n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Tre Johnson OVER PA 9.5 (GOBLIN) [id:10649690] | Tyler Herro OVER PR 27 (STANDARD) [id:10644162] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],0.9128866261776941,10.0,1.0,10.0,9.128866261776942,10.0,atlas,0.9775272472752725,0.16333280610001685,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Tre Johnson OVER PA 9.5 (GOBLIN) [id:10649690] | Tyler Herro OVER PR 27 (STANDARD) [id:10644162] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],0.0,0.0,0.0,0.0,0.0,0,0.0,9.128866261776942,"['coby white', 'tre johnson', 'tyler herro', 'ajay mitchell']",1,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],Tre Johnson OVER PA 9.5 (GOBLIN) [id:10649690],Tyler Herro OVER PR 27 (STANDARD) [id:10644162],Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],0,
4,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873] | Keldon Johnson OVER PRA 14.5 (GOBLIN) [id:10653386] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951] | Victor Wembanyama OVER PRA 40.5 (STANDARD) [id:10649822],0.8654749057779655,10.0,1.0,10.0,8.654749057779656,10.0,atlas,0.9645785421457855,0.15287725702884422,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873] | Keldon Johnson OVER PRA 14.5 (GOBLIN) [id:10653386] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951] | Victor Wembanyama OVER PRA 40.5 (STANDARD) [id:10649822],0.0,0.0,0.0,0.0,0.0,0,0.0,8.654749057779656,"['davion mitchell', 'keldon johnson', 'ajay mitchell', 'victor wembanyama']",1,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873],Keldon Johnson OVER PRA 14.5 (GOBLIN) [id:10653386],Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951],Victor Wembanyama OVER PRA 40.5 (STANDARD) [id:10649822],0,
4,LaMelo Ball OVER PA 24.5 (GOBLIN) [id:10644523] | Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Ajay Mitchell OVER PR 17 (STANDARD) [id:10644952] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159],0.8647013284348907,10.0,1.0,10.0,8.647013284348906,10.0,atlas,0.9644785521447855,0.08525306634685467,LaMelo Ball OVER PA 24.5 (GOBLIN) [id:10644523] | Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Ajay Mitchell OVER PR 17 (STANDARD) [id:10644952] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159],0.0,0.0,0.0,0.0,0.0,0,0.0,8.647013284348906,"['lamelo ball', 'coby white', 'ajay mitchell', 'tyler herro']",1,LaMelo Ball OVER PA 24.5 (GOBLIN) [id:10644523],Coby White OVER PRA 17.5 (GOBLIN) [id:10645581],Ajay Mitchell OVER PR 17 (STANDARD) [id:10644952],Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159],0,
4,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Ryan Kalkbrenner OVER PR 9.5 (GOBLIN) [id:10650510] | Myles Turner OVER PRA 16.5 (STANDARD) [id:10645806] | Isaiah Hartenstein OVER PR 16 (STANDARD) [id:10645000],0.8612762068627113,10.0,1.0,10.0,8.612762068627113,10.0,atlas,0.9635786421357864,0.12615669133063345,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Ryan Kalkbrenner OVER PR 9.5 (GOBLIN) [id:10650510] | Myles Turner OVER PRA 16.5 (STANDARD) [id:10645806] | Isaiah Hartenstein OVER PR 16 (STANDARD) [id:10645000],0.0,0.0,0.0,0.0,0.0,0,0.0,8.612762068627113,"['ivica zubac', 'ryan kalkbrenner', 'myles turner', 'isaiah hartenstein']",1,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968],Ryan Kalkbrenner OVER PR 9.5 (GOBLIN) [id:10650510],Myles Turner OVER PRA 16.5 (STANDARD) [id:10645806],Isaiah Hartenstein OVER PR 16 (STANDARD) [id:10645000],0,
4,Bam Adebayo OVER PR 24.5 (GOBLIN) [id:10648430] | Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461] | Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176] | Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938],0.8605840851197543,10.0,1.0,10.0,8.605840851197543,10.0,atlas,0.9632536746325369,0.10357394566154117,Bam Adebayo OVER PR 24.5 (GOBLIN) [id:10648430] | Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461] | Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176] | Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938],0.0,0.0,0.0,0.0,0.0,0,0.0,8.605840851197543,"['bam adebayo', 'brandon miller', 'jaylon tyson', 'jaime jaquez']",1,Bam Adebayo OVER PR 24.5 (GOBLIN) [id:10648430],Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461],Jaylon Tyson OVER PR 12.5 (STANDARD) [id:10645176],Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938],0,
4,Evan Mobley OVER PRA 24.5 (GOBLIN) [id:10646913] | Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Aaron Gordon OVER PR 21 (STANDARD) [id:10644389] | Tobias Harris OVER PRA 20 (STANDARD) [id:10647498],0.8603345187443762,10.0,1.0,10.0,8.603345187443761,10.0,atlas,0.9633786621337865,0.25084645025844,Evan Mobley OVER PRA 24.5 (GOBLIN) [id:10646913] | Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Aaron Gordon OVER PR 21 (STANDARD) [id:10644389] | Tobias Harris OVER PRA 20 (STANDARD) [id:10647498],0.0,0.0,0.0,0.0,0.0,0,0.0,8.603345187443761,"['evan mobley', 'russell westbrook', 'aaron gordon', 'tobias harris']",1,Evan Mobley OVER PRA 24.5 (GOBLIN) [id:10646913],Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Aaron Gordon OVER PR 21 (STANDARD) [id:10644389],Tobias Harris OVER PRA 20 (STANDARD) [id:10647498],0,
4,Coby White OVER PRA 16.5 (GOBLIN) [id:10653798] | Bub Carrington OVER PRA 14.5 (GOBLIN) [id:10649049] | Julian Champagnie OVER RA 6.5 (STANDARD) [id:10651692] | Josh Hart OVER PRA 24.5 (STANDARD) [id:10650114],0.852255467642404,10.0,1.0,10.0,8.52255467642404,10.0,atlas,0.9613538646135387,0.2164378856554587,Coby White OVER PRA 16.5 (GOBLIN) [id:10653798] | Bub Carrington OVER PRA 14.5 (GOBLIN) [id:10649049] | Julian Champagnie OVER RA 6.5 (STANDARD) [id:10651692] | Josh Hart OVER PRA 24.5 (STANDARD) [id:10650114],0.0,0.0,0.0,0.0,0.0,0,0.0,8.52255467642404,"['coby white', 'bub carrington', 'julian champagnie', 'josh hart']",1,Coby White OVER PRA 16.5 (GOBLIN) [id:10653798],Bub Carrington OVER PRA 14.5 (GOBLIN) [id:10649049],Julian Champagnie OVER RA 6.5 (STANDARD) [id:10651692],Josh Hart OVER PRA 24.5 (STANDARD) [id:10650114],0,
4,Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Victor Wembanyama OVER PRA 40.5 (STANDARD) [id:10649822] | Kon Knueppel OVER PTS 19 (STANDARD) [id:10643966],0.8405062537767451,10.0,1.0,10.0,8.405062537767451,10.0,atlas,0.9578792120787921,0.16864905601878685,Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Victor Wembanyama OVER PRA 40.5 (STANDARD) [id:10649822] | Kon Knueppel OVER PTS 19 (STANDARD) [id:10643966],0.0,0.0,0.0,0.0,0.0,0,0.0,8.405062537767451,"['devin booker', 'bub carrington', 'victor wembanyama', 'kon knueppel']",1,Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479],Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Victor Wembanyama OVER PRA 40.5 (STANDARD) [id:10649822],Kon Knueppel OVER PTS 19 (STANDARD) [id:10643966],0,
4,Bam Adebayo OVER PRA 29.5 (GOBLIN) [id:10644451] | Victor Wembanyama OVER PRA 37.5 (GOBLIN) [id:10653392] | Ryan Rollins OVER PRA 26.5 (STANDARD) [id:10649072] | Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797],0.8375301031210559,10.0,1.0,10.0,8.37530103121056,10.0,atlas,0.9567543245675433,0.16485659509641098,Bam Adebayo OVER PRA 29.5 (GOBLIN) [id:10644451] | Victor Wembanyama OVER PRA 37.5 (GOBLIN) [id:10653392] | Ryan Rollins OVER PRA 26.5 (STANDARD) [id:10649072] | Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797],0.0,0.0,0.0,0.0,0.0,0,0.0,8.37530103121056,"['bam adebayo', 'victor wembanyama', 'ryan rollins', 'jaylon tyson']",1,Bam Adebayo OVER PRA 29.5 (GOBLIN) [id:10644451],Victor Wembanyama OVER PRA 37.5 (GOBLIN) [id:10653392],Ryan Rollins OVER PRA 26.5 (STANDARD) [id:10649072],Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797],0,
4,Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | Myles Turner OVER PR 11.5 (GOBLIN) [id:10651136] | Mitchell Robinson OVER RA 9.5 (STANDARD) [id:10653570] | Tre Johnson OVER PR 15.5 (STANDARD) [id:10648424],0.8363148303229724,10.0,1.0,10.0,8.363148303229725,10.0,atlas,0.9565793420657934,0.21097334023166736,Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | Myles Turner OVER PR 11.5 (GOBLIN) [id:10651136] | Mitchell Robinson OVER RA 9.5 (STANDARD) [id:10653570] | Tre Johnson OVER PR 15.5 (STANDARD) [id:10648424],0.0,0.0,0.0,0.0,0.0,0,0.0,8.363148303229725,"['jaime jaquez', 'myles turner', 'mitchell robinson', 'tre johnson']",1,Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506],Myles Turner OVER PR 11.5 (GOBLIN) [id:10651136],Mitchell Robinson OVER RA 9.5 (STANDARD) [id:10653570],Tre Johnson OVER PR 15.5 (STANDARD) [id:10648424],0,
4,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | LaMelo Ball OVER RA 9.5 (GOBLIN) [id:10645625] | Paolo Banchero OVER PRA 35 (STANDARD) [id:10645968] | Wendell Carter OVER PRA 21.5 (STANDARD) [id:10648772],0.8353578188099312,10.0,1.0,10.0,8.353578188099313,10.0,atlas,0.9565043495650435,0.143571756498437,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | LaMelo Ball OVER RA 9.5 (GOBLIN) [id:10645625] | Paolo Banchero OVER PRA 35 (STANDARD) [id:10645968] | Wendell Carter OVER PRA 21.5 (STANDARD) [id:10648772],0.0,0.0,0.0,0.0,0.0,0,0.0,8.353578188099313,"['russell westbrook', 'lamelo ball', 'paolo banchero', 'wendell carter']",1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],LaMelo Ball OVER RA 9.5 (GOBLIN) [id:10645625],Paolo Banchero OVER PRA 35 (STANDARD) [id:10645968],Wendell Carter OVER PRA 21.5 (STANDARD) [id:10648772],0,
4,Nikola Jokić OVER RA 19.5 (GOBLIN) [id:10648258] | Russell Westbrook OVER PRA 23.5 (GOBLIN) [id:10655571] | LaMelo Ball OVER PR 25.5 (STANDARD) [id:10644002] | Kon Knueppel OVER PR 24.5 (STANDARD) [id:10643969],0.8349432717483262,10.0,1.0,10.0,8.349432717483262,10.0,atlas,0.9561293870612939,0.1544177201682515,Nikola Jokić OVER RA 19.5 (GOBLIN) [id:10648258] | Russell Westbrook OVER PRA 23.5 (GOBLIN) [id:10655571] | LaMelo Ball OVER PR 25.5 (STANDARD) [id:10644002] | Kon Knueppel OVER PR 24.5 (STANDARD) [id:10643969],0.0,0.0,0.0,0.0,0.0,0,0.0,8.349432717483262,"['nikola jokić', 'russell westbrook', 'lamelo ball', 'kon knueppel']",1,Nikola Jokić OVER RA 19.5 (GOBLIN) [id:10648258],Russell Westbrook OVER PRA 23.5 (GOBLIN) [id:10655571],LaMelo Ball OVER PR 25.5 (STANDARD) [id:10644002],Kon Knueppel OVER PR 24.5 (STANDARD) [id:10643969],0,
4,Mitchell Robinson OVER RA 8.5 (GOBLIN) [id:10654450] | Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Chet Holmgren OVER RA 10.5 (STANDARD) [id:10644995] | James Harden OVER PA 27.5 (STANDARD) [id:10645156],0.8332833347701072,10.0,1.0,10.0,8.332833347701072,10.0,atlas,0.9558794120587941,0.22638853231970002,Mitchell Robinson OVER RA 8.5 (GOBLIN) [id:10654450] | Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Chet Holmgren OVER RA 10.5 (STANDARD) [id:10644995] | James Harden OVER PA 27.5 (STANDARD) [id:10645156],0.0,0.0,0.0,0.0,0.0,0,0.0,8.332833347701072,"['mitchell robinson', 'bub carrington', 'chet holmgren', 'james harden']",1,Mitchell Robinson OVER RA 8.5 (GOBLIN) [id:10654450],Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043],Chet Holmgren OVER RA 10.5 (STANDARD) [id:10644995],James Harden OVER PA 27.5 (STANDARD) [id:10645156],0,
4,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Chet Holmgren OVER PR 19.5 (GOBLIN) [id:10648212] | Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797] | Sam Merrill OVER PRA 14.5 (STANDARD) [id:10645813],0.8327993539652464,10.0,1.0,10.0,8.327993539652464,10.0,atlas,0.9555794420557945,0.17512804129298687,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Chet Holmgren OVER PR 19.5 (GOBLIN) [id:10648212] | Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797] | Sam Merrill OVER PRA 14.5 (STANDARD) [id:10645813],0.0,0.0,0.0,0.0,0.0,0,0.0,8.327993539652464,"['james harden', 'chet holmgren', 'jaylon tyson', 'sam merrill']",1,James Harden OVER PR 19.5 (GOBLIN) [id:10646928],Chet Holmgren OVER PR 19.5 (GOBLIN) [id:10648212],Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797],Sam Merrill OVER PRA 14.5 (STANDARD) [id:10645813],0,
