player,stat,line,direction,hit,game_date,team,opp,tier
Ace Bailey,PTS,13.5,OVER,1.0,2026-03-18,UTA,MIN,GOBLIN
Ace Bailey,PTS,15.5,OVER,1.0,2026-03-18,UTA,MIN,STANDARD
Ace Bailey,PTS,18.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,PTS,19.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,PTS,20.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,PTS,15.5,UNDER,0.0,2026-03-18,UTA,MIN,STANDARD
Ace Bailey,RA,4.5,OVER,0.0,2026-03-18,UTA,MIN,GOBLIN
Ace Bailey,RA,6.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,RA,7.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,RA,8.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,REB,2.5,OVER,0.0,2026-03-18,UTA,MIN,GOBLIN
Ace Bailey,REB,3.5,OVER,0.0,2026-03-18,UTA,MIN,GOBLIN
Ace Bailey,REB,4.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,REB,5.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ace Bailey,REB,6.5,OVER,0.0,2026-03-18,UTA,MIN,DEMON
Ajay Mitchell,AST,2.5,OVER,0.0,2026-03-18,OKC,BKN,GOBLIN
Ajay Mitchell,AST,3.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,AST,4.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,AST,5.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,FG3M,0.5,OVER,0.0,2026-03-18,OKC,BKN,GOBLIN
Ajay Mitchell,FG3M,1.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,FG3M,2.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,PA,14.5,OVER,0.0,2026-03-18,OKC,BKN,GOBLIN
Ajay Mitchell,PA,16.5,OVER,0.0,2026-03-18,OKC,BKN,GOBLIN
Ajay Mitchell,PA,18.5,OVER,0.0,2026-03-18,OKC,BKN,STANDARD
Ajay Mitchell,PA,19.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,PA,24.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,PA,18.5,UNDER,1.0,2026-03-18,OKC,BKN,STANDARD
Ajay Mitchell,PRA,19.5,OVER,0.0,2026-03-18,OKC,BKN,GOBLIN
Ajay Mitchell,PRA,20.5,OVER,0.0,2026-03-18,OKC,BKN,GOBLIN
Ajay Mitchell,PRA,22.5,OVER,0.0,2026-03-18,OKC,BKN,STANDARD
Ajay Mitchell,PRA,24.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,PRA,26.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,PRA,28.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,PRA,22.5,UNDER,1.0,2026-03-18,OKC,BKN,STANDARD
Ajay Mitchell,PR,14.5,OVER,1.0,2026-03-18,OKC,BKN,GOBLIN
Ajay Mitchell,PR,17.5,OVER,0.0,2026-03-18,OKC,BKN,GOBLIN
Ajay Mitchell,PR,18.5,OVER,0.0,2026-03-18,OKC,BKN,STANDARD
Ajay Mitchell,PR,19.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,PR,24.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,PR,18.5,UNDER,1.0,2026-03-18,OKC,BKN,STANDARD
Ajay Mitchell,PTS,11.5,OVER,0.0,2026-03-18,OKC,BKN,GOBLIN
Ajay Mitchell,PTS,12.5,OVER,0.0,2026-03-18,OKC,BKN,GOBLIN
Ajay Mitchell,PTS,13.5,OVER,0.0,2026-03-18,OKC,BKN,GOBLIN
Ajay Mitchell,PTS,14.5,OVER,0.0,2026-03-18,OKC,BKN,STANDARD
Ajay Mitchell,PTS,16.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,PTS,18.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,PTS,19.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,PTS,14.5,UNDER,1.0,2026-03-18,OKC,BKN,STANDARD
Ajay Mitchell,RA,10.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,RA,4.5,OVER,1.0,2026-03-18,OKC,BKN,GOBLIN
Ajay Mitchell,RA,5.5,OVER,1.0,2026-03-18,OKC,BKN,GOBLIN
Ajay Mitchell,RA,6.5,OVER,1.0,2026-03-18,OKC,BKN,GOBLIN
Ajay Mitchell,RA,8.5,OVER,1.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,RA,9.5,OVER,0.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,REB,2.5,OVER,1.0,2026-03-18,OKC,BKN,GOBLIN
Ajay Mitchell,REB,3.5,OVER,1.0,2026-03-18,OKC,BKN,STANDARD
Ajay Mitchell,REB,4.5,OVER,1.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,REB,5.5,OVER,1.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,REB,6.5,OVER,1.0,2026-03-18,OKC,BKN,DEMON
Ajay Mitchell,REB,3.5,UNDER,0.0,2026-03-18,OKC,BKN,STANDARD
Alperen Sengun,AST,3.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,AST,4.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,AST,6.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,AST,7.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,AST,8.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,FG3M,0.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,PA,19.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,PA,21.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,PA,22.5,OVER,1.0,2026-03-18,HOU,LAL,STANDARD
Alperen Sengun,PA,24.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,PA,29.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,PA,22.5,UNDER,0.0,2026-03-18,HOU,LAL,STANDARD
Alperen Sengun,PRA,24.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,PRA,29.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,PRA,30.5,OVER,1.0,2026-03-18,HOU,LAL,STANDARD
Alperen Sengun,PRA,33.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,PRA,35.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,PRA,37.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,PRA,30.5,UNDER,0.0,2026-03-18,HOU,LAL,STANDARD
Alperen Sengun,PR,19.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,PR,23.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,PR,24.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,PR,26.0,OVER,1.0,2026-03-18,HOU,LAL,STANDARD
Alperen Sengun,PR,29.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,PR,34.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,PR,26.0,UNDER,0.0,2026-03-18,HOU,LAL,STANDARD
Alperen Sengun,PTS,14.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,PTS,15.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,PTS,16.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,PTS,17.5,OVER,1.0,2026-03-18,HOU,LAL,STANDARD
Alperen Sengun,PTS,19.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,PTS,21.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,PTS,24.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,PTS,17.5,UNDER,0.0,2026-03-18,HOU,LAL,STANDARD
Alperen Sengun,RA,11.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,RA,12.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,RA,13.5,OVER,1.0,2026-03-18,HOU,LAL,STANDARD
Alperen Sengun,RA,14.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,RA,15.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,RA,17.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,RA,9.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,RA,13.5,UNDER,0.0,2026-03-18,HOU,LAL,STANDARD
Alperen Sengun,REB,10.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,REB,11.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Alperen Sengun,REB,6.5,OVER,0.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,REB,7.5,OVER,0.0,2026-03-18,HOU,LAL,GOBLIN
Alperen Sengun,REB,9.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,AST,3.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,AST,4.5,OVER,0.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,AST,5.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,AST,6.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,FG3M,0.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,PA,19.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,PA,22.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,PA,23.5,OVER,1.0,2026-03-18,HOU,LAL,STANDARD
Amen Thompson,PA,29.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,PA,34.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,PA,23.5,UNDER,0.0,2026-03-18,HOU,LAL,STANDARD
Amen Thompson,PRA,24.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,PRA,28.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,PRA,29.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,PRA,31.0,OVER,1.0,2026-03-18,HOU,LAL,STANDARD
Amen Thompson,PRA,34.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,PRA,36.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,PRA,31.0,UNDER,0.0,2026-03-18,HOU,LAL,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,PR,24.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,PR,26.0,OVER,1.0,2026-03-18,HOU,LAL,STANDARD
Amen Thompson,PR,29.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,PR,34.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,PR,26.0,UNDER,0.0,2026-03-18,HOU,LAL,STANDARD
Amen Thompson,PTS,14.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,PTS,16.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,PTS,17.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,PTS,18.5,OVER,1.0,2026-03-18,HOU,LAL,STANDARD
Amen Thompson,PTS,20.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,PTS,22.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,PTS,24.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,PTS,18.5,UNDER,0.0,2026-03-18,HOU,LAL,STANDARD
Amen Thompson,RA,10.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,RA,11.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,RA,14.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,RA,16.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,RA,17.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,RA,9.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,REB,10.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,REB,5.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,REB,6.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Amen Thompson,REB,7.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Amen Thompson,REB,8.5,OVER,1.0,2026-03-18,HOU,LAL,DEMON
Austin Reaves,AST,3.5,OVER,1.0,2026-03-18,LAL,HOU,GOBLIN
Austin Reaves,AST,5.5,OVER,1.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,AST,6.5,OVER,1.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,AST,7.5,OVER,1.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,FG3M,1.5,OVER,0.0,2026-03-18,LAL,HOU,GOBLIN
Austin Reaves,FG3M,2.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,FG3M,3.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,FG3M,4.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,PA,19.5,OVER,1.0,2026-03-18,LAL,HOU,GOBLIN
Austin Reaves,PA,22.5,OVER,0.0,2026-03-18,LAL,HOU,GOBLIN
Austin Reaves,PA,29.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,PA,34.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,PRA,24.5,OVER,1.0,2026-03-18,LAL,HOU,GOBLIN
Austin Reaves,PRA,26.5,OVER,0.0,2026-03-18,LAL,HOU,GOBLIN
Austin Reaves,PRA,29.0,OVER,0.0,2026-03-18,LAL,HOU,STANDARD
Austin Reaves,PRA,30.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,PRA,32.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,PRA,34.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,PRA,29.0,UNDER,1.0,2026-03-18,LAL,HOU,STANDARD
Austin Reaves,PR,19.5,OVER,0.0,2026-03-18,LAL,HOU,GOBLIN
Austin Reaves,PR,22.5,OVER,0.0,2026-03-18,LAL,HOU,GOBLIN
Austin Reaves,PR,23.5,OVER,0.0,2026-03-18,LAL,HOU,STANDARD
Austin Reaves,PR,29.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,PR,34.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,PR,23.5,UNDER,1.0,2026-03-18,LAL,HOU,STANDARD
Austin Reaves,PTS,14.5,OVER,0.0,2026-03-18,LAL,HOU,GOBLIN
Austin Reaves,PTS,17.5,OVER,0.0,2026-03-18,LAL,HOU,GOBLIN
Austin Reaves,PTS,18.5,OVER,0.0,2026-03-18,LAL,HOU,GOBLIN
Austin Reaves,PTS,19.5,OVER,0.0,2026-03-18,LAL,HOU,STANDARD
Austin Reaves,PTS,23.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,PTS,24.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,PTS,29.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,PTS,19.5,UNDER,1.0,2026-03-18,LAL,HOU,STANDARD
Austin Reaves,RA,10.5,OVER,1.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,RA,11.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,RA,7.5,OVER,1.0,2026-03-18,LAL,HOU,GOBLIN
Austin Reaves,RA,8.5,OVER,1.0,2026-03-18,LAL,HOU,STANDARD
Austin Reaves,RA,9.5,OVER,1.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,RA,8.5,UNDER,0.0,2026-03-18,LAL,HOU,STANDARD
Austin Reaves,REB,2.5,OVER,1.0,2026-03-18,LAL,HOU,GOBLIN
Austin Reaves,REB,3.5,OVER,0.0,2026-03-18,LAL,HOU,GOBLIN
Austin Reaves,REB,4.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,REB,5.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Austin Reaves,REB,6.5,OVER,0.0,2026-03-18,LAL,HOU,DEMON
Ayo Dosunmu,AST,2.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,AST,3.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,AST,4.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,AST,5.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,AST,7.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,FG3M,1.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,FG3M,2.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,FG3M,3.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,FG3M,4.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,PA,19.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,PA,22.5,OVER,1.0,2026-03-18,MIN,UTA,STANDARD
Ayo Dosunmu,PA,23.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,PA,24.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,PA,29.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,PA,22.5,UNDER,0.0,2026-03-18,MIN,UTA,STANDARD
Ayo Dosunmu,PRA,23.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,PRA,24.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,PRA,25.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,PRA,26.5,OVER,1.0,2026-03-18,MIN,UTA,STANDARD
Ayo Dosunmu,PRA,29.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,PRA,31.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,PRA,34.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,PRA,26.5,UNDER,0.0,2026-03-18,MIN,UTA,STANDARD
Ayo Dosunmu,PR,19.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,PR,20.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,PR,22.5,OVER,1.0,2026-03-18,MIN,UTA,STANDARD
Ayo Dosunmu,PR,24.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,PR,29.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,PR,22.5,UNDER,0.0,2026-03-18,MIN,UTA,STANDARD
Ayo Dosunmu,PTS,14.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,PTS,15.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,PTS,16.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,PTS,18.5,OVER,1.0,2026-03-18,MIN,UTA,STANDARD
Ayo Dosunmu,PTS,20.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,PTS,21.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,PTS,24.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,PTS,18.5,UNDER,0.0,2026-03-18,MIN,UTA,STANDARD
Ayo Dosunmu,RA,10.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,RA,6.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,RA,7.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,RA,9.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,REB,2.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,REB,3.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Ayo Dosunmu,REB,4.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,REB,5.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Ayo Dosunmu,REB,6.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Baylor Scheierman,AST,1.5,OVER,1.0,2026-03-18,BOS,GSW,STANDARD
Baylor Scheierman,AST,2.5,OVER,1.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,AST,3.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,AST,1.5,UNDER,0.0,2026-03-18,BOS,GSW,STANDARD
Baylor Scheierman,FG3M,1.5,OVER,0.0,2026-03-18,BOS,GSW,STANDARD
Baylor Scheierman,FG3M,2.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,FG3M,3.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,FG3M,1.5,UNDER,1.0,2026-03-18,BOS,GSW,STANDARD
Baylor Scheierman,PA,14.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,PRA,10.5,OVER,1.0,2026-03-18,BOS,GSW,GOBLIN
Baylor Scheierman,PRA,11.5,OVER,1.0,2026-03-18,BOS,GSW,GOBLIN
Baylor Scheierman,PRA,13.5,OVER,1.0,2026-03-18,BOS,GSW,STANDARD
Baylor Scheierman,PRA,15.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,PRA,17.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,PRA,19.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,PRA,13.5,UNDER,0.0,2026-03-18,BOS,GSW,STANDARD
Baylor Scheierman,PR,11.5,OVER,0.0,2026-03-18,BOS,GSW,STANDARD
Baylor Scheierman,PR,14.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,PR,19.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,PR,9.5,OVER,1.0,2026-03-18,BOS,GSW,GOBLIN
Baylor Scheierman,PR,11.5,UNDER,1.0,2026-03-18,BOS,GSW,STANDARD
Baylor Scheierman,PTS,10.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,PTS,4.5,OVER,0.0,2026-03-18,BOS,GSW,GOBLIN
Baylor Scheierman,PTS,5.5,OVER,0.0,2026-03-18,BOS,GSW,GOBLIN
Baylor Scheierman,PTS,6.5,OVER,0.0,2026-03-18,BOS,GSW,STANDARD
Baylor Scheierman,PTS,8.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,PTS,9.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,PTS,6.5,UNDER,1.0,2026-03-18,BOS,GSW,STANDARD
Baylor Scheierman,RA,5.5,OVER,1.0,2026-03-18,BOS,GSW,GOBLIN
Baylor Scheierman,RA,6.5,OVER,1.0,2026-03-18,BOS,GSW,STANDARD
Baylor Scheierman,RA,7.5,OVER,1.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,RA,8.5,OVER,1.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,RA,9.5,OVER,1.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,RA,6.5,UNDER,0.0,2026-03-18,BOS,GSW,STANDARD
Baylor Scheierman,REB,3.5,OVER,1.0,2026-03-18,BOS,GSW,GOBLIN
Baylor Scheierman,REB,4.5,OVER,1.0,2026-03-18,BOS,GSW,GOBLIN
Baylor Scheierman,REB,5.5,OVER,1.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,REB,6.5,OVER,1.0,2026-03-18,BOS,GSW,DEMON
Baylor Scheierman,REB,7.5,OVER,1.0,2026-03-18,BOS,GSW,DEMON
