player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Gordon,PTS,13.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Aaron Gordon,PTS,15.0,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Aaron Gordon,PTS,17.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,PTS,19.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,PTS,15.0,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Aaron Gordon,RA,10.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,RA,6.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Aaron Gordon,RA,7.5,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Aaron Gordon,RA,8.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,RA,9.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,RA,7.5,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Aaron Gordon,REB,3.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Aaron Gordon,REB,4.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Aaron Gordon,REB,5.0,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Aaron Gordon,REB,5.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,REB,6.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,REB,7.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Aaron Gordon,REB,5.0,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Ausar Thompson,AST,2.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Ausar Thompson,AST,3.5,OVER,1.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,AST,4.5,OVER,1.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,AST,5.5,OVER,1.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,PA,11.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Ausar Thompson,PA,13.5,OVER,1.0,2026-04-06,DET,ORL,STANDARD
Ausar Thompson,PA,14.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,PA,19.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,PA,9.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Ausar Thompson,PA,13.5,UNDER,0.0,2026-04-06,DET,ORL,STANDARD
Ausar Thompson,PRA,14.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Ausar Thompson,PRA,15.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Ausar Thompson,PRA,19.5,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Ausar Thompson,PRA,21.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,PRA,23.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,PRA,24.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,PRA,19.5,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
Ausar Thompson,PR,11.5,OVER,0.0,2026-04-06,DET,ORL,GOBLIN
Ausar Thompson,PR,15.5,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Ausar Thompson,PR,19.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,PR,24.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,PR,15.5,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
Ausar Thompson,PTS,10.0,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Ausar Thompson,PTS,11.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,PTS,12.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,PTS,14.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,PTS,7.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Ausar Thompson,PTS,8.5,OVER,0.0,2026-04-06,DET,ORL,GOBLIN
Ausar Thompson,PTS,10.0,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
Ausar Thompson,RA,10.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,RA,11.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,RA,6.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Ausar Thompson,RA,7.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Ausar Thompson,RA,8.5,OVER,1.0,2026-04-06,DET,ORL,STANDARD
Ausar Thompson,RA,9.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,RA,8.5,UNDER,0.0,2026-04-06,DET,ORL,STANDARD
Ausar Thompson,REB,3.5,OVER,0.0,2026-04-06,DET,ORL,GOBLIN
Ausar Thompson,REB,4.5,OVER,0.0,2026-04-06,DET,ORL,GOBLIN
Ausar Thompson,REB,5.5,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Ausar Thompson,REB,6.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,REB,7.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,REB,9.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Ausar Thompson,REB,5.5,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
Bruce Brown,AST,0.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Bruce Brown,AST,2.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Bruce Brown,AST,3.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Bruce Brown,FG3M,0.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Bruce Brown,FG3M,1.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Bruce Brown,PRA,11.5,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Bruce Brown,PRA,11.5,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Bruce Brown,PR,10.5,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Bruce Brown,PR,11.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Bruce Brown,PR,14.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Bruce Brown,PR,7.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Bruce Brown,PR,9.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Bruce Brown,PR,10.5,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Bruce Brown,PTS,11.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Bruce Brown,PTS,14.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Bruce Brown,PTS,4.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Bruce Brown,PTS,5.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Bruce Brown,PTS,6.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Bruce Brown,PTS,7.5,OVER,0.0,2026-04-06,DEN,POR,STANDARD
Bruce Brown,PTS,9.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Bruce Brown,PTS,7.5,UNDER,1.0,2026-04-06,DEN,POR,STANDARD
Bruce Brown,RA,3.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Bruce Brown,RA,5.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Bruce Brown,RA,6.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Bruce Brown,RA,7.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Bruce Brown,REB,1.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Bruce Brown,REB,3.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Bruce Brown,REB,4.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Bruce Brown,REB,5.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
CJ McCollum,AST,2.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,AST,4.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,AST,5.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,AST,6.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,FG3M,1.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,FG3M,2.5,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
CJ McCollum,FG3M,3.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,FG3M,4.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,FG3M,2.5,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
CJ McCollum,PA,17.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,PA,19.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,PA,20.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,PA,21.5,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
CJ McCollum,PA,24.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,PA,29.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,PA,21.5,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
CJ McCollum,PRA,19.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,PRA,22.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,PRA,23.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,PRA,24.5,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
CJ McCollum,PRA,28.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,PRA,29.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,PRA,34.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,PRA,24.5,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
CJ McCollum,PR,14.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,PR,18.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,PR,19.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,PR,20.5,OVER,0.0,2026-04-06,ATL,NYK,STANDARD
CJ McCollum,PR,24.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,PR,25.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,PR,29.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,PR,20.5,UNDER,1.0,2026-04-06,ATL,NYK,STANDARD
CJ McCollum,PTS,14.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,PTS,15.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,PTS,16.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,PTS,17.5,OVER,0.0,2026-04-06,ATL,NYK,STANDARD
CJ McCollum,PTS,19.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,PTS,21.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,PTS,24.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,PTS,17.5,UNDER,1.0,2026-04-06,ATL,NYK,STANDARD
CJ McCollum,RA,4.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,RA,5.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,RA,7.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,RA,8.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,RA,9.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,REB,1.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,REB,2.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
CJ McCollum,REB,3.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,REB,4.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
CJ McCollum,REB,5.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Cameron Johnson,AST,1.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Cameron Johnson,AST,2.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,AST,3.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,AST,4.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,FG3M,1.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Cameron Johnson,FG3M,2.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,FG3M,3.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,PA,13.5,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Cameron Johnson,PA,19.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,PA,24.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,PA,9.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Cameron Johnson,PA,13.5,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Cameron Johnson,PRA,14.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Cameron Johnson,PRA,15.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Cameron Johnson,PRA,16.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Cameron Johnson,PRA,18.5,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Cameron Johnson,PRA,21.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,PRA,24.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,PRA,18.5,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Cameron Johnson,PR,11.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Cameron Johnson,PR,16.0,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Cameron Johnson,PR,19.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,PR,24.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,PR,16.0,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Cameron Johnson,PTS,10.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Cameron Johnson,PTS,12.0,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Cameron Johnson,PTS,14.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,PTS,17.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,PTS,19.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,PTS,9.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Cameron Johnson,PTS,12.0,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Cameron Johnson,RA,4.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Cameron Johnson,RA,5.5,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Cameron Johnson,RA,6.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,RA,7.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,RA,8.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,RA,5.5,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Cameron Johnson,REB,2.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Cameron Johnson,REB,3.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Cameron Johnson,REB,4.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,REB,5.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Cameron Johnson,REB,6.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Cedric Coward,AST,1.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
Cedric Coward,AST,2.5,OVER,1.0,2026-04-06,MEM,CLE,STANDARD
Cedric Coward,AST,3.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Cedric Coward,AST,4.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Cedric Coward,AST,2.5,UNDER,0.0,2026-04-06,MEM,CLE,STANDARD
Cedric Coward,FG3M,0.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
Cedric Coward,FG3M,2.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Cedric Coward,FG3M,3.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Cedric Coward,PA,16.5,OVER,0.0,2026-04-06,MEM,CLE,STANDARD
Cedric Coward,PA,16.5,UNDER,1.0,2026-04-06,MEM,CLE,STANDARD
Cedric Coward,PRA,19.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
Cedric Coward,PRA,20.5,OVER,0.0,2026-04-06,MEM,CLE,GOBLIN
Cedric Coward,PRA,21.5,OVER,0.0,2026-04-06,MEM,CLE,STANDARD
Cedric Coward,PRA,24.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Cedric Coward,PRA,26.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Cedric Coward,PRA,21.5,UNDER,1.0,2026-04-06,MEM,CLE,STANDARD
Cedric Coward,PR,18.5,OVER,0.0,2026-04-06,MEM,CLE,STANDARD
Cedric Coward,PR,18.5,UNDER,1.0,2026-04-06,MEM,CLE,STANDARD
Cedric Coward,PTS,11.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
Cedric Coward,PTS,12.5,OVER,0.0,2026-04-06,MEM,CLE,GOBLIN
Cedric Coward,PTS,13.5,OVER,0.0,2026-04-06,MEM,CLE,STANDARD
Cedric Coward,PTS,15.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Cedric Coward,PTS,19.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Cedric Coward,PTS,9.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
Cedric Coward,PTS,13.5,UNDER,1.0,2026-04-06,MEM,CLE,STANDARD
Cedric Coward,RA,10.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Cedric Coward,RA,6.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
Cedric Coward,RA,8.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Cedric Coward,RA,9.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Cedric Coward,REB,3.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
Cedric Coward,REB,4.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
Cedric Coward,REB,5.0,OVER,0.0,2026-04-06,MEM,CLE,STANDARD
Cedric Coward,REB,5.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Cedric Coward,REB,7.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Cedric Coward,REB,5.0,UNDER,0.0,2026-04-06,MEM,CLE,STANDARD
Christian Braun,AST,1.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Christian Braun,AST,3.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,AST,4.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,FG3M,0.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Christian Braun,FG3M,1.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,FG3M,2.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,PA,14.5,OVER,0.0,2026-04-06,DEN,POR,STANDARD
Christian Braun,PA,19.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,PA,14.5,UNDER,1.0,2026-04-06,DEN,POR,STANDARD
Christian Braun,PRA,14.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Christian Braun,PRA,16.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Christian Braun,PRA,17.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Christian Braun,PRA,19.5,OVER,0.0,2026-04-06,DEN,POR,STANDARD
Christian Braun,PRA,21.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,PRA,23.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,PRA,24.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,PRA,19.5,UNDER,1.0,2026-04-06,DEN,POR,STANDARD
Christian Braun,PR,14.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Christian Braun,PR,15.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Christian Braun,PR,17.0,OVER,0.0,2026-04-06,DEN,POR,STANDARD
Christian Braun,PR,19.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,PR,24.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,PR,17.0,UNDER,1.0,2026-04-06,DEN,POR,STANDARD
Christian Braun,PTS,10.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Christian Braun,PTS,12.0,OVER,0.0,2026-04-06,DEN,POR,STANDARD
Christian Braun,PTS,14.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,PTS,17.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,PTS,19.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,PTS,7.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Christian Braun,PTS,9.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Christian Braun,PTS,12.0,UNDER,1.0,2026-04-06,DEN,POR,STANDARD
Christian Braun,RA,5.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Christian Braun,RA,6.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Christian Braun,RA,7.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,RA,8.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,RA,9.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,REB,3.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Christian Braun,REB,5.0,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Christian Braun,REB,5.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Christian Braun,REB,6.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,REB,7.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Christian Braun,REB,5.0,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Daniss Jenkins,AST,5.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Daniss Jenkins,AST,6.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Daniss Jenkins,AST,7.0,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Daniss Jenkins,AST,8.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,AST,9.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,AST,7.0,UNDER,0.0,2026-04-06,DET,ORL,STANDARD
Daniss Jenkins,FG3M,2.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,FG3M,3.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,PA,19.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Daniss Jenkins,PA,25.5,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Daniss Jenkins,PA,29.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,PA,34.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,PA,25.5,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
Daniss Jenkins,PRA,24.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Daniss Jenkins,PRA,26.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Daniss Jenkins,PRA,27.5,OVER,0.0,2026-04-06,DET,ORL,GOBLIN
Daniss Jenkins,PRA,28.5,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Daniss Jenkins,PRA,30.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,PRA,32.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,PRA,34.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,PRA,28.5,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
Daniss Jenkins,PR,19.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Daniss Jenkins,PR,22.5,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Daniss Jenkins,PR,24.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,PR,29.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Daniss Jenkins,PR,22.5,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
Daniss Jenkins,PTS,11.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Daniss Jenkins,PTS,14.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Daniss Jenkins,PTS,15.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Daniss Jenkins,PTS,17.5,OVER,1.0,2026-04-06,DET,ORL,STANDARD
