player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Nesmith,PR,13.5,UNDER,1.0,2026-03-06,IND,LAL,STANDARD
Aaron Nesmith,PTS,10.5,OVER,0.0,2026-03-06,IND,LAL,STANDARD
Aaron Nesmith,PTS,14.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Aaron Nesmith,PTS,9.5,OVER,0.0,2026-03-06,IND,LAL,GOBLIN
Aaron Nesmith,PTS,10.5,UNDER,1.0,2026-03-06,IND,LAL,STANDARD
Aaron Nesmith,REB,5.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Alperen Sengun,AST,4.5,OVER,0.0,2026-03-06,HOU,POR,GOBLIN
Alperen Sengun,AST,5.5,OVER,0.0,2026-03-06,HOU,POR,STANDARD
Alperen Sengun,AST,6.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,AST,7.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,AST,8.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,AST,5.5,UNDER,1.0,2026-03-06,HOU,POR,STANDARD
Alperen Sengun,FG3M,0.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,PA,19.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Alperen Sengun,PA,24.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Alperen Sengun,PA,29.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,PA,24.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Alperen Sengun,PRA,31.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Alperen Sengun,PRA,33.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Alperen Sengun,PRA,39.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,PRA,44.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,PRA,49.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,PRA,33.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Alperen Sengun,PR,27.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Alperen Sengun,PR,29.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,PR,34.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,PR,39.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,PR,27.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Alperen Sengun,PTS,14.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Alperen Sengun,PTS,18.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Alperen Sengun,PTS,21.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,PTS,23.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,PTS,24.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,PTS,18.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Alperen Sengun,RA,11.5,OVER,0.0,2026-03-06,HOU,POR,GOBLIN
Alperen Sengun,RA,14.5,OVER,0.0,2026-03-06,HOU,POR,STANDARD
Alperen Sengun,RA,16.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,RA,17.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,RA,19.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,RA,14.5,UNDER,1.0,2026-03-06,HOU,POR,STANDARD
Alperen Sengun,REB,10.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,REB,11.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,REB,6.5,OVER,0.0,2026-03-06,HOU,POR,GOBLIN
Alperen Sengun,REB,8.5,OVER,0.0,2026-03-06,HOU,POR,STANDARD
Alperen Sengun,REB,9.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Alperen Sengun,REB,8.5,UNDER,1.0,2026-03-06,HOU,POR,STANDARD
Amen Thompson,AST,3.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Amen Thompson,AST,4.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Amen Thompson,AST,5.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,AST,6.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,FG3M,0.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,PA,21.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Amen Thompson,PA,24.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,PA,29.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,PA,21.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Amen Thompson,PRA,24.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Amen Thompson,PRA,28.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Amen Thompson,PRA,34.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,PRA,39.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,PRA,28.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Amen Thompson,PR,23.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Amen Thompson,PR,29.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,PR,34.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,PR,23.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Amen Thompson,PTS,13.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Amen Thompson,PTS,16.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Amen Thompson,PTS,17.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,PTS,19.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,PTS,24.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,PTS,16.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Amen Thompson,RA,14.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,RA,17.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,RA,9.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Amen Thompson,REB,5.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Amen Thompson,REB,7.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,REB,8.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Amen Thompson,REB,9.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Andrew Nembhard,AST,5.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Andrew Nembhard,AST,6.5,OVER,1.0,2026-03-06,IND,LAL,STANDARD
Andrew Nembhard,AST,7.5,OVER,1.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,AST,8.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,AST,9.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,AST,6.5,UNDER,0.0,2026-03-06,IND,LAL,STANDARD
Andrew Nembhard,FG3M,2.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,FG3M,3.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,PA,19.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Andrew Nembhard,PA,21.5,OVER,1.0,2026-03-06,IND,LAL,STANDARD
Andrew Nembhard,PA,24.5,OVER,1.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,PA,29.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,PA,21.5,UNDER,0.0,2026-03-06,IND,LAL,STANDARD
Andrew Nembhard,PRA,19.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Andrew Nembhard,PRA,20.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Andrew Nembhard,PRA,23.5,OVER,1.0,2026-03-06,IND,LAL,STANDARD
Andrew Nembhard,PRA,26.5,OVER,1.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,PRA,29.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,PRA,34.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,PRA,23.5,UNDER,0.0,2026-03-06,IND,LAL,STANDARD
Andrew Nembhard,PR,14.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Andrew Nembhard,PR,17.5,OVER,1.0,2026-03-06,IND,LAL,STANDARD
Andrew Nembhard,PR,19.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,PR,24.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,PR,17.5,UNDER,0.0,2026-03-06,IND,LAL,STANDARD
Andrew Nembhard,PTS,11.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Andrew Nembhard,PTS,14.5,OVER,1.0,2026-03-06,IND,LAL,STANDARD
Andrew Nembhard,PTS,17.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,PTS,19.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,PTS,24.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,PTS,14.5,UNDER,0.0,2026-03-06,IND,LAL,STANDARD
Andrew Nembhard,RA,10.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,RA,11.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,RA,7.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Andrew Nembhard,RA,8.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Andrew Nembhard,RA,9.5,OVER,1.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,REB,1.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Andrew Nembhard,REB,3.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Andrew Nembhard,REB,4.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Austin Reaves,AST,4.5,OVER,1.0,2026-03-06,LAL,IND,GOBLIN
Austin Reaves,AST,6.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,AST,7.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,AST,9.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,FG3M,1.5,OVER,0.0,2026-03-06,LAL,IND,GOBLIN
Austin Reaves,FG3M,3.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,FG3M,4.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,PA,24.5,OVER,0.0,2026-03-06,LAL,IND,GOBLIN
Austin Reaves,PA,29.0,OVER,0.0,2026-03-06,LAL,IND,STANDARD
Austin Reaves,PA,34.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,PA,39.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,PA,29.0,UNDER,1.0,2026-03-06,LAL,IND,STANDARD
Austin Reaves,PRA,29.5,OVER,0.0,2026-03-06,LAL,IND,GOBLIN
Austin Reaves,PRA,30.5,OVER,0.0,2026-03-06,LAL,IND,GOBLIN
Austin Reaves,PRA,31.5,OVER,0.0,2026-03-06,LAL,IND,GOBLIN
Austin Reaves,PRA,34.5,OVER,0.0,2026-03-06,LAL,IND,STANDARD
Austin Reaves,PRA,37.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,PRA,39.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,PRA,44.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,PRA,34.5,UNDER,1.0,2026-03-06,LAL,IND,STANDARD
Austin Reaves,PR,24.5,OVER,0.0,2026-03-06,LAL,IND,GOBLIN
Austin Reaves,PR,28.5,OVER,0.0,2026-03-06,LAL,IND,STANDARD
Austin Reaves,PR,34.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,PR,39.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,PR,28.5,UNDER,1.0,2026-03-06,LAL,IND,STANDARD
Austin Reaves,PTS,19.5,OVER,0.0,2026-03-06,LAL,IND,GOBLIN
Austin Reaves,PTS,20.5,OVER,0.0,2026-03-06,LAL,IND,GOBLIN
Austin Reaves,PTS,23.5,OVER,0.0,2026-03-06,LAL,IND,STANDARD
Austin Reaves,PTS,26.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,PTS,29.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,PTS,34.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,PTS,23.5,UNDER,1.0,2026-03-06,LAL,IND,STANDARD
Austin Reaves,RA,10.5,OVER,0.0,2026-03-06,LAL,IND,STANDARD
Austin Reaves,RA,11.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,RA,12.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,RA,14.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,RA,8.5,OVER,0.0,2026-03-06,LAL,IND,GOBLIN
Austin Reaves,RA,9.5,OVER,0.0,2026-03-06,LAL,IND,GOBLIN
Austin Reaves,RA,10.5,UNDER,1.0,2026-03-06,LAL,IND,STANDARD
Austin Reaves,REB,3.5,OVER,0.0,2026-03-06,LAL,IND,GOBLIN
Austin Reaves,REB,4.5,OVER,0.0,2026-03-06,LAL,IND,GOBLIN
Austin Reaves,REB,5.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,REB,6.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Austin Reaves,REB,7.5,OVER,0.0,2026-03-06,LAL,IND,DEMON
Bam Adebayo,AST,1.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Bam Adebayo,AST,2.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Bam Adebayo,AST,3.5,OVER,1.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,AST,4.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,AST,5.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,FG3M,1.5,OVER,0.0,2026-03-06,MIA,CHA,STANDARD
Bam Adebayo,FG3M,2.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,FG3M,3.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,FG3M,1.5,UNDER,1.0,2026-03-06,MIA,CHA,STANDARD
Bam Adebayo,PA,19.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Bam Adebayo,PA,22.0,OVER,1.0,2026-03-06,MIA,CHA,STANDARD
Bam Adebayo,PA,24.5,OVER,1.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,PA,29.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,PA,22.0,UNDER,0.0,2026-03-06,MIA,CHA,STANDARD
Bam Adebayo,PRA,24.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Bam Adebayo,PRA,29.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Bam Adebayo,PRA,31.5,OVER,1.0,2026-03-06,MIA,CHA,STANDARD
Bam Adebayo,PRA,34.5,OVER,1.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,PRA,36.5,OVER,1.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,PRA,31.5,UNDER,0.0,2026-03-06,MIA,CHA,STANDARD
Bam Adebayo,PR,24.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Bam Adebayo,PR,28.5,OVER,1.0,2026-03-06,MIA,CHA,STANDARD
Bam Adebayo,PR,34.5,OVER,1.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,PR,39.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,PR,28.5,UNDER,0.0,2026-03-06,MIA,CHA,STANDARD
Bam Adebayo,PTS,14.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Bam Adebayo,PTS,17.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Bam Adebayo,PTS,19.5,OVER,1.0,2026-03-06,MIA,CHA,STANDARD
Bam Adebayo,PTS,24.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,PTS,29.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,PTS,19.5,UNDER,0.0,2026-03-06,MIA,CHA,STANDARD
Bam Adebayo,RA,10.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Bam Adebayo,RA,12.0,OVER,1.0,2026-03-06,MIA,CHA,STANDARD
Bam Adebayo,RA,14.5,OVER,1.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,RA,16.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,RA,17.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,RA,9.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Bam Adebayo,RA,12.0,UNDER,0.0,2026-03-06,MIA,CHA,STANDARD
Bam Adebayo,REB,10.5,OVER,1.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,REB,11.5,OVER,1.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,REB,13.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Bam Adebayo,REB,6.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Bam Adebayo,REB,7.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Bam Adebayo,REB,8.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Bam Adebayo,REB,9.0,OVER,1.0,2026-03-06,MIA,CHA,STANDARD
Bam Adebayo,REB,9.0,UNDER,0.0,2026-03-06,MIA,CHA,STANDARD
Baylor Scheierman,FG3M,0.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Baylor Scheierman,FG3M,1.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Baylor Scheierman,FG3M,2.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Baylor Scheierman,PR,11.5,OVER,0.0,2026-03-06,BOS,DAL,STANDARD
Baylor Scheierman,PR,19.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Baylor Scheierman,PR,7.5,OVER,0.0,2026-03-06,BOS,DAL,GOBLIN
Baylor Scheierman,PR,9.5,OVER,0.0,2026-03-06,BOS,DAL,GOBLIN
Baylor Scheierman,PR,11.5,UNDER,1.0,2026-03-06,BOS,DAL,STANDARD
Baylor Scheierman,PTS,4.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Baylor Scheierman,PTS,6.5,OVER,0.0,2026-03-06,BOS,DAL,STANDARD
Baylor Scheierman,PTS,9.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Baylor Scheierman,PTS,6.5,UNDER,1.0,2026-03-06,BOS,DAL,STANDARD
Baylor Scheierman,REB,3.5,OVER,0.0,2026-03-06,BOS,DAL,GOBLIN
Baylor Scheierman,REB,4.5,OVER,0.0,2026-03-06,BOS,DAL,STANDARD
Baylor Scheierman,REB,5.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Baylor Scheierman,REB,6.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Baylor Scheierman,REB,7.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Baylor Scheierman,REB,4.5,UNDER,1.0,2026-03-06,BOS,DAL,STANDARD
Ben Sheppard,FG3M,0.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Ben Sheppard,FG3M,1.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Ben Sheppard,FG3M,2.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Ben Sheppard,PTS,4.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Ben Sheppard,PTS,9.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Bennedict Mathurin,AST,1.5,OVER,0.0,2026-03-06,LAC,SAS,GOBLIN
Bennedict Mathurin,AST,2.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,AST,3.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,AST,4.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,FG3M,0.5,OVER,0.0,2026-03-06,LAC,SAS,GOBLIN
Bennedict Mathurin,FG3M,1.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,FG3M,2.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,PA,21.5,OVER,0.0,2026-03-06,LAC,SAS,STANDARD
Bennedict Mathurin,PA,21.5,UNDER,1.0,2026-03-06,LAC,SAS,STANDARD
Bennedict Mathurin,PRA,19.5,OVER,0.0,2026-03-06,LAC,SAS,GOBLIN
Bennedict Mathurin,PRA,25.5,OVER,0.0,2026-03-06,LAC,SAS,STANDARD
Bennedict Mathurin,PRA,28.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,PRA,30.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,PRA,32.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,PRA,25.5,UNDER,1.0,2026-03-06,LAC,SAS,STANDARD
Bennedict Mathurin,PR,23.5,OVER,0.0,2026-03-06,LAC,SAS,STANDARD
Bennedict Mathurin,PR,29.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,PR,23.5,UNDER,1.0,2026-03-06,LAC,SAS,STANDARD
Bennedict Mathurin,PTS,14.5,OVER,0.0,2026-03-06,LAC,SAS,GOBLIN
Bennedict Mathurin,PTS,16.5,OVER,0.0,2026-03-06,LAC,SAS,GOBLIN
Bennedict Mathurin,PTS,17.5,OVER,0.0,2026-03-06,LAC,SAS,STANDARD
Bennedict Mathurin,PTS,19.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,PTS,22.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,PTS,24.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,PTS,17.5,UNDER,1.0,2026-03-06,LAC,SAS,STANDARD
Bennedict Mathurin,RA,10.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,RA,8.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,RA,9.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,REB,3.5,OVER,0.0,2026-03-06,LAC,SAS,GOBLIN
Bennedict Mathurin,REB,4.5,OVER,0.0,2026-03-06,LAC,SAS,GOBLIN
Bennedict Mathurin,REB,5.5,OVER,0.0,2026-03-06,LAC,SAS,STANDARD
Bennedict Mathurin,REB,6.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,REB,7.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,REB,8.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Bennedict Mathurin,REB,5.5,UNDER,1.0,2026-03-06,LAC,SAS,STANDARD
Brandon Miller,AST,2.5,OVER,1.0,2026-03-06,CHA,MIA,GOBLIN
Brandon Miller,AST,3.5,OVER,1.0,2026-03-06,CHA,MIA,DEMON
Brandon Miller,AST,4.5,OVER,1.0,2026-03-06,CHA,MIA,DEMON
Brandon Miller,AST,5.5,OVER,0.0,2026-03-06,CHA,MIA,DEMON
Brandon Miller,FG3M,2.5,OVER,1.0,2026-03-06,CHA,MIA,GOBLIN
