player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Wiggins,RA,8.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Aaron Wiggins,RA,9.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Aaron Wiggins,REB,2.5,OVER,0.0,2026-04-12,OKC,PHX,GOBLIN
Aaron Wiggins,REB,3.5,OVER,0.0,2026-04-12,OKC,PHX,GOBLIN
Aaron Wiggins,REB,4.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Aaron Wiggins,REB,5.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Aaron Wiggins,REB,6.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Ace Bailey,AST,1.5,OVER,0.0,2026-04-12,UTA,LAL,GOBLIN
Ace Bailey,AST,2.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,AST,3.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,AST,4.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,FG3M,1.5,OVER,0.0,2026-04-12,UTA,LAL,GOBLIN
Ace Bailey,FG3M,3.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,FG3M,4.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,FG3M,5.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,PA,19.5,OVER,0.0,2026-04-12,UTA,LAL,GOBLIN
Ace Bailey,PA,20.5,OVER,0.0,2026-04-12,UTA,LAL,STANDARD
Ace Bailey,PA,24.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,PA,29.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,PA,20.5,UNDER,1.0,2026-04-12,UTA,LAL,STANDARD
Ace Bailey,PRA,23.5,OVER,0.0,2026-04-12,UTA,LAL,GOBLIN
Ace Bailey,PRA,24.5,OVER,0.0,2026-04-12,UTA,LAL,GOBLIN
Ace Bailey,PRA,27.5,OVER,0.0,2026-04-12,UTA,LAL,STANDARD
Ace Bailey,PRA,29.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,PRA,31.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,PRA,27.5,UNDER,1.0,2026-04-12,UTA,LAL,STANDARD
Ace Bailey,PR,19.5,OVER,0.0,2026-04-12,UTA,LAL,GOBLIN
Ace Bailey,PR,23.5,OVER,0.0,2026-04-12,UTA,LAL,STANDARD
Ace Bailey,PR,24.5,OVER,0.0,2026-04-12,UTA,LAL,GOBLIN
Ace Bailey,PR,29.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,PR,34.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,PR,23.5,UNDER,1.0,2026-04-12,UTA,LAL,STANDARD
Ace Bailey,PTS,14.5,OVER,1.0,2026-04-12,UTA,LAL,GOBLIN
Ace Bailey,PTS,16.5,OVER,0.0,2026-04-12,UTA,LAL,GOBLIN
Ace Bailey,PTS,19.5,OVER,0.0,2026-04-12,UTA,LAL,STANDARD
Ace Bailey,PTS,24.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,PTS,29.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,PTS,34.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,PTS,19.5,UNDER,1.0,2026-04-12,UTA,LAL,STANDARD
Ace Bailey,RA,10.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,RA,6.5,OVER,0.0,2026-04-12,UTA,LAL,GOBLIN
Ace Bailey,RA,7.5,OVER,0.0,2026-04-12,UTA,LAL,STANDARD
Ace Bailey,RA,8.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,RA,9.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,RA,7.5,UNDER,1.0,2026-04-12,UTA,LAL,STANDARD
Ace Bailey,REB,3.5,OVER,0.0,2026-04-12,UTA,LAL,GOBLIN
Ace Bailey,REB,4.5,OVER,0.0,2026-04-12,UTA,LAL,GOBLIN
Ace Bailey,REB,5.0,OVER,0.0,2026-04-12,UTA,LAL,STANDARD
Ace Bailey,REB,5.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,REB,7.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,REB,9.5,OVER,0.0,2026-04-12,UTA,LAL,DEMON
Ace Bailey,REB,5.0,UNDER,1.0,2026-04-12,UTA,LAL,STANDARD
Adem Bona,AST,1.5,OVER,0.0,2026-04-12,PHI,MIL,DEMON
Adem Bona,PRA,11.5,OVER,0.0,2026-04-12,PHI,MIL,GOBLIN
Adem Bona,PRA,15.5,OVER,0.0,2026-04-12,PHI,MIL,DEMON
Adem Bona,PRA,17.5,OVER,0.0,2026-04-12,PHI,MIL,DEMON
Adem Bona,PRA,19.5,OVER,0.0,2026-04-12,PHI,MIL,DEMON
Adem Bona,PR,12.5,OVER,0.0,2026-04-12,PHI,MIL,STANDARD
Adem Bona,PR,12.5,UNDER,1.0,2026-04-12,PHI,MIL,STANDARD
Adem Bona,PTS,4.5,OVER,0.0,2026-04-12,PHI,MIL,GOBLIN
Adem Bona,PTS,5.5,OVER,0.0,2026-04-12,PHI,MIL,GOBLIN
Adem Bona,PTS,7.5,OVER,0.0,2026-04-12,PHI,MIL,DEMON
Adem Bona,PTS,8.5,OVER,0.0,2026-04-12,PHI,MIL,DEMON
Adem Bona,PTS,9.5,OVER,0.0,2026-04-12,PHI,MIL,DEMON
Adem Bona,RA,5.5,OVER,0.0,2026-04-12,PHI,MIL,GOBLIN
Adem Bona,RA,7.5,OVER,0.0,2026-04-12,PHI,MIL,DEMON
Adem Bona,RA,8.5,OVER,0.0,2026-04-12,PHI,MIL,DEMON
Adem Bona,RA,9.5,OVER,0.0,2026-04-12,PHI,MIL,DEMON
Adem Bona,REB,4.5,OVER,0.0,2026-04-12,PHI,MIL,GOBLIN
Adem Bona,REB,5.5,OVER,0.0,2026-04-12,PHI,MIL,GOBLIN
Adem Bona,REB,6.5,OVER,0.0,2026-04-12,PHI,MIL,DEMON
Adem Bona,REB,7.5,OVER,0.0,2026-04-12,PHI,MIL,DEMON
Adem Bona,REB,8.5,OVER,0.0,2026-04-12,PHI,MIL,DEMON
Andrew Wiggins,AST,1.5,OVER,1.0,2026-04-12,MIA,ATL,GOBLIN
Andrew Wiggins,AST,2.5,OVER,0.0,2026-04-12,MIA,ATL,STANDARD
Andrew Wiggins,AST,3.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Andrew Wiggins,AST,4.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Andrew Wiggins,AST,2.5,UNDER,1.0,2026-04-12,MIA,ATL,STANDARD
Andrew Wiggins,FG3M,1.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Andrew Wiggins,FG3M,2.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Andrew Wiggins,FG3M,3.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Andrew Wiggins,FG3M,4.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Andrew Wiggins,PA,14.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Andrew Wiggins,PA,18.5,OVER,0.0,2026-04-12,MIA,ATL,STANDARD
Andrew Wiggins,PA,19.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Andrew Wiggins,PA,24.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Andrew Wiggins,PA,29.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Andrew Wiggins,PA,18.5,UNDER,1.0,2026-04-12,MIA,ATL,STANDARD
Andrew Wiggins,PRA,19.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Andrew Wiggins,PRA,20.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Andrew Wiggins,PRA,23.5,OVER,0.0,2026-04-12,MIA,ATL,STANDARD
Andrew Wiggins,PRA,23.5,UNDER,1.0,2026-04-12,MIA,ATL,STANDARD
Andrew Wiggins,PR,19.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Andrew Wiggins,PR,20.5,OVER,0.0,2026-04-12,MIA,ATL,STANDARD
Andrew Wiggins,PR,29.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Andrew Wiggins,PR,34.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Andrew Wiggins,PR,20.5,UNDER,1.0,2026-04-12,MIA,ATL,STANDARD
Andrew Wiggins,PTS,11.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Andrew Wiggins,PTS,12.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Andrew Wiggins,PTS,16.0,OVER,0.0,2026-04-12,MIA,ATL,STANDARD
Andrew Wiggins,PTS,19.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Andrew Wiggins,PTS,16.0,UNDER,1.0,2026-04-12,MIA,ATL,STANDARD
Andrew Wiggins,RA,10.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Andrew Wiggins,RA,5.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Andrew Wiggins,RA,6.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Andrew Wiggins,RA,7.5,OVER,0.0,2026-04-12,MIA,ATL,STANDARD
Andrew Wiggins,RA,9.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Andrew Wiggins,RA,7.5,UNDER,1.0,2026-04-12,MIA,ATL,STANDARD
Andrew Wiggins,REB,3.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Andrew Wiggins,REB,4.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Andrew Wiggins,REB,6.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Andrew Wiggins,REB,7.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Anthony Gill,AST,1.5,OVER,0.0,2026-04-12,WAS,CLE,GOBLIN
Anthony Gill,AST,3.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Anthony Gill,AST,4.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Anthony Gill,FG3M,0.5,OVER,1.0,2026-04-12,WAS,CLE,DEMON
Anthony Gill,FG3M,1.5,OVER,1.0,2026-04-12,WAS,CLE,DEMON
Anthony Gill,PRA,14.5,OVER,1.0,2026-04-12,WAS,CLE,GOBLIN
Anthony Gill,PRA,18.5,OVER,1.0,2026-04-12,WAS,CLE,DEMON
Anthony Gill,PRA,20.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Anthony Gill,PRA,22.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Anthony Gill,PR,13.5,OVER,1.0,2026-04-12,WAS,CLE,STANDARD
Anthony Gill,PR,13.5,UNDER,0.0,2026-04-12,WAS,CLE,STANDARD
Anthony Gill,PTS,10.5,OVER,1.0,2026-04-12,WAS,CLE,DEMON
Anthony Gill,PTS,11.5,OVER,1.0,2026-04-12,WAS,CLE,DEMON
Anthony Gill,PTS,12.5,OVER,1.0,2026-04-12,WAS,CLE,DEMON
Anthony Gill,RA,10.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Anthony Gill,RA,5.5,OVER,1.0,2026-04-12,WAS,CLE,GOBLIN
Anthony Gill,RA,6.5,OVER,0.0,2026-04-12,WAS,CLE,GOBLIN
Anthony Gill,RA,8.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Anthony Gill,RA,9.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Anthony Gill,REB,3.5,OVER,1.0,2026-04-12,WAS,CLE,GOBLIN
Anthony Gill,REB,5.5,OVER,1.0,2026-04-12,WAS,CLE,DEMON
Anthony Gill,REB,6.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Anthony Gill,REB,7.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Ariel Hukporti,AST,2.5,OVER,0.0,2026-04-12,NYK,CHA,DEMON
Ariel Hukporti,AST,3.5,OVER,0.0,2026-04-12,NYK,CHA,DEMON
Ariel Hukporti,PRA,13.5,OVER,1.0,2026-04-12,NYK,CHA,GOBLIN
Ariel Hukporti,PRA,14.5,OVER,1.0,2026-04-12,NYK,CHA,GOBLIN
Ariel Hukporti,PRA,15.5,OVER,1.0,2026-04-12,NYK,CHA,GOBLIN
Ariel Hukporti,PRA,18.5,OVER,0.0,2026-04-12,NYK,CHA,DEMON
Ariel Hukporti,PRA,20.5,OVER,0.0,2026-04-12,NYK,CHA,DEMON
Ariel Hukporti,PR,14.5,OVER,1.0,2026-04-12,NYK,CHA,STANDARD
Ariel Hukporti,PR,14.5,UNDER,0.0,2026-04-12,NYK,CHA,STANDARD
Ariel Hukporti,PTS,10.5,OVER,0.0,2026-04-12,NYK,CHA,DEMON
Ariel Hukporti,PTS,4.5,OVER,1.0,2026-04-12,NYK,CHA,GOBLIN
Ariel Hukporti,PTS,6.5,OVER,1.0,2026-04-12,NYK,CHA,GOBLIN
Ariel Hukporti,PTS,8.5,OVER,0.0,2026-04-12,NYK,CHA,DEMON
Ariel Hukporti,PTS,9.5,OVER,0.0,2026-04-12,NYK,CHA,DEMON
Ariel Hukporti,RA,10.5,OVER,0.0,2026-04-12,NYK,CHA,DEMON
Ariel Hukporti,RA,11.5,OVER,0.0,2026-04-12,NYK,CHA,DEMON
Ariel Hukporti,RA,12.5,OVER,0.0,2026-04-12,NYK,CHA,DEMON
Ariel Hukporti,RA,7.5,OVER,1.0,2026-04-12,NYK,CHA,GOBLIN
Ariel Hukporti,REB,10.5,OVER,0.0,2026-04-12,NYK,CHA,DEMON
Ariel Hukporti,REB,5.5,OVER,1.0,2026-04-12,NYK,CHA,GOBLIN
Ariel Hukporti,REB,6.5,OVER,1.0,2026-04-12,NYK,CHA,GOBLIN
Ariel Hukporti,REB,7.5,OVER,1.0,2026-04-12,NYK,CHA,DEMON
Ariel Hukporti,REB,8.5,OVER,1.0,2026-04-12,NYK,CHA,DEMON
Ausar Thompson,AST,1.5,OVER,1.0,2026-04-12,DET,IND,GOBLIN
Ausar Thompson,AST,3.5,OVER,1.0,2026-04-12,DET,IND,DEMON
Ausar Thompson,AST,4.5,OVER,0.0,2026-04-12,DET,IND,DEMON
Ausar Thompson,PRA,14.5,OVER,1.0,2026-04-12,DET,IND,GOBLIN
Ausar Thompson,PRA,18.5,OVER,0.0,2026-04-12,DET,IND,DEMON
Ausar Thompson,PRA,20.5,OVER,0.0,2026-04-12,DET,IND,DEMON
Ausar Thompson,PRA,22.5,OVER,0.0,2026-04-12,DET,IND,DEMON
Ausar Thompson,PR,13.5,OVER,0.0,2026-04-12,DET,IND,STANDARD
Ausar Thompson,PR,13.5,UNDER,1.0,2026-04-12,DET,IND,STANDARD
Ausar Thompson,PTS,11.5,OVER,0.0,2026-04-12,DET,IND,DEMON
Ausar Thompson,PTS,12.5,OVER,0.0,2026-04-12,DET,IND,DEMON
Ausar Thompson,PTS,7.5,OVER,0.0,2026-04-12,DET,IND,GOBLIN
Ausar Thompson,PTS,8.5,OVER,0.0,2026-04-12,DET,IND,STANDARD
Ausar Thompson,PTS,8.5,UNDER,1.0,2026-04-12,DET,IND,STANDARD
Ausar Thompson,RA,5.5,OVER,1.0,2026-04-12,DET,IND,GOBLIN
Ausar Thompson,RA,6.5,OVER,1.0,2026-04-12,DET,IND,GOBLIN
Ausar Thompson,RA,7.5,OVER,1.0,2026-04-12,DET,IND,DEMON
Ausar Thompson,RA,8.5,OVER,1.0,2026-04-12,DET,IND,DEMON
Ausar Thompson,RA,9.5,OVER,0.0,2026-04-12,DET,IND,DEMON
Ausar Thompson,REB,3.5,OVER,1.0,2026-04-12,DET,IND,GOBLIN
Ausar Thompson,REB,4.5,OVER,1.0,2026-04-12,DET,IND,STANDARD
Ausar Thompson,REB,5.5,OVER,0.0,2026-04-12,DET,IND,DEMON
Ausar Thompson,REB,6.5,OVER,0.0,2026-04-12,DET,IND,DEMON
Ausar Thompson,REB,7.5,OVER,0.0,2026-04-12,DET,IND,DEMON
Ausar Thompson,REB,4.5,UNDER,0.0,2026-04-12,DET,IND,STANDARD
Bam Adebayo,AST,2.5,OVER,1.0,2026-04-12,MIA,ATL,GOBLIN
Bam Adebayo,AST,3.5,OVER,0.0,2026-04-12,MIA,ATL,STANDARD
Bam Adebayo,AST,4.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,AST,5.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,AST,6.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,AST,3.5,UNDER,1.0,2026-04-12,MIA,ATL,STANDARD
Bam Adebayo,FG3M,2.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,FG3M,3.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,FG3M,4.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,PA,19.5,OVER,1.0,2026-04-12,MIA,ATL,GOBLIN
Bam Adebayo,PA,25.5,OVER,1.0,2026-04-12,MIA,ATL,STANDARD
Bam Adebayo,PA,29.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,PA,34.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,PA,39.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,PA,25.5,UNDER,0.0,2026-04-12,MIA,ATL,STANDARD
Bam Adebayo,PRA,29.5,OVER,1.0,2026-04-12,MIA,ATL,GOBLIN
Bam Adebayo,PRA,33.5,OVER,1.0,2026-04-12,MIA,ATL,GOBLIN
Bam Adebayo,PRA,37.5,OVER,1.0,2026-04-12,MIA,ATL,STANDARD
Bam Adebayo,PRA,39.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,PRA,41.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,PRA,37.5,UNDER,0.0,2026-04-12,MIA,ATL,STANDARD
Bam Adebayo,PR,29.5,OVER,1.0,2026-04-12,MIA,ATL,GOBLIN
Bam Adebayo,PR,33.5,OVER,1.0,2026-04-12,MIA,ATL,STANDARD
Bam Adebayo,PR,39.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,PR,44.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,PR,33.5,UNDER,0.0,2026-04-12,MIA,ATL,STANDARD
Bam Adebayo,PTS,17.5,OVER,1.0,2026-04-12,MIA,ATL,GOBLIN
Bam Adebayo,PTS,18.5,OVER,1.0,2026-04-12,MIA,ATL,GOBLIN
Bam Adebayo,PTS,22.0,OVER,1.0,2026-04-12,MIA,ATL,STANDARD
Bam Adebayo,PTS,24.5,OVER,1.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,PTS,25.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,PTS,29.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,PTS,22.0,UNDER,0.0,2026-04-12,MIA,ATL,STANDARD
Bam Adebayo,RA,11.5,OVER,1.0,2026-04-12,MIA,ATL,GOBLIN
Bam Adebayo,RA,12.5,OVER,1.0,2026-04-12,MIA,ATL,GOBLIN
Bam Adebayo,RA,13.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Bam Adebayo,RA,14.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Bam Adebayo,RA,16.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,RA,17.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,RA,18.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,REB,10.5,OVER,0.0,2026-04-12,MIA,ATL,GOBLIN
Bam Adebayo,REB,11.0,OVER,0.0,2026-04-12,MIA,ATL,STANDARD
Bam Adebayo,REB,12.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,REB,13.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,REB,14.5,OVER,0.0,2026-04-12,MIA,ATL,DEMON
Bam Adebayo,REB,8.5,OVER,1.0,2026-04-12,MIA,ATL,GOBLIN
Bam Adebayo,REB,9.5,OVER,1.0,2026-04-12,MIA,ATL,GOBLIN
Bam Adebayo,REB,11.0,UNDER,1.0,2026-04-12,MIA,ATL,STANDARD
Baylor Scheierman,AST,3.5,OVER,1.0,2026-04-12,BOS,ORL,GOBLIN
Baylor Scheierman,AST,5.5,OVER,1.0,2026-04-12,BOS,ORL,DEMON
Baylor Scheierman,AST,6.5,OVER,1.0,2026-04-12,BOS,ORL,DEMON
Baylor Scheierman,AST,7.5,OVER,0.0,2026-04-12,BOS,ORL,DEMON
Baylor Scheierman,FG3M,1.5,OVER,1.0,2026-04-12,BOS,ORL,GOBLIN
Baylor Scheierman,FG3M,2.5,OVER,1.0,2026-04-12,BOS,ORL,GOBLIN
Baylor Scheierman,FG3M,3.5,OVER,1.0,2026-04-12,BOS,ORL,DEMON
Baylor Scheierman,FG3M,4.5,OVER,1.0,2026-04-12,BOS,ORL,DEMON
Baylor Scheierman,FG3M,5.5,OVER,1.0,2026-04-12,BOS,ORL,DEMON
Baylor Scheierman,PA,17.5,OVER,1.0,2026-04-12,BOS,ORL,STANDARD
Baylor Scheierman,PA,17.5,UNDER,0.0,2026-04-12,BOS,ORL,STANDARD
Baylor Scheierman,PRA,21.5,OVER,1.0,2026-04-12,BOS,ORL,GOBLIN
Baylor Scheierman,PRA,22.5,OVER,1.0,2026-04-12,BOS,ORL,GOBLIN
Baylor Scheierman,PRA,23.5,OVER,1.0,2026-04-12,BOS,ORL,GOBLIN
Baylor Scheierman,PRA,24.5,OVER,1.0,2026-04-12,BOS,ORL,STANDARD
Baylor Scheierman,PRA,25.5,OVER,1.0,2026-04-12,BOS,ORL,DEMON
Baylor Scheierman,PRA,27.5,OVER,1.0,2026-04-12,BOS,ORL,DEMON
Baylor Scheierman,PRA,29.5,OVER,1.0,2026-04-12,BOS,ORL,DEMON
Baylor Scheierman,PRA,24.5,UNDER,0.0,2026-04-12,BOS,ORL,STANDARD
Baylor Scheierman,PR,19.5,OVER,1.0,2026-04-12,BOS,ORL,STANDARD
