projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_demon_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_applied,telemetry_combo_under_midq_blend_applied,telemetry_combo_under_midq_blend_retain,telemetry_combo_under_highq_blend_applied,telemetry_combo_under_highq_blend_retain,telemetry_combo_under_lowmidq_blend_applied,telemetry_combo_under_lowmidq_blend_retain,telemetry_combo_under_midq_ra_trim_applied,telemetry_combo_under_midq_ra_trim_retain,telemetry_under_reb_lowmidq_no_relief_trim_applied,telemetry_under_reb_lowmidq_no_relief_trim_retain,telemetry_reb_over_midq_trim_applied,telemetry_reb_over_midq_trim_retain,telemetry_fg3m_over_highq_blowout_lift_applied,telemetry_fg3m_over_highq_blowout_lift_factor,telemetry_combo_over_high_fragility_lift_applied,telemetry_combo_over_high_fragility_lift_factor,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11802654|Cade Cunningham|PR|DEMON|40.5|OVER,11802654,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,PR,PTS+REBS,1,40.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-05-01 10:57:44.323000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,1.0,0.2425257474252574,0.2425257474252574,0.2345042416097272,0.2370381181303018,0.2406259374062593,0.2406259374062593,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.748706928306293,5.748706928306293,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.748706928306293,34.81681045823676,0.0107164005711786,0.0025401954245226,0.0025338765205746,0.0025401954245226,0.0025401954245226,1.0908,1.06,1.06,1.0024937694858926,0.0415628247648771,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.163231193982582,1.3388372875906536,1.0908,0.2345042416097272,0.2345042416097272,0.0,True,0.0,1.0,0.3251869154232209,0.0,0.0,0.0025338765205746,0.0080215058155302,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2345042416097272,34.81681045823676,9.266341913209107,0.8688368667083595,0.2376558582885513,0.8688368667083595,0.8688368667083595,0.3089526157751167,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(35m,x0.4),demon(x0.0)",0.0,1.0,-1.1180821876279592,0.9680499735139816,-0.0319500264860183,0.0065095300096007,0.9680499735139816,-0.0286755453363589,50,1.0,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.2345042416097272,p_adj,0.149976096115747,p_adj,PR|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0138760684931507,0.0052284545454545,-0.0257921277258567,-0.4,0.149976096115747,Cade Cunningham|PR|OVER|40.5|DEMON,0.0,0,"bettingpros,rotowire",0.05,0,0.0,-3.5,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,42.0,1.0,0.0,1,player_date,pts+reb,1.5,1.5,0.573767243313665,0.573767243313665,0.5821108331861512,0.5766489669401225,0.5766489669401225,0.585983756113499,0.585983756113499,0.585983756113499,0.7225406371746257
11784148|Cade Cunningham|PR|DEMON|44.5|OVER,11784148,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,PR,PTS+REBS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-05-01 04:40:18.525000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,1.0,0.1762323767623237,0.1762323767623237,0.1704035150843719,0.1752791735769258,0.177932206779322,0.177932206779322,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.748706928306293,5.748706928306293,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.748706928306293,34.81681045823676,0.0278858985992489,0.0048878172609263,0.0048756584925539,0.0048878172609263,0.0048878172609263,1.0908,1.06,1.06,1.0024937694858926,0.0415628247648771,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.278118225487035,1.4710681308094835,1.0908,0.1704035150843719,0.1704035150843719,0.0,True,0.0,1.0,0.3251869154232209,0.0,0.0,0.0048756584925539,0.0058288616779518,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1704035150843719,34.81681045823676,9.266341913209107,0.8688368667083595,0.2376558582885513,0.8688368667083595,0.8688368667083595,0.3089526157751167,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(35m,x0.4),demon(x0.0)",0.0,1.0,-1.6014998165128391,0.9680499735139816,-0.0319500264860183,0.0065095300096007,0.9680499735139816,-0.0286755453363589,50,1.0,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.1704035150843719,p_adj,0.1349997727577511,p_adj,PR|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0138760684931507,0.0052284545454545,-0.0257921277258567,-0.45,0.1349997727577511,Cade Cunningham|PR|OVER|44.5|DEMON,0.0,0,"bettingpros,rotowire",0.05,0,0.0,-3.5,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,42.0,0.0,0.0,1,player_date,pts+reb,-2.5,2.5,0.03105785061929761,0.03105785061929761,0.03072278868981008,0.031659870209359404,0.031659870209359404,0.029037357953109764,0.029037357953109764,0.029037357953109764,0.018224938644644438
11785051|Cade Cunningham|PR|STANDARD|36.5|UNDER,11785051,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,PR,PTS+REBS,1,36.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-01T19:00:00.000-04:00,2026-05-01 10:39:20.140000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,1.0,0.6288871112888711,0.6288871112888711,0.5709135360306636,0.6329430512310119,0.6273872612738726,0.6273872612738726,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.748706928306293,5.748706928306293,1.0,1.0,0,,1.0,0.74,False,0.35,True,star,-5.748706928306293,34.81681045823676,0.2606329482327165,0.1303164741163582,0.0,0.0,0.0,1.0908,1.06,1.06,1.0024937694858926,0.0415628247648771,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0483441624781296,1.2066064443718234,1.0908,0.6452488638297387,0.6452488638297387,0.0,False,0.0,1.0,0.3251869154232209,0.0,0.0,0.0,0.0,0.05,1.0,False,0.2606329482327165,0.129992303277045,0.1303164741163582,0.0264996477251779,0.6452488638297387,34.81681045823676,9.266341913209107,0.8688368667083595,0.2376558582885513,0.8688368667083595,0.8688368667083595,0.6179052315502335,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(35m,x0.4)",0.0,1.0,-0.634664558743079,0.9680499735139816,-0.0319500264860183,0.0065095300096007,0.9680499735139816,-0.0286755453363589,50,1.0,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.6187492161045607,p_adj,0.6443125622900661,p_adj,PR|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0138760684931507,0.0052284545454545,0.0595279259259259,0.35,0.6443125622900661,Cade Cunningham|PR|UNDER|36.5|STANDARD,-0.9567136014779404,2,"bettingpros,rotowire",0.05,0,0.0,-3.5,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,42.0,0.0,0.0,1,player_date,pts+reb,5.5,5.5,0.39549899874526095,0.39549899874526095,0.40061690610162337,0.3936147756087304,0.3936147756087304,0.41634609627356867,0.32594226562303585,0.38285059243000835,0.41513867792479026
11784142|Cade Cunningham|PTS|GOBLIN|24.5|OVER,11784142,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,PTS,POINTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T19:00:00.000-04:00,2026-04-30 12:42:24.796000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,1.0,0.4598040195980402,0.4598040195980402,0.4936218995093416,0.4609266045255548,0.4679032096790321,0.4679032096790321,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.748706928306293,5.748706928306293,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.748706928306293,34.81681045823676,0.0354887076447765,0.0163576895137069,0.0163305397791806,0.0163576895137069,0.0163576895137069,1.04,1.04,1.06,1.0016625129905952,0.0415628247648771,1.0,1.0,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.703683067964772,0.9987189448727232,1.04,0.4445960647463741,0.4445960647463741,0.0,True,0.0,1.0,0.3251869154232209,0.0,0.0,0.0163305397791806,0.015207954851666,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4445960647463741,34.81681045823676,9.266341913209107,0.704585681064105,0.2433893195191937,0.704585681064105,0.704585681064105,0.3164061153749519,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(35m,x0.4)",0.0,1.0,0.0957402512392115,0.969188450046674,-0.0308115499533259,0.0065095300096007,0.969188450046674,-0.0223995415003752,50,1.0,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.4445960647463741,p_adj,0.5484330922483963,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0138760684931507,-0.02263212,-0.0257921277258567,0.05,0.5484330922483963,Cade Cunningham|PTS|OVER|24.5|GOBLIN,0.9805166952593488,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-3.5,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,32.0,1.0,0.0,1,player_date,pts,7.5,7.5,0.29181169724243455,0.29181169724243455,0.2906001257083476,0.2831269942698761,0.2831269942698761,0.30847353129521393,0.2564187806565274,0.30847353129521393,0.20391267217634534
11788869|Cade Cunningham|PTS|GOBLIN|26.5|OVER,11788869,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,PTS,POINTS,1,26.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T19:00:00.000-04:00,2026-04-30 15:02:09.885000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,1.0,0.409009099090091,0.409009099090091,0.4330790492416483,0.4057671006182333,0.4119088091190881,0.4119088091190881,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.748706928306293,5.748706928306293,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.748706928306293,34.81681045823676,0.0253914667219384,0.0103030218322053,0.0102859213543334,0.0103030218322053,0.0103030218322053,1.04,1.04,1.06,1.0016625129905952,0.0415628247648771,1.0,1.0,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7611265837169983,1.0802470220051903,1.04,0.3954811792638998,0.3954811792638998,0.0,True,0.0,1.0,0.3251869154232209,0.0,0.0,0.0102859213543334,0.0135279198261911,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3954811792638998,34.81681045823676,9.266341913209107,0.704585681064105,0.2433893195191937,0.704585681064105,0.704585681064105,0.3164061153749519,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(35m,x0.4)",0.0,1.0,-0.1402746892097109,0.969188450046674,-0.0308115499533259,0.0065095300096007,0.969188450046674,-0.0223995415003752,50,1.0,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.3954811792638998,p_adj,0.5475229312932333,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0138760684931507,-0.02263212,-0.0257921277258567,0.0,0.5475229312932333,Cade Cunningham|PTS|OVER|26.5|GOBLIN,0.7519573995549698,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-3.5,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,32.0,1.0,0.0,1,player_date,pts,5.5,5.5,0.3492702449583059,0.3492702449583059,0.35311273870766086,0.3458512487917291,0.3458512487917291,0.36544300462416524,0.32139936440875344,0.36544300462416524,0.20473549770546812
11785961|Cade Cunningham|PTS|GOBLIN|27.5|OVER,11785961,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,PTS,POINTS,1,27.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T19:00:00.000-04:00,2026-04-30 10:31:29.448000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,1.0,0.3852114788521147,0.3852114788521147,0.3875278773055295,0.3827183079141026,0.3885111488851115,0.3885111488851115,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.748706928306293,5.748706928306293,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.748706928306293,34.81681045823676,0.0268427219669291,0.0102732011309918,0.0102476458644328,0.0102732011309918,0.0102732011309918,1.08,1.06,1.06,1.0024937694858926,0.0415628247648771,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7898483415931113,1.121011060571424,1.08,0.3724706620496697,0.3724706620496697,0.0,True,0.0,1.0,0.3251869154232209,0.0,0.0,0.0102476458644328,0.012740816802445,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3724706620496697,34.81681045823676,9.266341913209107,0.704585681064105,0.2433893195191937,0.704585681064105,0.704585681064105,0.3164061153749519,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(35m,x0.4)",0.0,1.0,-0.2582821594341721,0.969188450046674,-0.0308115499533259,0.0065095300096007,0.969188450046674,-0.0223995415003752,50,1.0,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.3724706620496697,p_adj,0.5439951533780486,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0138760684931507,-0.02263212,-0.0257921277258567,-0.0999999999999999,0.5439951533780486,Cade Cunningham|PTS|OVER|27.5|GOBLIN,0.3011443051171962,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-3.5,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,32.0,1.0,0.0,1,player_date,pts,4.5,4.5,0.3779649257352038,0.3779649257352038,0.3810366873844287,0.37391861503780627,0.37391861503780627,0.3937930699883798,0.37512210107787053,0.3937930699883798,0.20794042014270941
11784141|Cade Cunningham|PTS|STANDARD|29.5|OVER,11784141,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,PTS,POINTS,1,29.5,OVER,STANDARD,1,0,,,0,standard,2026-05-01T19:00:00.000-04:00,2026-04-30 20:07:38.963000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,1.0,0.3385161483851615,0.3385161483851615,0.327319773230151,0.3360297278211198,0.3411158884111588,0.3411158884111588,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.748706928306293,5.748706928306293,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.748706928306293,34.81681045823676,0.025984829576148,0.0087316752099512,0.0087099545909687,0.0087316752099512,0.0087316752099512,1.08,1.06,1.06,1.0024937694858926,0.0415628247648771,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8472918573453376,1.202539137703891,1.08,0.327319773230151,0.327319773230151,0.0,True,0.0,1.0,0.3251869154232209,0.0,0.0,0.0087099545909687,0.0111963751550104,0.05,1.0,False,0.0,0.0,0.0,0.0,0.327319773230151,34.81681045823676,9.266341913209107,0.704585681064105,0.2433893195191937,0.704585681064105,0.704585681064105,0.3164061153749519,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(35m,x0.4)",0.0,1.0,-0.4942970998830946,0.969188450046674,-0.0308115499533259,0.0065095300096007,0.969188450046674,-0.0223995415003752,50,1.0,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.327319773230151,p_adj,0.3729579635518283,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0138760684931507,-0.02263212,-0.0257921277258567,-0.35,0.3729579635518283,Cade Cunningham|PTS|OVER|29.5|STANDARD,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-3.5,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,32.0,1.0,0.0,1,player_date,pts,2.5,2.5,0.43756088594720166,0.43756088594720166,0.44085652233729633,0.43412827250421654,0.43412827250421654,0.45249868748713556,0.45249868748713556,0.45249868748713556,0.3931817154730703
11784143|Cade Cunningham|PTS|DEMON|34.5|OVER,11784143,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,PTS,POINTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-04-30 12:42:24.796000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,1.0,0.2387261273872612,0.2387261273872612,0.2308302934830854,0.2317191659678101,0.2352264773522647,0.2352264773522647,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.748706928306293,5.748706928306293,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.748706928306293,34.81681045823676,0.0038455564263846,0.000891089127804,0.0008888724847247,0.000891089127804,0.000891089127804,1.08,1.06,1.06,1.0024937694858926,0.0415628247648771,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909006467259034,1.406359330535059,1.08,0.2308302934830854,0.2308302934830854,0.0,True,0.0,1.0,0.3251869154232209,0.0,0.0,0.0008888724847247,0.0078958339041758,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2308302934830854,34.81681045823676,9.266341913209107,0.704585681064105,0.2433893195191937,0.704585681064105,0.704585681064105,0.3164061153749519,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(35m,x0.4),demon(x0.0)",0.0,1.0,-1.084334451005401,0.969188450046674,-0.0308115499533259,0.0065095300096007,0.969188450046674,-0.0223995415003752,50,1.0,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.2308302934830854,p_adj,0.1149889763956849,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0138760684931507,-0.02263212,-0.0257921277258567,-0.45,0.1149889763956849,Cade Cunningham|PTS|OVER|34.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-3.5,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,32.0,0.0,0.0,1,player_date,pts,-2.5,2.5,0.05699016389731886,0.05699016389731886,0.053693771876817516,0.055331495647555504,0.055331495647555504,0.05328262438948734,0.05328262438948734,0.05328262438948734,0.013222464692527377
11785962|Cade Cunningham|PTS|DEMON|35.5|OVER,11785962,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,PTS,POINTS,1,35.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-05-01 05:52:43.419000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,1.0,0.217928207179282,0.217928207179282,0.2107202616319936,0.2156638103662148,0.218928107189281,0.218928107189281,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.748706928306293,5.748706928306293,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.748706928306293,34.81681045823676,0.0229796403800486,0.0049558768052066,0.0049435487342212,0.0049558768052066,0.0049558768052066,1.08,1.06,1.06,1.0024937694858926,0.0415628247648771,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0196224046020166,1.4471233691012928,1.08,0.2107202616319936,0.2107202616319936,0.0,True,0.0,1.0,0.3251869154232209,0.0,0.0,0.0049435487342212,0.0072079455472884,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2107202616319936,34.81681045823676,9.266341913209107,0.704585681064105,0.2433893195191937,0.704585681064105,0.704585681064105,0.3164061153749519,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(35m,x0.4),demon(x0.0)",0.0,1.0,-1.202341921229862,0.969188450046674,-0.0308115499533259,0.0065095300096007,0.969188450046674,-0.0223995415003752,50,1.0,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.2107202616319936,p_adj,0.1109975520420149,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0138760684931507,-0.02263212,-0.0257921277258567,-0.45,0.1109975520420149,Cade Cunningham|PTS|OVER|35.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-3.5,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,32.0,0.0,0.0,1,player_date,pts,-3.5,3.5,0.04749270348437606,0.04749270348437606,0.04651087910167465,0.04792951611748131,0.04792951611748131,0.04440302866225583,0.04440302866225583,0.04440302866225583,0.012320456559319808
11784144|Cade Cunningham|PTS|DEMON|39.5|OVER,11784144,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,PTS,POINTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-04-30 12:42:24.796000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,1.0,0.154934506549345,0.154934506549345,0.1498100690060904,0.1557763489811229,0.1581341865813418,0.1581341865813418,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.748706928306293,5.748706928306293,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.748706928306293,34.81681045823676,0.0383958061740384,0.0059811585019785,0.0059662799750325,0.0059811585019785,0.0059811585019785,1.08,1.06,1.06,1.0024937694858926,0.0415628247648771,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1345094361064691,1.610179523366227,1.08,0.1498100690060904,0.1498100690060904,0.0,True,0.0,1.0,0.3251869154232209,0.0,0.0,0.0059662799750325,0.0051244375432546,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1498100690060904,34.81681045823676,9.266341913209107,0.704585681064105,0.2433893195191937,0.704585681064105,0.704585681064105,0.3164061153749519,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(35m,x0.4),demon(x0.0)",0.0,1.0,-1.6743718021277072,0.969188450046674,-0.0308115499533259,0.0065095300096007,0.969188450046674,-0.0223995415003752,50,1.0,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.1498100690060904,p_adj,0.1013266593758431,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0138760684931507,-0.02263212,-0.0257921277258567,-0.45,0.1013266593758431,Cade Cunningham|PTS|OVER|39.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-3.5,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,32.0,0.0,0.0,1,player_date,pts,-7.5,7.5,0.024004701319689032,0.024004701319689032,0.024266270901888584,0.02500642096574262,0.02500642096574262,0.022443056775609566,0.022443056775609566,0.022443056775609566,0.010267091900268133
