projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_metrics_score,data_health_flag,role_ctx_outs_used,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11807935|Jaylen Brown|PRA|STANDARD|35.5|OVER,11807935,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,35.5,OVER,STANDARD,1,0,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-01 11:13:42.107000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.3362163783621638,0.3362163783621638,0.3610460503292939,0.3566926968092988,0.3699130086991301,0.3699130086991301,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,5.626490086285919,4.388662267303017,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.626490086285919,34.380321736735425,0.1217059467429142,0.0434116223614589,0.0413286579983425,0.0434116223614589,0.0434116223614589,1.0504,1.0504,1.06,1.0504,1.0,1.0,1.01,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0325674166704553,1.0973715329245106,1.0504,0.3153640388109563,0.3153640388109563,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0413286579983425,0.0208523395512074,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3153640388109563,34.380321736735425,5.481849813144684,0.940946056727614,0.1564355725911171,0.940946056727614,0.940946056727614,0.2440394932421427,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.6748349273857761,1,1.01,1.015045134774604,0.0150451347746038,-0.0431050870900964,1.015045134774604,0.0139468283272374,10,1.2,False,off,off,0.0,OK,0,0.3153640388109563,p_adj,0.3153640388109563,p_adj,False,Jaylen Brown|PRA|OVER|35.5|STANDARD,0.9136402303667528,1,rotowire,0.05,0,0.0,-8.5,0.2712130733774224,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,46.0,1.0,0.0,1,player_date,pts+reb+ast,10.5,10.5,0.4406086963546421,0.4406086963546421,0.41384428633849274,0.3970096166065826,0.3970096166065826,0.4687263993532457,0.4082621497997953,0.4687263993532457,0.4687263993532457
11807938|Jaylen Brown|PRA|DEMON|37.5|OVER,11807938,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,37.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-01 11:14:20.225000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.2785221477852215,0.2785221477852215,0.2718729845069956,0.2966252417174774,0.3076192380761924,0.3076192380761924,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,5.626490086285919,4.388662267303017,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.626490086285919,34.380321736735425,0.1264215917295733,0.0374998352050929,0.0353772030236725,0.0374998352050929,0.0374998352050929,1.0908,1.06,1.06,1.06,1.0,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0907402288772416,1.159195281258286,1.0908,0.2612480386938048,0.2612480386938048,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0353772030236725,0.0172741090914166,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2612480386938048,34.380321736735425,5.481849813144684,0.940946056727614,0.1564355725911171,0.940946056727614,0.940946056727614,0.2440394932421427,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-1.0466992753933433,1,1.01,1.015045134774604,0.0150451347746038,-0.0431050870900964,1.015045134774604,0.0139468283272374,10,1.2,False,off,off,0.0,OK,0,0.2612480386938048,p_adj,0.2612480386938048,p_adj,False,Jaylen Brown|PRA|OVER|37.5|DEMON,0.2124989162638161,1,rotowire,0.05,0,0.0,-8.5,0.2089984309550439,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,46.0,1.0,0.0,1,player_date,pts+reb+ast,8.5,8.5,0.5205302912364497,0.5205302912364497,0.4947360505889971,0.4793911194821923,0.4793911194821923,0.5457544603337502,0.5301689506907499,0.5457544603337502,0.5457544603337502
11807937|Jaylen Brown|PRA|DEMON|39.5|OVER,11807937,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 13:42:20.055000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.2275272472752724,0.2275272472752724,0.2134158722124404,0.2427284401182348,0.2517248275172483,0.2517248275172483,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,5.626490086285919,4.388662267303017,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.626490086285919,34.380321736735425,0.1280085760243297,0.031071321980142,0.0293125679057943,0.031071321980142,0.031071321980142,1.0908,1.06,1.06,1.06,1.0,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1489130410840278,1.221019029592061,1.0908,0.2134158722124404,0.2134158722124404,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0293125679057943,0.0141113750628319,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2134158722124404,34.380321736735425,5.481849813144684,0.940946056727614,0.1564355725911171,0.940946056727614,0.940946056727614,0.2440394932421427,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-1.4185636234009107,1,1.01,1.015045134774604,0.0150451347746038,-0.0431050870900964,1.015045134774604,0.0139468283272374,10,1.2,False,off,off,0.0,OK,0,0.2134158722124404,p_adj,0.2134158722124404,p_adj,False,Jaylen Brown|PRA|OVER|39.5|DEMON,0.0,0,rotowire,0.05,0,0.0,-8.5,0.1707326977699523,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,46.0,1.0,0.0,1,player_date,pts+reb+ast,6.5,6.5,0.5967141537021181,0.5967141537021181,0.5734602154057619,0.5599157337540918,0.5599157337540918,0.6187145900873159,0.6187145900873159,0.6187145900873159,0.6187145900873159
11807936|Jaylen Brown|PRA|DEMON|40.5|OVER,11807936,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,40.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-01 06:55:40.742000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.2023297670232976,0.2023297670232976,0.1897811546569427,0.2192028236777783,0.2273272672732726,0.2273272672732726,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,5.626490086285919,4.388662267303017,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.626490086285919,34.380321736735425,0.1422744864269157,0.0311869691620856,0.0294216690208355,0.0311869691620856,0.0311869691620856,1.0908,1.06,1.06,1.06,1.0,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.177999447187421,1.2519309037589488,1.0908,0.1897811546569427,0.1897811546569427,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0294216690208355,0.0125486123663548,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1897811546569427,34.380321736735425,5.481849813144684,0.940946056727614,0.1564355725911171,0.940946056727614,0.940946056727614,0.2440394932421427,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-1.6044957974046945,1,1.01,1.015045134774604,0.0150451347746038,-0.0431050870900964,1.015045134774604,0.0139468283272374,10,1.2,False,off,off,0.0,OK,0,0.1897811546569427,p_adj,0.1897811546569427,p_adj,False,Jaylen Brown|PRA|OVER|40.5|DEMON,0.0,0,rotowire,0.05,0,0.0,-8.5,0.1518249237255542,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,46.0,1.0,0.0,1,player_date,pts+reb+ast,5.5,5.5,0.6362778005771066,0.6362778005771066,0.6096442305527545,0.5970231518993888,0.5970231518993888,0.656454577349037,0.656454577349037,0.656454577349037,0.656454577349037
11807935|Jaylen Brown|PRA|STANDARD|35.5|UNDER,11807935,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,35.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-01 11:13:42.107000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.616988301169883,0.616988301169883,0.6154910079710159,0.6013661427333299,0.5865913408659134,0.5865913408659134,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,5.626490086285919,5.626490086285919,1.0,1.0,0,,0.74,0.74,True,0.35,True,star,-5.626490086285919,34.380321736735425,0.3098118980797577,0.1549059490398788,0.0,0.0,0.0,1.0504,1.0504,1.06,1.0504,1.0,1.0,1.01,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0325674166704553,1.0973715329245106,1.0504,0.6474732949732281,0.6474732949732281,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.3098118980797577,0.1474732949732281,0.1549059490398788,0.0319822870022122,0.6474732949732281,34.380321736735425,5.481849813144684,0.940946056727614,0.1564355725911171,0.940946056727614,0.940946056727614,0.4880789864842854,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.6748349273857761,1,1.01,1.015045134774604,0.0150451347746038,-0.0431050870900964,1.015045134774604,0.0139468283272374,10,1.2,False,off,off,0.0,OK,0,0.6154910079710159,p_adj,0.6154910079710159,p_adj,False,Jaylen Brown|PRA|UNDER|35.5|STANDARD,0.0,0,rotowire,0.05,0,0.0,-8.5,0.5293222668550737,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,46.0,0.0,0.0,1,player_date,pts+reb+ast,10.5,10.5,0.38067456378049824,0.38067456378049824,0.3616412376259637,0.34408940117887016,0.34408940117887016,0.4192216677034889,0.37882918089317713,0.37882918089317713,0.37882918089317713
11823882|Jaylen Brown|PR|GOBLIN|27.5|OVER,11823882,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,27.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-02 15:36:56.200000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.5072992700729927,0.5072992700729927,0.5257659254424758,0.5305315756705411,0.5501949805019498,0.5501949805019498,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,5.626490086285919,4.388662267303017,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.626490086285919,34.380321736735425,0.1041262449841929,0.0552422608201206,0.0546953077426937,0.0552422608201206,0.0552422608201206,1.01,1.01,1.06,1.01,1.0,1.0,1.01,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7998761678433105,0.9352472467908688,1.01,0.4758362679278474,0.4758362679278474,0.0,True,0.0,0.1984219376975885,0.0,0.0,0.0,0.0546953077426937,0.0314630021451453,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4758362679278474,34.380321736735425,5.481849813144684,0.8552563726735795,0.1550967467662796,0.8552563726735795,0.8552563726735795,0.2419509249553962,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.2796743792401198,1,1.01,1.0142348997927542,0.0142348997927541,-0.0431050870900964,1.0142348997927542,0.0120036184562476,10,1.2,False,off,off,0.0,OK,0,0.4758362679278474,p_adj,0.4758362679278474,p_adj,False,Jaylen Brown|PR|OVER|27.5|GOBLIN,0.9985931502925682,1,rotowire,0.05,0,0.0,-8.5,0.452044454531455,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,42.0,1.0,0.0,1,player_date,pts+reb,14.5,14.5,0.2427540092706058,0.2427540092706058,0.22040060144238488,0.2023245555656413,0.2023245555656413,0.2747476180198074,0.22489795747143143,0.2747476180198074,0.2747476180198074
11807929|Jaylen Brown|PR|GOBLIN|29.5|OVER,11807929,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,29.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-01 12:40:16.117000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.4372062793720628,0.4372062793720628,0.4590875706800213,0.4570622325245252,0.474002599740026,0.474002599740026,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,5.626490086285919,4.388662267303017,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.626490086285919,34.380321736735425,0.1079483686774047,0.0493391223850751,0.0469717463681217,0.0493391223850751,0.0493391223850751,1.0504,1.0504,1.06,1.0504,1.0,1.0,1.01,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8580489800500967,1.0032652283756591,1.0504,0.4100904861564034,0.4100904861564034,0.0,True,0.0,0.150645391532441,0.0,0.0,0.0,0.0469717463681217,0.0271157932156593,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4100904861564034,34.380321736735425,5.481849813144684,0.8552563726735795,0.1550967467662796,0.8552563726735795,0.8552563726735795,0.2419509249553962,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.0953999754428234,1,1.01,1.0142348997927542,0.0142348997927541,-0.0431050870900964,1.0142348997927542,0.0120036184562476,10,1.2,False,off,off,0.0,OK,0,0.4100904861564034,p_adj,0.4100904861564034,p_adj,False,Jaylen Brown|PR|OVER|29.5|GOBLIN,0.979941690472358,1,rotowire,0.05,0,0.0,-8.5,0.3895859618485832,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,42.0,1.0,0.0,1,player_date,pts+reb,12.5,12.5,0.31673677197823663,0.31673677197823663,0.2947814193512527,0.2766732650802513,0.2766732650802513,0.3479932345231885,0.292586256192841,0.3479932345231885,0.3479932345231885
11816611|Jaylen Brown|PR|GOBLIN|30.5|OVER,11816611,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,30.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-02 15:21:53.613000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.3994100589941006,0.3994100589941006,0.4209373775734256,0.4204239774123388,0.4360063993600639,0.4360063993600639,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,5.626490086285919,4.388662267303017,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.626490086285919,34.380321736735425,0.1143920489304262,0.0480931601956766,0.0457855675891819,0.0480931601956766,0.0480931601956766,1.0504,1.0504,1.06,1.0504,1.0,1.0,1.01,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8871353861534897,1.0372742191680544,1.0504,0.3746384098231569,0.3746384098231569,0.0,True,0.0,0.0700993883696722,0.0,0.0,0.0,0.0457855675891819,0.0247716491709437,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3746384098231569,34.380321736735425,5.481849813144684,0.8552563726735795,0.1550967467662796,0.8552563726735795,0.8552563726735795,0.2419509249553962,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.2829371527842951,1,1.01,1.0142348997927542,0.0142348997927541,-0.0431050870900964,1.0142348997927542,0.0120036184562476,10,1.2,False,off,off,0.0,OK,0,0.3746384098231569,p_adj,0.3746384098231569,p_adj,False,Jaylen Brown|PR|OVER|30.5|GOBLIN,0.9259793550053744,1,rotowire,0.05,0,0.0,-8.5,0.355906489331999,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,42.0,1.0,0.0,1,player_date,pts+reb,11.5,11.5,0.3607082772374698,0.3607082772374698,0.33590836595853313,0.31808878156279974,0.31808878156279974,0.3910771184685099,0.3353135206915415,0.3910771184685099,0.3910771184685099
11808085|Jaylen Brown|PR|STANDARD|31.5|OVER,11808085,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,31.5,OVER,STANDARD,1,0,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-01 18:54:10.680000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.3667133286671333,0.3667133286671333,0.3812447390300029,0.3867746325856203,0.4011098890110989,0.4011098890110989,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,5.626490086285919,4.388662267303017,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.626490086285919,34.380321736735425,0.1162497610103161,0.0449624586029311,0.0428050824475734,0.0449624586029311,0.0449624586029311,1.0504,1.0504,1.06,1.0504,1.0,1.0,1.01,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9162217922568828,1.07128320996045,1.0504,0.3439695501380468,0.3439695501380468,0.0,True,0.0,0.0468779873710486,0.0,0.0,0.0,0.0428050824475734,0.0227437785290864,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3439695501380468,34.380321736735425,5.481849813144684,0.8552563726735795,0.1550967467662796,0.8552563726735795,0.8552563726735795,0.2419509249553962,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.4704743301257668,1,1.01,1.0142348997927542,0.0142348997927541,-0.0431050870900964,1.0142348997927542,0.0120036184562476,10,1.2,False,off,off,0.0,OK,0,0.3439695501380468,p_adj,0.3439695501380468,p_adj,False,Jaylen Brown|PR|OVER|31.5|STANDARD,0.7455037778391228,1,rotowire,0.05,0,0.0,-8.5,0.3026932041214812,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,42.0,1.0,0.0,1,player_date,pts+reb,10.5,10.5,0.4010520080878623,0.4010520080878623,0.376045351240501,0.3586693650402983,0.3586693650402983,0.43037595114607663,0.38285807297804925,0.43037595114607663,0.43037595114607663
11807930|Jaylen Brown|PR|DEMON|34.5|OVER,11807930,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-01 13:56:48.846000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.276922307769223,0.276922307769223,0.2597474217061541,0.2942148301969388,0.3051194880511949,0.3051194880511949,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,5.626490086285919,4.388662267303017,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.626490086285919,34.380321736735425,0.1241795084760886,0.0365354530002317,0.0344674084907846,0.0365354530002317,0.0365354530002317,1.0908,1.06,1.06,1.06,1.0,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0034810105670622,1.1733101823376355,1.0908,0.2597474217061541,0.2597474217061541,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0344674084907846,0.0171748860630688,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2597474217061541,34.380321736735425,5.481849813144684,0.8552563726735795,0.1550967467662796,0.8552563726735795,0.8552563726735795,0.2419509249553962,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-1.0330858621501815,1,1.01,1.0142348997927542,0.0142348997927541,-0.0431050870900964,1.0142348997927542,0.0120036184562476,10,1.2,False,off,off,0.0,OK,0,0.2597474217061541,p_adj,0.2597474217061541,p_adj,False,Jaylen Brown|PR|OVER|34.5|DEMON,0.0,0,rotowire,0.05,0,0.0,-8.5,0.2129928857990464,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,42.0,1.0,0.0,1,player_date,pts+reb,7.5,7.5,0.5228413490017862,0.5228413490017862,0.49813270591393605,0.4828589258862334,0.4828589258862334,0.5479738796706863,0.5479738796706863,0.5479738796706863,0.5479738796706863
11823883|Jaylen Brown|PR|DEMON|35.5|OVER,11823883,156178,2026-05-02,1,PHI,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,35.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 15:36:56.082000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.2485251474852514,0.2485251474852514,0.2331114701753552,0.2650006425680113,0.2748225177482252,0.2748225177482252,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,5.626490086285919,4.388662267303017,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.626490086285919,34.380321736735425,0.1275563802738333,0.0338025227362154,0.031889172392656,0.0338025227362154,0.0338025227362154,1.0908,1.06,1.06,1.06,1.0,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0325674166704553,1.2073191731300306,1.0908,0.2331114701753552,0.2331114701753552,0.0,True,0.0,0.0,0.0,0.0,0.0,0.031889172392656,0.0154136773098962,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2331114701753552,34.380321736735425,5.481849813144684,0.8552563726735795,0.1550967467662796,0.8552563726735795,0.8552563726735795,0.2419509249553962,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-1.2206230394916535,1,1.01,1.0142348997927542,0.0142348997927541,-0.0431050870900964,1.0142348997927542,0.0120036184562476,10,1.2,False,off,off,0.0,OK,0,0.2331114701753552,p_adj,0.2331114701753552,p_adj,False,Jaylen Brown|PR|OVER|35.5|DEMON,0.0,0,rotowire,0.05,0,0.0,-8.5,0.1911514055437913,jaylen brown,BOS,PHI,Jaylen Brown,BOS,PHI,40,33,9,4,3,27,6,3,0.816,42.0,1.0,0.0,1,player_date,pts+reb,6.5,6.5,0.5647144539620631,0.5647144539620631,0.5402240554254362,0.5258823807650231,0.5258823807650231,0.5881180171766052,0.5881180171766052,0.5881180171766052,0.5881180171766052
