player,stat,line,direction,hit,game_date,team,opp,tier
Ace Bailey,REB,6.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ace Bailey,REB,7.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Ajay Mitchell,AST,1.5,OVER,1.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,AST,2.5,OVER,1.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,AST,3.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,AST,4.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,AST,5.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,PA,14.5,OVER,1.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,PA,16.5,OVER,1.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,PA,17.5,OVER,0.0,2026-03-30,OKC,DET,STANDARD
Ajay Mitchell,PA,19.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,PA,24.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,PA,17.5,UNDER,1.0,2026-03-30,OKC,DET,STANDARD
Ajay Mitchell,PRA,14.5,OVER,1.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,PRA,18.5,OVER,1.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,PRA,19.5,OVER,0.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,PRA,21.5,OVER,0.0,2026-03-30,OKC,DET,STANDARD
Ajay Mitchell,PRA,22.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,PRA,24.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,PRA,29.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,PRA,21.5,UNDER,1.0,2026-03-30,OKC,DET,STANDARD
Ajay Mitchell,PR,11.5,OVER,1.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,PR,14.5,OVER,1.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,PR,16.5,OVER,0.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,PR,17.5,OVER,0.0,2026-03-30,OKC,DET,STANDARD
Ajay Mitchell,PR,19.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,PR,24.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,PR,17.5,UNDER,1.0,2026-03-30,OKC,DET,STANDARD
Ajay Mitchell,PTS,11.5,OVER,1.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,PTS,12.5,OVER,1.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,PTS,14.5,OVER,0.0,2026-03-30,OKC,DET,STANDARD
Ajay Mitchell,PTS,17.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,PTS,19.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,PTS,9.5,OVER,1.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,PTS,14.5,UNDER,1.0,2026-03-30,OKC,DET,STANDARD
Ajay Mitchell,RA,4.5,OVER,1.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,RA,5.5,OVER,0.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,RA,7.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,RA,9.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,REB,2.5,OVER,0.0,2026-03-30,OKC,DET,GOBLIN
Ajay Mitchell,REB,3.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,REB,4.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Ajay Mitchell,REB,5.5,OVER,0.0,2026-03-30,OKC,DET,DEMON
Andrew Wiggins,AST,1.5,OVER,0.0,2026-03-30,MIA,PHI,GOBLIN
Andrew Wiggins,AST,2.5,OVER,0.0,2026-03-30,MIA,PHI,STANDARD
Andrew Wiggins,AST,3.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,AST,4.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,AST,2.5,UNDER,1.0,2026-03-30,MIA,PHI,STANDARD
Andrew Wiggins,FG3M,1.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Andrew Wiggins,FG3M,2.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,FG3M,3.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,PA,16.5,OVER,0.0,2026-03-30,MIA,PHI,STANDARD
Andrew Wiggins,PA,16.5,UNDER,1.0,2026-03-30,MIA,PHI,STANDARD
Andrew Wiggins,PRA,19.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Andrew Wiggins,PRA,21.5,OVER,1.0,2026-03-30,MIA,PHI,STANDARD
Andrew Wiggins,PRA,23.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,PRA,25.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,PRA,27.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,PRA,21.5,UNDER,0.0,2026-03-30,MIA,PHI,STANDARD
Andrew Wiggins,PR,14.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Andrew Wiggins,PR,16.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Andrew Wiggins,PR,18.5,OVER,1.0,2026-03-30,MIA,PHI,STANDARD
Andrew Wiggins,PR,19.5,OVER,1.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,PR,24.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,PR,18.5,UNDER,0.0,2026-03-30,MIA,PHI,STANDARD
Andrew Wiggins,PTS,11.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Andrew Wiggins,PTS,13.5,OVER,1.0,2026-03-30,MIA,PHI,STANDARD
Andrew Wiggins,PTS,14.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,PTS,17.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,PTS,19.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,PTS,9.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Andrew Wiggins,PTS,13.5,UNDER,0.0,2026-03-30,MIA,PHI,STANDARD
Andrew Wiggins,RA,10.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,RA,6.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Andrew Wiggins,RA,8.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,RA,9.5,OVER,0.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,REB,3.5,OVER,1.0,2026-03-30,MIA,PHI,GOBLIN
Andrew Wiggins,REB,5.5,OVER,1.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,REB,6.5,OVER,1.0,2026-03-30,MIA,PHI,DEMON
Andrew Wiggins,REB,7.5,OVER,1.0,2026-03-30,MIA,PHI,DEMON
Anthony Edwards,AST,2.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Anthony Edwards,AST,3.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Anthony Edwards,AST,4.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,AST,5.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,AST,6.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,FG3M,2.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Anthony Edwards,FG3M,3.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,FG3M,4.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,FG3M,5.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,PA,24.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Anthony Edwards,PA,29.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Anthony Edwards,PA,32.5,OVER,0.0,2026-03-30,MIN,DAL,STANDARD
Anthony Edwards,PA,34.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,PA,39.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,PA,44.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,PA,32.5,UNDER,1.0,2026-03-30,MIN,DAL,STANDARD
Anthony Edwards,PRA,29.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Anthony Edwards,PRA,34.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Anthony Edwards,PRA,35.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Anthony Edwards,PRA,37.0,OVER,0.0,2026-03-30,MIN,DAL,STANDARD
Anthony Edwards,PRA,39.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,PRA,41.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,PRA,37.0,UNDER,1.0,2026-03-30,MIN,DAL,STANDARD
Anthony Edwards,PR,29.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Anthony Edwards,PR,31.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Anthony Edwards,PR,32.5,OVER,0.0,2026-03-30,MIN,DAL,STANDARD
Anthony Edwards,PR,34.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,PR,39.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,PR,44.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,PR,32.5,UNDER,1.0,2026-03-30,MIN,DAL,STANDARD
Anthony Edwards,PTS,24.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Anthony Edwards,PTS,26.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Anthony Edwards,PTS,28.5,OVER,0.0,2026-03-30,MIN,DAL,STANDARD
Anthony Edwards,PTS,30.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,PTS,32.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,PTS,34.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,PTS,28.5,UNDER,1.0,2026-03-30,MIN,DAL,STANDARD
Anthony Edwards,RA,10.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,RA,11.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,RA,7.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Anthony Edwards,RA,8.5,OVER,0.0,2026-03-30,MIN,DAL,STANDARD
Anthony Edwards,RA,9.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,RA,8.5,UNDER,1.0,2026-03-30,MIN,DAL,STANDARD
Anthony Edwards,REB,3.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Anthony Edwards,REB,4.5,OVER,0.0,2026-03-30,MIN,DAL,STANDARD
Anthony Edwards,REB,5.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,REB,6.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,REB,7.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Anthony Edwards,REB,4.5,UNDER,1.0,2026-03-30,MIN,DAL,STANDARD
Ausar Thompson,AST,2.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Ausar Thompson,AST,3.5,OVER,1.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,AST,4.5,OVER,1.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,AST,5.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,PA,11.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Ausar Thompson,PA,12.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Ausar Thompson,PA,14.5,OVER,0.0,2026-03-30,DET,OKC,STANDARD
Ausar Thompson,PA,19.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,PA,14.5,UNDER,1.0,2026-03-30,DET,OKC,STANDARD
Ausar Thompson,PRA,17.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Ausar Thompson,PRA,18.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Ausar Thompson,PRA,19.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Ausar Thompson,PRA,23.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,PRA,24.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,PRA,29.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,PR,14.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Ausar Thompson,PR,16.5,OVER,0.0,2026-03-30,DET,OKC,GOBLIN
Ausar Thompson,PR,17.5,OVER,0.0,2026-03-30,DET,OKC,STANDARD
Ausar Thompson,PR,19.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,PR,24.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,PR,17.5,UNDER,1.0,2026-03-30,DET,OKC,STANDARD
Ausar Thompson,PTS,11.5,OVER,0.0,2026-03-30,DET,OKC,STANDARD
Ausar Thompson,PTS,14.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,PTS,17.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,PTS,19.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,PTS,7.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Ausar Thompson,PTS,8.5,OVER,0.0,2026-03-30,DET,OKC,GOBLIN
Ausar Thompson,PTS,9.5,OVER,0.0,2026-03-30,DET,OKC,GOBLIN
Ausar Thompson,PTS,11.5,UNDER,1.0,2026-03-30,DET,OKC,STANDARD
Ausar Thompson,RA,10.5,OVER,1.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,RA,11.5,OVER,1.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,RA,14.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,RA,7.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Ausar Thompson,RA,8.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Ausar Thompson,RA,9.5,OVER,1.0,2026-03-30,DET,OKC,STANDARD
Ausar Thompson,RA,9.5,UNDER,0.0,2026-03-30,DET,OKC,STANDARD
Ausar Thompson,REB,4.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Ausar Thompson,REB,5.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Ausar Thompson,REB,6.5,OVER,1.0,2026-03-30,DET,OKC,STANDARD
Ausar Thompson,REB,7.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,REB,8.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,REB,9.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ausar Thompson,REB,6.5,UNDER,0.0,2026-03-30,DET,OKC,STANDARD
Austin Reaves,AST,4.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,AST,5.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,AST,6.5,OVER,1.0,2026-03-30,LAL,WAS,STANDARD
Austin Reaves,AST,7.5,OVER,1.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,AST,8.5,OVER,1.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,AST,9.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,AST,6.5,UNDER,0.0,2026-03-30,LAL,WAS,STANDARD
Austin Reaves,FG3M,1.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,FG3M,2.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,FG3M,3.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,FG3M,4.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,FG3M,5.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,PA,29.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,PA,34.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,PA,35.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,PA,36.5,OVER,0.0,2026-03-30,LAL,WAS,STANDARD
Austin Reaves,PA,39.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,PA,44.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,PA,49.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,PA,36.5,UNDER,1.0,2026-03-30,LAL,WAS,STANDARD
Austin Reaves,PRA,34.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,PRA,39.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,PRA,40.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,PRA,41.5,OVER,0.0,2026-03-30,LAL,WAS,STANDARD
Austin Reaves,PRA,44.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,PRA,49.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,PRA,54.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,PRA,41.5,UNDER,1.0,2026-03-30,LAL,WAS,STANDARD
Austin Reaves,PR,29.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,PR,34.5,OVER,0.0,2026-03-30,LAL,WAS,STANDARD
Austin Reaves,PR,39.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,PR,44.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,PR,49.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,PR,34.5,UNDER,1.0,2026-03-30,LAL,WAS,STANDARD
Austin Reaves,PTS,24.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,PTS,26.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,PTS,27.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,PTS,29.5,OVER,0.0,2026-03-30,LAL,WAS,STANDARD
Austin Reaves,PTS,33.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,PTS,34.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,PTS,39.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,PTS,29.5,UNDER,1.0,2026-03-30,LAL,WAS,STANDARD
Austin Reaves,RA,10.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,RA,11.5,OVER,1.0,2026-03-30,LAL,WAS,STANDARD
Austin Reaves,RA,14.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,RA,16.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,RA,17.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,RA,9.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,RA,11.5,UNDER,0.0,2026-03-30,LAL,WAS,STANDARD
Austin Reaves,REB,3.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,REB,4.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Austin Reaves,REB,5.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,REB,6.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Austin Reaves,REB,7.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Ayo Dosunmu,AST,3.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Ayo Dosunmu,AST,4.5,OVER,1.0,2026-03-30,MIN,DAL,STANDARD
Ayo Dosunmu,AST,5.5,OVER,1.0,2026-03-30,MIN,DAL,DEMON
Ayo Dosunmu,AST,6.5,OVER,1.0,2026-03-30,MIN,DAL,DEMON
Ayo Dosunmu,AST,7.5,OVER,1.0,2026-03-30,MIN,DAL,DEMON
Ayo Dosunmu,AST,4.5,UNDER,0.0,2026-03-30,MIN,DAL,STANDARD
Ayo Dosunmu,FG3M,1.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Ayo Dosunmu,FG3M,2.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Ayo Dosunmu,FG3M,3.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Ayo Dosunmu,PA,19.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Ayo Dosunmu,PA,20.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Ayo Dosunmu,PA,21.5,OVER,1.0,2026-03-30,MIN,DAL,STANDARD
Ayo Dosunmu,PA,22.5,OVER,1.0,2026-03-30,MIN,DAL,DEMON
Ayo Dosunmu,PA,24.5,OVER,1.0,2026-03-30,MIN,DAL,DEMON
Ayo Dosunmu,PA,29.5,OVER,1.0,2026-03-30,MIN,DAL,DEMON
Ayo Dosunmu,PA,21.5,UNDER,0.0,2026-03-30,MIN,DAL,STANDARD
Ayo Dosunmu,PRA,19.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Ayo Dosunmu,PRA,23.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Ayo Dosunmu,PRA,24.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Ayo Dosunmu,PRA,25.5,OVER,1.0,2026-03-30,MIN,DAL,STANDARD
Ayo Dosunmu,PRA,27.5,OVER,1.0,2026-03-30,MIN,DAL,DEMON
Ayo Dosunmu,PRA,29.5,OVER,1.0,2026-03-30,MIN,DAL,DEMON
Ayo Dosunmu,PRA,31.5,OVER,1.0,2026-03-30,MIN,DAL,DEMON
Ayo Dosunmu,PRA,25.5,UNDER,0.0,2026-03-30,MIN,DAL,STANDARD
Ayo Dosunmu,PR,14.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Ayo Dosunmu,PR,19.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Ayo Dosunmu,PR,21.0,OVER,1.0,2026-03-30,MIN,DAL,STANDARD
Ayo Dosunmu,PR,24.5,OVER,1.0,2026-03-30,MIN,DAL,DEMON
Ayo Dosunmu,PR,29.5,OVER,1.0,2026-03-30,MIN,DAL,DEMON
Ayo Dosunmu,PR,21.0,UNDER,0.0,2026-03-30,MIN,DAL,STANDARD
Ayo Dosunmu,PTS,11.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Ayo Dosunmu,PTS,14.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Ayo Dosunmu,PTS,15.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Ayo Dosunmu,PTS,17.0,OVER,1.0,2026-03-30,MIN,DAL,STANDARD
Ayo Dosunmu,PTS,19.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Ayo Dosunmu,PTS,21.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Ayo Dosunmu,PTS,17.0,UNDER,0.0,2026-03-30,MIN,DAL,STANDARD
Ayo Dosunmu,RA,10.5,OVER,1.0,2026-03-30,MIN,DAL,DEMON
