projection_id,source_projection_id,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,role_ctx_mult,role_ctx_reason,rate_mean_ctx,data_health_flag,prop_key,p_adj,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9822967|AJ Green|PR|STANDARD|12.5|UNDER,9822967,AJ Green,MIL,PR,PTS+REBS,1,12.5,UNDER,STANDARD,0,1,12.5,0,0,standard,2026-02-11T19:10:00.000-05:00,2026-02-11T11:56:19.082000+00:00,2026-02-11,,0,1.0,0.4742051589682063,0.4814037192561488,0.0149532710280373,0.0071985602879424,False,0.0,32.45,5.903177110675234,0.4020109534209835,0.1614618330164522,20,1.0,no_iael,0.4020109534209835,OK,AJ Green|PR|UNDER|12.5|STANDARD,0.4742051589682063,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,7.0,1.0,0.0,1,player_date,pts+reb
9830331|AJ Green|PTS|STANDARD|10|OVER,9830331,AJ Green,MIL,PTS,POINTS,1,10.0,OVER,STANDARD,1,0,10.0,0,0,standard,2026-02-11T19:10:00.000-05:00,2026-02-11T02:20:31.765000+00:00,2026-02-11,,0,0.6,0.5379924015196961,0.532993401319736,0.0,0.0,False,0.0,32.45,5.903177110675234,0.326335672447915,0.1488669674206169,20,1.0,no_iael,0.326335672447915,OK,AJ Green|PTS|OVER|10.0|STANDARD,0.5379924015196961,0.4334694667188298,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,6.0,0.0,0.0,1,player_date,pts
9830328|AJ Green|PTS|DEMON|12.5|OVER,9830328,AJ Green,MIL,PTS,POINTS,1,12.5,OVER,DEMON,1,0,12.5,0,0,demon,2026-02-11T19:10:00.000-05:00,2026-02-10T21:39:22.982000+00:00,2026-02-11,,0,0.6,0.3498300339932013,0.3482303539292141,0.0,0.0,False,0.0,32.45,5.903177110675234,0.326335672447915,0.1488669674206169,20,1.0,no_iael,0.326335672447915,OK,AJ Green|PTS|OVER|12.5|DEMON,0.3498300339932013,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,6.0,0.0,0.0,1,player_date,pts
9822966|AJ Green|PTS|DEMON|14.5|OVER,9822966,AJ Green,MIL,PTS,POINTS,1,14.5,OVER,DEMON,1,0,14.5,0,0,demon,2026-02-11T19:10:00.000-05:00,2026-02-10T07:22:00.453000+00:00,2026-02-11,,0,0.6,0.2346530693861227,0.2266546690661867,0.0,0.0,False,0.0,32.45,5.903177110675234,0.326335672447915,0.1488669674206169,20,1.0,no_iael,0.326335672447915,OK,AJ Green|PTS|OVER|14.5|DEMON,0.2346530693861227,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,6.0,0.0,0.0,1,player_date,pts
9835955|AJ Green|PTS|GOBLIN|7.5|OVER,9835955,AJ Green,MIL,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,7.5,0,0,goblin,2026-02-11T19:10:00.000-05:00,2026-02-11T01:21:54.644000+00:00,2026-02-11,,0,0.6,0.7173565286942611,0.7139572085582884,0.0,0.0,False,0.0,32.45,5.903177110675234,0.326335672447915,0.1488669674206169,20,1.0,no_iael,0.326335672447915,OK,AJ Green|PTS|OVER|7.5|GOBLIN,0.7173565286942611,0.8610767241613061,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,6.0,0.0,0.0,1,player_date,pts
9830330|AJ Green|PTS|GOBLIN|8.5|OVER,9830330,AJ Green,MIL,PTS,POINTS,1,8.5,OVER,GOBLIN,1,0,8.5,0,0,goblin,2026-02-11T19:10:00.000-05:00,2026-02-10T21:48:06.812000+00:00,2026-02-11,,0,0.6,0.6497700459908018,0.6399720055988802,0.0,0.0,False,0.0,32.45,5.903177110675234,0.326335672447915,0.1488669674206169,20,1.0,no_iael,0.326335672447915,OK,AJ Green|PTS|OVER|8.5|GOBLIN,0.6497700459908018,0.7461271504301006,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,6.0,0.0,0.0,1,player_date,pts
9830331|AJ Green|PTS|STANDARD|10|UNDER,9830331,AJ Green,MIL,PTS,POINTS,1,10.0,UNDER,STANDARD,0,1,10.0,0,0,standard,2026-02-11T19:10:00.000-05:00,2026-02-11T02:20:31.765000+00:00,2026-02-11,,0,0.6,0.4620075984803039,0.4670065986802639,0.0107043459644616,0.00499900019996,False,0.0,32.45,5.903177110675234,0.326335672447915,0.1488669674206169,20,1.0,no_iael,0.326335672447915,OK,AJ Green|PTS|UNDER|10.0|STANDARD,0.4620075984803039,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,6.0,1.0,0.0,1,player_date,pts
9822968|AJ Green|REB|GOBLIN|2.5|OVER,9822968,AJ Green,MIL,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,2.5,0,0,goblin,2026-02-11T19:10:00.000-05:00,2026-02-10T07:43:33.325000+00:00,2026-02-11,,0,0.6,0.4856028794241152,0.4742051589682063,0.0,0.0,False,0.0,32.45,5.903177110675234,0.0756752809730684,0.0491505232884047,20,1.0,no_iael,0.0756752809730684,OK,AJ Green|REB|OVER|2.5|GOBLIN,0.4856028794241152,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,1.0,0.0,0.0,1,player_date,reb
9822969|AJ Green|REB|DEMON|3.5|OVER,9822969,AJ Green,MIL,REB,REBOUNDS,1,3.5,OVER,DEMON,1,0,3.5,0,0,demon,2026-02-11T19:10:00.000-05:00,2026-02-10T07:45:21.342000+00:00,2026-02-11,,0,0.6,0.2714457108578284,0.260247950409918,0.0,0.0,False,0.0,32.45,5.903177110675234,0.0756752809730684,0.0491505232884047,20,1.0,no_iael,0.0756752809730684,OK,AJ Green|REB|OVER|3.5|DEMON,0.2714457108578284,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,1.0,0.0,0.0,1,player_date,reb
9830339|AJ Green|REB|DEMON|4.5|OVER,9830339,AJ Green,MIL,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,4.5,0,0,demon,2026-02-11T19:10:00.000-05:00,2026-02-11T03:33:47.293000+00:00,2026-02-11,,0,0.6,0.1200759848030394,0.1154769046190761,0.0,0.0,False,0.0,32.45,5.903177110675234,0.0756752809730684,0.0491505232884047,20,1.0,no_iael,0.0756752809730684,OK,AJ Green|REB|OVER|4.5|DEMON,0.1200759848030394,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,1.0,0.0,0.0,1,player_date,reb
9822970|AJ Green|REB|DEMON|5.5|OVER,9822970,AJ Green,MIL,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,5.5,0,0,demon,2026-02-11T19:10:00.000-05:00,2026-02-10T08:20:14.313000+00:00,2026-02-11,,0,0.6,0.0482903419316136,0.0472905418916216,0.0,0.0,False,0.0,32.45,5.903177110675234,0.0756752809730684,0.0491505232884047,20,1.0,no_iael,0.0756752809730684,OK,AJ Green|REB|OVER|5.5|DEMON,0.0482903419316136,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,AJ Green,MIL,ORL,30,6,1,2,2,6,0,0,0.2,1.0,0.0,0.0,1,player_date,reb
9841201|Aaron Wiggins|AST|DEMON|2.5|OVER,9841201,Aaron Wiggins,OKC,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,2.5,0,0,demon,2026-02-11T21:10:00.000-05:00,2026-02-11T06:41:01.409000+00:00,2026-02-11,,0,0.6,0.3448310337932413,0.3366326734653069,0.0,0.0,False,0.0,25.35,5.623833212320578,0.0733643803118294,0.0620286690441259,20,1.0,no_iael,0.0733643803118294,OK,Aaron Wiggins|AST|OVER|2.5|DEMON,0.3448310337932413,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,2.0,0.0,0.0,1,player_date,ast
9841202|Aaron Wiggins|AST|DEMON|3.5|OVER,9841202,Aaron Wiggins,OKC,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,3.5,0,0,demon,2026-02-11T21:10:00.000-05:00,2026-02-11T05:53:31.372000+00:00,2026-02-11,,0,0.6,0.1690661867626474,0.1610677864427114,0.0,0.0,False,0.0,25.35,5.623833212320578,0.0733643803118294,0.0620286690441259,20,1.0,no_iael,0.0733643803118294,OK,Aaron Wiggins|AST|OVER|3.5|DEMON,0.1690661867626474,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,2.0,0.0,0.0,1,player_date,ast
9841199|Aaron Wiggins|FG3M|GOBLIN|0.5|OVER,9841199,Aaron Wiggins,OKC,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,0.5,0,0,goblin,2026-02-11T21:10:00.000-05:00,2026-02-11T06:20:24.551000+00:00,2026-02-11,,0,0.6,0.8607278544291141,0.8533293341331734,0.0,0.0,False,0.0,25.35,5.623833212320578,0.0684895318065694,0.0446861345765131,20,1.0,no_iael,0.0684895318065694,OK,Aaron Wiggins|FG3M|OVER|0.5|GOBLIN,0.8607278544291141,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,0.0,0.0,0.0,1,player_date,fg3m
9841198|Aaron Wiggins|FG3M|DEMON|1.5|OVER,9841198,Aaron Wiggins,OKC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,1.5,0,0,demon,2026-02-11T21:10:00.000-05:00,2026-02-11T05:58:49.567000+00:00,2026-02-11,,0,0.6,0.5683863227354529,0.5599880023995201,0.0,0.0,False,0.0,25.35,5.623833212320578,0.0684895318065694,0.0446861345765131,20,1.0,no_iael,0.0684895318065694,OK,Aaron Wiggins|FG3M|OVER|1.5|DEMON,0.5683863227354529,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,0.0,0.0,0.0,1,player_date,fg3m
9841197|Aaron Wiggins|FG3M|DEMON|2.5|OVER,9841197,Aaron Wiggins,OKC,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,2.5,0,0,demon,2026-02-11T21:10:00.000-05:00,2026-02-11T10:12:02.247000+00:00,2026-02-11,,0,0.6,0.264247150569886,0.2540491901619676,0.0,0.0,False,0.0,25.35,5.623833212320578,0.0684895318065694,0.0446861345765131,20,1.0,no_iael,0.0684895318065694,OK,Aaron Wiggins|FG3M|OVER|2.5|DEMON,0.264247150569886,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,0.0,0.0,0.0,1,player_date,fg3m
9841215|Aaron Wiggins|PR|STANDARD|11.5|OVER,9841215,Aaron Wiggins,OKC,PR,PTS+REBS,1,11.5,OVER,STANDARD,1,0,11.5,0,0,standard,2026-02-11T21:10:00.000-05:00,2026-02-11T06:12:21.483000+00:00,2026-02-11,,0,1.0,0.7401519696060788,0.741751649670066,0.0021566248820596,0.0015996800639872,False,0.0,25.35,5.623833212320578,0.5827397386799648,0.1369281057292869,20,1.0,no_iael,0.5827397386799648,OK,Aaron Wiggins|PR|OVER|11.5|STANDARD,0.7401519696060788,0.9208371829293082,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,15.0,1.0,0.0,1,player_date,pts+reb
9845291|Aaron Wiggins|PR|DEMON|14.5|OVER,9845291,Aaron Wiggins,OKC,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,14.5,0,0,demon,2026-02-11T21:10:00.000-05:00,2026-02-11T10:57:22.020000+00:00,2026-02-11,,0,1.0,0.5031993601279744,0.4976004799040192,0.0,0.0,False,0.0,25.35,5.623833212320578,0.5827397386799648,0.1369281057292869,20,1.0,no_iael,0.5827397386799648,OK,Aaron Wiggins|PR|OVER|14.5|DEMON,0.5031993601279744,0.5331278045860836,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,15.0,1.0,0.0,1,player_date,pts+reb
9845292|Aaron Wiggins|PR|DEMON|19.5|OVER,9845292,Aaron Wiggins,OKC,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,19.5,0,0,demon,2026-02-11T21:10:00.000-05:00,2026-02-11T09:47:51.629000+00:00,2026-02-11,,0,1.0,0.173865226954609,0.1654669066186762,0.0,0.0,False,0.0,25.35,5.623833212320578,0.5827397386799648,0.1369281057292869,20,1.0,no_iael,0.5827397386799648,OK,Aaron Wiggins|PR|OVER|19.5|DEMON,0.173865226954609,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,15.0,0.0,0.0,1,player_date,pts+reb
9845290|Aaron Wiggins|PR|GOBLIN|9.5|OVER,9845290,Aaron Wiggins,OKC,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,9.5,0,0,goblin,2026-02-11T21:10:00.000-05:00,2026-02-11T09:47:51.429000+00:00,2026-02-11,,0,1.0,0.8677264547090582,0.8695260947810438,0.002069679199724,0.0017996400719856,False,0.0,25.35,5.623833212320578,0.5827397386799648,0.1369281057292869,20,1.0,no_iael,0.5827397386799648,OK,Aaron Wiggins|PR|OVER|9.5|GOBLIN,0.8677264547090582,0.9785064159417334,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,15.0,1.0,0.0,1,player_date,pts+reb
9841215|Aaron Wiggins|PR|STANDARD|11.5|UNDER,9841215,Aaron Wiggins,OKC,PR,PTS+REBS,1,11.5,UNDER,STANDARD,0,1,11.5,0,0,standard,2026-02-11T21:10:00.000-05:00,2026-02-11T06:12:21.483000+00:00,2026-02-11,,0,1.0,0.2598480303939212,0.258248350329934,0.0,0.0,False,0.0,25.35,5.623833212320578,0.5827397386799648,0.1369281057292869,20,1.0,no_iael,0.5827397386799648,OK,Aaron Wiggins|PR|UNDER|11.5|STANDARD,0.2598480303939212,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,15.0,0.0,0.0,1,player_date,pts+reb
9841212|Aaron Wiggins|PTS|DEMON|10.5|OVER,9841212,Aaron Wiggins,OKC,PTS,POINTS,1,10.5,OVER,DEMON,1,0,10.5,0,0,demon,2026-02-11T21:10:00.000-05:00,2026-02-11T05:59:35.912000+00:00,2026-02-11,,0,0.6,0.4728054389122175,0.4692061587682463,0.0,0.0,False,0.0,25.35,5.623833212320578,0.4104294881329443,0.1613753857095202,20,1.0,no_iael,0.4104294881329443,OK,Aaron Wiggins|PTS|OVER|10.5|DEMON,0.4728054389122175,0.5249953783622463,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,12.0,1.0,0.0,1,player_date,pts
9841210|Aaron Wiggins|PTS|DEMON|11.5|OVER,9841210,Aaron Wiggins,OKC,PTS,POINTS,1,11.5,OVER,DEMON,1,0,11.5,0,0,demon,2026-02-11T21:10:00.000-05:00,2026-02-11T12:27:10.281000+00:00,2026-02-11,,0,0.6,0.3930213957208558,0.391621675664867,0.0,0.0,False,0.0,25.35,5.623833212320578,0.4104294881329443,0.1613753857095202,20,1.0,no_iael,0.4104294881329443,OK,Aaron Wiggins|PTS|OVER|11.5|DEMON,0.3930213957208558,0.2448037224241065,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,12.0,1.0,0.0,1,player_date,pts
9841211|Aaron Wiggins|PTS|DEMON|12.5|OVER,9841211,Aaron Wiggins,OKC,PTS,POINTS,1,12.5,OVER,DEMON,1,0,12.5,0,0,demon,2026-02-11T21:10:00.000-05:00,2026-02-11T06:33:38.289000+00:00,2026-02-11,,0,0.6,0.3150369926014797,0.3172365526894621,0.0069335014182161,0.0021995600879823,False,0.0,25.35,5.623833212320578,0.4104294881329443,0.1613753857095202,20,1.0,no_iael,0.4104294881329443,OK,Aaron Wiggins|PTS|OVER|12.5|DEMON,0.3150369926014797,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,12.0,0.0,0.0,1,player_date,pts
9844813|Aaron Wiggins|PTS|GOBLIN|5.5|OVER,9844813,Aaron Wiggins,OKC,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,5.5,0,0,goblin,2026-02-11T21:10:00.000-05:00,2026-02-11T10:44:10.605000+00:00,2026-02-11,,0,0.6,0.8559288142371526,0.854129174165167,0.0,0.0,False,0.0,25.35,5.623833212320578,0.4104294881329443,0.1613753857095202,20,1.0,no_iael,0.4104294881329443,OK,Aaron Wiggins|PTS|OVER|5.5|GOBLIN,0.8559288142371526,0.9780207996049431,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,12.0,1.0,0.0,1,player_date,pts
9844256|Aaron Wiggins|PTS|GOBLIN|7.5|OVER,9844256,Aaron Wiggins,OKC,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,7.5,0,0,goblin,2026-02-11T21:10:00.000-05:00,2026-02-11T08:13:28.304000+00:00,2026-02-11,,0,0.6,0.7223555288942212,0.7141571685662867,0.0,0.0,False,0.0,25.35,5.623833212320578,0.4104294881329443,0.1613753857095202,20,1.0,no_iael,0.4104294881329443,OK,Aaron Wiggins|PTS|OVER|7.5|GOBLIN,0.7223555288942212,0.9191018897173991,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,12.0,1.0,0.0,1,player_date,pts
9841220|Aaron Wiggins|REB|GOBLIN|1.5|OVER,9841220,Aaron Wiggins,OKC,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,1.5,0,0,goblin,2026-02-11T21:10:00.000-05:00,2026-02-11T06:22:38.657000+00:00,2026-02-11,,0,0.6,0.9553089382123576,0.9561087782443513,0.0008365575656175,0.0007998400319936,False,0.0,25.35,5.623833212320578,0.1723102505470205,0.0629139574466309,20,1.0,no_iael,0.1723102505470205,OK,Aaron Wiggins|REB|OVER|1.5|GOBLIN,0.9553089382123576,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,Aaron Wiggins,OKC,PHX,25,12,3,2,0,13,0,1,0.56,3.0,1.0,0.0,1,player_date,reb
