projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11863365|Cade Cunningham|REB|DEMON|8.5|OVER,11863365,156892,2026-05-05,1,CLE,cade cunningham,Cade Cunningham,DET,REB,REBOUNDS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T19:00:00.000-04:00,2026-05-05 12:07:49.396000+00:00,-3.5,DET,CLE,-3.5,3.5,-3.5,rotowire,True,ok,0.7,0.2582241775822417,0.2582241775822417,0.2535743528710101,0.2578923295589181,0.26002399760024,0.26002399760024,0.1104740720725403,0.21532800854122,-0.0098926961586022,-0.0949612403100775,6.705369741335368,6.705369741335368,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-6.705369741335368,38.23346336191202,0.0167433312006337,0.0043179766879079,0.0043179766879079,0.0043179766879079,0.0043179766879079,0.803088,0.803088,1.02,1.0,0.0,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2223183371995448,1.5085229683141128,0.803088,0.2535743528710101,0.2535743528710101,0.0,False,0.0,1.0,0.6952592792745969,0.0,0.0,0.0043179766879079,0.0046498247112315,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2535743528710101,38.23346336191202,5.864306759128198,0.1473748440489455,0.0927268963710926,0.1473748440489455,0.1473748440489455,0.1112722756453111,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"star_ben(38m,x0.4),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-0.7987109283325444,1,1.01,0.9940541659198028,-0.0059458340801973,-0.0136043547104378,0.9940541659198028,-0.0008815076686481,10,1.2,False,off,off,0,"[""Huerter, Kevin""]",0.0,[],,,,0.0,OK,DET,REB,3.0,0.2535743528710101,p_adj,0.2535743528710101,p_adj,False,Cade Cunningham|REB|OVER|8.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,1,0.5,-3.5,0.1977879952393879,cade cunningham,DET,CLE,Cade Cunningham,DET,CLE,42,23,3,7,2,19,11,4,0.662857,3.0,0.0,0.0,1,player_date,reb,-5.5,5.5,0.0666797258880251,0.0666797258880251,0.06650845364532562,0.06761247932800961,0.06761247932800961,0.06429995243395155,0.06429995243395155,0.06429995243395155,0.06429995243395155
11862505|Cade Cunningham|REB|STANDARD|5|UNDER,11862505,156892,2026-05-05,1,CLE,cade cunningham,Cade Cunningham,DET,REB,REBOUNDS,1,5.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-05T19:00:00.000-04:00,2026-05-05 12:07:49.396000+00:00,-3.5,DET,CLE,-3.5,3.5,-3.5,rotowire,True,ok,0.7,0.4834016598340166,0.4834016598340166,0.4957258974324268,0.4906118243494008,0.4864013598640136,0.4864013598640136,0.1104740720725403,0.21532800854122,-0.0098926961586022,-0.0949612403100775,6.705369741335368,6.705369741335368,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,True,star,-6.705369741335368,38.23346336191202,0.0,0.0,0.0,0.0,0.0,0.7722,0.7722,1.02,1.0,0.0,0.78,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1307754924703205,0.8873664519494782,0.7722,0.4957258974324268,0.4957258974324268,0.0,False,0.0,1.0,0.6952592792745969,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4957258974324268,38.23346336191202,5.864306759128198,0.1473748440489455,0.0927268963710926,0.1473748440489455,0.1473748440489455,0.2225445512906223,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"star_ben(38m,x0.4)",1.0,no_zero_dnp_out,0.0,1.0,0.1885198354673164,1,1.01,0.9940541659198028,-0.0059458340801973,-0.0136043547104378,0.9940541659198028,-0.0008815076686481,10,1.2,False,off,off,0,"[""Huerter, Kevin""]",0.0,[],,,,0.0,OK,DET,REB,3.0,0.4957258974324268,p_adj,0.4957258974324268,p_adj,False,Cade Cunningham|REB|UNDER|5.0|STANDARD,0.0,0,"oddsapi,rotowire",0.05,1,0.5,-3.5,0.4164097538432385,cade cunningham,DET,CLE,Cade Cunningham,DET,CLE,42,23,3,7,2,19,11,4,0.662857,3.0,1.0,0.0,1,player_date,reb,-2.0,2.0,0.2668738450622491,0.2668738450622491,0.2594763134926456,0.2637835631495345,0.2637835631495345,0.2542923705203313,0.2542923705203313,0.2542923705203313,0.2542923705203313
11832823|Cason Wallace|AST|GOBLIN|1.5|OVER,11832823,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.7,0.7132786721327867,0.7178782121787821,0.7087137043721546,0.7143454530741348,0.7253774622537746,0.7308769123087692,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.23919524857172,1.7017883889145071,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,rotation,-2.23919524857172,22.282840173470422,0.0349984802756716,0.0250010052494308,0.0282984543433334,0.0250010052494308,0.0250010052494308,0.883476,0.883476,1.04,0.883476,1.0,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0591225074256314,0.5850344126321393,0.883476,0.6860469987308013,0.6860469987308013,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0282984543433334,0.0318312134479807,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6860469987308013,22.282840173470422,2.491191582595868,0.1010581705093762,0.0465588448934337,0.1026373008451153,0.1026553753960569,0.0677334955791268,1.0,False,1.0158048070594403,1.0189580374948783,1.0156259541190946,1.0158048070594403,0.94,1.08,1.1,1.0102731245886365,ok,,1.1385913216645978,"zero_dnp:Williams, Jalen(dnp=1,out_min=26,pl_min=22,x1.139,missed=0)",0.0,1.0,0.6993758384968726,1,1.01,1.0118110043000856,0.0118110043000856,-0.0519241983036594,1.0118110043000856,0.0011796654527104,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0189580374948784,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0189580374948785}]",,,,0.0,OK,OKC,AST,3.0,0.7178782121787821,p_role,0.7178782121787821,p_role,False,Cason Wallace|AST|OVER|1.5|GOBLIN,0.4533341128270662,2,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.6604479552044795,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,4,2,1,6,0,2,0.421053,2.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.08220911985393801,0.07959270316344029,0.08159852017942133,0.07541753823817697,0.07242723632846192,0.09856648700593747,0.08484770602059252,0.07959270316344029,0.07959270316344029
11832394|Cason Wallace|AST|DEMON|2.5|OVER,11832394,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.7,0.49000099990001,0.49000099990001,0.468274018703293,0.4886906680480485,0.5,0.5,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.23919524857172,1.7017883889145071,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,rotation,-2.23919524857172,22.282840173470422,0.0391931952095641,0.0191533487498994,0.0204166493447555,0.0191533487498994,0.0191533487498994,0.938124,0.938124,1.04,0.938124,1.0,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0985375123760524,0.9750573543868988,0.938124,0.468274018703293,0.468274018703293,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0204166493447555,0.021726981196717,0.05,1.0,False,0.0,0.0,0.0,0.0,0.468274018703293,22.282840173470422,2.491191582595868,0.1010581705093762,0.0465588448934337,0.1010581705093762,0.1010581705093762,0.0670447366465445,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.1385913216645978,"zero_dnp:Williams, Jalen(dnp=1,out_min=26,pl_min=22,x1.139,missed=0)",0.0,1.0,-0.2645136798671379,1,1.01,1.0118110043000856,0.0118110043000856,-0.0519241983036594,1.0118110043000856,0.0011796654527104,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0189580374948784,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0189580374948785}]",,,,0.0,OK,OKC,AST,3.0,0.49000099990001,p_role,0.49000099990001,p_role,False,Cason Wallace|AST|OVER|2.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.3822007799220078,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,4,2,1,6,0,2,0.421053,2.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.2401009799030096,0.2401009799030096,0.23881856903724794,0.25,0.25,0.21928055659253198,0.21928055659253198,0.2401009799030096,0.2401009799030096
11832395|Cason Wallace|AST|DEMON|3.5|OVER,11832395,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.7,0.2781221877812219,0.2781221877812219,0.2657900587742494,0.289227083709269,0.2959204079592041,0.2959204079592041,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.23919524857172,1.7017883889145071,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,rotation,-2.23919524857172,22.282840173470422,0.0789714883531876,0.0228406932725729,0.0234370249350195,0.0228406932725729,0.0228406932725729,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1379525173264734,1.3650802961416586,0.974556,0.2657900587742494,0.2657900587742494,0.0,True,0.0,0.5128563955851551,0.0,0.0,0.0,0.0234370249350195,0.0123321290069724,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2657900587742494,22.282840173470422,2.491191582595868,0.1010581705093762,0.0465588448934337,0.1010581705093762,0.1010581705093762,0.0670447366465445,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.1385913216645978,"zero_dnp:Williams, Jalen(dnp=1,out_min=26,pl_min=22,x1.139,missed=0)",0.0,1.0,-1.2284031982311483,1,1.01,1.0118110043000856,0.0118110043000856,-0.0519241983036594,1.0118110043000856,0.0011796654527104,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0189580374948784,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0189580374948785}]",,,,0.0,OK,OKC,AST,3.0,0.2781221877812219,p_role,0.2781221877812219,p_role,False,Cason Wallace|AST|OVER|3.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.216935306469353,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,4,2,1,6,0,2,0.421053,2.0,0.0,0.0,1,player_date,ast,-1.5,1.5,0.07735195133621325,0.07735195133621325,0.08365230595096848,0.08756888784674179,0.08756888784674179,0.07064435534321895,0.07064435534321895,0.07735195133621325,0.07735195133621325
11868661|Cason Wallace|AST|DEMON|4.5|OVER,11868661,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.7,0.1334366563343665,0.1334366563343665,0.1275199832587581,0.1406799753334998,0.143935606439356,0.143935606439356,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.23919524857172,1.7017883889145071,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,rotation,-2.23919524857172,22.282840173470422,0.0911654214182813,0.0128251492363919,0.0131599920747416,0.0128251492363919,0.0128251492363919,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1773675222768944,1.755103237896418,0.974556,0.1275199832587581,0.1275199832587581,0.0,True,0.0,0.3604322322714831,0.0,0.0,0.0,0.0131599920747416,0.0059166730756083,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1275199832587581,22.282840173470422,2.491191582595868,0.1010581705093762,0.0465588448934337,0.1010581705093762,0.1010581705093762,0.0670447366465445,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.1385913216645978,"zero_dnp:Williams, Jalen(dnp=1,out_min=26,pl_min=22,x1.139,missed=0)",0.0,1.0,-2.192292716595159,1,1.01,1.0118110043000856,0.0118110043000856,-0.0519241983036594,1.0118110043000856,0.0011796654527104,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0189580374948784,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0189580374948785}]",,,,0.0,OK,OKC,AST,3.0,0.1334366563343665,p_role,0.1334366563343665,p_role,False,Cason Wallace|AST|OVER|4.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.1040805919408059,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,4,2,1,6,0,2,0.421053,2.0,0.0,0.0,1,player_date,ast,-2.5,2.5,0.01780534125369583,0.01780534125369583,0.01979085545983411,0.020717458801065177,0.020717458801065177,0.016261346130313947,0.016261346130313947,0.01780534125369583,0.01780534125369583
11833093|Cason Wallace|FG3M|GOBLIN|0.5|OVER,11833093,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.45,0.7235776422357765,0.7252774722527747,0.7313743862637166,0.721928261031154,0.7310768923107689,0.7324767523247675,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.23919524857172,1.8361401038288103,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,rotation,-2.23919524857172,22.282840173470422,0.0205853231426107,0.0148611265391093,0.0174063531173391,0.0148611265391093,0.0148611265391093,0.853776,0.853776,1.03,0.853776,1.0,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0197075024752104,0.3499286937582296,0.853776,0.7045219079138149,0.7045219079138149,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0174063531173391,0.0207555643389598,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7045219079138149,22.282840173470422,2.491191582595868,0.0563186238417666,0.0492598006832467,0.0569061123328348,0.0568908823003151,0.0595021766687554,1.0,False,1.0101610873901372,1.0118460653126573,1.0104315136094013,1.0101610873901372,0.94,1.08,1.1,1.0066047068035893,ok,,1.1385913216645978,"zero_dnp:Williams, Jalen(dnp=1,out_min=26,pl_min=22,x1.139,missed=0)",0.0,1.0,0.7197129234417559,1,1.01,0.9728271508543934,-0.0271728491456065,-0.0519241983036594,0.9728271508543934,-0.0015730826060893,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0118460653126574,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0118460653126574}]",,,,0.0,OK,OKC,PTS,3.0,0.7252774722527747,p_role,0.7252774722527747,p_role,False,Cason Wallace|FG3M|OVER|0.5|GOBLIN,0.5370495669980352,2,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.6527497250274973,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,4,2,1,6,0,2,0.421053,1.0,1.0,0.0,1,player_date,fg3m,0.5,0.5,0.07640931987193239,0.07547246725182497,0.07732389201315801,0.07231963784923379,0.07156868804670379,0.08730730290289211,0.0721597203551949,0.07547246725182497,0.07547246725182497
11832392|Cason Wallace|FG3M|DEMON|1.5|OVER,11832392,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.45,0.4631036896310369,0.4631036896310369,0.4498508604815376,0.4631358764201636,0.4699030096990301,0.4699030096990301,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.23919524857172,1.8361401038288103,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,rotation,-2.23919524857172,22.282840173470422,0.025490109068414,0.0118053840034455,0.0132850159386259,0.0118053840034455,0.0118053840034455,0.888624,0.888624,1.03,0.888624,1.0,0.88,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0591225074256314,1.0497860812746886,0.888624,0.4498508604815376,0.4498508604815376,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0132850159386259,0.0132528291494992,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4498508604815376,22.282840173470422,2.491191582595868,0.0563186238417666,0.0492598006832467,0.0563186238417666,0.0563186238417666,0.0591117608198961,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.1385913216645978,"zero_dnp:Williams, Jalen(dnp=1,out_min=26,pl_min=22,x1.139,missed=0)",0.0,1.0,-0.191325731961885,1,1.01,0.9728271508543934,-0.0271728491456065,-0.0519241983036594,0.9728271508543934,-0.0015730826060893,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0118460653126574,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0118460653126574}]",,,,0.0,OK,OKC,PTS,3.0,0.4631036896310369,p_role,0.4631036896310369,p_role,False,Cason Wallace|FG3M|OVER|1.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.351958804119588,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,4,2,1,6,0,2,0.421053,1.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.21446502734987974,0.21446502734987974,0.21449484002747302,0.22080883852420677,0.22080883852420677,0.20236579667597981,0.20236579667597981,0.21446502734987974,0.21446502734987974
11832393|Cason Wallace|FG3M|DEMON|2.5|OVER,11832393,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.45,0.23002699730027,0.23002699730027,0.2234442199153141,0.2351896518941846,0.2386261373862613,0.2386261373862613,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.23919524857172,1.8361401038288103,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,rotation,-2.23919524857172,22.282840173470422,0.0461184302669552,0.0108465775603914,0.0117454319788704,0.0108465775603914,0.0108465775603914,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0985375123760524,1.7496434687911475,0.923472,0.2234442199153141,0.2234442199153141,0.0,False,0.0,0.9235196216630596,0.0,0.0,0.0,0.0117454319788704,0.0065827773849558,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2234442199153141,22.282840173470422,2.491191582595868,0.0563186238417666,0.0492598006832467,0.0563186238417666,0.0563186238417666,0.0591117608198961,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.1385913216645978,"zero_dnp:Williams, Jalen(dnp=1,out_min=26,pl_min=22,x1.139,missed=0)",0.0,1.0,-1.102364387365526,1,1.01,0.9728271508543934,-0.0271728491456065,-0.0519241983036594,0.9728271508543934,-0.0015730826060893,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0118460653126574,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0118460653126574}]",,,,0.0,OK,OKC,PTS,3.0,0.23002699730027,p_role,0.23002699730027,p_role,False,Cason Wallace|FG3M|OVER|2.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,0.1748205179482052,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,4,2,1,6,0,2,0.421053,1.0,0.0,0.0,1,player_date,fg3m,-1.5,1.5,0.05291241948697842,0.05291241948697842,0.055314172358107726,0.056942433443886845,0.056942433443886845,0.04992731941356325,0.04992731941356325,0.05291241948697842,0.05291241948697842
11832825|Cason Wallace|PA|DEMON|11.5|OVER,11832825,156489,2026-05-05,1,LAL,cason wallace,Cason Wallace,OKC,PA,PTS+ASTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.3964103589641036,0.3964103589641036,0.3739814717191985,0.3973764958706134,0.4108089191080892,0.4108089191080892,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,2.23919524857172,1.7465722938859418,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,rotation,-2.23919524857172,22.282840173470422,0.0624061207902299,0.0247987256004998,0.0233950241514149,0.0247987256004998,0.0247987256004998,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4532725569298414,1.1593920268361069,1.0692000000000002,0.3739814717191985,0.3739814717191985,0.0,True,0.0,0.7199234901221254,0.0,0.0,0.0,0.0233950241514149,0.0224288872449051,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3739814717191985,22.282840173470422,2.491191582595868,0.3909571106563393,0.1978996667818545,0.3909571106563393,0.3909571106563393,0.3087234801796931,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,demon(x0.0),1.1385913216645978,"zero_dnp:Williams, Jalen(dnp=1,out_min=26,pl_min=22,x1.139,missed=0)",0.0,1.0,-0.6332617746148524,1,1.01,1.0004790675193664,0.0004790675193664,-0.0519241983036594,1.0004790675193664,0.0001872051692647,10,1.2,False,off,off,2,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0308041028075358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0118460653126574}, {""out_canon"": ""jalen williams"", ""weight"": 0.0189580374948785}]","[""PTS"", ""AST""]","[1.0118460653126573, 1.0189580374948783]","[""ok"", ""ok""]",0.0,OK,,,,0.3964103589641036,p_role,0.3964103589641036,p_role,False,Cason Wallace|PA|OVER|11.5|DEMON,0.0,0,"bettingpros,rotowire",0.05,0,0.0,-15.5,0.3488411158884111,cason wallace,OKC,LAL,Cason Wallace,OKC,LAL,19,5,4,2,1,6,0,2,0.421053,7.0,0.0,0.0,1,player_date,pts+ast,-4.5,4.5,0.15714117269404945,0.15714117269404945,0.15790807947040764,0.16876396801875657,0.16876396801875657,0.13986214118925766,0.13986214118925766,0.15714117269404945,0.15714117269404945
