player,stat,line,direction,hit,game_date,team,opp,tier
Amen Thompson,REB,8.5,OVER,1.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,REB,9.5,OVER,1.0,2026-03-16,HOU,LAL,DEMON
Amen Thompson,REB,7.0,UNDER,0.0,2026-03-16,HOU,LAL,STANDARD
Austin Reaves,AST,3.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Austin Reaves,AST,5.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,AST,6.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,FG3M,1.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Austin Reaves,FG3M,2.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,FG3M,3.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,FG3M,4.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,PA,19.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Austin Reaves,PA,23.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Austin Reaves,PA,24.5,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
Austin Reaves,PA,29.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,PA,34.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,PA,24.5,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
Austin Reaves,PRA,24.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Austin Reaves,PRA,27.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Austin Reaves,PRA,29.5,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
Austin Reaves,PRA,33.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,PRA,34.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,PRA,39.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,PRA,29.5,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
Austin Reaves,PR,19.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Austin Reaves,PR,23.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Austin Reaves,PR,24.5,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
Austin Reaves,PR,29.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,PR,34.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,PR,24.5,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
Austin Reaves,PTS,14.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Austin Reaves,PTS,17.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Austin Reaves,PTS,20.5,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
Austin Reaves,PTS,24.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,PTS,26.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,PTS,29.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,PTS,20.5,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
Austin Reaves,RA,10.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,RA,11.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,RA,7.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Austin Reaves,RA,8.5,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
Austin Reaves,RA,9.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,RA,8.5,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
Austin Reaves,REB,2.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Austin Reaves,REB,4.0,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
Austin Reaves,REB,4.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,REB,5.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,REB,6.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Austin Reaves,REB,4.0,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
Baylor Scheierman,AST,2.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,AST,3.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,FG3M,0.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Baylor Scheierman,FG3M,1.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,FG3M,2.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,PA,11.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,PA,14.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,PA,7.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Baylor Scheierman,PA,9.0,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Baylor Scheierman,PA,9.0,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Baylor Scheierman,PRA,10.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Baylor Scheierman,PRA,11.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Baylor Scheierman,PRA,13.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Baylor Scheierman,PRA,14.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,PRA,17.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,PRA,19.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,PRA,9.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Baylor Scheierman,PRA,13.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Baylor Scheierman,PR,10.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Baylor Scheierman,PR,11.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Baylor Scheierman,PR,12.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,PR,14.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,PR,19.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,PR,7.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Baylor Scheierman,PR,9.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Baylor Scheierman,PR,11.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Baylor Scheierman,PTS,11.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,PTS,3.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Baylor Scheierman,PTS,4.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Baylor Scheierman,PTS,5.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Baylor Scheierman,PTS,6.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Baylor Scheierman,PTS,7.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,PTS,9.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,PTS,6.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Baylor Scheierman,RA,4.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Baylor Scheierman,RA,5.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Baylor Scheierman,RA,7.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,RA,8.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,RA,9.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,REB,3.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Baylor Scheierman,REB,4.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Baylor Scheierman,REB,5.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,REB,6.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,REB,7.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Baylor Scheierman,REB,4.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Bennedict Mathurin,AST,1.5,OVER,1.0,2026-03-16,LAC,SAS,GOBLIN
Bennedict Mathurin,AST,2.5,OVER,1.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,AST,3.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,AST,4.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,FG3M,0.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Bennedict Mathurin,FG3M,1.5,OVER,0.0,2026-03-16,LAC,SAS,STANDARD
Bennedict Mathurin,FG3M,2.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,FG3M,3.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,FG3M,1.5,UNDER,1.0,2026-03-16,LAC,SAS,STANDARD
Bennedict Mathurin,PA,19.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Bennedict Mathurin,PA,22.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Bennedict Mathurin,PA,23.5,OVER,0.0,2026-03-16,LAC,SAS,STANDARD
Bennedict Mathurin,PA,29.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,PA,34.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,PA,23.5,UNDER,1.0,2026-03-16,LAC,SAS,STANDARD
Bennedict Mathurin,PRA,24.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Bennedict Mathurin,PRA,27.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Bennedict Mathurin,PRA,28.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Bennedict Mathurin,PRA,29.5,OVER,0.0,2026-03-16,LAC,SAS,STANDARD
Bennedict Mathurin,PRA,32.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,PRA,34.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,PRA,29.5,UNDER,1.0,2026-03-16,LAC,SAS,STANDARD
Bennedict Mathurin,PR,22.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Bennedict Mathurin,PR,24.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Bennedict Mathurin,PR,25.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Bennedict Mathurin,PR,27.5,OVER,0.0,2026-03-16,LAC,SAS,STANDARD
Bennedict Mathurin,PR,29.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,PR,34.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,PR,39.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,PR,27.5,UNDER,1.0,2026-03-16,LAC,SAS,STANDARD
Bennedict Mathurin,PTS,17.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Bennedict Mathurin,PTS,19.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Bennedict Mathurin,PTS,21.5,OVER,0.0,2026-03-16,LAC,SAS,STANDARD
Bennedict Mathurin,PTS,24.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,PTS,26.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,PTS,28.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,PTS,21.5,UNDER,1.0,2026-03-16,LAC,SAS,STANDARD
Bennedict Mathurin,RA,10.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,RA,6.5,OVER,1.0,2026-03-16,LAC,SAS,GOBLIN
Bennedict Mathurin,RA,7.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Bennedict Mathurin,RA,8.0,OVER,0.0,2026-03-16,LAC,SAS,STANDARD
Bennedict Mathurin,RA,9.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,RA,8.0,UNDER,1.0,2026-03-16,LAC,SAS,STANDARD
Bennedict Mathurin,REB,4.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Bennedict Mathurin,REB,6.0,OVER,0.0,2026-03-16,LAC,SAS,STANDARD
Bennedict Mathurin,REB,6.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,REB,7.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,REB,8.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Bennedict Mathurin,REB,6.0,UNDER,1.0,2026-03-16,LAC,SAS,STANDARD
Bilal Coulibaly,AST,1.5,OVER,1.0,2026-03-16,WAS,GSW,GOBLIN
Bilal Coulibaly,AST,3.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,AST,4.5,OVER,0.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,FG3M,0.5,OVER,1.0,2026-03-16,WAS,GSW,GOBLIN
Bilal Coulibaly,FG3M,1.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,FG3M,2.5,OVER,0.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,PA,11.5,OVER,1.0,2026-03-16,WAS,GSW,GOBLIN
Bilal Coulibaly,PA,14.5,OVER,1.0,2026-03-16,WAS,GSW,STANDARD
Bilal Coulibaly,PA,19.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,PA,9.5,OVER,1.0,2026-03-16,WAS,GSW,GOBLIN
Bilal Coulibaly,PA,14.5,UNDER,0.0,2026-03-16,WAS,GSW,STANDARD
Bilal Coulibaly,PRA,14.5,OVER,1.0,2026-03-16,WAS,GSW,GOBLIN
Bilal Coulibaly,PRA,16.5,OVER,1.0,2026-03-16,WAS,GSW,GOBLIN
Bilal Coulibaly,PRA,17.5,OVER,1.0,2026-03-16,WAS,GSW,GOBLIN
Bilal Coulibaly,PRA,19.5,OVER,1.0,2026-03-16,WAS,GSW,STANDARD
Bilal Coulibaly,PRA,23.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,PRA,24.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,PRA,29.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,PRA,19.5,UNDER,0.0,2026-03-16,WAS,GSW,STANDARD
Bilal Coulibaly,PR,14.5,OVER,1.0,2026-03-16,WAS,GSW,GOBLIN
Bilal Coulibaly,PR,15.5,OVER,1.0,2026-03-16,WAS,GSW,GOBLIN
Bilal Coulibaly,PR,16.5,OVER,1.0,2026-03-16,WAS,GSW,STANDARD
Bilal Coulibaly,PR,19.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,PR,24.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,PR,16.5,UNDER,0.0,2026-03-16,WAS,GSW,STANDARD
Bilal Coulibaly,PTS,10.5,OVER,1.0,2026-03-16,WAS,GSW,GOBLIN
Bilal Coulibaly,PTS,11.5,OVER,1.0,2026-03-16,WAS,GSW,STANDARD
Bilal Coulibaly,PTS,14.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,PTS,17.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,PTS,19.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,PTS,7.5,OVER,1.0,2026-03-16,WAS,GSW,GOBLIN
Bilal Coulibaly,PTS,9.5,OVER,1.0,2026-03-16,WAS,GSW,GOBLIN
Bilal Coulibaly,PTS,11.5,UNDER,0.0,2026-03-16,WAS,GSW,STANDARD
Bilal Coulibaly,RA,11.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,RA,5.5,OVER,1.0,2026-03-16,WAS,GSW,GOBLIN
Bilal Coulibaly,RA,6.5,OVER,1.0,2026-03-16,WAS,GSW,GOBLIN
Bilal Coulibaly,RA,7.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,RA,9.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,REB,3.5,OVER,1.0,2026-03-16,WAS,GSW,GOBLIN
Bilal Coulibaly,REB,4.5,OVER,1.0,2026-03-16,WAS,GSW,STANDARD
Bilal Coulibaly,REB,5.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,REB,6.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,REB,7.5,OVER,1.0,2026-03-16,WAS,GSW,DEMON
Bilal Coulibaly,REB,4.5,UNDER,0.0,2026-03-16,WAS,GSW,STANDARD
Brandin Podziemski,AST,3.5,OVER,0.0,2026-03-16,GSW,WAS,GOBLIN
Brandin Podziemski,AST,4.5,OVER,0.0,2026-03-16,GSW,WAS,STANDARD
Brandin Podziemski,AST,5.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,AST,6.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,AST,7.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,AST,4.5,UNDER,1.0,2026-03-16,GSW,WAS,STANDARD
Brandin Podziemski,FG3M,1.5,OVER,0.0,2026-03-16,GSW,WAS,GOBLIN
Brandin Podziemski,FG3M,2.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,FG3M,3.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,FG3M,4.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,PA,19.5,OVER,0.0,2026-03-16,GSW,WAS,GOBLIN
Brandin Podziemski,PA,21.5,OVER,0.0,2026-03-16,GSW,WAS,STANDARD
Brandin Podziemski,PA,24.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,PA,29.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,PA,21.5,UNDER,1.0,2026-03-16,GSW,WAS,STANDARD
Brandin Podziemski,PRA,24.5,OVER,0.0,2026-03-16,GSW,WAS,GOBLIN
Brandin Podziemski,PRA,25.5,OVER,0.0,2026-03-16,GSW,WAS,GOBLIN
Brandin Podziemski,PRA,28.5,OVER,0.0,2026-03-16,GSW,WAS,STANDARD
Brandin Podziemski,PRA,29.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,PRA,34.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,PRA,39.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,PRA,28.5,UNDER,1.0,2026-03-16,GSW,WAS,STANDARD
Brandin Podziemski,PR,19.5,OVER,0.0,2026-03-16,GSW,WAS,GOBLIN
Brandin Podziemski,PR,21.5,OVER,0.0,2026-03-16,GSW,WAS,GOBLIN
Brandin Podziemski,PR,23.5,OVER,0.0,2026-03-16,GSW,WAS,STANDARD
Brandin Podziemski,PR,24.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,PR,29.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,PR,34.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,PR,23.5,UNDER,1.0,2026-03-16,GSW,WAS,STANDARD
Brandin Podziemski,PTS,11.5,OVER,0.0,2026-03-16,GSW,WAS,GOBLIN
Brandin Podziemski,PTS,14.5,OVER,0.0,2026-03-16,GSW,WAS,GOBLIN
Brandin Podziemski,PTS,17.5,OVER,0.0,2026-03-16,GSW,WAS,STANDARD
Brandin Podziemski,PTS,19.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,PTS,20.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,PTS,24.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,PTS,17.5,UNDER,1.0,2026-03-16,GSW,WAS,STANDARD
Brandin Podziemski,RA,12.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,RA,13.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,RA,14.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,RA,8.5,OVER,0.0,2026-03-16,GSW,WAS,GOBLIN
Brandin Podziemski,RA,9.5,OVER,0.0,2026-03-16,GSW,WAS,GOBLIN
Brandin Podziemski,REB,4.5,OVER,0.0,2026-03-16,GSW,WAS,GOBLIN
Brandin Podziemski,REB,5.5,OVER,0.0,2026-03-16,GSW,WAS,GOBLIN
Brandin Podziemski,REB,6.5,OVER,0.0,2026-03-16,GSW,WAS,STANDARD
Brandin Podziemski,REB,7.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,REB,8.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,REB,9.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Brandin Podziemski,REB,6.5,UNDER,1.0,2026-03-16,GSW,WAS,STANDARD
Brook Lopez,AST,1.5,OVER,0.0,2026-03-16,LAC,SAS,STANDARD
Brook Lopez,AST,2.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Brook Lopez,AST,3.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Brook Lopez,AST,1.5,UNDER,1.0,2026-03-16,LAC,SAS,STANDARD
Brook Lopez,FG3M,0.5,OVER,1.0,2026-03-16,LAC,SAS,GOBLIN
Brook Lopez,FG3M,2.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Brook Lopez,FG3M,3.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Brook Lopez,PA,14.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Brook Lopez,PA,9.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Brook Lopez,PRA,13.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Brook Lopez,PRA,16.5,OVER,0.0,2026-03-16,LAC,SAS,STANDARD
Brook Lopez,PRA,17.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Brook Lopez,PRA,19.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Brook Lopez,PRA,21.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Brook Lopez,PRA,16.5,UNDER,1.0,2026-03-16,LAC,SAS,STANDARD
Brook Lopez,PR,11.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Brook Lopez,PR,12.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Brook Lopez,PR,13.0,OVER,0.0,2026-03-16,LAC,SAS,STANDARD
Brook Lopez,PR,16.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Brook Lopez,PR,19.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Brook Lopez,PR,9.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Brook Lopez,PR,13.0,UNDER,1.0,2026-03-16,LAC,SAS,STANDARD
Brook Lopez,PTS,10.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Brook Lopez,PTS,11.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Brook Lopez,PTS,12.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
