projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_bump,role_ctx_by_out,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10598938|Jaden McDaniels|FG3M|DEMON|1.5|OVER,10598938,136033,2026-03-15,0,OKC,jaden mcdaniels,Jaden McDaniels,MIN,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:54:53.703000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4332066793320668,0.4332066793320668,0.40348485518799615,0.4269342944815516,0.4359064093590641,0.4359064093590641,0.11434812974220071,0.6,0.75,False,0.18,False,0.05439824793781988,0.02322447760436565,0.023449439293555474,0.02322447760436565,0.02322447760436565,0.879648,0.879648,1.08,0.990406521607037,0.07971183190111503,0.88,0.98,1.02,0.04731861198738171,1.1092453015534403,0.879648,0.40348485518799615,0.029721824144070652,0.06,1.0,False,31.7,6.372597586541928,0.04265838396711211,0.041577074268352256,0.04265838396711211,0.041577074268352256,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.4332066793320668,p_role,p_role,0.4412218778122188,0.88,0.9,1.0,1.0,FG3M|OVER,True,0.0,0,,0.03
10598941|Jaden McDaniels|AST|GOBLIN|1.5|OVER,10598941,136033,2026-03-15,0,OKC,jaden mcdaniels,Jaden McDaniels,MIN,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 01:33:16.634000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.8244675532446756,0.8244675532446756,0.7679017595966814,0.810925433066748,0.827967203279672,0.827967203279672,0.11434812974220071,0.6,0.75,False,0.18,False,0.05252449650818048,0.04259345007750915,0.04302367347006664,0.04259345007750915,0.04259345007750915,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.04731861198738171,0.49614603156094655,0.874552,0.7679017595966814,0.05656579364799419,0.06,1.0,False,31.7,6.372597586541928,0.09537234801316574,0.047046597827284056,0.09537234801316574,0.047046597827284056,1.0,1.0,1.0,no_outs,50,0,[],"[""AST""]",[1.0],"[""no_outs""]",OK,,,,,,0.8244675532446756,p_role,p_role,0.7855314468553145,0.88,0.9,1.0,1.0,AST|OVER,True,0.0,0,,0.03
10598981|Julius Randle|FG3M|DEMON|1.5|OVER,10598981,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 00:19:59.368000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.39661033896610337,0.39661033896610337,0.36939934866778684,0.3893284293408438,0.3975102489751025,0.3975102489751025,0.11434812974220071,0.6,0.75,False,0.18,False,0.05083803224732281,0.01979269124562936,0.01992908067305693,0.01979269124562936,0.01979269124562936,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.04548211036992117,1.2068755692065405,0.914144,0.36939934866778684,0.02721099029831653,0.06,1.0,False,32.98,4.164084533243773,0.0376858323512368,0.03351780728757802,0.0376858323512368,0.03351780728757802,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.39661033896610337,p_role,p_role,0.40901709829017097,0.88,0.9,1.0,1.0,FG3M|OVER,True,0.0,0,,0.03
10599022|Luguentz Dort|FG3M|GOBLIN|1.5|OVER,10599022,136033,2026-03-15,1,MIN,luguentz dort,Luguentz Dort,OKC,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 00:23:31.538000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6008899110088991,0.6242875712428757,0.5814559015271215,0.6103608189829729,0.5994900509949005,0.6231876812318768,0.11434812974220071,0.6,0.75,False,0.18,False,0.04677255957111763,0.028548137765757244,0.028904917455851442,0.028548137765757244,0.028548137765757244,0.8451519999999999,0.8451519999999999,1.08,0.9876567822537762,0.07971183190111503,0.88,0.98,0.98,0.05502567865003668,0.7863333463695084,0.8451519999999999,0.5814559015271215,0.04283166971575425,0.06,1.0,False,27.26,5.152902094936406,0.06997754693234057,0.04794889874438733,0.07349392359159156,0.04939456006667896,1.0502500703925914,1.0680824940282299,1.030150042235555,ok,50,2,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.06808249402822975,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0376451088571335}, {""out_canon"": ""jalen williams"", ""weight"": 0.031628025639221}]",OKC,PTS,1.0,0.6231876812318768,p_close_role,p_close_role,0.6084051594840516,0.88,0.9,1.0,1.0,FG3M|OVER,True,0.0,0,,0.03
10599027|Luguentz Dort|AST|DEMON|1.5|OVER,10599027,136033,2026-03-15,1,MIN,luguentz dort,Luguentz Dort,OKC,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 00:49:13.298000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.34281571842815717,0.3843115688431157,0.36035591001944517,0.3736593188655489,0.3413158684131587,0.3815118488151185,0.11434812974220071,0.6,0.75,False,0.18,False,0.04193855371522718,0.01567073141543802,0.015714935503733984,0.01567073141543802,0.01567073141543802,0.9647120000000001,0.9647120000000001,1.1,0.9971871288758735,0.07971183190111503,0.92,0.98,1.07,0.05502567865003668,1.3167816343599896,0.9647120000000001,0.3579443833618149,0.026367185481300792,0.06,1.0,False,27.26,5.152902094936406,0.04178800585776808,0.03727744747564899,0.045264116645411065,0.03913798905421025,1.0831844141946965,1.1265225564570236,1.049910648516818,ok,50,2,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.12652255645702348,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0659079867270306}, {""out_canon"": ""jalen williams"", ""weight"": 0.0648914334655375}]",OKC,AST,1.0,0.3815118488151185,p_close_role,p_close_role,0.3957304269573043,0.88,0.9,1.0,1.0,AST|OVER,True,0.08038422192100986,1,rotowire,0.03
10599110|Rudy Gobert|AST|STANDARD|1.5|OVER,10599110,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,AST,ASSISTS,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 14:53:14.257000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5596940305969403,0.5596940305969403,0.5212940512209598,0.5485657645460285,0.5600939906009399,0.5600939906009399,0.11434812974220071,0.6,0.75,False,0.18,False,0.04932463062073045,0.027057803707411444,0.027271713325068614,0.027057803707411444,0.027057803707411444,0.9016000000000001,0.9016000000000001,1.1,0.9921563557409303,0.07971183190111503,0.92,0.98,1.0,0.047740292807129214,0.8552557112280867,0.9016000000000001,0.5212940512209598,0.0383999793759805,0.06,1.0,False,31.42,4.812857778908493,0.055819905298939806,0.04192023990951109,0.055819905298939806,0.04192023990951109,1.0,1.0,1.0,no_outs,50,0,[],"[""AST""]",[1.0],"[""no_outs""]",OK,,,,,,0.5596940305969403,p_role,p_role,0.5525307469253075,0.88,0.9,1.0,1.0,AST|OVER,True,0.0,0,,0.03
10599110|Rudy Gobert|AST|STANDARD|1.5|UNDER,10599110,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,AST,ASSISTS,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 14:53:14.257000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4403059694030597,0.4403059694030597,0.4100970709337198,0.43085157210037534,0.4399060093990601,0.4399060093990601,0.11434812974220071,0.6,0.75,False,0.18,False,0.0,0.0,0.02075450116665556,0.020591710242729867,0.0,0.9016000000000001,0.9016000000000001,1.1,0.9921563557409303,0.07971183190111503,0.92,0.98,1.0,0.047740292807129214,0.8552557112280867,0.9016000000000001,0.4100970709337198,0.03020889846933994,0.06,1.0,False,31.42,4.812857778908493,0.055819905298939806,0.04192023990951109,0.055819905298939806,0.04192023990951109,1.0,1.0,1.0,no_outs,50,0,[],"[""AST""]",[1.0],"[""no_outs""]",OK,,,,,,0.4403059694030597,p_role,p_role,0.4027223277672233,0.88,0.9,1.0,1.0,AST|UNDER,True,0.0,0,,0.03
10599147|Shai Gilgeous-Alexander|FG3M|STANDARD|1.5|OVER,10599147,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,FG3M,3-PT MADE,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 00:17:26.060000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5792920707929207,0.6188881111888811,0.576426892368402,0.6060518136022668,0.5795920407959204,0.6187881211878812,0.11434812974220071,0.6,0.75,False,0.18,True,0.048278470130216224,0.02925925438036041,0.02962492123386473,0.02925925438036041,0.02925925438036041,0.8451519999999999,0.8451519999999999,1.08,0.9876567822537762,0.07971183190111503,0.88,0.98,0.98,0.045317220543806644,0.8456784439102041,0.8451519999999999,0.576426892368402,0.04246121882047904,0.06,1.0,False,33.1,3.6235341863986883,0.053586822355635826,0.03630675639349488,0.057767037643817486,0.03800609273928302,1.078008269653295,1.116320966624853,1.046804961791977,ok,50,2,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.11632096662485314,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}]",OKC,PTS,1.0,0.6187881211878812,p_close_role,p_close_role,0.6045335466453354,0.88,0.9,1.0,1.0,FG3M|OVER,True,0.0,0,,0.03
10599147|Shai Gilgeous-Alexander|FG3M|STANDARD|1.5|UNDER,10599147,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,FG3M,3-PT MADE,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 00:17:26.060000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4207079292070793,0.3811118888111189,0.3549642297862775,0.373365523044137,0.4204079592040796,0.38121187881211877,0.11434812974220071,0.6,0.75,False,0.18,True,0.0,0.0,0.018401293257859497,0.018174162088365618,0.0,0.8451519999999999,0.8451519999999999,1.08,0.9876567822537762,0.07971183190111503,0.88,0.98,0.98,0.045317220543806644,0.8456784439102041,0.8451519999999999,0.3549642297862775,0.026147659024841396,0.06,1.0,False,33.1,3.6235341863986883,0.053586822355635826,0.03630675639349488,0.057767037643817486,0.03800609273928302,1.078008269653295,1.116320966624853,1.046804961791977,ok,50,2,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.11632096662485314,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0967518876622381}, {""out_canon"": ""jalen williams"", ""weight"": 0.0216652309540586}]",OKC,PTS,1.0,0.38121187881211877,p_close_role,p_close_role,0.3559198080191981,0.88,0.9,1.0,1.0,FG3M|UNDER,True,0.0,0,,0.03
10599597|Ayo Dosunmu|FG3M|DEMON|1.5|OVER,10599597,136033,2026-03-15,0,OKC,ayo dosunmu,Ayo Dosunmu,MIN,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 01:40:31.486000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5626937306269373,0.5626937306269373,0.5240879451980262,0.5477823090222638,0.5592940705929407,0.5592940705929407,0.11434812974220071,0.6,0.75,False,0.18,False,0.042721166322378754,0.023401899132196806,0.02369436382423762,0.023401899132196806,0.023401899132196806,0.8451519999999999,0.8451519999999999,1.08,0.9876567822537762,0.07971183190111503,0.88,0.98,0.98,0.05584512285927029,0.8521000701853815,0.8451519999999999,0.5240879451980262,0.03860578542891113,0.06,1.0,False,26.86,5.145910998064386,0.06553822117057298,0.044258167134692585,0.06553822117057298,0.044258167134692585,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.5626937306269373,p_role,p_role,0.5551704829517048,0.88,0.9,1.0,1.0,FG3M|OVER,True,0.0,0,,0.03
10599603|Ayo Dosunmu|AST|GOBLIN|1.5|OVER,10599603,136033,2026-03-15,0,OKC,ayo dosunmu,Ayo Dosunmu,MIN,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 01:12:17.797000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.8062693730626938,0.8062693730626938,0.7783972349769038,0.7957459822938061,0.8124687531246876,0.8124687531246876,0.11434812974220071,0.6,0.75,False,0.18,False,0.055728740797003185,0.044345921587508205,0.044793846157993755,0.044345921587508205,0.044345921587508205,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.05584512285927029,0.42810431019558787,0.874552,0.7509521361358124,0.0553172369268814,0.06,1.0,False,26.86,5.145910998064386,0.1304474669590604,0.08121431644864606,0.1304474669590604,0.08121431644864606,1.0,1.0,1.0,no_outs,50,0,[],"[""AST""]",[1.0],"[""no_outs""]",OK,,,,,,0.8062693730626938,p_role,p_role,0.7695170482951705,0.88,0.9,1.0,1.0,AST|OVER,True,0.9148366280363825,1,rotowire,0.03
10599626|Ayo Dosunmu|REB|GOBLIN|1.5|OVER,10599626,136033,2026-03-15,0,OKC,ayo dosunmu,Ayo Dosunmu,MIN,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 01:30:54.981000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.8035696430356964,0.8035696430356964,0.7484376315564526,0.7906535213893352,0.8072692730726927,0.8072692730726927,0.11434812974220071,0.6,0.75,False,0.18,False,0.05235839326588336,0.04139734800995833,0.0422158898328826,0.04139734800995833,0.04139734800995833,0.756756,0.756756,1.05,0.9806105751610452,0.07971183190111503,0.78,0.98,0.99,0.05584512285927029,0.47820022677213997,0.756756,0.7484376315564526,0.05513201147924385,0.06,1.0,False,26.86,5.145910998064386,0.11678188284481976,0.06657776972374829,0.11678188284481976,0.06657776972374829,1.0,1.0,1.0,no_outs,50,0,[],"[""REB""]",[1.0],"[""no_outs""]",OK,,,,,,0.8035696430356964,p_role,p_role,0.7671412858714128,0.88,0.9,1.0,1.0,REB|OVER,True,0.0,0,,0.03
10599638|Cason Wallace|FG3M|DEMON|1.5|OVER,10599638,136033,2026-03-15,1,MIN,cason wallace,Cason Wallace,OKC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 04:18:44.270000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3703129687031297,0.4184081591840816,0.38970164490113557,0.41273416311331557,0.3669133086691331,0.4214078592140786,0.11434812974220071,0.6,0.75,False,0.18,False,0.05542281621555128,0.02287488966810865,0.023032518212179998,0.02287488966810865,0.02287488966810865,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.05609573672400898,1.3206132150515393,0.914144,0.38970164490113557,0.028706514282946016,0.06,1.0,False,26.74,5.17227222794779,0.042477037246533796,0.04805320783839834,0.04812029852997082,0.05188365588634709,1.132854399676793,1.256812697848535,1.079712639806076,ok,50,2,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.256812697848535,"[{""out_canon"": ""jalen williams"", ""weight"": 0.1773720167453355}, {""out_canon"": ""branden carlson"", ""weight"": 0.0965693882536046}]",OKC,PTS,1.0,0.4214078592140786,p_close_role,p_close_role,0.43083891610838915,0.88,0.9,1.0,1.0,FG3M|OVER,True,0.0,0,,0.03
10601537|Aaron Wiggins|FG3M|DEMON|1.5|OVER,10601537,136033,2026-03-15,1,MIN,aaron wiggins,Aaron Wiggins,OKC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 02:53:52.752000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4201079892010799,0.459004099590041,0.4275123433907666,0.4470103422780232,0.4202079792020798,0.45640435956404357,0.11434812974220071,0.6,0.75,False,0.18,False,0.043200220285317344,0.019310945256225707,0.019497998887256618,0.019310945256225707,0.019310945256225707,0.879648,0.879648,1.08,0.990406521607037,0.07971183190111503,0.88,0.98,1.02,0.06613756613756613,1.0814162339476139,0.879648,0.4275123433907666,0.03149175619927441,0.06,1.0,False,22.68,7.503172662280938,0.06115828860469093,0.05811958784390319,0.06696573555147921,0.06143092729443301,1.0949576431794208,1.1515185175158817,1.0569745859076525,ok,50,1,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.15151851751588175,"[{""out_canon"": ""jalen williams"", ""weight"": 0.1515185175158818}]",OKC,PTS,1.0,0.45640435956404357,p_close_role,p_close_role,0.46163583641635836,0.88,0.9,1.0,1.0,FG3M|OVER,True,0.0,0,,0.03
10601762|Ajay Mitchell|AST|GOBLIN|1.5|OVER,10601762,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 14:54:09.477000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.8620637936206379,0.8908609139086091,0.8297399462890829,0.8712515083966335,0.8615638436156384,0.8895610438956104,0.11434812974220071,0.6,0.75,False,0.18,False,0.04716945562059893,0.04109645935969488,0.04151156210755058,0.04109645935969488,0.04109645935969488,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.05755395683453238,0.416683761079997,0.874552,0.8297399462890829,0.061120967619526234,0.06,1.0,False,26.0625,5.628818148599224,0.13812382965287406,0.06856224937076098,0.153589520367027,0.07316838813522906,1.1119697502814723,1.1930910269025352,1.0671818501688835,ok,48,2,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.19309102690253532,"[{""out_canon"": ""branden carlson"", ""weight"": 0.1268930408096794}, {""out_canon"": ""jalen williams"", ""weight"": 0.0758188735023312}]",OKC,AST,1.0,0.8895610438956104,p_close_role,p_close_role,0.8428137186281371,0.88,0.9,1.0,1.0,AST|OVER,True,0.0,0,,0.03
10602383|Ajay Mitchell|FG3M|DEMON|1.5|OVER,10602383,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 03:18:10.607000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.332016798320168,0.365013498650135,0.33997033210935484,0.3551501821166067,0.3305169483051695,0.3626137386261374,0.11434812974220071,0.6,0.75,False,0.18,False,0.04244954341651022,0.015075963075140407,0.01517985000725186,0.015075963075140407,0.015075963075140407,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.05755395683453238,1.3772553868181614,0.914144,0.33997033210935484,0.02504316654078015,0.06,1.0,False,26.0625,5.628818148599224,0.0417888776369195,0.041283799766835605,0.045060748627172166,0.04322319523945064,1.0782952588169548,1.1168751551433034,1.0469771552901728,ok,48,2,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.11687515514330338,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0985591252514912}, {""out_canon"": ""branden carlson"", ""weight"": 0.0203186147920373}]",OKC,PTS,1.0,0.3626137386261374,p_close_role,p_close_role,0.37910008999100087,0.88,0.9,1.0,1.0,FG3M|OVER,True,0.0,0,,0.03
10602404|Alex Caruso|FG3M|DEMON|1.5|OVER,10602404,136033,2026-03-15,1,MIN,alex caruso,Alex Caruso,OKC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 03:54:25.103000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2537246275372463,0.2777222277772223,0.25866801737672457,0.2638776135980137,0.24682531746825317,0.2694230576942306,0.11434812974220071,0.6,0.75,False,0.18,False,0.01960735900897719,0.005173943104248416,0.005209596221289137,0.005173943104248416,0.005173943104248416,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.08239910313901345,1.5743454190972337,0.914144,0.25866801737672457,0.019054210400497706,0.06,1.0,False,18.20408163265306,6.050736476802098,0.05233864318432928,0.047166035202093136,0.05534213343670771,0.04879002908142136,1.0573857110089875,1.079570273008194,1.0344314266053924,ok,49,1,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.07957027300819397,"[{""out_canon"": ""branden carlson"", ""weight"": 0.079570273008194}]",OKC,PTS,1.0,0.2694230576942306,p_close_role,p_close_role,0.2970922907709229,0.88,0.9,1.0,1.0,FG3M|OVER,True,0.0,0,,0.03
10602410|Alex Caruso|AST|GOBLIN|1.5|OVER,10602410,136033,2026-03-15,1,MIN,alex caruso,Alex Caruso,OKC,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 03:58:40.944000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5622937706229377,0.5801919808019198,0.5403856600642464,0.5660955818902647,0.560993900609939,0.577992200779922,0.11434812974220071,0.6,0.75,False,0.18,False,0.04496207247496022,0.02545283058070486,0.025709921826018278,0.02545283058070486,0.02545283058070486,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.08239910313901345,0.7791102096914463,0.874552,0.5403856600642464,0.03980632073767343,0.06,1.0,False,18.20408163265306,6.050736476802098,0.10576052285548442,0.0775063461082392,0.10998506307349924,0.07936391262235173,1.039944396112597,1.0524226087977697,1.0239666376675582,ok,49,2,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.05242260879776972,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0361552139731212}, {""out_canon"": ""jalen williams"", ""weight"": 0.0168776083664937}]",OKC,AST,1.0,0.577992200779922,p_close_role,p_close_role,0.5686331366863313,0.88,0.9,1.0,1.0,AST|OVER,True,0.0,0,,0.03
10607036|Alex Caruso|REB|GOBLIN|1.5|OVER,10607036,136033,2026-03-15,1,MIN,alex caruso,Alex Caruso,OKC,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 10:27:49.593000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.653984601539846,0.6941805819418059,0.6465536311927671,0.6809697480622707,0.6513848615138487,0.6952804719528047,0.11434812974220071,0.6,0.75,False,0.18,False,0.049559922822192064,0.03374880815821371,0.03441611686950363,0.03374880815821371,0.03374880815821371,0.756756,0.756756,1.05,0.9806105751610452,0.07971183190111503,0.78,0.98,0.99,0.08239910313901345,0.5795587007716615,0.756756,0.6465536311927671,0.04762695074903878,0.06,1.0,False,18.20408163265306,6.050736476802098,0.14217559503343152,0.11387951068853992,0.1605212548988787,0.12269619164525791,1.1290352247946163,1.2437961732905225,1.0774211348767697,ok,49,1,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.2437961732905226,"[{""out_canon"": ""branden carlson"", ""weight"": 0.2437961732905226}]",OKC,REB,1.0,0.6952804719528047,p_close_role,p_close_role,0.6718468153184681,0.88,0.9,1.0,1.0,REB|OVER,True,0.0,0,,0.03
10607361|Aaron Wiggins|REB|GOBLIN|1.5|OVER,10607361,136033,2026-03-15,1,MIN,aaron wiggins,Aaron Wiggins,OKC,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 11:32:33.188000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7673732626737326,0.7822717728227178,0.7286009843192817,0.7693043583667458,0.7712728727127287,0.7854714528547145,0.11434812974220071,0.6,0.75,False,0.18,False,0.051883443271292316,0.03991415903567899,0.04070337404746416,0.03991415903567899,0.03991415903567899,0.756756,0.756756,1.05,0.9806105751610452,0.07971183190111503,0.78,0.98,0.99,0.06613756613756613,0.45564267589821855,0.756756,0.7286009843192817,0.053670788503436095,0.06,1.0,False,22.68,7.503172662280938,0.14515226434220121,0.08873732088112214,0.15232199103253521,0.09136720340138459,1.0493945218341971,1.066742041468442,1.0296367131005182,ok,50,1,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.0667420414684422,"[{""out_canon"": ""branden carlson"", ""weight"": 0.0667420414684422}]",OKC,REB,1.0,0.7854714528547145,p_close_role,p_close_role,0.7512148785121489,0.88,0.9,1.0,1.0,REB|OVER,True,0.0,0,,0.03
