player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Wiggins,RA,10.5,OVER,0.0,2026-04-10,OKC,DEN,DEMON
Aaron Wiggins,RA,11.5,OVER,0.0,2026-04-10,OKC,DEN,DEMON
Aaron Wiggins,RA,7.5,OVER,0.0,2026-04-10,OKC,DEN,GOBLIN
Aaron Wiggins,RA,9.5,OVER,0.0,2026-04-10,OKC,DEN,DEMON
Aaron Wiggins,REB,3.5,OVER,0.0,2026-04-10,OKC,DEN,GOBLIN
Aaron Wiggins,REB,4.5,OVER,0.0,2026-04-10,OKC,DEN,GOBLIN
Aaron Wiggins,REB,5.0,OVER,0.0,2026-04-10,OKC,DEN,STANDARD
Aaron Wiggins,REB,6.5,OVER,0.0,2026-04-10,OKC,DEN,DEMON
Aaron Wiggins,REB,7.5,OVER,0.0,2026-04-10,OKC,DEN,DEMON
Aaron Wiggins,REB,8.5,OVER,0.0,2026-04-10,OKC,DEN,DEMON
Aaron Wiggins,REB,5.0,UNDER,1.0,2026-04-10,OKC,DEN,STANDARD
Ace Bailey,AST,1.5,OVER,1.0,2026-04-10,UTA,MEM,GOBLIN
Ace Bailey,AST,3.5,OVER,0.0,2026-04-10,UTA,MEM,DEMON
Ace Bailey,AST,4.5,OVER,0.0,2026-04-10,UTA,MEM,DEMON
Ace Bailey,FG3M,1.5,OVER,1.0,2026-04-10,UTA,MEM,GOBLIN
Ace Bailey,FG3M,2.5,OVER,1.0,2026-04-10,UTA,MEM,STANDARD
Ace Bailey,FG3M,3.5,OVER,0.0,2026-04-10,UTA,MEM,DEMON
Ace Bailey,FG3M,4.5,OVER,0.0,2026-04-10,UTA,MEM,DEMON
Ace Bailey,FG3M,2.5,UNDER,0.0,2026-04-10,UTA,MEM,STANDARD
Ace Bailey,PA,24.5,OVER,1.0,2026-04-10,UTA,MEM,STANDARD
Ace Bailey,PA,24.5,UNDER,0.0,2026-04-10,UTA,MEM,STANDARD
Ace Bailey,PRA,28.5,OVER,1.0,2026-04-10,UTA,MEM,GOBLIN
Ace Bailey,PRA,30.5,OVER,1.0,2026-04-10,UTA,MEM,STANDARD
Ace Bailey,PRA,32.5,OVER,1.0,2026-04-10,UTA,MEM,DEMON
Ace Bailey,PRA,34.5,OVER,1.0,2026-04-10,UTA,MEM,DEMON
Ace Bailey,PRA,36.5,OVER,0.0,2026-04-10,UTA,MEM,DEMON
Ace Bailey,PRA,30.5,UNDER,0.0,2026-04-10,UTA,MEM,STANDARD
Ace Bailey,PR,27.5,OVER,1.0,2026-04-10,UTA,MEM,STANDARD
Ace Bailey,PR,27.5,UNDER,0.0,2026-04-10,UTA,MEM,STANDARD
Ace Bailey,PTS,19.5,OVER,1.0,2026-04-10,UTA,MEM,GOBLIN
Ace Bailey,PTS,21.5,OVER,1.0,2026-04-10,UTA,MEM,STANDARD
Ace Bailey,PTS,24.5,OVER,0.0,2026-04-10,UTA,MEM,DEMON
Ace Bailey,PTS,25.5,OVER,0.0,2026-04-10,UTA,MEM,DEMON
Ace Bailey,PTS,27.5,OVER,0.0,2026-04-10,UTA,MEM,DEMON
Ace Bailey,PTS,21.5,UNDER,0.0,2026-04-10,UTA,MEM,STANDARD
Ace Bailey,RA,10.5,OVER,1.0,2026-04-10,UTA,MEM,DEMON
Ace Bailey,RA,11.5,OVER,1.0,2026-04-10,UTA,MEM,DEMON
Ace Bailey,RA,7.5,OVER,1.0,2026-04-10,UTA,MEM,GOBLIN
Ace Bailey,RA,8.5,OVER,1.0,2026-04-10,UTA,MEM,STANDARD
Ace Bailey,RA,9.5,OVER,1.0,2026-04-10,UTA,MEM,DEMON
Ace Bailey,RA,8.5,UNDER,0.0,2026-04-10,UTA,MEM,STANDARD
Ace Bailey,REB,4.5,OVER,1.0,2026-04-10,UTA,MEM,GOBLIN
Ace Bailey,REB,6.5,OVER,1.0,2026-04-10,UTA,MEM,DEMON
Ace Bailey,REB,7.5,OVER,1.0,2026-04-10,UTA,MEM,DEMON
Ace Bailey,REB,8.5,OVER,1.0,2026-04-10,UTA,MEM,DEMON
Adem Bona,AST,0.5,OVER,1.0,2026-04-10,PHI,IND,STANDARD
Adem Bona,AST,1.5,OVER,0.0,2026-04-10,PHI,IND,DEMON
Adem Bona,AST,0.5,UNDER,0.0,2026-04-10,PHI,IND,STANDARD
Adem Bona,PA,7.5,OVER,0.0,2026-04-10,PHI,IND,STANDARD
Adem Bona,PA,7.5,UNDER,1.0,2026-04-10,PHI,IND,STANDARD
Adem Bona,PRA,11.5,OVER,0.0,2026-04-10,PHI,IND,GOBLIN
Adem Bona,PRA,12.5,OVER,0.0,2026-04-10,PHI,IND,GOBLIN
Adem Bona,PRA,13.5,OVER,0.0,2026-04-10,PHI,IND,GOBLIN
Adem Bona,PRA,16.5,OVER,0.0,2026-04-10,PHI,IND,DEMON
Adem Bona,PRA,18.5,OVER,0.0,2026-04-10,PHI,IND,DEMON
Adem Bona,PR,13.5,OVER,0.0,2026-04-10,PHI,IND,STANDARD
Adem Bona,PR,14.5,OVER,0.0,2026-04-10,PHI,IND,DEMON
Adem Bona,PR,19.5,OVER,0.0,2026-04-10,PHI,IND,DEMON
Adem Bona,PR,9.5,OVER,0.0,2026-04-10,PHI,IND,GOBLIN
Adem Bona,PR,13.5,UNDER,1.0,2026-04-10,PHI,IND,STANDARD
Adem Bona,PTS,10.5,OVER,0.0,2026-04-10,PHI,IND,DEMON
Adem Bona,PTS,4.5,OVER,0.0,2026-04-10,PHI,IND,GOBLIN
Adem Bona,PTS,5.5,OVER,0.0,2026-04-10,PHI,IND,GOBLIN
Adem Bona,PTS,6.5,OVER,0.0,2026-04-10,PHI,IND,STANDARD
Adem Bona,PTS,8.5,OVER,0.0,2026-04-10,PHI,IND,DEMON
Adem Bona,PTS,9.5,OVER,0.0,2026-04-10,PHI,IND,DEMON
Adem Bona,PTS,6.5,UNDER,1.0,2026-04-10,PHI,IND,STANDARD
Adem Bona,RA,10.5,OVER,0.0,2026-04-10,PHI,IND,DEMON
Adem Bona,RA,5.5,OVER,1.0,2026-04-10,PHI,IND,GOBLIN
Adem Bona,RA,6.5,OVER,1.0,2026-04-10,PHI,IND,GOBLIN
Adem Bona,RA,8.5,OVER,0.0,2026-04-10,PHI,IND,DEMON
Adem Bona,RA,9.5,OVER,0.0,2026-04-10,PHI,IND,DEMON
Adem Bona,REB,3.5,OVER,1.0,2026-04-10,PHI,IND,GOBLIN
Adem Bona,REB,4.5,OVER,1.0,2026-04-10,PHI,IND,GOBLIN
Adem Bona,REB,7.5,OVER,0.0,2026-04-10,PHI,IND,DEMON
Adem Bona,REB,8.5,OVER,0.0,2026-04-10,PHI,IND,DEMON
Alperen Sengun,AST,4.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,AST,5.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,AST,6.0,OVER,1.0,2026-04-10,HOU,MIN,STANDARD
Alperen Sengun,AST,7.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,AST,8.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,AST,9.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,AST,6.0,UNDER,0.0,2026-04-10,HOU,MIN,STANDARD
Alperen Sengun,FG3M,1.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,PA,19.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,PA,23.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,PA,25.5,OVER,1.0,2026-04-10,HOU,MIN,STANDARD
Alperen Sengun,PA,29.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,PA,25.5,UNDER,0.0,2026-04-10,HOU,MIN,STANDARD
Alperen Sengun,PRA,29.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,PRA,31.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,PRA,32.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,PRA,34.5,OVER,1.0,2026-04-10,HOU,MIN,STANDARD
Alperen Sengun,PRA,35.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,PRA,37.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,PRA,39.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,PRA,34.5,UNDER,0.0,2026-04-10,HOU,MIN,STANDARD
Alperen Sengun,PR,24.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,PR,26.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,PR,28.5,OVER,0.0,2026-04-10,HOU,MIN,STANDARD
Alperen Sengun,PR,29.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,PR,34.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,PR,39.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,PR,28.5,UNDER,1.0,2026-04-10,HOU,MIN,STANDARD
Alperen Sengun,PTS,14.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,PTS,16.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,PTS,17.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,PTS,19.5,OVER,1.0,2026-04-10,HOU,MIN,STANDARD
Alperen Sengun,PTS,20.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,PTS,22.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,PTS,24.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,PTS,19.5,UNDER,0.0,2026-04-10,HOU,MIN,STANDARD
Alperen Sengun,RA,11.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,RA,12.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,RA,13.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,RA,14.5,OVER,0.0,2026-04-10,HOU,MIN,STANDARD
Alperen Sengun,RA,16.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,RA,17.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,RA,19.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,RA,14.5,UNDER,1.0,2026-04-10,HOU,MIN,STANDARD
Alperen Sengun,REB,10.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,REB,11.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,REB,6.5,OVER,0.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,REB,7.5,OVER,0.0,2026-04-10,HOU,MIN,GOBLIN
Alperen Sengun,REB,8.5,OVER,0.0,2026-04-10,HOU,MIN,STANDARD
Alperen Sengun,REB,9.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Alperen Sengun,REB,8.5,UNDER,1.0,2026-04-10,HOU,MIN,STANDARD
Amen Thompson,AST,3.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,AST,4.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,AST,5.0,OVER,1.0,2026-04-10,HOU,MIN,STANDARD
Amen Thompson,AST,5.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,AST,6.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,AST,5.0,UNDER,0.0,2026-04-10,HOU,MIN,STANDARD
Amen Thompson,FG3M,0.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,PA,19.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,PA,20.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,PA,21.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,PA,22.5,OVER,1.0,2026-04-10,HOU,MIN,STANDARD
Amen Thompson,PA,24.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,PA,29.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,PA,22.5,UNDER,0.0,2026-04-10,HOU,MIN,STANDARD
Amen Thompson,PRA,24.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,PRA,28.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,PRA,29.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,PRA,30.5,OVER,1.0,2026-04-10,HOU,MIN,STANDARD
Amen Thompson,PRA,33.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,PRA,34.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,PRA,35.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,PRA,30.5,UNDER,0.0,2026-04-10,HOU,MIN,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,PR,23.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,PR,24.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,PR,25.5,OVER,1.0,2026-04-10,HOU,MIN,STANDARD
Amen Thompson,PR,29.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,PR,34.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,PR,25.5,UNDER,0.0,2026-04-10,HOU,MIN,STANDARD
Amen Thompson,PTS,14.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,PTS,15.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,PTS,16.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,PTS,17.5,OVER,1.0,2026-04-10,HOU,MIN,STANDARD
Amen Thompson,PTS,20.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,PTS,22.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,PTS,24.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,PTS,17.5,UNDER,0.0,2026-04-10,HOU,MIN,STANDARD
Amen Thompson,RA,10.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,RA,11.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,RA,12.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,RA,13.0,OVER,1.0,2026-04-10,HOU,MIN,STANDARD
Amen Thompson,RA,14.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,RA,15.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,RA,17.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,RA,13.0,UNDER,0.0,2026-04-10,HOU,MIN,STANDARD
Amen Thompson,REB,10.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,REB,11.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,REB,6.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Amen Thompson,REB,8.0,OVER,1.0,2026-04-10,HOU,MIN,STANDARD
Amen Thompson,REB,9.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Amen Thompson,REB,8.0,UNDER,0.0,2026-04-10,HOU,MIN,STANDARD
Andrew Wiggins,FG3M,1.5,OVER,1.0,2026-04-10,MIA,WAS,GOBLIN
Andrew Wiggins,FG3M,2.5,OVER,0.0,2026-04-10,MIA,WAS,DEMON
Andrew Wiggins,FG3M,3.5,OVER,0.0,2026-04-10,MIA,WAS,DEMON
Andrew Wiggins,FG3M,4.5,OVER,0.0,2026-04-10,MIA,WAS,DEMON
Andrew Wiggins,PTS,14.5,OVER,0.0,2026-04-10,MIA,WAS,GOBLIN
Andrew Wiggins,PTS,19.5,OVER,0.0,2026-04-10,MIA,WAS,DEMON
Andrew Wiggins,PTS,24.5,OVER,0.0,2026-04-10,MIA,WAS,DEMON
Andrew Wiggins,REB,3.5,OVER,0.0,2026-04-10,MIA,WAS,GOBLIN
Andrew Wiggins,REB,5.5,OVER,0.0,2026-04-10,MIA,WAS,DEMON
Andrew Wiggins,REB,7.5,OVER,0.0,2026-04-10,MIA,WAS,DEMON
Andrew Wiggins,REB,9.5,OVER,0.0,2026-04-10,MIA,WAS,DEMON
Anthony Black,AST,1.5,OVER,1.0,2026-04-10,ORL,CHI,GOBLIN
Anthony Black,AST,3.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,AST,4.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,FG3M,0.5,OVER,1.0,2026-04-10,ORL,CHI,GOBLIN
Anthony Black,FG3M,1.5,OVER,1.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,FG3M,2.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,PA,11.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Anthony Black,PA,12.5,OVER,0.0,2026-04-10,ORL,CHI,STANDARD
Anthony Black,PA,14.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,PA,19.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,PA,9.5,OVER,1.0,2026-04-10,ORL,CHI,GOBLIN
Anthony Black,PA,12.5,UNDER,1.0,2026-04-10,ORL,CHI,STANDARD
Anthony Black,PRA,13.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Anthony Black,PRA,14.5,OVER,0.0,2026-04-10,ORL,CHI,STANDARD
Anthony Black,PRA,17.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,PRA,19.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,PRA,21.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,PRA,14.5,UNDER,1.0,2026-04-10,ORL,CHI,STANDARD
Anthony Black,PR,11.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Anthony Black,PR,12.5,OVER,0.0,2026-04-10,ORL,CHI,STANDARD
Anthony Black,PR,14.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,PR,19.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,PR,9.5,OVER,1.0,2026-04-10,ORL,CHI,GOBLIN
Anthony Black,PR,12.5,UNDER,1.0,2026-04-10,ORL,CHI,STANDARD
Anthony Black,PTS,12.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,PTS,13.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,PTS,14.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,PTS,5.5,OVER,1.0,2026-04-10,ORL,CHI,GOBLIN
Anthony Black,PTS,7.5,OVER,1.0,2026-04-10,ORL,CHI,GOBLIN
Anthony Black,PTS,8.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Anthony Black,PTS,9.5,OVER,0.0,2026-04-10,ORL,CHI,STANDARD
Anthony Black,PTS,9.5,UNDER,1.0,2026-04-10,ORL,CHI,STANDARD
Anthony Black,RA,4.5,OVER,1.0,2026-04-10,ORL,CHI,GOBLIN
Anthony Black,RA,5.0,OVER,0.0,2026-04-10,ORL,CHI,STANDARD
Anthony Black,RA,5.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,RA,6.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,RA,7.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,RA,5.0,UNDER,0.0,2026-04-10,ORL,CHI,STANDARD
Anthony Black,REB,1.5,OVER,1.0,2026-04-10,ORL,CHI,GOBLIN
Anthony Black,REB,2.5,OVER,1.0,2026-04-10,ORL,CHI,STANDARD
Anthony Black,REB,3.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,REB,4.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,REB,5.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Anthony Black,REB,2.5,UNDER,0.0,2026-04-10,ORL,CHI,STANDARD
Anthony Edwards,AST,3.5,OVER,0.0,2026-04-10,MIN,HOU,GOBLIN
Anthony Edwards,AST,5.5,OVER,0.0,2026-04-10,MIN,HOU,DEMON
Anthony Edwards,AST,7.5,OVER,0.0,2026-04-10,MIN,HOU,DEMON
Anthony Edwards,FG3M,2.5,OVER,1.0,2026-04-10,MIN,HOU,GOBLIN
Anthony Edwards,FG3M,3.5,OVER,0.0,2026-04-10,MIN,HOU,DEMON
Anthony Edwards,FG3M,4.5,OVER,0.0,2026-04-10,MIN,HOU,DEMON
Anthony Edwards,FG3M,5.5,OVER,0.0,2026-04-10,MIN,HOU,DEMON
Anthony Edwards,PRA,34.5,OVER,0.0,2026-04-10,MIN,HOU,GOBLIN
Anthony Edwards,PRA,39.5,OVER,0.0,2026-04-10,MIN,HOU,DEMON
Anthony Edwards,PTS,19.5,OVER,1.0,2026-04-10,MIN,HOU,GOBLIN
Anthony Edwards,PTS,24.5,OVER,0.0,2026-04-10,MIN,HOU,GOBLIN
Anthony Edwards,PTS,29.5,OVER,0.0,2026-04-10,MIN,HOU,DEMON
Anthony Edwards,PTS,34.5,OVER,0.0,2026-04-10,MIN,HOU,DEMON
Anthony Edwards,REB,3.5,OVER,0.0,2026-04-10,MIN,HOU,GOBLIN
Anthony Edwards,REB,5.5,OVER,0.0,2026-04-10,MIN,HOU,DEMON
