player,stat,line,direction,hit,game_date,team,opp,tier
Alperen Sengun,PA,26.5,OVER,0.0,2026-04-03,HOU,UTA,STANDARD
Alperen Sengun,PA,29.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,PA,39.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,PA,26.5,UNDER,1.0,2026-04-03,HOU,UTA,STANDARD
Alperen Sengun,PRA,29.5,OVER,0.0,2026-04-03,HOU,UTA,GOBLIN
Alperen Sengun,PRA,31.5,OVER,0.0,2026-04-03,HOU,UTA,GOBLIN
Alperen Sengun,PRA,32.5,OVER,0.0,2026-04-03,HOU,UTA,GOBLIN
Alperen Sengun,PRA,35.5,OVER,0.0,2026-04-03,HOU,UTA,STANDARD
Alperen Sengun,PRA,37.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,PRA,39.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,PRA,35.5,UNDER,1.0,2026-04-03,HOU,UTA,STANDARD
Alperen Sengun,PR,24.5,OVER,0.0,2026-04-03,HOU,UTA,GOBLIN
Alperen Sengun,PR,27.5,OVER,0.0,2026-04-03,HOU,UTA,GOBLIN
Alperen Sengun,PR,28.5,OVER,0.0,2026-04-03,HOU,UTA,STANDARD
Alperen Sengun,PR,34.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,PR,39.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,PR,28.5,UNDER,1.0,2026-04-03,HOU,UTA,STANDARD
Alperen Sengun,PTS,14.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Alperen Sengun,PTS,16.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Alperen Sengun,PTS,17.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Alperen Sengun,PTS,19.5,OVER,0.0,2026-04-03,HOU,UTA,STANDARD
Alperen Sengun,PTS,22.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,PTS,24.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,PTS,19.5,UNDER,1.0,2026-04-03,HOU,UTA,STANDARD
Alperen Sengun,RA,11.5,OVER,0.0,2026-04-03,HOU,UTA,GOBLIN
Alperen Sengun,RA,12.5,OVER,0.0,2026-04-03,HOU,UTA,GOBLIN
Alperen Sengun,RA,13.5,OVER,0.0,2026-04-03,HOU,UTA,GOBLIN
Alperen Sengun,RA,14.5,OVER,0.0,2026-04-03,HOU,UTA,STANDARD
Alperen Sengun,RA,16.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,RA,17.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,RA,18.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,RA,14.5,UNDER,1.0,2026-04-03,HOU,UTA,STANDARD
Alperen Sengun,REB,10.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,REB,11.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,REB,6.5,OVER,0.0,2026-04-03,HOU,UTA,GOBLIN
Alperen Sengun,REB,7.5,OVER,0.0,2026-04-03,HOU,UTA,GOBLIN
Alperen Sengun,REB,8.5,OVER,0.0,2026-04-03,HOU,UTA,STANDARD
Alperen Sengun,REB,9.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Alperen Sengun,REB,8.5,UNDER,1.0,2026-04-03,HOU,UTA,STANDARD
Amen Thompson,AST,3.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,AST,4.5,OVER,0.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,AST,5.0,OVER,0.0,2026-04-03,HOU,UTA,STANDARD
Amen Thompson,AST,6.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,AST,8.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,AST,5.0,UNDER,1.0,2026-04-03,HOU,UTA,STANDARD
Amen Thompson,FG3M,0.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,PA,19.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,PA,21.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,PA,23.5,OVER,1.0,2026-04-03,HOU,UTA,STANDARD
Amen Thompson,PA,24.5,OVER,1.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,PA,29.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,PA,34.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,PA,23.5,UNDER,0.0,2026-04-03,HOU,UTA,STANDARD
Amen Thompson,PRA,24.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,PRA,29.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,PRA,31.5,OVER,1.0,2026-04-03,HOU,UTA,STANDARD
Amen Thompson,PRA,34.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,PRA,31.5,UNDER,0.0,2026-04-03,HOU,UTA,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,PR,23.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,PR,25.5,OVER,1.0,2026-04-03,HOU,UTA,STANDARD
Amen Thompson,PR,29.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,PR,34.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,PR,25.5,UNDER,0.0,2026-04-03,HOU,UTA,STANDARD
Amen Thompson,PTS,14.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,PTS,15.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,PTS,16.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,PTS,17.5,OVER,1.0,2026-04-03,HOU,UTA,STANDARD
Amen Thompson,PTS,20.5,OVER,1.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,PTS,22.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,PTS,24.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,PTS,17.5,UNDER,0.0,2026-04-03,HOU,UTA,STANDARD
Amen Thompson,RA,10.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,RA,11.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,RA,12.5,OVER,0.0,2026-04-03,HOU,UTA,STANDARD
Amen Thompson,RA,14.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,RA,15.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,RA,17.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,RA,9.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,RA,12.5,UNDER,1.0,2026-04-03,HOU,UTA,STANDARD
Amen Thompson,REB,10.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,REB,5.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,REB,6.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Amen Thompson,REB,7.5,OVER,1.0,2026-04-03,HOU,UTA,STANDARD
Amen Thompson,REB,8.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,REB,9.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Amen Thompson,REB,7.5,UNDER,0.0,2026-04-03,HOU,UTA,STANDARD
Anthony Edwards,AST,2.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Anthony Edwards,AST,3.5,OVER,0.0,2026-04-03,MIN,PHI,STANDARD
Anthony Edwards,AST,4.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,AST,5.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,AST,6.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,AST,3.5,UNDER,1.0,2026-04-03,MIN,PHI,STANDARD
Anthony Edwards,FG3M,2.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Anthony Edwards,FG3M,3.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,FG3M,4.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,FG3M,5.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,PA,24.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Anthony Edwards,PA,28.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Anthony Edwards,PA,30.5,OVER,0.0,2026-04-03,MIN,PHI,STANDARD
Anthony Edwards,PA,34.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,PA,39.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,PA,30.5,UNDER,1.0,2026-04-03,MIN,PHI,STANDARD
Anthony Edwards,PRA,29.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Anthony Edwards,PRA,32.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Anthony Edwards,PRA,33.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Anthony Edwards,PRA,34.5,OVER,0.0,2026-04-03,MIN,PHI,STANDARD
Anthony Edwards,PRA,36.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,PRA,39.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,PRA,44.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,PRA,34.5,UNDER,1.0,2026-04-03,MIN,PHI,STANDARD
Anthony Edwards,PR,24.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Anthony Edwards,PR,29.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Anthony Edwards,PR,30.5,OVER,0.0,2026-04-03,MIN,PHI,STANDARD
Anthony Edwards,PR,34.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,PR,39.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,PR,30.5,UNDER,1.0,2026-04-03,MIN,PHI,STANDARD
Anthony Edwards,PTS,22.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Anthony Edwards,PTS,23.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Anthony Edwards,PTS,24.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Anthony Edwards,PTS,26.5,OVER,0.0,2026-04-03,MIN,PHI,STANDARD
Anthony Edwards,PTS,29.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,PTS,34.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,PTS,39.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,PTS,26.5,UNDER,1.0,2026-04-03,MIN,PHI,STANDARD
Anthony Edwards,RA,11.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,RA,6.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Anthony Edwards,RA,7.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Anthony Edwards,RA,8.0,OVER,0.0,2026-04-03,MIN,PHI,STANDARD
Anthony Edwards,RA,8.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,RA,9.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,RA,8.0,UNDER,1.0,2026-04-03,MIN,PHI,STANDARD
Anthony Edwards,REB,3.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Anthony Edwards,REB,5.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,REB,6.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Anthony Edwards,REB,7.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,AST,2.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Ayo Dosunmu,AST,3.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Ayo Dosunmu,AST,4.0,OVER,0.0,2026-04-03,MIN,PHI,STANDARD
Ayo Dosunmu,AST,4.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,AST,5.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,AST,6.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,AST,4.0,UNDER,1.0,2026-04-03,MIN,PHI,STANDARD
Ayo Dosunmu,FG3M,0.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Ayo Dosunmu,FG3M,1.5,OVER,1.0,2026-04-03,MIN,PHI,STANDARD
Ayo Dosunmu,FG3M,2.5,OVER,1.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,FG3M,3.5,OVER,1.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,FG3M,1.5,UNDER,0.0,2026-04-03,MIN,PHI,STANDARD
Ayo Dosunmu,PA,14.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Ayo Dosunmu,PA,18.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Ayo Dosunmu,PA,19.5,OVER,1.0,2026-04-03,MIN,PHI,STANDARD
Ayo Dosunmu,PA,24.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,PA,29.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,PA,19.5,UNDER,0.0,2026-04-03,MIN,PHI,STANDARD
Ayo Dosunmu,PRA,19.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Ayo Dosunmu,PRA,23.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Ayo Dosunmu,PRA,24.5,OVER,1.0,2026-04-03,MIN,PHI,STANDARD
Ayo Dosunmu,PRA,26.5,OVER,1.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,PRA,29.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,PRA,34.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,PRA,24.5,UNDER,0.0,2026-04-03,MIN,PHI,STANDARD
Ayo Dosunmu,PR,14.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Ayo Dosunmu,PR,20.5,OVER,1.0,2026-04-03,MIN,PHI,STANDARD
Ayo Dosunmu,PR,21.5,OVER,1.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,PR,24.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,PR,29.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,PR,20.5,UNDER,0.0,2026-04-03,MIN,PHI,STANDARD
Ayo Dosunmu,PTS,11.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Ayo Dosunmu,PTS,12.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Ayo Dosunmu,PTS,15.5,OVER,1.0,2026-04-03,MIN,PHI,STANDARD
Ayo Dosunmu,PTS,17.5,OVER,1.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,PTS,19.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,PTS,24.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,PTS,15.5,UNDER,0.0,2026-04-03,MIN,PHI,STANDARD
Ayo Dosunmu,RA,10.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,RA,11.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,RA,7.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Ayo Dosunmu,RA,8.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Ayo Dosunmu,RA,9.0,OVER,0.0,2026-04-03,MIN,PHI,STANDARD
Ayo Dosunmu,RA,9.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,RA,9.0,UNDER,1.0,2026-04-03,MIN,PHI,STANDARD
Ayo Dosunmu,REB,3.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Ayo Dosunmu,REB,4.5,OVER,1.0,2026-04-03,MIN,PHI,STANDARD
Ayo Dosunmu,REB,5.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,REB,6.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,REB,7.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Ayo Dosunmu,REB,4.5,UNDER,0.0,2026-04-03,MIN,PHI,STANDARD
Ben Saraf,AST,4.0,OVER,0.0,2026-04-03,BKN,ATL,STANDARD
Ben Saraf,AST,4.0,UNDER,0.0,2026-04-03,BKN,ATL,STANDARD
Ben Sheppard,AST,1.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Ben Sheppard,AST,2.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,AST,3.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,FG3M,0.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Ben Sheppard,FG3M,1.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,FG3M,2.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,PA,9.5,OVER,0.0,2026-04-03,IND,CHA,STANDARD
Ben Sheppard,PA,9.5,UNDER,1.0,2026-04-03,IND,CHA,STANDARD
Ben Sheppard,PRA,10.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Ben Sheppard,PRA,12.5,OVER,0.0,2026-04-03,IND,CHA,STANDARD
Ben Sheppard,PRA,14.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,PRA,16.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,PRA,18.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,PRA,12.5,UNDER,1.0,2026-04-03,IND,CHA,STANDARD
Ben Sheppard,PR,10.5,OVER,0.0,2026-04-03,IND,CHA,STANDARD
Ben Sheppard,PR,10.5,UNDER,1.0,2026-04-03,IND,CHA,STANDARD
Ben Sheppard,PTS,10.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,PTS,14.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,PTS,4.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Ben Sheppard,PTS,5.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Ben Sheppard,PTS,6.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Ben Sheppard,PTS,7.5,OVER,0.0,2026-04-03,IND,CHA,STANDARD
Ben Sheppard,PTS,9.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,PTS,7.5,UNDER,1.0,2026-04-03,IND,CHA,STANDARD
Ben Sheppard,RA,3.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Ben Sheppard,RA,4.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Ben Sheppard,RA,5.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,RA,6.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,RA,7.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Ben Sheppard,RA,4.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Ben Sheppard,REB,1.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Ben Sheppard,REB,2.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
