player,stat,line,direction,hit,game_date,team,opp,tier
Brandon Miller,PA,19.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Brandon Miller,PA,24.5,OVER,0.0,2026-03-24,CHA,SAC,STANDARD
Brandon Miller,PA,29.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,PA,34.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,PA,24.5,UNDER,1.0,2026-03-24,CHA,SAC,STANDARD
Brandon Miller,PRA,24.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Brandon Miller,PRA,25.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Brandon Miller,PRA,26.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Brandon Miller,PRA,29.5,OVER,0.0,2026-03-24,CHA,SAC,STANDARD
Brandon Miller,PRA,31.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,PRA,33.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,PRA,29.5,UNDER,1.0,2026-03-24,CHA,SAC,STANDARD
Brandon Miller,PR,19.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Brandon Miller,PR,24.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Brandon Miller,PR,25.5,OVER,0.0,2026-03-24,CHA,SAC,STANDARD
Brandon Miller,PR,29.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,PR,34.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,PR,25.5,UNDER,1.0,2026-03-24,CHA,SAC,STANDARD
Brandon Miller,PTS,16.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Brandon Miller,PTS,17.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Brandon Miller,PTS,18.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Brandon Miller,PTS,20.5,OVER,0.0,2026-03-24,CHA,SAC,STANDARD
Brandon Miller,PTS,22.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,PTS,24.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,PTS,20.5,UNDER,1.0,2026-03-24,CHA,SAC,STANDARD
Brandon Miller,RA,10.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,RA,11.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,RA,7.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Brandon Miller,RA,9.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,REB,3.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Brandon Miller,REB,4.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Brandon Miller,REB,5.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,REB,6.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Brandon Miller,REB,7.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Bruce Brown,FG3M,1.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Bruce Brown,REB,2.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Bruce Brown,REB,4.5,OVER,1.0,2026-03-24,DEN,PHX,DEMON
Bruce Brown,REB,5.5,OVER,1.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,AST,1.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,AST,2.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,AST,3.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,AST,4.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,FG3M,1.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,FG3M,2.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,FG3M,3.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,PA,11.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,PA,12.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,PA,13.5,OVER,1.0,2026-03-24,DEN,PHX,STANDARD
Cameron Johnson,PA,19.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,PA,9.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,PA,13.5,UNDER,0.0,2026-03-24,DEN,PHX,STANDARD
Cameron Johnson,PRA,14.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,PRA,15.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,PRA,16.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,PRA,18.0,OVER,1.0,2026-03-24,DEN,PHX,STANDARD
Cameron Johnson,PRA,19.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,PRA,18.0,UNDER,0.0,2026-03-24,DEN,PHX,STANDARD
Cameron Johnson,PR,11.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,PR,13.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,PR,14.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,PR,15.5,OVER,1.0,2026-03-24,DEN,PHX,STANDARD
Cameron Johnson,PR,19.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,PR,24.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,PR,15.5,UNDER,0.0,2026-03-24,DEN,PHX,STANDARD
Cameron Johnson,PTS,10.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,PTS,11.5,OVER,1.0,2026-03-24,DEN,PHX,STANDARD
Cameron Johnson,PTS,14.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,PTS,16.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,PTS,19.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,PTS,7.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,PTS,9.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,PTS,11.5,UNDER,0.0,2026-03-24,DEN,PHX,STANDARD
Cameron Johnson,RA,4.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,RA,5.5,OVER,0.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,RA,6.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,RA,7.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,REB,2.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Cameron Johnson,REB,3.5,OVER,0.0,2026-03-24,DEN,PHX,STANDARD
Cameron Johnson,REB,4.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,REB,5.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,REB,6.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Cameron Johnson,REB,3.5,UNDER,1.0,2026-03-24,DEN,PHX,STANDARD
Christian Braun,AST,1.5,OVER,0.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,AST,3.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,AST,4.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,FG3M,0.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,FG3M,1.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,FG3M,2.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,PA,11.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,PA,12.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,PA,13.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,PA,14.5,OVER,0.0,2026-03-24,DEN,PHX,STANDARD
Christian Braun,PA,19.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,PA,14.5,UNDER,1.0,2026-03-24,DEN,PHX,STANDARD
Christian Braun,PRA,17.5,OVER,0.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,PRA,18.5,OVER,0.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,PRA,19.5,OVER,0.0,2026-03-24,DEN,PHX,STANDARD
Christian Braun,PRA,21.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,PRA,23.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,PRA,24.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,PRA,19.5,UNDER,1.0,2026-03-24,DEN,PHX,STANDARD
Christian Braun,PR,14.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,PR,15.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,PR,17.0,OVER,0.0,2026-03-24,DEN,PHX,STANDARD
Christian Braun,PR,19.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,PR,24.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,PR,17.0,UNDER,1.0,2026-03-24,DEN,PHX,STANDARD
Christian Braun,PTS,10.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,PTS,12.0,OVER,1.0,2026-03-24,DEN,PHX,STANDARD
Christian Braun,PTS,14.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,PTS,15.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,PTS,19.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,PTS,7.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,PTS,9.5,OVER,1.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,PTS,12.0,UNDER,0.0,2026-03-24,DEN,PHX,STANDARD
Christian Braun,RA,10.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,RA,6.5,OVER,0.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,RA,7.5,OVER,0.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,RA,8.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,RA,9.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,REB,3.5,OVER,0.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,REB,4.5,OVER,0.0,2026-03-24,DEN,PHX,GOBLIN
Christian Braun,REB,5.0,OVER,0.0,2026-03-24,DEN,PHX,STANDARD
Christian Braun,REB,6.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,REB,7.5,OVER,0.0,2026-03-24,DEN,PHX,DEMON
Christian Braun,REB,5.0,UNDER,1.0,2026-03-24,DEN,PHX,STANDARD
Coby White,AST,2.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Coby White,AST,3.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Coby White,AST,4.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Coby White,AST,5.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Coby White,AST,6.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Coby White,FG3M,1.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Coby White,FG3M,2.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,FG3M,3.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,FG3M,4.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,PA,14.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Coby White,PA,18.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Coby White,PA,20.0,OVER,1.0,2026-03-24,CHA,SAC,STANDARD
Coby White,PA,20.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,PA,24.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,PA,29.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Coby White,PA,20.0,UNDER,0.0,2026-03-24,CHA,SAC,STANDARD
Coby White,PRA,19.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Coby White,PRA,20.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Coby White,PRA,22.5,OVER,1.0,2026-03-24,CHA,SAC,STANDARD
Coby White,PRA,24.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,PRA,26.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,PRA,28.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,PRA,22.5,UNDER,0.0,2026-03-24,CHA,SAC,STANDARD
Coby White,PR,14.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Coby White,PR,18.5,OVER,1.0,2026-03-24,CHA,SAC,STANDARD
Coby White,PR,19.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,PR,24.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,PR,29.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,PR,18.5,UNDER,0.0,2026-03-24,CHA,SAC,STANDARD
Coby White,PTS,11.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Coby White,PTS,13.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Coby White,PTS,14.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Coby White,PTS,15.5,OVER,1.0,2026-03-24,CHA,SAC,STANDARD
Coby White,PTS,17.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,PTS,19.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,PTS,21.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,PTS,15.5,UNDER,0.0,2026-03-24,CHA,SAC,STANDARD
Coby White,RA,5.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Coby White,RA,6.5,OVER,0.0,2026-03-24,CHA,SAC,STANDARD
Coby White,RA,7.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Coby White,RA,8.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Coby White,RA,9.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Coby White,RA,6.5,UNDER,1.0,2026-03-24,CHA,SAC,STANDARD
Coby White,REB,1.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Coby White,REB,2.5,OVER,1.0,2026-03-24,CHA,SAC,STANDARD
Coby White,REB,3.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,REB,4.5,OVER,1.0,2026-03-24,CHA,SAC,DEMON
Coby White,REB,5.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Coby White,REB,2.5,UNDER,0.0,2026-03-24,CHA,SAC,STANDARD
Collin Gillespie,AST,2.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Collin Gillespie,AST,3.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Collin Gillespie,AST,5.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,AST,6.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,AST,7.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,FG3M,2.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Collin Gillespie,FG3M,3.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,FG3M,4.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,FG3M,5.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,PA,14.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Collin Gillespie,PA,16.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Collin Gillespie,PA,18.0,OVER,0.0,2026-03-24,PHX,DEN,STANDARD
Collin Gillespie,PA,19.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,PA,24.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,PA,29.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,PA,18.0,UNDER,1.0,2026-03-24,PHX,DEN,STANDARD
Collin Gillespie,PRA,19.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Collin Gillespie,PRA,20.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Collin Gillespie,PRA,22.0,OVER,0.0,2026-03-24,PHX,DEN,STANDARD
Collin Gillespie,PRA,23.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,PRA,25.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,PRA,27.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,PRA,22.0,UNDER,1.0,2026-03-24,PHX,DEN,STANDARD
Collin Gillespie,PR,14.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Collin Gillespie,PR,15.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Collin Gillespie,PR,17.5,OVER,0.0,2026-03-24,PHX,DEN,STANDARD
Collin Gillespie,PR,19.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,PR,24.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,PR,29.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,PR,17.5,UNDER,1.0,2026-03-24,PHX,DEN,STANDARD
Collin Gillespie,PTS,10.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Collin Gillespie,PTS,11.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Collin Gillespie,PTS,13.5,OVER,0.0,2026-03-24,PHX,DEN,STANDARD
Collin Gillespie,PTS,14.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,PTS,16.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,PTS,19.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,PTS,9.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Collin Gillespie,PTS,13.5,UNDER,1.0,2026-03-24,PHX,DEN,STANDARD
Collin Gillespie,RA,10.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,RA,11.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,RA,7.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Collin Gillespie,RA,8.5,OVER,0.0,2026-03-24,PHX,DEN,STANDARD
Collin Gillespie,RA,9.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,RA,8.5,UNDER,1.0,2026-03-24,PHX,DEN,STANDARD
Collin Gillespie,REB,2.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Collin Gillespie,REB,3.5,OVER,0.0,2026-03-24,PHX,DEN,GOBLIN
Collin Gillespie,REB,4.0,OVER,0.0,2026-03-24,PHX,DEN,STANDARD
Collin Gillespie,REB,4.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,REB,5.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,REB,6.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Collin Gillespie,REB,4.0,UNDER,1.0,2026-03-24,PHX,DEN,STANDARD
Daeqwon Plowden,AST,2.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Daeqwon Plowden,AST,3.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Daeqwon Plowden,FG3M,1.5,OVER,1.0,2026-03-24,SAC,CHA,GOBLIN
Daeqwon Plowden,FG3M,2.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
Daeqwon Plowden,FG3M,3.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Daeqwon Plowden,FG3M,4.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Daeqwon Plowden,PA,15.5,OVER,1.0,2026-03-24,SAC,CHA,STANDARD
Daeqwon Plowden,PA,15.5,UNDER,0.0,2026-03-24,SAC,CHA,STANDARD
Daeqwon Plowden,PRA,17.5,OVER,1.0,2026-03-24,SAC,CHA,GOBLIN
Daeqwon Plowden,PRA,19.5,OVER,1.0,2026-03-24,SAC,CHA,STANDARD
Daeqwon Plowden,PRA,21.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
Daeqwon Plowden,PRA,23.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
Daeqwon Plowden,PRA,25.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Daeqwon Plowden,PRA,19.5,UNDER,0.0,2026-03-24,SAC,CHA,STANDARD
Daeqwon Plowden,PR,17.5,OVER,1.0,2026-03-24,SAC,CHA,STANDARD
Daeqwon Plowden,PR,17.5,UNDER,0.0,2026-03-24,SAC,CHA,STANDARD
Daeqwon Plowden,PTS,11.5,OVER,1.0,2026-03-24,SAC,CHA,GOBLIN
Daeqwon Plowden,PTS,13.5,OVER,1.0,2026-03-24,SAC,CHA,STANDARD
Daeqwon Plowden,PTS,15.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
Daeqwon Plowden,PTS,17.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
Daeqwon Plowden,PTS,19.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
Daeqwon Plowden,PTS,13.5,UNDER,0.0,2026-03-24,SAC,CHA,STANDARD
Daeqwon Plowden,RA,4.5,OVER,0.0,2026-03-24,SAC,CHA,GOBLIN
Daeqwon Plowden,RA,5.5,OVER,0.0,2026-03-24,SAC,CHA,GOBLIN
Daeqwon Plowden,RA,6.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Daeqwon Plowden,RA,7.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Daeqwon Plowden,RA,8.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Daeqwon Plowden,REB,3.5,OVER,0.0,2026-03-24,SAC,CHA,GOBLIN
Daeqwon Plowden,REB,4.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Daeqwon Plowden,REB,5.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
