player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Austin Reaves,LAL,HOU,PRA,29.5,OVER,STANDARD,0.0,2026-03-16,0.4817881716834367,0.4807927803772148
Austin Reaves,LAL,HOU,PRA,33.5,OVER,DEMON,0.0,2026-03-16,0.3381433382636877,0.3783948147333869
Austin Reaves,LAL,HOU,PRA,34.5,OVER,DEMON,0.0,2026-03-16,0.3337051201272807,0.3562036132381745
Austin Reaves,LAL,HOU,PRA,39.5,OVER,DEMON,0.0,2026-03-16,0.2549595548073757,0.2505217478215126
Austin Reaves,LAL,HOU,PRA,29.5,UNDER,STANDARD,1.0,2026-03-16,0.3833018766401409,0.5183692501126332
Austin Reaves,LAL,HOU,PR,19.5,OVER,GOBLIN,0.0,2026-03-16,0.6719655767502135,0.6398131390738492
Austin Reaves,LAL,HOU,PR,23.5,OVER,GOBLIN,0.0,2026-03-16,0.6229530523406793,0.5164181173067487
Austin Reaves,LAL,HOU,PR,24.5,OVER,STANDARD,0.0,2026-03-16,0.4814326143544049,0.4889527737521359
Austin Reaves,LAL,HOU,PR,29.5,OVER,DEMON,0.0,2026-03-16,0.3410943446928245,0.3563031253525028
Austin Reaves,LAL,HOU,PR,34.5,OVER,DEMON,0.0,2026-03-16,0.2511227417236422,0.2439539482758443
Austin Reaves,LAL,HOU,PR,24.5,UNDER,STANDARD,1.0,2026-03-16,0.3775645586967139,0.5113787778234014
Austin Reaves,LAL,HOU,PTS,14.5,OVER,GOBLIN,1.0,2026-03-16,0.6958264017797341,0.6957389473263577
Austin Reaves,LAL,HOU,PTS,17.5,OVER,GOBLIN,0.0,2026-03-16,0.639407597931147,0.5926443968822317
Austin Reaves,LAL,HOU,PTS,20.5,OVER,STANDARD,0.0,2026-03-16,0.4752674729148332,0.4875596041515396
Austin Reaves,LAL,HOU,PTS,24.5,OVER,DEMON,0.0,2026-03-16,0.3332901773379417,0.364164582384439
Austin Reaves,LAL,HOU,PTS,26.5,OVER,DEMON,0.0,2026-03-16,0.2892536864147605,0.3073431651029758
Austin Reaves,LAL,HOU,PTS,29.5,OVER,DEMON,0.0,2026-03-16,0.2052256088280744,0.2330076156997305
Austin Reaves,LAL,HOU,PTS,20.5,UNDER,STANDARD,1.0,2026-03-16,0.376904503178362,0.5114753849071896
Austin Reaves,LAL,HOU,RA,10.5,OVER,DEMON,0.0,2026-03-16,0.3003979100245559,0.3299324150555014
Austin Reaves,LAL,HOU,RA,11.5,OVER,DEMON,0.0,2026-03-16,0.244614827386285,0.2594778381110602
Austin Reaves,LAL,HOU,RA,7.5,OVER,GOBLIN,1.0,2026-03-16,0.6644544725148206,0.6023965840864057
Austin Reaves,LAL,HOU,RA,8.5,OVER,STANDARD,0.0,2026-03-16,0.4735483892499614,0.5047751999303367
Austin Reaves,LAL,HOU,RA,9.5,OVER,DEMON,0.0,2026-03-16,0.3343344922769766,0.4131245426339661
Austin Reaves,LAL,HOU,RA,8.5,UNDER,STANDARD,1.0,2026-03-16,0.371641981834735,0.5021926369268025
Austin Reaves,LAL,HOU,REB,2.5,OVER,GOBLIN,1.0,2026-03-16,0.742582608832727,0.7073375864055412
Austin Reaves,LAL,HOU,REB,4.0,OVER,STANDARD,0.0,2026-03-16,0.5008188015194734,0.4943639446797728
Austin Reaves,LAL,HOU,REB,4.5,OVER,DEMON,0.0,2026-03-16,0.3982793176515904,0.4263957539184372
Austin Reaves,LAL,HOU,REB,5.5,OVER,DEMON,0.0,2026-03-16,0.2813443776876766,0.3095941123168459
Austin Reaves,LAL,HOU,REB,6.5,OVER,DEMON,0.0,2026-03-16,0.1875001387586535,0.2138207526076912
Austin Reaves,LAL,HOU,REB,4.0,UNDER,STANDARD,1.0,2026-03-16,0.3696605757531256,0.5062275743395005
Baylor Scheierman,BOS,PHX,AST,2.5,OVER,DEMON,0.0,2026-03-16,0.3105332114382002,0.4005090546115095
Baylor Scheierman,BOS,PHX,AST,3.5,OVER,DEMON,0.0,2026-03-16,0.1831543406673728,0.2509099278299054
Baylor Scheierman,BOS,PHX,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-16,0.7590886136158623,0.8523068702080531
Baylor Scheierman,BOS,PHX,FG3M,1.5,OVER,DEMON,1.0,2026-03-16,0.3607364568986559,0.5563468892870105
Baylor Scheierman,BOS,PHX,FG3M,2.5,OVER,DEMON,0.0,2026-03-16,0.1816304399925522,0.2831377093268571
Baylor Scheierman,BOS,PHX,PA,11.5,OVER,DEMON,0.0,2026-03-16,0.2580840884530002,0.4238111465323781
Baylor Scheierman,BOS,PHX,PA,14.5,OVER,DEMON,0.0,2026-03-16,0.1678630717356975,0.2982153576574547
Baylor Scheierman,BOS,PHX,PA,7.5,OVER,GOBLIN,1.0,2026-03-16,0.6808754578486946,0.6323081177629364
Baylor Scheierman,BOS,PHX,PA,9.0,OVER,STANDARD,1.0,2026-03-16,0.488481411021004,0.5554777302736805
Baylor Scheierman,BOS,PHX,PA,9.0,UNDER,STANDARD,0.0,2026-03-16,0.4666985996045243,0.4721208182777359
Baylor Scheierman,BOS,PHX,PRA,10.5,OVER,GOBLIN,1.0,2026-03-16,0.6927591044707541,0.729341314397683
Baylor Scheierman,BOS,PHX,PRA,11.5,OVER,GOBLIN,1.0,2026-03-16,0.6682054724740145,0.689035217334019
Baylor Scheierman,BOS,PHX,PRA,13.5,OVER,STANDARD,1.0,2026-03-16,0.4805276822009653,0.6115081812535395
Baylor Scheierman,BOS,PHX,PRA,14.5,OVER,DEMON,1.0,2026-03-16,0.3013904994875671,0.5500040627712076
Baylor Scheierman,BOS,PHX,PRA,17.5,OVER,DEMON,0.0,2026-03-16,0.2861568850685214,0.4361517787197715
Baylor Scheierman,BOS,PHX,PRA,19.5,OVER,DEMON,0.0,2026-03-16,0.213669196390116,0.366586440824707
Baylor Scheierman,BOS,PHX,PRA,9.5,OVER,GOBLIN,1.0,2026-03-16,0.6996045776513822,0.7645718288681449
Baylor Scheierman,BOS,PHX,PRA,13.5,UNDER,STANDARD,0.0,2026-03-16,0.5159518433750979,0.4405685036541932
Baylor Scheierman,BOS,PHX,PR,10.5,OVER,GOBLIN,1.0,2026-03-16,0.6646801466734101,0.6444497074956944
Baylor Scheierman,BOS,PHX,PR,11.5,OVER,STANDARD,1.0,2026-03-16,0.4921200016086766,0.6047407377959365
Baylor Scheierman,BOS,PHX,PR,12.5,OVER,DEMON,1.0,2026-03-16,0.3033715806786762,0.5518949660902437
Baylor Scheierman,BOS,PHX,PR,14.5,OVER,DEMON,0.0,2026-03-16,0.292066643724483,0.4723775054634103
Baylor Scheierman,BOS,PHX,PR,19.5,OVER,DEMON,0.0,2026-03-16,0.1662602418011564,0.3023952492047977
Baylor Scheierman,BOS,PHX,PR,7.5,OVER,GOBLIN,1.0,2026-03-16,0.7131735752949896,0.7601928948661666
Baylor Scheierman,BOS,PHX,PR,9.5,OVER,GOBLIN,1.0,2026-03-16,0.6763793335362346,0.6847558045593585
Baylor Scheierman,BOS,PHX,PR,11.5,UNDER,STANDARD,0.0,2026-03-16,0.5228488014637058,0.4430568565424853
Baylor Scheierman,BOS,PHX,PTS,11.5,OVER,DEMON,0.0,2026-03-16,0.1630600413647052,0.3184181668029456
Baylor Scheierman,BOS,PHX,PTS,3.5,OVER,GOBLIN,1.0,2026-03-16,0.7390104146262965,0.762282840639838
Baylor Scheierman,BOS,PHX,PTS,4.5,OVER,GOBLIN,1.0,2026-03-16,0.6980917826490723,0.7060533472053439
Baylor Scheierman,BOS,PHX,PTS,5.5,OVER,GOBLIN,1.0,2026-03-16,0.6764583033009197,0.6465396532693658
Baylor Scheierman,BOS,PHX,PTS,6.5,OVER,STANDARD,1.0,2026-03-16,0.4857233735369902,0.5887178201977886
Baylor Scheierman,BOS,PHX,PTS,7.5,OVER,DEMON,1.0,2026-03-16,0.311928081419714,0.5251237559417855
Baylor Scheierman,BOS,PHX,PTS,9.5,OVER,DEMON,0.0,2026-03-16,0.2295632642218671,0.4146551936191507
Baylor Scheierman,BOS,PHX,PTS,6.5,UNDER,STANDARD,0.0,2026-03-16,0.497025929279813,0.4529107339801216
Baylor Scheierman,BOS,PHX,RA,4.5,OVER,GOBLIN,1.0,2026-03-16,0.7374244308752835,0.8037831924313144
Baylor Scheierman,BOS,PHX,RA,5.5,OVER,GOBLIN,1.0,2026-03-16,0.7061785330022543,0.7237681256678924
Baylor Scheierman,BOS,PHX,RA,7.5,OVER,DEMON,0.0,2026-03-16,0.3468587221341951,0.5273132229427745
Baylor Scheierman,BOS,PHX,RA,8.5,OVER,DEMON,0.0,2026-03-16,0.3141739299113694,0.4410283188583383
Baylor Scheierman,BOS,PHX,RA,9.5,OVER,DEMON,0.0,2026-03-16,0.262070154066146,0.3624065492773641
Baylor Scheierman,BOS,PHX,REB,3.5,OVER,GOBLIN,1.0,2026-03-16,0.7329615858949294,0.74321122116699
Baylor Scheierman,BOS,PHX,REB,4.5,OVER,STANDARD,1.0,2026-03-16,0.5091946414405354,0.6429268018129571
Baylor Scheierman,BOS,PHX,REB,5.5,OVER,DEMON,0.0,2026-03-16,0.3632887639054576,0.535564655049246
Baylor Scheierman,BOS,PHX,REB,6.5,OVER,DEMON,0.0,2026-03-16,0.3088453005286817,0.439566746661638
Baylor Scheierman,BOS,PHX,REB,7.5,OVER,DEMON,0.0,2026-03-16,0.2193364912739455,0.3526402917146036
Baylor Scheierman,BOS,PHX,REB,4.5,UNDER,STANDARD,0.0,2026-03-16,0.5127889091591885,0.4236981137436132
Bennedict Mathurin,LAC,SAS,AST,1.5,OVER,GOBLIN,1.0,2026-03-16,0.7742269950122517,0.6039929766037165
Bennedict Mathurin,LAC,SAS,AST,2.5,OVER,DEMON,1.0,2026-03-16,0.4633828067371436,0.3854183193380075
Bennedict Mathurin,LAC,SAS,AST,3.5,OVER,DEMON,0.0,2026-03-16,0.315136165533932,0.2147408876507979
Bennedict Mathurin,LAC,SAS,AST,4.5,OVER,DEMON,0.0,2026-03-16,0.1659475044209615,0.1038105148972672
Bennedict Mathurin,LAC,SAS,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-16,0.768825225422663,0.6279445979822664
Bennedict Mathurin,LAC,SAS,FG3M,1.5,OVER,STANDARD,0.0,2026-03-16,0.5822405905943936,0.2658280514447282
Bennedict Mathurin,LAC,SAS,FG3M,2.5,OVER,DEMON,0.0,2026-03-16,0.338160510609341,0.0736499778622891
Bennedict Mathurin,LAC,SAS,FG3M,3.5,OVER,DEMON,0.0,2026-03-16,0.1668758394615128,0.03
Bennedict Mathurin,LAC,SAS,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-16,0.3626033292669332,0.6104021757695414
Bennedict Mathurin,LAC,SAS,PA,19.5,OVER,GOBLIN,0.0,2026-03-16,0.6203446376305942,0.5792048579532332
Bennedict Mathurin,LAC,SAS,PA,22.5,OVER,GOBLIN,0.0,2026-03-16,0.5926628554137786,0.4937280363591053
Bennedict Mathurin,LAC,SAS,PA,23.5,OVER,STANDARD,0.0,2026-03-16,0.4511629295933079,0.4663953317795876
Bennedict Mathurin,LAC,SAS,PA,29.5,OVER,DEMON,0.0,2026-03-16,0.1807720834770031,0.3126364445631737
Bennedict Mathurin,LAC,SAS,PA,34.5,OVER,DEMON,0.0,2026-03-16,0.1184033524365352,0.213046008240713
Bennedict Mathurin,LAC,SAS,PA,23.5,UNDER,STANDARD,1.0,2026-03-16,0.4728752069472891,0.5196260948317959
Bennedict Mathurin,LAC,SAS,PRA,24.5,OVER,GOBLIN,0.0,2026-03-16,0.6117876040752316,0.6054442543495702
Bennedict Mathurin,LAC,SAS,PRA,27.5,OVER,GOBLIN,0.0,2026-03-16,0.5735233268737977,0.52086195763259
Bennedict Mathurin,LAC,SAS,PRA,28.5,OVER,GOBLIN,0.0,2026-03-16,0.5705598557685357,0.4967097859495981
Bennedict Mathurin,LAC,SAS,PRA,29.5,OVER,STANDARD,0.0,2026-03-16,0.4407474293661064,0.4731539641847047
Bennedict Mathurin,LAC,SAS,PRA,32.5,OVER,DEMON,0.0,2026-03-16,0.26153786548589,0.3827075599397554
Bennedict Mathurin,LAC,SAS,PRA,34.5,OVER,DEMON,0.0,2026-03-16,0.1734209324893183,0.3359934830220343
Bennedict Mathurin,LAC,SAS,PRA,29.5,UNDER,STANDARD,1.0,2026-03-16,0.5190422811986887,0.5184037173760832
Bennedict Mathurin,LAC,SAS,PR,22.5,OVER,GOBLIN,0.0,2026-03-16,0.6167857707926221,0.606338779226718
Bennedict Mathurin,LAC,SAS,PR,24.5,OVER,GOBLIN,0.0,2026-03-16,0.5992818998298759,0.5419329880720728
Bennedict Mathurin,LAC,SAS,PR,25.5,OVER,GOBLIN,0.0,2026-03-16,0.5776507241021138,0.5136063669623908
Bennedict Mathurin,LAC,SAS,PR,27.5,OVER,STANDARD,0.0,2026-03-16,0.4306641045473667,0.4584439995382734
Bennedict Mathurin,LAC,SAS,PR,29.5,OVER,DEMON,0.0,2026-03-16,0.2462489088153005,0.3975169162392031
Bennedict Mathurin,LAC,SAS,PR,34.5,OVER,DEMON,0.0,2026-03-16,0.1249067608197216,0.2803341573328347
Bennedict Mathurin,LAC,SAS,PR,39.5,OVER,DEMON,0.0,2026-03-16,0.1067265572209145,0.1819364208465711
Bennedict Mathurin,LAC,SAS,PR,27.5,UNDER,STANDARD,1.0,2026-03-16,0.531663577974757,0.5254701385572067
Bennedict Mathurin,LAC,SAS,PTS,17.5,OVER,GOBLIN,0.0,2026-03-16,0.6083908450889702,0.5971947471492066
Bennedict Mathurin,LAC,SAS,PTS,19.5,OVER,GOBLIN,0.0,2026-03-16,0.575172707473032,0.525235190365313
Bennedict Mathurin,LAC,SAS,PTS,21.5,OVER,STANDARD,0.0,2026-03-16,0.4259395378975376,0.4597360910274869
Bennedict Mathurin,LAC,SAS,PTS,24.5,OVER,DEMON,0.0,2026-03-16,0.2366718972053556,0.3669042871101434
Bennedict Mathurin,LAC,SAS,PTS,26.5,OVER,DEMON,0.0,2026-03-16,0.1527778942413257,0.3077662535653688
Bennedict Mathurin,LAC,SAS,PTS,28.5,OVER,DEMON,0.0,2026-03-16,0.1389223719639633,0.2598594768114506
Bennedict Mathurin,LAC,SAS,PTS,21.5,UNDER,STANDARD,1.0,2026-03-16,0.5005277014856497,0.5239067954386025
Bennedict Mathurin,LAC,SAS,RA,10.5,OVER,DEMON,0.0,2026-03-16,0.1697600492029881,0.2523057111822021
Bennedict Mathurin,LAC,SAS,RA,6.5,OVER,GOBLIN,1.0,2026-03-16,0.7154045837071681,0.6107120119594409
Bennedict Mathurin,LAC,SAS,RA,7.5,OVER,GOBLIN,0.0,2026-03-16,0.6750743636884641,0.5076428677814052
Bennedict Mathurin,LAC,SAS,RA,8.0,OVER,STANDARD,0.0,2026-03-16,0.514335681509491,0.4605312242516184
Bennedict Mathurin,LAC,SAS,RA,9.5,OVER,DEMON,0.0,2026-03-16,0.2372293717556417,0.3254579678022929
Bennedict Mathurin,LAC,SAS,RA,8.0,UNDER,STANDARD,1.0,2026-03-16,0.452970153946377,0.5248329637268747
Bennedict Mathurin,LAC,SAS,REB,4.5,OVER,GOBLIN,0.0,2026-03-16,0.6991187943043644,0.657934598901324
Bennedict Mathurin,LAC,SAS,REB,6.0,OVER,STANDARD,0.0,2026-03-16,0.4869187182494524,0.4517542007897895
Bennedict Mathurin,LAC,SAS,REB,6.5,OVER,DEMON,0.0,2026-03-16,0.3140310895165575,0.3877087921010375
Bennedict Mathurin,LAC,SAS,REB,7.5,OVER,DEMON,0.0,2026-03-16,0.2004964174108954,0.2804352226488044
Bennedict Mathurin,LAC,SAS,REB,8.5,OVER,DEMON,0.0,2026-03-16,0.1474917752278579,0.187803449584202
Bennedict Mathurin,LAC,SAS,REB,6.0,UNDER,STANDARD,1.0,2026-03-16,0.5217137091740397,0.5320247720315132
Bilal Coulibaly,WAS,GSW,AST,1.5,OVER,GOBLIN,1.0,2026-03-16,0.7818444387335841,0.6035446052690278
Bilal Coulibaly,WAS,GSW,AST,3.5,OVER,DEMON,1.0,2026-03-16,0.2819023448389446,0.1967267179861451
Bilal Coulibaly,WAS,GSW,AST,4.5,OVER,DEMON,0.0,2026-03-16,0.1623013485465153,0.0891129645224946
Bilal Coulibaly,WAS,GSW,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-16,0.75130346349917,0.7541782950236278
Bilal Coulibaly,WAS,GSW,FG3M,1.5,OVER,DEMON,1.0,2026-03-16,0.383954509345464,0.4874280925875786
Bilal Coulibaly,WAS,GSW,FG3M,2.5,OVER,DEMON,0.0,2026-03-16,0.1990639192375999,0.2660014649666366
Bilal Coulibaly,WAS,GSW,PA,11.5,OVER,GOBLIN,1.0,2026-03-16,0.6844841517265415,0.5656004106800594
Bilal Coulibaly,WAS,GSW,PA,14.5,OVER,STANDARD,1.0,2026-03-16,0.4926443881543074,0.4501392260075471
Bilal Coulibaly,WAS,GSW,PA,19.5,OVER,DEMON,1.0,2026-03-16,0.1916990254868032,0.2887525830658128
Bilal Coulibaly,WAS,GSW,PA,9.5,OVER,GOBLIN,1.0,2026-03-16,0.7107640014346255,0.642408498154181
Bilal Coulibaly,WAS,GSW,PA,14.5,UNDER,STANDARD,0.0,2026-03-16,0.3856529650631802,0.5288566059485271
Bilal Coulibaly,WAS,GSW,PRA,14.5,OVER,GOBLIN,1.0,2026-03-16,0.666066721387176,0.6051501003392374
Bilal Coulibaly,WAS,GSW,PRA,16.5,OVER,GOBLIN,1.0,2026-03-16,0.6295983844426938,0.5204719234870929
Bilal Coulibaly,WAS,GSW,PRA,17.5,OVER,GOBLIN,1.0,2026-03-16,0.6219584884619558,0.482316933211362
Bilal Coulibaly,WAS,GSW,PRA,19.5,OVER,STANDARD,1.0,2026-03-16,0.4695056865784659,0.405907331275368
Bilal Coulibaly,WAS,GSW,PRA,23.5,OVER,DEMON,1.0,2026-03-16,0.1977755162943757,0.276200288614789
Bilal Coulibaly,WAS,GSW,PRA,24.5,OVER,DEMON,1.0,2026-03-16,0.1891925235471794,0.2462142518706766
Bilal Coulibaly,WAS,GSW,PRA,29.5,OVER,DEMON,1.0,2026-03-16,0.1453440140219019,0.1303545816600365
Bilal Coulibaly,WAS,GSW,PRA,19.5,UNDER,STANDARD,0.0,2026-03-16,0.3818471370978966,0.5550712606503267
Bilal Coulibaly,WAS,GSW,PR,14.5,OVER,GOBLIN,1.0,2026-03-16,0.6335356037469332,0.5260507210208814
Bilal Coulibaly,WAS,GSW,PR,15.5,OVER,GOBLIN,1.0,2026-03-16,0.6248839391034182,0.4829146615185536
Bilal Coulibaly,WAS,GSW,PR,16.5,OVER,STANDARD,1.0,2026-03-16,0.4845762820002854,0.4413725441687368
Bilal Coulibaly,WAS,GSW,PR,19.5,OVER,DEMON,1.0,2026-03-16,0.2653414633120198,0.3274056802642034
Bilal Coulibaly,WAS,GSW,PR,24.5,OVER,DEMON,1.0,2026-03-16,0.1528855082042164,0.1777743606972375
Bilal Coulibaly,WAS,GSW,PR,16.5,UNDER,STANDARD,0.0,2026-03-16,0.3461951531173043,0.5359939608282943
Bilal Coulibaly,WAS,GSW,PTS,10.5,OVER,GOBLIN,1.0,2026-03-16,0.6570977001398143,0.5320280040927974
Bilal Coulibaly,WAS,GSW,PTS,11.5,OVER,STANDARD,1.0,2026-03-16,0.4915396901503573,0.4884934590523419
Bilal Coulibaly,WAS,GSW,PTS,14.5,OVER,DEMON,1.0,2026-03-16,0.2598138816441623,0.3714383322273186
Bilal Coulibaly,WAS,GSW,PTS,17.5,OVER,DEMON,1.0,2026-03-16,0.1827072843100738,0.2689279275439578
Bilal Coulibaly,WAS,GSW,PTS,19.5,OVER,DEMON,1.0,2026-03-16,0.1513052044863686,0.2111475245154356
Bilal Coulibaly,WAS,GSW,PTS,7.5,OVER,GOBLIN,1.0,2026-03-16,0.7046454183338663,0.6669153587490371
Bilal Coulibaly,WAS,GSW,PTS,9.5,OVER,GOBLIN,1.0,2026-03-16,0.6625316979591869,0.5780530837465513
