REPLAY

projection_id	source_projection_id	game_id	game_date	home	opp	player_key	player	team	stat	stat_raw	stat_is_canonical	line	direction	tier	more_allowed	less_allowed	main_line	alt_line	is_main	odds_type	start_time	updated_at
10615368|CJ McCollum|PTS|DEMON|19.5|OVER	10615368	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	PTS	POINTS	1	19.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615369|CJ McCollum|PTS|DEMON|24.5|OVER	10615369	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	PTS	POINTS	1	24.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615370|CJ McCollum|PTS|GOBLIN|14.5|OVER	10615370	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	PTS	POINTS	1	14.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615371|CJ McCollum|PA|STANDARD|21|OVER	10615371	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	PA	PTS+ASTS	1	21	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615371|CJ McCollum|PA|STANDARD|21|UNDER	10615371	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	PA	PTS+ASTS	1	21	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615372|CJ McCollum|PR|STANDARD|21|OVER	10615372	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	PR	PTS+REBS	1	21	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615372|CJ McCollum|PR|STANDARD|21|UNDER	10615372	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	PR	PTS+REBS	1	21	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615373|CJ McCollum|PRA|STANDARD|25|OVER	10615373	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	PRA	PTS+REBS+ASTS	1	25	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615373|CJ McCollum|PRA|STANDARD|25|UNDER	10615373	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	PRA	PTS+REBS+ASTS	1	25	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615375|CJ McCollum|REB|DEMON|4.5|OVER	10615375	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615376|CJ McCollum|REB|DEMON|3.5|OVER	10615376	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	REB	REBOUNDS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615377|CJ McCollum|REB|DEMON|5.5|OVER	10615377	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615378|CJ McCollum|REB|GOBLIN|2.5|OVER	10615378	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615379|CJ McCollum|RA|DEMON|7.5|OVER	10615379	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	RA	REBS+ASTS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615380|CJ McCollum|STL|GOBLIN|0.5|OVER	10615380	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	STL	STEALS	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615381|Desmond Bane|FG3M|DEMON|2.5|OVER	10615381	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	FG3M	3-PT MADE	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615382|Desmond Bane|FG3M|GOBLIN|1.5|OVER	10615382	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	FG3M	3-PT MADE	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615384|Desmond Bane|AST|DEMON|5.5|OVER	10615384	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	AST	ASSISTS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615385|Desmond Bane|AST|DEMON|6.5|OVER	10615385	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	AST	ASSISTS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615386|Desmond Bane|AST|DEMON|4.5|OVER	10615386	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	AST	ASSISTS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615387|Desmond Bane|AST|GOBLIN|3.5|OVER	10615387	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	AST	ASSISTS	1	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615388|Desmond Bane|BLOCKED SHOTS|DEMON|0.5|OVER	10615388	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615389|Desmond Bane|PTS|STANDARD|21.5|OVER	10615389	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	PTS	POINTS	1	21.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615389|Desmond Bane|PTS|STANDARD|21.5|UNDER	10615389	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	PTS	POINTS	1	21.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615390|Desmond Bane|PTS|DEMON|24.5|OVER	10615390	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	PTS	POINTS	1	24.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615391|Desmond Bane|PTS|DEMON|29.5|OVER	10615391	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	PTS	POINTS	1	29.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615392|Desmond Bane|PTS|GOBLIN|19.5|OVER	10615392	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	PTS	POINTS	1	19.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615393|Desmond Bane|PA|STANDARD|26.5|OVER	10615393	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	PA	PTS+ASTS	1	26.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615393|Desmond Bane|PA|STANDARD|26.5|UNDER	10615393	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	PA	PTS+ASTS	1	26.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615394|Desmond Bane|PR|STANDARD|26|OVER	10615394	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	PR	PTS+REBS	1	26	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615394|Desmond Bane|PR|STANDARD|26|UNDER	10615394	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	PR	PTS+REBS	1	26	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615395|Desmond Bane|PRA|STANDARD|30.5|OVER	10615395	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	PRA	PTS+REBS+ASTS	1	30.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615395|Desmond Bane|PRA|STANDARD|30.5|UNDER	10615395	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	PRA	PTS+REBS+ASTS	1	30.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615397|Desmond Bane|REB|DEMON|5.5|OVER	10615397	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615398|Desmond Bane|REB|DEMON|4.5|OVER	10615398	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615399|Desmond Bane|REB|DEMON|6.5|OVER	10615399	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615400|Desmond Bane|REB|GOBLIN|2.5|OVER	10615400	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615401|Desmond Bane|REB|GOBLIN|3.5|OVER	10615401	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	REB	REBOUNDS	1	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615402|Desmond Bane|STL|DEMON|1.5|OVER	10615402	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	STL	STEALS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615403|Dyson Daniels|FG3M|DEMON|0.5|OVER	10615403	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	FG3M	3-PT MADE	1	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615405|Dyson Daniels|AST|DEMON|6.5|OVER	10615405	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	AST	ASSISTS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615407|Dyson Daniels|AST|DEMON|7.5|OVER	10615407	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	AST	ASSISTS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615408|Dyson Daniels|AST|GOBLIN|3.5|OVER	10615408	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	AST	ASSISTS	1	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615409|Dyson Daniels|AST|GOBLIN|4.5|OVER	10615409	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	AST	ASSISTS	1	4.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615410|Dyson Daniels|BS|DEMON|2.5|OVER	10615410	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	BS	BLKS+STLS	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615411|Dyson Daniels|BLOCKED SHOTS|DEMON|0.5|OVER	10615411	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615413|Dyson Daniels|PTS|STANDARD|11|OVER	10615413	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	PTS	POINTS	1	11	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615413|Dyson Daniels|PTS|STANDARD|11|UNDER	10615413	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	PTS	POINTS	1	11	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615414|Dyson Daniels|PTS|DEMON|14.5|OVER	10615414	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	PTS	POINTS	1	14.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615415|Dyson Daniels|PTS|GOBLIN|9.5|OVER	10615415	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	PTS	POINTS	1	9.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615416|Dyson Daniels|PA|STANDARD|16.5|OVER	10615416	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	PA	PTS+ASTS	1	16.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615416|Dyson Daniels|PA|STANDARD|16.5|UNDER	10615416	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	PA	PTS+ASTS	1	16.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615417|Dyson Daniels|PR|STANDARD|17.5|OVER	10615417	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	PR	PTS+REBS	1	17.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615417|Dyson Daniels|PR|STANDARD|17.5|UNDER	10615417	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	PR	PTS+REBS	1	17.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615418|Dyson Daniels|PRA|STANDARD|23|OVER	10615418	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	PRA	PTS+REBS+ASTS	1	23	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615418|Dyson Daniels|PRA|STANDARD|23|UNDER	10615418	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	PRA	PTS+REBS+ASTS	1	23	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615419|Dyson Daniels|REB|STANDARD|6.5|OVER	10615419	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	REB	REBOUNDS	1	6.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615419|Dyson Daniels|REB|STANDARD|6.5|UNDER	10615419	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	REB	REBOUNDS	1	6.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615420|Dyson Daniels|REB|DEMON|8.5|OVER	10615420	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	REB	REBOUNDS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615421|Dyson Daniels|REB|DEMON|7.5|OVER	10615421	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615422|Dyson Daniels|REB|DEMON|10.5|OVER	10615422	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	REB	REBOUNDS	1	10.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615423|Dyson Daniels|REB|GOBLIN|5.5|OVER	10615423	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	REB	REBOUNDS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615424|Dyson Daniels|REB|GOBLIN|4.5|OVER	10615424	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	REB	REBOUNDS	1	4.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615425|Dyson Daniels|RA|STANDARD|12|OVER	10615425	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	RA	REBS+ASTS	1	12	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615425|Dyson Daniels|RA|STANDARD|12|UNDER	10615425	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	RA	REBS+ASTS	1	12	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615426|Dyson Daniels|STL|GOBLIN|1.5|OVER	10615426	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	STL	STEALS	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615427|Jalen Johnson|FG3M|DEMON|2.5|OVER	10615427	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	FG3M	3-PT MADE	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615428|Jalen Johnson|FG3M|GOBLIN|0.5|OVER	10615428	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	FG3M	3-PT MADE	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615430|Jalen Johnson|AST|DEMON|10.5|OVER	10615430	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	AST	ASSISTS	1	10.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615431|Jalen Johnson|AST|DEMON|8.5|OVER	10615431	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	AST	ASSISTS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615432|Jalen Johnson|AST|DEMON|11.5|OVER	10615432	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	AST	ASSISTS	1	11.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615433|Jalen Johnson|AST|GOBLIN|6.5|OVER	10615433	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	AST	ASSISTS	1	6.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615434|Jalen Johnson|AST|STANDARD|7|OVER	10615434	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	AST	ASSISTS	1	7	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615434|Jalen Johnson|AST|STANDARD|7|UNDER	10615434	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	AST	ASSISTS	1	7	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615435|Jalen Johnson|BS|GOBLIN|1.5|OVER	10615435	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	BS	BLKS+STLS	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615437|Jalen Johnson|PTS|STANDARD|22.5|OVER	10615437	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	PTS	POINTS	1	22.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615437|Jalen Johnson|PTS|STANDARD|22.5|UNDER	10615437	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	PTS	POINTS	1	22.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615438|Jalen Johnson|PTS|DEMON|29.5|OVER	10615438	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	PTS	POINTS	1	29.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615439|Jalen Johnson|PTS|DEMON|24.5|OVER	10615439	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	PTS	POINTS	1	24.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615440|Jalen Johnson|PTS|GOBLIN|19.5|OVER	10615440	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	PTS	POINTS	1	19.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615441|Jalen Johnson|PA|STANDARD|30|OVER	10615441	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	PA	PTS+ASTS	1	30	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615441|Jalen Johnson|PA|STANDARD|30|UNDER	10615441	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	PA	PTS+ASTS	1	30	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10615442|Jalen Johnson|PR|STANDARD|32|OVER	10615442	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	PR	PTS+REBS	1	32	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
