player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Gordon,DEN,SAS,PR,29.5,OVER,DEMON,0.0,2026-04-04,0.2362202550232087,0.224335881337648
Aaron Gordon,DEN,SAS,PR,19.5,UNDER,STANDARD,0.0,2026-04-04,0.3478060051842955,0.5169444908551813
Aaron Gordon,DEN,SAS,PTS,11.5,OVER,GOBLIN,1.0,2026-04-04,0.733467669272569,0.6128272963365395
Aaron Gordon,DEN,SAS,PTS,12.5,OVER,GOBLIN,1.0,2026-04-04,0.7049468052894576,0.5710754477873639
Aaron Gordon,DEN,SAS,PTS,14.5,OVER,STANDARD,1.0,2026-04-04,0.54990101009097,0.4539448429556588
Aaron Gordon,DEN,SAS,PTS,16.5,OVER,DEMON,0.0,2026-04-04,0.376942104638269,0.3761203718448275
Aaron Gordon,DEN,SAS,PTS,18.5,OVER,DEMON,0.0,2026-04-04,0.3245998449753696,0.3107991883479796
Aaron Gordon,DEN,SAS,PTS,19.5,OVER,DEMON,0.0,2026-04-04,0.3119509896709121,0.2826761749951381
Aaron Gordon,DEN,SAS,PTS,9.5,OVER,GOBLIN,1.0,2026-04-04,0.7516547170700634,0.6918812941233683
Aaron Gordon,DEN,SAS,PTS,14.5,UNDER,STANDARD,0.0,2026-04-04,0.3057422551486917,0.5301150429054594
Aaron Gordon,DEN,SAS,RA,6.5,OVER,GOBLIN,1.0,2026-04-04,0.7113293456277717,0.6145676233577487
Aaron Gordon,DEN,SAS,RA,7.5,OVER,STANDARD,1.0,2026-04-04,0.560880107814562,0.5228187854690464
Aaron Gordon,DEN,SAS,RA,8.5,OVER,DEMON,1.0,2026-04-04,0.3976847382160005,0.4244879657318065
Aaron Gordon,DEN,SAS,RA,9.5,OVER,DEMON,0.0,2026-04-04,0.3123904217074027,0.3463019995309992
Aaron Gordon,DEN,SAS,RA,7.5,UNDER,STANDARD,0.0,2026-04-04,0.3473733146269352,0.4896879466098363
Aaron Gordon,DEN,SAS,REB,3.5,OVER,GOBLIN,1.0,2026-04-04,0.7755051206982598,0.7017949595260341
Aaron Gordon,DEN,SAS,REB,4.5,OVER,GOBLIN,1.0,2026-04-04,0.729976846263241,0.5746404720857771
Aaron Gordon,DEN,SAS,REB,5.0,OVER,STANDARD,1.0,2026-04-04,0.5624899111442402,0.5122609158454625
Aaron Gordon,DEN,SAS,REB,5.5,OVER,DEMON,1.0,2026-04-04,0.4694015284776246,0.4461884898757214
Aaron Gordon,DEN,SAS,REB,6.5,OVER,DEMON,0.0,2026-04-04,0.3660962841675234,0.3370991219226595
Aaron Gordon,DEN,SAS,REB,7.5,OVER,DEMON,0.0,2026-04-04,0.2689780552845262,0.2438791130771335
Aaron Gordon,DEN,SAS,REB,5.0,UNDER,STANDARD,0.0,2026-04-04,0.28088476687951,0.4947252569398837
Adem Bona,PHI,DET,AST,0.5,OVER,STANDARD,1.0,2026-04-04,0.5696216980193255,0.4323498144470126
Adem Bona,PHI,DET,AST,1.5,OVER,DEMON,1.0,2026-04-04,0.229090380313601,0.1429837959927064
Adem Bona,PHI,DET,AST,0.5,UNDER,STANDARD,0.0,2026-04-04,0.4030510569083024,0.5422364115759647
Adem Bona,PHI,DET,PA,7.5,OVER,STANDARD,1.0,2026-04-04,0.5258644934054385,0.3890090293866114
Adem Bona,PHI,DET,PA,7.5,UNDER,STANDARD,0.0,2026-04-04,0.4022703494088065,0.5701492803928001
Adem Bona,PHI,DET,PRA,10.5,OVER,GOBLIN,1.0,2026-04-04,0.6743975922565425,0.4468731855882423
Adem Bona,PHI,DET,PRA,11.5,OVER,GOBLIN,1.0,2026-04-04,0.6719485077629583,0.4047992481773846
Adem Bona,PHI,DET,PRA,12.5,OVER,STANDARD,1.0,2026-04-04,0.5043042015442968,0.3655235773876767
Adem Bona,PHI,DET,PRA,15.5,OVER,DEMON,1.0,2026-04-04,0.2601590817720832,0.2662850504304756
Adem Bona,PHI,DET,PRA,17.5,OVER,DEMON,0.0,2026-04-04,0.1951331589675232,0.2092203989777446
Adem Bona,PHI,DET,PRA,19.5,OVER,DEMON,0.0,2026-04-04,0.1827221454773236,0.1646480092265748
Adem Bona,PHI,DET,PRA,9.5,OVER,GOBLIN,1.0,2026-04-04,0.6786376156778013,0.4933443991180495
Adem Bona,PHI,DET,PRA,12.5,UNDER,STANDARD,0.0,2026-04-04,0.430436763571968,0.5865808163129268
Adem Bona,PHI,DET,PR,11.0,OVER,STANDARD,1.0,2026-04-04,0.519296794797033,0.4282433731868996
Adem Bona,PHI,DET,PR,14.5,OVER,DEMON,0.0,2026-04-04,0.2575359520230313,0.2816755168467988
Adem Bona,PHI,DET,PR,19.5,OVER,DEMON,0.0,2026-04-04,0.1775963306753558,0.1531551284611386
Adem Bona,PHI,DET,PR,7.5,OVER,GOBLIN,1.0,2026-04-04,0.7014324623299828,0.6194059619900814
Adem Bona,PHI,DET,PR,9.5,OVER,GOBLIN,1.0,2026-04-04,0.6829089435922102,0.5197074600516494
Adem Bona,PHI,DET,PR,11.0,UNDER,STANDARD,0.0,2026-04-04,0.4192312975515517,0.5648028438031029
Adem Bona,PHI,DET,PTS,10.5,OVER,DEMON,0.0,2026-04-04,0.1873247036273739,0.2239112987387805
Adem Bona,PHI,DET,PTS,4.5,OVER,GOBLIN,1.0,2026-04-04,0.70253655755617,0.5466114030135059
Adem Bona,PHI,DET,PTS,5.5,OVER,STANDARD,1.0,2026-04-04,0.5352806335961376,0.4814517659781633
Adem Bona,PHI,DET,PTS,8.5,OVER,DEMON,1.0,2026-04-04,0.3015072189386271,0.3089586164030082
Adem Bona,PHI,DET,PTS,9.5,OVER,DEMON,1.0,2026-04-04,0.2287905821581686,0.2668846789921505
Adem Bona,PHI,DET,PTS,5.5,UNDER,STANDARD,0.0,2026-04-04,0.4084617768422686,0.5194525060616189
Adem Bona,PHI,DET,RA,4.5,OVER,GOBLIN,1.0,2026-04-04,0.7171998178489227,0.4566671187622662
Adem Bona,PHI,DET,RA,5.5,OVER,GOBLIN,1.0,2026-04-04,0.6914600892346509,0.3709202344427511
Adem Bona,PHI,DET,RA,7.5,OVER,DEMON,0.0,2026-04-04,0.2467436846450877,0.2401012699040036
Adem Bona,PHI,DET,RA,8.5,OVER,DEMON,0.0,2026-04-04,0.2108039519859622,0.1895325945360844
Adem Bona,PHI,DET,RA,9.5,OVER,DEMON,0.0,2026-04-04,0.1825248852239769,0.1481582237805142
Adem Bona,PHI,DET,REB,3.5,OVER,GOBLIN,1.0,2026-04-04,0.7330805444832387,0.5140120034201278
Adem Bona,PHI,DET,REB,4.5,OVER,GOBLIN,0.0,2026-04-04,0.7230499835520672,0.4141582374664656
Adem Bona,PHI,DET,REB,5.0,OVER,STANDARD,0.0,2026-04-04,0.5506921310569073,0.3705784156888913
Adem Bona,PHI,DET,REB,5.5,OVER,DEMON,0.0,2026-04-04,0.3922243270292746,0.3311966501375972
Adem Bona,PHI,DET,REB,7.5,OVER,DEMON,0.0,2026-04-04,0.212649631046088,0.202156398039321
Adem Bona,PHI,DET,REB,8.5,OVER,DEMON,0.0,2026-04-04,0.1741805170889429,0.1554780109518733
Adem Bona,PHI,DET,REB,9.5,OVER,DEMON,0.0,2026-04-04,0.1705792522726582,0.1150967082038458
Adem Bona,PHI,DET,REB,5.0,UNDER,STANDARD,1.0,2026-04-04,0.3916841313149432,0.5814128296376565
Andrew Wiggins,MIA,WAS,AST,1.5,OVER,GOBLIN,1.0,2026-04-04,0.7953298258719074,0.6270571437643033
Andrew Wiggins,MIA,WAS,AST,3.5,OVER,DEMON,0.0,2026-04-04,0.4184775759586993,0.2160839018674368
Andrew Wiggins,MIA,WAS,AST,4.5,OVER,DEMON,0.0,2026-04-04,0.2168206164563863,0.1109432381173872
Andrew Wiggins,MIA,WAS,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-04,0.785864542242827,0.707722609736337
Andrew Wiggins,MIA,WAS,FG3M,2.5,OVER,DEMON,1.0,2026-04-04,0.4810065701812029,0.4100962345598174
Andrew Wiggins,MIA,WAS,FG3M,3.5,OVER,DEMON,1.0,2026-04-04,0.2773836688062494,0.2056698520199933
Andrew Wiggins,MIA,WAS,PA,14.5,OVER,GOBLIN,1.0,2026-04-04,0.6990908257335771,0.5720610450076332
Andrew Wiggins,MIA,WAS,PA,16.5,OVER,GOBLIN,1.0,2026-04-04,0.6581221181213024,0.481871021333132
Andrew Wiggins,MIA,WAS,PA,18.5,OVER,STANDARD,1.0,2026-04-04,0.5175885029295232,0.3954532429789139
Andrew Wiggins,MIA,WAS,PA,19.5,OVER,DEMON,1.0,2026-04-04,0.3268216226790978,0.3416566140497657
Andrew Wiggins,MIA,WAS,PA,24.5,OVER,DEMON,0.0,2026-04-04,0.2094086462137268,0.1500750442292355
Andrew Wiggins,MIA,WAS,PA,18.5,UNDER,STANDARD,0.0,2026-04-04,0.3556765461389883,0.5902676894282112
Andrew Wiggins,MIA,WAS,PRA,19.5,OVER,GOBLIN,1.0,2026-04-04,0.6828270232866247,0.5659324946544776
Andrew Wiggins,MIA,WAS,PRA,20.5,OVER,GOBLIN,1.0,2026-04-04,0.6583951328373258,0.5281207188334118
Andrew Wiggins,MIA,WAS,PRA,21.5,OVER,GOBLIN,1.0,2026-04-04,0.6391142624537917,0.4906810541521292
Andrew Wiggins,MIA,WAS,PRA,23.5,OVER,STANDARD,1.0,2026-04-04,0.4966652264676363,0.4168669663078407
Andrew Wiggins,MIA,WAS,PRA,26.5,OVER,DEMON,0.0,2026-04-04,0.2902338081840954,0.2741254770338776
Andrew Wiggins,MIA,WAS,PRA,28.5,OVER,DEMON,0.0,2026-04-04,0.2464377199037396,0.1941128910357042
Andrew Wiggins,MIA,WAS,PRA,23.5,UNDER,STANDARD,0.0,2026-04-04,0.3517578324905446,0.5836116413407545
Andrew Wiggins,MIA,WAS,PR,14.5,OVER,GOBLIN,1.0,2026-04-04,0.7187358509127951,0.6997311813241688
Andrew Wiggins,MIA,WAS,PR,19.5,OVER,GOBLIN,1.0,2026-04-04,0.6317638903823137,0.4663887436097699
Andrew Wiggins,MIA,WAS,PR,20.5,OVER,STANDARD,1.0,2026-04-04,0.496169454132546,0.4263775234889888
Andrew Wiggins,MIA,WAS,PR,24.5,OVER,DEMON,0.0,2026-04-04,0.2595406843154561,0.2263743248759487
Andrew Wiggins,MIA,WAS,PR,29.5,OVER,DEMON,0.0,2026-04-04,0.1546948396017467,0.1066309661437529
Andrew Wiggins,MIA,WAS,PR,20.5,UNDER,STANDARD,0.0,2026-04-04,0.3447589999911181,0.5805318447664272
Andrew Wiggins,MIA,WAS,PTS,11.5,OVER,GOBLIN,1.0,2026-04-04,0.7212482075669825,0.6408378143672723
Andrew Wiggins,MIA,WAS,PTS,12.5,OVER,GOBLIN,1.0,2026-04-04,0.6560838212297466,0.5788557092185644
Andrew Wiggins,MIA,WAS,PTS,15.5,OVER,STANDARD,1.0,2026-04-04,0.4925800880388065,0.4170381735324022
Andrew Wiggins,MIA,WAS,PTS,16.5,OVER,DEMON,1.0,2026-04-04,0.306321436266587,0.3564296331999869
Andrew Wiggins,MIA,WAS,PTS,18.5,OVER,DEMON,1.0,2026-04-04,0.2808800664883634,0.2342912411557633
Andrew Wiggins,MIA,WAS,PTS,19.5,OVER,DEMON,1.0,2026-04-04,0.2277948639864661,0.1952014670241787
Andrew Wiggins,MIA,WAS,PTS,9.5,OVER,GOBLIN,1.0,2026-04-04,0.737883667846902,0.7557428034336151
Andrew Wiggins,MIA,WAS,PTS,15.5,UNDER,STANDARD,0.0,2026-04-04,0.3835081025632252,0.5811432374140744
Andrew Wiggins,MIA,WAS,RA,10.5,OVER,DEMON,0.0,2026-04-04,0.2181096050917309,0.1915398932447644
Andrew Wiggins,MIA,WAS,RA,6.5,OVER,GOBLIN,0.0,2026-04-04,0.7104564890870738,0.5370579246946422
Andrew Wiggins,MIA,WAS,RA,7.5,OVER,GOBLIN,0.0,2026-04-04,0.692727474195151,0.4421888031555747
Andrew Wiggins,MIA,WAS,RA,8.0,OVER,STANDARD,0.0,2026-04-04,0.5280510312889972,0.3910906634351693
Andrew Wiggins,MIA,WAS,RA,9.5,OVER,DEMON,0.0,2026-04-04,0.3116129620602487,0.2545783391227882
Andrew Wiggins,MIA,WAS,RA,8.0,UNDER,STANDARD,1.0,2026-04-04,0.3893530814054341,0.5792148587376627
Andrew Wiggins,MIA,WAS,REB,3.5,OVER,GOBLIN,0.0,2026-04-04,0.7588367364381542,0.6763170579333434
Andrew Wiggins,MIA,WAS,REB,4.5,OVER,GOBLIN,0.0,2026-04-04,0.7071886113280664,0.5222977514677309
Andrew Wiggins,MIA,WAS,REB,5.0,OVER,STANDARD,0.0,2026-04-04,0.5262316974192508,0.4479493965642287
Andrew Wiggins,MIA,WAS,REB,6.5,OVER,DEMON,0.0,2026-04-04,0.2819700748529111,0.2556500640988285
Andrew Wiggins,MIA,WAS,REB,7.5,OVER,DEMON,0.0,2026-04-04,0.1756792993788393,0.1687656981950608
Andrew Wiggins,MIA,WAS,REB,8.5,OVER,DEMON,0.0,2026-04-04,0.131759456765894,0.1093237146805104
Andrew Wiggins,MIA,WAS,REB,5.0,UNDER,STANDARD,1.0,2026-04-04,0.3645061443209541,0.5486592412505061
Ausar Thompson,DET,PHI,AST,2.5,OVER,GOBLIN,0.0,2026-04-04,0.7416068619743903,0.6898390373814891
Ausar Thompson,DET,PHI,AST,3.5,OVER,GOBLIN,0.0,2026-04-04,0.7112642897614976,0.5415453646813858
Ausar Thompson,DET,PHI,AST,4.0,OVER,STANDARD,0.0,2026-04-04,0.5255201830570423,0.4814789787692358
Ausar Thompson,DET,PHI,AST,4.5,OVER,DEMON,0.0,2026-04-04,0.3541639031954364,0.4247052684967883
Ausar Thompson,DET,PHI,AST,5.5,OVER,DEMON,0.0,2026-04-04,0.2404764955079859,0.3228318797653844
Ausar Thompson,DET,PHI,AST,6.5,OVER,DEMON,0.0,2026-04-04,0.1859905170960926,0.2373220911828053
Ausar Thompson,DET,PHI,AST,4.0,UNDER,STANDARD,1.0,2026-04-04,0.4141438191895309,0.4871147047469897
Ausar Thompson,DET,PHI,PA,11.5,OVER,GOBLIN,1.0,2026-04-04,0.6649161683728166,0.5434506287923475
Ausar Thompson,DET,PHI,PA,12.5,OVER,GOBLIN,1.0,2026-04-04,0.6257587849741323,0.4910388382739113
Ausar Thompson,DET,PHI,PA,13.5,OVER,STANDARD,1.0,2026-04-04,0.4885746219396754,0.4299921228444402
Ausar Thompson,DET,PHI,PA,19.5,OVER,DEMON,0.0,2026-04-04,0.177764256980102,0.1859614882408591
Ausar Thompson,DET,PHI,PA,9.5,OVER,GOBLIN,1.0,2026-04-04,0.7187645205603602,0.6469166220430487
Ausar Thompson,DET,PHI,PA,13.5,UNDER,STANDARD,0.0,2026-04-04,0.421140515188377,0.5578151784328413
Ausar Thompson,DET,PHI,PRA,14.5,OVER,GOBLIN,1.0,2026-04-04,0.6578007670264852,0.6618692692690225
Ausar Thompson,DET,PHI,PRA,17.5,OVER,GOBLIN,1.0,2026-04-04,0.6108124925735477,0.5434230918895603
Ausar Thompson,DET,PHI,PRA,18.5,OVER,GOBLIN,1.0,2026-04-04,0.6088023492263218,0.5023994209938845
Ausar Thompson,DET,PHI,PRA,20.5,OVER,STANDARD,1.0,2026-04-04,0.4580889649984991,0.3919097244808027
Ausar Thompson,DET,PHI,PRA,22.5,OVER,DEMON,0.0,2026-04-04,0.2987614165615412,0.3276132034862414
Ausar Thompson,DET,PHI,PRA,24.5,OVER,DEMON,0.0,2026-04-04,0.2384614406656781,0.2743816651744651
Ausar Thompson,DET,PHI,PRA,26.5,OVER,DEMON,0.0,2026-04-04,0.1803227542368077,0.2206517042193201
Ausar Thompson,DET,PHI,PRA,20.5,UNDER,STANDARD,0.0,2026-04-04,0.5322560987021845,0.5572348735154695
Ausar Thompson,DET,PHI,PR,11.5,OVER,GOBLIN,1.0,2026-04-04,0.7107692308968909,0.6491304795062048
Ausar Thompson,DET,PHI,PR,14.5,OVER,GOBLIN,1.0,2026-04-04,0.6304823179077943,0.5036496354310837
Ausar Thompson,DET,PHI,PR,16.5,OVER,STANDARD,1.0,2026-04-04,0.4662513250241989,0.4047549688904209
Ausar Thompson,DET,PHI,PR,19.5,OVER,DEMON,0.0,2026-04-04,0.2455150839404171,0.2590302477587094
Ausar Thompson,DET,PHI,PR,24.5,OVER,DEMON,0.0,2026-04-04,0.1359398361926446,0.123459288762425
Ausar Thompson,DET,PHI,PR,16.5,UNDER,STANDARD,0.0,2026-04-04,0.4686458491938997,0.5755630482029965
Ausar Thompson,DET,PHI,PTS,12.5,OVER,DEMON,1.0,2026-04-04,0.262855065578833,0.2165646385436967
Ausar Thompson,DET,PHI,PTS,14.5,OVER,DEMON,0.0,2026-04-04,0.1880018344648569,0.141003765809003
Ausar Thompson,DET,PHI,PTS,16.5,OVER,DEMON,0.0,2026-04-04,0.1355725235064682,0.0880712810832479
Ausar Thompson,DET,PHI,PTS,7.5,OVER,GOBLIN,1.0,2026-04-04,0.6955926767420486,0.5526701425231401
Ausar Thompson,DET,PHI,PTS,8.5,OVER,GOBLIN,1.0,2026-04-04,0.6563584832143499,0.4839887210633965
Ausar Thompson,DET,PHI,PTS,9.5,OVER,STANDARD,1.0,2026-04-04,0.4968634651007248,0.4214688710643067
Ausar Thompson,DET,PHI,PTS,9.5,UNDER,STANDARD,0.0,2026-04-04,0.4316189773719406,0.5705007415994275
Ausar Thompson,DET,PHI,RA,10.0,OVER,STANDARD,0.0,2026-04-04,0.496234605714983,0.4889027708803503
Ausar Thompson,DET,PHI,RA,11.5,OVER,DEMON,0.0,2026-04-04,0.2852367336810072,0.3997848022460281
Ausar Thompson,DET,PHI,RA,12.5,OVER,DEMON,0.0,2026-04-04,0.246282290011004,0.3472510556349679
Ausar Thompson,DET,PHI,RA,7.5,OVER,GOBLIN,0.0,2026-04-04,0.6836715423621725,0.6764299991441051
Ausar Thompson,DET,PHI,RA,8.5,OVER,GOBLIN,0.0,2026-04-04,0.6634489696623478,0.5805128527315159
Ausar Thompson,DET,PHI,RA,10.0,UNDER,STANDARD,1.0,2026-04-04,0.4524201025233138,0.471631999881875
Ausar Thompson,DET,PHI,REB,4.5,OVER,GOBLIN,1.0,2026-04-04,0.7048876645993806,0.6999580836724958
Ausar Thompson,DET,PHI,REB,5.5,OVER,GOBLIN,0.0,2026-04-04,0.6766638882463493,0.5601119800583244
Ausar Thompson,DET,PHI,REB,6.0,OVER,STANDARD,0.0,2026-04-04,0.4935372281068584,0.4940510130299184
Ausar Thompson,DET,PHI,REB,6.5,OVER,DEMON,0.0,2026-04-04,0.3656082582867094,0.4418670930431169
Ausar Thompson,DET,PHI,REB,7.5,OVER,DEMON,0.0,2026-04-04,0.2628960263572326,0.3463794994917422
Ausar Thompson,DET,PHI,REB,9.5,OVER,DEMON,0.0,2026-04-04,0.1403013566232662,0.1958144225126153
Ausar Thompson,DET,PHI,REB,6.0,UNDER,STANDARD,1.0,2026-04-04,0.4226232207730389,0.5031256862601655
Bam Adebayo,MIA,WAS,AST,2.5,OVER,GOBLIN,1.0,2026-04-04,0.7108518138882376,0.7031693154053781
Bam Adebayo,MIA,WAS,AST,3.5,OVER,STANDARD,1.0,2026-04-04,0.4714700966287886,0.4898260301017321
Bam Adebayo,MIA,WAS,AST,4.5,OVER,DEMON,1.0,2026-04-04,0.190134197450506,0.3141583368349362
Bam Adebayo,MIA,WAS,AST,5.5,OVER,DEMON,1.0,2026-04-04,0.142848861110429,0.1844241345187635
Bam Adebayo,MIA,WAS,AST,3.5,UNDER,STANDARD,0.0,2026-04-04,0.4317484161307089,0.5249613294332502
Bam Adebayo,MIA,WAS,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-04,0.704565825464102,0.5882898221804886
Bam Adebayo,MIA,WAS,FG3M,2.5,OVER,DEMON,0.0,2026-04-04,0.2442241628975913,0.3613944841360736
Bam Adebayo,MIA,WAS,FG3M,3.5,OVER,DEMON,0.0,2026-04-04,0.1584182065113223,0.1989331988056459
Bam Adebayo,MIA,WAS,PA,24.5,OVER,GOBLIN,0.0,2026-04-04,0.5611097159711815,0.5345259297209792
Bam Adebayo,MIA,WAS,PA,26.5,OVER,GOBLIN,0.0,2026-04-04,0.5590975272815923,0.4571697277498242
Bam Adebayo,MIA,WAS,PA,27.5,OVER,STANDARD,0.0,2026-04-04,0.4102476441683585,0.4340331096769894
Bam Adebayo,MIA,WAS,PA,29.5,OVER,DEMON,0.0,2026-04-04,0.1716902637658228,0.3867753365920501
Bam Adebayo,MIA,WAS,PA,34.5,OVER,DEMON,0.0,2026-04-04,0.1055681929995519,0.2861556613987001
Bam Adebayo,MIA,WAS,PA,39.5,OVER,DEMON,0.0,2026-04-04,0.088237002454131,0.1989256885794163
Bam Adebayo,MIA,WAS,PA,27.5,UNDER,STANDARD,1.0,2026-04-04,0.5026593161110812,0.5020503866006641
Bam Adebayo,MIA,WAS,PRA,34.5,OVER,GOBLIN,0.0,2026-04-04,0.5037989738539626,0.5721118896746947
Bam Adebayo,MIA,WAS,PRA,37.5,OVER,GOBLIN,0.0,2026-04-04,0.4956930694788275,0.4535269410745268
Bam Adebayo,MIA,WAS,PRA,39.5,OVER,STANDARD,0.0,2026-04-04,0.3382695845711793,0.4069583438470762
Bam Adebayo,MIA,WAS,PRA,43.5,OVER,DEMON,0.0,2026-04-04,0.104840642719647,0.3173654823735455
Bam Adebayo,MIA,WAS,PRA,45.5,OVER,DEMON,0.0,2026-04-04,0.094732300773603,0.2791654491298862
Bam Adebayo,MIA,WAS,PRA,39.5,UNDER,STANDARD,1.0,2026-04-04,0.5080630751527078,0.5153696600417239
Bam Adebayo,MIA,WAS,PR,29.5,OVER,GOBLIN,0.0,2026-04-04,0.5633100200968654,0.611291526009018
Bam Adebayo,MIA,WAS,PR,34.5,OVER,GOBLIN,0.0,2026-04-04,0.501478504494126,0.4401372387004607
Bam Adebayo,MIA,WAS,PR,36.5,OVER,STANDARD,0.0,2026-04-04,0.3418799655489338,0.3918949286762518
Bam Adebayo,MIA,WAS,PR,39.5,OVER,DEMON,0.0,2026-04-04,0.1024453861415979,0.3306567310536846
Bam Adebayo,MIA,WAS,PR,44.5,OVER,DEMON,0.0,2026-04-04,0.0852340713886152,0.2340736573113399
Bam Adebayo,MIA,WAS,PR,49.5,OVER,DEMON,0.0,2026-04-04,0.0835128295628172,0.158559674069364
Bam Adebayo,MIA,WAS,PR,36.5,UNDER,STANDARD,1.0,2026-04-04,0.4915803339793781,0.5200520783945476
Bam Adebayo,MIA,WAS,PTS,19.5,OVER,GOBLIN,0.0,2026-04-04,0.5624517818230669,0.598738016741781
Bam Adebayo,MIA,WAS,PTS,22.5,OVER,GOBLIN,0.0,2026-04-04,0.5401353617815738,0.469082624714986
Bam Adebayo,MIA,WAS,PTS,23.5,OVER,STANDARD,0.0,2026-04-04,0.3984909883107011,0.4445676549271737
Bam Adebayo,MIA,WAS,PTS,27.5,OVER,DEMON,0.0,2026-04-04,0.1341295150580305,0.3460155073062899
Bam Adebayo,MIA,WAS,PTS,29.5,OVER,DEMON,0.0,2026-04-04,0.1169447065507034,0.304664955856968
Bam Adebayo,MIA,WAS,PTS,34.5,OVER,DEMON,0.0,2026-04-04,0.0907216661947897,0.2067035303996459
Bam Adebayo,MIA,WAS,PTS,23.5,UNDER,STANDARD,1.0,2026-04-04,0.4936901843832306,0.5035183746141754
Bam Adebayo,MIA,WAS,RA,11.5,OVER,GOBLIN,1.0,2026-04-04,0.6508240712820864,0.7088179898498145
Bam Adebayo,MIA,WAS,RA,13.5,OVER,GOBLIN,1.0,2026-04-04,0.5612495300328263,0.5614479725352302
Bam Adebayo,MIA,WAS,RA,15.0,OVER,STANDARD,1.0,2026-04-04,0.3992576812862387,0.4379712574340676
Bam Adebayo,MIA,WAS,RA,17.5,OVER,DEMON,0.0,2026-04-04,0.1307880723937788,0.2984623731395697
Bam Adebayo,MIA,WAS,RA,18.5,OVER,DEMON,0.0,2026-04-04,0.1206038510843655,0.2507123315849957
Bam Adebayo,MIA,WAS,RA,20.5,OVER,DEMON,0.0,2026-04-04,0.1128145903903004,0.1671251454410093
Bam Adebayo,MIA,WAS,RA,15.0,UNDER,STANDARD,0.0,2026-04-04,0.4644057461520867,0.5381609734405888
Bam Adebayo,MIA,WAS,REB,10.5,OVER,GOBLIN,0.0,2026-04-04,0.5905018902595145,0.5118150236648694
Bam Adebayo,MIA,WAS,REB,11.5,OVER,STANDARD,0.0,2026-04-04,0.409765061156723,0.4100262217279587
