player,stat,line,direction,hit,game_date,team,opp,tier
Ausar Thompson,REB,8.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,REB,9.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Ausar Thompson,REB,6.0,UNDER,1.0,2026-03-26,DET,NOP,STANDARD
Brandon Miller,AST,2.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,AST,3.5,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Brandon Miller,AST,4.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,AST,5.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,AST,6.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,AST,3.5,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
Brandon Miller,FG3M,2.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,FG3M,3.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,FG3M,4.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,FG3M,5.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,PA,18.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,PA,19.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,PA,21.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,PA,22.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Brandon Miller,PA,23.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,PA,24.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,PA,29.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,PA,22.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Brandon Miller,PRA,24.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,PRA,25.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,PRA,28.0,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Brandon Miller,PRA,30.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,PRA,32.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,PRA,28.0,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Brandon Miller,PR,19.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,PR,20.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,PR,22.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,PR,23.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Brandon Miller,PR,28.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,PR,29.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,PR,34.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,PR,23.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Brandon Miller,PTS,14.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,PTS,16.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,PTS,17.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,PTS,19.0,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Brandon Miller,PTS,20.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,PTS,22.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,PTS,24.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,PTS,19.0,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Brandon Miller,RA,10.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,RA,6.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,RA,7.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,RA,8.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Brandon Miller,RA,9.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,RA,8.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Brandon Miller,REB,3.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,REB,4.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Brandon Miller,REB,5.0,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Brandon Miller,REB,5.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,REB,6.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,REB,7.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Brandon Miller,REB,5.0,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Coby White,AST,2.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Coby White,AST,3.5,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Coby White,AST,4.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,AST,5.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,AST,3.5,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
Coby White,FG3M,1.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Coby White,FG3M,2.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,FG3M,3.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,FG3M,4.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,PA,13.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Coby White,PA,14.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Coby White,PA,18.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Coby White,PA,19.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,PA,22.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,PA,24.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,PA,18.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Coby White,PRA,14.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Coby White,PRA,18.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Coby White,PRA,19.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Coby White,PRA,20.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Coby White,PRA,22.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,PRA,24.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,PRA,26.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,PRA,20.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Coby White,PR,14.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Coby White,PR,15.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Coby White,PR,17.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Coby White,PR,19.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Coby White,PR,24.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,PR,17.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Coby White,PTS,11.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Coby White,PTS,12.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Coby White,PTS,14.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Coby White,PTS,16.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Coby White,PTS,18.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,PTS,20.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,PTS,9.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Coby White,PTS,14.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Coby White,RA,4.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Coby White,RA,5.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Coby White,RA,6.0,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Coby White,RA,6.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,RA,7.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,RA,8.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,RA,6.0,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
Coby White,REB,1.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Coby White,REB,2.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Coby White,REB,3.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,REB,4.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Coby White,REB,2.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Daniss Jenkins,AST,10.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,AST,11.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,AST,5.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Daniss Jenkins,AST,6.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Daniss Jenkins,AST,7.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Daniss Jenkins,AST,9.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,AST,7.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Daniss Jenkins,FG3M,2.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,FG3M,3.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,PA,19.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Daniss Jenkins,PA,25.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Daniss Jenkins,PA,29.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,PA,34.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,PA,25.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Daniss Jenkins,PRA,24.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Daniss Jenkins,PRA,25.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Daniss Jenkins,PRA,26.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Daniss Jenkins,PRA,28.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Daniss Jenkins,PRA,31.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,PRA,34.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,PRA,39.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,PRA,28.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Daniss Jenkins,PR,20.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Daniss Jenkins,PR,24.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,PR,29.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,PR,20.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Daniss Jenkins,PTS,14.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Daniss Jenkins,PTS,15.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Daniss Jenkins,PTS,16.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Daniss Jenkins,PTS,17.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Daniss Jenkins,PTS,19.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,PTS,20.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,PTS,24.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,PTS,17.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Daniss Jenkins,RA,10.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Daniss Jenkins,RA,11.5,OVER,0.0,2026-03-26,DET,NOP,STANDARD
Daniss Jenkins,RA,12.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,RA,14.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,RA,8.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Daniss Jenkins,RA,9.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Daniss Jenkins,RA,11.5,UNDER,1.0,2026-03-26,DET,NOP,STANDARD
Daniss Jenkins,REB,2.5,OVER,0.0,2026-03-26,DET,NOP,GOBLIN
Daniss Jenkins,REB,3.5,OVER,0.0,2026-03-26,DET,NOP,STANDARD
Daniss Jenkins,REB,4.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,REB,5.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,REB,6.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Daniss Jenkins,REB,3.5,UNDER,1.0,2026-03-26,DET,NOP,STANDARD
DeMar DeRozan,AST,3.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
DeMar DeRozan,AST,4.5,OVER,1.0,2026-03-26,SAC,ORL,STANDARD
DeMar DeRozan,AST,5.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,AST,6.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,AST,7.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,AST,4.5,UNDER,0.0,2026-03-26,SAC,ORL,STANDARD
DeMar DeRozan,FG3M,0.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,FG3M,1.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,PA,19.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
DeMar DeRozan,PA,22.5,OVER,1.0,2026-03-26,SAC,ORL,STANDARD
DeMar DeRozan,PA,24.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,PA,29.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,PA,22.5,UNDER,0.0,2026-03-26,SAC,ORL,STANDARD
DeMar DeRozan,PRA,19.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
DeMar DeRozan,PRA,21.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
DeMar DeRozan,PRA,22.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
DeMar DeRozan,PRA,25.5,OVER,1.0,2026-03-26,SAC,ORL,STANDARD
DeMar DeRozan,PRA,27.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,PRA,29.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,PRA,25.5,UNDER,0.0,2026-03-26,SAC,ORL,STANDARD
DeMar DeRozan,PR,14.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
DeMar DeRozan,PR,20.5,OVER,1.0,2026-03-26,SAC,ORL,STANDARD
DeMar DeRozan,PR,24.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,PR,29.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,PR,20.5,UNDER,0.0,2026-03-26,SAC,ORL,STANDARD
DeMar DeRozan,PTS,11.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
DeMar DeRozan,PTS,14.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
DeMar DeRozan,PTS,15.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
DeMar DeRozan,PTS,17.5,OVER,1.0,2026-03-26,SAC,ORL,STANDARD
DeMar DeRozan,PTS,19.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,PTS,20.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,PTS,24.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,PTS,17.5,UNDER,0.0,2026-03-26,SAC,ORL,STANDARD
DeMar DeRozan,RA,10.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,RA,5.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
DeMar DeRozan,RA,6.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
DeMar DeRozan,RA,7.5,OVER,1.0,2026-03-26,SAC,ORL,STANDARD
DeMar DeRozan,RA,8.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,RA,9.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,RA,7.5,UNDER,0.0,2026-03-26,SAC,ORL,STANDARD
DeMar DeRozan,REB,1.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
DeMar DeRozan,REB,2.5,OVER,1.0,2026-03-26,SAC,ORL,STANDARD
DeMar DeRozan,REB,3.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,REB,4.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,REB,5.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
DeMar DeRozan,REB,2.5,UNDER,0.0,2026-03-26,SAC,ORL,STANDARD
Dejounte Murray,AST,4.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Dejounte Murray,AST,5.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Dejounte Murray,AST,6.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,AST,7.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,AST,9.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,FG3M,1.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Dejounte Murray,FG3M,2.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,FG3M,3.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,PA,19.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Dejounte Murray,PA,21.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Dejounte Murray,PA,22.5,OVER,0.0,2026-03-26,NOP,DET,STANDARD
Dejounte Murray,PA,23.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,PA,24.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,PA,29.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,PA,22.5,UNDER,1.0,2026-03-26,NOP,DET,STANDARD
Dejounte Murray,PRA,24.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Dejounte Murray,PRA,25.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Dejounte Murray,PRA,27.5,OVER,0.0,2026-03-26,NOP,DET,STANDARD
Dejounte Murray,PRA,29.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,PRA,34.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,PRA,39.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,PRA,27.5,UNDER,1.0,2026-03-26,NOP,DET,STANDARD
Dejounte Murray,PR,20.5,OVER,0.0,2026-03-26,NOP,DET,STANDARD
Dejounte Murray,PR,24.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,PR,29.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,PR,20.5,UNDER,1.0,2026-03-26,NOP,DET,STANDARD
Dejounte Murray,PTS,11.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Dejounte Murray,PTS,13.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Dejounte Murray,PTS,14.5,OVER,0.0,2026-03-26,NOP,DET,GOBLIN
Dejounte Murray,PTS,16.5,OVER,0.0,2026-03-26,NOP,DET,STANDARD
Dejounte Murray,PTS,17.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,PTS,19.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,PTS,24.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,PTS,16.5,UNDER,1.0,2026-03-26,NOP,DET,STANDARD
Dejounte Murray,RA,10.5,OVER,1.0,2026-03-26,NOP,DET,STANDARD
Dejounte Murray,RA,12.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,RA,14.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,RA,16.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,RA,8.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Dejounte Murray,RA,9.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Dejounte Murray,RA,10.5,UNDER,0.0,2026-03-26,NOP,DET,STANDARD
Dejounte Murray,REB,3.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Dejounte Murray,REB,4.5,OVER,1.0,2026-03-26,NOP,DET,STANDARD
Dejounte Murray,REB,5.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,REB,6.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,REB,7.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Dejounte Murray,REB,4.5,UNDER,0.0,2026-03-26,NOP,DET,STANDARD
Derik Queen,AST,1.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Derik Queen,AST,2.5,OVER,0.0,2026-03-26,NOP,DET,STANDARD
Derik Queen,AST,3.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Derik Queen,AST,4.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Derik Queen,AST,2.5,UNDER,1.0,2026-03-26,NOP,DET,STANDARD
Derik Queen,PA,11.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Derik Queen,PA,14.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Derik Queen,PA,7.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Derik Queen,PA,8.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Derik Queen,PA,9.5,OVER,1.0,2026-03-26,NOP,DET,STANDARD
Derik Queen,PA,9.5,UNDER,0.0,2026-03-26,NOP,DET,STANDARD
Derik Queen,PRA,11.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Derik Queen,PRA,12.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Derik Queen,PRA,13.5,OVER,1.0,2026-03-26,NOP,DET,STANDARD
Derik Queen,PRA,14.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Derik Queen,PRA,19.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Derik Queen,PRA,24.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Derik Queen,PRA,9.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Derik Queen,PRA,13.5,UNDER,0.0,2026-03-26,NOP,DET,STANDARD
Derik Queen,PR,10.5,OVER,1.0,2026-03-26,NOP,DET,STANDARD
Derik Queen,PR,14.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Derik Queen,PR,19.5,OVER,1.0,2026-03-26,NOP,DET,DEMON
Derik Queen,PR,7.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Derik Queen,PR,9.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
Derik Queen,PR,10.5,UNDER,0.0,2026-03-26,NOP,DET,STANDARD
Derik Queen,PTS,11.5,OVER,0.0,2026-03-26,NOP,DET,DEMON
Derik Queen,PTS,4.5,OVER,1.0,2026-03-26,NOP,DET,GOBLIN
