player,team,stat,line,direction,spread,tier,projection_id,more_allowed,less_allowed,opp,home,game_date,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,role_ctx_mult,role_ctx_reason,rate_mean_ctx,data_health_flag,p_adj,rpd_active,rpd_last10_hitrate,rpd_z,rpd_delta_p,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,hit_prob,payout_modifier,ev_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
Brice Sensabaugh,UTA,RA,6.5,UNDER,,STANDARD,9883153|Brice Sensabaugh|RA|STANDARD|6.5|UNDER,1,1,BKN,1,2026-01-30,1.0,0.7453509298140372,0.7563487302539492,0.0145406477197621,0.010997800439912,False,0.0,26.75,4.526311964502668,0.1849441103253695,0.0787773905495414,20,1.0,stat_not_core,0.1849441103253695,OK,0.6195710857828434,0,0.7,,0.0,0.7,0.9,1.0,0.6195710857828434,1.0,0.6195710857828434,Brice Sensabaugh|RA|UNDER|6.5|STANDARD,0.0,0,,0.03,BRICE SENSABAUGH,BRICE SENSABAUGH,UTA,BKN,9883153|Brice Sensabaugh|RA|STANDARD|6.5|UNDER,Brice Sensabaugh,UTAH,BKN,26,18,5,0,3,14,3,0,0.589231,5.0,1.0,0.0,1,player_date,reb+ast
Cody Williams,UTA,PA,9.5,OVER,,STANDARD,9883121|Cody Williams|PA|STANDARD|9.5|OVER,1,1,BKN,1,2026-01-30,1.0,0.4598080383923215,0.4604079184163167,0.0013029315960911,0.0005998800239951,False,0.0,25.95,6.666895829394666,0.3592284353042924,0.1596022543445845,20,1.0,stat_not_core,0.3592284353042924,OK,0.4718656268746251,0,0.6,,0.0,0.7,0.9,1.0,0.4718656268746251,1.0,0.4718656268746251,Cody Williams|PA|OVER|9.5|STANDARD,0.6358285455971646,1,rotowire,0.03,CODY WILLIAMS,CODY WILLIAMS,UTA,BKN,9883121|Cody Williams|PA|STANDARD|9.5|OVER,Cody Williams,UTAH,BKN,28,6,2,1,0,6,0,1,0.25,7.0,0.0,0.0,1,player_date,pts+ast
Cody Williams,UTA,PA,9.5,UNDER,,STANDARD,9883121|Cody Williams|PA|STANDARD|9.5|UNDER,1,1,BKN,1,2026-01-30,1.0,0.5401919616076785,0.5395920815836832,0.0,0.0,False,0.0,25.95,6.666895829394666,0.3592284353042924,0.1596022543445845,20,1.0,stat_not_core,0.3592284353042924,OK,0.4903209358128374,0,0.4,,0.0,0.7,0.9,1.0,0.4903209358128374,1.0,0.4903209358128374,Cody Williams|PA|UNDER|9.5|STANDARD,0.0,0,rotowire,0.03,CODY WILLIAMS,CODY WILLIAMS,UTA,BKN,9883121|Cody Williams|PA|STANDARD|9.5|UNDER,Cody Williams,UTAH,BKN,28,6,2,1,0,6,0,1,0.25,7.0,1.0,0.0,1,player_date,pts+ast
Daniel Gafford,DAL,AST,0.5,OVER,,GOBLIN,9869071|Daniel Gafford|AST|GOBLIN|0.5|OVER,1,1,,0,2026-01-30,0.6,0.5451909618076385,0.5345930813837233,0.0,0.0,False,0.0,21.3,5.469003565550127,0.0280877791481338,0.0369851453450859,20,1.0,no_team_outs,0.0280877791481338,OK,0.5316336732653469,0,0.3,,0.0,0.7,0.9,1.0,0.5316336732653469,0.9,0.4784703059388122,Daniel Gafford|AST|OVER|0.5|GOBLIN,0.0,0,,0.03,DANIEL GAFFORD,DANIEL GAFFORD,DAL,,9869071|Daniel Gafford|AST|GOBLIN|0.5|OVER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Daniel Gafford,DAL,PR,11.5,OVER,,GOBLIN,9883485|Daniel Gafford|PR|GOBLIN|11.5|OVER,1,1,,0,2026-01-30,1.0,0.6665666866626675,0.6569686062787442,0.0,0.0,False,0.0,21.3,5.469003565550127,0.7010782750400464,0.2804005635511466,20,1.0,stat_not_core,0.7010782750400464,OK,0.6165966806638672,0,0.7,,0.0,0.7,0.9,1.0,0.6165966806638672,0.9,0.5549370125974805,Daniel Gafford|PR|OVER|11.5|GOBLIN,0.9963498911768148,1,rotowire,0.03,DANIEL GAFFORD,DANIEL GAFFORD,DAL,,9883485|Daniel Gafford|PR|GOBLIN|11.5|OVER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Jerami Grant,POR,PA,20.5,OVER,,GOBLIN,9871895|Jerami Grant|PA|GOBLIN|20.5|OVER,1,1,,0,2026-01-30,1.0,0.4966006798640272,0.488002399520096,0.0,0.0,False,0.0,29.05,4.914010581999189,0.709078712540289,0.2262477534145858,20,1.0,stat_not_core,0.709078712540289,OK,0.497620475904819,0,0.5,,0.0,0.7,0.9,1.0,0.497620475904819,0.9,0.4478584283143371,Jerami Grant|PA|OVER|20.5|GOBLIN,0.0,0,rotowire,0.03,JERAMI GRANT,JERAMI GRANT,POR,,9871895|Jerami Grant|PA|GOBLIN|20.5|OVER,Jerami Grant,POR,NY,22,15,1,2,2,9,6,4,0.710909,17.0,0.0,0.0,1,player_date,pts+ast
Jerami Grant,POR,PA,21.5,OVER,,GOBLIN,9881652|Jerami Grant|PA|GOBLIN|21.5|OVER,1,1,,0,2026-01-30,1.0,0.4390121975604879,0.4410117976404719,0.004534119247336,0.0019996000799839,False,0.0,29.05,4.914010581999189,0.709078712540289,0.2262477534145858,20,1.0,stat_not_core,0.709078712540289,OK,0.4573085382923415,0,0.5,,0.0,0.7,0.9,1.0,0.4573085382923415,0.9,0.4115776844631074,Jerami Grant|PA|OVER|21.5|GOBLIN,0.0,0,rotowire,0.03,JERAMI GRANT,JERAMI GRANT,POR,,9881652|Jerami Grant|PA|GOBLIN|21.5|OVER,Jerami Grant,POR,NY,22,15,1,2,2,9,6,4,0.710909,17.0,0.0,0.0,1,player_date,pts+ast
John Konchar,UTA,PRA,10.5,OVER,,STANDARD,9885847|John Konchar|PRA|STANDARD|10.5|OVER,1,1,BKN,1,2026-01-30,1.0,0.3098380323935213,0.3110377924415117,0.0038572806171648,0.0011997600479903,False,0.0,17.1,4.998999899979995,0.4840199691519351,0.2565315869012387,20,1.0,stat_not_core,0.4840199691519351,OK,0.3668866226754649,0,0.3,,0.0,0.7,0.9,1.0,0.3668866226754649,1.0,0.3668866226754649,John Konchar|PRA|OVER|10.5|STANDARD,0.0,0,,0.03,JOHN KONCHAR,JOHN KONCHAR,UTA,BKN,9885847|John Konchar|PRA|STANDARD|10.5|OVER,John Konchar,MEM,NO,22,9,4,2,1,6,0,2,0.363636,15.0,1.0,0.0,1,player_date,pts+reb+ast
John Konchar,UTA,PRA,10.5,UNDER,,STANDARD,9885847|John Konchar|PRA|STANDARD|10.5|UNDER,1,1,BKN,1,2026-01-30,1.0,0.6901619676064787,0.6889622075584882,0.0,0.0,False,0.0,17.1,4.998999899979995,0.4840199691519351,0.2565315869012387,20,1.0,stat_not_core,0.4840199691519351,OK,0.5848020395920817,0,0.7,,0.0,0.7,0.9,1.0,0.5848020395920817,1.0,0.5848020395920817,John Konchar|PRA|UNDER|10.5|STANDARD,0.0,0,,0.03,JOHN KONCHAR,JOHN KONCHAR,UTA,BKN,9885847|John Konchar|PRA|STANDARD|10.5|UNDER,John Konchar,MEM,NO,22,9,4,2,1,6,0,2,0.363636,15.0,0.0,0.0,1,player_date,pts+reb+ast
Jrue Holiday,POR,PA,18.5,OVER,,GOBLIN,9886340|Jrue Holiday|PA|GOBLIN|18.5|OVER,1,1,,0,2026-01-30,1.0,0.6229754049190162,0.6137772445510897,0.0,0.0,False,0.0,26.7,6.058877783880444,0.7956731889395229,0.2298915037244282,20,1.0,stat_not_core,0.7956731889395229,OK,0.5860827834433113,0,0.4,,0.0,0.7,0.9,1.0,0.5860827834433113,0.9,0.5274745050989802,Jrue Holiday|PA|OVER|18.5|GOBLIN,0.0,0,rotowire,0.03,JRUE HOLIDAY,JRUE HOLIDAY,POR,,9886340|Jrue Holiday|PA|GOBLIN|18.5|OVER,Jrue Holiday,POR,NY,22,5,2,4,1,7,0,4,0.5,9.0,0.0,0.0,1,player_date,pts+ast
Klay Thompson,DAL,AST,0.5,OVER,,GOBLIN,9885626|Klay Thompson|AST|GOBLIN|0.5|OVER,1,1,,0,2026-01-30,0.6,0.7485502899420116,0.7373525294941011,0.0,0.0,False,0.0,22.15,4.198511641046146,0.0648887359575436,0.0648877318905685,20,1.0,no_team_outs,0.0648887359575436,OK,0.69558169395845,1,0.9,0.8564599056630261,0.0308521299986314,0.7,0.9,1.0,0.69558169395845,0.9,0.626023524562605,Klay Thompson|AST|OVER|0.5|GOBLIN,0.0,0,,0.03,KLAY THOMPSON,KLAY THOMPSON,DAL,,9885626|Klay Thompson|AST|GOBLIN|0.5|OVER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
Kyle Filipowski,UTA,PRA,34.5,OVER,,DEMON,9871827|Kyle Filipowski|PRA|DEMON|34.5|OVER,1,1,BKN,1,2026-01-30,1.0,0.0782843431313737,0.0750849830033993,0.0,0.0,False,0.0,22.45,7.710220489713638,0.9030194290034144,0.2467121203969904,20,1.0,stat_not_core,0.9030194290034144,OK,0.2026070785842831,0,0.0,,0.0,0.7,0.9,1.0,0.2026070785842831,1.1,0.2228677864427115,Kyle Filipowski|PRA|OVER|34.5|DEMON,0.0,0,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9871827|Kyle Filipowski|PRA|DEMON|34.5|OVER,Kyle Filipowski,UTAH,BKN,28,14,12,2,2,9,2,2,0.424286,28.0,0.0,0.0,1,player_date,pts+reb+ast
Kyle Filipowski,UTA,PRA,39.5,OVER,,DEMON,9871828|Kyle Filipowski|PRA|DEMON|39.5|OVER,1,1,BKN,1,2026-01-30,1.0,0.034493101379724,0.031493701259748,0.0,0.0,False,0.0,22.45,7.710220489713638,0.9030194290034144,0.2467121203969904,20,1.0,stat_not_core,0.9030194290034144,OK,0.1731793641271746,0,0.0,,0.0,0.7,0.9,1.0,0.1731793641271746,1.1,0.190497300539892,Kyle Filipowski|PRA|OVER|39.5|DEMON,0.0,0,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9871828|Kyle Filipowski|PRA|DEMON|39.5|OVER,Kyle Filipowski,UTAH,BKN,28,14,12,2,2,9,2,2,0.424286,28.0,0.0,0.0,1,player_date,pts+reb+ast
Kyle Filipowski,UTA,PR,25.5,OVER,,STANDARD,9870769|Kyle Filipowski|PR|STANDARD|25.5|OVER,1,1,BKN,1,2026-01-30,1.0,0.1934613077384523,0.1904619076184763,0.0,0.0,False,0.0,22.45,7.710220489713638,0.8174424237379476,0.2252718570893869,20,1.0,stat_not_core,0.8174424237379476,OK,0.2854229154169166,0,0.1,,0.0,0.7,0.9,1.0,0.2854229154169166,1.0,0.2854229154169166,Kyle Filipowski|PR|OVER|25.5|STANDARD,0.0,0,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9870769|Kyle Filipowski|PR|STANDARD|25.5|OVER,Kyle Filipowski,UTAH,BKN,28,14,12,2,2,9,2,2,0.424286,26.0,1.0,0.0,1,player_date,pts+reb
Kyle Filipowski,UTA,PR,25.5,UNDER,,STANDARD,9870769|Kyle Filipowski|PR|STANDARD|25.5|UNDER,1,1,BKN,1,2026-01-30,1.0,0.8065386922615477,0.8095380923815237,0.003705075954057,0.002999400119976,False,0.0,22.45,7.710220489713638,0.8174424237379476,0.2252718570893869,20,1.0,stat_not_core,0.8174424237379476,OK,0.693119376124775,1,0.9,1.5378435211164918,0.05,0.7,0.9,1.0,0.693119376124775,1.0,0.693119376124775,Kyle Filipowski|PR|UNDER|25.5|STANDARD,-0.9280684644476824,1,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9870769|Kyle Filipowski|PR|STANDARD|25.5|UNDER,Kyle Filipowski,UTAH,BKN,28,14,12,2,2,9,2,2,0.424286,26.0,0.0,0.0,1,player_date,pts+reb
Kyle Filipowski,UTA,PTS,11.5,OVER,,GOBLIN,9871588|Kyle Filipowski|PTS|GOBLIN|11.5|OVER,1,1,BKN,1,2026-01-30,0.6,0.4050189962007599,0.4162167566486702,0.026903675234206,0.0111977604479103,False,0.0,22.45,7.710220489713638,0.4795801067525023,0.1575915163434002,20,1.0,no_team_outs,0.4795801067525023,OK,0.4335132973405319,0,0.4,,0.0,0.7,0.9,1.0,0.4335132973405319,0.9,0.3901619676064787,Kyle Filipowski|PTS|OVER|11.5|GOBLIN,0.4002297818925705,1,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9871588|Kyle Filipowski|PTS|GOBLIN|11.5|OVER,Kyle Filipowski,UTAH,BKN,28,14,12,2,2,9,2,2,0.424286,14.0,1.0,0.0,1,player_date,pts
Kyle Filipowski,UTA,PTS,15.5,OVER,,STANDARD,9870766|Kyle Filipowski|PTS|STANDARD|15.5|OVER,1,1,BKN,1,2026-01-30,0.6,0.1858628274345131,0.1814637072585483,0.0,0.0,False,0.0,22.45,7.710220489713638,0.4795801067525023,0.1575915163434002,20,1.0,no_team_outs,0.4795801067525023,OK,0.2801039792041592,0,0.1,,0.0,0.7,0.9,1.0,0.2801039792041592,1.0,0.2801039792041592,Kyle Filipowski|PTS|OVER|15.5|STANDARD,0.0,0,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9870766|Kyle Filipowski|PTS|STANDARD|15.5|OVER,Kyle Filipowski,UTAH,BKN,28,14,12,2,2,9,2,2,0.424286,14.0,0.0,0.0,1,player_date,pts
Kyle Filipowski,UTA,PTS,15.5,UNDER,,STANDARD,9870766|Kyle Filipowski|PTS|STANDARD|15.5|UNDER,1,1,BKN,1,2026-01-30,0.6,0.8141371725654869,0.8185362927414517,0.0053743740075729,0.0043991201759647,False,0.0,22.45,7.710220489713638,0.4795801067525023,0.1575915163434002,20,1.0,no_team_outs,0.4795801067525023,OK,0.6956665510964153,1,0.9,1.27204040065443,0.0468001891145121,0.7,0.9,1.0,0.6956665510964153,1.0,0.6956665510964153,Kyle Filipowski|PTS|UNDER|15.5|STANDARD,-0.720849347799489,1,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9870766|Kyle Filipowski|PTS|STANDARD|15.5|UNDER,Kyle Filipowski,UTAH,BKN,28,14,12,2,2,9,2,2,0.424286,14.0,1.0,0.0,1,player_date,pts
Kyle Filipowski,UTA,REB,11.5,OVER,,DEMON,9870771|Kyle Filipowski|REB|DEMON|11.5|OVER,1,1,BKN,1,2026-01-30,0.6,0.1664667066586682,0.1594681063787242,0.0,0.0,False,0.0,22.45,7.710220489713638,0.3378623169854453,0.1236492530986002,20,1.0,no_team_outs,0.3378623169854453,OK,0.2665266946610678,0,0.1,,0.0,0.7,0.9,1.0,0.2665266946610678,1.1,0.2931793641271746,Kyle Filipowski|REB|OVER|11.5|DEMON,0.0,0,,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9870771|Kyle Filipowski|REB|DEMON|11.5|OVER,Kyle Filipowski,UTAH,BKN,28,14,12,2,2,9,2,2,0.424286,12.0,1.0,0.0,1,player_date,reb
LeBron James,LAL,PA,24.5,OVER,,GOBLIN,9869595|LeBron James|PA|GOBLIN|24.5|OVER,1,1,,0,2026-01-30,1.0,0.8259348130373925,0.8205358928214357,0.0,0.0,True,0.0,33.55,2.5391927851189244,0.9038373717969306,0.1756187700901084,20,1.0,stat_not_core,0.9038373717969306,OK,0.7389471420440247,1,0.8,0.5562208360088351,0.0154182470254999,0.7,0.9,1.0,0.7389471420440247,0.9,0.6650524278396223,LeBron James|PA|OVER|24.5|GOBLIN,0.4927351488002273,1,rotowire,0.03,LEBRON JAMES,LEBRON JAMES,LAL,,9869595|LeBron James|PA|GOBLIN|24.5|OVER,LeBron James,LAL,WSH,30,20,3,6,2,16,2,3,0.662667,26.0,1.0,0.0,1,player_date,pts+ast
LeBron James,LAL,RA,12.5,OVER,,GOBLIN,9869110|LeBron James|RA|GOBLIN|12.5|OVER,1,1,,0,2026-01-30,1.0,0.6321735652869426,0.6225754849030194,0.0,0.0,True,0.0,33.55,2.5391927851189244,0.4108922396422397,0.1160828672087141,20,1.0,stat_not_core,0.4108922396422397,OK,0.5925214957008598,0,0.5,,0.0,0.7,0.9,1.0,0.5925214957008598,0.9,0.5332693461307738,LeBron James|RA|OVER|12.5|GOBLIN,0.120170109003113,1,rotowire,0.03,LEBRON JAMES,LEBRON JAMES,LAL,,9869110|LeBron James|RA|GOBLIN|12.5|OVER,LeBron James,LAL,WSH,30,20,3,6,2,16,2,3,0.662667,9.0,0.0,0.0,1,player_date,reb+ast
LeBron James,LAL,RA,16.5,OVER,,DEMON,9869111|LeBron James|RA|DEMON|16.5|OVER,1,1,,0,2026-01-30,1.0,0.2676464707058588,0.2540491901619676,0.0,0.0,True,0.0,33.55,2.5391927851189244,0.4108922396422397,0.1160828672087141,20,1.0,stat_not_core,0.4108922396422397,OK,0.3298584283143371,0,0.3,,0.0,0.7,0.9,1.0,0.3298584283143371,1.1,0.3628442711457708,LeBron James|RA|OVER|16.5|DEMON,0.0,0,rotowire,0.03,LEBRON JAMES,LEBRON JAMES,LAL,,9869111|LeBron James|RA|DEMON|16.5|OVER,LeBron James,LAL,WSH,30,20,3,6,2,16,2,3,0.662667,9.0,0.0,0.0,1,player_date,reb+ast
LeBron James,LAL,RA,18.5,OVER,,DEMON,9869112|LeBron James|RA|DEMON|18.5|OVER,1,1,,0,2026-01-30,1.0,0.1316736652669466,0.1262747450509898,0.0,0.0,True,0.0,33.55,2.5391927851189244,0.4108922396422397,0.1160828672087141,20,1.0,stat_not_core,0.4108922396422397,OK,0.2384847030593881,0,0.1,,0.0,0.7,0.9,1.0,0.2384847030593881,1.1,0.2623331733653269,LeBron James|RA|OVER|18.5|DEMON,0.0,0,rotowire,0.03,LEBRON JAMES,LEBRON JAMES,LAL,,9869112|LeBron James|RA|DEMON|18.5|OVER,LeBron James,LAL,WSH,30,20,3,6,2,16,2,3,0.662667,9.0,0.0,0.0,1,player_date,reb+ast
Marvin Bagley,DAL,AST,0.5,OVER,,GOBLIN,9885300|Marvin Bagley|AST|GOBLIN|0.5|OVER,1,1,,0,2026-01-30,0.6,0.7849430113977205,0.7797440511897621,0.0,0.0,False,0.0,19.75,3.238440982942256,0.0649953184357209,0.0500794034225968,20,1.0,no_team_outs,0.0649953184357209,OK,0.6994601079784043,0,,,0.0,0.7,0.9,1.0,0.6994601079784043,0.9,0.6295140971805638,Marvin Bagley|AST|OVER|0.5|GOBLIN,0.0,0,,0.03,MARVIN BAGLEY,MARVIN BAGLEY,DAL,,9885300|Marvin Bagley|AST|GOBLIN|0.5|OVER,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
