player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,PR,12.5,UNDER,0.0,2026-02-09,MIL,ORL,STANDARD
AJ Green,PTS,10.5,OVER,1.0,2026-02-09,MIL,ORL,STANDARD
AJ Green,PTS,11.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
AJ Green,PTS,14.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
AJ Green,PTS,17.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
AJ Green,PTS,7.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
AJ Green,PTS,8.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
AJ Green,PTS,10.5,UNDER,0.0,2026-02-09,MIL,ORL,STANDARD
AJ Green,RA,3.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
AJ Green,RA,5.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
AJ Green,RA,6.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
AJ Green,RA,7.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
AJ Green,REB,1.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
AJ Green,REB,3.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
AJ Green,REB,4.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
AJ Green,REB,5.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
Aaron Wiggins,AST,1.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Aaron Wiggins,AST,3.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,AST,4.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,AST,5.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,FG3M,1.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Aaron Wiggins,FG3M,2.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,FG3M,3.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,FG3M,4.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,PA,14.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Aaron Wiggins,PA,16.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Aaron Wiggins,PA,18.5,OVER,0.0,2026-02-09,OKC,LAL,STANDARD
Aaron Wiggins,PA,19.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,PA,24.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,PA,29.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,PA,18.5,UNDER,1.0,2026-02-09,OKC,LAL,STANDARD
Aaron Wiggins,PRA,19.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Aaron Wiggins,PRA,20.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Aaron Wiggins,PRA,21.5,OVER,0.0,2026-02-09,OKC,LAL,STANDARD
Aaron Wiggins,PRA,24.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,PRA,29.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,PRA,34.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,PRA,21.5,UNDER,1.0,2026-02-09,OKC,LAL,STANDARD
Aaron Wiggins,PR,14.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Aaron Wiggins,PR,17.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Aaron Wiggins,PR,18.5,OVER,0.0,2026-02-09,OKC,LAL,STANDARD
Aaron Wiggins,PR,24.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,PR,29.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,PR,18.5,UNDER,1.0,2026-02-09,OKC,LAL,STANDARD
Aaron Wiggins,PTS,11.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Aaron Wiggins,PTS,12.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Aaron Wiggins,PTS,15.5,OVER,0.0,2026-02-09,OKC,LAL,STANDARD
Aaron Wiggins,PTS,17.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,PTS,19.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,PTS,24.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,PTS,15.5,UNDER,1.0,2026-02-09,OKC,LAL,STANDARD
Aaron Wiggins,RA,4.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Aaron Wiggins,RA,5.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Aaron Wiggins,RA,6.5,OVER,0.0,2026-02-09,OKC,LAL,STANDARD
Aaron Wiggins,RA,7.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,RA,9.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,RA,6.5,UNDER,1.0,2026-02-09,OKC,LAL,STANDARD
Aaron Wiggins,REB,2.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Aaron Wiggins,REB,3.5,OVER,1.0,2026-02-09,OKC,LAL,STANDARD
Aaron Wiggins,REB,4.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,REB,5.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,REB,6.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Aaron Wiggins,REB,3.5,UNDER,0.0,2026-02-09,OKC,LAL,STANDARD
Ace Bailey,AST,1.5,OVER,1.0,2026-02-09,UTA,MIA,STANDARD
Ace Bailey,AST,2.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,AST,3.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,AST,1.5,UNDER,0.0,2026-02-09,UTA,MIA,STANDARD
Ace Bailey,FG3M,2.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,FG3M,3.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,PA,11.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Ace Bailey,PA,13.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Ace Bailey,PA,15.5,OVER,1.0,2026-02-09,UTA,MIA,STANDARD
Ace Bailey,PA,19.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,PA,24.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,PA,9.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Ace Bailey,PA,15.5,UNDER,0.0,2026-02-09,UTA,MIA,STANDARD
Ace Bailey,PRA,14.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Ace Bailey,PRA,16.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Ace Bailey,PRA,17.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Ace Bailey,PRA,19.5,OVER,1.0,2026-02-09,UTA,MIA,STANDARD
Ace Bailey,PRA,20.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,PRA,22.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,PRA,24.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,PRA,19.5,UNDER,0.0,2026-02-09,UTA,MIA,STANDARD
Ace Bailey,PR,14.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Ace Bailey,PR,17.0,OVER,1.0,2026-02-09,UTA,MIA,STANDARD
Ace Bailey,PR,18.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,PR,19.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,PR,24.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,PR,17.0,UNDER,0.0,2026-02-09,UTA,MIA,STANDARD
Ace Bailey,PTS,10.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Ace Bailey,PTS,11.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Ace Bailey,PTS,13.5,OVER,1.0,2026-02-09,UTA,MIA,STANDARD
Ace Bailey,PTS,14.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,PTS,16.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,PTS,18.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,PTS,9.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Ace Bailey,PTS,13.5,UNDER,0.0,2026-02-09,UTA,MIA,STANDARD
Ace Bailey,RA,4.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Ace Bailey,RA,5.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Ace Bailey,RA,6.0,OVER,1.0,2026-02-09,UTA,MIA,STANDARD
Ace Bailey,RA,6.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,RA,7.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,RA,8.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,RA,6.0,UNDER,0.0,2026-02-09,UTA,MIA,STANDARD
Ace Bailey,REB,2.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Ace Bailey,REB,3.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Ace Bailey,REB,4.0,OVER,1.0,2026-02-09,UTA,MIA,STANDARD
Ace Bailey,REB,4.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,REB,5.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,REB,6.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Ace Bailey,REB,4.0,UNDER,0.0,2026-02-09,UTA,MIA,STANDARD
Al Horford,AST,1.5,OVER,1.0,2026-02-09,GSW,MEM,GOBLIN
Al Horford,AST,2.5,OVER,1.0,2026-02-09,GSW,MEM,GOBLIN
Al Horford,AST,3.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,AST,4.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,AST,5.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,FG3M,2.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
Al Horford,FG3M,3.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
Al Horford,FG3M,4.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
Al Horford,PA,10.5,OVER,1.0,2026-02-09,GSW,MEM,GOBLIN
Al Horford,PA,12.5,OVER,1.0,2026-02-09,GSW,MEM,STANDARD
Al Horford,PA,14.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,PA,19.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,PA,9.5,OVER,1.0,2026-02-09,GSW,MEM,GOBLIN
Al Horford,PA,12.5,UNDER,0.0,2026-02-09,GSW,MEM,STANDARD
Al Horford,PRA,14.5,OVER,1.0,2026-02-09,GSW,MEM,GOBLIN
Al Horford,PRA,18.5,OVER,1.0,2026-02-09,GSW,MEM,STANDARD
Al Horford,PRA,21.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,PRA,23.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,PRA,18.5,UNDER,0.0,2026-02-09,GSW,MEM,STANDARD
Al Horford,PR,11.5,OVER,1.0,2026-02-09,GSW,MEM,GOBLIN
Al Horford,PR,15.5,OVER,1.0,2026-02-09,GSW,MEM,STANDARD
Al Horford,PR,19.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,PR,24.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,PR,15.5,UNDER,0.0,2026-02-09,GSW,MEM,STANDARD
Al Horford,PTS,11.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,PTS,12.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,PTS,13.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,PTS,5.5,OVER,1.0,2026-02-09,GSW,MEM,GOBLIN
Al Horford,PTS,7.5,OVER,1.0,2026-02-09,GSW,MEM,GOBLIN
Al Horford,PTS,9.5,OVER,1.0,2026-02-09,GSW,MEM,STANDARD
Al Horford,PTS,9.5,UNDER,0.0,2026-02-09,GSW,MEM,STANDARD
Al Horford,RA,10.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,RA,11.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,RA,12.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,RA,7.5,OVER,1.0,2026-02-09,GSW,MEM,GOBLIN
Al Horford,RA,8.5,OVER,1.0,2026-02-09,GSW,MEM,GOBLIN
Al Horford,REB,4.5,OVER,1.0,2026-02-09,GSW,MEM,GOBLIN
Al Horford,REB,5.5,OVER,1.0,2026-02-09,GSW,MEM,GOBLIN
Al Horford,REB,7.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,REB,8.5,OVER,1.0,2026-02-09,GSW,MEM,DEMON
Al Horford,REB,9.5,OVER,0.0,2026-02-09,GSW,MEM,DEMON
Alex Caruso,AST,1.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Alex Caruso,AST,2.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,AST,3.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,AST,4.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,FG3M,0.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Alex Caruso,FG3M,1.5,OVER,1.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,FG3M,2.5,OVER,1.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,PA,11.5,OVER,1.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,PA,14.5,OVER,1.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,PA,7.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Alex Caruso,PA,8.5,OVER,1.0,2026-02-09,OKC,LAL,STANDARD
Alex Caruso,PA,9.5,OVER,1.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,PA,8.5,UNDER,0.0,2026-02-09,OKC,LAL,STANDARD
Alex Caruso,PRA,10.5,OVER,1.0,2026-02-09,OKC,LAL,STANDARD
Alex Caruso,PRA,12.5,OVER,1.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,PRA,14.5,OVER,1.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,PRA,19.5,OVER,1.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,PRA,8.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Alex Caruso,PRA,9.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Alex Caruso,PRA,10.5,UNDER,0.0,2026-02-09,OKC,LAL,STANDARD
Alex Caruso,PR,11.5,OVER,1.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,PR,14.5,OVER,1.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,PR,7.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Alex Caruso,PR,8.5,OVER,1.0,2026-02-09,OKC,LAL,STANDARD
Alex Caruso,PR,9.5,OVER,1.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,PR,8.5,UNDER,0.0,2026-02-09,OKC,LAL,STANDARD
Alex Caruso,PTS,11.5,OVER,1.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,PTS,4.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Alex Caruso,PTS,5.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Alex Caruso,PTS,6.5,OVER,1.0,2026-02-09,OKC,LAL,STANDARD
Alex Caruso,PTS,7.5,OVER,1.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,PTS,9.5,OVER,1.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,PTS,6.5,UNDER,0.0,2026-02-09,OKC,LAL,STANDARD
Alex Caruso,RA,2.5,OVER,1.0,2026-02-09,OKC,LAL,GOBLIN
Alex Caruso,RA,3.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Alex Caruso,RA,5.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,RA,6.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,RA,7.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,REB,1.5,OVER,0.0,2026-02-09,OKC,LAL,GOBLIN
Alex Caruso,REB,3.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Alex Caruso,REB,4.5,OVER,0.0,2026-02-09,OKC,LAL,DEMON
Andrew Wiggins,AST,1.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Andrew Wiggins,AST,2.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,AST,3.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,AST,4.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,FG3M,1.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Andrew Wiggins,FG3M,2.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,FG3M,3.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,PA,14.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Andrew Wiggins,PA,18.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Andrew Wiggins,PA,19.0,OVER,1.0,2026-02-09,MIA,UTA,STANDARD
Andrew Wiggins,PA,20.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,PA,24.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,PA,29.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,PA,19.0,UNDER,0.0,2026-02-09,MIA,UTA,STANDARD
Andrew Wiggins,PRA,19.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Andrew Wiggins,PRA,22.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Andrew Wiggins,PRA,24.5,OVER,1.0,2026-02-09,MIA,UTA,STANDARD
Andrew Wiggins,PRA,26.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,PRA,28.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,PRA,30.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,PRA,24.5,UNDER,0.0,2026-02-09,MIA,UTA,STANDARD
Andrew Wiggins,PR,19.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Andrew Wiggins,PR,22.0,OVER,1.0,2026-02-09,MIA,UTA,STANDARD
Andrew Wiggins,PR,24.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,PR,29.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,PR,22.0,UNDER,0.0,2026-02-09,MIA,UTA,STANDARD
Andrew Wiggins,PTS,11.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Andrew Wiggins,PTS,14.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Andrew Wiggins,PTS,17.5,OVER,1.0,2026-02-09,MIA,UTA,STANDARD
Andrew Wiggins,PTS,18.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,PTS,20.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,PTS,22.5,OVER,1.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,PTS,17.5,UNDER,0.0,2026-02-09,MIA,UTA,STANDARD
Andrew Wiggins,RA,10.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,RA,6.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Andrew Wiggins,RA,7.5,OVER,0.0,2026-02-09,MIA,UTA,STANDARD
Andrew Wiggins,RA,8.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,RA,9.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,RA,7.5,UNDER,1.0,2026-02-09,MIA,UTA,STANDARD
Andrew Wiggins,REB,3.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Andrew Wiggins,REB,4.5,OVER,1.0,2026-02-09,MIA,UTA,GOBLIN
Andrew Wiggins,REB,5.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,REB,6.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Andrew Wiggins,REB,7.5,OVER,0.0,2026-02-09,MIA,UTA,DEMON
Anfernee Simons,AST,3.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Anfernee Simons,AST,4.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,AST,5.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,AST,6.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,AST,7.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,FG3M,2.5,OVER,0.0,2026-02-09,CHI,BKN,GOBLIN
Anfernee Simons,FG3M,3.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,FG3M,4.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,FG3M,5.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,PA,19.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Anfernee Simons,PA,20.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Anfernee Simons,PA,21.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Anfernee Simons,PA,22.5,OVER,1.0,2026-02-09,CHI,BKN,STANDARD
Anfernee Simons,PA,24.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,PA,29.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,PA,34.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,PA,22.5,UNDER,0.0,2026-02-09,CHI,BKN,STANDARD
Anfernee Simons,PRA,19.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Anfernee Simons,PRA,23.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Anfernee Simons,PRA,24.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Anfernee Simons,PRA,25.5,OVER,1.0,2026-02-09,CHI,BKN,STANDARD
Anfernee Simons,PRA,28.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,PRA,29.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,PRA,30.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,PRA,25.5,UNDER,0.0,2026-02-09,CHI,BKN,STANDARD
Anfernee Simons,PR,19.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Anfernee Simons,PR,20.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Anfernee Simons,PR,21.5,OVER,1.0,2026-02-09,CHI,BKN,STANDARD
Anfernee Simons,PR,24.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,PR,29.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,PR,21.5,UNDER,0.0,2026-02-09,CHI,BKN,STANDARD
Anfernee Simons,PTS,14.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Anfernee Simons,PTS,15.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Anfernee Simons,PTS,16.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Anfernee Simons,PTS,18.0,OVER,1.0,2026-02-09,CHI,BKN,STANDARD
Anfernee Simons,PTS,21.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,PTS,24.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,PTS,18.0,UNDER,0.0,2026-02-09,CHI,BKN,STANDARD
Anfernee Simons,RA,10.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,RA,6.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Anfernee Simons,RA,8.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,RA,9.5,OVER,1.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,REB,2.5,OVER,1.0,2026-02-09,CHI,BKN,GOBLIN
Anfernee Simons,REB,4.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,REB,5.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Anfernee Simons,REB,6.5,OVER,0.0,2026-02-09,CHI,BKN,DEMON
Anthony Black,AST,3.5,OVER,0.0,2026-02-09,ORL,MIL,GOBLIN
Anthony Black,AST,4.5,OVER,0.0,2026-02-09,ORL,MIL,DEMON
Anthony Black,AST,5.5,OVER,0.0,2026-02-09,ORL,MIL,DEMON
