player,stat,line,direction,hit,game_date,team,opp,tier
Ace Bailey,PRA,20.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Ace Bailey,PRA,21.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Ace Bailey,PRA,23.5,OVER,1.0,2026-03-19,UTA,MIL,STANDARD
Ace Bailey,PRA,24.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,PRA,25.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,PRA,26.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,PRA,23.5,UNDER,0.0,2026-03-19,UTA,MIL,STANDARD
Ace Bailey,PR,19.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Ace Bailey,PR,21.5,OVER,1.0,2026-03-19,UTA,MIL,STANDARD
Ace Bailey,PR,24.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,PR,29.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,PR,21.5,UNDER,0.0,2026-03-19,UTA,MIL,STANDARD
Ace Bailey,PTS,13.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Ace Bailey,PTS,14.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Ace Bailey,PTS,16.5,OVER,1.0,2026-03-19,UTA,MIL,STANDARD
Ace Bailey,PTS,19.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,PTS,21.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,PTS,24.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,PTS,16.5,UNDER,0.0,2026-03-19,UTA,MIL,STANDARD
Ace Bailey,RA,4.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Ace Bailey,RA,5.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Ace Bailey,RA,6.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,RA,7.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,RA,8.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,REB,3.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Ace Bailey,REB,5.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Ace Bailey,REB,6.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Adem Bona,AST,0.5,OVER,0.0,2026-03-19,PHI,SAC,GOBLIN
Adem Bona,AST,1.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Adem Bona,PA,14.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Adem Bona,PA,4.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Adem Bona,PA,8.5,OVER,0.0,2026-03-19,PHI,SAC,STANDARD
Adem Bona,PA,9.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Adem Bona,PA,8.5,UNDER,1.0,2026-03-19,PHI,SAC,STANDARD
Adem Bona,PRA,12.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Adem Bona,PRA,14.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Adem Bona,PRA,16.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Adem Bona,PRA,18.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Adem Bona,PRA,20.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Adem Bona,PRA,9.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Adem Bona,PRA,14.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Adem Bona,PR,11.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Adem Bona,PR,12.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Adem Bona,PR,13.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Adem Bona,PR,19.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Adem Bona,PR,9.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Adem Bona,PR,13.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Adem Bona,PTS,10.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Adem Bona,PTS,11.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Adem Bona,PTS,4.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Adem Bona,PTS,5.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Adem Bona,PTS,6.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Adem Bona,PTS,7.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Adem Bona,PTS,9.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Adem Bona,PTS,7.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Adem Bona,RA,5.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Adem Bona,RA,7.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Adem Bona,RA,8.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Adem Bona,RA,9.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Adem Bona,REB,4.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Adem Bona,REB,6.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Adem Bona,REB,7.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Adem Bona,REB,8.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Alex Sarr,AST,1.5,OVER,1.0,2026-03-19,WAS,DET,STANDARD
Alex Sarr,AST,2.5,OVER,0.0,2026-03-19,WAS,DET,DEMON
Alex Sarr,AST,3.5,OVER,0.0,2026-03-19,WAS,DET,DEMON
Alex Sarr,AST,1.5,UNDER,0.0,2026-03-19,WAS,DET,STANDARD
Alex Sarr,FG3M,0.5,OVER,0.0,2026-03-19,WAS,DET,GOBLIN
Alex Sarr,FG3M,1.5,OVER,0.0,2026-03-19,WAS,DET,DEMON
Alex Sarr,FG3M,2.5,OVER,0.0,2026-03-19,WAS,DET,DEMON
Alex Sarr,PRA,16.5,OVER,0.0,2026-03-19,WAS,DET,GOBLIN
Alex Sarr,PRA,17.5,OVER,0.0,2026-03-19,WAS,DET,GOBLIN
Alex Sarr,PRA,18.5,OVER,0.0,2026-03-19,WAS,DET,GOBLIN
Alex Sarr,PRA,19.5,OVER,0.0,2026-03-19,WAS,DET,STANDARD
Alex Sarr,PRA,21.5,OVER,0.0,2026-03-19,WAS,DET,DEMON
Alex Sarr,PRA,23.5,OVER,0.0,2026-03-19,WAS,DET,DEMON
Alex Sarr,PRA,19.5,UNDER,1.0,2026-03-19,WAS,DET,STANDARD
Alex Sarr,PR,14.5,OVER,0.0,2026-03-19,WAS,DET,GOBLIN
Alex Sarr,PR,16.5,OVER,0.0,2026-03-19,WAS,DET,GOBLIN
Alex Sarr,PR,18.0,OVER,0.0,2026-03-19,WAS,DET,STANDARD
Alex Sarr,PR,19.5,OVER,0.0,2026-03-19,WAS,DET,DEMON
Alex Sarr,PR,24.5,OVER,0.0,2026-03-19,WAS,DET,DEMON
Alex Sarr,PR,18.0,UNDER,1.0,2026-03-19,WAS,DET,STANDARD
Alex Sarr,PTS,10.5,OVER,0.0,2026-03-19,WAS,DET,GOBLIN
Alex Sarr,PTS,11.5,OVER,0.0,2026-03-19,WAS,DET,GOBLIN
Alex Sarr,PTS,12.5,OVER,0.0,2026-03-19,WAS,DET,STANDARD
Alex Sarr,PTS,14.5,OVER,0.0,2026-03-19,WAS,DET,DEMON
Alex Sarr,PTS,16.5,OVER,0.0,2026-03-19,WAS,DET,DEMON
Alex Sarr,PTS,9.5,OVER,0.0,2026-03-19,WAS,DET,GOBLIN
Alex Sarr,PTS,12.5,UNDER,1.0,2026-03-19,WAS,DET,STANDARD
Alex Sarr,RA,5.5,OVER,0.0,2026-03-19,WAS,DET,GOBLIN
Alex Sarr,RA,7.5,OVER,0.0,2026-03-19,WAS,DET,DEMON
Alex Sarr,RA,8.5,OVER,0.0,2026-03-19,WAS,DET,DEMON
Alex Sarr,RA,9.5,OVER,0.0,2026-03-19,WAS,DET,DEMON
Alex Sarr,REB,3.5,OVER,0.0,2026-03-19,WAS,DET,GOBLIN
Alex Sarr,REB,4.5,OVER,0.0,2026-03-19,WAS,DET,GOBLIN
Alex Sarr,REB,6.5,OVER,0.0,2026-03-19,WAS,DET,DEMON
Alex Sarr,REB,7.5,OVER,0.0,2026-03-19,WAS,DET,DEMON
Andre Drummond,AST,0.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Andre Drummond,AST,1.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,AST,2.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,FG3M,0.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,FG3M,1.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,PA,14.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,PA,9.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Andre Drummond,PA,9.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Andre Drummond,PRA,16.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Andre Drummond,PRA,17.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Andre Drummond,PRA,18.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Andre Drummond,PRA,19.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Andre Drummond,PRA,20.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,PRA,22.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,PRA,24.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,PRA,19.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Andre Drummond,PR,14.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Andre Drummond,PR,16.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Andre Drummond,PR,18.0,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Andre Drummond,PR,19.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,PR,24.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,PR,18.0,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Andre Drummond,PTS,10.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,PTS,11.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,PTS,5.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Andre Drummond,PTS,6.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Andre Drummond,PTS,7.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Andre Drummond,PTS,8.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Andre Drummond,PTS,9.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,PTS,8.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Andre Drummond,RA,12.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,RA,14.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,RA,8.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Andre Drummond,REB,10.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,REB,11.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,REB,12.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Andre Drummond,REB,7.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Andre Drummond,REB,8.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Andre Drummond,REB,9.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Andre Drummond,REB,9.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Ausar Thompson,AST,2.5,OVER,1.0,2026-03-19,DET,WAS,GOBLIN
Ausar Thompson,AST,3.5,OVER,0.0,2026-03-19,DET,WAS,STANDARD
Ausar Thompson,AST,4.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,AST,5.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,AST,6.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,AST,3.5,UNDER,1.0,2026-03-19,DET,WAS,STANDARD
Ausar Thompson,PA,11.5,OVER,1.0,2026-03-19,DET,WAS,GOBLIN
Ausar Thompson,PA,13.5,OVER,0.0,2026-03-19,DET,WAS,GOBLIN
Ausar Thompson,PA,14.5,OVER,0.0,2026-03-19,DET,WAS,STANDARD
Ausar Thompson,PA,15.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,PA,19.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,PA,14.5,UNDER,1.0,2026-03-19,DET,WAS,STANDARD
Ausar Thompson,PRA,18.5,OVER,1.0,2026-03-19,DET,WAS,GOBLIN
Ausar Thompson,PRA,19.5,OVER,1.0,2026-03-19,DET,WAS,GOBLIN
Ausar Thompson,PRA,21.0,OVER,1.0,2026-03-19,DET,WAS,STANDARD
Ausar Thompson,PRA,22.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,PRA,24.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,PRA,26.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,PRA,21.0,UNDER,0.0,2026-03-19,DET,WAS,STANDARD
Ausar Thompson,PR,14.5,OVER,1.0,2026-03-19,DET,WAS,GOBLIN
Ausar Thompson,PR,15.5,OVER,1.0,2026-03-19,DET,WAS,GOBLIN
Ausar Thompson,PR,17.0,OVER,1.0,2026-03-19,DET,WAS,STANDARD
Ausar Thompson,PR,19.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,PR,24.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,PR,17.0,UNDER,0.0,2026-03-19,DET,WAS,STANDARD
Ausar Thompson,PTS,10.5,OVER,0.0,2026-03-19,DET,WAS,STANDARD
Ausar Thompson,PTS,12.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,PTS,14.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,PTS,16.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,PTS,7.5,OVER,1.0,2026-03-19,DET,WAS,GOBLIN
Ausar Thompson,PTS,8.5,OVER,1.0,2026-03-19,DET,WAS,GOBLIN
Ausar Thompson,PTS,9.5,OVER,1.0,2026-03-19,DET,WAS,GOBLIN
Ausar Thompson,PTS,10.5,UNDER,1.0,2026-03-19,DET,WAS,STANDARD
Ausar Thompson,RA,11.5,OVER,1.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,RA,12.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,RA,7.5,OVER,1.0,2026-03-19,DET,WAS,GOBLIN
Ausar Thompson,RA,8.5,OVER,1.0,2026-03-19,DET,WAS,GOBLIN
Ausar Thompson,RA,9.5,OVER,1.0,2026-03-19,DET,WAS,GOBLIN
Ausar Thompson,REB,4.5,OVER,1.0,2026-03-19,DET,WAS,GOBLIN
Ausar Thompson,REB,5.5,OVER,1.0,2026-03-19,DET,WAS,GOBLIN
Ausar Thompson,REB,6.5,OVER,1.0,2026-03-19,DET,WAS,STANDARD
Ausar Thompson,REB,7.5,OVER,1.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,REB,8.5,OVER,1.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,REB,9.5,OVER,0.0,2026-03-19,DET,WAS,DEMON
Ausar Thompson,REB,6.5,UNDER,0.0,2026-03-19,DET,WAS,STANDARD
Austin Reaves,AST,3.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,AST,4.5,OVER,0.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,AST,5.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,AST,6.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,AST,7.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,FG3M,1.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,FG3M,2.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,FG3M,3.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,FG3M,4.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,PA,24.5,OVER,0.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,PA,25.5,OVER,0.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,PA,27.5,OVER,0.0,2026-03-19,LAL,MIA,STANDARD
Austin Reaves,PA,29.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,PA,34.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,PA,39.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,PA,27.5,UNDER,1.0,2026-03-19,LAL,MIA,STANDARD
Austin Reaves,PRA,24.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,PRA,29.5,OVER,0.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,PRA,30.5,OVER,0.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,PRA,32.5,OVER,0.0,2026-03-19,LAL,MIA,STANDARD
Austin Reaves,PRA,34.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,PRA,39.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,PRA,44.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,PRA,32.5,UNDER,1.0,2026-03-19,LAL,MIA,STANDARD
Austin Reaves,PR,19.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,PR,24.5,OVER,0.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,PR,25.5,OVER,0.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,PR,27.5,OVER,0.0,2026-03-19,LAL,MIA,STANDARD
Austin Reaves,PR,29.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,PR,34.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,PR,39.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,PR,27.5,UNDER,1.0,2026-03-19,LAL,MIA,STANDARD
Austin Reaves,PTS,17.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,PTS,18.5,OVER,0.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,PTS,19.5,OVER,0.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,PTS,22.5,OVER,0.0,2026-03-19,LAL,MIA,STANDARD
Austin Reaves,PTS,24.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,PTS,25.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,PTS,29.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,PTS,22.5,UNDER,1.0,2026-03-19,LAL,MIA,STANDARD
Austin Reaves,RA,10.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,RA,11.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,RA,12.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,RA,7.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,RA,8.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,REB,3.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,REB,4.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
Austin Reaves,REB,5.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,REB,6.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Austin Reaves,REB,7.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
Bam Adebayo,AST,1.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,AST,3.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,AST,4.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,FG3M,1.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,FG3M,2.5,OVER,1.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,FG3M,3.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,PA,19.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,PA,21.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,PA,23.5,OVER,1.0,2026-03-19,MIA,LAL,STANDARD
Bam Adebayo,PA,29.5,OVER,1.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,PA,23.5,UNDER,0.0,2026-03-19,MIA,LAL,STANDARD
Bam Adebayo,PRA,29.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,PRA,30.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,PRA,31.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,PRA,33.0,OVER,1.0,2026-03-19,MIA,LAL,STANDARD
Bam Adebayo,PRA,36.5,OVER,1.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,PRA,38.5,OVER,1.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,PRA,40.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,PRA,33.0,UNDER,0.0,2026-03-19,MIA,LAL,STANDARD
Bam Adebayo,PR,24.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,PR,28.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,PR,30.5,OVER,1.0,2026-03-19,MIA,LAL,STANDARD
Bam Adebayo,PR,34.5,OVER,1.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,PR,39.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,PR,30.5,UNDER,0.0,2026-03-19,MIA,LAL,STANDARD
Bam Adebayo,PTS,14.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,PTS,16.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,PTS,17.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,PTS,20.5,OVER,1.0,2026-03-19,MIA,LAL,STANDARD
Bam Adebayo,PTS,23.5,OVER,1.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,PTS,24.5,OVER,1.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,PTS,29.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,PTS,20.5,UNDER,0.0,2026-03-19,MIA,LAL,STANDARD
Bam Adebayo,RA,11.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,RA,12.5,OVER,0.0,2026-03-19,MIA,LAL,STANDARD
Bam Adebayo,RA,14.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,RA,15.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,RA,17.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,RA,9.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,RA,12.5,UNDER,1.0,2026-03-19,MIA,LAL,STANDARD
Bam Adebayo,REB,11.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,REB,13.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Bam Adebayo,REB,7.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,REB,8.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Bam Adebayo,REB,9.5,OVER,1.0,2026-03-19,MIA,LAL,STANDARD
Bam Adebayo,REB,9.5,UNDER,0.0,2026-03-19,MIA,LAL,STANDARD
Brandon Miller,AST,2.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Brandon Miller,AST,4.5,OVER,1.0,2026-03-19,CHA,ORL,DEMON
Brandon Miller,AST,5.5,OVER,1.0,2026-03-19,CHA,ORL,DEMON
