projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11937291|Joel Embiid|PA|DEMON|34.5|OVER,11937291,156677,2026-05-08,1,NYK,joel embiid,Joel Embiid,PHI,PA,PTS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-05-08T19:00:00.000-04:00,2026-05-08 15:11:23.675000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3336166383361664,0.3336166383361664,0.3194431128065714,0.3460996812839937,0.3528147185281471,0.3528147185281471,0.1976189983423465,0.1964726058393895,0.0011463925029569,0.0,5.445805571628215,5.445805571628215,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.445805571628215,33.73501989867219,0.078499186423983,0.0271685434023933,0.0266565684774222,0.0271685434023933,0.0271685434023933,1.0908,1.06,1.06,1.019206332780782,0.3201055463463694,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0226761419920762,1.1219036022800628,1.0908,0.3194431128065714,0.3194431128065714,0.0,True,0.0,0.518760169700212,0.0,0.0,0.0,0.0266565684774222,0.0141735255295949,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3194431128065714,33.73501989867219,5.102663438727993,0.9115543794615464,0.2025602410546306,0.9115543794615464,0.9115543794615464,0.2633283133710198,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-0.5485862474885203,1.0,0.0,0.0,1.0,0.0,44,1.0,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.3194431128065714,p_adj,0.2080492281208731,p_adj,0.0469969728506787,-0.0143549459459459,0.0484173212435233,-0.3,0.2080492281208731,False,Joel Embiid|PA|OVER|34.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,35,18,6,5,0,17,6,3,0.646857,23.0,0.0,0.0,1,player_date,pts+ast,-11.5,11.5,0.11130006137472445,0.11130006137472445,0.11978498938488202,0.12447822561009567,0.12447822561009567,0.10204390231955189,0.10204390231955189,0.10204390231955189,0.04328448132169109
11954518|Joel Embiid|PA|DEMON|35.5|OVER,11954518,156677,2026-05-08,1,NYK,joel embiid,Joel Embiid,PHI,PA,PTS+ASTS,1,35.5,OVER,DEMON,1,0,,,0,demon,2026-05-08T19:00:00.000-04:00,2026-05-08 22:32:06.136000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3050194980501949,0.3050194980501949,0.2920609068234515,0.3162812589769697,0.3224177582241775,0.3224177582241775,0.1976189983423465,0.1964726058393895,0.0011463925029569,0.0,5.445805571628215,5.445805571628215,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.445805571628215,33.73501989867219,0.0780493171707144,0.0246855362970464,0.0242203521535182,0.0246855362970464,0.0246855362970464,1.0908,1.06,1.06,1.019206332780782,0.3201055463463694,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0523189287164842,1.154422547273688,1.0908,0.2920609068234515,0.2920609068234515,0.0,True,0.0,0.5243835353660689,0.0,0.0,0.0,0.0242203521535182,0.0129585912267434,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2920609068234515,33.73501989867219,5.102663438727993,0.9115543794615464,0.2025602410546306,0.9115543794615464,0.9115543794615464,0.2633283133710198,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-0.6949268450809832,1.0,0.0,0.0,1.0,0.0,44,1.0,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.2920609068234515,p_adj,0.2065886010374113,p_adj,0.0469969728506787,-0.0143549459459459,0.0484173212435233,-0.3,0.2065886010374113,False,Joel Embiid|PA|OVER|35.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,35,18,6,5,0,17,6,3,0.646857,23.0,0.0,0.0,1,player_date,pts+ast,-12.5,12.5,0.09303689419079285,0.09303689419079285,0.10003383478005697,0.10395321081830418,0.10395321081830418,0.08529957329453682,0.08529957329453682,0.08529957329453682,0.0426788500785947
11937292|Joel Embiid|PA|DEMON|39.5|OVER,11937292,156677,2026-05-08,1,NYK,joel embiid,Joel Embiid,PHI,PA,PTS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-05-08T19:00:00.000-04:00,2026-05-08 15:11:24.035000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.2034296570342965,0.2034296570342965,0.1947870561981027,0.2117206070714185,0.2158284171582841,0.2158284171582841,0.1976189983423465,0.1964726058393895,0.0011463925029569,0.0,5.445805571628215,5.445805571628215,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.445805571628215,33.73501989867219,0.0815167806538892,0.017258782286549,0.0169335508733158,0.017258782286549,0.017258782286549,1.0908,1.06,1.06,1.019206332780782,0.3201055463463694,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1708900756141165,1.284498327248188,1.0908,0.1947870561981027,0.1947870561981027,0.0,True,0.0,0.481040241826385,0.0,0.0,0.0,0.0169335508733158,0.0086426008361938,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1947870561981027,33.73501989867219,5.102663438727993,0.9115543794615464,0.2025602410546306,0.9115543794615464,0.9115543794615464,0.2633283133710198,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-1.2802892354508355,1.0,0.0,0.0,1.0,0.0,44,1.0,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.1947870561981027,p_adj,0.1339800192046406,p_adj,0.0469969728506787,-0.0143549459459459,0.0484173212435233,-0.35,0.1339800192046406,False,Joel Embiid|PA|OVER|39.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,35,18,6,5,0,17,6,3,0.646857,23.0,0.0,0.0,1,player_date,pts+ast,-16.5,16.5,0.0413836253610915,0.0413836253610915,0.04482561545868998,0.0465819056530503,0.0465819056530503,0.037941997262322814,0.037941997262322814,0.037941997262322814,0.01795064554607586
11937290|Joel Embiid|PA|STANDARD|30.5|UNDER,11937290,156677,2026-05-08,1,NYK,joel embiid,Joel Embiid,PHI,PA,PTS+ASTS,1,30.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-08T19:00:00.000-04:00,2026-05-08 22:31:29.190000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.528997100289971,0.528997100289971,0.5228176309072388,0.5242294164466454,0.514998500149985,0.514998500149985,0.1976189983423465,0.1964726058393895,0.0011463925029569,0.0,5.445805571628215,5.445805571628215,1.0,1.0,0,,0.74,0.74,True,0.35,True,star,-5.445805571628215,33.73501989867219,0.0980021548295499,0.0490010774147749,0.0,0.0,0.0,1.0504,1.0504,1.06,1.016133319535857,0.3201055463463694,1.0,1.01,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9041049950944442,0.9918278223055628,1.0504,0.5484538163050015,0.5484538163050015,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0980021548295499,0.0482230790711177,0.0490010774147749,0.0033240048853236,0.5484538163050015,33.73501989867219,5.102663438727993,0.9115543794615464,0.2025602410546306,0.9115543794615464,0.9115543794615464,0.5266566267420396,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,0.0367761428813319,1.0,0.0,0.0,1.0,0.0,44,1.0,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.5451298114196778,p_adj,0.6004494691036022,p_adj,0.0469969728506787,-0.0143549459459459,0.0274154736842104,0.0999999999999999,0.6004494691036022,False,Joel Embiid|PA|UNDER|30.5|STANDARD,-0.446243610248779,2,"bettingpros,oddsapi",0.05,0,0.0,,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,35,18,6,5,0,17,6,3,0.646857,23.0,1.0,0.0,1,player_date,pts+ast,-7.5,7.5,0.2218437315352556,0.2218437315352556,0.22635764817469953,0.23522645485676405,0.23522645485676405,0.20389395600951737,0.2277030133729802,0.2069068884590979,0.15964062673959334
11937302|Joel Embiid|PRA|GOBLIN|34.5|OVER,11937302,156677,2026-05-08,1,NYK,joel embiid,Joel Embiid,PHI,PRA,PTS+REBS+ASTS,1,34.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-08T19:00:00.000-04:00,2026-05-07 03:37:25.401000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5817918208179182,0.5817918208179182,0.6058844718832038,0.6056376596536827,0.6173882611738826,0.6173882611738826,0.1976189983423465,0.1964726058393895,0.0011463925029569,0.0,5.445805571628215,5.445805571628215,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.445805571628215,33.73501989867219,0.0809548620695957,0.0490293132014166,0.0485629550635324,0.0490293132014166,0.0490293132014166,1.03,1.03,1.06,1.009603166390391,0.3201055463463694,1.0,1.03,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0226761419920762,0.8857298745262822,1.03,0.5570747045901502,0.5570747045901502,0.0,True,0.0,0.488064224130053,0.0,0.0,0.0,0.0485629550635324,0.024717116227768,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5570747045901502,33.73501989867219,5.102663438727993,1.1546140323414489,0.2240411683527061,1.1546140323414489,1.1546140323414489,0.2912535188585179,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,0.5889002066872996,1.0,0.0,0.0,1.0,0.0,44,1.0,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.5570747045901502,p_adj,0.7626631605824171,p_adj,0.0469969728506787,0.0481308734177214,0.0484173212435233,0.05,0.7626631605824171,False,Joel Embiid|PRA|OVER|34.5|GOBLIN,0.976195345861073,2,"bettingpros,oddsapi",0.05,0,0.0,,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,35,18,6,5,0,17,6,3,0.646857,29.0,0.0,0.0,1,player_date,pts+reb+ast,-5.5,5.5,0.3384817227706287,0.3384817227706287,0.36679697479078993,0.38116826503531026,0.38116826503531026,0.3103322264942031,0.3670959932691888,0.3103322264942031,0.5816550965095618
11937299|Joel Embiid|PRA|STANDARD|38.5|OVER,11937299,156677,2026-05-08,1,NYK,joel embiid,Joel Embiid,PHI,PRA,PTS+REBS+ASTS,1,38.5,OVER,STANDARD,1,0,,,0,standard,2026-05-08T19:00:00.000-04:00,2026-05-08 21:01:20.927000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.461003899610039,0.461003899610039,0.4414183940041054,0.4824404938062415,0.4918008199180082,0.4918008199180082,0.1976189983423465,0.1964726058393895,0.0011463925029569,0.0,5.445805571628215,5.445805571628215,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.445805571628215,33.73501989867219,0.0866635044924198,0.0418099839023024,0.0410220998021361,0.0418099839023024,0.0418099839023024,1.0712000000000002,1.06,1.06,1.019206332780782,0.3201055463463694,1.0,1.03,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1412472888897085,0.988423193311938,1.0712000000000002,0.4414183940041054,0.4414183940041054,0.0,True,0.0,0.4167061938447523,0.0,0.0,0.0,0.0410220998021361,0.0195855056059336,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4414183940041054,33.73501989867219,5.102663438727993,1.1546140323414489,0.2240411683527061,1.1546140323414489,1.1546140323414489,0.2912535188585179,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,0.0596619967215022,1.0,0.0,0.0,1.0,0.0,44,1.0,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.4414183940041054,p_adj,0.6176100000700632,p_adj,0.0469969728506787,0.0481308734177214,0.0484173212435233,-0.2,0.6176100000700632,False,Joel Embiid|PRA|OVER|38.5|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,35,18,6,5,0,17,6,3,0.646857,29.0,0.0,0.0,1,player_date,pts+reb+ast,-9.5,9.5,0.21252459545566293,0.21252459545566293,0.23274883006401012,0.24186804647202514,0.24186804647202514,0.1948501985651636,0.1948501985651636,0.1948501985651636,0.38144211218654345
11939154|Joel Embiid|PRA|DEMON|43.5|OVER,11939154,156677,2026-05-08,1,NYK,joel embiid,Joel Embiid,PHI,PRA,PTS+REBS+ASTS,1,43.5,OVER,DEMON,1,0,,,0,demon,2026-05-08T19:00:00.000-04:00,2026-05-07 04:29:06.021000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.326017398260174,0.326017398260174,0.3121667224054626,0.3403125532704595,0.3469153084691531,0.3469153084691531,0.1976189983423465,0.1964726058393895,0.0011463925029569,0.0,5.445805571628215,5.445805571628215,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.445805571628215,33.73501989867219,0.0842943017626016,0.0286864090589815,0.0281458308649968,0.0286864090589815,0.0286864090589815,1.0712000000000002,1.06,1.06,1.019206332780782,0.3201055463463694,1.0,1.03,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2894612225117483,1.116789841794008,1.0712000000000002,0.3121667224054626,0.3121667224054626,0.0,True,0.0,0.446321227967479,0.0,0.0,0.0,0.0281458308649968,0.0138506758547113,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3121667224054626,33.73501989867219,5.102663438727993,1.1546140323414489,0.2240411683527061,1.1546140323414489,1.1546140323414489,0.2912535188585179,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-0.6018857657357444,1.0,0.0,0.0,1.0,0.0,44,1.0,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.3121667224054626,p_adj,0.3474501847378067,p_adj,0.0469969728506787,0.0481308734177214,0.0484173212435233,-0.3,0.3474501847378067,False,Joel Embiid|PRA|OVER|43.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,35,18,6,5,0,17,6,3,0.646857,29.0,0.0,0.0,1,player_date,pts+reb+ast,-14.5,14.5,0.1062873439683329,0.1062873439683329,0.11581263391345933,0.12035023125024763,0.12035023125024763,0.09744806257736915,0.09744806257736915,0.09744806257736915,0.120721630874336
11937300|Joel Embiid|PRA|DEMON|44.5|OVER,11937300,156677,2026-05-08,1,NYK,joel embiid,Joel Embiid,PHI,PRA,PTS+REBS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-05-08T19:00:00.000-04:00,2026-05-07 04:01:53.034000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3021197880211979,0.3021197880211979,0.2892843894335548,0.313829086089879,0.3199180081991801,0.3199180081991801,0.1976189983423465,0.1964726058393895,0.0011463925029569,0.0,5.445805571628215,5.445805571628215,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.445805571628215,33.73501989867219,0.0797125294535141,0.0250161102683089,0.0245446966563241,0.0250161102683089,0.0250161102683089,1.1,1.06,1.06,1.019206332780782,0.3201055463463694,1.0,1.03,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3191040092361563,1.142463171490422,1.1124,0.2892843894335548,0.2892843894335548,0.0,True,0.0,0.503593381831073,0.0,0.0,0.0,0.0245446966563241,0.012835398587643,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2892843894335548,33.73501989867219,5.102663438727993,1.1546140323414489,0.2240411683527061,1.1546140323414489,1.1546140323414489,0.2912535188585179,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-0.7341953182271937,1.0,0.0,0.0,1.0,0.0,44,1.0,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.2892843894335548,p_adj,0.2849759551197754,p_adj,0.0469969728506787,0.0481308734177214,0.0484173212435233,-0.3,0.2849759551197754,False,Joel Embiid|PRA|OVER|44.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,35,18,6,5,0,17,6,3,0.646857,29.0,0.0,0.0,1,player_date,pts+reb+ast,-15.5,15.5,0.09127636631397354,0.09127636631397354,0.09848869527600866,0.10234753197013066,0.10234753197013066,0.08368545796994457,0.08368545796994457,0.08368545796994457,0.08121129499642825
11937301|Joel Embiid|PRA|DEMON|49.5|OVER,11937301,156677,2026-05-08,1,NYK,joel embiid,Joel Embiid,PHI,PRA,PTS+REBS+ASTS,1,49.5,OVER,DEMON,1,0,,,0,demon,2026-05-08T19:00:00.000-04:00,2026-05-07 10:30:20.746000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.1946305369463053,0.1946305369463053,0.1863617620494504,0.204167914579179,0.2081291870812918,0.2081291870812918,0.1976189983423465,0.1964726058393895,0.0011463925029569,0.0,5.445805571628215,5.445805571628215,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.445805571628215,33.73501989867219,0.0888883224289477,0.0181481434207599,0.0178061525297285,0.0181481434207599,0.0181481434207599,1.1,1.06,1.06,1.019206332780782,0.3201055463463694,1.0,1.03,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4673179428581964,1.270829819972492,1.1124,0.1863617620494504,0.1863617620494504,0.0,True,0.0,0.3888959696381535,0.0,0.0,0.0,0.0178061525297285,0.0082687748968549,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1863617620494504,33.73501989867219,5.102663438727993,1.1546140323414489,0.2240411683527061,1.1546140323414489,1.1546140323414489,0.2912535188585179,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-1.3957430806844404,1.0,0.0,0.0,1.0,0.0,44,1.0,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.1863617620494504,p_adj,0.234300000278578,p_adj,0.0469969728506787,0.0481308734177214,0.0484173212435233,-0.4,0.234300000278578,False,Joel Embiid|PRA|OVER|49.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,35,18,6,5,0,17,6,3,0.646857,29.0,0.0,0.0,1,player_date,pts+reb+ast,-20.5,20.5,0.03788104591200712,0.03788104591200712,0.041684537343610925,0.04331775851511936,0.04331775851511936,0.03473070635417597,0.03473070635417597,0.03473070635417597,0.05489649013054165
11937299|Joel Embiid|PRA|STANDARD|38.5|UNDER,11937299,156677,2026-05-08,1,NYK,joel embiid,Joel Embiid,PHI,PRA,PTS+REBS+ASTS,1,38.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-08T19:00:00.000-04:00,2026-05-08 21:01:20.927000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5284971502849715,0.5284971502849715,0.5233184599596362,0.5206002005737511,0.5112988701129887,0.5112988701129887,0.1976189983423465,0.1964726058393895,0.0011463925029569,0.0,5.445805571628215,5.445805571628215,1.0,1.0,0,,0.74,0.74,True,0.35,True,star,-5.445805571628215,33.73501989867219,0.0973261815433702,0.0486630907716851,0.0,0.0,0.0,1.0712000000000002,1.06,1.06,1.019206332780782,0.3201055463463694,1.0,1.03,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1412472888897085,0.988423193311938,1.0712000000000002,0.5479745187955065,0.5479745187955065,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0973261815433702,0.047746063977952,0.0486630907716851,0.0032684237080231,0.5479745187955065,33.73501989867219,5.102663438727993,1.1546140323414489,0.2240411683527061,1.1546140323414489,1.1546140323414489,0.5825070377170359,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,0.0596619967215022,1.0,0.0,0.0,1.0,0.0,44,1.0,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.5447060950874834,p_adj,0.5101116961536809,p_adj,0.0469969728506787,0.0481308734177214,0.0274154736842104,0.1999999999999999,0.5101116961536809,False,Joel Embiid|PRA|UNDER|38.5|STANDARD,-0.4277527025569429,2,"bettingpros,oddsapi",0.05,0,0.0,,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,35,18,6,5,0,17,6,3,0.646857,29.0,1.0,0.0,1,player_date,pts+reb+ast,-9.5,9.5,0.22231493728939278,0.22231493728939278,0.22982416768992767,0.2388287943528415,0.2388287943528415,0.20432703565815388,0.22722529061525293,0.20729253985048776,0.23999055024542346
11937297|Joel Embiid|PR|GOBLIN|29.5|OVER,11937297,156677,2026-05-08,1,NYK,joel embiid,Joel Embiid,PHI,PR,PTS+REBS,1,29.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-08T19:00:00.000-04:00,2026-05-08 15:11:24.302000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6100889911008899,0.6100889911008899,0.633262380532013,0.6335924305665177,0.6458854114588541,0.6458854114588541,0.1976189983423465,0.1964726058393895,0.0011463925029569,0.0,5.445805571628215,5.445805571628215,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.445805571628215,33.73501989867219,0.0782536982594324,0.0495809508810126,0.0494227459301336,0.0495809508810126,0.0495809508810126,1.01,1.01,1.06,1.0032010554634636,0.3201055463463694,1.0,1.01,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8744622083700362,0.8616686567253289,1.01,0.5841696846363841,0.5841696846363841,0.0,True,0.0,0.5218287717570949,0.0,0.0,0.0,0.0494227459301336,0.0259193064645057,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5841696846363841,33.73501989867219,5.102663438727993,1.0148474144264776,0.1944764081431381,1.0148474144264776,1.0148474144264776,0.2528193305860796,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,0.7218623965592549,1.0,0.0,0.0,1.0,0.0,44,1.0,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.5841696846363841,p_adj,0.7625797874747793,p_adj,0.0469969728506787,0.0323946986301369,0.0484173212435233,0.05,0.7625797874747793,False,Joel Embiid|PR|OVER|29.5|GOBLIN,0.981853917912578,2,"bettingpros,oddsapi",0.05,0,0.0,,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,35,18,6,5,0,17,6,3,0.646857,24.0,0.0,0.0,1,player_date,pts+reb,-5.5,5.5,0.3722085770625017,0.3722085770625017,0.4014393680711876,0.4171679647353733,0.4171679647353733,0.34125422044817244,0.40102124259707206,0.34125422044817244,0.5815279322650795
