player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Gordon,REB,7.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,REB,8.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Aaron Gordon,REB,5.5,UNDER,1.0,2026-03-22,DEN,POR,STANDARD
Ayo Dosunmu,AST,3.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Ayo Dosunmu,AST,5.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,AST,6.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,AST,7.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,FG3M,1.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Ayo Dosunmu,FG3M,2.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,FG3M,3.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,PA,19.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Ayo Dosunmu,PA,21.5,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Ayo Dosunmu,PA,22.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,PA,24.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,PA,29.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,PA,21.5,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Ayo Dosunmu,PRA,23.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Ayo Dosunmu,PRA,25.5,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Ayo Dosunmu,PRA,28.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,PRA,30.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,PRA,25.5,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Ayo Dosunmu,PR,18.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Ayo Dosunmu,PR,20.5,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Ayo Dosunmu,PR,24.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,PR,29.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,PR,20.5,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Ayo Dosunmu,PTS,11.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Ayo Dosunmu,PTS,14.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Ayo Dosunmu,PTS,16.5,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Ayo Dosunmu,PTS,19.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,PTS,21.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,PTS,16.5,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Ayo Dosunmu,RA,11.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,RA,12.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,RA,7.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Ayo Dosunmu,RA,9.5,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Ayo Dosunmu,RA,9.5,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Ayo Dosunmu,REB,2.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Ayo Dosunmu,REB,5.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,REB,6.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Ayo Dosunmu,REB,7.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Baylor Scheierman,AST,2.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Baylor Scheierman,AST,3.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Baylor Scheierman,FG3M,0.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Baylor Scheierman,FG3M,1.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Baylor Scheierman,FG3M,2.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Baylor Scheierman,PRA,12.5,OVER,0.0,2026-03-22,BOS,MIN,STANDARD
Baylor Scheierman,PRA,12.5,UNDER,1.0,2026-03-22,BOS,MIN,STANDARD
Baylor Scheierman,RA,5.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Baylor Scheierman,RA,6.5,OVER,0.0,2026-03-22,BOS,MIN,STANDARD
Baylor Scheierman,RA,7.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Baylor Scheierman,RA,8.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Baylor Scheierman,RA,9.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Baylor Scheierman,RA,6.5,UNDER,1.0,2026-03-22,BOS,MIN,STANDARD
Baylor Scheierman,REB,3.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Baylor Scheierman,REB,4.5,OVER,0.0,2026-03-22,BOS,MIN,STANDARD
Baylor Scheierman,REB,5.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Baylor Scheierman,REB,6.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Baylor Scheierman,REB,7.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Baylor Scheierman,REB,4.5,UNDER,1.0,2026-03-22,BOS,MIN,STANDARD
Ben Saraf,PRA,16.5,OVER,1.0,2026-03-22,BKN,SAC,STANDARD
Ben Saraf,PRA,16.5,UNDER,0.0,2026-03-22,BKN,SAC,STANDARD
Ben Saraf,PTS,9.5,OVER,1.0,2026-03-22,BKN,SAC,STANDARD
Ben Saraf,PTS,9.5,UNDER,0.0,2026-03-22,BKN,SAC,STANDARD
Bilal Coulibaly,AST,1.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,AST,3.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,AST,4.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,AST,5.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,FG3M,0.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,FG3M,1.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,FG3M,2.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,PA,11.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,PA,14.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,PA,15.5,OVER,0.0,2026-03-22,WAS,NYK,STANDARD
Bilal Coulibaly,PA,19.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,PA,24.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,PA,15.5,UNDER,1.0,2026-03-22,WAS,NYK,STANDARD
Bilal Coulibaly,PRA,14.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,PRA,17.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,PRA,18.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,PRA,20.5,OVER,0.0,2026-03-22,WAS,NYK,STANDARD
Bilal Coulibaly,PRA,24.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,PRA,26.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,PRA,20.5,UNDER,1.0,2026-03-22,WAS,NYK,STANDARD
Bilal Coulibaly,PR,11.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,PR,14.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,PR,15.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,PR,17.5,OVER,1.0,2026-03-22,WAS,NYK,STANDARD
Bilal Coulibaly,PR,24.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,PR,17.5,UNDER,0.0,2026-03-22,WAS,NYK,STANDARD
Bilal Coulibaly,PTS,10.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,PTS,11.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,PTS,12.5,OVER,1.0,2026-03-22,WAS,NYK,STANDARD
Bilal Coulibaly,PTS,17.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,PTS,19.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,PTS,9.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,PTS,12.5,UNDER,0.0,2026-03-22,WAS,NYK,STANDARD
Bilal Coulibaly,RA,5.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,RA,6.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,RA,7.0,OVER,0.0,2026-03-22,WAS,NYK,STANDARD
Bilal Coulibaly,RA,8.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,RA,9.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,RA,7.0,UNDER,0.0,2026-03-22,WAS,NYK,STANDARD
Bilal Coulibaly,REB,2.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,REB,3.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bilal Coulibaly,REB,4.0,OVER,1.0,2026-03-22,WAS,NYK,STANDARD
Bilal Coulibaly,REB,4.5,OVER,1.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,REB,5.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,REB,6.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bilal Coulibaly,REB,4.0,UNDER,0.0,2026-03-22,WAS,NYK,STANDARD
Bones Hyland,AST,2.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Bones Hyland,AST,4.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Bones Hyland,AST,5.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Bones Hyland,FG3M,1.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Bones Hyland,FG3M,3.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Bones Hyland,FG3M,4.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Bones Hyland,PA,19.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Bones Hyland,PA,24.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Bones Hyland,PRA,14.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Bones Hyland,PRA,16.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Bones Hyland,PRA,17.5,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Bones Hyland,PRA,24.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Bones Hyland,PRA,17.5,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Bones Hyland,PR,14.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Bones Hyland,PR,19.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Bones Hyland,PR,24.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Bones Hyland,PR,9.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Bones Hyland,PTS,12.5,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Bones Hyland,PTS,14.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Bones Hyland,PTS,7.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Bones Hyland,PTS,9.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Bones Hyland,PTS,12.5,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Bones Hyland,RA,4.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Bones Hyland,RA,6.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Bones Hyland,RA,7.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Bones Hyland,REB,1.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Bones Hyland,REB,2.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Bones Hyland,REB,3.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Brandon Ingram,AST,2.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Brandon Ingram,AST,4.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,AST,5.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,AST,6.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,FG3M,0.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Brandon Ingram,FG3M,1.5,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Brandon Ingram,FG3M,2.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,FG3M,3.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,FG3M,1.5,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Brandon Ingram,PA,19.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Brandon Ingram,PA,23.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Brandon Ingram,PA,24.5,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Brandon Ingram,PA,29.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,PA,34.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,PA,24.5,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Brandon Ingram,PRA,24.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Brandon Ingram,PRA,27.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Brandon Ingram,PRA,29.5,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Brandon Ingram,PRA,33.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,PRA,34.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,PRA,39.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,PRA,29.5,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Brandon Ingram,PR,24.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Brandon Ingram,PR,26.5,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Brandon Ingram,PR,29.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,PR,34.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,PR,26.5,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Brandon Ingram,PTS,17.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Brandon Ingram,PTS,18.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Brandon Ingram,PTS,19.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Brandon Ingram,PTS,21.5,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Brandon Ingram,PTS,24.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,PTS,26.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,PTS,29.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,PTS,21.5,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Brandon Ingram,RA,10.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,RA,11.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,RA,12.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,RA,7.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Brandon Ingram,RA,9.0,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Brandon Ingram,RA,9.0,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Brandon Ingram,REB,4.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Brandon Ingram,REB,6.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,REB,7.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Brandon Ingram,REB,8.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Bub Carrington,AST,3.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bub Carrington,AST,4.5,OVER,1.0,2026-03-22,WAS,NYK,STANDARD
Bub Carrington,AST,5.5,OVER,1.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,AST,6.5,OVER,1.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,AST,7.5,OVER,1.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,AST,4.5,UNDER,0.0,2026-03-22,WAS,NYK,STANDARD
Bub Carrington,FG3M,1.5,OVER,0.0,2026-03-22,WAS,NYK,GOBLIN
Bub Carrington,FG3M,2.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,FG3M,3.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,PA,11.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bub Carrington,PA,16.5,OVER,1.0,2026-03-22,WAS,NYK,STANDARD
Bub Carrington,PA,19.5,OVER,1.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,PA,24.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,PA,16.5,UNDER,0.0,2026-03-22,WAS,NYK,STANDARD
Bub Carrington,PRA,14.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bub Carrington,PRA,17.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bub Carrington,PRA,21.5,OVER,1.0,2026-03-22,WAS,NYK,STANDARD
Bub Carrington,PRA,23.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,PRA,24.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,PRA,29.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,PRA,21.5,UNDER,0.0,2026-03-22,WAS,NYK,STANDARD
Bub Carrington,PR,11.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bub Carrington,PR,16.5,OVER,0.0,2026-03-22,WAS,NYK,STANDARD
Bub Carrington,PR,19.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,PR,24.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,PR,16.5,UNDER,1.0,2026-03-22,WAS,NYK,STANDARD
Bub Carrington,PTS,12.5,OVER,1.0,2026-03-22,WAS,NYK,STANDARD
Bub Carrington,PTS,14.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,PTS,16.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,PTS,7.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bub Carrington,PTS,8.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bub Carrington,PTS,9.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bub Carrington,PTS,12.5,UNDER,0.0,2026-03-22,WAS,NYK,STANDARD
Bub Carrington,RA,10.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,RA,11.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,RA,7.5,OVER,1.0,2026-03-22,WAS,NYK,GOBLIN
Bub Carrington,RA,9.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,REB,2.5,OVER,0.0,2026-03-22,WAS,NYK,GOBLIN
Bub Carrington,REB,4.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,REB,5.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Bub Carrington,REB,6.5,OVER,0.0,2026-03-22,WAS,NYK,DEMON
Cameron Johnson,AST,1.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Cameron Johnson,AST,2.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,AST,3.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,AST,4.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,FG3M,1.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Cameron Johnson,FG3M,2.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,FG3M,3.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,PA,11.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Cameron Johnson,PA,12.5,OVER,1.0,2026-03-22,DEN,POR,STANDARD
Cameron Johnson,PA,14.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,PA,19.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,PA,9.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Cameron Johnson,PA,12.5,UNDER,0.0,2026-03-22,DEN,POR,STANDARD
Cameron Johnson,PRA,13.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Cameron Johnson,PRA,14.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Cameron Johnson,PRA,15.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Cameron Johnson,PRA,16.5,OVER,1.0,2026-03-22,DEN,POR,STANDARD
Cameron Johnson,PRA,18.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,PRA,20.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,PRA,22.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,PRA,16.5,UNDER,0.0,2026-03-22,DEN,POR,STANDARD
Cameron Johnson,PR,11.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Cameron Johnson,PR,12.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Cameron Johnson,PR,14.5,OVER,1.0,2026-03-22,DEN,POR,STANDARD
Cameron Johnson,PR,17.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,PR,19.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,PR,9.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Cameron Johnson,PR,14.5,UNDER,0.0,2026-03-22,DEN,POR,STANDARD
Cameron Johnson,PTS,10.5,OVER,1.0,2026-03-22,DEN,POR,STANDARD
Cameron Johnson,PTS,13.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,PTS,14.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,PTS,15.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Cameron Johnson,PTS,7.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Cameron Johnson,PTS,8.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Cameron Johnson,PTS,9.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
