projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10429626|Aaron Gordon|PA|DEMON|24.5|OVER,10429626,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:56.436000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2374262573742625,0.2374262573742625,0.2102770088918252,0.2141977054262671,0.2231276872312768,0.2231276872312768,0.1143481297422007,0.35,False,0.0183041014684982,0.0039206965344418,26.620689655172413,7.260729483173439,0.7010516180954349,0.2541043331163132,0.7010516180954349,0.2541043331163132,1.0,1.0,1.0,no_outs,29,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2102770088918252,p_adj+telemetry,0.2119592249629598,PA|OVER,1.0,1.0,1.008,True,1.0,Aaron Gordon|PA|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,26.0,1.0,0
10427252|Aaron Gordon|PA|STANDARD|15|UNDER,10427252,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,15.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 03:57:07.150000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3699130086991301,0.3699130086991301,0.3276141479870741,0.3538605606336248,0.3686131386861314,0.3686131386861314,0.1143481297422007,0.35,False,0.0741716245505112,0.0262464126465506,26.620689655172413,7.260729483173439,0.7010516180954349,0.2541043331163132,0.7010516180954349,0.2541043331163132,1.0,1.0,1.0,no_outs,29,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3276141479870741,p_adj+telemetry,0.3308902894669449,PA|UNDER,1.0,1.0,1.01,True,1.0,Aaron Gordon|PA|UNDER|15.0|STANDARD,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,26.0,0.0,0
10429627|Aaron Gordon|PRA|GOBLIN|14.5|OVER,10429627,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:57.260000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8524647535246476,0.8524647535246476,0.7549870032879581,0.8133561536766635,0.8472652734726527,0.8472652734726527,0.1143481297422007,0.35,False,0.0717633353173216,0.0583691503887053,26.620689655172413,7.260729483173439,0.94295823817303,0.2810083192235451,0.94295823817303,0.2810083192235451,1.0,1.0,1.0,no_outs,29,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.7549870032879581,p_adj+telemetry,0.7625368733208376,PRA|OVER,1.0,1.0,1.01,True,1.0,Aaron Gordon|PRA|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427253|Aaron Gordon|PRA|GOBLIN|17.5|OVER,10427253,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:16:26.987000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7524747525247475,0.7524747525247475,0.6664306718953174,0.7230312418209084,0.7531746825317468,0.7531746825317468,0.1143481297422007,0.35,False,0.0782823295201547,0.056600569925591,26.620689655172413,7.260729483173439,0.94295823817303,0.2810083192235451,0.94295823817303,0.2810083192235451,1.0,1.0,1.0,no_outs,29,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.6664306718953174,p_adj+telemetry,0.6730949786142705,PRA|OVER,1.0,1.0,1.01,True,1.0,Aaron Gordon|PRA|OVER|17.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10429052|Aaron Gordon|PRA|GOBLIN|18.5|OVER,10429052,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,18.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:55.885000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7176782321767823,0.7176782321767823,0.6356130685706783,0.6886674602647339,0.7173782621737826,0.7173782621737826,0.1143481297422007,0.35,False,0.0770392021624786,0.0530543916940555,26.620689655172413,7.260729483173439,0.94295823817303,0.2810083192235451,0.94295823817303,0.2810083192235451,1.0,1.0,1.0,no_outs,29,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.6356130685706783,p_adj+telemetry,0.6419691992563852,PRA|OVER,1.0,1.0,1.01,True,1.0,Aaron Gordon|PRA|OVER|18.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427125|Aaron Gordon|PRA|STANDARD|20.5|OVER,10427125,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 15:15:17.893000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6397860213978602,0.6397860213978602,0.5666276864158113,0.6143725805874178,0.6399860013998601,0.6399860013998601,0.1143481297422007,0.35,False,0.0777132568741209,0.0477448941716065,26.620689655172413,7.260729483173439,0.94295823817303,0.2810083192235451,0.94295823817303,0.2810083192235451,1.0,1.0,1.0,no_outs,29,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5666276864158113,p_adj+telemetry,0.5722939632799694,PRA|OVER,1.0,1.0,1.01,True,1.0,Aaron Gordon|PRA|OVER|20.5|STANDARD,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427255|Aaron Gordon|PRA|DEMON|21.5|OVER,10427255,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:16:26.955000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6015898410158984,0.6015898410158984,0.5327991678238226,0.5755933410659246,0.5995900409959004,0.5995900409959004,0.1143481297422007,0.35,False,0.074347929673496,0.0427941732421019,26.620689655172413,7.260729483173439,0.94295823817303,0.2810083192235451,0.94295823817303,0.2810083192235451,1.0,1.0,1.0,no_outs,29,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5327991678238226,p_adj+telemetry,0.5381271595020609,PRA|OVER,1.0,1.0,1.01,True,1.0,Aaron Gordon|PRA|OVER|21.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427254|Aaron Gordon|PRA|DEMON|23.5|OVER,10427254,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 15:38:26.252000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5233976602339766,0.5233976602339766,0.4635481166747776,0.4961150976901912,0.5167983201679832,0.5167983201679832,0.1143481297422007,0.35,False,0.0656440031094372,0.0325669810154136,26.620689655172413,7.260729483173439,0.94295823817303,0.2810083192235451,0.94295823817303,0.2810083192235451,1.0,1.0,1.0,no_outs,29,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4635481166747776,p_adj+telemetry,0.4681835978415253,PRA|OVER,1.0,1.0,1.01,True,1.0,Aaron Gordon|PRA|OVER|23.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427256|Aaron Gordon|PRA|DEMON|25.5|OVER,10427256,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,25.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 15:38:26.275000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4454054594540546,0.4454054594540546,0.3944741781885179,0.4186526068638423,0.4361063893610639,0.4361063893610639,0.1143481297422007,0.35,False,0.0577529633851962,0.0241784286753244,26.620689655172413,7.260729483173439,0.94295823817303,0.2810083192235451,0.94295823817303,0.2810083192235451,1.0,1.0,1.0,no_outs,29,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3944741781885179,p_adj+telemetry,0.3984189199704031,PRA|OVER,1.0,1.0,1.01,True,1.0,Aaron Gordon|PRA|OVER|25.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427125|Aaron Gordon|PRA|STANDARD|20.5|UNDER,10427125,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 15:15:17.893000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3602139786021398,0.3602139786021398,0.319024183841988,0.3456055740028119,0.36001399860014,0.36001399860014,0.1143481297422007,0.35,False,0.0769125041964967,0.0265813901608239,26.620689655172413,7.260729483173439,0.94295823817303,0.2810083192235451,0.94295823817303,0.2810083192235451,1.0,1.0,1.0,no_outs,29,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.319024183841988,p_adj+telemetry,0.3238095465996178,PRA|UNDER,1.0,1.0,1.015,True,1.0,Aaron Gordon|PRA|UNDER|20.5|STANDARD,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,0.0,0
10427822|Aaron Gordon|PR|GOBLIN|14.5|OVER,10427822,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:46.612000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7887711228877112,0.7887711228877112,0.6985766201908459,0.7525956125452151,0.783971602839716,0.783971602839716,0.1143481297422007,0.35,False,0.07177691638632,0.0540189923543692,26.620689655172413,7.260729483173439,0.854500546768284,0.2829735156459574,0.854500546768284,0.2829735156459574,1.0,1.0,1.0,no_outs,29,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.6985766201908459,p_adj+telemetry,0.7055623863927544,PR|OVER,1.0,1.0,1.01,True,1.0,Aaron Gordon|PR|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,33.0,1.0,0
10427124|Aaron Gordon|PR|STANDARD|17.5|OVER,10427124,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PR,PTS+REBS,1,17.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 18:54:31.622000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.67008299170083,0.67008299170083,0.5934602548277815,0.6503681618264274,0.6774822517748225,0.6774822517748225,0.1143481297422007,0.35,False,0.0875010653025073,0.0569079069986458,26.620689655172413,7.260729483173439,0.854500546768284,0.2829735156459574,0.854500546768284,0.2829735156459574,1.0,1.0,1.0,no_outs,29,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5934602548277815,p_adj+telemetry,0.5993948573760594,PR|OVER,1.0,1.0,1.01,True,1.0,Aaron Gordon|PR|OVER|17.5|STANDARD,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,33.0,1.0,0
