player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,BKN,PR,24.5,OVER,DEMON,1.0,2026-04-07,0.1936360018951675,0.187382605102464
AJ Green,MIL,BKN,PR,29.5,OVER,DEMON,0.0,2026-04-07,0.1759951688073618,0.1065704313518134
AJ Green,MIL,BKN,PR,17.5,UNDER,STANDARD,0.0,2026-04-07,0.453432437243774,0.5389267671766107
AJ Green,MIL,BKN,PTS,11.5,OVER,GOBLIN,1.0,2026-04-07,0.6861173989244972,0.4351003165008823
AJ Green,MIL,BKN,PTS,14.5,OVER,STANDARD,1.0,2026-04-07,0.4969056773002246,0.3274836116294858
AJ Green,MIL,BKN,PTS,18.5,OVER,DEMON,1.0,2026-04-07,0.194054528587053,0.213489620543488
AJ Green,MIL,BKN,PTS,19.5,OVER,DEMON,1.0,2026-04-07,0.19140982407605,0.1922652148605181
AJ Green,MIL,BKN,PTS,24.5,OVER,DEMON,0.0,2026-04-07,0.1695330114935982,0.0991966941661807
AJ Green,MIL,BKN,PTS,9.5,OVER,GOBLIN,1.0,2026-04-07,0.6939097404159724,0.5594849326292203
AJ Green,MIL,BKN,PTS,14.5,UNDER,STANDARD,0.0,2026-04-07,0.4570930702435641,0.5440080580233324
AJ Green,MIL,BKN,RA,4.5,OVER,GOBLIN,1.0,2026-04-07,0.7172670216376645,0.5903198923588452
AJ Green,MIL,BKN,RA,6.0,OVER,STANDARD,1.0,2026-04-07,0.5266408348795485,0.4246375813050521
AJ Green,MIL,BKN,RA,7.5,OVER,DEMON,0.0,2026-04-07,0.2594309939446095,0.3008783707029461
AJ Green,MIL,BKN,RA,8.5,OVER,DEMON,0.0,2026-04-07,0.20698918060507,0.2303296419539194
AJ Green,MIL,BKN,RA,9.5,OVER,DEMON,0.0,2026-04-07,0.2031026681510855,0.17363158170223
AJ Green,MIL,BKN,RA,6.0,UNDER,STANDARD,0.0,2026-04-07,0.4035885224334021,0.5165582725661444
AJ Green,MIL,BKN,REB,2.5,OVER,GOBLIN,1.0,2026-04-07,0.7356239147499738,0.5781001492218943
AJ Green,MIL,BKN,REB,4.5,OVER,DEMON,1.0,2026-04-07,0.2704140359889454,0.3219462458197788
AJ Green,MIL,BKN,REB,5.5,OVER,DEMON,1.0,2026-04-07,0.216469095145363,0.2321703755679427
AJ Green,MIL,BKN,REB,6.5,OVER,DEMON,0.0,2026-04-07,0.1878993073319516,0.1600504264656344
Ajay Mitchell,OKC,LAL,AST,2.5,OVER,GOBLIN,1.0,2026-04-07,0.7954861298917093,0.6921998900281043
Ajay Mitchell,OKC,LAL,AST,3.5,OVER,DEMON,0.0,2026-04-07,0.5512595212644492,0.5483076006077371
Ajay Mitchell,OKC,LAL,AST,4.5,OVER,DEMON,0.0,2026-04-07,0.4148111916379676,0.4116129132791433
Ajay Mitchell,OKC,LAL,AST,5.5,OVER,DEMON,0.0,2026-04-07,0.3028048348146318,0.3111079850518244
Ajay Mitchell,OKC,LAL,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-07,0.7761384242649771,0.7324080733690481
Ajay Mitchell,OKC,LAL,FG3M,1.5,OVER,DEMON,0.0,2026-04-07,0.4522911349991165,0.4109116640972099
Ajay Mitchell,OKC,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-04-07,0.2052104114056903,0.1881456364765622
Ajay Mitchell,OKC,LAL,PA,14.5,OVER,GOBLIN,0.0,2026-04-07,0.7155589892824895,0.5126827968894763
Ajay Mitchell,OKC,LAL,PA,15.5,OVER,STANDARD,0.0,2026-04-07,0.5838102588528865,0.4721882501600394
Ajay Mitchell,OKC,LAL,PA,15.5,UNDER,STANDARD,1.0,2026-04-07,0.2879712041693097,0.527092253369944
Ajay Mitchell,OKC,LAL,PRA,17.5,OVER,GOBLIN,0.0,2026-04-07,0.6795928129708212,0.5535763220639879
Ajay Mitchell,OKC,LAL,PRA,19.5,OVER,STANDARD,0.0,2026-04-07,0.5283972742666084,0.4756680787408316
Ajay Mitchell,OKC,LAL,PRA,21.5,OVER,DEMON,0.0,2026-04-07,0.3841534447280585,0.392472890820524
Ajay Mitchell,OKC,LAL,PRA,29.5,OVER,DEMON,0.0,2026-04-07,0.1817212170276227,0.1457505928239659
Ajay Mitchell,OKC,LAL,PRA,19.5,UNDER,STANDARD,1.0,2026-04-07,0.3961968880213141,0.5536104689094173
Ajay Mitchell,OKC,LAL,PR,15.5,OVER,STANDARD,0.0,2026-04-07,0.5454425875186348,0.4812035263351454
Ajay Mitchell,OKC,LAL,PR,15.5,UNDER,STANDARD,1.0,2026-04-07,0.3361743002151461,0.5477066108092099
Ajay Mitchell,OKC,LAL,PTS,10.5,OVER,GOBLIN,0.0,2026-04-07,0.7133919081371962,0.5762892382639667
Ajay Mitchell,OKC,LAL,PTS,11.5,OVER,GOBLIN,0.0,2026-04-07,0.7046935461603898,0.5282222462176819
Ajay Mitchell,OKC,LAL,PTS,12.5,OVER,STANDARD,0.0,2026-04-07,0.545257114560605,0.4788355013928697
Ajay Mitchell,OKC,LAL,PTS,14.5,OVER,DEMON,0.0,2026-04-07,0.3825279091705612,0.3670208919662305
Ajay Mitchell,OKC,LAL,PTS,19.5,OVER,DEMON,0.0,2026-04-07,0.1851728336558881,0.1813818238922694
Ajay Mitchell,OKC,LAL,PTS,9.5,OVER,GOBLIN,0.0,2026-04-07,0.7263071485053243,0.6307191960346353
Ajay Mitchell,OKC,LAL,PTS,12.5,UNDER,STANDARD,1.0,2026-04-07,0.3800455204893843,0.5465621558542593
Ajay Mitchell,OKC,LAL,RA,5.5,OVER,GOBLIN,1.0,2026-04-07,0.7295682055768655,0.6495365215273531
Ajay Mitchell,OKC,LAL,RA,7.5,OVER,DEMON,0.0,2026-04-07,0.4212191120762296,0.4068584680628143
Ajay Mitchell,OKC,LAL,RA,9.5,OVER,DEMON,0.0,2026-04-07,0.2891072392436501,0.2445056761469799
Ajay Mitchell,OKC,LAL,REB,2.5,OVER,GOBLIN,1.0,2026-04-07,0.7479861361421256,0.5615832031250876
Ajay Mitchell,OKC,LAL,REB,3.5,OVER,DEMON,0.0,2026-04-07,0.4512019285601714,0.3617004065676309
Ajay Mitchell,OKC,LAL,REB,4.5,OVER,DEMON,0.0,2026-04-07,0.3643925941388022,0.2320782644364327
Ajay Mitchell,OKC,LAL,REB,5.5,OVER,DEMON,0.0,2026-04-07,0.2542912961362342,0.1376179907454215
Alperen Sengun,HOU,PHX,AST,4.5,OVER,GOBLIN,1.0,2026-04-07,0.7370696155503889,0.6985362829624449
Alperen Sengun,HOU,PHX,AST,5.5,OVER,GOBLIN,1.0,2026-04-07,0.7099552017130154,0.5740594812008784
Alperen Sengun,HOU,PHX,AST,6.0,OVER,STANDARD,0.0,2026-04-07,0.5403597560751149,0.5155114983210389
Alperen Sengun,HOU,PHX,AST,6.5,OVER,DEMON,0.0,2026-04-07,0.395495362175883,0.4575619616035148
Alperen Sengun,HOU,PHX,AST,7.5,OVER,DEMON,0.0,2026-04-07,0.2971684109222712,0.3485450190350915
Alperen Sengun,HOU,PHX,AST,9.5,OVER,DEMON,0.0,2026-04-07,0.1604868254820822,0.1773894166129375
Alperen Sengun,HOU,PHX,AST,6.0,UNDER,STANDARD,0.0,2026-04-07,0.3456847077636389,0.4935782843009851
Alperen Sengun,HOU,PHX,FG3M,0.5,OVER,STANDARD,0.0,2026-04-07,0.578124697139001,0.624820755104997
Alperen Sengun,HOU,PHX,FG3M,1.5,OVER,DEMON,0.0,2026-04-07,0.2388397559581528,0.3642499840218233
Alperen Sengun,HOU,PHX,FG3M,0.5,UNDER,STANDARD,1.0,2026-04-07,0.3669058539593518,0.4345956089209649
Alperen Sengun,HOU,PHX,PA,19.5,OVER,GOBLIN,0.0,2026-04-07,0.6940066306486447,0.7807329086910535
Alperen Sengun,HOU,PHX,PA,24.5,OVER,STANDARD,0.0,2026-04-07,0.5233469046500014,0.6272560473143873
Alperen Sengun,HOU,PHX,PA,29.5,OVER,DEMON,0.0,2026-04-07,0.3339001127366965,0.4418119025237979
Alperen Sengun,HOU,PHX,PA,34.5,OVER,DEMON,0.0,2026-04-07,0.2204803052146543,0.3130891653356714
Alperen Sengun,HOU,PHX,PA,24.5,UNDER,STANDARD,1.0,2026-04-07,0.4777850351434763,0.4555212093880445
Alperen Sengun,HOU,PHX,PRA,29.5,OVER,GOBLIN,1.0,2026-04-07,0.6746950807641303,0.6750129028375808
Alperen Sengun,HOU,PHX,PRA,30.5,OVER,GOBLIN,1.0,2026-04-07,0.6662691309475033,0.6489543888686369
Alperen Sengun,HOU,PHX,PRA,31.5,OVER,GOBLIN,1.0,2026-04-07,0.6431006963150955,0.6242374338382033
Alperen Sengun,HOU,PHX,PRA,33.5,OVER,STANDARD,0.0,2026-04-07,0.5079078239426031,0.5739761699736425
Alperen Sengun,HOU,PHX,PRA,36.5,OVER,DEMON,0.0,2026-04-07,0.354162508908992,0.4621365452377126
Alperen Sengun,HOU,PHX,PRA,39.5,OVER,DEMON,0.0,2026-04-07,0.3199645765897381,0.3967788706282614
Alperen Sengun,HOU,PHX,PRA,44.5,OVER,DEMON,0.0,2026-04-07,0.2076048689470498,0.2983438363079294
Alperen Sengun,HOU,PHX,PRA,33.5,UNDER,STANDARD,1.0,2026-04-07,0.3702302549985275,0.4853747481221371
Alperen Sengun,HOU,PHX,PR,24.5,OVER,GOBLIN,1.0,2026-04-07,0.6761437637404862,0.6503585236398084
Alperen Sengun,HOU,PHX,PR,27.5,OVER,STANDARD,0.0,2026-04-07,0.5265995575911266,0.572953763663616
Alperen Sengun,HOU,PHX,PR,29.5,OVER,DEMON,0.0,2026-04-07,0.3997976321167826,0.4935552947512691
Alperen Sengun,HOU,PHX,PR,34.5,OVER,DEMON,0.0,2026-04-07,0.2854035872462442,0.3686830409943205
Alperen Sengun,HOU,PHX,PR,39.5,OVER,DEMON,0.0,2026-04-07,0.1594142231802141,0.269949114869372
Alperen Sengun,HOU,PHX,PR,27.5,UNDER,STANDARD,1.0,2026-04-07,0.3620393423276976,0.4867679132630613
Alperen Sengun,HOU,PHX,PTS,14.5,OVER,GOBLIN,0.0,2026-04-07,0.681954216552919,0.7729437726331051
Alperen Sengun,HOU,PHX,PTS,15.5,OVER,GOBLIN,0.0,2026-04-07,0.6753713729554587,0.7411895490681764
Alperen Sengun,HOU,PHX,PTS,18.5,OVER,STANDARD,0.0,2026-04-07,0.5093349697825068,0.6340129153745995
Alperen Sengun,HOU,PHX,PTS,21.5,OVER,DEMON,0.0,2026-04-07,0.3386662827958197,0.4909297890824251
Alperen Sengun,HOU,PHX,PTS,22.5,OVER,DEMON,0.0,2026-04-07,0.3302060747139887,0.4598450414023202
Alperen Sengun,HOU,PHX,PTS,24.5,OVER,DEMON,0.0,2026-04-07,0.3005700357194831,0.3997677886744253
Alperen Sengun,HOU,PHX,PTS,18.5,UNDER,STANDARD,1.0,2026-04-07,0.4643579815064972,0.4523368319230747
Alperen Sengun,HOU,PHX,RA,11.5,OVER,GOBLIN,1.0,2026-04-07,0.7206524385076095,0.6683396475973885
Alperen Sengun,HOU,PHX,RA,12.5,OVER,GOBLIN,1.0,2026-04-07,0.6642248340210613,0.6044248091465002
Alperen Sengun,HOU,PHX,RA,13.5,OVER,GOBLIN,1.0,2026-04-07,0.6636497713368331,0.5408032854236062
Alperen Sengun,HOU,PHX,RA,14.5,OVER,STANDARD,1.0,2026-04-07,0.5208103518345099,0.4661774038595806
Alperen Sengun,HOU,PHX,RA,16.5,OVER,DEMON,1.0,2026-04-07,0.354249170582709,0.3381960769234484
Alperen Sengun,HOU,PHX,RA,17.5,OVER,DEMON,1.0,2026-04-07,0.3345279255673423,0.2926648920202179
Alperen Sengun,HOU,PHX,RA,19.5,OVER,DEMON,1.0,2026-04-07,0.1965986456115459,0.2074807277045459
Alperen Sengun,HOU,PHX,RA,14.5,UNDER,STANDARD,0.0,2026-04-07,0.3587556350308043,0.5368152327464717
Alperen Sengun,HOU,PHX,REB,10.5,OVER,DEMON,1.0,2026-04-07,0.2993714071535454,0.2651615204191704
Alperen Sengun,HOU,PHX,REB,11.5,OVER,DEMON,1.0,2026-04-07,0.2165090111413971,0.2072119837016462
Alperen Sengun,HOU,PHX,REB,6.5,OVER,GOBLIN,1.0,2026-04-07,0.7035558340195995,0.6223224757154958
Alperen Sengun,HOU,PHX,REB,7.5,OVER,GOBLIN,1.0,2026-04-07,0.6921774061262649,0.5283690718534635
Alperen Sengun,HOU,PHX,REB,8.5,OVER,STANDARD,1.0,2026-04-07,0.5281476504670392,0.4295941715334085
Alperen Sengun,HOU,PHX,REB,9.5,OVER,DEMON,1.0,2026-04-07,0.371306260655682,0.3307911162197399
Alperen Sengun,HOU,PHX,REB,8.5,UNDER,STANDARD,0.0,2026-04-07,0.3345707131463876,0.5528991462668615
Amen Thompson,HOU,PHX,AST,3.5,OVER,GOBLIN,1.0,2026-04-07,0.725451302930316,0.8430749085432332
Amen Thompson,HOU,PHX,AST,4.5,OVER,GOBLIN,1.0,2026-04-07,0.6912969257191642,0.6603641319144569
Amen Thompson,HOU,PHX,AST,5.0,OVER,STANDARD,1.0,2026-04-07,0.5120733222307048,0.557066065312098
Amen Thompson,HOU,PHX,AST,5.5,OVER,DEMON,1.0,2026-04-07,0.4569975837446036,0.4674046315387035
Amen Thompson,HOU,PHX,AST,6.5,OVER,DEMON,1.0,2026-04-07,0.2829630563221146,0.3096923297163235
Amen Thompson,HOU,PHX,AST,7.5,OVER,DEMON,1.0,2026-04-07,0.178765365400504,0.1858752128620908
Amen Thompson,HOU,PHX,AST,5.0,UNDER,STANDARD,0.0,2026-04-07,0.3651809849403477,0.4714054078085242
Amen Thompson,HOU,PHX,FG3M,0.5,OVER,DEMON,0.0,2026-04-07,0.4476300505755157,0.2328956371366161
Amen Thompson,HOU,PHX,PA,19.5,OVER,GOBLIN,1.0,2026-04-07,0.635116789196297,0.7485167074947876
Amen Thompson,HOU,PHX,PA,20.5,OVER,GOBLIN,1.0,2026-04-07,0.6312934596259794,0.697020997543235
Amen Thompson,HOU,PHX,PA,21.5,OVER,STANDARD,1.0,2026-04-07,0.4882767001329019,0.6367748003423844
Amen Thompson,HOU,PHX,PA,24.5,OVER,DEMON,1.0,2026-04-07,0.3063600376966532,0.4489590953404601
Amen Thompson,HOU,PHX,PA,29.5,OVER,DEMON,1.0,2026-04-07,0.1565580137999628,0.2329171312892796
Amen Thompson,HOU,PHX,PA,21.5,UNDER,STANDARD,0.0,2026-04-07,0.4467604315841361,0.4452172261694813
Amen Thompson,HOU,PHX,PRA,24.5,OVER,GOBLIN,1.0,2026-04-07,0.6426470229930896,0.7700418437108129
Amen Thompson,HOU,PHX,PRA,27.5,OVER,GOBLIN,1.0,2026-04-07,0.6203436345019279,0.6594276224476844
Amen Thompson,HOU,PHX,PRA,28.5,OVER,GOBLIN,1.0,2026-04-07,0.6203442918536843,0.6181893749228018
Amen Thompson,HOU,PHX,PRA,29.5,OVER,STANDARD,1.0,2026-04-07,0.4766678925405355,0.5755824528075753
Amen Thompson,HOU,PHX,PRA,31.5,OVER,DEMON,1.0,2026-04-07,0.3360316126444285,0.4623994940256718
Amen Thompson,HOU,PHX,PRA,34.5,OVER,DEMON,1.0,2026-04-07,0.2448775127886372,0.3637370118253401
Amen Thompson,HOU,PHX,PRA,39.5,OVER,DEMON,1.0,2026-04-07,0.1153920524851223,0.2171868869021429
Amen Thompson,HOU,PHX,PRA,29.5,UNDER,STANDARD,0.0,2026-04-07,0.3632317457534875,0.4823982596633642
Amen Thompson,HOU,PHX,PR,19.5,OVER,GOBLIN,1.0,2026-04-07,0.6574767306099832,0.7488337321169063
Amen Thompson,HOU,PHX,PR,23.5,OVER,GOBLIN,1.0,2026-04-07,0.6242663242010579,0.6033364407818705
Amen Thompson,HOU,PHX,PR,24.5,OVER,STANDARD,1.0,2026-04-07,0.4851229330539507,0.5602143070910676
Amen Thompson,HOU,PHX,PR,29.5,OVER,DEMON,1.0,2026-04-07,0.2431588834064972,0.3552745385790956
Amen Thompson,HOU,PHX,PR,34.5,OVER,DEMON,0.0,2026-04-07,0.1113927621896451,0.2175851209372603
Amen Thompson,HOU,PHX,PR,24.5,UNDER,STANDARD,0.0,2026-04-07,0.3465401353476664,0.4910473236044547
Amen Thompson,HOU,PHX,PTS,13.5,OVER,GOBLIN,1.0,2026-04-07,0.6401294235027907,0.7918764737603607
Amen Thompson,HOU,PHX,PTS,14.5,OVER,GOBLIN,1.0,2026-04-07,0.6167929972309756,0.7422126181963603
Amen Thompson,HOU,PHX,PTS,16.5,OVER,STANDARD,1.0,2026-04-07,0.4824420873170061,0.6215632295006391
Amen Thompson,HOU,PHX,PTS,19.5,OVER,DEMON,1.0,2026-04-07,0.2930149481649937,0.4271557819177833
Amen Thompson,HOU,PHX,PTS,24.5,OVER,DEMON,0.0,2026-04-07,0.1282959907450401,0.2115120519017202
Amen Thompson,HOU,PHX,PTS,16.5,UNDER,STANDARD,0.0,2026-04-07,0.4576765103939369,0.4534686319983376
Amen Thompson,HOU,PHX,RA,10.5,OVER,GOBLIN,1.0,2026-04-07,0.673285600040456,0.7028833016999162
Amen Thompson,HOU,PHX,RA,11.5,OVER,GOBLIN,1.0,2026-04-07,0.6575130495999957,0.6104309753966589
Amen Thompson,HOU,PHX,RA,13.0,OVER,STANDARD,1.0,2026-04-07,0.4855959908367847,0.4548896251985486
Amen Thompson,HOU,PHX,RA,14.5,OVER,DEMON,1.0,2026-04-07,0.3072528942805029,0.3353628368232265
Amen Thompson,HOU,PHX,RA,16.5,OVER,DEMON,1.0,2026-04-07,0.1744040344684778,0.2095208817261333
Amen Thompson,HOU,PHX,RA,17.5,OVER,DEMON,1.0,2026-04-07,0.1356224210718142,0.1572526646169767
Amen Thompson,HOU,PHX,RA,13.0,UNDER,STANDARD,0.0,2026-04-07,0.343727966345416,0.5313852561052023
Amen Thompson,HOU,PHX,REB,10.5,OVER,DEMON,1.0,2026-04-07,0.1455209734659889,0.2161814958924343
Amen Thompson,HOU,PHX,REB,11.5,OVER,DEMON,0.0,2026-04-07,0.1249972003475812,0.1546717043472963
Amen Thompson,HOU,PHX,REB,6.5,OVER,GOBLIN,1.0,2026-04-07,0.6662116838512729,0.5912536225739967
Amen Thompson,HOU,PHX,REB,7.5,OVER,GOBLIN,1.0,2026-04-07,0.645467041659337,0.4720464719002494
Amen Thompson,HOU,PHX,REB,8.0,OVER,STANDARD,1.0,2026-04-07,0.4998973140436442,0.413111220917966
Amen Thompson,HOU,PHX,REB,9.5,OVER,DEMON,1.0,2026-04-07,0.2134153822158079,0.2861650836796093
Amen Thompson,HOU,PHX,REB,8.0,UNDER,STANDARD,0.0,2026-04-07,0.3580327977940518,0.5489705399430802
Andrew Wiggins,MIA,TOR,AST,1.5,OVER,GOBLIN,0.0,2026-04-07,0.7769183869900504,0.6330620792375758
Andrew Wiggins,MIA,TOR,AST,2.5,OVER,DEMON,0.0,2026-04-07,0.4481571788889233,0.4165760781190976
Andrew Wiggins,MIA,TOR,AST,3.5,OVER,DEMON,0.0,2026-04-07,0.3623364495110822,0.2474339308363823
Andrew Wiggins,MIA,TOR,AST,4.5,OVER,DEMON,0.0,2026-04-07,0.1916228825292508,0.126233665016829
Andrew Wiggins,MIA,TOR,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-07,0.771555605986036,0.743905206605801
Andrew Wiggins,MIA,TOR,FG3M,2.5,OVER,DEMON,1.0,2026-04-07,0.4617827335606796,0.4988141626157483
Andrew Wiggins,MIA,TOR,FG3M,3.5,OVER,DEMON,1.0,2026-04-07,0.2638278196602608,0.2961350460262545
Andrew Wiggins,MIA,TOR,PA,14.5,OVER,GOBLIN,1.0,2026-04-07,0.6969782501690185,0.6238488292056957
Andrew Wiggins,MIA,TOR,PA,15.5,OVER,STANDARD,1.0,2026-04-07,0.5225896904223815,0.5852074898086774
Andrew Wiggins,MIA,TOR,PA,15.5,UNDER,STANDARD,0.0,2026-04-07,0.4130457405574403,0.4801461059796812
Andrew Wiggins,MIA,TOR,PRA,18.5,OVER,GOBLIN,1.0,2026-04-07,0.6906848624575002,0.6336732599591386
Andrew Wiggins,MIA,TOR,PRA,19.5,OVER,GOBLIN,1.0,2026-04-07,0.6835500220171307,0.593154241390607
Andrew Wiggins,MIA,TOR,PRA,20.5,OVER,STANDARD,1.0,2026-04-07,0.5106463448871632,0.5579585930738579
Andrew Wiggins,MIA,TOR,PRA,22.5,OVER,DEMON,1.0,2026-04-07,0.3636913614938745,0.4711212993960419
Andrew Wiggins,MIA,TOR,PRA,24.5,OVER,DEMON,1.0,2026-04-07,0.3503975801190293,0.3740779292855465
Andrew Wiggins,MIA,TOR,PRA,26.5,OVER,DEMON,1.0,2026-04-07,0.3336054964915599,0.3135645912502631
Andrew Wiggins,MIA,TOR,PRA,20.5,UNDER,STANDARD,0.0,2026-04-07,0.452513688306998,0.4992580155348561
Andrew Wiggins,MIA,TOR,PR,16.5,OVER,GOBLIN,1.0,2026-04-07,0.6948763652540596,0.6425256158549064
Andrew Wiggins,MIA,TOR,PR,17.5,OVER,GOBLIN,1.0,2026-04-07,0.6617243525626945,0.5951474201750565
Andrew Wiggins,MIA,TOR,PR,18.5,OVER,STANDARD,1.0,2026-04-07,0.4927280506735771,0.5538214011050553
Andrew Wiggins,MIA,TOR,PR,18.5,UNDER,STANDARD,0.0,2026-04-07,0.4518242649672978,0.5014451505731862
Andrew Wiggins,MIA,TOR,PTS,11.5,OVER,GOBLIN,1.0,2026-04-07,0.7163792454795649,0.6865859505441394
Andrew Wiggins,MIA,TOR,PTS,12.5,OVER,GOBLIN,1.0,2026-04-07,0.6532203729070976,0.6356397160900691
Andrew Wiggins,MIA,TOR,PTS,13.5,OVER,STANDARD,1.0,2026-04-07,0.483580938198463,0.5884384885470301
Andrew Wiggins,MIA,TOR,PTS,15.5,OVER,DEMON,1.0,2026-04-07,0.3481600744810537,0.4721650637625779
Andrew Wiggins,MIA,TOR,PTS,17.5,OVER,DEMON,1.0,2026-04-07,0.3278128307457745,0.3763670851651707
Andrew Wiggins,MIA,TOR,PTS,9.5,OVER,GOBLIN,1.0,2026-04-07,0.7324151174797685,0.7751973152568863
Andrew Wiggins,MIA,TOR,PTS,13.5,UNDER,STANDARD,0.0,2026-04-07,0.474644415761144,0.4781552820676839
Andrew Wiggins,MIA,TOR,RA,10.5,OVER,DEMON,0.0,2026-04-07,0.2165416430368626,0.1716369267135625
Andrew Wiggins,MIA,TOR,RA,5.5,OVER,GOBLIN,1.0,2026-04-07,0.7483850809957805,0.5707462779002171
Andrew Wiggins,MIA,TOR,RA,6.5,OVER,STANDARD,0.0,2026-04-07,0.5348011470315948,0.4745022024394952
Andrew Wiggins,MIA,TOR,RA,8.5,OVER,DEMON,0.0,2026-04-07,0.3455734658115965,0.3025169259181638
Andrew Wiggins,MIA,TOR,RA,9.5,OVER,DEMON,0.0,2026-04-07,0.2809675879643231,0.2302592229352432
Andrew Wiggins,MIA,TOR,RA,6.5,UNDER,STANDARD,1.0,2026-04-07,0.4023028115023073,0.5179215012334248
Andrew Wiggins,MIA,TOR,REB,3.5,OVER,GOBLIN,1.0,2026-04-07,0.7588997600478801,0.6265237269754858
Andrew Wiggins,MIA,TOR,REB,4.5,OVER,STANDARD,1.0,2026-04-07,0.5440738803510304,0.4688637308237427
Andrew Wiggins,MIA,TOR,REB,5.5,OVER,DEMON,0.0,2026-04-07,0.4298377617127088,0.3260745638393654
Andrew Wiggins,MIA,TOR,REB,6.5,OVER,DEMON,0.0,2026-04-07,0.2682557403506557,0.2242105246390501
Andrew Wiggins,MIA,TOR,REB,7.5,OVER,DEMON,0.0,2026-04-07,0.1921812227577356,0.1469652894333316
Andrew Wiggins,MIA,TOR,REB,4.5,UNDER,STANDARD,0.0,2026-04-07,0.3410842625388321,0.5320576771841138
Ayo Dosunmu,MIN,IND,AST,3.5,OVER,GOBLIN,0.0,2026-04-07,0.6468734750034553,0.621319975324595
Ayo Dosunmu,MIN,IND,AST,4.5,OVER,STANDARD,0.0,2026-04-07,0.4314616675334959,0.5003473487750992
Ayo Dosunmu,MIN,IND,AST,5.5,OVER,DEMON,0.0,2026-04-07,0.1996757709096929,0.3777616949824114
Ayo Dosunmu,MIN,IND,AST,6.5,OVER,DEMON,0.0,2026-04-07,0.1622186306085979,0.2674575850975197
Ayo Dosunmu,MIN,IND,AST,4.5,UNDER,STANDARD,1.0,2026-04-07,0.5434982486926249,0.5221929243285188
Ayo Dosunmu,MIN,IND,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-07,0.6825828713351503,0.5509556869706324
Ayo Dosunmu,MIN,IND,FG3M,2.5,OVER,DEMON,0.0,2026-04-07,0.200341908407382,0.2944703070779155
