projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_demon_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_applied,telemetry_combo_under_midq_blend_applied,telemetry_combo_under_midq_blend_retain,telemetry_combo_under_highq_blend_applied,telemetry_combo_under_highq_blend_retain,telemetry_combo_under_lowmidq_blend_applied,telemetry_combo_under_lowmidq_blend_retain,telemetry_combo_under_midq_ra_trim_applied,telemetry_combo_under_midq_ra_trim_retain,telemetry_under_reb_lowmidq_no_relief_trim_applied,telemetry_under_reb_lowmidq_no_relief_trim_retain,telemetry_reb_over_midq_trim_applied,telemetry_reb_over_midq_trim_retain,telemetry_fg3m_over_highq_blowout_lift_applied,telemetry_fg3m_over_highq_blowout_lift_factor,telemetry_combo_over_high_fragility_lift_applied,telemetry_combo_over_high_fragility_lift_factor,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
10860266|Ausar Thompson|PTS|STANDARD|11.5|UNDER,10860266,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,PTS,POINTS,1,11.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-26T19:00:00.000-04:00,2026-03-26 05:50:48.397000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,1.0,0.6144885511448855,0.6144885511448855,0.5930072733863212,0.6195669442379028,0.6138886111388862,0.6138886111388862,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.74,0.74,True,0.35,False,starter,-3.7713006684906425,27.754645244609435,0.2602102968708931,0.1301051484354465,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.026734740737223,0.4455790122870485,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4143450546258938,1.2951045218779,1.0692000000000002,0.6267173918182876,0.6267173918182876,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.2602102968708931,0.1267173918182875,0.1301051484354465,0.0230812191006193,0.6267173918182876,27.754645244609435,8.508261202230242,0.3199317488484203,0.149994715603167,0.3199317488484203,0.3199317488484203,0.3899862605682342,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,0.0,1.0,-0.629444213403209,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.6036361727176682,p_adj,0.7852992427504578,p_adj,PTS|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,-0.0558503626373626,0.1160758157894736,0.15,0.7852992427504578,Ausar Thompson|PTS|UNDER|11.5|STANDARD,-0.2125779866269411,2,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,11.0,1.0,0.0,1,player_date,pts,-0.5,0.5,0.14861907719836953,0.14861907719836953,0.14472930991648694,0.14908200460825827,0.14908200460825827,0.13933990557094186,0.1656430795164367,0.15710428357789813,0.04609641516352684
10862057|Ausar Thompson|RA|DEMON|10.5|OVER,10862057,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-26T19:00:00.000-04:00,2026-03-26 06:09:46.742000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,1.0,0.3285171482851715,0.3285171482851715,0.3178033458099387,0.3260502908311953,0.3309169083091691,0.3309169083091691,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-3.7713006684906425,27.754645244609435,0.0259696899416594,0.008467424958274,0.0082469450212566,0.008467424958274,0.008467424958274,1.0692000000000002,1.06,1.06,1.026734740737223,0.4455790122870485,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3783150498758161,1.2457413765208205,1.0692000000000002,0.3178033458099387,0.3178033458099387,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0082469450212566,0.0107138024752327,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3178033458099387,27.754645244609435,8.508261202230242,0.3036866696459875,0.1364313142436881,0.3036866696459875,0.3036866696459875,0.1500744456680569,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),0.0,1.0,-0.5470033081740336,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.3178033458099387,p_adj,0.5748744157287163,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,0.073292515151515,-0.0162455658648339,-0.0999999999999999,0.5748744157287163,Ausar Thompson|RA|OVER|10.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,4.0,0.0,0.0,1,player_date,reb+ast,-6.5,6.5,0.10792351671742134,0.10792351671742134,0.10630879215110704,0.10950600020489902,0.10950600020489902,0.10099896660799147,0.10099896660799147,0.10099896660799147,0.33048059385943296
10861706|Ausar Thompson|RA|DEMON|11.5|OVER,10861706,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,RA,REBS+ASTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-26T19:00:00.000-04:00,2026-03-26 05:40:30.186000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,1.0,0.2773222677732226,0.2773222677732226,0.2682780641010089,0.2732438379272761,0.2773222677732226,0.2773222677732226,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-3.7713006684906425,27.754645244609435,0.0186592771524056,0.005098532502072,0.0049657738262671,0.005098532502072,0.005098532502072,1.0692000000000002,1.06,1.06,1.026734740737223,0.4455790122870485,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4143450546258938,1.364383412379946,1.0692000000000002,0.2682780641010089,0.2682780641010089,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0049657738262671,0.0090442036722137,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2682780641010089,27.754645244609435,8.508261202230242,0.3036866696459875,0.1364313142436881,0.3036866696459875,0.3036866696459875,0.1500744456680569,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),0.0,1.0,-0.8110922744777839,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.2682780641010089,p_adj,0.5640546039326918,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,0.073292515151515,-0.0162455658648339,-0.3,0.5640546039326918,Ausar Thompson|RA|OVER|11.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,4.0,0.0,0.0,1,player_date,reb+ast,-7.5,7.5,0.07690764020288299,0.07690764020288299,0.07466219496522752,0.07690764020288299,0.07690764020288299,0.07197311967778504,0.07197311967778504,0.07197311967778504,0.3181575962176658
10862174|Ausar Thompson|RA|DEMON|12.5|OVER,10862174,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,RA,REBS+ASTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-03-26T19:00:00.000-04:00,2026-03-26 06:27:17.696000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,1.0,0.2294270572942705,0.2294270572942705,0.2219448415647251,0.2248707625992456,0.2282271772822717,0.2282271772822717,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-3.7713006684906425,27.754645244609435,0.0133594280557932,0.0030041447747959,0.0029259210345204,0.0030041447747959,0.0030041447747959,1.0692000000000002,1.06,1.06,1.026734740737223,0.4455790122870485,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4503750593759715,1.4830254482390717,1.0692000000000002,0.2219448415647251,0.2219448415647251,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0029259210345204,0.0074822157295454,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2219448415647251,27.754645244609435,8.508261202230242,0.3036866696459875,0.1364313142436881,0.3036866696459875,0.3036866696459875,0.1500744456680569,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),0.0,1.0,-1.0751812407815342,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.2219448415647251,p_adj,0.5266237680614233,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,0.073292515151515,-0.0162455658648339,-0.35,0.5266237680614233,Ausar Thompson|RA|OVER|12.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,4.0,0.0,0.0,1,player_date,reb+ast,-8.5,8.5,0.05263677461870847,0.05263677461870847,0.050566859871966276,0.05208764445023348,0.05208764445023348,0.04925951269719093,0.04925951269719093,0.04925951269719093,0.27733259308721175
10861705|Ausar Thompson|RA|GOBLIN|7.5|OVER,10861705,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-26T19:00:00.000-04:00,2026-03-26 05:35:54.175000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,1.0,0.5197980201979802,0.5197980201979802,0.5386524384047165,0.52634043775968,0.5341965803419658,0.5341965803419658,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-3.7713006684906425,27.754645244609435,0.0444383544521426,0.0233897029356605,0.023494389002119,0.0233897029356605,0.0233897029356605,0.99,0.99,1.06,0.9955442098771295,0.4455790122870485,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2702250356255829,0.8898152689434431,0.99,0.5028460487575609,0.5028460487575609,0.0,False,0.0,0.9445205693482174,0.0,0.0,0.0,0.023494389002119,0.0169519714404192,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5028460487575609,27.754645244609435,8.508261202230242,0.3036866696459875,0.1364313142436881,0.3036866696459875,0.3036866696459875,0.1500744456680569,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,0.0,1.0,0.2452635907372171,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.5028460487575609,p_adj,0.8209766602217897,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,0.073292515151515,-0.0162455658648339,0.15,0.8209766602217897,Ausar Thompson|RA|OVER|7.5|GOBLIN,0.7161277929431126,2,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,4.0,0.0,0.0,1,player_date,reb+ast,-3.5,3.5,0.2701899818017398,0.2701899818017398,0.27703425642105156,0.28536598644905037,0.28536598644905037,0.2528541487510913,0.290146449399347,0.2528541487510913,0.674002676628924
10863983|Ausar Thompson|RA|GOBLIN|8.5|OVER,10863983,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-26T19:00:00.000-04:00,2026-03-26 09:17:47.942000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,1.0,0.4516048395160484,0.4516048395160484,0.4483197311821557,0.4516626554813763,0.4584041595840415,0.4584041595840415,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-3.7713006684906425,27.754645244609435,0.0331682103933508,0.0149808419838258,0.0147858296251631,0.0149808419838258,0.0149808419838258,1.0296,1.0296,1.06,1.0131891387636969,0.4455790122870485,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3062550403756606,1.008457304802569,1.0296,0.4368768258562131,0.4368768258562131,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0147858296251631,0.0147280136598352,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4368768258562131,27.754645244609435,8.508261202230242,0.3036866696459875,0.1364313142436881,0.3036866696459875,0.3036866696459875,0.1500744456680569,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,0.0,1.0,-0.0188253755665331,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.4368768258562131,p_adj,0.8109626615793133,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,0.073292515151515,-0.0162455658648339,0.05,0.8109626615793133,Ausar Thompson|RA|OVER|8.5|GOBLIN,0.2288581065188523,2,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,4.0,0.0,0.0,1,player_date,reb+ast,-4.5,4.5,0.20394693107431583,0.20394693107431583,0.2039991543564884,0.2101343735239514,0.2101343735239514,0.19086136097019996,0.20099058136724032,0.19086136097019996,0.6576604384758038
10860195|Ausar Thompson|RA|STANDARD|9.5|OVER,10860195,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,RA,REBS+ASTS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-26T19:00:00.000-04:00,2026-03-26 05:50:48.293000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,1.0,0.3872112788721127,0.3872112788721127,0.3745833074566999,0.3861471868599093,0.391910808919108,0.391910808919108,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-3.7713006684906425,27.754645244609435,0.0307474380883633,0.0118730367209707,0.0115638794032094,0.0118730367209707,0.0118730367209707,1.0692000000000002,1.06,1.06,1.026734740737223,0.4455790122870485,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3422850451257384,1.1270993406616945,1.0692000000000002,0.3745833074566999,0.3745833074566999,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0115638794032094,0.0126279714154128,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3745833074566999,27.754645244609435,8.508261202230242,0.3036866696459875,0.1364313142436881,0.3036866696459875,0.3036866696459875,0.1500744456680569,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,0.0,1.0,-0.2829143418702833,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.3745833074566999,p_adj,0.7006655637839809,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,0.073292515151515,-0.0162455658648339,-0.0499999999999999,0.7006655637839809,Ausar Thompson|RA|OVER|9.5|STANDARD,0.0,0,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,4.0,0.0,0.0,1,player_date,reb+ast,-5.5,5.5,0.14993257448577704,0.14993257448577704,0.1491096499198217,0.1535940821476296,0.1535940821476296,0.14031265422520056,0.14031265422520056,0.14031265422520056,0.49093223227272387
10860195|Ausar Thompson|RA|STANDARD|9.5|UNDER,10860195,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,RA,REBS+ASTS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-26T19:00:00.000-04:00,2026-03-26 05:50:48.293000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,1.0,0.5801919808019198,0.5801919808019198,0.5605203213197604,0.5824250921021238,0.5761923807619238,0.5761923807619238,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.7713006684906425,1.0,1.0,0,,0.74,0.74,True,0.35,False,starter,-3.7713006684906425,27.754645244609435,0.1920173558136627,0.0960086779068313,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.026734740737223,0.4455790122870485,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3422850451257384,1.1270993406616945,1.0692000000000002,0.5935087458303929,0.5935087458303929,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.1920173558136627,0.0935087458303929,0.0960086779068313,0.0125687114838626,0.5935087458303929,27.754645244609435,8.508261202230242,0.3036866696459875,0.1364313142436881,0.3036866696459875,0.3036866696459875,0.3001488913361139,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,0.0,1.0,-0.2829143418702833,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.5809400343465303,p_adj,0.6643721748737332,p_adj,RA|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0034439253731343,0.073292515151515,0.1160758157894736,0.05,0.6643721748737332,Ausar Thompson|RA|UNDER|9.5|STANDARD,-0.4083942605353994,2,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,4.0,1.0,0.0,1,player_date,reb+ast,-5.5,5.5,0.17623877298301566,0.17623877298301566,0.1743688037059198,0.17961289812424616,0.17961289812424616,0.1652351397163801,0.19314238797288666,0.17561125481348722,0.11264603699898791
10861199|Ausar Thompson|REB|GOBLIN|4.5|OVER,10861199,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,REB,REBOUNDS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-26T19:00:00.000-04:00,2026-03-26 05:24:26.884000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,0.7,0.5106989301069893,0.5106989301069893,0.5384500198224627,0.5118027659251875,0.5170982901709829,0.5170982901709829,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.3941706016415782,0.9,0.94,1,rebounds_over_midq_structural_v1,0.50008,0.7143999999999999,False,0.2449999999999999,False,starter,-3.7713006684906425,27.754645244609435,0.0209202426716211,0.0107070380631618,0.0119166083577044,0.0107070380631618,0.0107070380631618,0.7722,0.7722,1.02,0.8984971010010103,0.4455790122870485,0.78,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1621350213753497,0.8973189956000552,0.7722,0.499886157567483,0.499886157567483,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0119166083577044,0.0108127725395062,0.05,1.0,False,0.0,0.0,0.0,0.0,0.499886157567483,27.754645244609435,8.508261202230242,0.1806882749282787,0.1205851425649324,0.1806882749282787,0.1806882749282787,0.1205851425649324,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,0.0,1.0,0.1538601950313946,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.499886157567483,p_adj,0.6348929605100357,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,True,1.0,False,0.0,False,0.0,0.0034439253731343,-0.0178908823529411,-0.0162455658648339,0.0999999999999999,0.6348929605100357,Ausar Thompson|REB|OVER|4.5|GOBLIN,0.7712772450995908,2,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,4.0,0.0,0.0,1,player_date,reb,-0.5,0.5,0.2608133972124235,0.2608133972124235,0.26194207120867224,0.267390641697754,0.267390641697754,0.24988617052758244,0.28992842384681045,0.24988617052758244,0.4030890713051978
10864975|Ausar Thompson|REB|GOBLIN|5.5|OVER,10864975,138996,2026-03-26,1,NOP,ausar thompson,Ausar Thompson,DET,REB,REBOUNDS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-26T19:00:00.000-04:00,2026-03-26 11:47:58.760000+00:00,-4.5,DET,NOP,-4.5,4.5,-4.5,rotowire,True,ok,0.7,0.4172082791720828,0.4172082791720828,0.4254948215768306,0.4145191695016239,0.4188081191880812,0.4188081191880812,0.2202042222116687,0.2274490214376,-0.0072447992259313,0.0,3.7713006684906425,3.3941706016415782,0.9,0.94,1,rebounds_over_midq_structural_v1,0.50008,0.7143999999999999,False,0.2449999999999999,False,starter,-3.7713006684906425,27.754645244609435,0.0133690213395828,0.0055417156227333,0.0061442321643114,0.0055417156227333,0.0055417156227333,0.779922,0.779922,1.02,0.9019378621338908,0.4455790122870485,0.78,0.99,1.01,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1981650261254274,1.096723216844512,0.779922,0.4083749373373124,0.4083749373373124,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0061442321643114,0.0088333418347703,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4083749373373124,27.754645244609435,8.508261202230242,0.1806882749282787,0.1205851425649324,0.1806882749282787,0.1806882749282787,0.1205851425649324,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,0.0,1.0,-0.1449328733657038,1.0,0.0,0.0,1.0,0.0,50,1.0,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.4083749373373124,p_adj,0.601450839191647,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,True,1.0,False,0.0,False,0.0,0.0034439253731343,-0.0178908823529411,-0.0162455658648339,0.05,0.601450839191647,Ausar Thompson|REB|OVER|5.5|GOBLIN,0.3423976847903631,2,"oddsapi,rotowire",0.05,0,0.0,-4.5,ausar thompson,DET,NOP,Ausar Thompson,DET,NO,29,11,4,0,0,4,4,1,0.233103,4.0,0.0,0.0,1,player_date,reb,-1.5,1.5,0.17406274820973058,0.17406274820973058,0.171826141884316,0.17540024069785803,0.17540024069785803,0.16677008944525382,0.1810458431886989,0.16677008944525382,0.3617431119643364
