player,stat,line,direction,hit,game_date,team,opp,tier
Amen Thompson,PTS,16.5,UNDER,0.0,2026-02-28,HOU,MIA,STANDARD
Amen Thompson,RA,10.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,RA,12.0,OVER,1.0,2026-02-28,HOU,MIA,STANDARD
Amen Thompson,RA,13.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,RA,14.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,RA,16.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,RA,9.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,RA,12.0,UNDER,0.0,2026-02-28,HOU,MIA,STANDARD
Amen Thompson,REB,5.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,REB,6.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Amen Thompson,REB,7.0,OVER,1.0,2026-02-28,HOU,MIA,STANDARD
Amen Thompson,REB,7.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,REB,8.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,REB,9.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Amen Thompson,REB,7.0,UNDER,0.0,2026-02-28,HOU,MIA,STANDARD
Andrew Wiggins,AST,1.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Andrew Wiggins,AST,2.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,AST,3.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,AST,4.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,FG3M,1.5,OVER,0.0,2026-02-28,MIA,HOU,GOBLIN
Andrew Wiggins,FG3M,2.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,FG3M,3.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,FG3M,4.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,PA,14.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Andrew Wiggins,PA,17.5,OVER,0.0,2026-02-28,MIA,HOU,STANDARD
Andrew Wiggins,PA,19.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,PA,24.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,PA,17.5,UNDER,1.0,2026-02-28,MIA,HOU,STANDARD
Andrew Wiggins,PRA,19.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Andrew Wiggins,PRA,20.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Andrew Wiggins,PRA,21.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Andrew Wiggins,PRA,22.5,OVER,0.0,2026-02-28,MIA,HOU,STANDARD
Andrew Wiggins,PRA,25.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,PRA,27.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,PRA,29.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,PRA,22.5,UNDER,1.0,2026-02-28,MIA,HOU,STANDARD
Andrew Wiggins,PR,15.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Andrew Wiggins,PR,16.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Andrew Wiggins,PR,19.5,OVER,0.0,2026-02-28,MIA,HOU,GOBLIN
Andrew Wiggins,PR,20.5,OVER,0.0,2026-02-28,MIA,HOU,STANDARD
Andrew Wiggins,PR,21.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,PR,24.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,PR,29.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,PR,20.5,UNDER,1.0,2026-02-28,MIA,HOU,STANDARD
Andrew Wiggins,PTS,11.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Andrew Wiggins,PTS,13.5,OVER,0.0,2026-02-28,MIA,HOU,GOBLIN
Andrew Wiggins,PTS,14.5,OVER,0.0,2026-02-28,MIA,HOU,GOBLIN
Andrew Wiggins,PTS,15.5,OVER,0.0,2026-02-28,MIA,HOU,STANDARD
Andrew Wiggins,PTS,18.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,PTS,19.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,PTS,20.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,PTS,15.5,UNDER,1.0,2026-02-28,MIA,HOU,STANDARD
Andrew Wiggins,RA,10.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,RA,6.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Andrew Wiggins,RA,7.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,RA,8.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,RA,9.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,REB,3.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Andrew Wiggins,REB,4.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Andrew Wiggins,REB,5.0,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Andrew Wiggins,REB,5.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,REB,6.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,REB,7.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Andrew Wiggins,REB,5.0,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Austin Reaves,AST,2.5,OVER,1.0,2026-02-28,LAL,GSW,GOBLIN
Austin Reaves,AST,3.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,AST,4.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,AST,5.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,FG3M,1.5,OVER,1.0,2026-02-28,LAL,GSW,GOBLIN
Austin Reaves,FG3M,2.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,FG3M,3.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,FG3M,4.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,PA,19.5,OVER,1.0,2026-02-28,LAL,GSW,GOBLIN
Austin Reaves,PA,23.5,OVER,0.0,2026-02-28,LAL,GSW,STANDARD
Austin Reaves,PA,29.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,PA,34.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,PA,23.5,UNDER,1.0,2026-02-28,LAL,GSW,STANDARD
Austin Reaves,PRA,24.5,OVER,0.0,2026-02-28,LAL,GSW,GOBLIN
Austin Reaves,PRA,25.5,OVER,0.0,2026-02-28,LAL,GSW,GOBLIN
Austin Reaves,PRA,26.5,OVER,0.0,2026-02-28,LAL,GSW,GOBLIN
Austin Reaves,PRA,28.5,OVER,0.0,2026-02-28,LAL,GSW,STANDARD
Austin Reaves,PRA,30.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,PRA,32.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,PRA,34.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,PRA,28.5,UNDER,1.0,2026-02-28,LAL,GSW,STANDARD
Austin Reaves,PR,19.5,OVER,0.0,2026-02-28,LAL,GSW,GOBLIN
Austin Reaves,PR,24.5,OVER,0.0,2026-02-28,LAL,GSW,STANDARD
Austin Reaves,PR,29.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,PR,34.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,PR,24.5,UNDER,1.0,2026-02-28,LAL,GSW,STANDARD
Austin Reaves,PTS,17.5,OVER,1.0,2026-02-28,LAL,GSW,GOBLIN
Austin Reaves,PTS,18.5,OVER,0.0,2026-02-28,LAL,GSW,GOBLIN
Austin Reaves,PTS,20.5,OVER,0.0,2026-02-28,LAL,GSW,STANDARD
Austin Reaves,PTS,24.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,PTS,29.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,PTS,20.5,UNDER,1.0,2026-02-28,LAL,GSW,STANDARD
Austin Reaves,RA,10.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,RA,6.5,OVER,0.0,2026-02-28,LAL,GSW,GOBLIN
Austin Reaves,RA,7.5,OVER,0.0,2026-02-28,LAL,GSW,STANDARD
Austin Reaves,RA,8.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,RA,9.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,RA,7.5,UNDER,1.0,2026-02-28,LAL,GSW,STANDARD
Austin Reaves,REB,3.5,OVER,0.0,2026-02-28,LAL,GSW,GOBLIN
Austin Reaves,REB,4.0,OVER,0.0,2026-02-28,LAL,GSW,STANDARD
Austin Reaves,REB,5.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,REB,6.5,OVER,0.0,2026-02-28,LAL,GSW,DEMON
Austin Reaves,REB,4.0,UNDER,1.0,2026-02-28,LAL,GSW,STANDARD
Bam Adebayo,AST,1.5,OVER,0.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,AST,2.5,OVER,0.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,AST,3.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,AST,4.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,FG3M,1.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,FG3M,2.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,FG3M,3.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,PA,16.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,PA,17.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,PA,19.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,PA,21.5,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Bam Adebayo,PA,24.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,PA,25.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,PA,29.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,PA,21.5,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Bam Adebayo,PRA,24.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,PRA,28.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,PRA,31.5,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Bam Adebayo,PRA,32.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,PRA,34.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,PRA,36.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,PRA,31.5,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Bam Adebayo,PR,23.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,PR,24.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,PR,26.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,PR,28.5,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Bam Adebayo,PR,34.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,PR,39.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,PR,28.5,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Bam Adebayo,PTS,14.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,PTS,16.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,PTS,18.5,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Bam Adebayo,PTS,20.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,PTS,22.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,PTS,24.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Bam Adebayo,PTS,18.5,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Bam Adebayo,RA,10.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Bam Adebayo,RA,11.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
