player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ace Bailey,UTA,NOP,PRA,26.5,OVER,DEMON,0.0,2026-02-28,0.223623988277895,0.4513495395633591
Ace Bailey,UTA,NOP,PRA,28.5,OVER,DEMON,0.0,2026-02-28,0.1780131389407823,0.4015262103257656
Ace Bailey,UTA,NOP,PRA,30.5,OVER,DEMON,0.0,2026-02-28,0.1495237887902055,0.354791927500903
Ace Bailey,UTA,NOP,PRA,24.5,UNDER,STANDARD,1.0,2026-02-28,0.4600451785878877,0.4890453101596976
Ace Bailey,UTA,NOP,PR,19.5,OVER,GOBLIN,1.0,2026-02-28,0.6108984006104998,0.6066986801261754
Ace Bailey,UTA,NOP,PR,22.5,OVER,STANDARD,0.0,2026-02-28,0.4421262652776258,0.5217997271053163
Ace Bailey,UTA,NOP,PR,24.5,OVER,DEMON,0.0,2026-02-28,0.2217200881097613,0.4499544863447065
Ace Bailey,UTA,NOP,PR,29.5,OVER,DEMON,0.0,2026-02-28,0.129707798411928,0.3249975766168221
Ace Bailey,UTA,NOP,PR,34.5,OVER,DEMON,0.0,2026-02-28,0.1064591519887056,0.2190731786576984
Ace Bailey,UTA,NOP,PR,22.5,UNDER,STANDARD,1.0,2026-02-28,0.4589010973942181,0.4909364446891543
Ace Bailey,UTA,NOP,PTS,11.5,OVER,GOBLIN,1.0,2026-02-28,0.6844149329264195,0.7428160156032808
Ace Bailey,UTA,NOP,PTS,14.5,OVER,GOBLIN,0.0,2026-02-28,0.6047145732892089,0.6300159982093692
Ace Bailey,UTA,NOP,PTS,15.5,OVER,GOBLIN,0.0,2026-02-28,0.5830348475071276,0.5926485012811741
Ace Bailey,UTA,NOP,PTS,17.5,OVER,STANDARD,0.0,2026-02-28,0.4296958008974195,0.5158209275968051
Ace Bailey,UTA,NOP,PTS,19.5,OVER,DEMON,0.0,2026-02-28,0.2317412295779276,0.4367014807675066
Ace Bailey,UTA,NOP,PTS,21.5,OVER,DEMON,0.0,2026-02-28,0.170322732186702,0.3700378662476066
Ace Bailey,UTA,NOP,PTS,23.5,OVER,DEMON,0.0,2026-02-28,0.130535093536469,0.3048689516048343
Ace Bailey,UTA,NOP,PTS,17.5,UNDER,STANDARD,1.0,2026-02-28,0.4503981708504416,0.4938229131814828
Ace Bailey,UTA,NOP,RA,5.5,OVER,GOBLIN,1.0,2026-02-28,0.6974775820203895,0.6500449765628817
Ace Bailey,UTA,NOP,RA,7.5,OVER,DEMON,1.0,2026-02-28,0.3675368831271071,0.4455700333717982
Ace Bailey,UTA,NOP,RA,8.5,OVER,DEMON,1.0,2026-02-28,0.2569745269613178,0.3591763804738112
Ace Bailey,UTA,NOP,RA,9.5,OVER,DEMON,1.0,2026-02-28,0.1742272582102273,0.2800569336445128
Ace Bailey,UTA,NOP,REB,3.5,OVER,GOBLIN,1.0,2026-02-28,0.736566728342045,0.6691865477701316
Ace Bailey,UTA,NOP,REB,4.5,OVER,GOBLIN,1.0,2026-02-28,0.692295431183875,0.5528756713148922
Ace Bailey,UTA,NOP,REB,5.5,OVER,DEMON,1.0,2026-02-28,0.3946202134188684,0.4370635550502841
Ace Bailey,UTA,NOP,REB,6.5,OVER,DEMON,1.0,2026-02-28,0.2526500743657897,0.3385085413815222
Ace Bailey,UTA,NOP,REB,7.5,OVER,DEMON,1.0,2026-02-28,0.1997093210918973,0.2492304672585039
Al Horford,GSW,LAL,AST,2.5,OVER,GOBLIN,0.0,2026-02-28,0.7334175172074349,0.4856175281898363
Al Horford,GSW,LAL,AST,3.5,OVER,DEMON,0.0,2026-02-28,0.3135614610598898,0.3250266828779069
Al Horford,GSW,LAL,AST,4.5,OVER,DEMON,0.0,2026-02-28,0.2075096830272714,0.2037845894645472
Al Horford,GSW,LAL,AST,5.5,OVER,DEMON,0.0,2026-02-28,0.1794339875980359,0.120093589233579
Al Horford,GSW,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-02-28,0.3237459902938089,0.3965133302642718
Al Horford,GSW,LAL,FG3M,3.5,OVER,DEMON,0.0,2026-02-28,0.1923036525522941,0.2467404986991607
Al Horford,GSW,LAL,PA,12.5,OVER,STANDARD,0.0,2026-02-28,0.4727623809495484,0.4655992773219226
Al Horford,GSW,LAL,PA,14.5,OVER,DEMON,0.0,2026-02-28,0.2797029524299509,0.3924329636169232
Al Horford,GSW,LAL,PA,19.5,OVER,DEMON,0.0,2026-02-28,0.1901425701956921,0.2490948647350965
Al Horford,GSW,LAL,PA,9.5,OVER,GOBLIN,1.0,2026-02-28,0.6840621811734438,0.5819866194502025
Al Horford,GSW,LAL,PA,12.5,UNDER,STANDARD,1.0,2026-02-28,0.427749707034409,0.5283695735925915
Al Horford,GSW,LAL,PRA,14.5,OVER,GOBLIN,1.0,2026-02-28,0.633057306452813,0.5415604843198822
Al Horford,GSW,LAL,PRA,15.5,OVER,GOBLIN,0.0,2026-02-28,0.6301025706134277,0.5046279658057626
Al Horford,GSW,LAL,PRA,16.5,OVER,GOBLIN,0.0,2026-02-28,0.6070908728042917,0.4699912524965746
Al Horford,GSW,LAL,PRA,19.5,OVER,DEMON,0.0,2026-02-28,0.2742449830696088,0.3696745468028171
Al Horford,GSW,LAL,PRA,21.5,OVER,DEMON,0.0,2026-02-28,0.2430095949550447,0.3138764985612146
Al Horford,GSW,LAL,PRA,23.5,OVER,DEMON,0.0,2026-02-28,0.192135968591441,0.26326896643511
Al Horford,GSW,LAL,PR,14.5,OVER,STANDARD,0.0,2026-02-28,0.4748514125963297,0.4477319237704971
Al Horford,GSW,LAL,PR,19.5,OVER,DEMON,0.0,2026-02-28,0.1862497772778012,0.2818350433097756
Al Horford,GSW,LAL,PR,9.5,OVER,GOBLIN,1.0,2026-02-28,0.6967873024321375,0.6563507445664705
Al Horford,GSW,LAL,PR,14.5,UNDER,STANDARD,1.0,2026-02-28,0.4307067102337301,0.539266379890585
Al Horford,GSW,LAL,PTS,11.5,OVER,DEMON,0.0,2026-02-28,0.2801736419010778,0.393630775028192
Al Horford,GSW,LAL,PTS,14.5,OVER,DEMON,0.0,2026-02-28,0.1876712078320963,0.2856281127787933
Al Horford,GSW,LAL,PTS,5.5,OVER,GOBLIN,1.0,2026-02-28,0.7086086479745798,0.6826027779967773
Al Horford,GSW,LAL,PTS,7.5,OVER,GOBLIN,1.0,2026-02-28,0.6721462552063823,0.5775946442755504
Al Horford,GSW,LAL,PTS,8.5,OVER,STANDARD,0.0,2026-02-28,0.4979856785532844,0.5282847411783202
Al Horford,GSW,LAL,PTS,8.5,UNDER,STANDARD,1.0,2026-02-28,0.4780763135725059,0.488669947262449
Al Horford,GSW,LAL,RA,10.5,OVER,DEMON,0.0,2026-02-28,0.1744445252781693,0.2248391836569044
Al Horford,GSW,LAL,RA,11.5,OVER,DEMON,0.0,2026-02-28,0.1665260019981391,0.180420343822355
Al Horford,GSW,LAL,RA,7.5,OVER,GOBLIN,0.0,2026-02-28,0.6608133749084735,0.4121968519028576
Al Horford,GSW,LAL,RA,9.5,OVER,DEMON,0.0,2026-02-28,0.2516732803990955,0.2808368671337183
Al Horford,GSW,LAL,REB,3.5,OVER,GOBLIN,1.0,2026-02-28,0.724664577798273,0.5503332419722557
Al Horford,GSW,LAL,REB,4.5,OVER,GOBLIN,1.0,2026-02-28,0.6954868742057886,0.4353829540655201
Al Horford,GSW,LAL,REB,5.0,OVER,STANDARD,0.0,2026-02-28,0.5153084990364968,0.3834505911537021
Al Horford,GSW,LAL,REB,6.5,OVER,DEMON,0.0,2026-02-28,0.2174902405093778,0.2564160418771012
Al Horford,GSW,LAL,REB,7.5,OVER,DEMON,0.0,2026-02-28,0.1622300676794676,0.1862074820174704
Al Horford,GSW,LAL,REB,5.0,UNDER,STANDARD,0.0,2026-02-28,0.4083231104192614,0.5720365733379977
Alperen Sengun,HOU,MIA,AST,4.5,OVER,GOBLIN,0.0,2026-02-28,0.6822725430189377,0.7188894227370173
Alperen Sengun,HOU,MIA,AST,6.0,OVER,STANDARD,0.0,2026-02-28,0.4680443901982734,0.5263930817915254
Alperen Sengun,HOU,MIA,AST,6.5,OVER,DEMON,0.0,2026-02-28,0.3328779029109532,0.461261989785059
Alperen Sengun,HOU,MIA,AST,7.5,OVER,DEMON,0.0,2026-02-28,0.2707408873597172,0.3434865948837954
Alperen Sengun,HOU,MIA,AST,8.5,OVER,DEMON,0.0,2026-02-28,0.2012130639079693,0.2414945014196817
Alperen Sengun,HOU,MIA,AST,6.0,UNDER,STANDARD,1.0,2026-02-28,0.3958791059200279,0.4859514485457458
Alperen Sengun,HOU,MIA,FG3M,0.5,OVER,DEMON,0.0,2026-02-28,0.4877796043379123,0.5201872292223835
Alperen Sengun,HOU,MIA,PA,19.5,OVER,GOBLIN,0.0,2026-02-28,0.659510422865836,0.6379093867040454
Alperen Sengun,HOU,MIA,PA,22.5,OVER,GOBLIN,0.0,2026-02-28,0.6486322077810158,0.5608230524259641
Alperen Sengun,HOU,MIA,PA,24.5,OVER,GOBLIN,0.0,2026-02-28,0.6523398534229963,0.5086999093001111
Alperen Sengun,HOU,MIA,PA,25.5,OVER,STANDARD,0.0,2026-02-28,0.4678863118022691,0.48213907391414
Alperen Sengun,HOU,MIA,PA,29.5,OVER,DEMON,0.0,2026-02-28,0.3027634084471737,0.3859808615957561
Alperen Sengun,HOU,MIA,PA,30.5,OVER,DEMON,0.0,2026-02-28,0.2803109833463609,0.3620161980896167
Alperen Sengun,HOU,MIA,PA,34.5,OVER,DEMON,0.0,2026-02-28,0.1852437202176989,0.2781398758181292
Alperen Sengun,HOU,MIA,PA,25.5,UNDER,STANDARD,1.0,2026-02-28,0.3596966056858308,0.5094033069807086
Alperen Sengun,HOU,MIA,PRA,29.5,OVER,GOBLIN,0.0,2026-02-28,0.6039738342311196,0.600264894446485
Alperen Sengun,HOU,MIA,PRA,31.5,OVER,GOBLIN,0.0,2026-02-28,0.5882196754275912,0.5510374814942905
Alperen Sengun,HOU,MIA,PRA,32.5,OVER,GOBLIN,0.0,2026-02-28,0.5869428532585346,0.5248760571667551
Alperen Sengun,HOU,MIA,PRA,35.5,OVER,STANDARD,0.0,2026-02-28,0.4237713295979163,0.4499864837100698
Alperen Sengun,HOU,MIA,PRA,38.5,OVER,DEMON,0.0,2026-02-28,0.2818504837044481,0.3803891067776569
Alperen Sengun,HOU,MIA,PRA,40.5,OVER,DEMON,0.0,2026-02-28,0.2738216081354578,0.3320603687069426
Alperen Sengun,HOU,MIA,PRA,35.5,UNDER,STANDARD,1.0,2026-02-28,0.3579894522457839,0.5320840404246486
Alperen Sengun,HOU,MIA,PR,24.5,OVER,GOBLIN,0.0,2026-02-28,0.643530832752397,0.5779977279386972
Alperen Sengun,HOU,MIA,PR,25.5,OVER,GOBLIN,0.0,2026-02-28,0.6362313192141038,0.5502386593774192
Alperen Sengun,HOU,MIA,PR,27.5,OVER,GOBLIN,0.0,2026-02-28,0.6432131166747191,0.4926236141980759
Alperen Sengun,HOU,MIA,PR,29.5,OVER,STANDARD,0.0,2026-02-28,0.4666534052646531,0.4366062132524753
Alperen Sengun,HOU,MIA,PR,33.5,OVER,DEMON,0.0,2026-02-28,0.3057595152743527,0.3347563933513833
Alperen Sengun,HOU,MIA,PR,34.5,OVER,DEMON,0.0,2026-02-28,0.2757411635414945,0.3098930549637638
Alperen Sengun,HOU,MIA,PR,39.5,OVER,DEMON,0.0,2026-02-28,0.1348682874169821,0.2076438240042361
Alperen Sengun,HOU,MIA,PR,29.5,UNDER,STANDARD,1.0,2026-02-28,0.3424077973204641,0.538668320164848
Alperen Sengun,HOU,MIA,PTS,14.5,OVER,GOBLIN,0.0,2026-02-28,0.6450667432438336,0.6319182208275106
Alperen Sengun,HOU,MIA,PTS,16.5,OVER,GOBLIN,0.0,2026-02-28,0.6248892452460375,0.5682121570070237
Alperen Sengun,HOU,MIA,PTS,17.5,OVER,GOBLIN,0.0,2026-02-28,0.625045940190016,0.5374575055074783
Alperen Sengun,HOU,MIA,PTS,19.5,OVER,STANDARD,0.0,2026-02-28,0.46802144765847,0.4713549753363773
Alperen Sengun,HOU,MIA,PTS,22.5,OVER,DEMON,0.0,2026-02-28,0.2987810139151318,0.3835843952451421
Alperen Sengun,HOU,MIA,PTS,24.5,OVER,DEMON,0.0,2026-02-28,0.2766098018024433,0.3273672887703237
Alperen Sengun,HOU,MIA,PTS,19.5,UNDER,STANDARD,1.0,2026-02-28,0.3598176225132091,0.5166976373860269
Alperen Sengun,HOU,MIA,RA,11.5,OVER,GOBLIN,0.0,2026-02-28,0.6182816467971558,0.7002175118200076
Alperen Sengun,HOU,MIA,RA,13.5,OVER,GOBLIN,0.0,2026-02-28,0.5819074561252843,0.5790961083493952
Alperen Sengun,HOU,MIA,RA,14.5,OVER,GOBLIN,0.0,2026-02-28,0.5804071211024845,0.5186851857610024
Alperen Sengun,HOU,MIA,RA,15.5,OVER,STANDARD,0.0,2026-02-28,0.4078057163295465,0.4591729380540898
Alperen Sengun,HOU,MIA,RA,16.5,OVER,DEMON,0.0,2026-02-28,0.2597309254021647,0.4036548009315338
Alperen Sengun,HOU,MIA,RA,17.5,OVER,DEMON,0.0,2026-02-28,0.2611406419268819,0.3497343080427204
Alperen Sengun,HOU,MIA,RA,19.5,OVER,DEMON,0.0,2026-02-28,0.1788557442927994,0.2525775680782473
Alperen Sengun,HOU,MIA,RA,15.5,UNDER,STANDARD,1.0,2026-02-28,0.3570777787513497,0.5260657981447249
Alperen Sengun,HOU,MIA,REB,10.5,OVER,DEMON,0.0,2026-02-28,0.2538970596059884,0.3604686280756655
Alperen Sengun,HOU,MIA,REB,11.5,OVER,DEMON,0.0,2026-02-28,0.1976706753513399,0.2956372190078792
Alperen Sengun,HOU,MIA,REB,12.5,OVER,DEMON,0.0,2026-02-28,0.1454540713625222,0.2362999971492273
Alperen Sengun,HOU,MIA,REB,6.5,OVER,GOBLIN,0.0,2026-02-28,0.6113406867083782,0.6650463880874998
Alperen Sengun,HOU,MIA,REB,7.5,OVER,GOBLIN,0.0,2026-02-28,0.6009340549126118,0.5850310434599238
Alperen Sengun,HOU,MIA,REB,8.5,OVER,GOBLIN,0.0,2026-02-28,0.5965063309862685,0.5070135850902149
Alperen Sengun,HOU,MIA,REB,9.5,OVER,STANDARD,0.0,2026-02-28,0.4197140837840589,0.4294955982849727
Alperen Sengun,HOU,MIA,REB,9.5,UNDER,STANDARD,1.0,2026-02-28,0.3338342803457799,0.5394468564140252
Amen Thompson,HOU,MIA,AST,3.5,OVER,GOBLIN,1.0,2026-02-28,0.6286107476465929,0.8473404742199551
Amen Thompson,HOU,MIA,AST,4.5,OVER,GOBLIN,0.0,2026-02-28,0.5841900611411843,0.7051266919948133
Amen Thompson,HOU,MIA,AST,5.0,OVER,STANDARD,0.0,2026-02-28,0.3914840627954078,0.6240328779731733
Amen Thompson,HOU,MIA,AST,5.5,OVER,DEMON,0.0,2026-02-28,0.3356536520966754,0.5421401101188079
Amen Thompson,HOU,MIA,AST,6.5,OVER,DEMON,0.0,2026-02-28,0.2154587112634423,0.3833480358646117
Amen Thompson,HOU,MIA,AST,7.5,OVER,DEMON,0.0,2026-02-28,0.1466937266917604,0.2458281074067322
Amen Thompson,HOU,MIA,AST,5.0,UNDER,STANDARD,1.0,2026-02-28,0.5174272754857574,0.4316150086785832
Amen Thompson,HOU,MIA,FG3M,0.5,OVER,DEMON,0.0,2026-02-28,0.3791293404555017,0.1718033788372126
Amen Thompson,HOU,MIA,PA,18.5,OVER,GOBLIN,1.0,2026-02-28,0.5622050497494597,0.7449812550698723
Amen Thompson,HOU,MIA,PA,19.5,OVER,GOBLIN,1.0,2026-02-28,0.5648108013590734,0.7199272864194352
Amen Thompson,HOU,MIA,PA,21.5,OVER,STANDARD,1.0,2026-02-28,0.365614553953162,0.6691206328613772
Amen Thompson,HOU,MIA,PA,24.5,OVER,DEMON,0.0,2026-02-28,0.2189989160024739,0.5904651456241481
Amen Thompson,HOU,MIA,PA,29.5,OVER,DEMON,0.0,2026-02-28,0.164627099321096,0.4532173093916735
Amen Thompson,HOU,MIA,PA,21.5,UNDER,STANDARD,0.0,2026-02-28,0.5343603386564241,0.4088683138250399
Amen Thompson,HOU,MIA,PRA,24.5,OVER,GOBLIN,1.0,2026-02-28,0.5815512555760957,0.7513695179926929
Amen Thompson,HOU,MIA,PRA,25.5,OVER,GOBLIN,1.0,2026-02-28,0.5742716514784101,0.729409864195497
Amen Thompson,HOU,MIA,PRA,26.5,OVER,GOBLIN,1.0,2026-02-28,0.5704024253255773,0.7063522277084412
Amen Thompson,HOU,MIA,PRA,28.5,OVER,STANDARD,1.0,2026-02-28,0.3942888587729295,0.6626325533303875
Amen Thompson,HOU,MIA,PRA,31.5,OVER,DEMON,1.0,2026-02-28,0.2365491526361621,0.592860744220206
Amen Thompson,HOU,MIA,PRA,33.5,OVER,DEMON,1.0,2026-02-28,0.2334626948818324,0.5437509730010223
Amen Thompson,HOU,MIA,PRA,28.5,UNDER,STANDARD,0.0,2026-02-28,0.5442551221447481,0.4118611330951858
Amen Thompson,HOU,MIA,PR,19.5,OVER,GOBLIN,1.0,2026-02-28,0.5799156078603949,0.7504711685191713
Amen Thompson,HOU,MIA,PR,21.5,OVER,GOBLIN,1.0,2026-02-28,0.5558405396225944,0.7020601135571711
Amen Thompson,HOU,MIA,PR,23.5,OVER,STANDARD,1.0,2026-02-28,0.3728746612966384,0.652151809472635
Amen Thompson,HOU,MIA,PR,29.5,OVER,DEMON,1.0,2026-02-28,0.1882430657681474,0.5047226792069149
Amen Thompson,HOU,MIA,PR,34.5,OVER,DEMON,0.0,2026-02-28,0.1522978553006321,0.3858410988775496
Amen Thompson,HOU,MIA,PR,23.5,UNDER,STANDARD,0.0,2026-02-28,0.5355612568677054,0.4179465322778156
Amen Thompson,HOU,MIA,PTS,11.5,OVER,GOBLIN,1.0,2026-02-28,0.6260930701171502,0.8146532475718848
Amen Thompson,HOU,MIA,PTS,13.5,OVER,GOBLIN,1.0,2026-02-28,0.5418943080397967,0.7646451268791795
Amen Thompson,HOU,MIA,PTS,14.5,OVER,GOBLIN,1.0,2026-02-28,0.5266178946941525,0.7358979437264866
Amen Thompson,HOU,MIA,PTS,16.5,OVER,STANDARD,1.0,2026-02-28,0.3502130975928377,0.6749099961351834
Amen Thompson,HOU,MIA,PTS,19.5,OVER,DEMON,1.0,2026-02-28,0.2098477342107244,0.5828790834032985
Amen Thompson,HOU,MIA,PTS,21.5,OVER,DEMON,0.0,2026-02-28,0.1788697642734312,0.5194955372159376
Amen Thompson,HOU,MIA,PTS,16.5,UNDER,STANDARD,0.0,2026-02-28,0.5388353989377328,0.4056759732702178
Amen Thompson,HOU,MIA,RA,10.5,OVER,GOBLIN,1.0,2026-02-28,0.5618409567799572,0.7015610305163258
Amen Thompson,HOU,MIA,RA,12.0,OVER,STANDARD,1.0,2026-02-28,0.3515480547502414,0.5969532251551378
Amen Thompson,HOU,MIA,RA,13.5,OVER,DEMON,1.0,2026-02-28,0.2396749438376952,0.4882529388590179
Amen Thompson,HOU,MIA,RA,14.5,OVER,DEMON,1.0,2026-02-28,0.2168705516987923,0.4197787456550342
Amen Thompson,HOU,MIA,RA,16.5,OVER,DEMON,0.0,2026-02-28,0.1469206092986978,0.2950079854436936
Amen Thompson,HOU,MIA,RA,9.5,OVER,GOBLIN,1.0,2026-02-28,0.598894712957592,0.7679390749487589
Amen Thompson,HOU,MIA,RA,12.0,UNDER,STANDARD,0.0,2026-02-28,0.5013151259619847,0.4471764004829059
Amen Thompson,HOU,MIA,REB,5.5,OVER,GOBLIN,1.0,2026-02-28,0.6441857981796753,0.7054262996820853
Amen Thompson,HOU,MIA,REB,6.5,OVER,GOBLIN,1.0,2026-02-28,0.5687284503203808,0.6101510551295675
Amen Thompson,HOU,MIA,REB,7.0,OVER,STANDARD,1.0,2026-02-28,0.3726562268474156,0.5581191867733183
Amen Thompson,HOU,MIA,REB,7.5,OVER,DEMON,1.0,2026-02-28,0.2576439191527869,0.5085840491443363
Amen Thompson,HOU,MIA,REB,8.5,OVER,DEMON,1.0,2026-02-28,0.2349818708530411,0.413109066133637
Amen Thompson,HOU,MIA,REB,9.5,OVER,DEMON,1.0,2026-02-28,0.1637930120564744,0.3233266291811072
Amen Thompson,HOU,MIA,REB,7.0,UNDER,STANDARD,0.0,2026-02-28,0.442428955499523,0.4685522962501866
Andrew Wiggins,MIA,HOU,AST,1.5,OVER,GOBLIN,1.0,2026-02-28,0.7560168174017472,0.6960860130098138
Andrew Wiggins,MIA,HOU,AST,2.5,OVER,DEMON,1.0,2026-02-28,0.4960042402477473,0.5116619326343396
Andrew Wiggins,MIA,HOU,AST,3.5,OVER,DEMON,1.0,2026-02-28,0.4272802582355769,0.3514147902062461
Andrew Wiggins,MIA,HOU,AST,4.5,OVER,DEMON,0.0,2026-02-28,0.2225752289185988,0.2247356277381522
Andrew Wiggins,MIA,HOU,FG3M,1.5,OVER,GOBLIN,0.0,2026-02-28,0.7421230351762467,0.6713155465370337
Andrew Wiggins,MIA,HOU,FG3M,2.5,OVER,DEMON,0.0,2026-02-28,0.4975715874967273,0.4378666270416097
Andrew Wiggins,MIA,HOU,FG3M,3.5,OVER,DEMON,0.0,2026-02-28,0.275246804395169,0.2558843999863155
Andrew Wiggins,MIA,HOU,FG3M,4.5,OVER,DEMON,0.0,2026-02-28,0.1727300464188543,0.1306654376028539
Andrew Wiggins,MIA,HOU,PA,14.5,OVER,GOBLIN,1.0,2026-02-28,0.6504716561985532,0.5599083600686601
Andrew Wiggins,MIA,HOU,PA,17.5,OVER,STANDARD,0.0,2026-02-28,0.4865625851511616,0.4707264880377472
Andrew Wiggins,MIA,HOU,PA,19.5,OVER,DEMON,0.0,2026-02-28,0.3262440883424078,0.4063118100310967
Andrew Wiggins,MIA,HOU,PA,24.5,OVER,DEMON,0.0,2026-02-28,0.2406544095515317,0.2842734588309
Andrew Wiggins,MIA,HOU,PA,17.5,UNDER,STANDARD,1.0,2026-02-28,0.3631151614723586,0.5206439272727448
Andrew Wiggins,MIA,HOU,PRA,19.5,OVER,GOBLIN,1.0,2026-02-28,0.6516472451608601,0.5301477801524093
Andrew Wiggins,MIA,HOU,PRA,20.5,OVER,GOBLIN,1.0,2026-02-28,0.6363970501315446,0.5042820412319093
Andrew Wiggins,MIA,HOU,PRA,21.5,OVER,GOBLIN,1.0,2026-02-28,0.6197000124891037,0.4780168314400502
Andrew Wiggins,MIA,HOU,PRA,22.5,OVER,STANDARD,0.0,2026-02-28,0.4997988458619777,0.4510525476233128
Andrew Wiggins,MIA,HOU,PRA,25.5,OVER,DEMON,0.0,2026-02-28,0.3563175748945706,0.3618706755923999
Andrew Wiggins,MIA,HOU,PRA,27.5,OVER,DEMON,0.0,2026-02-28,0.2871865005052875,0.3174295411537031
Andrew Wiggins,MIA,HOU,PRA,29.5,OVER,DEMON,0.0,2026-02-28,0.2523865099918334,0.2756848350966799
Andrew Wiggins,MIA,HOU,PRA,22.5,UNDER,STANDARD,1.0,2026-02-28,0.3859350530749805,0.5318102567058689
Andrew Wiggins,MIA,HOU,PR,15.5,OVER,GOBLIN,1.0,2026-02-28,0.6542736278458124,0.5628045238860134
Andrew Wiggins,MIA,HOU,PR,16.5,OVER,GOBLIN,1.0,2026-02-28,0.6424260380680344,0.5329440762519227
Andrew Wiggins,MIA,HOU,PR,19.5,OVER,GOBLIN,0.0,2026-02-28,0.6055991865737739,0.4484559869594789
Andrew Wiggins,MIA,HOU,PR,20.5,OVER,STANDARD,0.0,2026-02-28,0.474350783551185,0.4207926291178631
Andrew Wiggins,MIA,HOU,PR,21.5,OVER,DEMON,0.0,2026-02-28,0.3236769271991798,0.3897337688696952
Andrew Wiggins,MIA,HOU,PR,24.5,OVER,DEMON,0.0,2026-02-28,0.2744396898340718,0.317030070282344
Andrew Wiggins,MIA,HOU,PR,29.5,OVER,DEMON,0.0,2026-02-28,0.1708598493443794,0.2146656594965816
Andrew Wiggins,MIA,HOU,PR,20.5,UNDER,STANDARD,1.0,2026-02-28,0.3952328557309683,0.5485974207445614
Andrew Wiggins,MIA,HOU,PTS,11.5,OVER,GOBLIN,1.0,2026-02-28,0.6614320613364485,0.5828779351718069
Andrew Wiggins,MIA,HOU,PTS,13.5,OVER,GOBLIN,0.0,2026-02-28,0.6021934872007352,0.5118719877877317
Andrew Wiggins,MIA,HOU,PTS,14.5,OVER,GOBLIN,0.0,2026-02-28,0.598404082438736,0.4760194770832549
Andrew Wiggins,MIA,HOU,PTS,15.5,OVER,STANDARD,0.0,2026-02-28,0.4694245069149533,0.4428633947604519
Andrew Wiggins,MIA,HOU,PTS,18.5,OVER,DEMON,0.0,2026-02-28,0.3184923951518986,0.3457919730201972
Andrew Wiggins,MIA,HOU,PTS,19.5,OVER,DEMON,0.0,2026-02-28,0.2625698781181862,0.3183283506142609
Andrew Wiggins,MIA,HOU,PTS,20.5,OVER,DEMON,0.0,2026-02-28,0.2519416900774455,0.2940604951791973
Andrew Wiggins,MIA,HOU,PTS,15.5,UNDER,STANDARD,1.0,2026-02-28,0.3898555954886932,0.5367384211644499
Andrew Wiggins,MIA,HOU,RA,10.5,OVER,DEMON,0.0,2026-02-28,0.2067892030147932,0.1824083866343365
Andrew Wiggins,MIA,HOU,RA,6.5,OVER,GOBLIN,1.0,2026-02-28,0.6420731610377242,0.492797253680336
Andrew Wiggins,MIA,HOU,RA,7.5,OVER,DEMON,1.0,2026-02-28,0.3351773955643802,0.3916312555086508
Andrew Wiggins,MIA,HOU,RA,8.5,OVER,DEMON,1.0,2026-02-28,0.2978628744249657,0.3136345678757918
