player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,PTS,9.0,OVER,1.0,2026-02-25,MIL,CLE,STANDARD
AJ Green,PTS,9.0,UNDER,0.0,2026-02-25,MIL,CLE,STANDARD
AJ Green,RA,2.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
AJ Green,RA,3.5,OVER,0.0,2026-02-25,MIL,CLE,GOBLIN
AJ Green,RA,4.0,OVER,0.0,2026-02-25,MIL,CLE,STANDARD
AJ Green,RA,4.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
AJ Green,RA,5.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
AJ Green,RA,6.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
AJ Green,RA,4.0,UNDER,1.0,2026-02-25,MIL,CLE,STANDARD
AJ Green,REB,1.5,OVER,0.0,2026-02-25,MIL,CLE,GOBLIN
AJ Green,REB,2.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
AJ Green,REB,3.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
AJ Green,REB,4.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Aaron Wiggins,FG3M,0.5,OVER,1.0,2026-02-25,OKC,DET,GOBLIN
Aaron Wiggins,FG3M,1.5,OVER,1.0,2026-02-25,OKC,DET,STANDARD
Aaron Wiggins,FG3M,2.5,OVER,0.0,2026-02-25,OKC,DET,DEMON
Aaron Wiggins,FG3M,3.5,OVER,0.0,2026-02-25,OKC,DET,DEMON
Aaron Wiggins,FG3M,1.5,UNDER,0.0,2026-02-25,OKC,DET,STANDARD
Aaron Wiggins,PR,11.5,OVER,1.0,2026-02-25,OKC,DET,GOBLIN
Aaron Wiggins,PR,13.5,OVER,1.0,2026-02-25,OKC,DET,GOBLIN
Aaron Wiggins,PR,15.5,OVER,1.0,2026-02-25,OKC,DET,STANDARD
Aaron Wiggins,PR,19.5,OVER,1.0,2026-02-25,OKC,DET,DEMON
Aaron Wiggins,PR,24.5,OVER,0.0,2026-02-25,OKC,DET,DEMON
Aaron Wiggins,PR,15.5,UNDER,0.0,2026-02-25,OKC,DET,STANDARD
Aaron Wiggins,PTS,10.5,OVER,1.0,2026-02-25,OKC,DET,GOBLIN
Aaron Wiggins,PTS,12.0,OVER,1.0,2026-02-25,OKC,DET,STANDARD
Aaron Wiggins,PTS,14.5,OVER,1.0,2026-02-25,OKC,DET,DEMON
Aaron Wiggins,PTS,17.5,OVER,1.0,2026-02-25,OKC,DET,DEMON
Aaron Wiggins,PTS,19.5,OVER,1.0,2026-02-25,OKC,DET,DEMON
Aaron Wiggins,PTS,7.5,OVER,1.0,2026-02-25,OKC,DET,GOBLIN
Aaron Wiggins,PTS,9.5,OVER,1.0,2026-02-25,OKC,DET,GOBLIN
Aaron Wiggins,PTS,12.0,UNDER,0.0,2026-02-25,OKC,DET,STANDARD
Aaron Wiggins,REB,2.5,OVER,1.0,2026-02-25,OKC,DET,GOBLIN
Aaron Wiggins,REB,3.5,OVER,1.0,2026-02-25,OKC,DET,DEMON
Aaron Wiggins,REB,4.5,OVER,0.0,2026-02-25,OKC,DET,DEMON
Aaron Wiggins,REB,5.5,OVER,0.0,2026-02-25,OKC,DET,DEMON
Al Horford,AST,2.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Al Horford,AST,3.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,AST,4.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,AST,5.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,AST,6.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,FG3M,1.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Al Horford,FG3M,2.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,FG3M,3.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,PA,11.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Al Horford,PA,13.5,OVER,0.0,2026-02-25,GSW,MEM,GOBLIN
Al Horford,PA,14.5,OVER,0.0,2026-02-25,GSW,MEM,STANDARD
Al Horford,PA,19.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,PA,14.5,UNDER,1.0,2026-02-25,GSW,MEM,STANDARD
Al Horford,PRA,18.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Al Horford,PRA,19.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Al Horford,PRA,21.5,OVER,0.0,2026-02-25,GSW,MEM,STANDARD
Al Horford,PRA,24.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,PRA,26.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,PRA,28.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,PRA,21.5,UNDER,1.0,2026-02-25,GSW,MEM,STANDARD
Al Horford,PR,14.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Al Horford,PR,16.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Al Horford,PR,17.5,OVER,0.0,2026-02-25,GSW,MEM,STANDARD
Al Horford,PR,19.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,PR,24.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,PR,17.5,UNDER,1.0,2026-02-25,GSW,MEM,STANDARD
Al Horford,PTS,11.5,OVER,0.0,2026-02-25,GSW,MEM,STANDARD
Al Horford,PTS,14.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,PTS,15.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,PTS,19.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,PTS,7.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Al Horford,PTS,8.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Al Horford,PTS,9.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Al Horford,PTS,11.5,UNDER,1.0,2026-02-25,GSW,MEM,STANDARD
Al Horford,RA,10.0,OVER,0.0,2026-02-25,GSW,MEM,STANDARD
Al Horford,RA,11.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,RA,12.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,RA,14.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,RA,7.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Al Horford,RA,8.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Al Horford,RA,10.0,UNDER,0.0,2026-02-25,GSW,MEM,STANDARD
Al Horford,REB,10.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,REB,4.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Al Horford,REB,5.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Al Horford,REB,6.0,OVER,1.0,2026-02-25,GSW,MEM,STANDARD
Al Horford,REB,7.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,REB,8.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Al Horford,REB,6.0,UNDER,0.0,2026-02-25,GSW,MEM,STANDARD
Alperen Sengun,AST,4.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Alperen Sengun,AST,5.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Alperen Sengun,AST,6.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,AST,7.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,AST,8.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,AST,9.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,FG3M,0.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,PA,24.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Alperen Sengun,PA,26.5,OVER,1.0,2026-02-25,HOU,SAC,STANDARD
Alperen Sengun,PA,29.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,PA,34.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,PA,39.5,OVER,0.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,PA,26.5,UNDER,0.0,2026-02-25,HOU,SAC,STANDARD
Alperen Sengun,PRA,29.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Alperen Sengun,PRA,33.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Alperen Sengun,PRA,34.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Alperen Sengun,PRA,37.0,OVER,1.0,2026-02-25,HOU,SAC,STANDARD
Alperen Sengun,PRA,39.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,PRA,41.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,PRA,37.0,UNDER,0.0,2026-02-25,HOU,SAC,STANDARD
Alperen Sengun,PR,24.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Alperen Sengun,PR,28.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Alperen Sengun,PR,29.5,OVER,1.0,2026-02-25,HOU,SAC,STANDARD
Alperen Sengun,PR,34.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,PR,39.5,OVER,0.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,PR,44.5,OVER,0.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,PR,29.5,UNDER,0.0,2026-02-25,HOU,SAC,STANDARD
Alperen Sengun,PTS,14.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Alperen Sengun,PTS,16.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Alperen Sengun,PTS,17.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Alperen Sengun,PTS,20.5,OVER,1.0,2026-02-25,HOU,SAC,STANDARD
Alperen Sengun,PTS,21.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,PTS,23.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,PTS,25.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,PTS,20.5,UNDER,0.0,2026-02-25,HOU,SAC,STANDARD
Alperen Sengun,RA,13.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Alperen Sengun,RA,14.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Alperen Sengun,RA,16.0,OVER,1.0,2026-02-25,HOU,SAC,STANDARD
Alperen Sengun,RA,18.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,RA,20.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,RA,16.0,UNDER,0.0,2026-02-25,HOU,SAC,STANDARD
Alperen Sengun,REB,10.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,REB,11.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,REB,12.5,OVER,1.0,2026-02-25,HOU,SAC,DEMON
Alperen Sengun,REB,7.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Alperen Sengun,REB,8.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Alperen Sengun,REB,9.5,OVER,1.0,2026-02-25,HOU,SAC,STANDARD
Alperen Sengun,REB,9.5,UNDER,0.0,2026-02-25,HOU,SAC,STANDARD
Ausar Thompson,AST,1.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Ausar Thompson,AST,2.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Ausar Thompson,AST,3.5,OVER,1.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,AST,4.5,OVER,1.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,AST,5.5,OVER,1.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,PA,10.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Ausar Thompson,PA,12.0,OVER,1.0,2026-02-25,DET,OKC,STANDARD
Ausar Thompson,PA,14.5,OVER,1.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,PA,19.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,PA,9.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Ausar Thompson,PA,12.0,UNDER,0.0,2026-02-25,DET,OKC,STANDARD
Ausar Thompson,PRA,14.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Ausar Thompson,PRA,15.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Ausar Thompson,PRA,16.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Ausar Thompson,PRA,17.5,OVER,1.0,2026-02-25,DET,OKC,STANDARD
Ausar Thompson,PRA,19.5,OVER,1.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,PRA,20.5,OVER,1.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,PRA,24.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,PRA,17.5,UNDER,0.0,2026-02-25,DET,OKC,STANDARD
Ausar Thompson,PR,11.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Ausar Thompson,PR,13.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Ausar Thompson,PR,14.5,OVER,1.0,2026-02-25,DET,OKC,STANDARD
Ausar Thompson,PR,19.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,PR,14.5,UNDER,0.0,2026-02-25,DET,OKC,STANDARD
Ausar Thompson,PTS,11.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,PTS,12.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,PTS,14.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,PTS,5.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Ausar Thompson,PTS,6.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Ausar Thompson,PTS,7.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Ausar Thompson,PTS,9.0,OVER,1.0,2026-02-25,DET,OKC,STANDARD
Ausar Thompson,PTS,9.0,UNDER,0.0,2026-02-25,DET,OKC,STANDARD
Ausar Thompson,RA,10.5,OVER,1.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,RA,11.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,RA,7.5,OVER,1.0,2026-02-25,DET,OKC,GOBLIN
Ausar Thompson,RA,8.5,OVER,1.0,2026-02-25,DET,OKC,STANDARD
Ausar Thompson,RA,9.5,OVER,1.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,RA,8.5,UNDER,0.0,2026-02-25,DET,OKC,STANDARD
Ausar Thompson,REB,4.5,OVER,0.0,2026-02-25,DET,OKC,GOBLIN
Ausar Thompson,REB,6.0,OVER,0.0,2026-02-25,DET,OKC,STANDARD
Ausar Thompson,REB,7.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,REB,8.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,REB,9.5,OVER,0.0,2026-02-25,DET,OKC,DEMON
Ausar Thompson,REB,6.0,UNDER,1.0,2026-02-25,DET,OKC,STANDARD
Baylor Scheierman,AST,1.5,OVER,0.0,2026-02-25,BOS,DEN,GOBLIN
Baylor Scheierman,AST,2.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,AST,3.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,AST,4.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,FG3M,0.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Baylor Scheierman,FG3M,1.5,OVER,1.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,FG3M,2.5,OVER,1.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,FG3M,3.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,PA,14.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,PA,9.5,OVER,0.0,2026-02-25,BOS,DEN,STANDARD
Baylor Scheierman,PA,9.5,UNDER,1.0,2026-02-25,BOS,DEN,STANDARD
Baylor Scheierman,PRA,11.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Baylor Scheierman,PRA,12.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Baylor Scheierman,PRA,16.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,PRA,18.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,PRA,9.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Baylor Scheierman,PR,10.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Baylor Scheierman,PR,11.5,OVER,1.0,2026-02-25,BOS,DEN,STANDARD
Baylor Scheierman,PR,12.5,OVER,1.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,PR,14.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,PR,19.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,PR,7.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Baylor Scheierman,PR,9.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Baylor Scheierman,PR,11.5,UNDER,0.0,2026-02-25,BOS,DEN,STANDARD
Baylor Scheierman,PTS,10.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,PTS,11.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,PTS,4.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Baylor Scheierman,PTS,5.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Baylor Scheierman,PTS,6.5,OVER,1.0,2026-02-25,BOS,DEN,STANDARD
Baylor Scheierman,PTS,9.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,PTS,6.5,UNDER,0.0,2026-02-25,BOS,DEN,STANDARD
Baylor Scheierman,RA,5.5,OVER,0.0,2026-02-25,BOS,DEN,GOBLIN
Baylor Scheierman,RA,6.5,OVER,0.0,2026-02-25,BOS,DEN,STANDARD
Baylor Scheierman,RA,7.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,RA,8.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,RA,9.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,RA,6.5,UNDER,1.0,2026-02-25,BOS,DEN,STANDARD
Baylor Scheierman,REB,3.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Baylor Scheierman,REB,4.5,OVER,0.0,2026-02-25,BOS,DEN,STANDARD
Baylor Scheierman,REB,5.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,REB,6.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,REB,7.5,OVER,0.0,2026-02-25,BOS,DEN,DEMON
Baylor Scheierman,REB,4.5,UNDER,1.0,2026-02-25,BOS,DEN,STANDARD
Bobby Portis,AST,0.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Bobby Portis,AST,1.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,AST,2.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,FG3M,0.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Bobby Portis,FG3M,1.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,FG3M,2.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,PRA,14.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Bobby Portis,PRA,16.5,OVER,0.0,2026-02-25,MIL,CLE,STANDARD
Bobby Portis,PRA,18.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,PRA,20.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,PRA,22.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,PRA,16.5,UNDER,1.0,2026-02-25,MIL,CLE,STANDARD
Bobby Portis,PR,13.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Bobby Portis,PR,15.5,OVER,0.0,2026-02-25,MIL,CLE,STANDARD
Bobby Portis,PR,19.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,PR,24.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,PR,9.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Bobby Portis,PR,15.5,UNDER,1.0,2026-02-25,MIL,CLE,STANDARD
Bobby Portis,PTS,11.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,PTS,12.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,PTS,14.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,PTS,5.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Bobby Portis,PTS,7.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Bobby Portis,PTS,8.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Bobby Portis,PTS,9.5,OVER,1.0,2026-02-25,MIL,CLE,STANDARD
Bobby Portis,PTS,9.5,UNDER,0.0,2026-02-25,MIL,CLE,STANDARD
Bobby Portis,RA,5.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Bobby Portis,RA,7.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,RA,8.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,RA,9.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,REB,3.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Bobby Portis,REB,4.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Bobby Portis,REB,5.0,OVER,0.0,2026-02-25,MIL,CLE,STANDARD
Bobby Portis,REB,6.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,REB,7.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,REB,8.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Bobby Portis,REB,5.0,UNDER,0.0,2026-02-25,MIL,CLE,STANDARD
Brandin Podziemski,AST,3.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Brandin Podziemski,AST,4.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Brandin Podziemski,AST,5.0,OVER,1.0,2026-02-25,GSW,MEM,STANDARD
Brandin Podziemski,AST,5.5,OVER,1.0,2026-02-25,GSW,MEM,DEMON
Brandin Podziemski,AST,6.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Brandin Podziemski,AST,7.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Brandin Podziemski,AST,5.0,UNDER,0.0,2026-02-25,GSW,MEM,STANDARD
Brandin Podziemski,FG3M,1.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Brandin Podziemski,FG3M,2.5,OVER,1.0,2026-02-25,GSW,MEM,DEMON
Brandin Podziemski,FG3M,3.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Brandin Podziemski,PA,19.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Brandin Podziemski,PA,20.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Brandin Podziemski,PA,22.5,OVER,1.0,2026-02-25,GSW,MEM,STANDARD
Brandin Podziemski,PA,24.5,OVER,1.0,2026-02-25,GSW,MEM,DEMON
Brandin Podziemski,PA,29.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Brandin Podziemski,PA,34.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Brandin Podziemski,PA,22.5,UNDER,0.0,2026-02-25,GSW,MEM,STANDARD
Brandin Podziemski,PRA,24.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Brandin Podziemski,PRA,27.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Brandin Podziemski,PRA,28.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Brandin Podziemski,PRA,29.5,OVER,1.0,2026-02-25,GSW,MEM,STANDARD
Brandin Podziemski,PRA,31.5,OVER,1.0,2026-02-25,GSW,MEM,DEMON
Brandin Podziemski,PRA,33.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Brandin Podziemski,PRA,35.5,OVER,0.0,2026-02-25,GSW,MEM,DEMON
Brandin Podziemski,PRA,29.5,UNDER,0.0,2026-02-25,GSW,MEM,STANDARD
Brandin Podziemski,PR,19.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
Brandin Podziemski,PR,22.5,OVER,1.0,2026-02-25,GSW,MEM,GOBLIN
