projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11981951|Devin Vassell|PR|DEMON|24.5|OVER,11981951,156554,2026-05-10,0,MIN,devin vassell,Devin Vassell,SAS,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-09 04:47:27.714000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.18993100689931,0.18993100689931,0.1826657893406158,0.1920719676084052,0.1954304569543045,0.1954304569543045,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,5.069838331644821,5.069838331644821,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-5.069838331644821,32.392279755874355,0.0498189884696215,0.0095688311396206,0.0094061782677894,0.0095688311396206,0.0095688311396206,1.0692000000000002,1.06,1.06,1.01729213153319,0.288202192219831,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7563530626632389,1.4001764138428927,1.0692000000000002,0.1826657893406158,0.1826657893406158,0.0,True,0.0,0.8772626441297308,0.0,0.0,0.0,0.0094061782677894,0.0072652175586942,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1826657893406158,32.392279755874355,4.935058606941009,0.5401841190763735,0.1373466225452835,0.5401841190763735,0.5401841190763735,0.2142607311706423,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(32m,x1.0),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-1.5440724511115071,1,1.01,0.9924748144074764,-0.0075251855925234,0.0,0.9924748144074764,-0.0040958074614824,10,1.2,False,off,off,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.1826657893406158,p_adj,0.1826657893406158,p_adj,False,Devin Vassell|PR|OVER|24.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.1497859472593049,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,33,14,1,3,2,10,0,1,0.333333,15.0,0.0,0.0,1,player_date,pts+reb,-9.5,9.5,0.036073787381785745,0.036073787381785745,0.03689164074096426,0.03819306350536826,0.03819306350536826,0.03336679059543023,0.03336679059543023,0.03336679059543023,0.03336679059543023
11981949|Devin Vassell|PR|STANDARD|16|UNDER,11981949,156554,2026-05-10,0,MIN,devin vassell,Devin Vassell,SAS,PR,PTS+REBS,1,16.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-10T19:30:00.000-04:00,2026-05-09 19:44:47.294000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4857014298570143,0.4857014298570143,0.5048007761160891,0.48490907228475,0.4759024097590241,0.4759024097590241,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,5.069838331644821,5.069838331644821,1.0,1.0,0,,0.74,0.74,True,0.35,False,starter,-5.069838331644821,32.392279755874355,0.0094812574661569,0.0047406287330784,0.0,0.0,0.0,0.99,0.99,1.06,0.9971179780778016,0.288202192219831,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4939448572494621,0.9144009233259708,0.99,0.5048328511704591,0.5048328511704591,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0094812574661569,0.0047543308187234,0.0047406287330784,3.2075054369973266e-05,0.5048328511704591,32.392279755874355,4.935058606941009,0.5401841190763735,0.1373466225452835,0.5401841190763735,0.5401841190763735,0.4285214623412846,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(32m,x1.0)",1.0,no_outs_or_gl,0.0,1.0,0.3664820317791087,1,1.01,0.9924748144074764,-0.0075251855925234,0.0,0.9924748144074764,-0.0040958074614824,10,1.2,False,off,off,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.5048007761160891,p_adj,0.5048007761160891,p_adj,False,Devin Vassell|PR|UNDER|16.0|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.4442246829821584,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,33,14,1,3,2,10,0,1,0.333333,15.0,1.0,0.0,1,player_date,pts+reb,-1.0,1.0,0.2645030192511195,0.2645030192511195,0.2653186638145569,0.2746782840963979,0.2746782840963979,0.24519050527997674,0.24522227133522773,0.24522227133522773,0.24522227133522773
11983028|Devin Vassell|PTS|GOBLIN|10.5|OVER,11983028,156554,2026-05-10,0,MIN,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-09 21:12:11.602000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5944905509449055,0.5944905509449055,0.6152532544609854,0.6125764185658706,0.6232876712328768,0.6232876712328768,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,5.069838331644821,5.069838331644821,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-5.069838331644821,32.392279755874355,0.0664547047826537,0.0407085850526102,0.0408262471920187,0.0407085850526102,0.0407085850526102,0.99,0.99,1.06,0.9971179780778016,0.288202192219831,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3241513125699595,0.8569820955012883,0.99,0.5717501713738519,0.5717501713738519,0.0,True,0.0,0.6693161902168279,0.0,0.0,0.0,0.0408262471920187,0.0227403795710536,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5717501713738519,32.392279755874355,4.935058606941009,0.3782474736305295,0.0811990646764555,0.3782474736305295,0.3782474736305295,0.1266705408952706,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(32m,x1.0)",1.0,no_outs_or_gl,0.0,1.0,0.6990764325208687,1,1.01,0.992995322475694,-0.0070046775243061,0.0,0.992995322475694,-0.0026681913974778,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.5717501713738519,p_adj,0.5717501713738519,p_adj,False,Devin Vassell|PTS|OVER|10.5|GOBLIN,0.8700616617426719,1,oddsapi,0.05,0,0.0,,0.5603151679463748,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,33,14,1,3,2,10,0,1,0.333333,14.0,1.0,0.0,1,player_date,pts,3.5,3.5,0.16443791327296625,0.16443791327296625,0.15009703145124748,0.14191217864514916,0.14191217864514916,0.18339791571832526,0.14803005820286322,0.18339791571832526,0.18339791571832526
11981943|Devin Vassell|PTS|STANDARD|12|OVER,11981943,156554,2026-05-10,0,MIN,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,12.0,OVER,STANDARD,1,0,,,0,standard,2026-05-10T19:30:00.000-04:00,2026-05-09 20:32:36.962000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4753024697530247,0.4753024697530247,0.4731968949079675,0.4899333816892833,0.4985001499850015,0.4985001499850015,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,5.069838331644821,5.069838331644821,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-5.069838331644821,32.392279755874355,0.0667796064138186,0.0327175583982015,0.0328121236578974,0.0327175583982015,0.0327175583982015,0.99,0.99,1.06,0.9971179780778016,0.288202192219831,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3704586429370965,0.9794081091443296,0.99,0.4571212580313858,0.4571212580313858,0.0,True,0.0,0.6652549198272666,0.0,0.0,0.0,0.0328121236578974,0.0181812117216388,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4571212580313858,32.392279755874355,4.935058606941009,0.3782474736305295,0.0811990646764555,0.3782474736305295,0.3782474736305295,0.1266705408952706,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(32m,x1.0)",1.0,no_outs_or_gl,0.0,1.0,0.1287825436484721,1,1.01,0.992995322475694,-0.0070046775243061,0.0,0.992995322475694,-0.0026681913974778,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.4571212580313858,p_adj,0.4571212580313858,p_adj,False,Devin Vassell|PTS|OVER|12.0|STANDARD,0.3215127375316343,1,oddsapi,0.05,0,0.0,,0.4296939825495027,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,33,14,1,3,2,10,0,1,0.333333,14.0,1.0,0.0,1,player_date,pts,2.0,2.0,0.2753074982472756,0.2753074982472756,0.2601679551149304,0.25150209956506603,0.25150209956506603,0.2947173284814252,0.2775215115346071,0.2947173284814252,0.2947173284814252
11981944|Devin Vassell|PTS|DEMON|14.5|OVER,11981944,156554,2026-05-10,0,MIN,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-09 06:30:13.533000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3001199880011999,0.3001199880011999,0.2886398350649426,0.3087204329709926,0.3141185881411859,0.3141185881411859,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,5.069838331644821,5.069838331644821,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-5.069838331644821,32.392279755874355,0.066169362519085,0.0204278342463065,0.0200805979060499,0.0204278342463065,0.0204278342463065,1.0692000000000002,1.06,1.06,1.01729213153319,0.288202192219831,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.447637526882325,1.183451465216065,1.0692000000000002,0.2886398350649426,0.2886398350649426,0.0,True,0.0,0.6728829685114369,0.0,0.0,0.0,0.0200805979060499,0.0114801529362572,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2886398350649426,32.392279755874355,4.935058606941009,0.3782474736305295,0.0811990646764555,0.3782474736305295,0.3782474736305295,0.1266705408952706,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(32m,x1.0),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-0.8217072711388554,1,1.01,0.992995322475694,-0.0070046775243061,0.0,0.992995322475694,-0.0026681913974778,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.2886398350649426,p_adj,0.2886398350649426,p_adj,False,Devin Vassell|PTS|OVER|14.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,0.2597758515584483,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,33,14,1,3,2,10,0,1,0.333333,14.0,0.0,0.0,1,player_date,pts,-0.5,0.5,0.09007200719784036,0.09007200719784036,0.09530830573379714,0.09867048741581196,0.09867048741581196,0.08331295438631728,0.08331295438631728,0.08331295438631728,0.08331295438631728
11983024|Devin Vassell|PTS|DEMON|15.5|OVER,11983024,156554,2026-05-10,0,MIN,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,15.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-10 05:40:28.518000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.240925907409259,0.240925907409259,0.231710039176738,0.2458265679060761,0.2501249875012499,0.2501249875012499,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,5.069838331644821,5.069838331644821,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-5.069838331644821,32.392279755874355,0.0584177443603438,0.0143606336009178,0.014116528729338,0.0143606336009178,0.0143606336009178,1.0692000000000002,1.06,1.06,1.01729213153319,0.288202192219831,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4785090804604164,1.265068807644759,1.0692000000000002,0.231710039176738,0.231710039176738,0.0,True,0.0,0.7697781954957026,0.0,0.0,0.0,0.014116528729338,0.009215868232521,0.05,1.0,False,0.0,0.0,0.0,0.0,0.231710039176738,32.392279755874355,4.935058606941009,0.3782474736305295,0.0811990646764555,0.3782474736305295,0.3782474736305295,0.1266705408952706,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(32m,x1.0),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-1.2019031970537863,1,1.01,0.992995322475694,-0.0070046775243061,0.0,0.992995322475694,-0.0026681913974778,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.231710039176738,p_adj,0.231710039176738,p_adj,False,Devin Vassell|PTS|OVER|15.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,0.2085390352590642,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,33,14,1,3,2,10,0,1,0.333333,14.0,0.0,0.0,1,player_date,pts,-1.5,1.5,0.058045292860974845,0.058045292860974845,0.06043070148848064,0.06256250937250042,0.06256250937250042,0.05368954225528545,0.05368954225528545,0.05368954225528545,0.05368954225528545
11983025|Devin Vassell|PTS|DEMON|16.5|OVER,11983025,156554,2026-05-10,0,MIN,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-10 02:30:01.765000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.1910308969103089,0.1910308969103089,0.1837236064939439,0.1939391292275199,0.1973302669733026,0.1973302669733026,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,5.069838331644821,5.069838331644821,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-5.069838331644821,32.392279755874355,0.05358470432325,0.0103921708963652,0.0102155227335759,0.0103921708963652,0.0103921708963652,1.0692000000000002,1.06,1.06,1.01729213153319,0.288202192219831,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5093806340385078,1.346686150073453,1.0692000000000002,0.1837236064939439,0.1837236064939439,0.0,True,0.0,0.8301911959593741,0.0,0.0,0.0,0.0102155227335759,0.0073072904163649,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1837236064939439,32.392279755874355,4.935058606941009,0.3782474736305295,0.0811990646764555,0.3782474736305295,0.3782474736305295,0.1266705408952706,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(32m,x1.0),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-1.5820991229687176,1,1.01,0.992995322475694,-0.0070046775243061,0.0,0.992995322475694,-0.0026681913974778,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.1837236064939439,p_adj,0.1837236064939439,p_adj,False,Devin Vassell|PTS|OVER|16.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,0.1653512458445495,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,33,14,1,3,2,10,0,1,0.333333,14.0,0.0,0.0,1,player_date,pts,-2.5,2.5,0.03649280357435706,0.03649280357435706,0.037612385845528666,0.03893923426375488,0.03893923426375488,0.033754363583141545,0.033754363583141545,0.033754363583141545,0.033754363583141545
11981945|Devin Vassell|PTS|DEMON|19.5|OVER,11981945,156554,2026-05-10,0,MIN,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-10 03:04:47.612000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.0843415658434156,0.0843415658434156,0.0811153426211158,0.0887884485721126,0.0903409659034096,0.0903409659034096,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,5.069838331644821,5.069838331644821,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-5.069838331644821,32.392279755874355,0.0879144802494191,0.0078057903083695,0.0076731059509968,0.0078057903083695,0.0078057903083695,1.0692000000000002,1.06,1.06,1.01729213153319,0.288202192219831,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6019952947727819,1.5915381773595354,1.0692000000000002,0.0811153426211158,0.0811153426211158,0.0,True,0.0,0.4010689968822607,0.0,0.0,0.0,0.0076731059509968,0.0032262232222998,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0811153426211158,32.392279755874355,4.935058606941009,0.3782474736305295,0.0811990646764555,0.3782474736305295,0.3782474736305295,0.1266705408952706,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(32m,x1.0),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-2.7226869007135104,1,1.01,0.992995322475694,-0.0070046775243061,0.0,0.992995322475694,-0.0026681913974778,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.0811153426211158,p_adj,0.0811153426211158,p_adj,False,Devin Vassell|PTS|OVER|19.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,0.0730038083590042,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,33,14,1,3,2,10,0,1,0.333333,14.0,0.0,0.0,1,player_date,pts,-5.5,5.5,0.007113499728919208,0.007113499728919208,0.007883388599842684,0.008161490120361017,0.008161490120361017,0.006579698808541006,0.006579698808541006,0.006579698808541006,0.006579698808541006
11983027|Devin Vassell|PTS|GOBLIN|7.5|OVER,11983027,156554,2026-05-10,0,MIN,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-09 05:06:20.990000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.8187681231876812,0.8187681231876812,0.8373216038307242,0.8177676533401608,0.8320667933206679,0.8320667933206679,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,5.069838331644821,5.069838331644821,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-5.069838331644821,32.392279755874355,0.0366510581178567,0.0299720497894735,0.0303189478831285,0.0299720497894735,0.0299720497894735,0.9603,0.9603,1.06,0.9885583729688728,0.288202192219831,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2315366518356853,0.612130068215206,0.9603,0.7874487054570323,0.7874487054570323,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0303189478831285,0.0313194177306489,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7874487054570323,32.392279755874355,4.935058606941009,0.3782474736305295,0.0811990646764555,0.3782474736305295,0.3782474736305295,0.1266705408952706,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(32m,x1.0)",1.0,no_outs_or_gl,0.0,1.0,1.8396642102656615,1,1.01,0.992995322475694,-0.0070046775243061,0.0,0.992995322475694,-0.0026681913974778,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.7874487054570323,p_adj,0.7874487054570323,p_adj,False,Devin Vassell|PTS|OVER|7.5|GOBLIN,0.9974579674738372,1,oddsapi,0.05,0,0.0,,0.7716997313478916,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,33,14,1,3,2,10,0,1,0.333333,14.0,1.0,0.0,1,player_date,pts,6.5,6.5,0.03284499317291549,0.03284499317291549,0.033208628169151815,0.02820156190560327,0.02820156190560327,0.045178052811891425,0.026464260580207854,0.045178052811891425,0.045178052811891425
11983026|Devin Vassell|PTS|GOBLIN|8.5|OVER,11983026,156554,2026-05-10,0,MIN,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-09 05:54:05.419000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.7497750224977502,0.7497750224977502,0.7706142450959157,0.7574288515435065,0.7706729327067293,0.7706729327067293,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,5.069838331644821,5.069838331644821,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-5.069838331644821,32.392279755874355,0.0474214964329118,0.0359184095816549,0.0363341311588748,0.0359184095816549,0.0359184095816549,0.9603,0.9603,1.06,0.9885583729688728,0.288202192219831,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2624082054137767,0.6937474106439001,0.9603,0.7210947203846316,0.7210947203846316,0.0,True,0.0,0.9072312945886014,0.0,0.0,0.0,0.0363341311588748,0.0286803021131185,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7210947203846316,32.392279755874355,4.935058606941009,0.3782474736305295,0.0811990646764555,0.3782474736305295,0.3782474736305295,0.1266705408952706,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(32m,x1.0)",1.0,no_outs_or_gl,0.0,1.0,1.4594682843507307,1,1.01,0.992995322475694,-0.0070046775243061,0.0,0.992995322475694,-0.0026681913974778,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.7210947203846316,p_adj,0.7210947203846316,p_adj,False,Devin Vassell|PTS|OVER|8.5|GOBLIN,0.990390494225681,1,oddsapi,0.05,0,0.0,,0.706672825976939,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,33,14,1,3,2,10,0,1,0.333333,14.0,1.0,0.0,1,player_date,pts,5.5,5.5,0.06261253936600142,0.06261253936600142,0.05884076206350222,0.0525909037933323,0.0525909037933323,0.07778815499732682,0.05261782455291664,0.07778815499732682,0.07778815499732682
11981942|Devin Vassell|PTS|GOBLIN|9.5|OVER,11981942,156554,2026-05-10,0,MIN,devin vassell,Devin Vassell,SAS,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-09 05:30:48.798000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.672982701729827,0.672982701729827,0.6954412290469679,0.6894248599420655,0.7014798520147986,0.7014798520147986,0.1918763945995696,0.1964726058393895,-0.0045962112398199,0.0,5.069838331644821,5.069838331644821,1.0,1.0,0,,0.76,0.76,False,0.35,False,starter,-5.069838331644821,32.392279755874355,0.0604886002411129,0.0417023447493209,0.0421850098988884,0.0417023447493209,0.0417023447493209,0.9603,0.9603,1.06,0.9885583729688728,0.288202192219831,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2932797589918681,0.7753647530725943,0.9603,0.6472398500431771,0.6472398500431771,0.0,True,0.0,0.7438924969860876,0.0,0.0,0.0,0.0421850098988884,0.0257428516866499,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6472398500431771,32.392279755874355,4.935058606941009,0.3782474736305295,0.0811990646764555,0.3782474736305295,0.3782474736305295,0.1266705408952706,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"core_ben(32m,x1.0)",1.0,no_outs_or_gl,0.0,1.0,1.0792723584357995,1,1.01,0.992995322475694,-0.0070046775243061,0.0,0.992995322475694,-0.0026681913974778,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.6472398500431771,p_adj,0.6472398500431771,p_adj,False,Devin Vassell|PTS|OVER|9.5|GOBLIN,0.9640275800758168,1,oddsapi,0.05,0,0.0,,0.6342950530423135,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,33,14,1,3,2,10,0,1,0.333333,14.0,1.0,0.0,1,player_date,pts,4.5,4.5,0.1069403133679233,0.1069403133679233,0.09645691762200564,0.08911427875310657,0.08911427875310657,0.1244397233975602,0.09275604496442146,0.1244397233975602,0.1244397233975602
