projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10110098|Bruce Brown|PR|STANDARD|10.5|OVER,10110098,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PR,PTS+REBS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-02-25T22:00:00.000-05:00,2026-02-25 06:20:53.446000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5525947405259474,0.6480851914808519,0.5739778619214004,0.6166762977867144,0.5496950304969503,0.6423857614238576,0.1143481297422007,0.35,False,0.0692396254218964,0.0426984358653139,25.74,4.848958651092005,0.4530371154230985,0.2093562586334114,0.5149368296181537,0.2279494596903789,1.1366327660312026,1.255415656238159,1.0888112979202818,ok_combo,50,4,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2661381603867373,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}]","[""PTS"", ""REB""]","[1.2166446505170647, 1.0494935098696727]","[""ok"", ""ok""]",OK,,,,0.6480851914808519,p_role+telemetry,0.6430288308169183,PR|OVER,1.0,1.0,0.992198,True,Bruce Brown|PR|OVER|10.5|STANDARD,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,8.0,0.0,0
10112761|Bruce Brown|PR|DEMON|14.5|OVER,10112761,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 15:13:38.466000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2966203379662034,0.3937106289371063,0.3486905548585226,0.3757458740269427,0.2899210078992101,0.3914108589141086,0.1143481297422007,0.35,False,0.0720043014137798,0.0270553191684201,25.74,4.848958651092005,0.4530371154230985,0.2093562586334114,0.5149368296181537,0.2279494596903789,1.1366327660312026,1.255415656238159,1.0888112979202818,ok_combo,50,4,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2661381603867373,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}]","[""PTS"", ""REB""]","[1.2166446505170647, 1.0494935098696727]","[""ok"", ""ok""]",OK,,,,0.3937106289371063,p_role+telemetry,0.390638898610139,PR|OVER,1.0,1.0,0.992198,True,Bruce Brown|PR|OVER|14.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,8.0,0.0,0
10112762|Bruce Brown|PR|DEMON|19.5|OVER,10112762,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 07:33:12.085000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0994400559944005,0.1674332566743325,0.1482875769169768,0.1500775767125111,0.0960403959604039,0.1563343665633436,0.1143481297422007,0.35,False,0.0119271635026681,0.0017899997955343,25.74,4.848958651092005,0.4530371154230985,0.2093562586334114,0.5149368296181537,0.2279494596903789,1.1366327660312026,1.255415656238159,1.0888112979202818,ok_combo,50,4,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2661381603867373,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}]","[""PTS"", ""REB""]","[1.2166446505170647, 1.0494935098696727]","[""ok"", ""ok""]",OK,,,,0.1674332566743325,p_role+telemetry,0.1661269424057594,PR|OVER,1.0,1.0,0.992198,True,Bruce Brown|PR|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,8.0,0.0,0
10112763|Bruce Brown|PR|GOBLIN|7.5|OVER,10112763,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PR,PTS+REBS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-25T22:00:00.000-05:00,2026-02-25 17:26:48.789000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7534746525347465,0.8115688431156884,0.718767463748368,0.7812960893197854,0.7581741825817419,0.8138686131386861,0.1143481297422007,0.35,False,0.0800319193020105,0.0625286255714174,25.74,4.848958651092005,0.4530371154230985,0.2093562586334114,0.5149368296181537,0.2279494596903789,1.1366327660312026,1.255415656238159,1.0888112979202818,ok_combo,50,4,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2661381603867373,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}]","[""PTS"", ""REB""]","[1.2166446505170647, 1.0494935098696727]","[""ok"", ""ok""]",OK,,,,0.8115688431156884,p_role+telemetry,0.8052369830016999,PR|OVER,1.0,1.0,0.992198,True,Bruce Brown|PR|OVER|7.5|GOBLIN,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,8.0,1.0,0
10112764|Bruce Brown|PR|GOBLIN|9.5|OVER,10112764,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-25T22:00:00.000-05:00,2026-02-25 08:57:46.484000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6256874312568743,0.7068793120687932,0.6260489847802733,0.6821402615333935,0.6174882511748825,0.7105789421057894,0.1143481297422007,0.35,False,0.082228362576095,0.0560912767531202,25.74,4.848958651092005,0.4530371154230985,0.2093562586334114,0.5149368296181537,0.2279494596903789,1.1366327660312026,1.255415656238159,1.0888112979202818,ok_combo,50,4,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2661381603867373,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}]","[""PTS"", ""REB""]","[1.2166446505170647, 1.0494935098696727]","[""ok"", ""ok""]",OK,,,,0.7068793120687932,p_role+telemetry,0.7013642396760325,PR|OVER,1.0,1.0,0.992198,True,Bruce Brown|PR|OVER|9.5|GOBLIN,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,8.0,0.0,0
10110098|Bruce Brown|PR|STANDARD|10.5|UNDER,10110098,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PR,PTS+REBS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-25T22:00:00.000-05:00,2026-02-25 06:20:53.446000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4474052594740526,0.3519148085191481,0.3116740083363988,0.3433018568035153,0.4503049695030497,0.3576142385761424,0.1143481297422007,0.35,False,0.0921283932501952,0.0316278484671164,25.74,4.848958651092005,0.4530371154230985,0.2093562586334114,0.5149368296181537,0.2279494596903789,1.1366327660312026,1.255415656238159,1.0888112979202818,ok_combo,50,4,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2661381603867373,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}]","[""PTS"", ""REB""]","[1.2166446505170647, 1.0494935098696727]","[""ok"", ""ok""]",OK,,,,0.3519148085191481,p_role+telemetry,0.3378382161783821,PR|UNDER,1.0,1.0,0.96,True,Bruce Brown|PR|UNDER|10.5|STANDARD,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,8.0,1.0,0
10110094|Bruce Brown|PTS|DEMON|10.5|OVER,10110094,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 08:29:22.900000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2617238276172383,0.3354164583541645,0.3124039115356337,0.3264837665942374,0.2546245375462453,0.3345165483451655,0.1143481297422007,0.21,False,0.0431257431433107,0.0140798550586037,25.74,4.848958651092005,0.2973623712129577,0.1757071898287941,0.3344000603597291,0.1899324677725733,1.124554055026171,1.2166446505170647,1.080960135767011,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2166446505170647,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}]",,,,OK,DEN,PTS,3.0,0.3354164583541645,p_role+telemetry,0.3439266447355264,PTS|OVER,1.0,1.0,1.025372,True,Bruce Brown|PTS|OVER|10.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,4.0,0.0,0
10110095|Bruce Brown|PTS|DEMON|11.5|OVER,10110095,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 05:43:51.151000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2055294470552944,0.2725227477252275,0.2538252678164763,0.260123293934222,0.1950304969503049,0.2665233476652335,0.1143481297422007,0.21,False,0.024211696009579,0.0062980261177457,25.74,4.848958651092005,0.2973623712129577,0.1757071898287941,0.3344000603597291,0.1899324677725733,1.124554055026171,1.2166446505170647,1.080960135767011,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2166446505170647,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}]",,,,OK,DEN,PTS,3.0,0.2725227477252275,p_role+telemetry,0.2794371948805119,PTS|OVER,1.0,1.0,1.025372,True,Bruce Brown|PTS|OVER|11.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,4.0,0.0,0
10110092|Bruce Brown|PTS|GOBLIN|4.5|OVER,10110092,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-25T22:00:00.000-05:00,2026-02-25 05:43:22.362000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7383761623837616,0.7817718228177182,0.7281353353231038,0.7671953762010454,0.7420757924207579,0.7860713928607139,0.1143481297422007,0.21,False,0.0509127688847094,0.0390600408779415,25.74,4.848958651092005,0.2973623712129577,0.1757071898287941,0.3344000603597291,0.1899324677725733,1.124554055026171,1.2166446505170647,1.080960135767011,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2166446505170647,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}]",,,,OK,DEN,PTS,3.0,0.7817718228177182,p_role+telemetry,0.8016069375062492,PTS|OVER,1.0,1.0,1.025372,True,Bruce Brown|PTS|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,4.0,0.0,0
10113535|Bruce Brown|PTS|GOBLIN|5.5|OVER,10113535,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-25T22:00:00.000-05:00,2026-02-25 11:16:15.608000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6603839616038396,0.7163783621637836,0.6672284466230578,0.7020059707056185,0.6563843615638436,0.7192780721927807,0.1143481297422007,0.21,False,0.0495402112429389,0.0347775240825607,25.74,4.848958651092005,0.2973623712129577,0.1757071898287941,0.3344000603597291,0.1899324677725733,1.124554055026171,1.2166446505170647,1.080960135767011,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2166446505170647,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}]",,,,OK,DEN,PTS,3.0,0.7163783621637836,p_role+telemetry,0.734554313968603,PTS|OVER,1.0,1.0,1.025372,True,Bruce Brown|PTS|OVER|5.5|GOBLIN,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,4.0,0.0,0
10110093|Bruce Brown|PTS|STANDARD|7.5|OVER,10110093,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,7.5,OVER,STANDARD,1,0,,,0,standard,2026-02-25T22:00:00.000-05:00,2026-02-25 13:30:10.487000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4876012398760124,0.5617938206179383,0.5232497770049063,0.5448877927899939,0.4856014398560144,0.5582941705829417,0.1143481297422007,0.21,False,0.0397109571390731,0.0216380157850876,25.74,4.848958651092005,0.2973623712129577,0.1757071898287941,0.3344000603597291,0.1899324677725733,1.124554055026171,1.2166446505170647,1.080960135767011,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2166446505170647,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}]",,,,OK,DEN,PTS,3.0,0.5617938206179383,p_role+telemetry,0.5760476534346566,PTS|OVER,1.0,1.0,1.025372,True,Bruce Brown|PTS|OVER|7.5|STANDARD,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,4.0,0.0,0
10110096|Bruce Brown|PTS|DEMON|9.5|OVER,10110096,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 05:39:57.013000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3288171182881712,0.4036096390360963,0.3759184346142749,0.3945032510707532,0.3255174482551745,0.4042095790420958,0.1143481297422007,0.21,False,0.0471094126753979,0.0185848164564782,25.74,4.848958651092005,0.2973623712129577,0.1757071898287941,0.3344000603597291,0.1899324677725733,1.124554055026171,1.2166446505170647,1.080960135767011,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2166446505170647,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}]",,,,OK,DEN,PTS,3.0,0.4036096390360963,p_role+telemetry,0.4138500227977202,PTS|OVER,1.0,1.0,1.025372,True,Bruce Brown|PTS|OVER|9.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,4.0,0.0,0
10110093|Bruce Brown|PTS|STANDARD|7.5|UNDER,10110093,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,7.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-25T22:00:00.000-05:00,2026-02-25 13:30:10.487000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5123987601239876,0.4382061793820618,0.4081413451497733,0.431099099964144,0.5143985601439856,0.4417058294170582,0.1143481297422007,0.21,False,0.0532540077589586,0.0229577548143706,25.74,4.848958651092005,0.2973623712129577,0.1757071898287941,0.3344000603597291,0.1899324677725733,1.124554055026171,1.2166446505170647,1.080960135767011,ok,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.2166446505170647,"[{""out_canon"": ""peyton watson"", ""weight"": 0.1077070018053829}, {""out_canon"": ""aaron gordon"", ""weight"": 0.1060194871906568}, {""out_canon"": ""jalen pickett"", ""weight"": 0.0179733439675362}]",,,,OK,DEN,PTS,3.0,0.4382061793820618,p_role+telemetry,0.4206779322067793,PTS|UNDER,1.0,1.0,0.96,True,Bruce Brown|PTS|UNDER|7.5|STANDARD,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,4.0,1.0,0
10110108|Bruce Brown|RA|GOBLIN|4.5|OVER,10110108,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,RA,REBS+ASTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-25T22:00:00.000-05:00,2026-02-25 11:52:31.382000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7117788221177882,0.7704729527047295,0.6823708115459927,0.7447245787809516,0.7152784721527847,0.7757724227577242,0.1143481297422007,0.35,False,0.0837272852428565,0.0623537672349588,25.74,4.848958651092005,0.2485139428275103,0.113297969028801,0.2760882366383276,0.1214692307411441,1.1109567274056578,1.1798210902337696,1.0721218728136774,ok_combo,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.1866073346750426,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0946919165383641}, {""out_canon"": ""peyton watson"", ""weight"": 0.046859084815411}]","[""REB"", ""AST""]","[1.0494935098696727, 1.13711382480537]","[""ok"", ""ok""]",OK,,,,0.7704729527047295,p_role+telemetry,0.7417127383261674,RA|OVER,1.0,1.0,0.962672,True,Bruce Brown|RA|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,9.0,1.0,0
10110112|Bruce Brown|RA|STANDARD|5.5|OVER,10110112,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,RA,REBS+ASTS,1,5.5,OVER,STANDARD,1,0,,,0,standard,2026-02-25T22:00:00.000-05:00,2026-02-25 14:41:09.624000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5870912908709129,0.6615838416158384,0.585932966659407,0.6358739411141863,0.5835916408359164,0.6623837616238376,0.1143481297422007,0.35,False,0.0785391116473055,0.0499409744547793,25.74,4.848958651092005,0.2485139428275103,0.113297969028801,0.2760882366383276,0.1214692307411441,1.1109567274056578,1.1798210902337696,1.0721218728136774,ok_combo,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.1866073346750426,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0946919165383641}, {""out_canon"": ""peyton watson"", ""weight"": 0.046859084815411}]","[""REB"", ""AST""]","[1.0494935098696727, 1.13711382480537]","[""ok"", ""ok""]",OK,,,,0.6615838416158384,p_role+telemetry,0.6368882399760023,RA|OVER,1.0,1.0,0.962672,True,Bruce Brown|RA|OVER|5.5|STANDARD,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,9.0,1.0,0
10110109|Bruce Brown|RA|DEMON|6.5|OVER,10110109,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,RA,REBS+ASTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 06:02:15.162000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4599040095990401,0.5431956804319568,0.4810822702905204,0.5175204700003224,0.4558044195580442,0.539096090390961,0.1143481297422007,0.35,False,0.0704091950406895,0.036438199709802,25.74,4.848958651092005,0.2485139428275103,0.113297969028801,0.2760882366383276,0.1214692307411441,1.1109567274056578,1.1798210902337696,1.0721218728136774,ok_combo,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.1866073346750426,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0946919165383641}, {""out_canon"": ""peyton watson"", ""weight"": 0.046859084815411}]","[""REB"", ""AST""]","[1.0494935098696727, 1.13711382480537]","[""ok"", ""ok""]",OK,,,,0.5431956804319568,p_role+telemetry,0.5229192720727927,RA|OVER,1.0,1.0,0.962672,True,Bruce Brown|RA|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,9.0,1.0,0
10110110|Bruce Brown|RA|DEMON|7.5|OVER,10110110,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,RA,REBS+ASTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 05:34:46.574000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3415158484151585,0.4247075292470753,0.3761430175902412,0.4071340208673592,0.3382161783821618,0.4241075892410759,0.1143481297422007,0.35,False,0.0761199057035192,0.030991003277118,25.74,4.848958651092005,0.2485139428275103,0.113297969028801,0.2760882366383276,0.1214692307411441,1.1109567274056578,1.1798210902337696,1.0721218728136774,ok_combo,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.1866073346750426,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0946919165383641}, {""out_canon"": ""peyton watson"", ""weight"": 0.046859084815411}]","[""REB"", ""AST""]","[1.0494935098696727, 1.13711382480537]","[""ok"", ""ok""]",OK,,,,0.4247075292470753,p_role+telemetry,0.4088540465953404,RA|OVER,1.0,1.0,0.962672,True,Bruce Brown|RA|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,9.0,1.0,0
10110111|Bruce Brown|RA|DEMON|8.5|OVER,10110111,130710,2026-02-25,1,BOS,bruce brown,Bruce Brown,DEN,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-02-25T22:00:00.000-05:00,2026-02-25 13:39:34.680000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2420257974202579,0.3207179282071792,0.2840444329418949,0.3025068647326376,0.2320267973202679,0.3151184881511849,0.1143481297422007,0.35,False,0.0610314473592531,0.0184624317907426,25.74,4.848958651092005,0.2485139428275103,0.113297969028801,0.2760882366383276,0.1214692307411441,1.1109567274056578,1.1798210902337696,1.0721218728136774,ok_combo,50,3,"[""bates tamar"", ""aaron gordon"", ""curtis jones"", ""jalen pickett"", ""peyton watson""]",0.1866073346750426,"[{""out_canon"": ""aaron gordon"", ""weight"": 0.0494935098696726}, {""out_canon"": ""aaron gordon"", ""weight"": 0.0946919165383641}, {""out_canon"": ""peyton watson"", ""weight"": 0.046859084815411}]","[""REB"", ""AST""]","[1.0494935098696727, 1.13711382480537]","[""ok"", ""ok""]",OK,,,,0.3207179282071792,p_role+telemetry,0.3087461693830616,RA|OVER,1.0,1.0,0.962672,True,Bruce Brown|RA|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0,BRUCE BROWN,Bruce Brown,DEN,BOS,28.0,4.0,4.0,5.0,0.0,8.0,2.0,3.0,0.424286,9.0,1.0,0
