player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Alperen Sengun,HOU,MIL,PRA,39.5,OVER,DEMON,0.0,2026-04-01,0.262308974267241,0.3908661886411809
Alperen Sengun,HOU,MIL,PRA,44.5,OVER,DEMON,0.0,2026-04-01,0.1737211675381245,0.3097420863654453
Alperen Sengun,HOU,MIL,PRA,33.5,UNDER,STANDARD,0.0,2026-04-01,0.4601666575083967,0.5092203072488336
Alperen Sengun,HOU,MIL,PR,24.5,OVER,GOBLIN,1.0,2026-04-01,0.6438310807317972,0.613047951989773
Alperen Sengun,HOU,MIL,PR,27.5,OVER,STANDARD,1.0,2026-04-01,0.4688466511801548,0.520664556058919
Alperen Sengun,HOU,MIL,PR,29.5,OVER,DEMON,1.0,2026-04-01,0.3401605168011425,0.4556075646665855
Alperen Sengun,HOU,MIL,PR,34.5,OVER,DEMON,0.0,2026-04-01,0.2506329873685825,0.3606667053122575
Alperen Sengun,HOU,MIL,PR,39.5,OVER,DEMON,0.0,2026-04-01,0.1405059456315573,0.2760884137668737
Alperen Sengun,HOU,MIL,PR,27.5,UNDER,STANDARD,0.0,2026-04-01,0.4314455245959173,0.5134070896351709
Alperen Sengun,HOU,MIL,PTS,14.5,OVER,GOBLIN,1.0,2026-04-01,0.656441009497888,0.6937989718201163
Alperen Sengun,HOU,MIL,PTS,16.5,OVER,GOBLIN,1.0,2026-04-01,0.6098020981715065,0.6358812564696151
Alperen Sengun,HOU,MIL,PTS,18.5,OVER,STANDARD,1.0,2026-04-01,0.4570584337322294,0.5596966333955914
Alperen Sengun,HOU,MIL,PTS,20.5,OVER,DEMON,1.0,2026-04-01,0.3205846292805582,0.4730758932588059
Alperen Sengun,HOU,MIL,PTS,22.5,OVER,DEMON,1.0,2026-04-01,0.2885913183644009,0.4204735252381646
Alperen Sengun,HOU,MIL,PTS,24.5,OVER,DEMON,1.0,2026-04-01,0.2632425198147692,0.3692528329253828
Alperen Sengun,HOU,MIL,PTS,18.5,UNDER,STANDARD,0.0,2026-04-01,0.4516294266174164,0.4934220178483235
Alperen Sengun,HOU,MIL,RA,11.5,OVER,GOBLIN,1.0,2026-04-01,0.7059454658289888,0.6433180786914626
Alperen Sengun,HOU,MIL,RA,12.5,OVER,GOBLIN,1.0,2026-04-01,0.6424775172032765,0.5922947686226606
Alperen Sengun,HOU,MIL,RA,13.5,OVER,GOBLIN,0.0,2026-04-01,0.6300616735355437,0.5373238136742607
Alperen Sengun,HOU,MIL,RA,14.5,OVER,STANDARD,0.0,2026-04-01,0.4711680608745475,0.4867939592154083
Alperen Sengun,HOU,MIL,RA,16.5,OVER,DEMON,0.0,2026-04-01,0.3147386515303383,0.390668806397201
Alperen Sengun,HOU,MIL,RA,17.5,OVER,DEMON,0.0,2026-04-01,0.3036228464854401,0.3490211529174438
Alperen Sengun,HOU,MIL,RA,19.5,OVER,DEMON,0.0,2026-04-01,0.1690067875130541,0.2704630198134468
Alperen Sengun,HOU,MIL,RA,14.5,UNDER,STANDARD,1.0,2026-04-01,0.395364237848255,0.5196885733023436
Alperen Sengun,HOU,MIL,REB,10.5,OVER,DEMON,0.0,2026-04-01,0.265639743359282,0.3067235112486848
Alperen Sengun,HOU,MIL,REB,11.5,OVER,DEMON,0.0,2026-04-01,0.172190125624032,0.2495989133747553
Alperen Sengun,HOU,MIL,REB,6.5,OVER,GOBLIN,1.0,2026-04-01,0.68430955535633,0.5970904118604572
Alperen Sengun,HOU,MIL,REB,7.5,OVER,GOBLIN,1.0,2026-04-01,0.6645857491763117,0.5142696280916808
Alperen Sengun,HOU,MIL,REB,8.5,OVER,STANDARD,1.0,2026-04-01,0.478491054658303,0.4394541945439912
Alperen Sengun,HOU,MIL,REB,9.5,OVER,DEMON,0.0,2026-04-01,0.3180700803282045,0.3683943573963179
Alperen Sengun,HOU,MIL,REB,8.5,UNDER,STANDARD,0.0,2026-04-01,0.4311734440918044,0.5355701194292669
Amen Thompson,HOU,MIL,AST,3.5,OVER,GOBLIN,1.0,2026-04-01,0.7580044182737739,0.7558495005140399
Amen Thompson,HOU,MIL,AST,4.5,OVER,GOBLIN,1.0,2026-04-01,0.70895215078884,0.5834843119699575
Amen Thompson,HOU,MIL,AST,5.0,OVER,STANDARD,1.0,2026-04-01,0.5220448654956927,0.491147409740035
Amen Thompson,HOU,MIL,AST,5.5,OVER,DEMON,1.0,2026-04-01,0.4392775623340657,0.4117439406886961
Amen Thompson,HOU,MIL,AST,6.5,OVER,DEMON,0.0,2026-04-01,0.2683518938202406,0.2831079213061689
Amen Thompson,HOU,MIL,AST,7.5,OVER,DEMON,0.0,2026-04-01,0.1817798721825976,0.1764052324174365
Amen Thompson,HOU,MIL,AST,5.0,UNDER,STANDARD,0.0,2026-04-01,0.3657177834948151,0.5214368192643815
Amen Thompson,HOU,MIL,FG3M,0.5,OVER,DEMON,0.0,2026-04-01,0.508175730135158,0.3335608477519935
Amen Thompson,HOU,MIL,PA,19.5,OVER,GOBLIN,1.0,2026-04-01,0.6171548431577248,0.6549994710140267
Amen Thompson,HOU,MIL,PA,20.5,OVER,GOBLIN,1.0,2026-04-01,0.606000556670586,0.5950659976452186
Amen Thompson,HOU,MIL,PA,21.5,OVER,STANDARD,1.0,2026-04-01,0.4593507082779764,0.523857267708154
Amen Thompson,HOU,MIL,PA,24.5,OVER,DEMON,0.0,2026-04-01,0.2807643694326593,0.3613313771716659
Amen Thompson,HOU,MIL,PA,29.5,OVER,DEMON,0.0,2026-04-01,0.1209041321559053,0.1752759888446128
Amen Thompson,HOU,MIL,PA,21.5,UNDER,STANDARD,0.0,2026-04-01,0.4676132744192903,0.515308312908809
Amen Thompson,HOU,MIL,PRA,24.5,OVER,GOBLIN,1.0,2026-04-01,0.6513152120121153,0.6613826066006914
Amen Thompson,HOU,MIL,PRA,27.5,OVER,GOBLIN,1.0,2026-04-01,0.5867890614701062,0.5506353516441121
Amen Thompson,HOU,MIL,PRA,28.5,OVER,GOBLIN,1.0,2026-04-01,0.5852678235089506,0.5134242739787015
Amen Thompson,HOU,MIL,PRA,29.5,OVER,STANDARD,1.0,2026-04-01,0.4384199531248672,0.4801508764895248
Amen Thompson,HOU,MIL,PRA,33.5,OVER,DEMON,0.0,2026-04-01,0.2643305371043883,0.346368192501977
Amen Thompson,HOU,MIL,PRA,34.5,OVER,DEMON,0.0,2026-04-01,0.2072890606752603,0.3186075472595278
Amen Thompson,HOU,MIL,PRA,39.5,OVER,DEMON,0.0,2026-04-01,0.0988731309981382,0.1851201892851976
Amen Thompson,HOU,MIL,PRA,29.5,UNDER,STANDARD,0.0,2026-04-01,0.4319013508412051,0.5278881753525931
Amen Thompson,HOU,MIL,PR,19.5,OVER,GOBLIN,1.0,2026-04-01,0.6752861992056798,0.6591184404993569
Amen Thompson,HOU,MIL,PR,22.5,OVER,GOBLIN,1.0,2026-04-01,0.6067498295631091,0.5530964017542584
Amen Thompson,HOU,MIL,PR,24.5,OVER,STANDARD,1.0,2026-04-01,0.4504483380075009,0.4827103686040768
Amen Thompson,HOU,MIL,PR,29.5,OVER,DEMON,0.0,2026-04-01,0.2176922544610808,0.3218561334049208
Amen Thompson,HOU,MIL,PR,34.5,OVER,DEMON,0.0,2026-04-01,0.1014922270121859,0.1911251515539543
Amen Thompson,HOU,MIL,PR,24.5,UNDER,STANDARD,0.0,2026-04-01,0.4216109264857768,0.5240851761411937
Amen Thompson,HOU,MIL,PTS,11.5,OVER,GOBLIN,1.0,2026-04-01,0.7293463224042411,0.8125156905961481
Amen Thompson,HOU,MIL,PTS,13.5,OVER,GOBLIN,1.0,2026-04-01,0.6533210426739994,0.7159637629129122
Amen Thompson,HOU,MIL,PTS,14.5,OVER,GOBLIN,1.0,2026-04-01,0.6125419699477953,0.66147346095451
Amen Thompson,HOU,MIL,PTS,16.5,OVER,STANDARD,1.0,2026-04-01,0.4531077015038114,0.5242824846217733
Amen Thompson,HOU,MIL,PTS,17.5,OVER,DEMON,1.0,2026-04-01,0.3292846237617516,0.4589858455422674
Amen Thompson,HOU,MIL,PTS,19.5,OVER,DEMON,0.0,2026-04-01,0.2661781224362604,0.3599531891099841
Amen Thompson,HOU,MIL,PTS,24.5,OVER,DEMON,0.0,2026-04-01,0.1161520649960857,0.1687788165538268
Amen Thompson,HOU,MIL,PTS,16.5,UNDER,STANDARD,0.0,2026-04-01,0.4239035628480657,0.5099272233487421
Amen Thompson,HOU,MIL,RA,10.5,OVER,GOBLIN,1.0,2026-04-01,0.6917601742948624,0.6290936291555732
Amen Thompson,HOU,MIL,RA,11.5,OVER,GOBLIN,1.0,2026-04-01,0.6543224481812718,0.5518166556969823
Amen Thompson,HOU,MIL,RA,13.0,OVER,STANDARD,1.0,2026-04-01,0.463421042196286,0.4447117549034194
Amen Thompson,HOU,MIL,RA,14.5,OVER,DEMON,0.0,2026-04-01,0.2880788942788035,0.3451868884491069
Amen Thompson,HOU,MIL,RA,16.5,OVER,DEMON,0.0,2026-04-01,0.1663524068321171,0.2297144172810468
Amen Thompson,HOU,MIL,RA,17.5,OVER,DEMON,0.0,2026-04-01,0.1269565658258273,0.1811825091089637
Amen Thompson,HOU,MIL,RA,13.0,UNDER,STANDARD,0.0,2026-04-01,0.3765825491022588,0.5426254156674177
Amen Thompson,HOU,MIL,REB,10.5,OVER,DEMON,0.0,2026-04-01,0.1393071608196947,0.2320857984595868
Amen Thompson,HOU,MIL,REB,11.5,OVER,DEMON,0.0,2026-04-01,0.1227746824504125,0.1728193591673787
Amen Thompson,HOU,MIL,REB,5.5,OVER,GOBLIN,1.0,2026-04-01,0.7409458984355775,0.6561218865735547
Amen Thompson,HOU,MIL,REB,6.5,OVER,GOBLIN,1.0,2026-04-01,0.6871038778767462,0.5612561384885228
Amen Thompson,HOU,MIL,REB,7.5,OVER,STANDARD,1.0,2026-04-01,0.4847849434718203,0.470039073022146
Amen Thompson,HOU,MIL,REB,9.5,OVER,DEMON,0.0,2026-04-01,0.1994748327049312,0.3026927377827498
Amen Thompson,HOU,MIL,REB,7.5,UNDER,STANDARD,0.0,2026-04-01,0.4230339864303581,0.52087683101934
Andrew Wiggins,MIA,BOS,AST,1.5,OVER,GOBLIN,1.0,2026-04-01,0.8027042157448093,0.5921856289312908
Andrew Wiggins,MIA,BOS,AST,2.5,OVER,DEMON,0.0,2026-04-01,0.5408471275688576,0.401328667697978
Andrew Wiggins,MIA,BOS,AST,3.5,OVER,DEMON,0.0,2026-04-01,0.4479387493653705,0.2508990439643994
Andrew Wiggins,MIA,BOS,AST,4.5,OVER,DEMON,0.0,2026-04-01,0.2273369570456034,0.1408967577305548
Andrew Wiggins,MIA,BOS,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-01,0.8177331794437667,0.6797397266224627
Andrew Wiggins,MIA,BOS,FG3M,2.5,OVER,DEMON,1.0,2026-04-01,0.5518130166556423,0.4103640473656335
Andrew Wiggins,MIA,BOS,FG3M,3.5,OVER,DEMON,0.0,2026-04-01,0.3249873231166425,0.2211880693418998
Andrew Wiggins,MIA,BOS,PA,11.5,OVER,GOBLIN,1.0,2026-04-01,0.7681373868647041,0.689795359845223
Andrew Wiggins,MIA,BOS,PA,14.5,OVER,GOBLIN,1.0,2026-04-01,0.7385935000655695,0.5534422028922305
Andrew Wiggins,MIA,BOS,PA,15.5,OVER,GOBLIN,0.0,2026-04-01,0.7310964663486972,0.5126459767080506
Andrew Wiggins,MIA,BOS,PA,16.5,OVER,STANDARD,0.0,2026-04-01,0.5942263795151641,0.4704533026838253
Andrew Wiggins,MIA,BOS,PA,17.5,OVER,DEMON,0.0,2026-04-01,0.4424426109037483,0.4167898071163711
Andrew Wiggins,MIA,BOS,PA,19.5,OVER,DEMON,0.0,2026-04-01,0.4123943755362689,0.3404839072853255
Andrew Wiggins,MIA,BOS,PA,24.5,OVER,DEMON,0.0,2026-04-01,0.2702843431401164,0.1883708389946791
Andrew Wiggins,MIA,BOS,PA,16.5,UNDER,STANDARD,1.0,2026-04-01,0.3362204565242683,0.5226497258407069
Andrew Wiggins,MIA,BOS,PRA,19.5,OVER,GOBLIN,0.0,2026-04-01,0.7310294818991393,0.558329770332389
Andrew Wiggins,MIA,BOS,PRA,20.5,OVER,GOBLIN,0.0,2026-04-01,0.7201426976978257,0.5208251711997444
Andrew Wiggins,MIA,BOS,PRA,21.5,OVER,STANDARD,0.0,2026-04-01,0.5866295587098141,0.4852157512785897
Andrew Wiggins,MIA,BOS,PRA,24.5,OVER,DEMON,0.0,2026-04-01,0.4107989293858163,0.355046863331512
Andrew Wiggins,MIA,BOS,PRA,25.5,OVER,DEMON,0.0,2026-04-01,0.3615351978951516,0.324125518301938
Andrew Wiggins,MIA,BOS,PRA,29.5,OVER,DEMON,0.0,2026-04-01,0.2872337804680615,0.2128086761954715
Andrew Wiggins,MIA,BOS,PRA,21.5,UNDER,STANDARD,1.0,2026-04-01,0.3856740008108525,0.5141460323658357
Andrew Wiggins,MIA,BOS,PR,14.5,OVER,GOBLIN,1.0,2026-04-01,0.752440167766133,0.7337276460011912
Andrew Wiggins,MIA,BOS,PR,17.5,OVER,GOBLIN,0.0,2026-04-01,0.722823916211251,0.5876555034768883
Andrew Wiggins,MIA,BOS,PR,19.5,OVER,STANDARD,0.0,2026-04-01,0.5912319690790362,0.4673611681808679
Andrew Wiggins,MIA,BOS,PR,24.5,OVER,DEMON,0.0,2026-04-01,0.311161605082583,0.2712599929287952
Andrew Wiggins,MIA,BOS,PR,29.5,OVER,DEMON,0.0,2026-04-01,0.193854651698625,0.1393954183188054
Andrew Wiggins,MIA,BOS,PR,19.5,UNDER,STANDARD,1.0,2026-04-01,0.3263970906782836,0.5075115294458565
