player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
CJ McCollum,ATL,NYK,AST,2.5,OVER,GOBLIN,1.0,2026-04-06,0.794822101350703,0.8337447547396912
CJ McCollum,ATL,NYK,AST,4.5,OVER,DEMON,1.0,2026-04-06,0.3807220309971198,0.5596678572320666
CJ McCollum,ATL,NYK,AST,5.5,OVER,DEMON,1.0,2026-04-06,0.2801494220914796,0.4384086777477332
CJ McCollum,ATL,NYK,AST,6.5,OVER,DEMON,0.0,2026-04-06,0.1803399259068423,0.3351539317086153
CJ McCollum,ATL,NYK,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-06,0.7914954526284533,0.7394570507640861
CJ McCollum,ATL,NYK,FG3M,2.5,OVER,STANDARD,1.0,2026-04-06,0.5827403877023487,0.5052045797848282
CJ McCollum,ATL,NYK,FG3M,3.5,OVER,DEMON,0.0,2026-04-06,0.3479185194419252,0.3082721379549044
CJ McCollum,ATL,NYK,FG3M,4.5,OVER,DEMON,0.0,2026-04-06,0.2591684293796675,0.1648943921724776
CJ McCollum,ATL,NYK,FG3M,2.5,UNDER,STANDARD,0.0,2026-04-06,0.3546450071034195,0.5021489035647179
CJ McCollum,ATL,NYK,PA,17.5,OVER,GOBLIN,1.0,2026-04-06,0.7265041746587598,0.7079765831528949
CJ McCollum,ATL,NYK,PA,19.5,OVER,GOBLIN,1.0,2026-04-06,0.7033606622991849,0.6538404462503101
CJ McCollum,ATL,NYK,PA,20.5,OVER,GOBLIN,1.0,2026-04-06,0.6777704084257482,0.6197596925050145
CJ McCollum,ATL,NYK,PA,21.5,OVER,STANDARD,1.0,2026-04-06,0.5300883206887078,0.5670770199413065
CJ McCollum,ATL,NYK,PA,24.5,OVER,DEMON,0.0,2026-04-06,0.3841805610478127,0.4819189184147604
CJ McCollum,ATL,NYK,PA,29.5,OVER,DEMON,0.0,2026-04-06,0.2495251946314815,0.3698980592899148
CJ McCollum,ATL,NYK,PA,21.5,UNDER,STANDARD,0.0,2026-04-06,0.3946374201567887,0.468924201964158
CJ McCollum,ATL,NYK,PRA,19.5,OVER,GOBLIN,1.0,2026-04-06,0.7244466788059528,0.7277319242266908
CJ McCollum,ATL,NYK,PRA,22.5,OVER,GOBLIN,1.0,2026-04-06,0.693317897428419,0.65419776711478
CJ McCollum,ATL,NYK,PRA,23.5,OVER,GOBLIN,1.0,2026-04-06,0.6683362804942844,0.6258158631324873
CJ McCollum,ATL,NYK,PRA,24.5,OVER,STANDARD,1.0,2026-04-06,0.5238549463754337,0.589305330513417
CJ McCollum,ATL,NYK,PRA,28.5,OVER,DEMON,0.0,2026-04-06,0.3787351429811107,0.446439002179489
CJ McCollum,ATL,NYK,PRA,29.5,OVER,DEMON,0.0,2026-04-06,0.3227971431098201,0.4244135485615256
CJ McCollum,ATL,NYK,PRA,34.5,OVER,DEMON,0.0,2026-04-06,0.1892510993898475,0.3191697520883611
CJ McCollum,ATL,NYK,PRA,24.5,UNDER,STANDARD,0.0,2026-04-06,0.441486401796604,0.4707161907849746
CJ McCollum,ATL,NYK,PR,14.5,OVER,GOBLIN,1.0,2026-04-06,0.7449843597344473,0.7525579171520699
CJ McCollum,ATL,NYK,PR,18.5,OVER,GOBLIN,1.0,2026-04-06,0.7064065382318557,0.6359020618341479
CJ McCollum,ATL,NYK,PR,19.5,OVER,GOBLIN,1.0,2026-04-06,0.6947255475311388,0.597032882930708
CJ McCollum,ATL,NYK,PR,20.5,OVER,STANDARD,0.0,2026-04-06,0.5325551482504676,0.5488349319308851
CJ McCollum,ATL,NYK,PR,24.5,OVER,DEMON,0.0,2026-04-06,0.3531391741024072,0.4100621217697305
CJ McCollum,ATL,NYK,PR,25.5,OVER,DEMON,0.0,2026-04-06,0.3273290657127581,0.3853457756283054
CJ McCollum,ATL,NYK,PR,29.5,OVER,DEMON,0.0,2026-04-06,0.214129381875192,0.2877760059813092
CJ McCollum,ATL,NYK,PR,20.5,UNDER,STANDARD,1.0,2026-04-06,0.4001478072740622,0.487441419779261
CJ McCollum,ATL,NYK,PTS,14.5,OVER,GOBLIN,1.0,2026-04-06,0.6903744939710709,0.6897317401497534
CJ McCollum,ATL,NYK,PTS,15.5,OVER,GOBLIN,1.0,2026-04-06,0.6884799506633833,0.6499922672382783
CJ McCollum,ATL,NYK,PTS,16.5,OVER,GOBLIN,1.0,2026-04-06,0.6694757707370573,0.5988551184545144
CJ McCollum,ATL,NYK,PTS,17.5,OVER,STANDARD,0.0,2026-04-06,0.5128166045983218,0.5440087718264852
CJ McCollum,ATL,NYK,PTS,19.5,OVER,DEMON,0.0,2026-04-06,0.3745414832736842,0.4780320736586492
CJ McCollum,ATL,NYK,PTS,21.5,OVER,DEMON,0.0,2026-04-06,0.3498057364441537,0.4151449187584913
CJ McCollum,ATL,NYK,PTS,24.5,OVER,DEMON,0.0,2026-04-06,0.266443346974119,0.3315279251590736
CJ McCollum,ATL,NYK,PTS,17.5,UNDER,STANDARD,1.0,2026-04-06,0.4127268277108787,0.4661777514060771
CJ McCollum,ATL,NYK,RA,4.5,OVER,GOBLIN,1.0,2026-04-06,0.7858873188998428,0.810153426685805
CJ McCollum,ATL,NYK,RA,5.5,OVER,GOBLIN,1.0,2026-04-06,0.730588251680661,0.7259731559146507
CJ McCollum,ATL,NYK,RA,7.5,OVER,DEMON,1.0,2026-04-06,0.4218623323379031,0.5278655137443038
CJ McCollum,ATL,NYK,RA,8.5,OVER,DEMON,1.0,2026-04-06,0.3375513618735197,0.4169825483775494
CJ McCollum,ATL,NYK,RA,9.5,OVER,DEMON,0.0,2026-04-06,0.2512543525029179,0.3400989161597291
CJ McCollum,ATL,NYK,REB,1.5,OVER,GOBLIN,1.0,2026-04-06,0.7988259966065804,0.7362530158612348
CJ McCollum,ATL,NYK,REB,2.5,OVER,GOBLIN,1.0,2026-04-06,0.7521513091868387,0.538296535076985
CJ McCollum,ATL,NYK,REB,3.5,OVER,DEMON,0.0,2026-04-06,0.4363460555934093,0.3432524440508378
CJ McCollum,ATL,NYK,REB,4.5,OVER,DEMON,0.0,2026-04-06,0.3424624796230943,0.191195865491758
CJ McCollum,ATL,NYK,REB,5.5,OVER,DEMON,0.0,2026-04-06,0.2358278630296235,0.0989150538142854
Cameron Johnson,DEN,POR,AST,1.5,OVER,GOBLIN,1.0,2026-04-06,0.7803417559225473,0.7174993085917022
Cameron Johnson,DEN,POR,AST,2.5,OVER,DEMON,1.0,2026-04-06,0.5126646743871472,0.5085363324559201
Cameron Johnson,DEN,POR,AST,3.5,OVER,DEMON,1.0,2026-04-06,0.3044536302817847,0.3421779740222363
Cameron Johnson,DEN,POR,AST,4.5,OVER,DEMON,1.0,2026-04-06,0.1727127453076526,0.2184188812227998
Cameron Johnson,DEN,POR,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-06,0.7600346408876979,0.8088557678844923
Cameron Johnson,DEN,POR,FG3M,2.5,OVER,DEMON,0.0,2026-04-06,0.3833283363360626,0.5537214734040821
Cameron Johnson,DEN,POR,FG3M,3.5,OVER,DEMON,0.0,2026-04-06,0.2111967127468585,0.3488978521556996
Cameron Johnson,DEN,POR,PA,13.5,OVER,STANDARD,1.0,2026-04-06,0.4967533323716879,0.5839516843548515
Cameron Johnson,DEN,POR,PA,19.5,OVER,DEMON,1.0,2026-04-06,0.2052093428776381,0.3568621196733013
Cameron Johnson,DEN,POR,PA,24.5,OVER,DEMON,0.0,2026-04-06,0.1359118985356995,0.2147326368831003
Cameron Johnson,DEN,POR,PA,9.5,OVER,GOBLIN,1.0,2026-04-06,0.7448467196363932,0.7452368865434524
Cameron Johnson,DEN,POR,PA,13.5,UNDER,STANDARD,0.0,2026-04-06,0.4795960615907532,0.457819234196828
Cameron Johnson,DEN,POR,PRA,14.5,OVER,GOBLIN,1.0,2026-04-06,0.6496958226098476,0.742627170434953
Cameron Johnson,DEN,POR,PRA,15.5,OVER,GOBLIN,1.0,2026-04-06,0.6179109213762244,0.7098573132466156
Cameron Johnson,DEN,POR,PRA,16.5,OVER,GOBLIN,1.0,2026-04-06,0.611025290971894,0.6750562091993343
Cameron Johnson,DEN,POR,PRA,18.5,OVER,STANDARD,1.0,2026-04-06,0.4511657985590123,0.6010773150114003
Cameron Johnson,DEN,POR,PRA,21.5,OVER,DEMON,1.0,2026-04-06,0.3102782369492849,0.4408724524752449
Cameron Johnson,DEN,POR,PRA,24.5,OVER,DEMON,1.0,2026-04-06,0.197074804075876,0.3429667791770526
Cameron Johnson,DEN,POR,PRA,18.5,UNDER,STANDARD,0.0,2026-04-06,0.4973938446337816,0.4753905965601276
Cameron Johnson,DEN,POR,PR,11.5,OVER,GOBLIN,1.0,2026-04-06,0.6981197375774724,0.7723050349377717
Cameron Johnson,DEN,POR,PR,16.0,OVER,STANDARD,1.0,2026-04-06,0.4541894851999101,0.590169284573548
Cameron Johnson,DEN,POR,PR,19.5,OVER,DEMON,1.0,2026-04-06,0.2583353355188652,0.4060913260028682
Cameron Johnson,DEN,POR,PR,24.5,OVER,DEMON,0.0,2026-04-06,0.1401981529575336,0.2565179108039626
Cameron Johnson,DEN,POR,PR,16.0,UNDER,STANDARD,0.0,2026-04-06,0.4952808961319359,0.4805528047120575
Cameron Johnson,DEN,POR,PTS,10.5,OVER,GOBLIN,1.0,2026-04-06,0.6416636396098157,0.626431725300526
Cameron Johnson,DEN,POR,PTS,12.0,OVER,STANDARD,1.0,2026-04-06,0.4509881150486196,0.5485185660894173
Cameron Johnson,DEN,POR,PTS,14.5,OVER,DEMON,1.0,2026-04-06,0.3042549643880572,0.4279268610684018
Cameron Johnson,DEN,POR,PTS,17.5,OVER,DEMON,0.0,2026-04-06,0.1779195267123685,0.3083276803685469
Cameron Johnson,DEN,POR,PTS,19.5,OVER,DEMON,0.0,2026-04-06,0.1355856791711827,0.2418285508507853
Cameron Johnson,DEN,POR,PTS,9.5,OVER,GOBLIN,1.0,2026-04-06,0.6538358290673484,0.6744699024447001
Cameron Johnson,DEN,POR,PTS,12.0,UNDER,STANDARD,0.0,2026-04-06,0.5010783080772623,0.4759862359622735
Cameron Johnson,DEN,POR,RA,4.5,OVER,GOBLIN,1.0,2026-04-06,0.7567006237745086,0.7443405051773597
Cameron Johnson,DEN,POR,RA,5.5,OVER,STANDARD,1.0,2026-04-06,0.5360393868837975,0.6412339433484229
Cameron Johnson,DEN,POR,RA,6.5,OVER,DEMON,1.0,2026-04-06,0.424878503270027,0.5151093195286607
Cameron Johnson,DEN,POR,RA,7.5,OVER,DEMON,1.0,2026-04-06,0.304240455370259,0.404304782224779
Cameron Johnson,DEN,POR,RA,8.5,OVER,DEMON,1.0,2026-04-06,0.1996553907152179,0.3242080695071169
Cameron Johnson,DEN,POR,RA,5.5,UNDER,STANDARD,0.0,2026-04-06,0.4324813883603144,0.4469984517245136
Cameron Johnson,DEN,POR,REB,2.5,OVER,GOBLIN,1.0,2026-04-06,0.7649317955604001,0.7586162202838604
Cameron Johnson,DEN,POR,REB,3.5,OVER,GOBLIN,1.0,2026-04-06,0.714632132418837,0.5955396595607605
Cameron Johnson,DEN,POR,REB,4.5,OVER,DEMON,1.0,2026-04-06,0.3967063311992236,0.4267766167858548
Cameron Johnson,DEN,POR,REB,5.5,OVER,DEMON,1.0,2026-04-06,0.2798963878173746,0.3081529191739302
Cameron Johnson,DEN,POR,REB,6.5,OVER,DEMON,0.0,2026-04-06,0.1644363477615302,0.2115223735521358
Cedric Coward,MEM,CLE,AST,1.5,OVER,GOBLIN,1.0,2026-04-06,0.7788880024102725,0.672918554776949
Cedric Coward,MEM,CLE,AST,2.5,OVER,STANDARD,1.0,2026-04-06,0.5462666693460795,0.4440982604826268
Cedric Coward,MEM,CLE,AST,3.5,OVER,DEMON,0.0,2026-04-06,0.4160453555877469,0.2585872215844815
Cedric Coward,MEM,CLE,AST,4.5,OVER,DEMON,0.0,2026-04-06,0.2325408439358664,0.1323039103700474
Cedric Coward,MEM,CLE,AST,2.5,UNDER,STANDARD,0.0,2026-04-06,0.3186337579833221,0.5353958667989895
Cedric Coward,MEM,CLE,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-06,0.7501460150278464,0.827232348320921
Cedric Coward,MEM,CLE,FG3M,2.5,OVER,DEMON,0.0,2026-04-06,0.229617380971029,0.1082138379525389
Cedric Coward,MEM,CLE,FG3M,3.5,OVER,DEMON,0.0,2026-04-06,0.1655353719565181,0.03
Cedric Coward,MEM,CLE,PA,16.5,OVER,STANDARD,0.0,2026-04-06,0.4122359091956095,0.4415136314210834
Cedric Coward,MEM,CLE,PA,16.5,UNDER,STANDARD,1.0,2026-04-06,0.5198630489899391,0.5239905428265362
Cedric Coward,MEM,CLE,PRA,19.5,OVER,GOBLIN,1.0,2026-04-06,0.5873162179688883,0.5296116437473184
Cedric Coward,MEM,CLE,PRA,20.5,OVER,GOBLIN,0.0,2026-04-06,0.5664110170072998,0.4905255844538337
Cedric Coward,MEM,CLE,PRA,21.5,OVER,STANDARD,0.0,2026-04-06,0.4306596226917152,0.4399982918741352
Cedric Coward,MEM,CLE,PRA,24.5,OVER,DEMON,0.0,2026-04-06,0.2693660635470059,0.3389492943076207
Cedric Coward,MEM,CLE,PRA,26.5,OVER,DEMON,0.0,2026-04-06,0.2391564234092055,0.2909467993213779
Cedric Coward,MEM,CLE,PRA,21.5,UNDER,STANDARD,1.0,2026-04-06,0.3918515302858493,0.5410525081072495
