player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,PHI,PR,29.5,OVER,DEMON,0.0,2026-04-12,0.1584675982042341,0.2221923328983671
AJ Green,MIL,PHI,PR,34.5,OVER,DEMON,0.0,2026-04-12,0.152069924027624,0.1494640475809323
AJ Green,MIL,PHI,PR,21.5,UNDER,STANDARD,0.0,2026-04-12,0.3502460763436582,0.517513761907482
AJ Green,MIL,PHI,PTS,11.5,OVER,GOBLIN,1.0,2026-04-12,0.7134918868595107,0.5747513541038367
AJ Green,MIL,PHI,PTS,14.5,OVER,GOBLIN,1.0,2026-04-12,0.6813113379188727,0.4760981561970578
AJ Green,MIL,PHI,PTS,15.5,OVER,GOBLIN,1.0,2026-04-12,0.6698758717711655,0.4473036922142367
AJ Green,MIL,PHI,PTS,18.5,OVER,STANDARD,1.0,2026-04-12,0.5148935299577303,0.3606234501216205
AJ Green,MIL,PHI,PTS,19.5,OVER,DEMON,0.0,2026-04-12,0.272453834527837,0.3361827882530404
AJ Green,MIL,PHI,PTS,21.5,OVER,DEMON,0.0,2026-04-12,0.2045825261619392,0.287400414563931
AJ Green,MIL,PHI,PTS,24.5,OVER,DEMON,0.0,2026-04-12,0.1598668178069894,0.222291282946418
AJ Green,MIL,PHI,PTS,18.5,UNDER,STANDARD,0.0,2026-04-12,0.3506490519736041,0.5282604987064385
AJ Green,MIL,PHI,RA,5.5,OVER,GOBLIN,1.0,2026-04-12,0.7168747811738946,0.5432830250237719
AJ Green,MIL,PHI,RA,7.5,OVER,DEMON,0.0,2026-04-12,0.2869134978703008,0.3304436854660864
AJ Green,MIL,PHI,RA,8.5,OVER,DEMON,0.0,2026-04-12,0.2141102451846807,0.2479193453916093
AJ Green,MIL,PHI,RA,9.5,OVER,DEMON,0.0,2026-04-12,0.1937092575230866,0.1777637613234987
AJ Green,MIL,PHI,REB,2.5,OVER,GOBLIN,1.0,2026-04-12,0.7656882085999478,0.6547362833813812
AJ Green,MIL,PHI,REB,4.5,OVER,DEMON,1.0,2026-04-12,0.2614115679310156,0.3643917722094577
AJ Green,MIL,PHI,REB,5.5,OVER,DEMON,0.0,2026-04-12,0.2059500666193649,0.2547324839572164
AJ Green,MIL,PHI,REB,6.5,OVER,DEMON,0.0,2026-04-12,0.1515683700082195,0.1678569683319087
Aaron Wiggins,OKC,PHX,AST,1.5,OVER,GOBLIN,1.0,2026-04-12,0.8390515655684146,0.3629029223198747
Aaron Wiggins,OKC,PHX,AST,3.5,OVER,DEMON,1.0,2026-04-12,0.3119947251150857,0.0753079815846812
Aaron Wiggins,OKC,PHX,AST,4.5,OVER,DEMON,1.0,2026-04-12,0.2143219762917312,0.0317322948283162
Aaron Wiggins,OKC,PHX,FG3M,2.5,OVER,DEMON,0.0,2026-04-12,0.3264823261230367,0.1135052910200486
Aaron Wiggins,OKC,PHX,FG3M,3.5,OVER,DEMON,0.0,2026-04-12,0.2126503364053718,0.03973434890398
Aaron Wiggins,OKC,PHX,FG3M,4.5,OVER,DEMON,0.0,2026-04-12,0.2015649779407564,0.03
Aaron Wiggins,OKC,PHX,PA,15.5,OVER,STANDARD,0.0,2026-04-12,0.6644846041811754,0.2346726869180497
Aaron Wiggins,OKC,PHX,PA,15.5,UNDER,STANDARD,1.0,2026-04-12,0.3050105555697442,0.6013734284725283
Aaron Wiggins,OKC,PHX,PRA,17.5,OVER,GOBLIN,0.0,2026-04-12,0.79096118120697,0.2987606662342754
Aaron Wiggins,OKC,PHX,PRA,18.5,OVER,GOBLIN,0.0,2026-04-12,0.7874904275433924,0.2546575868046198
Aaron Wiggins,OKC,PHX,PRA,22.5,OVER,DEMON,0.0,2026-04-12,0.2952100963639262,0.1505362583955894
Aaron Wiggins,OKC,PHX,PRA,24.5,OVER,DEMON,0.0,2026-04-12,0.2277100547678021,0.1204589840663014
Aaron Wiggins,OKC,PHX,PR,17.5,OVER,STANDARD,0.0,2026-04-12,0.6694895125430427,0.2500610598307087
Aaron Wiggins,OKC,PHX,PR,17.5,UNDER,STANDARD,1.0,2026-04-12,0.285421622860755,0.5979345084096466
Aaron Wiggins,OKC,PHX,PTS,10.5,OVER,GOBLIN,0.0,2026-04-12,0.7920704697902862,0.3804025513887163
Aaron Wiggins,OKC,PHX,PTS,11.5,OVER,GOBLIN,0.0,2026-04-12,0.7946792826245465,0.3255614604525754
Aaron Wiggins,OKC,PHX,PTS,14.5,OVER,GOBLIN,0.0,2026-04-12,0.7769820097653661,0.2138883910360167
Aaron Wiggins,OKC,PHX,PTS,19.5,OVER,DEMON,0.0,2026-04-12,0.2077692310508608,0.0982757451922086
Aaron Wiggins,OKC,PHX,RA,5.5,OVER,GOBLIN,1.0,2026-04-12,0.8172436999402977,0.2810157140416034
Aaron Wiggins,OKC,PHX,RA,7.5,OVER,DEMON,0.0,2026-04-12,0.3044667152842985,0.1266543030311382
Aaron Wiggins,OKC,PHX,RA,8.5,OVER,DEMON,0.0,2026-04-12,0.2556437615606614,0.0918805772285061
Aaron Wiggins,OKC,PHX,RA,9.5,OVER,DEMON,0.0,2026-04-12,0.2456679798535999,0.0655005093782336
Aaron Wiggins,OKC,PHX,REB,2.5,OVER,GOBLIN,0.0,2026-04-12,0.8190991478333088,0.4628044539318129
Aaron Wiggins,OKC,PHX,REB,3.5,OVER,GOBLIN,0.0,2026-04-12,0.8071740228688414,0.3253616062639777
Aaron Wiggins,OKC,PHX,REB,4.5,OVER,DEMON,0.0,2026-04-12,0.2855350192973593,0.2028424219976475
Aaron Wiggins,OKC,PHX,REB,5.5,OVER,DEMON,0.0,2026-04-12,0.2471057377549769,0.1372771946852765
Aaron Wiggins,OKC,PHX,REB,6.5,OVER,DEMON,0.0,2026-04-12,0.2083475449489195,0.0910017369937709
Ace Bailey,UTA,LAL,AST,1.5,OVER,GOBLIN,0.0,2026-04-12,0.7476624416565923,0.7090385488379325
Ace Bailey,UTA,LAL,AST,2.5,OVER,DEMON,0.0,2026-04-12,0.3743588655286312,0.3887253860822073
Ace Bailey,UTA,LAL,AST,3.5,OVER,DEMON,0.0,2026-04-12,0.140580095898412,0.1689786722341268
Ace Bailey,UTA,LAL,AST,4.5,OVER,DEMON,0.0,2026-04-12,0.1137410482224454,0.0581127827272136
Ace Bailey,UTA,LAL,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-12,0.7415864266794174,0.7141427295714197
Ace Bailey,UTA,LAL,FG3M,3.5,OVER,DEMON,0.0,2026-04-12,0.1932988056624349,0.3154955208109427
Ace Bailey,UTA,LAL,FG3M,4.5,OVER,DEMON,0.0,2026-04-12,0.1221560901742911,0.1775315543039332
Ace Bailey,UTA,LAL,FG3M,5.5,OVER,DEMON,0.0,2026-04-12,0.1115984367146386,0.0912294194110203
Ace Bailey,UTA,LAL,PA,19.5,OVER,GOBLIN,0.0,2026-04-12,0.6091811856618737,0.5115528500268071
Ace Bailey,UTA,LAL,PA,20.5,OVER,STANDARD,0.0,2026-04-12,0.4404358334147901,0.4800421853665602
Ace Bailey,UTA,LAL,PA,24.5,OVER,DEMON,0.0,2026-04-12,0.1833348865171176,0.3649985323145266
Ace Bailey,UTA,LAL,PA,29.5,OVER,DEMON,0.0,2026-04-12,0.1370612189942345,0.2409376764823596
Ace Bailey,UTA,LAL,PA,20.5,UNDER,STANDARD,1.0,2026-04-12,0.4251756716695017,0.4658825067158347
Ace Bailey,UTA,LAL,PRA,23.5,OVER,GOBLIN,0.0,2026-04-12,0.5952116651419527,0.5603333536301836
Ace Bailey,UTA,LAL,PRA,24.5,OVER,GOBLIN,0.0,2026-04-12,0.5960894771902153,0.5136337429760687
Ace Bailey,UTA,LAL,PRA,27.5,OVER,STANDARD,0.0,2026-04-12,0.4220277481256863,0.4361452531511847
Ace Bailey,UTA,LAL,PRA,29.5,OVER,DEMON,0.0,2026-04-12,0.1839084657952734,0.3879874448968451
Ace Bailey,UTA,LAL,PRA,31.5,OVER,DEMON,0.0,2026-04-12,0.1811918172547874,0.3448832338049979
Ace Bailey,UTA,LAL,PRA,27.5,UNDER,STANDARD,1.0,2026-04-12,0.4513148613327795,0.486607869364672
Ace Bailey,UTA,LAL,PR,19.5,OVER,GOBLIN,0.0,2026-04-12,0.6127847064748563,0.638742851634679
Ace Bailey,UTA,LAL,PR,23.5,OVER,STANDARD,0.0,2026-04-12,0.4321803358603596,0.4841048811246423
Ace Bailey,UTA,LAL,PR,24.5,OVER,GOBLIN,0.0,2026-04-12,0.6038838447361833,0.4571523629246827
Ace Bailey,UTA,LAL,PR,29.5,OVER,DEMON,0.0,2026-04-12,0.1814776751001118,0.3357669408844234
Ace Bailey,UTA,LAL,PR,34.5,OVER,DEMON,0.0,2026-04-12,0.1327583192353276,0.2322177441235491
Ace Bailey,UTA,LAL,PR,23.5,UNDER,STANDARD,1.0,2026-04-12,0.4752261702526777,0.4672990608440295
Ace Bailey,UTA,LAL,PTS,14.5,OVER,GOBLIN,1.0,2026-04-12,0.6142851843141482,0.6605395829694757
Ace Bailey,UTA,LAL,PTS,16.5,OVER,GOBLIN,0.0,2026-04-12,0.6038079328676141,0.5462343991811668
Ace Bailey,UTA,LAL,PTS,19.5,OVER,STANDARD,0.0,2026-04-12,0.4380920060497807,0.4385234165217694
Ace Bailey,UTA,LAL,PTS,24.5,OVER,DEMON,0.0,2026-04-12,0.152381841948142,0.2846364284168529
Ace Bailey,UTA,LAL,PTS,29.5,OVER,DEMON,0.0,2026-04-12,0.122693664456662,0.1667191612920296
Ace Bailey,UTA,LAL,PTS,34.5,OVER,DEMON,0.0,2026-04-12,0.0915191473493215,0.0908161137142021
Ace Bailey,UTA,LAL,PTS,19.5,UNDER,STANDARD,1.0,2026-04-12,0.4143168696002146,0.484863591857847
Ace Bailey,UTA,LAL,RA,10.5,OVER,DEMON,0.0,2026-04-12,0.158361559957538,0.235487718758103
Ace Bailey,UTA,LAL,RA,6.5,OVER,GOBLIN,0.0,2026-04-12,0.6722069252123465,0.5747723596281828
Ace Bailey,UTA,LAL,RA,7.5,OVER,STANDARD,0.0,2026-04-12,0.4793741715171508,0.4789521938217088
Ace Bailey,UTA,LAL,RA,8.5,OVER,DEMON,0.0,2026-04-12,0.2841485894479467,0.3870956336328758
Ace Bailey,UTA,LAL,RA,9.5,OVER,DEMON,0.0,2026-04-12,0.2000604087411697,0.306138988892556
Ace Bailey,UTA,LAL,RA,7.5,UNDER,STANDARD,1.0,2026-04-12,0.492408482867512,0.4814614122091366
Ace Bailey,UTA,LAL,REB,3.5,OVER,GOBLIN,0.0,2026-04-12,0.7199709765932789,0.7281322513408568
Ace Bailey,UTA,LAL,REB,4.5,OVER,GOBLIN,0.0,2026-04-12,0.6902382398024651,0.6093206576290627
Ace Bailey,UTA,LAL,REB,5.0,OVER,STANDARD,0.0,2026-04-12,0.4897526436108731,0.5393447834955346
Ace Bailey,UTA,LAL,REB,5.5,OVER,DEMON,0.0,2026-04-12,0.3608694981496519,0.4714602973067271
Ace Bailey,UTA,LAL,REB,7.5,OVER,DEMON,0.0,2026-04-12,0.2110384854455743,0.2743856325352386
Ace Bailey,UTA,LAL,REB,9.5,OVER,DEMON,0.0,2026-04-12,0.1196610698535296,0.1411877599136831
Ace Bailey,UTA,LAL,REB,5.0,UNDER,STANDARD,1.0,2026-04-12,0.4752491444248551,0.4925895140869885
Adem Bona,PHI,MIL,AST,1.5,OVER,DEMON,0.0,2026-04-12,0.2593086246589609,0.1729859721521149
Adem Bona,PHI,MIL,PRA,11.5,OVER,GOBLIN,0.0,2026-04-12,0.7658920486221885,0.4081905844310681
Adem Bona,PHI,MIL,PRA,15.5,OVER,DEMON,0.0,2026-04-12,0.3290692289209198,0.2346040508245664
Adem Bona,PHI,MIL,PRA,17.5,OVER,DEMON,0.0,2026-04-12,0.2601486456749829,0.1785106764091627
Adem Bona,PHI,MIL,PRA,19.5,OVER,DEMON,0.0,2026-04-12,0.1765207042321201,0.1329971911183726
Adem Bona,PHI,MIL,PR,12.5,OVER,STANDARD,0.0,2026-04-12,0.628180165219612,0.3118572034891971
Adem Bona,PHI,MIL,PR,12.5,UNDER,STANDARD,1.0,2026-04-12,0.2496008718455094,0.5755259670969188
Adem Bona,PHI,MIL,PTS,4.5,OVER,GOBLIN,0.0,2026-04-12,0.7792362335866132,0.5624658486588333
Adem Bona,PHI,MIL,PTS,5.5,OVER,GOBLIN,0.0,2026-04-12,0.7694302377537033,0.4657981430781607
Adem Bona,PHI,MIL,PTS,7.5,OVER,DEMON,0.0,2026-04-12,0.4180202720333421,0.3223372823390501
Adem Bona,PHI,MIL,PTS,8.5,OVER,DEMON,0.0,2026-04-12,0.3304053454296538,0.267341820946012
Adem Bona,PHI,MIL,PTS,9.5,OVER,DEMON,0.0,2026-04-12,0.2650255327163728,0.2236249206009108
Adem Bona,PHI,MIL,RA,5.5,OVER,GOBLIN,0.0,2026-04-12,0.7769417061348342,0.3794287595020588
Adem Bona,PHI,MIL,RA,7.5,OVER,DEMON,0.0,2026-04-12,0.3112688888929996,0.2271182802175285
Adem Bona,PHI,MIL,RA,8.5,OVER,DEMON,0.0,2026-04-12,0.2630298126301428,0.1714241469011669
Adem Bona,PHI,MIL,RA,9.5,OVER,DEMON,0.0,2026-04-12,0.1774334332916721,0.1263099027094187
Adem Bona,PHI,MIL,REB,4.5,OVER,GOBLIN,0.0,2026-04-12,0.786920471374061,0.4118399303124213
Adem Bona,PHI,MIL,REB,5.5,OVER,GOBLIN,0.0,2026-04-12,0.7740077948194397,0.310913940845482
Adem Bona,PHI,MIL,REB,6.5,OVER,DEMON,0.0,2026-04-12,0.3248092721783298,0.2316506019367285
Adem Bona,PHI,MIL,REB,7.5,OVER,DEMON,0.0,2026-04-12,0.227730841916359,0.1693580030965998
Adem Bona,PHI,MIL,REB,8.5,OVER,DEMON,0.0,2026-04-12,0.1775158521929649,0.1190447501872651
Andrew Wiggins,MIA,ATL,AST,1.5,OVER,GOBLIN,1.0,2026-04-12,0.8019224833982993,0.7120332836147722
Andrew Wiggins,MIA,ATL,AST,2.5,OVER,STANDARD,0.0,2026-04-12,0.5723462600269215,0.5033347028760832
Andrew Wiggins,MIA,ATL,AST,3.5,OVER,DEMON,0.0,2026-04-12,0.3879015206594541,0.3456095369951356
Andrew Wiggins,MIA,ATL,AST,4.5,OVER,DEMON,0.0,2026-04-12,0.1961774112904388,0.2207853222777233
Andrew Wiggins,MIA,ATL,AST,2.5,UNDER,STANDARD,1.0,2026-04-12,0.3778159466494615,0.5011277374345133
Andrew Wiggins,MIA,ATL,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-12,0.7882170126437391,0.7305599076620027
Andrew Wiggins,MIA,ATL,FG3M,2.5,OVER,DEMON,0.0,2026-04-12,0.4776884131665421,0.4482756192250586
Andrew Wiggins,MIA,ATL,FG3M,3.5,OVER,DEMON,0.0,2026-04-12,0.2453050462151948,0.2299015671568346
Andrew Wiggins,MIA,ATL,FG3M,4.5,OVER,DEMON,0.0,2026-04-12,0.1298190155085586,0.0949647671585535
Andrew Wiggins,MIA,ATL,PA,14.5,OVER,GOBLIN,0.0,2026-04-12,0.7137708706596003,0.571154897071006
Andrew Wiggins,MIA,ATL,PA,18.5,OVER,STANDARD,0.0,2026-04-12,0.5155525999735452,0.4067949501882211
Andrew Wiggins,MIA,ATL,PA,19.5,OVER,GOBLIN,0.0,2026-04-12,0.6644191017869286,0.3756294087835183
Andrew Wiggins,MIA,ATL,PA,24.5,OVER,DEMON,0.0,2026-04-12,0.2268194723074209,0.225377645270111
Andrew Wiggins,MIA,ATL,PA,29.5,OVER,DEMON,0.0,2026-04-12,0.1224149717693903,0.1247119508287228
Andrew Wiggins,MIA,ATL,PA,18.5,UNDER,STANDARD,1.0,2026-04-12,0.4010721794733741,0.506387428532259
Andrew Wiggins,MIA,ATL,PRA,19.5,OVER,GOBLIN,0.0,2026-04-12,0.6979124662645311,0.509750764285546
Andrew Wiggins,MIA,ATL,PRA,20.5,OVER,GOBLIN,0.0,2026-04-12,0.6830024191340853,0.4798796383385464
Andrew Wiggins,MIA,ATL,PRA,23.5,OVER,STANDARD,0.0,2026-04-12,0.5145798574853777,0.3843916057279715
Andrew Wiggins,MIA,ATL,PRA,23.5,UNDER,STANDARD,1.0,2026-04-12,0.4160018123053861,0.5171149173423341
Andrew Wiggins,MIA,ATL,PR,19.5,OVER,GOBLIN,0.0,2026-04-12,0.6689821690482922,0.4056996755701644
Andrew Wiggins,MIA,ATL,PR,20.5,OVER,STANDARD,0.0,2026-04-12,0.5141280996126579,0.375231127104225
Andrew Wiggins,MIA,ATL,PR,29.5,OVER,DEMON,0.0,2026-04-12,0.1636482983838942,0.1429333376563924
Andrew Wiggins,MIA,ATL,PR,34.5,OVER,DEMON,0.0,2026-04-12,0.1141933137685831,0.0766194380540536
Andrew Wiggins,MIA,ATL,PR,20.5,UNDER,STANDARD,1.0,2026-04-12,0.412415573016416,0.5221788622119753
Andrew Wiggins,MIA,ATL,PTS,11.5,OVER,GOBLIN,0.0,2026-04-12,0.7203114360514785,0.6199077006981472
Andrew Wiggins,MIA,ATL,PTS,12.5,OVER,GOBLIN,0.0,2026-04-12,0.6809670296658631,0.5652070732036245
Andrew Wiggins,MIA,ATL,PTS,16.0,OVER,STANDARD,0.0,2026-04-12,0.5104134859801158,0.3873787183226714
Andrew Wiggins,MIA,ATL,PTS,19.5,OVER,DEMON,0.0,2026-04-12,0.2489962166622308,0.2639113977417403
Andrew Wiggins,MIA,ATL,PTS,16.0,UNDER,STANDARD,1.0,2026-04-12,0.4413553775103037,0.5196385998582037
Andrew Wiggins,MIA,ATL,RA,10.5,OVER,DEMON,0.0,2026-04-12,0.2035674338246283,0.1518946754404923
Andrew Wiggins,MIA,ATL,RA,5.5,OVER,GOBLIN,0.0,2026-04-12,0.7562780958674097,0.5860897412876436
Andrew Wiggins,MIA,ATL,RA,6.5,OVER,GOBLIN,0.0,2026-04-12,0.7170615626816214,0.4586711389161769
Andrew Wiggins,MIA,ATL,RA,7.5,OVER,STANDARD,0.0,2026-04-12,0.5373221347225493,0.3692569019148251
Andrew Wiggins,MIA,ATL,RA,9.5,OVER,DEMON,0.0,2026-04-12,0.2672143825128197,0.2083511034803213
Andrew Wiggins,MIA,ATL,RA,7.5,UNDER,STANDARD,1.0,2026-04-12,0.3920298437223647,0.5421283494128695
Andrew Wiggins,MIA,ATL,REB,3.5,OVER,GOBLIN,0.0,2026-04-12,0.7536210117652714,0.4996458083516867
Andrew Wiggins,MIA,ATL,REB,4.5,OVER,GOBLIN,0.0,2026-04-12,0.7171467473388123,0.3554798223441962
Andrew Wiggins,MIA,ATL,REB,6.5,OVER,DEMON,0.0,2026-04-12,0.2644846383814459,0.140028442149046
Andrew Wiggins,MIA,ATL,REB,7.5,OVER,DEMON,0.0,2026-04-12,0.1828926712543719,0.0813052293147362
Anthony Gill,WAS,CLE,AST,1.5,OVER,GOBLIN,0.0,2026-04-12,0.783255490703144,0.5807688357399813
Anthony Gill,WAS,CLE,AST,3.5,OVER,DEMON,0.0,2026-04-12,0.2332336673222142,0.2761798858213515
Anthony Gill,WAS,CLE,AST,4.5,OVER,DEMON,0.0,2026-04-12,0.1704058807931473,0.1751809364037072
Anthony Gill,WAS,CLE,FG3M,0.5,OVER,DEMON,1.0,2026-04-12,0.495588480571128,0.533205459482238
Anthony Gill,WAS,CLE,FG3M,1.5,OVER,DEMON,1.0,2026-04-12,0.2404090389500929,0.2870646200951864
Anthony Gill,WAS,CLE,PRA,14.5,OVER,GOBLIN,1.0,2026-04-12,0.6956705124650046,0.5885846708226068
Anthony Gill,WAS,CLE,PRA,18.5,OVER,DEMON,1.0,2026-04-12,0.2928789953026486,0.4198446211596538
Anthony Gill,WAS,CLE,PRA,20.5,OVER,DEMON,0.0,2026-04-12,0.2836408304598233,0.3513185142389234
Anthony Gill,WAS,CLE,PRA,22.5,OVER,DEMON,0.0,2026-04-12,0.2782951766997607,0.2983998288950359
Anthony Gill,WAS,CLE,PR,13.5,OVER,STANDARD,1.0,2026-04-12,0.5358318622315558,0.5542518549526737
Anthony Gill,WAS,CLE,PR,13.5,UNDER,STANDARD,0.0,2026-04-12,0.3962979608995671,0.5016370116434555
Anthony Gill,WAS,CLE,PTS,10.5,OVER,DEMON,1.0,2026-04-12,0.3010709234130519,0.5023219060542354
Anthony Gill,WAS,CLE,PTS,11.5,OVER,DEMON,1.0,2026-04-12,0.2914449312828047,0.4421639121557286
Anthony Gill,WAS,CLE,PTS,12.5,OVER,DEMON,1.0,2026-04-12,0.2862548355827394,0.3989751164247885
Anthony Gill,WAS,CLE,RA,10.5,OVER,DEMON,0.0,2026-04-12,0.2017377757974801,0.1844211220005088
Anthony Gill,WAS,CLE,RA,5.5,OVER,GOBLIN,1.0,2026-04-12,0.7457649868592692,0.4883312455232854
Anthony Gill,WAS,CLE,RA,6.5,OVER,GOBLIN,0.0,2026-04-12,0.731592988557378,0.4119813974380141
Anthony Gill,WAS,CLE,RA,8.5,OVER,DEMON,0.0,2026-04-12,0.2689985935726412,0.2847978403544869
Anthony Gill,WAS,CLE,RA,9.5,OVER,DEMON,0.0,2026-04-12,0.2052473944768144,0.231283447483276
Anthony Gill,WAS,CLE,REB,3.5,OVER,GOBLIN,1.0,2026-04-12,0.7538305883404957,0.5348036217444676
Anthony Gill,WAS,CLE,REB,5.5,OVER,DEMON,1.0,2026-04-12,0.2299169979316082,0.2624284169234814
Anthony Gill,WAS,CLE,REB,6.5,OVER,DEMON,0.0,2026-04-12,0.1774346241827459,0.1780213251157392
Anthony Gill,WAS,CLE,REB,7.5,OVER,DEMON,0.0,2026-04-12,0.1696239336485656,0.1165076662275497
Ariel Hukporti,NYK,CHA,AST,2.5,OVER,DEMON,0.0,2026-04-12,0.1842168153166684,0.0719640590626513
Ariel Hukporti,NYK,CHA,AST,3.5,OVER,DEMON,0.0,2026-04-12,0.1796466942689385,0.03
Ariel Hukporti,NYK,CHA,PRA,13.5,OVER,GOBLIN,1.0,2026-04-12,0.760115066763974,0.3262309834532406
Ariel Hukporti,NYK,CHA,PRA,14.5,OVER,GOBLIN,1.0,2026-04-12,0.7478614471700258,0.2926571766595338
Ariel Hukporti,NYK,CHA,PRA,15.5,OVER,GOBLIN,1.0,2026-04-12,0.7255666068621249,0.2448784075417405
Ariel Hukporti,NYK,CHA,PRA,18.5,OVER,DEMON,0.0,2026-04-12,0.2271896968613605,0.1752580446840219
Ariel Hukporti,NYK,CHA,PRA,20.5,OVER,DEMON,0.0,2026-04-12,0.2263686950524518,0.1425613143570546
Ariel Hukporti,NYK,CHA,PR,14.5,OVER,STANDARD,1.0,2026-04-12,0.5791355467083824,0.2362519452939609
Ariel Hukporti,NYK,CHA,PR,14.5,UNDER,STANDARD,0.0,2026-04-12,0.2862290750057467,0.6314289062960956
Ariel Hukporti,NYK,CHA,PTS,10.5,OVER,DEMON,0.0,2026-04-12,0.1931793368041975,0.1374618243060597
Ariel Hukporti,NYK,CHA,PTS,4.5,OVER,GOBLIN,1.0,2026-04-12,0.7906809041607186,0.3752380466838219
Ariel Hukporti,NYK,CHA,PTS,6.5,OVER,GOBLIN,1.0,2026-04-12,0.7809075274951783,0.271148455642926
Ariel Hukporti,NYK,CHA,PTS,8.5,OVER,DEMON,0.0,2026-04-12,0.2337972725815078,0.1945561148770026
Ariel Hukporti,NYK,CHA,PTS,9.5,OVER,DEMON,0.0,2026-04-12,0.232950064205175,0.1642591445740329
Ariel Hukporti,NYK,CHA,RA,10.5,OVER,DEMON,0.0,2026-04-12,0.235461697205019,0.1920563648520051
Ariel Hukporti,NYK,CHA,RA,11.5,OVER,DEMON,0.0,2026-04-12,0.234896591254712,0.1620593645520351
Ariel Hukporti,NYK,CHA,RA,12.5,OVER,DEMON,0.0,2026-04-12,0.190215742235639,0.1366619042980605
Ariel Hukporti,NYK,CHA,RA,7.5,OVER,GOBLIN,1.0,2026-04-12,0.7871200136023485,0.3482127583810064
Ariel Hukporti,NYK,CHA,REB,10.5,OVER,DEMON,0.0,2026-04-12,0.1937495956720533,0.1607551799505625
Ariel Hukporti,NYK,CHA,REB,5.5,OVER,GOBLIN,1.0,2026-04-12,0.7800971648710302,0.4201893725127285
Ariel Hukporti,NYK,CHA,REB,6.5,OVER,GOBLIN,1.0,2026-04-12,0.7801308564135346,0.3564191293241932
Ariel Hukporti,NYK,CHA,REB,7.5,OVER,DEMON,1.0,2026-04-12,0.2364790836309592,0.2883196679420328
Ariel Hukporti,NYK,CHA,REB,8.5,OVER,DEMON,1.0,2026-04-12,0.2338314443544049,0.2268485706114964
Ausar Thompson,DET,IND,AST,1.5,OVER,GOBLIN,1.0,2026-04-12,0.8008109213661635,0.9043261370737868
Ausar Thompson,DET,IND,AST,3.5,OVER,DEMON,1.0,2026-04-12,0.4587981450044362,0.5982261692103066
Ausar Thompson,DET,IND,AST,4.5,OVER,DEMON,0.0,2026-04-12,0.3553014693922847,0.4502986205920766
Ausar Thompson,DET,IND,PRA,14.5,OVER,GOBLIN,1.0,2026-04-12,0.7083751240604471,0.7130029690960509
Ausar Thompson,DET,IND,PRA,18.5,OVER,DEMON,0.0,2026-04-12,0.3818480863379939,0.5283970672936021
