player,stat,line,direction,hit,game_date,team,opp,tier
Ajay Mitchell,RA,5.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Ajay Mitchell,RA,6.5,OVER,1.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,RA,7.5,OVER,1.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,RA,9.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,REB,2.5,OVER,0.0,2026-04-05,OKC,UTA,GOBLIN
Ajay Mitchell,REB,3.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,REB,4.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Ajay Mitchell,REB,5.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Alex Caruso,AST,1.5,OVER,0.0,2026-04-05,OKC,UTA,STANDARD
Alex Caruso,AST,2.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Alex Caruso,AST,3.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Alex Caruso,AST,1.5,UNDER,1.0,2026-04-05,OKC,UTA,STANDARD
Alex Caruso,FG3M,0.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Alex Caruso,FG3M,1.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Alex Caruso,PRA,10.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Alex Caruso,PRA,11.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Alex Caruso,PRA,12.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Alex Caruso,PRA,7.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Alex Caruso,PTS,11.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Alex Caruso,PTS,2.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Alex Caruso,PTS,3.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Alex Caruso,PTS,4.5,OVER,1.0,2026-04-05,OKC,UTA,STANDARD
Alex Caruso,PTS,7.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Alex Caruso,PTS,9.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Alex Caruso,PTS,4.5,UNDER,0.0,2026-04-05,OKC,UTA,STANDARD
Alex Caruso,RA,2.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Alex Caruso,RA,3.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Alex Caruso,RA,4.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Alex Caruso,RA,5.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Alex Caruso,RA,6.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Alex Caruso,REB,1.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Alex Caruso,REB,2.5,OVER,1.0,2026-04-05,OKC,UTA,DEMON
Alex Caruso,REB,3.5,OVER,1.0,2026-04-05,OKC,UTA,DEMON
Alex Caruso,REB,4.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Alperen Sengun,AST,4.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Alperen Sengun,AST,6.0,OVER,1.0,2026-04-05,HOU,GSW,STANDARD
Alperen Sengun,AST,6.5,OVER,1.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,AST,7.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,AST,8.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,AST,6.0,UNDER,0.0,2026-04-05,HOU,GSW,STANDARD
Alperen Sengun,FG3M,0.5,OVER,1.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,FG3M,1.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,PA,19.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Alperen Sengun,PA,24.5,OVER,1.0,2026-04-05,HOU,GSW,STANDARD
Alperen Sengun,PA,29.5,OVER,1.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,PA,24.5,UNDER,0.0,2026-04-05,HOU,GSW,STANDARD
Alperen Sengun,PRA,29.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Alperen Sengun,PRA,30.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Alperen Sengun,PRA,31.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Alperen Sengun,PRA,33.5,OVER,1.0,2026-04-05,HOU,GSW,STANDARD
Alperen Sengun,PRA,36.5,OVER,1.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,PRA,39.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,PRA,44.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,PRA,33.5,UNDER,0.0,2026-04-05,HOU,GSW,STANDARD
Alperen Sengun,PR,24.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Alperen Sengun,PR,27.0,OVER,1.0,2026-04-05,HOU,GSW,STANDARD
Alperen Sengun,PR,29.5,OVER,1.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,PR,34.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,PR,39.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,PR,27.0,UNDER,0.0,2026-04-05,HOU,GSW,STANDARD
Alperen Sengun,PTS,14.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Alperen Sengun,PTS,16.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Alperen Sengun,PTS,18.5,OVER,1.0,2026-04-05,HOU,GSW,STANDARD
Alperen Sengun,PTS,22.5,OVER,1.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,PTS,24.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,PTS,18.5,UNDER,0.0,2026-04-05,HOU,GSW,STANDARD
Alperen Sengun,RA,11.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Alperen Sengun,RA,12.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Alperen Sengun,RA,13.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Alperen Sengun,RA,14.5,OVER,0.0,2026-04-05,HOU,GSW,STANDARD
Alperen Sengun,RA,15.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,RA,17.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,RA,19.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,RA,14.5,UNDER,1.0,2026-04-05,HOU,GSW,STANDARD
Alperen Sengun,REB,10.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,REB,11.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,REB,6.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Alperen Sengun,REB,7.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Alperen Sengun,REB,8.5,OVER,0.0,2026-04-05,HOU,GSW,STANDARD
Alperen Sengun,REB,9.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Alperen Sengun,REB,8.5,UNDER,1.0,2026-04-05,HOU,GSW,STANDARD
Amen Thompson,AST,3.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,AST,4.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,AST,5.0,OVER,1.0,2026-04-05,HOU,GSW,STANDARD
Amen Thompson,AST,5.5,OVER,1.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,AST,6.5,OVER,1.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,AST,5.0,UNDER,0.0,2026-04-05,HOU,GSW,STANDARD
Amen Thompson,FG3M,0.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,PA,19.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,PA,21.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,PA,23.0,OVER,1.0,2026-04-05,HOU,GSW,STANDARD
Amen Thompson,PA,23.5,OVER,1.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,PA,24.5,OVER,1.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,PA,29.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,PA,23.0,UNDER,0.0,2026-04-05,HOU,GSW,STANDARD
Amen Thompson,PRA,24.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,PRA,28.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,PRA,29.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,PRA,31.5,OVER,0.0,2026-04-05,HOU,GSW,STANDARD
Amen Thompson,PRA,34.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,PRA,36.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,PRA,39.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,PRA,31.5,UNDER,1.0,2026-04-05,HOU,GSW,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,PR,24.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,PR,26.5,OVER,0.0,2026-04-05,HOU,GSW,STANDARD
Amen Thompson,PR,29.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,PR,34.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,PR,26.5,UNDER,1.0,2026-04-05,HOU,GSW,STANDARD
Amen Thompson,PTS,14.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,PTS,15.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,PTS,16.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,PTS,17.5,OVER,1.0,2026-04-05,HOU,GSW,STANDARD
Amen Thompson,PTS,19.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,PTS,21.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,PTS,24.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,PTS,17.5,UNDER,0.0,2026-04-05,HOU,GSW,STANDARD
Amen Thompson,RA,10.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,RA,11.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,RA,12.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,RA,14.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,RA,16.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,RA,17.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,REB,10.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,REB,11.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,REB,6.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,REB,7.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Amen Thompson,REB,8.0,OVER,0.0,2026-04-05,HOU,GSW,STANDARD
Amen Thompson,REB,8.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Amen Thompson,REB,8.0,UNDER,1.0,2026-04-05,HOU,GSW,STANDARD
Anthony Gill,PR,16.5,OVER,1.0,2026-04-05,WAS,BKN,STANDARD
Anthony Gill,PR,16.5,UNDER,0.0,2026-04-05,WAS,BKN,STANDARD
Anthony Gill,PTS,10.5,OVER,1.0,2026-04-05,WAS,BKN,STANDARD
Anthony Gill,PTS,14.5,OVER,1.0,2026-04-05,WAS,BKN,DEMON
Anthony Gill,PTS,9.5,OVER,1.0,2026-04-05,WAS,BKN,GOBLIN
Anthony Gill,PTS,10.5,UNDER,0.0,2026-04-05,WAS,BKN,STANDARD
Anthony Gill,REB,3.5,OVER,1.0,2026-04-05,WAS,BKN,GOBLIN
Anthony Gill,REB,5.5,OVER,0.0,2026-04-05,WAS,BKN,DEMON
Anthony Gill,REB,7.5,OVER,0.0,2026-04-05,WAS,BKN,DEMON
Anthony Gill,REB,9.5,OVER,0.0,2026-04-05,WAS,BKN,DEMON
Ayo Dosunmu,AST,3.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,AST,4.5,OVER,0.0,2026-04-05,MIN,CHA,STANDARD
Ayo Dosunmu,AST,5.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,AST,6.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,AST,7.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,AST,4.5,UNDER,1.0,2026-04-05,MIN,CHA,STANDARD
Ayo Dosunmu,FG3M,0.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,FG3M,1.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,FG3M,2.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,FG3M,3.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,PA,14.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,PA,17.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,PA,22.5,OVER,0.0,2026-04-05,MIN,CHA,STANDARD
Ayo Dosunmu,PA,24.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,PA,29.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,PA,22.5,UNDER,1.0,2026-04-05,MIN,CHA,STANDARD
Ayo Dosunmu,PRA,19.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,PRA,21.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,PRA,22.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,PRA,27.5,OVER,0.0,2026-04-05,MIN,CHA,STANDARD
Ayo Dosunmu,PRA,29.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,PRA,34.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,PRA,27.5,UNDER,1.0,2026-04-05,MIN,CHA,STANDARD
Ayo Dosunmu,PR,14.5,OVER,1.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,PR,17.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,PR,23.5,OVER,0.0,2026-04-05,MIN,CHA,STANDARD
Ayo Dosunmu,PR,24.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,PR,28.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,PR,29.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,PR,23.5,UNDER,1.0,2026-04-05,MIN,CHA,STANDARD
Ayo Dosunmu,PTS,11.5,OVER,1.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,PTS,12.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,PTS,14.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,PTS,17.5,OVER,0.0,2026-04-05,MIN,CHA,STANDARD
Ayo Dosunmu,PTS,19.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,PTS,24.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,PTS,17.5,UNDER,1.0,2026-04-05,MIN,CHA,STANDARD
Ayo Dosunmu,RA,10.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,RA,11.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,RA,6.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,RA,7.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,RA,8.5,OVER,0.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,RA,9.5,OVER,0.0,2026-04-05,MIN,CHA,STANDARD
Ayo Dosunmu,RA,9.5,UNDER,1.0,2026-04-05,MIN,CHA,STANDARD
Ayo Dosunmu,REB,3.5,OVER,1.0,2026-04-05,MIN,CHA,GOBLIN
Ayo Dosunmu,REB,5.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,REB,6.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Ayo Dosunmu,REB,7.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Bennedict Mathurin,AST,1.5,OVER,1.0,2026-04-05,LAC,SAC,GOBLIN
Bennedict Mathurin,AST,2.5,OVER,1.0,2026-04-05,LAC,SAC,DEMON
Bennedict Mathurin,AST,3.5,OVER,1.0,2026-04-05,LAC,SAC,DEMON
Bennedict Mathurin,FG3M,0.5,OVER,1.0,2026-04-05,LAC,SAC,GOBLIN
Bennedict Mathurin,FG3M,1.5,OVER,0.0,2026-04-05,LAC,SAC,DEMON
Bennedict Mathurin,FG3M,2.5,OVER,0.0,2026-04-05,LAC,SAC,DEMON
Bennedict Mathurin,PA,14.5,OVER,0.0,2026-04-05,LAC,SAC,GOBLIN
Bennedict Mathurin,PA,18.5,OVER,0.0,2026-04-05,LAC,SAC,STANDARD
Bennedict Mathurin,PA,24.5,OVER,0.0,2026-04-05,LAC,SAC,DEMON
Bennedict Mathurin,PA,29.5,OVER,0.0,2026-04-05,LAC,SAC,DEMON
Bennedict Mathurin,PA,18.5,UNDER,1.0,2026-04-05,LAC,SAC,STANDARD
Bennedict Mathurin,PRA,19.5,OVER,0.0,2026-04-05,LAC,SAC,GOBLIN
Bennedict Mathurin,PRA,21.5,OVER,0.0,2026-04-05,LAC,SAC,GOBLIN
Bennedict Mathurin,PRA,22.5,OVER,0.0,2026-04-05,LAC,SAC,GOBLIN
Bennedict Mathurin,PRA,24.5,OVER,0.0,2026-04-05,LAC,SAC,STANDARD
Bennedict Mathurin,PRA,26.5,OVER,0.0,2026-04-05,LAC,SAC,DEMON
Bennedict Mathurin,PRA,28.5,OVER,0.0,2026-04-05,LAC,SAC,DEMON
Bennedict Mathurin,PRA,29.5,OVER,0.0,2026-04-05,LAC,SAC,DEMON
Bennedict Mathurin,PRA,24.5,UNDER,1.0,2026-04-05,LAC,SAC,STANDARD
Bennedict Mathurin,PR,19.5,OVER,0.0,2026-04-05,LAC,SAC,GOBLIN
Bennedict Mathurin,PR,21.5,OVER,0.0,2026-04-05,LAC,SAC,GOBLIN
Bennedict Mathurin,PR,22.5,OVER,0.0,2026-04-05,LAC,SAC,STANDARD
Bennedict Mathurin,PR,24.5,OVER,0.0,2026-04-05,LAC,SAC,DEMON
