player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Al Horford,GSW,LAC,PTS,7.5,OVER,GOBLIN,1.0,2026-03-02,0.6802551756735497,0.5775946442755504
Al Horford,GSW,LAC,PTS,9.5,OVER,STANDARD,1.0,2026-03-02,0.491120125425032,0.4836662661085594
Al Horford,GSW,LAC,PTS,9.5,UNDER,STANDARD,0.0,2026-03-02,0.3868886778445077,0.5165703659725921
Al Horford,GSW,LAC,RA,10.5,OVER,DEMON,0.0,2026-03-02,0.1771102136196449,0.2248391836569044
Al Horford,GSW,LAC,RA,11.5,OVER,DEMON,0.0,2026-03-02,0.1692866607619011,0.180420343822355
Al Horford,GSW,LAC,RA,6.5,OVER,GOBLIN,1.0,2026-03-02,0.6831946281084735,0.4914520402818063
Al Horford,GSW,LAC,RA,7.5,OVER,GOBLIN,1.0,2026-03-02,0.6645976718205693,0.4121968519028576
Al Horford,GSW,LAC,RA,9.5,OVER,DEMON,0.0,2026-03-02,0.2550161977967608,0.2808368671337183
Al Horford,GSW,LAC,REB,3.5,OVER,GOBLIN,1.0,2026-03-02,0.7302330344776998,0.5503332419722557
Al Horford,GSW,LAC,REB,4.5,OVER,GOBLIN,1.0,2026-03-02,0.7014400519755859,0.4353829540655201
Al Horford,GSW,LAC,REB,5.0,OVER,STANDARD,1.0,2026-03-02,0.5220007214164127,0.3834505911537021
Al Horford,GSW,LAC,REB,5.5,OVER,DEMON,1.0,2026-03-02,0.3995477119665105,0.3364118547470362
Al Horford,GSW,LAC,REB,6.5,OVER,DEMON,0.0,2026-03-02,0.2218225951548821,0.2564160418771012
Al Horford,GSW,LAC,REB,7.5,OVER,DEMON,0.0,2026-03-02,0.1661170162597962,0.1862074820174704
Al Horford,GSW,LAC,REB,5.0,UNDER,STANDARD,0.0,2026-03-02,0.4008558350426149,0.5720365733379977
Alperen Sengun,HOU,WAS,AST,4.5,OVER,GOBLIN,0.0,2026-03-02,0.7292301309881004,0.7153869292436849
Alperen Sengun,HOU,WAS,AST,5.5,OVER,GOBLIN,0.0,2026-03-02,0.6974844329506202,0.5832126726379702
Alperen Sengun,HOU,WAS,AST,6.0,OVER,STANDARD,0.0,2026-03-02,0.5225988590656251,0.5191705045316541
Alperen Sengun,HOU,WAS,AST,6.5,OVER,DEMON,0.0,2026-03-02,0.3847087740337149,0.4526344825271171
Alperen Sengun,HOU,WAS,AST,7.5,OVER,DEMON,0.0,2026-03-02,0.2732143927711225,0.3349245785310845
Alperen Sengun,HOU,WAS,AST,9.5,OVER,DEMON,0.0,2026-03-02,0.1536016163851958,0.1546688187676683
Alperen Sengun,HOU,WAS,AST,6.0,UNDER,STANDARD,1.0,2026-03-02,0.3607111270731409,0.490797881415641
Alperen Sengun,HOU,WAS,FG3M,0.5,OVER,DEMON,0.0,2026-03-02,0.5295886477373967,0.5190161934132999
Alperen Sengun,HOU,WAS,PA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.6867441925802388,0.636213796915193
Alperen Sengun,HOU,WAS,PA,23.5,OVER,GOBLIN,1.0,2026-03-02,0.6523481078141782,0.5302861179864045
Alperen Sengun,HOU,WAS,PA,25.5,OVER,STANDARD,1.0,2026-03-02,0.5113945196043174,0.478468250589443
Alperen Sengun,HOU,WAS,PA,29.5,OVER,DEMON,1.0,2026-03-02,0.3056986011217409,0.3784199066153098
Alperen Sengun,HOU,WAS,PA,34.5,OVER,DEMON,0.0,2026-03-02,0.1588897935406913,0.2700009840616673
Alperen Sengun,HOU,WAS,PA,25.5,UNDER,STANDARD,0.0,2026-03-02,0.3511415394549891,0.5128185568161313
Alperen Sengun,HOU,WAS,PRA,29.5,OVER,GOBLIN,1.0,2026-03-02,0.6613006826016028,0.606916771886911
Alperen Sengun,HOU,WAS,PRA,31.5,OVER,GOBLIN,1.0,2026-03-02,0.6273695957945907,0.554799955254967
Alperen Sengun,HOU,WAS,PRA,32.5,OVER,GOBLIN,1.0,2026-03-02,0.627538530743366,0.529389270281457
Alperen Sengun,HOU,WAS,PRA,35.0,OVER,STANDARD,1.0,2026-03-02,0.4956664541275787,0.4661116822101676
Alperen Sengun,HOU,WAS,PRA,38.5,OVER,DEMON,1.0,2026-03-02,0.2970823993457527,0.3708465259957539
Alperen Sengun,HOU,WAS,PRA,39.5,OVER,DEMON,1.0,2026-03-02,0.2814986559081897,0.3466316379621738
Alperen Sengun,HOU,WAS,PRA,44.5,OVER,DEMON,1.0,2026-03-02,0.1550440684811915,0.2444906493431632
Alperen Sengun,HOU,WAS,PRA,35.0,UNDER,STANDARD,0.0,2026-03-02,0.3786363079978429,0.5211341923159549
Alperen Sengun,HOU,WAS,PR,24.5,OVER,GOBLIN,1.0,2026-03-02,0.6601247167974483,0.5746302545088041
Alperen Sengun,HOU,WAS,PR,28.5,OVER,STANDARD,1.0,2026-03-02,0.5101858675059052,0.4612288447054539
Alperen Sengun,HOU,WAS,PR,34.5,OVER,DEMON,1.0,2026-03-02,0.2307653342167405,0.3018889024597975
Alperen Sengun,HOU,WAS,PR,39.5,OVER,DEMON,1.0,2026-03-02,0.1191373286979382,0.2007444112907285
Alperen Sengun,HOU,WAS,PR,28.5,UNDER,STANDARD,0.0,2026-03-02,0.3729630733576524,0.523867884546671
Alperen Sengun,HOU,WAS,PTS,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6795032962606228,0.6287400660406312
Alperen Sengun,HOU,WAS,PTS,16.5,OVER,GOBLIN,1.0,2026-03-02,0.6385355623548691,0.5641670312844177
Alperen Sengun,HOU,WAS,PTS,17.5,OVER,GOBLIN,1.0,2026-03-02,0.6373950459326202,0.5313822651813401
Alperen Sengun,HOU,WAS,PTS,19.5,OVER,STANDARD,1.0,2026-03-02,0.5102962677332098,0.4654141339952085
Alperen Sengun,HOU,WAS,PTS,22.5,OVER,DEMON,1.0,2026-03-02,0.3042826983855708,0.3764269117154266
Alperen Sengun,HOU,WAS,PTS,24.5,OVER,DEMON,1.0,2026-03-02,0.2521244128309063,0.3207227042636931
Alperen Sengun,HOU,WAS,PTS,29.5,OVER,DEMON,1.0,2026-03-02,0.137436141186837,0.2040328528755357
Alperen Sengun,HOU,WAS,PTS,19.5,UNDER,STANDARD,0.0,2026-03-02,0.3817879984280616,0.5203767102928292
Alperen Sengun,HOU,WAS,RA,13.5,OVER,GOBLIN,1.0,2026-03-02,0.6437547813392418,0.5731355083338918
Alperen Sengun,HOU,WAS,RA,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6359222183958926,0.5132460115924038
Alperen Sengun,HOU,WAS,RA,15.5,OVER,STANDARD,0.0,2026-03-02,0.5058596615125026,0.4563460072007402
Alperen Sengun,HOU,WAS,RA,17.5,OVER,DEMON,0.0,2026-03-02,0.3100191362275168,0.3400547547925595
Alperen Sengun,HOU,WAS,RA,19.5,OVER,DEMON,0.0,2026-03-02,0.1866699970784098,0.2445902990881574
Alperen Sengun,HOU,WAS,RA,21.5,OVER,DEMON,0.0,2026-03-02,0.1420304752862445,0.1672620969726919
Alperen Sengun,HOU,WAS,RA,15.5,UNDER,STANDARD,1.0,2026-03-02,0.3809318709531737,0.5288146093708059
Alperen Sengun,HOU,WAS,REB,11.5,OVER,DEMON,1.0,2026-03-02,0.2136393056474942,0.2881398794004579
Alperen Sengun,HOU,WAS,REB,12.5,OVER,DEMON,1.0,2026-03-02,0.1516798957455968,0.2290854190905838
Alperen Sengun,HOU,WAS,REB,13.5,OVER,DEMON,0.0,2026-03-02,0.1344425101798098,0.1795076035939498
Alperen Sengun,HOU,WAS,REB,7.5,OVER,GOBLIN,1.0,2026-03-02,0.677568438122433,0.5813173436753223
Alperen Sengun,HOU,WAS,REB,8.5,OVER,GOBLIN,1.0,2026-03-02,0.6632657930398489,0.5010152481526051
Alperen Sengun,HOU,WAS,REB,9.5,OVER,STANDARD,1.0,2026-03-02,0.5176352692819086,0.4252020896466857
Alperen Sengun,HOU,WAS,REB,9.5,UNDER,STANDARD,0.0,2026-03-02,0.3421491850067482,0.5434144368534857
Amen Thompson,HOU,WAS,AST,3.5,OVER,GOBLIN,1.0,2026-03-02,0.7240392007718566,0.8403475624650185
Amen Thompson,HOU,WAS,AST,4.5,OVER,GOBLIN,0.0,2026-03-02,0.6584918581259631,0.6971908984043071
Amen Thompson,HOU,WAS,AST,5.0,OVER,STANDARD,0.0,2026-03-02,0.4638299885724576,0.6127523925133445
Amen Thompson,HOU,WAS,AST,5.5,OVER,DEMON,0.0,2026-03-02,0.4123060601405068,0.5300086382164151
Amen Thompson,HOU,WAS,AST,6.5,OVER,DEMON,0.0,2026-03-02,0.2461869392705695,0.3711007534582159
Amen Thompson,HOU,WAS,AST,7.5,OVER,DEMON,0.0,2026-03-02,0.1631770653822324,0.2356203172057739
Amen Thompson,HOU,WAS,AST,5.0,UNDER,STANDARD,1.0,2026-03-02,0.4786038157073216,0.4374472994459027
Amen Thompson,HOU,WAS,FG3M,0.5,OVER,DEMON,1.0,2026-03-02,0.4199613360141745,0.1679133653207696
Amen Thompson,HOU,WAS,PA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.5962847894915392,0.7133817669424632
Amen Thompson,HOU,WAS,PA,20.5,OVER,GOBLIN,1.0,2026-03-02,0.591010113354822,0.6889900939397554
Amen Thompson,HOU,WAS,PA,22.5,OVER,STANDARD,1.0,2026-03-02,0.4231659493861539,0.6334368142029757
Amen Thompson,HOU,WAS,PA,24.5,OVER,DEMON,1.0,2026-03-02,0.2574760966096018,0.580969827784906
Amen Thompson,HOU,WAS,PA,29.5,OVER,DEMON,0.0,2026-03-02,0.172624189110896,0.443181764781854
Amen Thompson,HOU,WAS,PA,22.5,UNDER,STANDARD,0.0,2026-03-02,0.4936331880597632,0.4292166106712958
Amen Thompson,HOU,WAS,PRA,24.5,OVER,GOBLIN,1.0,2026-03-02,0.624723335211806,0.7456385100154321
Amen Thompson,HOU,WAS,PRA,26.5,OVER,GOBLIN,1.0,2026-03-02,0.5767020905315023,0.7004392465736795
Amen Thompson,HOU,WAS,PRA,28.5,OVER,GOBLIN,1.0,2026-03-02,0.5692219143986106,0.6550408674339456
Amen Thompson,HOU,WAS,PRA,30.5,OVER,STANDARD,1.0,2026-03-02,0.4039538582765848,0.6051623850896327
Amen Thompson,HOU,WAS,PRA,32.5,OVER,DEMON,1.0,2026-03-02,0.2522058203146046,0.5581710803660485
Amen Thompson,HOU,WAS,PRA,34.5,OVER,DEMON,1.0,2026-03-02,0.2063670826452099,0.5121753541323707
Amen Thompson,HOU,WAS,PRA,39.5,OVER,DEMON,0.0,2026-03-02,0.1341901942037177,0.3977833856421202
Amen Thompson,HOU,WAS,PRA,30.5,UNDER,STANDARD,0.0,2026-03-02,0.5126246556596712,0.4437310014824063
Amen Thompson,HOU,WAS,PR,19.5,OVER,GOBLIN,1.0,2026-03-02,0.6442497995564471,0.744543373676535
Amen Thompson,HOU,WAS,PR,25.5,OVER,STANDARD,1.0,2026-03-02,0.4147209886219904,0.5971977571703811
Amen Thompson,HOU,WAS,PR,29.5,OVER,DEMON,1.0,2026-03-02,0.208005234846712,0.4939562677670828
Amen Thompson,HOU,WAS,PR,34.5,OVER,DEMON,0.0,2026-03-02,0.1306789200642929,0.375681543166197
Amen Thompson,HOU,WAS,PR,25.5,UNDER,STANDARD,0.0,2026-03-02,0.5190944240706065,0.4489005105384182
Amen Thompson,HOU,WAS,PTS,11.5,OVER,GOBLIN,1.0,2026-03-02,0.7108544041998986,0.8099528804633884
Amen Thompson,HOU,WAS,PTS,13.5,OVER,GOBLIN,1.0,2026-03-02,0.6320920899422654,0.7592779353271504
Amen Thompson,HOU,WAS,PTS,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6099354222418915,0.7303066012708729
Amen Thompson,HOU,WAS,PTS,16.5,OVER,STANDARD,1.0,2026-03-02,0.4426090306242815,0.6691780819906171
Amen Thompson,HOU,WAS,PTS,19.5,OVER,DEMON,1.0,2026-03-02,0.257688940944157,0.5741998940535422
Amen Thompson,HOU,WAS,PTS,24.5,OVER,DEMON,0.0,2026-03-02,0.15165209353536,0.4161020298563987
Amen Thompson,HOU,WAS,PTS,16.5,UNDER,STANDARD,0.0,2026-03-02,0.5097365334723926,0.4105268471610988
Amen Thompson,HOU,WAS,RA,10.5,OVER,GOBLIN,1.0,2026-03-02,0.6353272763368222,0.6927732922013998
Amen Thompson,HOU,WAS,RA,11.5,OVER,GOBLIN,1.0,2026-03-02,0.619248697318149,0.6198969467402481
Amen Thompson,HOU,WAS,RA,12.5,OVER,GOBLIN,1.0,2026-03-02,0.5574766839089043,0.5478170640710215
