projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10286205|AJ Green|PA|STANDARD|12|UNDER,10286205,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,PA,PTS+ASTS,1,12.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-04T21:30:00.000-05:00,2026-03-04 18:35:48.604000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5757924207579243,0.5757924207579243,0.5099516343245213,0.555339827355442,0.5784921507849216,0.5784921507849216,0.1143481297422007,0.35,False,0.0817304842821406,0.0453881930309206,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.5099516343245213,p_adj+telemetry,0.5140312473991174,PA|UNDER,1.0,1.0,1.008,True,1.0,AJ Green|PA|UNDER|12.0|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,7.0,1.0,0
10286414|AJ Green|PRA|GOBLIN|11.5|OVER,10286414,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-04T21:30:00.000-05:00,2026-03-04 18:34:23.040000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6152884711528848,0.6152884711528848,0.5449313852246144,0.5863440213293089,0.6107889211078892,0.6107889211078892,0.1143481297422007,0.35,False,0.0706285637752514,0.0414126361046944,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5449313852246144,p_adj+telemetry,0.5492908363064113,PRA|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PRA|OVER|11.5|GOBLIN,0.9831792625469844,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,7.0,0.0,0
10286206|AJ Green|PRA|STANDARD|14.5|OVER,10286206,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,14.5,OVER,STANDARD,1,0,,,0,standard,2026-03-04T21:30:00.000-05:00,2026-03-04 18:34:23.040000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4265073492650735,0.4265073492650735,0.3777370315553088,0.4054062329678867,0.4223077692230776,0.4223077692230776,0.1143481297422007,0.35,False,0.0682505574964103,0.0276692014125778,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3777370315553088,p_adj+telemetry,0.3807589278077513,PRA|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PRA|OVER|14.5|STANDARD,0.8820486619928533,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,7.0,0.0,0
10286415|AJ Green|PRA|DEMON|15.5|OVER,10286415,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,15.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:34:23.040000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3694130586941306,0.3694130586941306,0.3271713663301109,0.349637079101581,0.3642135786421357,0.3642135786421357,0.1143481297422007,0.35,False,0.0642543772222253,0.02246571277147,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3271713663301109,p_adj+telemetry,0.3297887372607518,PRA|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PRA|OVER|15.5|DEMON,0.782423236043605,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,7.0,0.0,0
10286416|AJ Green|PRA|DEMON|17.5|OVER,10286416,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:34:23.040000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2695230476952305,0.2695230476952305,0.2387035912688629,0.2511531688316504,0.2616238376162383,0.2616238376162383,0.1143481297422007,0.35,False,0.0495696614966165,0.0124495775627875,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.2387035912688629,p_adj+telemetry,0.2406132199990138,PRA|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PRA|OVER|17.5|DEMON,0.3669743052285519,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,7.0,0.0,0
10286417|AJ Green|PRA|DEMON|19.5|OVER,10286417,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:34:23.040000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1905309469053094,0.1905309469053094,0.1687440894686768,0.1709070197228181,0.1780321967803219,0.1780321967803219,0.1143481297422007,0.35,False,0.0126555963450139,0.0021629302541413,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.1687440894686768,p_adj+telemetry,0.1700940421844262,PRA|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PRA|OVER|19.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,7.0,0.0,0
10286889|AJ Green|PRA|GOBLIN|9.5|OVER,10286889,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-04T21:30:00.000-05:00,2026-03-04 18:34:23.040000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7348765123487652,0.7348765123487652,0.6508447575702127,0.7110327147412385,0.7406759324067593,0.7406759324067593,0.1143481297422007,0.35,False,0.0846486468529506,0.0601879571710258,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.6508447575702127,p_adj+telemetry,0.6560515156307744,PRA|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PRA|OVER|9.5|GOBLIN,0.9955384696166684,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,7.0,0.0,0
10286206|AJ Green|PRA|STANDARD|14.5|UNDER,10286206,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,14.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-04T21:30:00.000-05:00,2026-03-04 18:34:23.040000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5734926507349265,0.5734926507349265,0.5079148387024905,0.554571921622343,0.5776922307769223,0.5776922307769223,0.1143481297422007,0.35,False,0.0841317079006849,0.0466570829198524,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5079148387024905,p_adj+telemetry,0.5140098167669205,PRA|UNDER,1.0,1.0,1.012,True,1.0,AJ Green|PRA|UNDER|14.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,7.0,1.0,0
10286047|AJ Green|PR|STANDARD|12.5|OVER,10286047,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,PR,PTS+REBS,1,12.5,OVER,STANDARD,1,0,,,0,standard,2026-03-04T21:30:00.000-05:00,2026-03-04 18:35:11.938000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4237076292370763,0.4237076292370763,0.3752574542763148,0.4042543743682384,0.4211078892110789,0.4211078892110789,0.1143481297422007,0.35,False,0.0717293910232621,0.0289969200919235,30.06,6.357389401318752,0.3935899218730156,0.1814716614872624,0.3935899218730156,0.1814716614872624,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3752574542763148,p_adj+telemetry,0.3782595139105253,PR|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PR|OVER|12.5|STANDARD,0.7551461980840561,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,7.0,0.0,0
10286886|AJ Green|PR|DEMON|14.5|OVER,10286886,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:34:57.726000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3082191780821918,0.3082191780821918,0.2729748915178149,0.2885885733202206,0.3006199380061994,0.3006199380061994,0.1143481297422007,0.35,False,0.0541036036970202,0.0156136818024056,30.06,6.357389401318752,0.3935899218730156,0.1814716614872624,0.3935899218730156,0.1814716614872624,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.2729748915178149,p_adj+telemetry,0.2751586906499574,PR|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PR|OVER|14.5|DEMON,0.3078389769392218,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,7.0,0.0,0
10286887|AJ Green|PR|DEMON|19.5|OVER,10286887,133113,2026-03-04,1,ATL,aj green,AJ Green,MIL,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:34:57.726000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1123387661233876,0.1123387661233876,0.0994930383196318,0.1020834683938315,0.1063393660633936,0.1063393660633936,0.1143481297422007,0.35,False,0.0253756079701958,0.0025904300741997,30.06,6.357389401318752,0.3935899218730156,0.1814716614872624,0.3935899218730156,0.1814716614872624,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.0994930383196318,p_adj+telemetry,0.1002889826261888,PR|OVER,1.0,1.0,1.008,True,1.0,AJ Green|PR|OVER|19.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,ATL,24.0,7.0,0.0,0.0,1.0,9.0,0.0,2.0,0.458333,7.0,0.0,0
