player,stat,line,direction,hit,game_date,team,opp,tier
Ace Bailey,REB,5.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,REB,6.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,REB,7.5,OVER,0.0,2026-04-01,UTA,DEN,DEMON
Ace Bailey,REB,5.0,UNDER,1.0,2026-04-01,UTA,DEN,STANDARD
Alperen Sengun,AST,4.5,OVER,0.0,2026-04-01,HOU,MIL,GOBLIN
Alperen Sengun,AST,5.5,OVER,0.0,2026-04-01,HOU,MIL,GOBLIN
Alperen Sengun,AST,6.0,OVER,0.0,2026-04-01,HOU,MIL,STANDARD
Alperen Sengun,AST,7.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,AST,8.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,AST,9.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,AST,6.0,UNDER,1.0,2026-04-01,HOU,MIL,STANDARD
Alperen Sengun,FG3M,0.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,FG3M,1.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,PA,19.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Alperen Sengun,PA,25.5,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Alperen Sengun,PA,29.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,PA,25.5,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Alperen Sengun,PRA,29.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Alperen Sengun,PRA,30.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Alperen Sengun,PRA,31.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Alperen Sengun,PRA,33.5,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Alperen Sengun,PRA,36.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,PRA,39.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,PRA,44.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,PRA,33.5,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Alperen Sengun,PR,24.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Alperen Sengun,PR,27.5,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Alperen Sengun,PR,29.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,PR,34.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,PR,39.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,PR,27.5,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Alperen Sengun,PTS,14.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Alperen Sengun,PTS,16.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Alperen Sengun,PTS,18.5,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Alperen Sengun,PTS,20.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,PTS,22.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,PTS,24.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,PTS,18.5,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Alperen Sengun,RA,11.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Alperen Sengun,RA,12.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Alperen Sengun,RA,13.5,OVER,0.0,2026-04-01,HOU,MIL,GOBLIN
Alperen Sengun,RA,14.5,OVER,0.0,2026-04-01,HOU,MIL,STANDARD
Alperen Sengun,RA,16.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,RA,17.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,RA,19.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,RA,14.5,UNDER,1.0,2026-04-01,HOU,MIL,STANDARD
Alperen Sengun,REB,10.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,REB,11.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,REB,6.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Alperen Sengun,REB,7.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Alperen Sengun,REB,8.5,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Alperen Sengun,REB,9.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Alperen Sengun,REB,8.5,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Amen Thompson,AST,3.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,AST,4.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,AST,5.0,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Amen Thompson,AST,5.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,AST,6.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,AST,5.0,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Amen Thompson,FG3M,0.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,PA,19.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,PA,20.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,PA,21.5,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Amen Thompson,PA,24.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,PA,29.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,PA,21.5,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Amen Thompson,PRA,24.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,PRA,27.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,PRA,28.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,PRA,29.5,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Amen Thompson,PRA,33.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,PRA,34.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,PRA,39.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,PRA,29.5,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,PR,22.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,PR,24.5,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Amen Thompson,PR,29.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,PR,34.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,PR,24.5,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Amen Thompson,PTS,11.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,PTS,13.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,PTS,14.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,PTS,16.5,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Amen Thompson,PTS,17.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,PTS,19.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,PTS,24.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,PTS,16.5,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Amen Thompson,RA,10.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,RA,11.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,RA,13.0,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Amen Thompson,RA,14.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,RA,16.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,RA,17.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,RA,13.0,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Amen Thompson,REB,10.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,REB,11.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,REB,5.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,REB,6.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Amen Thompson,REB,7.5,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Amen Thompson,REB,9.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Amen Thompson,REB,7.5,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Andrew Wiggins,AST,1.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Andrew Wiggins,AST,2.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,AST,3.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,AST,4.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,FG3M,1.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Andrew Wiggins,FG3M,2.5,OVER,1.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,FG3M,3.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,PA,11.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Andrew Wiggins,PA,14.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Andrew Wiggins,PA,15.5,OVER,0.0,2026-04-01,MIA,BOS,GOBLIN
Andrew Wiggins,PA,16.5,OVER,0.0,2026-04-01,MIA,BOS,STANDARD
Andrew Wiggins,PA,17.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,PA,19.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,PA,24.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,PA,16.5,UNDER,1.0,2026-04-01,MIA,BOS,STANDARD
Andrew Wiggins,PRA,19.5,OVER,0.0,2026-04-01,MIA,BOS,GOBLIN
Andrew Wiggins,PRA,20.5,OVER,0.0,2026-04-01,MIA,BOS,GOBLIN
Andrew Wiggins,PRA,21.5,OVER,0.0,2026-04-01,MIA,BOS,STANDARD
Andrew Wiggins,PRA,24.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,PRA,25.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,PRA,29.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,PRA,21.5,UNDER,1.0,2026-04-01,MIA,BOS,STANDARD
Andrew Wiggins,PR,14.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Andrew Wiggins,PR,17.5,OVER,0.0,2026-04-01,MIA,BOS,GOBLIN
Andrew Wiggins,PR,19.5,OVER,0.0,2026-04-01,MIA,BOS,STANDARD
Andrew Wiggins,PR,24.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,PR,29.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,PR,19.5,UNDER,1.0,2026-04-01,MIA,BOS,STANDARD
Andrew Wiggins,PTS,11.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Andrew Wiggins,PTS,12.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Andrew Wiggins,PTS,14.5,OVER,0.0,2026-04-01,MIA,BOS,STANDARD
Andrew Wiggins,PTS,15.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,PTS,17.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,PTS,19.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,PTS,9.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Andrew Wiggins,PTS,14.5,UNDER,1.0,2026-04-01,MIA,BOS,STANDARD
Andrew Wiggins,RA,11.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,RA,6.5,OVER,0.0,2026-04-01,MIA,BOS,GOBLIN
Andrew Wiggins,RA,7.0,OVER,0.0,2026-04-01,MIA,BOS,STANDARD
Andrew Wiggins,RA,7.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,RA,9.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,RA,7.0,UNDER,1.0,2026-04-01,MIA,BOS,STANDARD
Andrew Wiggins,REB,3.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Andrew Wiggins,REB,4.5,OVER,0.0,2026-04-01,MIA,BOS,GOBLIN
Andrew Wiggins,REB,5.0,OVER,0.0,2026-04-01,MIA,BOS,STANDARD
Andrew Wiggins,REB,5.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,REB,6.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,REB,7.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Andrew Wiggins,REB,5.0,UNDER,1.0,2026-04-01,MIA,BOS,STANDARD
Bam Adebayo,AST,2.5,OVER,0.0,2026-04-01,MIA,BOS,GOBLIN
Bam Adebayo,AST,3.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,AST,4.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,AST,5.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,FG3M,1.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Bam Adebayo,FG3M,2.5,OVER,1.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,FG3M,3.5,OVER,1.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,PA,19.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Bam Adebayo,PA,23.5,OVER,1.0,2026-04-01,MIA,BOS,STANDARD
Bam Adebayo,PA,29.5,OVER,1.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,PA,34.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,PA,23.5,UNDER,0.0,2026-04-01,MIA,BOS,STANDARD
Bam Adebayo,PRA,29.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Bam Adebayo,PRA,31.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Bam Adebayo,PRA,34.5,OVER,1.0,2026-04-01,MIA,BOS,STANDARD
Bam Adebayo,PRA,39.5,OVER,1.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,PRA,44.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,PRA,34.5,UNDER,0.0,2026-04-01,MIA,BOS,STANDARD
Bam Adebayo,PR,24.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Bam Adebayo,PR,29.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Bam Adebayo,PR,31.5,OVER,1.0,2026-04-01,MIA,BOS,STANDARD
Bam Adebayo,PR,34.5,OVER,1.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,PR,39.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,PR,31.5,UNDER,0.0,2026-04-01,MIA,BOS,STANDARD
Bam Adebayo,PTS,14.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Bam Adebayo,PTS,17.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Bam Adebayo,PTS,18.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Bam Adebayo,PTS,20.5,OVER,1.0,2026-04-01,MIA,BOS,STANDARD
Bam Adebayo,PTS,22.5,OVER,1.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,PTS,24.5,OVER,1.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,PTS,29.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,PTS,20.5,UNDER,0.0,2026-04-01,MIA,BOS,STANDARD
Bam Adebayo,RA,11.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Bam Adebayo,RA,12.5,OVER,0.0,2026-04-01,MIA,BOS,GOBLIN
Bam Adebayo,RA,13.5,OVER,0.0,2026-04-01,MIA,BOS,STANDARD
Bam Adebayo,RA,14.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,RA,17.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,RA,19.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,RA,13.5,UNDER,1.0,2026-04-01,MIA,BOS,STANDARD
Bam Adebayo,REB,10.5,OVER,0.0,2026-04-01,MIA,BOS,STANDARD
Bam Adebayo,REB,11.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,REB,13.5,OVER,0.0,2026-04-01,MIA,BOS,DEMON
Bam Adebayo,REB,7.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Bam Adebayo,REB,8.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Bam Adebayo,REB,9.5,OVER,1.0,2026-04-01,MIA,BOS,GOBLIN
Bam Adebayo,REB,10.5,UNDER,1.0,2026-04-01,MIA,BOS,STANDARD
Baylor Scheierman,AST,0.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Baylor Scheierman,AST,1.5,OVER,1.0,2026-04-01,BOS,MIA,DEMON
Baylor Scheierman,AST,2.5,OVER,1.0,2026-04-01,BOS,MIA,DEMON
Baylor Scheierman,FG3M,0.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Baylor Scheierman,FG3M,1.5,OVER,1.0,2026-04-01,BOS,MIA,DEMON
Baylor Scheierman,FG3M,2.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Baylor Scheierman,PR,10.5,OVER,0.0,2026-04-01,BOS,MIA,STANDARD
Baylor Scheierman,PR,11.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Baylor Scheierman,PR,14.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Baylor Scheierman,PR,7.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Baylor Scheierman,PR,8.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Baylor Scheierman,PR,9.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Baylor Scheierman,PR,10.5,UNDER,1.0,2026-04-01,BOS,MIA,STANDARD
Baylor Scheierman,PTS,11.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Baylor Scheierman,PTS,4.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Baylor Scheierman,PTS,5.5,OVER,1.0,2026-04-01,BOS,MIA,STANDARD
Baylor Scheierman,PTS,7.5,OVER,1.0,2026-04-01,BOS,MIA,DEMON
Baylor Scheierman,PTS,9.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Baylor Scheierman,PTS,5.5,UNDER,0.0,2026-04-01,BOS,MIA,STANDARD
