player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ausar Thompson,DET,OKC,PR,16.5,OVER,GOBLIN,0.0,2026-03-30,0.6646254639467979,0.4147190437416354
Ausar Thompson,DET,OKC,PR,17.5,OVER,STANDARD,0.0,2026-03-30,0.5473712523497455,0.3581216330295777
Ausar Thompson,DET,OKC,PR,19.5,OVER,DEMON,0.0,2026-03-30,0.3387986733766259,0.3017267542577291
Ausar Thompson,DET,OKC,PR,24.5,OVER,DEMON,0.0,2026-03-30,0.1944210023214531,0.1882628029115918
Ausar Thompson,DET,OKC,PR,17.5,UNDER,STANDARD,1.0,2026-03-30,0.4152625837964064,0.5786906081588563
Ausar Thompson,DET,OKC,PTS,11.5,OVER,STANDARD,0.0,2026-03-30,0.5575009279584373,0.3607693692309482
Ausar Thompson,DET,OKC,PTS,14.5,OVER,DEMON,0.0,2026-03-30,0.2321539784359849,0.2351175579731638
Ausar Thompson,DET,OKC,PTS,17.5,OVER,DEMON,0.0,2026-03-30,0.1781284545600301,0.1494488003076201
Ausar Thompson,DET,OKC,PTS,19.5,OVER,DEMON,0.0,2026-03-30,0.1661713860526186,0.1077560097867297
Ausar Thompson,DET,OKC,PTS,7.5,OVER,GOBLIN,1.0,2026-03-30,0.7389537146537631,0.607082942035806
Ausar Thompson,DET,OKC,PTS,8.5,OVER,GOBLIN,0.0,2026-03-30,0.7100807031640497,0.5493103137121447
Ausar Thompson,DET,OKC,PTS,9.5,OVER,GOBLIN,0.0,2026-03-30,0.7110506162401165,0.4932103877048326
Ausar Thompson,DET,OKC,PTS,11.5,UNDER,STANDARD,1.0,2026-03-30,0.3829643154815355,0.5802040766561564
Ausar Thompson,DET,OKC,RA,10.5,OVER,DEMON,1.0,2026-03-30,0.3376350729517199,0.3026201711974625
Ausar Thompson,DET,OKC,RA,11.5,OVER,DEMON,1.0,2026-03-30,0.2790539386955247,0.2556661475870312
Ausar Thompson,DET,OKC,RA,14.5,OVER,DEMON,0.0,2026-03-30,0.1728735227101926,0.1432941502783457
Ausar Thompson,DET,OKC,RA,7.5,OVER,GOBLIN,1.0,2026-03-30,0.7210090925479703,0.5003428246248347
Ausar Thompson,DET,OKC,RA,8.5,OVER,GOBLIN,1.0,2026-03-30,0.7057145946948867,0.413503140273259
Ausar Thompson,DET,OKC,RA,9.5,OVER,STANDARD,1.0,2026-03-30,0.5427822120375142,0.3561259190326051
Ausar Thompson,DET,OKC,RA,9.5,UNDER,STANDARD,0.0,2026-03-30,0.5176394297966918,0.5466591163593746
Ausar Thompson,DET,OKC,REB,4.5,OVER,GOBLIN,1.0,2026-03-30,0.773607883806556,0.535699240958189
Ausar Thompson,DET,OKC,REB,5.5,OVER,GOBLIN,1.0,2026-03-30,0.7635734207999834,0.4186848946760724
Ausar Thompson,DET,OKC,REB,6.5,OVER,STANDARD,1.0,2026-03-30,0.5780714700743026,0.3289559418631806
Ausar Thompson,DET,OKC,REB,7.5,OVER,DEMON,0.0,2026-03-30,0.292451025698235,0.2611668642530615
Ausar Thompson,DET,OKC,REB,8.5,OVER,DEMON,0.0,2026-03-30,0.2071148435315919,0.1994410325875424
Ausar Thompson,DET,OKC,REB,9.5,OVER,DEMON,0.0,2026-03-30,0.1918339995109818,0.1533206044187811
Ausar Thompson,DET,OKC,REB,6.5,UNDER,STANDARD,0.0,2026-03-30,0.4024994476173877,0.5723731394096837
Austin Reaves,LAL,WAS,AST,4.5,OVER,GOBLIN,1.0,2026-03-30,0.6682630934306641,0.6940040664490426
Austin Reaves,LAL,WAS,AST,5.5,OVER,GOBLIN,1.0,2026-03-30,0.6210219244788857,0.4823264955184467
Austin Reaves,LAL,WAS,AST,6.5,OVER,STANDARD,1.0,2026-03-30,0.4341380086378288,0.3050626322641047
Austin Reaves,LAL,WAS,AST,7.5,OVER,DEMON,1.0,2026-03-30,0.2175187450289357,0.1742861476881247
Austin Reaves,LAL,WAS,AST,8.5,OVER,DEMON,1.0,2026-03-30,0.1684485068706443,0.0882568024220182
Austin Reaves,LAL,WAS,AST,9.5,OVER,DEMON,0.0,2026-03-30,0.1387819277074194,0.0405397202375956
