player,stat,line,direction,hit,game_date,team,opp,tier
Austin Reaves,PRA,34.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,PRA,29.0,UNDER,1.0,2026-04-02,LAL,OKC,STANDARD
Austin Reaves,PR,19.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,PR,21.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,PR,24.5,OVER,0.0,2026-04-02,LAL,OKC,STANDARD
Austin Reaves,PR,29.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,PR,34.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,PR,24.5,UNDER,1.0,2026-04-02,LAL,OKC,STANDARD
Austin Reaves,PTS,14.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,PTS,17.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,PTS,19.5,OVER,0.0,2026-04-02,LAL,OKC,STANDARD
Austin Reaves,PTS,23.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,PTS,24.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,PTS,29.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,PTS,19.5,UNDER,1.0,2026-04-02,LAL,OKC,STANDARD
Austin Reaves,RA,10.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,RA,11.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,RA,12.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,RA,6.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,RA,7.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,RA,8.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,RA,9.5,OVER,0.0,2026-04-02,LAL,OKC,STANDARD
Austin Reaves,RA,9.5,UNDER,1.0,2026-04-02,LAL,OKC,STANDARD
Austin Reaves,REB,2.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,REB,3.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Austin Reaves,REB,4.5,OVER,0.0,2026-04-02,LAL,OKC,STANDARD
Austin Reaves,REB,5.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,REB,6.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,REB,7.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Austin Reaves,REB,4.5,UNDER,1.0,2026-04-02,LAL,OKC,STANDARD
Bennedict Mathurin,AST,2.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,AST,3.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,FG3M,0.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Bennedict Mathurin,FG3M,1.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,FG3M,2.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,PA,18.5,OVER,1.0,2026-04-02,LAC,SAS,STANDARD
Bennedict Mathurin,PA,18.5,UNDER,0.0,2026-04-02,LAC,SAS,STANDARD
Bennedict Mathurin,PRA,19.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Bennedict Mathurin,PRA,20.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Bennedict Mathurin,PRA,22.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Bennedict Mathurin,PRA,25.5,OVER,1.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,PRA,27.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,PR,17.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Bennedict Mathurin,PR,21.5,OVER,1.0,2026-04-02,LAC,SAS,STANDARD
Bennedict Mathurin,PR,24.5,OVER,1.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,PR,29.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,PR,21.5,UNDER,0.0,2026-04-02,LAC,SAS,STANDARD
Bennedict Mathurin,PTS,12.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Bennedict Mathurin,PTS,13.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Bennedict Mathurin,PTS,14.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Bennedict Mathurin,PTS,16.5,OVER,1.0,2026-04-02,LAC,SAS,STANDARD
Bennedict Mathurin,PTS,19.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,PTS,20.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,PTS,24.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,PTS,16.5,UNDER,0.0,2026-04-02,LAC,SAS,STANDARD
Bennedict Mathurin,RA,5.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Bennedict Mathurin,RA,7.5,OVER,1.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,RA,8.5,OVER,1.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,RA,9.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,REB,3.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Bennedict Mathurin,REB,5.5,OVER,1.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,REB,6.5,OVER,1.0,2026-04-02,LAC,SAS,DEMON
Bennedict Mathurin,REB,7.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Brandin Podziemski,AST,2.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Brandin Podziemski,AST,3.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Brandin Podziemski,AST,5.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,AST,6.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,AST,7.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,FG3M,1.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Brandin Podziemski,FG3M,2.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,FG3M,3.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,PA,16.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Brandin Podziemski,PA,18.5,OVER,1.0,2026-04-02,GSW,CLE,STANDARD
Brandin Podziemski,PA,21.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,PA,24.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,PA,29.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,PA,18.5,UNDER,0.0,2026-04-02,GSW,CLE,STANDARD
Brandin Podziemski,PRA,24.0,OVER,1.0,2026-04-02,GSW,CLE,STANDARD
Brandin Podziemski,PRA,29.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,PRA,31.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,PRA,34.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,PRA,24.0,UNDER,0.0,2026-04-02,GSW,CLE,STANDARD
Brandin Podziemski,PR,17.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Brandin Podziemski,PR,19.5,OVER,1.0,2026-04-02,GSW,CLE,STANDARD
Brandin Podziemski,PR,24.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,PR,29.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,PR,19.5,UNDER,0.0,2026-04-02,GSW,CLE,STANDARD
Brandin Podziemski,PTS,11.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Brandin Podziemski,PTS,14.5,OVER,1.0,2026-04-02,GSW,CLE,STANDARD
Brandin Podziemski,PTS,17.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,PTS,19.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,PTS,24.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,PTS,14.5,UNDER,0.0,2026-04-02,GSW,CLE,STANDARD
Brandin Podziemski,RA,10.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,RA,11.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,RA,12.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,RA,7.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Brandin Podziemski,RA,8.5,OVER,0.0,2026-04-02,GSW,CLE,GOBLIN
Brandin Podziemski,RA,9.5,OVER,0.0,2026-04-02,GSW,CLE,STANDARD
Brandin Podziemski,RA,9.5,UNDER,1.0,2026-04-02,GSW,CLE,STANDARD
Brandin Podziemski,REB,3.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Brandin Podziemski,REB,4.5,OVER,0.0,2026-04-02,GSW,CLE,GOBLIN
Brandin Podziemski,REB,6.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,REB,7.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Brandin Podziemski,REB,8.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Brook Lopez,AST,1.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Brook Lopez,AST,2.5,OVER,1.0,2026-04-02,LAC,SAS,DEMON
Brook Lopez,AST,3.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Brook Lopez,FG3M,1.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Brook Lopez,FG3M,2.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Brook Lopez,FG3M,3.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Brook Lopez,PA,13.5,OVER,0.0,2026-04-02,LAC,SAS,STANDARD
Brook Lopez,PA,13.5,UNDER,1.0,2026-04-02,LAC,SAS,STANDARD
Brook Lopez,PRA,14.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Brook Lopez,PRA,18.5,OVER,0.0,2026-04-02,LAC,SAS,STANDARD
Brook Lopez,PRA,19.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Brook Lopez,PRA,18.5,UNDER,1.0,2026-04-02,LAC,SAS,STANDARD
Brook Lopez,PR,11.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Brook Lopez,PR,13.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Brook Lopez,PR,16.5,OVER,0.0,2026-04-02,LAC,SAS,STANDARD
Brook Lopez,PR,19.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Brook Lopez,PR,20.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Brook Lopez,PR,24.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Brook Lopez,PR,16.5,UNDER,1.0,2026-04-02,LAC,SAS,STANDARD
Brook Lopez,PTS,11.5,OVER,0.0,2026-04-02,LAC,SAS,STANDARD
Brook Lopez,PTS,14.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Brook Lopez,PTS,17.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Brook Lopez,PTS,7.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Brook Lopez,PTS,8.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Brook Lopez,PTS,9.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Brook Lopez,PTS,11.5,UNDER,1.0,2026-04-02,LAC,SAS,STANDARD
Brook Lopez,RA,5.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Brook Lopez,RA,7.5,OVER,1.0,2026-04-02,LAC,SAS,DEMON
Brook Lopez,RA,8.5,OVER,1.0,2026-04-02,LAC,SAS,DEMON
Brook Lopez,RA,9.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Brook Lopez,REB,3.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Brook Lopez,REB,5.5,OVER,1.0,2026-04-02,LAC,SAS,DEMON
Brook Lopez,REB,6.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Brook Lopez,REB,7.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Cason Wallace,AST,1.5,OVER,1.0,2026-04-02,OKC,LAL,STANDARD
Cason Wallace,AST,2.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,AST,3.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,AST,1.5,UNDER,0.0,2026-04-02,OKC,LAL,STANDARD
Cason Wallace,FG3M,0.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Cason Wallace,FG3M,1.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,PA,14.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,PA,7.5,OVER,1.0,2026-04-02,OKC,LAL,STANDARD
Cason Wallace,PA,9.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,PA,7.5,UNDER,0.0,2026-04-02,OKC,LAL,STANDARD
Cason Wallace,PRA,10.5,OVER,1.0,2026-04-02,OKC,LAL,STANDARD
Cason Wallace,PRA,12.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,PRA,14.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,PRA,8.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Cason Wallace,PRA,10.5,UNDER,0.0,2026-04-02,OKC,LAL,STANDARD
Cason Wallace,PR,11.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,PR,14.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,PR,6.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Cason Wallace,PR,7.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Cason Wallace,PR,8.5,OVER,1.0,2026-04-02,OKC,LAL,STANDARD
Cason Wallace,PR,9.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,PR,8.5,UNDER,0.0,2026-04-02,OKC,LAL,STANDARD
Cason Wallace,PTS,10.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,PTS,4.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Cason Wallace,PTS,5.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Cason Wallace,PTS,6.5,OVER,1.0,2026-04-02,OKC,LAL,STANDARD
Cason Wallace,PTS,8.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,PTS,9.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,PTS,6.5,UNDER,0.0,2026-04-02,OKC,LAL,STANDARD
Cason Wallace,RA,2.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Cason Wallace,RA,3.5,OVER,1.0,2026-04-02,OKC,LAL,STANDARD
Cason Wallace,RA,4.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,RA,5.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,RA,6.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,RA,3.5,UNDER,0.0,2026-04-02,OKC,LAL,STANDARD
Cason Wallace,REB,1.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Cason Wallace,REB,2.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,REB,3.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Cason Wallace,REB,4.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,AST,0.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Chet Holmgren,AST,1.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,AST,2.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,FG3M,0.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Chet Holmgren,FG3M,1.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,FG3M,2.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,PA,14.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Chet Holmgren,PA,16.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Chet Holmgren,PA,19.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,PA,24.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,PA,16.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Chet Holmgren,PRA,19.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Chet Holmgren,PRA,23.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Chet Holmgren,PRA,25.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Chet Holmgren,PRA,27.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,PRA,29.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,PRA,25.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Chet Holmgren,PR,19.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Chet Holmgren,PR,21.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Chet Holmgren,PR,22.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Chet Holmgren,PR,23.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Chet Holmgren,PR,27.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,PR,28.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,PR,29.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,PR,23.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Chet Holmgren,PTS,11.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Chet Holmgren,PTS,12.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Chet Holmgren,PTS,13.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Chet Holmgren,PTS,15.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Chet Holmgren,PTS,17.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,PTS,19.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,PTS,21.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,PTS,15.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Chet Holmgren,RA,10.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,RA,11.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,RA,12.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,RA,7.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Chet Holmgren,RA,8.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Chet Holmgren,REB,11.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,REB,5.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Chet Holmgren,REB,6.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Chet Holmgren,REB,8.0,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Chet Holmgren,REB,9.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Chet Holmgren,REB,8.0,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Darius Garland,AST,5.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,AST,6.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,AST,7.0,OVER,0.0,2026-04-02,LAC,SAS,STANDARD
Darius Garland,AST,7.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,AST,8.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,AST,9.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,AST,7.0,UNDER,1.0,2026-04-02,LAC,SAS,STANDARD
Darius Garland,FG3M,1.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,FG3M,2.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,FG3M,3.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,FG3M,4.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,FG3M,5.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Darius Garland,PA,21.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,PA,24.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Darius Garland,PA,27.0,OVER,0.0,2026-04-02,LAC,SAS,STANDARD
Darius Garland,PA,29.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
