player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Wiggins,OKC,MIN,FG3M,1.5,OVER,DEMON,0.0,2026-03-15,0.4122061262206604,0.2276171811952745
Aaron Wiggins,OKC,MIN,FG3M,2.5,OVER,DEMON,0.0,2026-03-15,0.251730525499905,0.0676807725520291
Aaron Wiggins,OKC,MIN,PRA,10.5,OVER,STANDARD,0.0,2026-03-15,0.5410331646929061,0.5687127100965088
Aaron Wiggins,OKC,MIN,PRA,10.5,UNDER,STANDARD,1.0,2026-03-15,0.4321172603911414,0.4634792277963006
Aaron Wiggins,OKC,MIN,PR,10.5,OVER,DEMON,0.0,2026-03-15,0.4199675864031769,0.495871183932731
Aaron Wiggins,OKC,MIN,PR,14.5,OVER,DEMON,0.0,2026-03-15,0.3099246902631883,0.3208519553145582
Aaron Wiggins,OKC,MIN,PR,19.5,OVER,DEMON,0.0,2026-03-15,0.2121288058192061,0.1653901775567968
Aaron Wiggins,OKC,MIN,PR,6.5,OVER,GOBLIN,0.0,2026-03-15,0.7414290558997669,0.7195844738768267
Aaron Wiggins,OKC,MIN,PR,7.5,OVER,GOBLIN,0.0,2026-03-15,0.7294945408283415,0.666799313136226
Aaron Wiggins,OKC,MIN,PR,8.5,OVER,GOBLIN,0.0,2026-03-15,0.7210458713920217,0.6159100277341347
Aaron Wiggins,OKC,MIN,PR,9.5,OVER,STANDARD,0.0,2026-03-15,0.5419065574057133,0.5602311625294936
Aaron Wiggins,OKC,MIN,PR,9.5,UNDER,STANDARD,1.0,2026-03-15,0.4392093615946522,0.4690633116627455
Aaron Wiggins,OKC,MIN,PTS,11.5,OVER,DEMON,0.0,2026-03-15,0.308731518455872,0.2962055759139375
Aaron Wiggins,OKC,MIN,PTS,14.5,OVER,DEMON,0.0,2026-03-15,0.2420801098980542,0.1870430695808239
Aaron Wiggins,OKC,MIN,PTS,3.5,OVER,GOBLIN,0.0,2026-03-15,0.7635009172682466,0.7585995926850967
Aaron Wiggins,OKC,MIN,PTS,4.5,OVER,GOBLIN,0.0,2026-03-15,0.7461395586990908,0.6943393970008872
Aaron Wiggins,OKC,MIN,PTS,5.5,OVER,GOBLIN,0.0,2026-03-15,0.7278699817262829,0.6304783329668903
Aaron Wiggins,OKC,MIN,PTS,7.0,OVER,STANDARD,0.0,2026-03-15,0.531327411372648,0.5342876052656823
Aaron Wiggins,OKC,MIN,PTS,9.5,OVER,DEMON,0.0,2026-03-15,0.3599482823890769,0.3871078092498299
Aaron Wiggins,OKC,MIN,PTS,7.0,UNDER,STANDARD,1.0,2026-03-15,0.388190959733405,0.4845192580787986
Aaron Wiggins,OKC,MIN,REB,1.5,OVER,GOBLIN,0.0,2026-03-15,0.7778697589672161,0.7571813842658719
Aaron Wiggins,OKC,MIN,REB,3.5,OVER,DEMON,0.0,2026-03-15,0.4333287303368102,0.4016301336071035
Aaron Wiggins,OKC,MIN,REB,4.5,OVER,DEMON,0.0,2026-03-15,0.2387167924867992,0.270632312527546
Aaron Wiggins,OKC,MIN,REB,5.5,OVER,DEMON,0.0,2026-03-15,0.2115623374457605,0.1713854877157472
Adem Bona,PHI,POR,AST,0.5,OVER,GOBLIN,0.0,2026-03-15,0.7978449495455016,0.6214968312938122
Adem Bona,PHI,POR,AST,1.5,OVER,DEMON,0.0,2026-03-15,0.3610601489408568,0.3656362467069205
Adem Bona,PHI,POR,PA,14.5,OVER,DEMON,0.0,2026-03-15,0.2353618740671794,0.1561931145691431
Adem Bona,PHI,POR,PA,9.5,OVER,STANDARD,0.0,2026-03-15,0.5874469193169378,0.379297665459294
Adem Bona,PHI,POR,PA,9.5,UNDER,STANDARD,1.0,2026-03-15,0.3572429896993655,0.5708597658846987
Adem Bona,PHI,POR,PRA,13.5,OVER,GOBLIN,0.0,2026-03-15,0.6789649566624286,0.5048500254957345
Adem Bona,PHI,POR,PRA,14.5,OVER,GOBLIN,0.0,2026-03-15,0.6777230712895301,0.4565223313547237
Adem Bona,PHI,POR,PRA,15.5,OVER,GOBLIN,0.0,2026-03-15,0.6807532687101976,0.4104864660080289
Adem Bona,PHI,POR,PRA,16.5,OVER,STANDARD,0.0,2026-03-15,0.5486845277096326,0.3682371004084647
Adem Bona,PHI,POR,PRA,18.5,OVER,DEMON,0.0,2026-03-15,0.2659787192280905,0.2902152766715339
Adem Bona,PHI,POR,PRA,20.5,OVER,DEMON,0.0,2026-03-15,0.2127736116200546,0.2240511758269336
Adem Bona,PHI,POR,PRA,16.5,UNDER,STANDARD,1.0,2026-03-15,0.3941217034569061,0.579585191485716
Adem Bona,PHI,POR,PR,14.5,OVER,GOBLIN,0.0,2026-03-15,0.667258002228123,0.4055042294986463
Adem Bona,PHI,POR,PR,16.0,OVER,STANDARD,0.0,2026-03-15,0.5490273518804665,0.3377458129710435
Adem Bona,PHI,POR,PR,19.5,OVER,DEMON,0.0,2026-03-15,0.2057064037126442,0.2072112164252205
Adem Bona,PHI,POR,PR,24.5,OVER,DEMON,0.0,2026-03-15,0.190112838446254,0.0901286584547304
Adem Bona,PHI,POR,PR,16.0,UNDER,STANDARD,1.0,2026-03-15,0.3578853700326606,0.594341992571819
Adem Bona,PHI,POR,PTS,10.5,OVER,DEMON,0.0,2026-03-15,0.2650855690751711,0.2428840298323996
Adem Bona,PHI,POR,PTS,11.5,OVER,DEMON,0.0,2026-03-15,0.2182904564968656,0.193360598929137
Adem Bona,PHI,POR,PTS,12.5,OVER,DEMON,0.0,2026-03-15,0.2164061012065586,0.1529048384729507
Adem Bona,PHI,POR,PTS,5.5,OVER,GOBLIN,0.0,2026-03-15,0.753552963789234,0.5939324142834946
Adem Bona,PHI,POR,PTS,6.5,OVER,GOBLIN,0.0,2026-03-15,0.7454906071704608,0.5085368805126776
Adem Bona,PHI,POR,PTS,7.5,OVER,GOBLIN,0.0,2026-03-15,0.7417539338845829,0.4283228727116184
Adem Bona,PHI,POR,PTS,8.5,OVER,STANDARD,0.0,2026-03-15,0.567476201554682,0.3616605482160798
Adem Bona,PHI,POR,PTS,8.5,UNDER,STANDARD,1.0,2026-03-15,0.3776600433163053,0.579143243255868
Adem Bona,PHI,POR,RA,10.5,OVER,DEMON,0.0,2026-03-15,0.2215359109706515,0.2277380308438766
Adem Bona,PHI,POR,RA,6.5,OVER,GOBLIN,0.0,2026-03-15,0.713433667722753,0.5414196414746024
Adem Bona,PHI,POR,RA,7.5,OVER,STANDARD,0.0,2026-03-15,0.562512683964258,0.4481521740189609
Adem Bona,PHI,POR,RA,8.5,OVER,DEMON,0.0,2026-03-15,0.3371702712203289,0.3653474032330229
Adem Bona,PHI,POR,RA,9.5,OVER,DEMON,0.0,2026-03-15,0.2729778930158845,0.2915106581639734
Adem Bona,PHI,POR,RA,7.5,UNDER,STANDARD,1.0,2026-03-15,0.4009927221783564,0.5369817916739102
Adem Bona,PHI,POR,REB,5.5,OVER,GOBLIN,1.0,2026-03-15,0.708964164147826,0.5608311051222324
Adem Bona,PHI,POR,REB,6.5,OVER,GOBLIN,0.0,2026-03-15,0.6940929536340804,0.4421102983810679
Adem Bona,PHI,POR,REB,7.0,OVER,STANDARD,0.0,2026-03-15,0.5295470550243622,0.3899330026452451
Adem Bona,PHI,POR,REB,7.5,OVER,DEMON,0.0,2026-03-15,0.2760042269430485,0.3396512492019284
Adem Bona,PHI,POR,REB,8.5,OVER,DEMON,0.0,2026-03-15,0.2042450547943501,0.255449265261136
Adem Bona,PHI,POR,REB,9.5,OVER,DEMON,0.0,2026-03-15,0.1867858489618839,0.181124054318138
Adem Bona,PHI,POR,REB,7.0,UNDER,STANDARD,1.0,2026-03-15,0.4028815034323134,0.5713500940942586
Ajay Mitchell,OKC,MIN,AST,1.5,OVER,GOBLIN,1.0,2026-03-15,0.7666480425496458,0.8005082509107395
Ajay Mitchell,OKC,MIN,AST,2.5,OVER,GOBLIN,1.0,2026-03-15,0.7109839364861587,0.6714052812991613
Ajay Mitchell,OKC,MIN,AST,3.5,OVER,DEMON,0.0,2026-03-15,0.4487817386314956,0.5172599273193405
Ajay Mitchell,OKC,MIN,AST,4.5,OVER,DEMON,0.0,2026-03-15,0.3092062425014774,0.3831684349252439
Ajay Mitchell,OKC,MIN,AST,5.5,OVER,DEMON,0.0,2026-03-15,0.1987485570781274,0.2694301154838227
Ajay Mitchell,OKC,MIN,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-15,0.7006042986812953,0.7413357421958982
Ajay Mitchell,OKC,MIN,FG3M,1.5,OVER,DEMON,0.0,2026-03-15,0.3302569658494373,0.3878670200767683
Ajay Mitchell,OKC,MIN,FG3M,2.5,OVER,DEMON,0.0,2026-03-15,0.1351534247261573,0.1410380141223929
Ajay Mitchell,OKC,MIN,PA,11.5,OVER,GOBLIN,1.0,2026-03-15,0.7183142753031705,0.8443838975634527
Ajay Mitchell,OKC,MIN,PA,14.5,OVER,GOBLIN,0.0,2026-03-15,0.6255078779558128,0.7251744138255208
Ajay Mitchell,OKC,MIN,PA,15.5,OVER,GOBLIN,0.0,2026-03-15,0.6106840483488517,0.6834112251246902
Ajay Mitchell,OKC,MIN,PA,17.5,OVER,STANDARD,0.0,2026-03-15,0.4189572117879262,0.5886217443263849
Ajay Mitchell,OKC,MIN,PA,19.5,OVER,DEMON,0.0,2026-03-15,0.2722022720531196,0.462036422965872
Ajay Mitchell,OKC,MIN,PA,21.5,OVER,DEMON,0.0,2026-03-15,0.2059437383530522,0.377313963787576
Ajay Mitchell,OKC,MIN,PA,24.5,OVER,DEMON,0.0,2026-03-15,0.1253994525042138,0.2632875010817282
Ajay Mitchell,OKC,MIN,PA,17.5,UNDER,STANDARD,1.0,2026-03-15,0.5155801922855315,0.4529157739751709
Ajay Mitchell,OKC,MIN,PRA,14.5,OVER,GOBLIN,1.0,2026-03-15,0.6810360561510335,0.8441845506006802
Ajay Mitchell,OKC,MIN,PRA,16.5,OVER,GOBLIN,1.0,2026-03-15,0.6210950993854724,0.7696287865237798
Ajay Mitchell,OKC,MIN,PRA,18.5,OVER,GOBLIN,1.0,2026-03-15,0.5847106855467037,0.6925811854122235
Ajay Mitchell,OKC,MIN,PRA,21.5,OVER,STANDARD,0.0,2026-03-15,0.4117256259747161,0.5626069656845788
Ajay Mitchell,OKC,MIN,PRA,22.5,OVER,DEMON,0.0,2026-03-15,0.3026383163545582,0.4759907103599443
Ajay Mitchell,OKC,MIN,PRA,24.5,OVER,DEMON,0.0,2026-03-15,0.2438835797293378,0.391567271625807
Ajay Mitchell,OKC,MIN,PRA,21.5,UNDER,STANDARD,1.0,2026-03-15,0.5062234098822901,0.4667559245652976
Ajay Mitchell,OKC,MIN,PR,11.5,OVER,GOBLIN,1.0,2026-03-15,0.6960938106295826,0.768432704747145
Ajay Mitchell,OKC,MIN,PR,14.5,OVER,GOBLIN,1.0,2026-03-15,0.6030170843547016,0.6624797940335818
Ajay Mitchell,OKC,MIN,PR,15.5,OVER,GOBLIN,1.0,2026-03-15,0.5799761715014867,0.6261986468089938
Ajay Mitchell,OKC,MIN,PR,17.5,OVER,STANDARD,0.0,2026-03-15,0.4219724607245193,0.5500481070299137
Ajay Mitchell,OKC,MIN,PR,19.5,OVER,DEMON,0.0,2026-03-15,0.2832301200557819,0.4520690748272489
Ajay Mitchell,OKC,MIN,PR,24.5,OVER,DEMON,0.0,2026-03-15,0.1321710530064546,0.2880065244655134
Ajay Mitchell,OKC,MIN,PR,17.5,UNDER,STANDARD,1.0,2026-03-15,0.5080559637986236,0.473626215146008
Ajay Mitchell,OKC,MIN,PTS,10.5,OVER,GOBLIN,1.0,2026-03-15,0.6315733765052887,0.7053393910296609
Ajay Mitchell,OKC,MIN,PTS,14.5,OVER,STANDARD,0.0,2026-03-15,0.4131281349899032,0.5349974113405929
Ajay Mitchell,OKC,MIN,PTS,17.5,OVER,DEMON,0.0,2026-03-15,0.1977167968661872,0.3979463744345257
Ajay Mitchell,OKC,MIN,PTS,19.5,OVER,DEMON,0.0,2026-03-15,0.1494155857970331,0.3239886512459426
Ajay Mitchell,OKC,MIN,PTS,9.5,OVER,GOBLIN,1.0,2026-03-15,0.6658812871368249,0.7486973554326712
Ajay Mitchell,OKC,MIN,PTS,14.5,UNDER,STANDARD,1.0,2026-03-15,0.4827720854631718,0.4822887554434254
Ajay Mitchell,OKC,MIN,RA,4.5,OVER,GOBLIN,1.0,2026-03-15,0.7214143032162007,0.7747121340744775
Ajay Mitchell,OKC,MIN,RA,5.5,OVER,GOBLIN,1.0,2026-03-15,0.6419165804778754,0.6740419178743845
Ajay Mitchell,OKC,MIN,RA,6.5,OVER,STANDARD,1.0,2026-03-15,0.4604474811664846,0.5656968436075519
Ajay Mitchell,OKC,MIN,RA,7.5,OVER,DEMON,1.0,2026-03-15,0.3207816498605862,0.4269513575179188
Ajay Mitchell,OKC,MIN,RA,8.5,OVER,DEMON,0.0,2026-03-15,0.2761441398188603,0.3311651419057512
Ajay Mitchell,OKC,MIN,RA,6.5,UNDER,STANDARD,0.0,2026-03-15,0.4757679295453194,0.4659593691356499
Ajay Mitchell,OKC,MIN,REB,1.5,OVER,GOBLIN,1.0,2026-03-15,0.7565465892492607,0.8155735897139452
Ajay Mitchell,OKC,MIN,REB,2.5,OVER,GOBLIN,1.0,2026-03-15,0.6911186199662348,0.6404764400475469
Ajay Mitchell,OKC,MIN,REB,3.5,OVER,DEMON,1.0,2026-03-15,0.3932963385638988,0.4437291015050182
Ajay Mitchell,OKC,MIN,REB,4.5,OVER,DEMON,1.0,2026-03-15,0.3005386102191465,0.2864908634000359
Ajay Mitchell,OKC,MIN,REB,5.5,OVER,DEMON,0.0,2026-03-15,0.2193950317925152,0.1635736620387807
Alex Caruso,OKC,MIN,AST,1.5,OVER,GOBLIN,0.0,2026-03-15,0.7602234080719468,0.5381921656240823
Alex Caruso,OKC,MIN,AST,2.5,OVER,DEMON,0.0,2026-03-15,0.4213662534168006,0.3368634338441648
Alex Caruso,OKC,MIN,AST,3.5,OVER,DEMON,0.0,2026-03-15,0.2318424988529089,0.1989807292008465
Alex Caruso,OKC,MIN,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-15,0.7426363061753298,0.6426764596070568
Alex Caruso,OKC,MIN,FG3M,1.5,OVER,DEMON,0.0,2026-03-15,0.4211998316353786,0.3044730322980948
Alex Caruso,OKC,MIN,FG3M,2.5,OVER,DEMON,0.0,2026-03-15,0.197646877231188,0.1137838658366587
Alex Caruso,OKC,MIN,PA,14.5,OVER,DEMON,1.0,2026-03-15,0.2092322707134231,0.2260841094290197
Alex Caruso,OKC,MIN,PA,8.5,OVER,STANDARD,1.0,2026-03-15,0.5661048131461248,0.4651030066517473
Alex Caruso,OKC,MIN,PA,9.5,OVER,DEMON,1.0,2026-03-15,0.3808347439493091,0.4064719608223528
Alex Caruso,OKC,MIN,PA,8.5,UNDER,STANDARD,0.0,2026-03-15,0.3250659272092817,0.5253325267239988
Alex Caruso,OKC,MIN,PRA,11.5,OVER,STANDARD,1.0,2026-03-15,0.5522021642366791,0.4749913772430762
Alex Caruso,OKC,MIN,PRA,12.5,OVER,DEMON,1.0,2026-03-15,0.3679844512005588,0.4089690241029914
Alex Caruso,OKC,MIN,PRA,14.5,OVER,DEMON,1.0,2026-03-15,0.2832156678452397,0.3302615894972625
Alex Caruso,OKC,MIN,PRA,16.5,OVER,DEMON,1.0,2026-03-15,0.2551925913821419,0.2626411158575689
Alex Caruso,OKC,MIN,PRA,8.5,OVER,GOBLIN,1.0,2026-03-15,0.7116939725951767,0.6169244541145747
Alex Caruso,OKC,MIN,PRA,9.5,OVER,GOBLIN,1.0,2026-03-15,0.7040300497338342,0.5645860077523894
Alex Caruso,OKC,MIN,PRA,11.5,UNDER,STANDARD,0.0,2026-03-15,0.394413908711813,0.5206294003492515
Alex Caruso,OKC,MIN,PR,10.5,OVER,DEMON,1.0,2026-03-15,0.3652849030272181,0.4186576296318692
Alex Caruso,OKC,MIN,PR,11.5,OVER,DEMON,1.0,2026-03-15,0.3447614204497468,0.3770066141108172
Alex Caruso,OKC,MIN,PR,14.5,OVER,DEMON,1.0,2026-03-15,0.2430040445056322,0.2648385315445309
Alex Caruso,OKC,MIN,PR,6.5,OVER,GOBLIN,1.0,2026-03-15,0.7267887411903323,0.6290102403928657
Alex Caruso,OKC,MIN,PR,7.5,OVER,GOBLIN,1.0,2026-03-15,0.7196638668912546,0.5750736735310717
Alex Caruso,OKC,MIN,PR,8.5,OVER,GOBLIN,1.0,2026-03-15,0.7140490739715708,0.5249326428558484
Alex Caruso,OKC,MIN,PR,9.5,OVER,STANDARD,1.0,2026-03-15,0.5579448035609871,0.4780877357110681
Alex Caruso,OKC,MIN,PR,9.5,UNDER,STANDARD,0.0,2026-03-15,0.3695782758814853,0.5184454775543748
Alex Caruso,OKC,MIN,PTS,11.5,OVER,DEMON,1.0,2026-03-15,0.2231179207434716,0.2367715402701529
Alex Caruso,OKC,MIN,PTS,3.5,OVER,GOBLIN,1.0,2026-03-15,0.7533949082446528,0.6502852195439066
Alex Caruso,OKC,MIN,PTS,4.5,OVER,GOBLIN,1.0,2026-03-15,0.733178553809659,0.5864602820907838
Alex Caruso,OKC,MIN,PTS,5.5,OVER,GOBLIN,1.0,2026-03-15,0.7196286180756404,0.5259314681681038
Alex Caruso,OKC,MIN,PTS,6.5,OVER,STANDARD,1.0,2026-03-15,0.5491915741194043,0.4682992476509647
Alex Caruso,OKC,MIN,PTS,8.5,OVER,DEMON,1.0,2026-03-15,0.3522421989828763,0.360825644052279
Alex Caruso,OKC,MIN,PTS,9.5,OVER,DEMON,1.0,2026-03-15,0.2829284382467197,0.3156787399383329
Alex Caruso,OKC,MIN,PTS,6.5,UNDER,STANDARD,0.0,2026-03-15,0.3460167023755826,0.5210078953537512
Alex Caruso,OKC,MIN,RA,4.5,OVER,STANDARD,0.0,2026-03-15,0.5719151258568074,0.5223356970439843
Alex Caruso,OKC,MIN,RA,4.5,UNDER,STANDARD,1.0,2026-03-15,0.3338953588090781,0.491223843711546
Alex Caruso,OKC,MIN,REB,1.5,OVER,GOBLIN,1.0,2026-03-15,0.7683616856733794,0.7038512412027936
Alex Caruso,OKC,MIN,REB,2.5,OVER,GOBLIN,0.0,2026-03-15,0.7403420916402895,0.5577755062835681
Alex Caruso,OKC,MIN,REB,3.5,OVER,DEMON,0.0,2026-03-15,0.4010376748653538,0.417694671566226
Alex Caruso,OKC,MIN,REB,4.5,OVER,DEMON,0.0,2026-03-15,0.2902530829445134,0.3091869779121364
Alex Caruso,OKC,MIN,REB,5.5,OVER,DEMON,0.0,2026-03-15,0.2464669314823984,0.2194633048906148
Anthony Edwards,MIN,OKC,AST,2.5,OVER,GOBLIN,1.0,2026-03-15,0.7061823457088651,0.6837537571665967
Anthony Edwards,MIN,OKC,AST,3.5,OVER,GOBLIN,1.0,2026-03-15,0.6906973553937887,0.4987022775982267
Anthony Edwards,MIN,OKC,AST,4.0,OVER,STANDARD,1.0,2026-03-15,0.4975694843857239,0.4149956309437137
Anthony Edwards,MIN,OKC,AST,4.5,OVER,DEMON,1.0,2026-03-15,0.2843227443768693,0.3367697766296748
Anthony Edwards,MIN,OKC,AST,5.5,OVER,DEMON,0.0,2026-03-15,0.1714327852157957,0.210312949719464
Anthony Edwards,MIN,OKC,AST,6.5,OVER,DEMON,0.0,2026-03-15,0.1516744050064861,0.1173387814710584
Anthony Edwards,MIN,OKC,AST,4.0,UNDER,STANDARD,0.0,2026-03-15,0.4264020401320946,0.5525113776937717
Anthony Edwards,MIN,OKC,FG3M,2.5,OVER,GOBLIN,0.0,2026-03-15,0.7399263011408845,0.7480025756774885
Anthony Edwards,MIN,OKC,FG3M,4.5,OVER,DEMON,0.0,2026-03-15,0.3267605586533866,0.4247145952606189
Anthony Edwards,MIN,OKC,FG3M,5.5,OVER,DEMON,0.0,2026-03-15,0.2047181221667723,0.2919070946634419
Anthony Edwards,MIN,OKC,PA,24.5,OVER,GOBLIN,0.0,2026-03-15,0.6436666245591927,0.7269850049972602
Anthony Edwards,MIN,OKC,PA,29.5,OVER,GOBLIN,0.0,2026-03-15,0.6187868595652332,0.6130593455540434
Anthony Edwards,MIN,OKC,PA,31.5,OVER,STANDARD,0.0,2026-03-15,0.4474721064792658,0.5634096476831569
Anthony Edwards,MIN,OKC,PA,34.5,OVER,DEMON,0.0,2026-03-15,0.3160658955434139,0.4959497375499683
Anthony Edwards,MIN,OKC,PA,39.5,OVER,DEMON,0.0,2026-03-15,0.2340318068219005,0.3883919752284684
Anthony Edwards,MIN,OKC,PA,44.5,OVER,DEMON,0.0,2026-03-15,0.1814940286732951,0.2956594733934659
Anthony Edwards,MIN,OKC,PA,31.5,UNDER,STANDARD,1.0,2026-03-15,0.6272981899236116,0.4670284879871159
Anthony Edwards,MIN,OKC,PRA,29.5,OVER,GOBLIN,1.0,2026-03-15,0.6191886733447759,0.6968369920616316
Anthony Edwards,MIN,OKC,PRA,33.5,OVER,GOBLIN,0.0,2026-03-15,0.6106379067547916,0.6165417892924824
Anthony Edwards,MIN,OKC,PRA,34.5,OVER,GOBLIN,0.0,2026-03-15,0.598598018222222,0.5944531461515268
Anthony Edwards,MIN,OKC,PRA,36.5,OVER,STANDARD,0.0,2026-03-15,0.4321184259097693,0.5514698405799376
Anthony Edwards,MIN,OKC,PRA,39.5,OVER,DEMON,0.0,2026-03-15,0.2988640793414871,0.493263280951744
