projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10378888|AJ Green|PRA|STANDARD|14.5|OVER,10378888,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,14.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 14:28:12.588000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4265073492650735,0.4265073492650735,0.3777370315553088,0.4054062329678867,0.4223077692230776,0.4223077692230776,0.1143481297422007,0.35,False,0.0682505574964103,0.0276692014125778,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3777370315553088,p_adj,0.3777370315553088,AJ Green|PRA|OVER|14.5|STANDARD,0.8820486619928533,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,9.0,0.0,0
10385291|AJ Green|PRA|GOBLIN|9.5|OVER,10385291,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 11:46:22.334000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7348765123487652,0.7348765123487652,0.6508447575702127,0.7110327147412385,0.7406759324067593,0.7406759324067593,0.1143481297422007,0.35,False,0.0846486468529506,0.0601879571710258,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.6508447575702127,p_adj,0.6508447575702127,AJ Green|PRA|OVER|9.5|GOBLIN,0.9955384696166684,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,9.0,0.0,0
10378888|AJ Green|PRA|STANDARD|14.5|UNDER,10378888,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,14.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 14:28:12.588000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5734926507349265,0.5734926507349265,0.5079148387024905,0.554571921622343,0.5776922307769223,0.5776922307769223,0.1143481297422007,0.35,False,0.0841317079006849,0.0466570829198524,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5079148387024905,p_adj,0.5079148387024905,AJ Green|PRA|UNDER|14.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,9.0,1.0,0
10378887|AJ Green|PR|STANDARD|12.5|OVER,10378887,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PR,PTS+REBS,1,12.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 14:26:57.483000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4237076292370763,0.4237076292370763,0.3752574542763148,0.4042543743682384,0.4211078892110789,0.4211078892110789,0.1143481297422007,0.35,False,0.0717293910232621,0.0289969200919235,30.06,6.357389401318752,0.3935899218730156,0.1814716614872624,0.3935899218730156,0.1814716614872624,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3752574542763148,p_adj,0.3752574542763148,AJ Green|PR|OVER|12.5|STANDARD,0.7551461980840561,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,8.0,0.0,0
10385287|AJ Green|PR|DEMON|14.5|OVER,10385287,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 10:37:12.934000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3082191780821918,0.3082191780821918,0.2729748915178149,0.2885885733202206,0.3006199380061994,0.3006199380061994,0.1143481297422007,0.35,False,0.0541036036970202,0.0156136818024056,30.06,6.357389401318752,0.3935899218730156,0.1814716614872624,0.3935899218730156,0.1814716614872624,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.2729748915178149,p_adj,0.2729748915178149,AJ Green|PR|OVER|14.5|DEMON,0.3078389769392218,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,8.0,0.0,0
10385288|AJ Green|PR|DEMON|19.5|OVER,10385288,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 10:37:13.037000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1123387661233876,0.1123387661233876,0.0994930383196318,0.1020834683938315,0.1063393660633936,0.1063393660633936,0.1143481297422007,0.35,False,0.0253756079701958,0.0025904300741997,30.06,6.357389401318752,0.3935899218730156,0.1814716614872624,0.3935899218730156,0.1814716614872624,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.0994930383196318,p_adj,0.0994930383196318,AJ Green|PR|OVER|19.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,8.0,0.0,0
10385289|AJ Green|PR|GOBLIN|9.5|OVER,10385289,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 10:57:48.047000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6276872312768723,0.6276872312768723,0.5559123703173018,0.5964227840762316,0.6212878712128788,0.6212878712128788,0.1143481297422007,0.35,False,0.0679223108850114,0.0405104137589298,30.06,6.357389401318752,0.3935899218730156,0.1814716614872624,0.3935899218730156,0.1814716614872624,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.5559123703173018,p_adj,0.5559123703173018,AJ Green|PR|OVER|9.5|GOBLIN,0.9629394806999472,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,8.0,0.0,0
10378887|AJ Green|PR|STANDARD|12.5|UNDER,10378887,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PR,PTS+REBS,1,12.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 14:26:57.483000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5762923707629237,0.5762923707629237,0.5103944159814845,0.5557237802219913,0.5788921107889211,0.5788921107889211,0.1143481297422007,0.35,False,0.0815681564362773,0.0453293642405068,30.06,6.357389401318752,0.3935899218730156,0.1814716614872624,0.3935899218730156,0.1814716614872624,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.5103944159814845,p_adj,0.5103944159814845,AJ Green|PR|UNDER|12.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,8.0,1.0,0
10378884|AJ Green|PTS|DEMON|11.5|OVER,10378884,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PTS,POINTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 05:32:36.682000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3227177282271772,0.3227177282271772,0.3005764270327195,0.3109671266634397,0.3186181381861814,0.3186181381861814,0.1143481297422007,0.21,False,0.0334141416882499,0.0103906996307201,30.06,6.357389401318752,0.3108230269110847,0.1690399363357674,0.3108230269110847,0.1690399363357674,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo""]",0.0,[],,,,OK,MIL,PTS,3.0,0.3005764270327195,p_adj,0.3005764270327195,AJ Green|PTS|OVER|11.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,7.0,0.0,0
10374546|AJ Green|PTS|DEMON|14.5|OVER,10374546,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 04:38:14.677000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1746325367463253,0.1746325367463253,0.1626511943648783,0.1598994624315223,0.1638336166383361,0.1638336166383361,0.1143481297422007,0.21,False,0.0,0.0,30.06,6.357389401318752,0.3108230269110847,0.1690399363357674,0.3108230269110847,0.1690399363357674,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo""]",0.0,[],,,,OK,MIL,PTS,3.0,0.1626511943648783,p_adj,0.1626511943648783,AJ Green|PTS|OVER|14.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,7.0,0.0,0
10383977|AJ Green|PTS|GOBLIN|5.5|OVER,10383977,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 10:39:53.522000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7505749425057494,0.7505749425057494,0.6990788379616141,0.7359669184786852,0.7540745925407459,0.7540745925407459,0.1143481297422007,0.21,False,0.0501219274819069,0.0368880805170711,30.06,6.357389401318752,0.3108230269110847,0.1690399363357674,0.3108230269110847,0.1690399363357674,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo""]",0.0,[],,,,OK,MIL,PTS,3.0,0.6990788379616141,p_adj,0.6990788379616141,AJ Green|PTS|OVER|5.5|GOBLIN,0.9614060753251008,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,7.0,1.0,0
10378885|AJ Green|PTS|GOBLIN|7.5|OVER,10378885,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 05:57:11.546000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6102889711028897,0.6102889711028897,0.5684177296341453,0.5894859339747395,0.603989601039896,0.603989601039896,0.1143481297422007,0.21,False,0.0357399610853089,0.0210682043405942,30.06,6.357389401318752,0.3108230269110847,0.1690399363357674,0.3108230269110847,0.1690399363357674,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo""]",0.0,[],,,,OK,MIL,PTS,3.0,0.5684177296341453,p_adj,0.5684177296341453,AJ Green|PTS|OVER|7.5|GOBLIN,0.8610767241613061,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,7.0,0.0,0
10384540|AJ Green|PTS|GOBLIN|8.5|OVER,10384540,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PTS,POINTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 09:20:44.734000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5310968903109688,0.5310968903109688,0.494658928639594,0.5147328133018398,0.5273972602739726,0.5273972602739726,0.1143481297422007,0.21,False,0.0389986496751168,0.0200738846622458,30.06,6.357389401318752,0.3108230269110847,0.1690399363357674,0.3108230269110847,0.1690399363357674,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo""]",0.0,[],,,,OK,MIL,PTS,3.0,0.494658928639594,p_adj,0.494658928639594,AJ Green|PTS|OVER|8.5|GOBLIN,0.7461271504301006,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,7.0,0.0,0
10374544|AJ Green|PTS|STANDARD|9.5|OVER,10374544,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PTS,POINTS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 13:49:22.161000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4592040795920408,0.4592040795920408,0.4276986029892377,0.4455422616607356,0.4565043495650435,0.4565043495650435,0.1143481297422007,0.21,False,0.0400493066695549,0.0178436586714978,30.06,6.357389401318752,0.3108230269110847,0.1690399363357674,0.3108230269110847,0.1690399363357674,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo""]",0.0,[],,,,OK,MIL,PTS,3.0,0.4276986029892377,p_adj,0.4276986029892377,AJ Green|PTS|OVER|9.5|STANDARD,0.5586218679544142,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,7.0,0.0,0
10374544|AJ Green|PTS|STANDARD|9.5|UNDER,10374544,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PTS,POINTS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 13:49:22.161000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5407959204079592,0.5407959204079592,0.5036925191654419,0.5304446310934023,0.5434956504349565,0.5434956504349565,0.1143481297422007,0.21,False,0.0504333729852567,0.0267521119279604,30.06,6.357389401318752,0.3108230269110847,0.1690399363357674,0.3108230269110847,0.1690399363357674,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo""]",0.0,[],,,,OK,MIL,PTS,3.0,0.5036925191654419,p_adj,0.5036925191654419,AJ Green|PTS|UNDER|9.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,7.0,1.0,0
