player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ace Bailey,UTA,OKC,PA,20.5,OVER,STANDARD,0.0,2026-04-05,0.4102101264543606,0.4574234727793093
Ace Bailey,UTA,OKC,PA,24.5,OVER,DEMON,0.0,2026-04-05,0.1871709864869199,0.3488473678551938
Ace Bailey,UTA,OKC,PA,29.5,OVER,DEMON,0.0,2026-04-05,0.1462511441386827,0.2353627590918326
Ace Bailey,UTA,OKC,PA,20.5,UNDER,STANDARD,1.0,2026-04-05,0.3925863809091074,0.4908738687586843
Ace Bailey,UTA,OKC,PRA,22.5,OVER,GOBLIN,0.0,2026-04-05,0.5621262579924422,0.5630283816100253
Ace Bailey,UTA,OKC,PRA,23.5,OVER,GOBLIN,0.0,2026-04-05,0.5440429817232062,0.5150724954453467
Ace Bailey,UTA,OKC,PRA,25.0,OVER,STANDARD,0.0,2026-04-05,0.4124540966206197,0.4537911799382674
Ace Bailey,UTA,OKC,PRA,28.5,OVER,DEMON,0.0,2026-04-05,0.1945020338542714,0.3642600699104254
Ace Bailey,UTA,OKC,PRA,29.5,OVER,DEMON,0.0,2026-04-05,0.1903922932424171,0.3403065711749062
Ace Bailey,UTA,OKC,PRA,30.5,OVER,DEMON,0.0,2026-04-05,0.1887717686438491,0.3192000046661496
Ace Bailey,UTA,OKC,PRA,25.0,UNDER,STANDARD,1.0,2026-04-05,0.4417463453909711,0.5154835516856368
Ace Bailey,UTA,OKC,PR,19.5,OVER,GOBLIN,0.0,2026-04-05,0.5870430541810894,0.5970479104497138
Ace Bailey,UTA,OKC,PR,21.5,OVER,GOBLIN,0.0,2026-04-05,0.5475249275768849,0.5054604920950173
Ace Bailey,UTA,OKC,PR,22.5,OVER,STANDARD,0.0,2026-04-05,0.4176014984276849,0.4625283167721248
Ace Bailey,UTA,OKC,PR,24.5,OVER,DEMON,0.0,2026-04-05,0.2044672843799095,0.4090256249243464
Ace Bailey,UTA,OKC,PR,29.5,OVER,DEMON,0.0,2026-04-05,0.1543263620173622,0.2843496274075049
Ace Bailey,UTA,OKC,PR,34.5,OVER,DEMON,0.0,2026-04-05,0.1068470043383424,0.1888301426957831
Ace Bailey,UTA,OKC,PR,22.5,UNDER,STANDARD,1.0,2026-04-05,0.417451910781613,0.5193807287578942
Ace Bailey,UTA,OKC,PTS,14.5,OVER,GOBLIN,0.0,2026-04-05,0.5952590786983811,0.6285295058479435
Ace Bailey,UTA,OKC,PTS,15.5,OVER,GOBLIN,0.0,2026-04-05,0.5767593979218794,0.5695219811454311
Ace Bailey,UTA,OKC,PTS,16.5,OVER,GOBLIN,0.0,2026-04-05,0.5687867224086675,0.5155401582359787
Ace Bailey,UTA,OKC,PTS,18.0,OVER,STANDARD,0.0,2026-04-05,0.4127793191854102,0.4652770789221024
Ace Bailey,UTA,OKC,PTS,19.5,OVER,DEMON,0.0,2026-04-05,0.2159095514185922,0.4160938704528603
Ace Bailey,UTA,OKC,PTS,22.5,OVER,DEMON,0.0,2026-04-05,0.1912865955362827,0.3230286376607613
Ace Bailey,UTA,OKC,PTS,24.5,OVER,DEMON,0.0,2026-04-05,0.1524824476979379,0.2701149662736923
Ace Bailey,UTA,OKC,PTS,18.0,UNDER,STANDARD,1.0,2026-04-05,0.3815165882472999,0.4911150724976742
Ace Bailey,UTA,OKC,RA,4.5,OVER,GOBLIN,1.0,2026-04-05,0.7506552111547473,0.7181631967200424
Ace Bailey,UTA,OKC,RA,5.5,OVER,GOBLIN,1.0,2026-04-05,0.698901012789418,0.6023225061138431
Ace Bailey,UTA,OKC,RA,6.5,OVER,GOBLIN,0.0,2026-04-05,0.6460688203503658,0.4815733116683982
Ace Bailey,UTA,OKC,RA,7.5,OVER,DEMON,0.0,2026-04-05,0.3494413988020766,0.3726045264371431
Ace Bailey,UTA,OKC,RA,8.5,OVER,DEMON,0.0,2026-04-05,0.2603954572721887,0.2757106606504325
Ace Bailey,UTA,OKC,RA,9.5,OVER,DEMON,0.0,2026-04-05,0.1677565257658926,0.1989416606046293
Ace Bailey,UTA,OKC,REB,2.5,OVER,GOBLIN,1.0,2026-04-05,0.7980222813090319,0.7787667140855732
Ace Bailey,UTA,OKC,REB,3.5,OVER,GOBLIN,1.0,2026-04-05,0.7456104445916224,0.6316839056654591
Ace Bailey,UTA,OKC,REB,4.0,OVER,STANDARD,0.0,2026-04-05,0.5443429171745733,0.5554204237642434
Ace Bailey,UTA,OKC,REB,5.5,OVER,DEMON,0.0,2026-04-05,0.350814842940116,0.3381518069784207
Ace Bailey,UTA,OKC,REB,6.5,OVER,DEMON,0.0,2026-04-05,0.2548569734043848,0.2200182054681286
Ace Bailey,UTA,OKC,REB,4.0,UNDER,STANDARD,0.0,2026-04-05,0.3010852828309246,0.5002003433253288
Ajay Mitchell,OKC,UTA,AST,1.5,OVER,GOBLIN,1.0,2026-04-05,0.8168418889611836,0.7665536226719504
Ajay Mitchell,OKC,UTA,AST,2.5,OVER,GOBLIN,1.0,2026-04-05,0.7960986920740912,0.5837787566929861
Ajay Mitchell,OKC,UTA,AST,3.5,OVER,DEMON,1.0,2026-04-05,0.5425921033743377,0.4057641693721825
Ajay Mitchell,OKC,UTA,AST,4.5,OVER,DEMON,1.0,2026-04-05,0.3546676003358402,0.2632533270434947
Ajay Mitchell,OKC,UTA,AST,5.5,OVER,DEMON,1.0,2026-04-05,0.2286363515376941,0.1595189212844081
Ajay Mitchell,OKC,UTA,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-05,0.7993306811783613,0.7425764392061824
Ajay Mitchell,OKC,UTA,FG3M,1.5,OVER,DEMON,0.0,2026-04-05,0.464612534476457,0.4249354039259707
Ajay Mitchell,OKC,UTA,FG3M,2.5,OVER,DEMON,0.0,2026-04-05,0.2158310474035188,0.2107516453744982
Ajay Mitchell,OKC,UTA,PA,11.5,OVER,GOBLIN,1.0,2026-04-05,0.786885687771099,0.6363282713532215
Ajay Mitchell,OKC,UTA,PA,14.5,OVER,STANDARD,0.0,2026-04-05,0.5937155406227816,0.5116647213407735
Ajay Mitchell,OKC,UTA,PA,16.5,OVER,DEMON,0.0,2026-04-05,0.4504382276100545,0.4365697733570846
Ajay Mitchell,OKC,UTA,PA,19.5,OVER,DEMON,0.0,2026-04-05,0.3729614981213453,0.3323866637038245
Ajay Mitchell,OKC,UTA,PA,24.5,OVER,DEMON,0.0,2026-04-05,0.1767144153368194,0.196839787896639
Ajay Mitchell,OKC,UTA,PA,9.5,OVER,GOBLIN,1.0,2026-04-05,0.7911925277861706,0.7183489721153796
Ajay Mitchell,OKC,UTA,PA,14.5,UNDER,STANDARD,1.0,2026-04-05,0.2845036511204145,0.5073083428324564
Ajay Mitchell,OKC,UTA,PRA,14.5,OVER,GOBLIN,1.0,2026-04-05,0.7490703061211454,0.688169802229485
Ajay Mitchell,OKC,UTA,PRA,16.5,OVER,GOBLIN,0.0,2026-04-05,0.7151786979960665,0.6099921182017406
Ajay Mitchell,OKC,UTA,PRA,17.5,OVER,STANDARD,0.0,2026-04-05,0.5851131585591136,0.5693108742524324
Ajay Mitchell,OKC,UTA,PRA,22.5,OVER,DEMON,0.0,2026-04-05,0.3949103491729281,0.341291202990428
Ajay Mitchell,OKC,UTA,PRA,24.5,OVER,DEMON,0.0,2026-04-05,0.3073455155099582,0.2798498819128643
Ajay Mitchell,OKC,UTA,PRA,29.5,OVER,DEMON,0.0,2026-04-05,0.1825197586095187,0.1658717790443404
Ajay Mitchell,OKC,UTA,PRA,17.5,UNDER,STANDARD,1.0,2026-04-05,0.294701091914537,0.5054681755667959
Ajay Mitchell,OKC,UTA,PR,11.5,OVER,GOBLIN,0.0,2026-04-05,0.776608811935755,0.6996866398997628
Ajay Mitchell,OKC,UTA,PR,14.5,OVER,STANDARD,0.0,2026-04-05,0.5865324084425648,0.5641310938481418
Ajay Mitchell,OKC,UTA,PR,19.5,OVER,DEMON,0.0,2026-04-05,0.3815856147467952,0.3300121198940636
Ajay Mitchell,OKC,UTA,PR,24.5,OVER,DEMON,0.0,2026-04-05,0.183125744671613,0.1886278238878825
Ajay Mitchell,OKC,UTA,PR,14.5,UNDER,STANDARD,1.0,2026-04-05,0.292681847604203,0.5035205342155079
Ajay Mitchell,OKC,UTA,PTS,10.5,OVER,GOBLIN,0.0,2026-04-05,0.7477829607433648,0.6141837899928452
Ajay Mitchell,OKC,UTA,PTS,11.5,OVER,STANDARD,0.0,2026-04-05,0.5859012536276748,0.5584328021663283
Ajay Mitchell,OKC,UTA,PTS,14.5,OVER,DEMON,0.0,2026-04-05,0.4141360805617683,0.3814605691055501
Ajay Mitchell,OKC,UTA,PTS,17.5,OVER,DEMON,0.0,2026-04-05,0.2546543054099404,0.2708464033008542
Ajay Mitchell,OKC,UTA,PTS,19.5,OVER,DEMON,0.0,2026-04-05,0.1892001803711832,0.2118785653584581
Ajay Mitchell,OKC,UTA,PTS,9.5,OVER,GOBLIN,0.0,2026-04-05,0.759067745385889,0.6644769017766573
Ajay Mitchell,OKC,UTA,PTS,11.5,UNDER,STANDARD,1.0,2026-04-05,0.293749124871473,0.503129836822519
Ajay Mitchell,OKC,UTA,RA,3.5,OVER,GOBLIN,1.0,2026-04-05,0.8109591257036045,0.8384232893941859
Ajay Mitchell,OKC,UTA,RA,4.5,OVER,GOBLIN,1.0,2026-04-05,0.7890693721590722,0.727330152808189
Ajay Mitchell,OKC,UTA,RA,5.5,OVER,GOBLIN,1.0,2026-04-05,0.748657088265777,0.6034800760853074
Ajay Mitchell,OKC,UTA,RA,6.5,OVER,DEMON,1.0,2026-04-05,0.4722718396484223,0.4646345731106788
Ajay Mitchell,OKC,UTA,RA,7.5,OVER,DEMON,1.0,2026-04-05,0.430195891185936,0.3489095310467442
Ajay Mitchell,OKC,UTA,RA,9.5,OVER,DEMON,0.0,2026-04-05,0.2655460710095891,0.1929811542057775
Ajay Mitchell,OKC,UTA,REB,2.5,OVER,GOBLIN,0.0,2026-04-05,0.7617695066473981,0.6203861735365174
Ajay Mitchell,OKC,UTA,REB,3.5,OVER,DEMON,0.0,2026-04-05,0.4834734863042376,0.4214099095107873
Ajay Mitchell,OKC,UTA,REB,4.5,OVER,DEMON,0.0,2026-04-05,0.3867173766368962,0.2744191219413882
Ajay Mitchell,OKC,UTA,REB,5.5,OVER,DEMON,0.0,2026-04-05,0.2559942458573864,0.1699209542286416
Alex Caruso,OKC,UTA,AST,1.5,OVER,STANDARD,0.0,2026-04-05,0.648889431482988,0.6888277210944741
Alex Caruso,OKC,UTA,AST,2.5,OVER,DEMON,0.0,2026-04-05,0.496800830003425,0.4434972783129413
Alex Caruso,OKC,UTA,AST,3.5,OVER,DEMON,0.0,2026-04-05,0.2330123593472941,0.2488664682459031
Alex Caruso,OKC,UTA,AST,1.5,UNDER,STANDARD,1.0,2026-04-05,0.3436726244969575,0.3941735270979092
Alex Caruso,OKC,UTA,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-05,0.8017496257653984,0.5797832213260327
Alex Caruso,OKC,UTA,FG3M,1.5,OVER,DEMON,0.0,2026-04-05,0.4558478183658854,0.2149063140381827
Alex Caruso,OKC,UTA,PRA,10.5,OVER,DEMON,0.0,2026-04-05,0.4691711015803567,0.4995536522577861
Alex Caruso,OKC,UTA,PRA,11.5,OVER,DEMON,0.0,2026-04-05,0.4646680075644323,0.4488072400176764
Alex Caruso,OKC,UTA,PRA,12.5,OVER,DEMON,0.0,2026-04-05,0.4172220634885072,0.3999513803904335
Alex Caruso,OKC,UTA,PRA,7.5,OVER,GOBLIN,1.0,2026-04-05,0.7792237038796517,0.6589570883531897
Alex Caruso,OKC,UTA,PTS,11.5,OVER,DEMON,0.0,2026-04-05,0.2300400625384298,0.1808462828360773
Alex Caruso,OKC,UTA,PTS,2.5,OVER,GOBLIN,1.0,2026-04-05,0.8059482927914908,0.6907979744646312
Alex Caruso,OKC,UTA,PTS,3.5,OVER,GOBLIN,1.0,2026-04-05,0.7985674448512854,0.6126883007225015
Alex Caruso,OKC,UTA,PTS,4.5,OVER,STANDARD,1.0,2026-04-05,0.6277224192036601,0.5437328817374112
Alex Caruso,OKC,UTA,PTS,7.5,OVER,DEMON,0.0,2026-04-05,0.4662169904068716,0.3565681730635946
Alex Caruso,OKC,UTA,PTS,9.5,OVER,DEMON,0.0,2026-04-05,0.3281721010252243,0.258159934425421
Alex Caruso,OKC,UTA,PTS,4.5,UNDER,STANDARD,0.0,2026-04-05,0.2708089115198369,0.4829282763415004
Alex Caruso,OKC,UTA,RA,2.5,OVER,GOBLIN,1.0,2026-04-05,0.8029740788892575,0.7981614623216475
Alex Caruso,OKC,UTA,RA,3.5,OVER,GOBLIN,1.0,2026-04-05,0.7804087416916031,0.6928875326156944
Alex Caruso,OKC,UTA,RA,4.5,OVER,DEMON,0.0,2026-04-05,0.5325985615029406,0.5848275253749902
Alex Caruso,OKC,UTA,RA,5.5,OVER,DEMON,0.0,2026-04-05,0.4607357977893164,0.4773645347488754
Alex Caruso,OKC,UTA,RA,6.5,OVER,DEMON,0.0,2026-04-05,0.3884927466798337,0.3786577878034071
Alex Caruso,OKC,UTA,REB,1.5,OVER,GOBLIN,1.0,2026-04-05,0.7986652450482659,0.7125419584038811
Alex Caruso,OKC,UTA,REB,2.5,OVER,DEMON,1.0,2026-04-05,0.5220033525097453,0.5652053047625617
Alex Caruso,OKC,UTA,REB,3.5,OVER,DEMON,1.0,2026-04-05,0.4450701274580613,0.4330005236573777
Alex Caruso,OKC,UTA,REB,4.5,OVER,DEMON,0.0,2026-04-05,0.3373592743172973,0.3174208919833426
Alperen Sengun,HOU,GSW,AST,4.5,OVER,GOBLIN,1.0,2026-04-05,0.724009058213878,0.6710382130814226
Alperen Sengun,HOU,GSW,AST,6.0,OVER,STANDARD,1.0,2026-04-05,0.5052362831098635,0.4956379282444775
Alperen Sengun,HOU,GSW,AST,6.5,OVER,DEMON,1.0,2026-04-05,0.3564405258754374,0.4399964507350885
Alperen Sengun,HOU,GSW,AST,7.5,OVER,DEMON,0.0,2026-04-05,0.2744976706680198,0.3392833821249039
Alperen Sengun,HOU,GSW,AST,8.5,OVER,DEMON,0.0,2026-04-05,0.2022371733424335,0.2507356544755535
Alperen Sengun,HOU,GSW,AST,6.0,UNDER,STANDARD,0.0,2026-04-05,0.3639630996572155,0.5046814598673107
Alperen Sengun,HOU,GSW,FG3M,0.5,OVER,DEMON,1.0,2026-04-05,0.4999805083131701,0.6165389531341215
Alperen Sengun,HOU,GSW,FG3M,1.5,OVER,DEMON,0.0,2026-04-05,0.2500704857839242,0.368685602428702
Alperen Sengun,HOU,GSW,PA,19.5,OVER,GOBLIN,1.0,2026-04-05,0.6743845725595604,0.7527551153704664
Alperen Sengun,HOU,GSW,PA,24.5,OVER,STANDARD,1.0,2026-04-05,0.4862743504877553,0.5924169382415342
Alperen Sengun,HOU,GSW,PA,29.5,OVER,DEMON,1.0,2026-04-05,0.2969822106352025,0.4238219079059697
Alperen Sengun,HOU,GSW,PA,34.5,OVER,DEMON,0.0,2026-04-05,0.2014091550505233,0.3038112395881002
Alperen Sengun,HOU,GSW,PA,24.5,UNDER,STANDARD,0.0,2026-04-05,0.4771349188338023,0.4682245044282581
Alperen Sengun,HOU,GSW,PRA,29.5,OVER,GOBLIN,1.0,2026-04-05,0.650581438266502,0.6581246357167067
Alperen Sengun,HOU,GSW,PRA,30.5,OVER,GOBLIN,1.0,2026-04-05,0.6398676199629694,0.6327231369180238
Alperen Sengun,HOU,GSW,PRA,31.5,OVER,GOBLIN,1.0,2026-04-05,0.6131349638887555,0.6089128287316771
Alperen Sengun,HOU,GSW,PRA,33.5,OVER,STANDARD,1.0,2026-04-05,0.4609198629023888,0.5433963216948228
Alperen Sengun,HOU,GSW,PRA,36.5,OVER,DEMON,1.0,2026-04-05,0.3050977548219637,0.4522061738566691
Alperen Sengun,HOU,GSW,PRA,39.5,OVER,DEMON,0.0,2026-04-05,0.2754325672988287,0.3899599765963634
Alperen Sengun,HOU,GSW,PRA,44.5,OVER,DEMON,0.0,2026-04-05,0.1874983999858308,0.2952461628450821
Alperen Sengun,HOU,GSW,PRA,33.5,UNDER,STANDARD,0.0,2026-04-05,0.3931184470588857,0.4931895562169998
Alperen Sengun,HOU,GSW,PR,24.5,OVER,GOBLIN,1.0,2026-04-05,0.6491645323859941,0.6376713933844609
Alperen Sengun,HOU,GSW,PR,27.0,OVER,STANDARD,1.0,2026-04-05,0.4716909684650177,0.567172384510387
Alperen Sengun,HOU,GSW,PR,29.5,OVER,DEMON,1.0,2026-04-05,0.3387944296324168,0.471328205655035
Alperen Sengun,HOU,GSW,PR,34.5,OVER,DEMON,0.0,2026-04-05,0.2565617584570653,0.3659578429327895
Alperen Sengun,HOU,GSW,PR,39.5,OVER,DEMON,0.0,2026-04-05,0.1459149112437691,0.2715428109283577
Alperen Sengun,HOU,GSW,PR,27.0,UNDER,STANDARD,0.0,2026-04-05,0.3937425042171045,0.4859288041031426
Alperen Sengun,HOU,GSW,PTS,14.5,OVER,GOBLIN,1.0,2026-04-05,0.6608918152748853,0.6970080184419994
Alperen Sengun,HOU,GSW,PTS,16.5,OVER,GOBLIN,1.0,2026-04-05,0.6181053911776745,0.6342638516036113
Alperen Sengun,HOU,GSW,PTS,18.5,OVER,STANDARD,1.0,2026-04-05,0.4648766924293294,0.5683326794654955
Alperen Sengun,HOU,GSW,PTS,22.5,OVER,DEMON,1.0,2026-04-05,0.2958097004704828,0.4445374423541994
Alperen Sengun,HOU,GSW,PTS,24.5,OVER,DEMON,0.0,2026-04-05,0.2700566196122454,0.3899599765963634
Alperen Sengun,HOU,GSW,PTS,18.5,UNDER,STANDARD,0.0,2026-04-05,0.4487741693553205,0.4641465477615712
Alperen Sengun,HOU,GSW,RA,11.5,OVER,GOBLIN,1.0,2026-04-05,0.6991850994518085,0.6172332920331917
Alperen Sengun,HOU,GSW,RA,12.5,OVER,GOBLIN,1.0,2026-04-05,0.6352397043391224,0.5577757244101476
Alperen Sengun,HOU,GSW,RA,13.5,OVER,GOBLIN,0.0,2026-04-05,0.6282346664989032,0.500210441183817
Alperen Sengun,HOU,GSW,RA,14.5,OVER,STANDARD,0.0,2026-04-05,0.4709475298204024,0.4453341936791313
Alperen Sengun,HOU,GSW,RA,15.5,OVER,DEMON,0.0,2026-04-05,0.3355059076802851,0.3941429210522559
Alperen Sengun,HOU,GSW,RA,17.5,OVER,DEMON,0.0,2026-04-05,0.2874534447915551,0.296640477663713
Alperen Sengun,HOU,GSW,RA,19.5,OVER,DEMON,0.0,2026-04-05,0.175759475842214,0.2151726546894248
Alperen Sengun,HOU,GSW,RA,14.5,UNDER,STANDARD,1.0,2026-04-05,0.4178453732767163,0.5355977254526777
Alperen Sengun,HOU,GSW,REB,10.5,OVER,DEMON,0.0,2026-04-05,0.2800775783150833,0.2816475864252141
Alperen Sengun,HOU,GSW,REB,11.5,OVER,DEMON,0.0,2026-04-05,0.1986747566918184,0.2218180407161936
Alperen Sengun,HOU,GSW,REB,6.5,OVER,GOBLIN,0.0,2026-04-05,0.6809078111829766,0.5881742922744293
Alperen Sengun,HOU,GSW,REB,7.5,OVER,GOBLIN,0.0,2026-04-05,0.6677576005105792,0.5046123601008307
Alperen Sengun,HOU,GSW,REB,8.5,OVER,STANDARD,0.0,2026-04-05,0.4849949667268343,0.4217484392938372
Alperen Sengun,HOU,GSW,REB,9.5,OVER,DEMON,0.0,2026-04-05,0.3213871136993385,0.3491552571668923
Alperen Sengun,HOU,GSW,REB,8.5,UNDER,STANDARD,1.0,2026-04-05,0.3865295680990162,0.5470541222170299
Amen Thompson,HOU,GSW,AST,3.5,OVER,GOBLIN,1.0,2026-04-05,0.7029245824630888,0.7544609779369552
Amen Thompson,HOU,GSW,AST,4.5,OVER,GOBLIN,1.0,2026-04-05,0.6461972463662154,0.5872569204875449
Amen Thompson,HOU,GSW,AST,5.0,OVER,STANDARD,1.0,2026-04-05,0.4620416695474113,0.5027580881174017
Amen Thompson,HOU,GSW,AST,5.5,OVER,DEMON,1.0,2026-04-05,0.4055592086289545,0.4191560593926966
Amen Thompson,HOU,GSW,AST,6.5,OVER,DEMON,1.0,2026-04-05,0.2498655169456525,0.2738738688317667
Amen Thompson,HOU,GSW,AST,7.5,OVER,DEMON,0.0,2026-04-05,0.165280932075716,0.1615741234530506
Amen Thompson,HOU,GSW,AST,5.0,UNDER,STANDARD,0.0,2026-04-05,0.392751508332984,0.502487061761107
Amen Thompson,HOU,GSW,FG3M,0.5,OVER,DEMON,0.0,2026-04-05,0.433210712516997,0.2667528101311489
Amen Thompson,HOU,GSW,PA,19.5,OVER,GOBLIN,1.0,2026-04-05,0.5881863176219956,0.7233295293849867
Amen Thompson,HOU,GSW,PA,21.5,OVER,GOBLIN,1.0,2026-04-05,0.5627018345562356,0.6228641509793506
Amen Thompson,HOU,GSW,PA,23.0,OVER,STANDARD,1.0,2026-04-05,0.4283358058547443,0.5420329991001084
Amen Thompson,HOU,GSW,PA,23.5,OVER,DEMON,1.0,2026-04-05,0.292774273937232,0.509259219538585
Amen Thompson,HOU,GSW,PA,24.5,OVER,DEMON,1.0,2026-04-05,0.2674107715606027,0.4384012884158243
Amen Thompson,HOU,GSW,PA,29.5,OVER,DEMON,0.0,2026-04-05,0.1454489623631085,0.2399193707057211
Amen Thompson,HOU,GSW,PA,23.0,UNDER,STANDARD,0.0,2026-04-05,0.398918861264444,0.4997686515766693
Amen Thompson,HOU,GSW,PRA,24.5,OVER,GOBLIN,1.0,2026-04-05,0.6160001957084594,0.7741336182631947
Amen Thompson,HOU,GSW,PRA,28.5,OVER,GOBLIN,0.0,2026-04-05,0.5683709692927494,0.6327380257684291
Amen Thompson,HOU,GSW,PRA,29.5,OVER,GOBLIN,0.0,2026-04-05,0.5516964102280971,0.5968592307076416
Amen Thompson,HOU,GSW,PRA,31.5,OVER,STANDARD,0.0,2026-04-05,0.4043547608770547,0.5109445275872742
Amen Thompson,HOU,GSW,PRA,34.5,OVER,DEMON,0.0,2026-04-05,0.2169616208997188,0.3808962516055789
Amen Thompson,HOU,GSW,PRA,36.5,OVER,DEMON,0.0,2026-04-05,0.179648129913341,0.3186157100083235
Amen Thompson,HOU,GSW,PRA,39.5,OVER,DEMON,0.0,2026-04-05,0.1282214444196349,0.2377305976783416
Amen Thompson,HOU,GSW,PRA,31.5,UNDER,STANDARD,1.0,2026-04-05,0.3961989751423087,0.5146021370509904
Amen Thompson,HOU,GSW,PR,19.5,OVER,GOBLIN,1.0,2026-04-05,0.6300580501955719,0.7195591327510381
Amen Thompson,HOU,GSW,PR,24.5,OVER,GOBLIN,0.0,2026-04-05,0.5548365256305002,0.5457506564404866
Amen Thompson,HOU,GSW,PR,26.5,OVER,STANDARD,0.0,2026-04-05,0.4070473516425789,0.4776997132255942
Amen Thompson,HOU,GSW,PR,29.5,OVER,DEMON,0.0,2026-04-05,0.2159806491858046,0.3821896174853941
Amen Thompson,HOU,GSW,PR,34.5,OVER,DEMON,0.0,2026-04-05,0.1266608169466853,0.2418096746839126
Amen Thompson,HOU,GSW,PR,26.5,UNDER,STANDARD,1.0,2026-04-05,0.3957095785943959,0.5147936946095841
Amen Thompson,HOU,GSW,PTS,14.5,OVER,GOBLIN,1.0,2026-04-05,0.5608565839691366,0.7298922839513247
Amen Thompson,HOU,GSW,PTS,15.5,OVER,GOBLIN,1.0,2026-04-05,0.5575627702113648,0.6778390613744337
Amen Thompson,HOU,GSW,PTS,16.5,OVER,GOBLIN,1.0,2026-04-05,0.5518381201784359,0.6227333181631374
Amen Thompson,HOU,GSW,PTS,17.5,OVER,STANDARD,1.0,2026-04-05,0.4111000663615607,0.5634321043960966
Amen Thompson,HOU,GSW,PTS,19.5,OVER,DEMON,0.0,2026-04-05,0.2537397892472282,0.4334268042626889
Amen Thompson,HOU,GSW,PTS,21.5,OVER,DEMON,0.0,2026-04-05,0.205422438802396,0.345378434752192
Amen Thompson,HOU,GSW,PTS,24.5,OVER,DEMON,0.0,2026-04-05,0.1190392827027264,0.2291744849349486
Amen Thompson,HOU,GSW,PTS,17.5,UNDER,STANDARD,0.0,2026-04-05,0.4740900055612851,0.4862609650114805
Amen Thompson,HOU,GSW,RA,10.5,OVER,GOBLIN,0.0,2026-04-05,0.6421243533760075,0.6860311095589054
Amen Thompson,HOU,GSW,RA,11.5,OVER,GOBLIN,0.0,2026-04-05,0.6202727743448403,0.6030567138846066
Amen Thompson,HOU,GSW,RA,12.5,OVER,GOBLIN,0.0,2026-04-05,0.5586453771315102,0.5216741531393112
Amen Thompson,HOU,GSW,RA,14.5,OVER,DEMON,0.0,2026-04-05,0.2661433122362661,0.3700518761517437
Amen Thompson,HOU,GSW,RA,16.5,OVER,DEMON,0.0,2026-04-05,0.1590567774598459,0.2388249841920314
Amen Thompson,HOU,GSW,RA,17.5,OVER,DEMON,0.0,2026-04-05,0.1256529040607042,0.184702596605918
Amen Thompson,HOU,GSW,REB,10.5,OVER,DEMON,0.0,2026-04-05,0.1388603060335522,0.2541441886321342
Amen Thompson,HOU,GSW,REB,11.5,OVER,DEMON,0.0,2026-04-05,0.1173701327072273,0.186584980675817
Amen Thompson,HOU,GSW,REB,6.5,OVER,GOBLIN,0.0,2026-04-05,0.637823757265114,0.6265169911878236
