projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_demon_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_applied,telemetry_combo_under_midq_blend_applied,telemetry_combo_under_midq_blend_retain,telemetry_combo_under_highq_blend_applied,telemetry_combo_under_highq_blend_retain,telemetry_combo_under_lowmidq_blend_applied,telemetry_combo_under_lowmidq_blend_retain,telemetry_combo_under_midq_ra_trim_applied,telemetry_combo_under_midq_ra_trim_retain,telemetry_under_reb_lowmidq_no_relief_trim_applied,telemetry_under_reb_lowmidq_no_relief_trim_retain,telemetry_reb_over_midq_trim_applied,telemetry_reb_over_midq_trim_retain,telemetry_fg3m_over_highq_blowout_lift_applied,telemetry_fg3m_over_highq_blowout_lift_factor,telemetry_combo_over_high_fragility_lift_applied,telemetry_combo_over_high_fragility_lift_factor,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11757573|Jalen Johnson|FG3M|GOBLIN|0.5|OVER,11757573,155709,2026-04-30,1,NYK,jalen johnson,Jalen Johnson,ATL,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-04-30T19:00:00.000-04:00,2026-04-29 19:28:53.186000+00:00,2.5,ATL,NYK,2.5,-2.5,2.5,rotowire,True,ok,0.45,4.999500049995001e-05,4.999500049995001e-05,0.058543742231816,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.342,0.76,False,0.1575,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888624,0.888624,1.03,0.9590770861751696,0.3674302706582231,0.88,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.888624,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0100950091231039,1.0,False,1.0146167881698451,1.0174261730435212,1.0145657515931477,1.0146167881698451,0.94,1.08,1.1,1.0095009123103993,ok,,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,1,"[""jock landale""]",0.0174261730435213,"[{""out_canon"": ""jock landale"", ""weight"": 0.0174261730435213}]",,,,0.0,DATA_MISSING,ATL,PTS,3.0,4.999500049995001e-05,p_role,0.5637429588582327,p_role,FG3M|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0227748171683389,-0.03270725,-0.0491864904458598,0.0,0.5637429588582327,Jalen Johnson|FG3M|OVER|0.5|GOBLIN,0.5708748446363202,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,2.5,jalen johnson,ATL,NYK,Jalen Johnson,ATL,NY,32,21,8,6,2,15,5,3,0.63125,2.0,1.0,0.0,1,player_date,fg3m,1.5,1.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.8863398852908733,0.9999000124985001,0.19032020594576968
11756283|Jalen Johnson|FG3M|STANDARD|1.5|OVER,11756283,155709,2026-04-30,1,NYK,jalen johnson,Jalen Johnson,ATL,FG3M,3-PT MADE,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-04-30T19:00:00.000-04:00,2026-04-30 15:49:22.291000+00:00,2.5,ATL,NYK,2.5,-2.5,2.5,rotowire,True,ok,0.45,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.342,0.76,False,0.1575,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888624,0.888624,1.03,0.9590770861751696,0.3674302706582231,0.88,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,0.888624,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0100950091231039,1.0,False,1.0146167881698451,1.0174261730435212,1.0145657515931477,1.0146167881698451,0.94,1.08,1.1,1.0095009123103993,ok,,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,1,"[""jock landale""]",0.0174261730435213,"[{""out_canon"": ""jock landale"", ""weight"": 0.0174261730435213}]",,,,0.0,DATA_MISSING,ATL,PTS,3.0,4.999500049995001e-05,p_role,0.3790549754105144,p_role,FG3M|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0227748171683389,-0.03270725,-0.0491864904458598,0.0,0.3790549754105144,Jalen Johnson|FG3M|OVER|1.5|STANDARD,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,2.5,jalen johnson,ATL,NYK,Jalen Johnson,ATL,NY,32,21,8,6,2,15,5,3,0.63125,2.0,1.0,0.0,1,player_date,fg3m,0.5,0.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.9409,0.9999000124985001,0.38557272356243694
11757572|Jalen Johnson|FG3M|DEMON|2.5|OVER,11757572,155709,2026-04-30,1,NYK,jalen johnson,Jalen Johnson,ATL,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T19:00:00.000-04:00,2026-04-30 01:53:28.921000+00:00,2.5,ATL,NYK,2.5,-2.5,2.5,rotowire,True,ok,0.45,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.342,0.76,False,0.1575,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888624,0.888624,1.03,0.9590770861751696,0.3674302706582231,0.88,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,1.0,0.888624,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,1,"[""jock landale""]",0.0174261730435213,"[{""out_canon"": ""jock landale"", ""weight"": 0.0174261730435213}]",,,,0.0,DATA_MISSING,ATL,PTS,3.0,4.999500049995001e-05,p_role,0.1627128973603059,p_role,FG3M|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0227748171683389,-0.03270725,-0.0491864904458598,0.0,0.1627128973603059,Jalen Johnson|FG3M|OVER|2.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,2.5,jalen johnson,ATL,NYK,Jalen Johnson,ATL,NY,32,21,8,6,2,15,5,3,0.63125,2.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.0009,2.4995000749900014e-09,0.02647548696738544
11756284|Jalen Johnson|FG3M|DEMON|3.5|OVER,11756284,155709,2026-04-30,1,NYK,jalen johnson,Jalen Johnson,ATL,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T19:00:00.000-04:00,2026-04-30 14:16:17.524000+00:00,2.5,ATL,NYK,2.5,-2.5,2.5,rotowire,True,ok,0.45,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.342,0.76,False,0.1575,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888624,0.888624,1.03,0.9590770861751696,0.3674302706582231,0.88,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5,1.0,0.888624,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,1,"[""jock landale""]",0.0174261730435213,"[{""out_canon"": ""jock landale"", ""weight"": 0.0174261730435213}]",,,,0.0,DATA_MISSING,ATL,PTS,3.0,4.999500049995001e-05,p_role,0.1571545327031305,p_role,FG3M|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0227748171683389,-0.03270725,-0.0491864904458598,0.0,0.1571545327031305,Jalen Johnson|FG3M|OVER|3.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,2.5,jalen johnson,ATL,NYK,Jalen Johnson,ATL,NY,32,21,8,6,2,15,5,3,0.63125,2.0,0.0,0.0,1,player_date,fg3m,-1.5,1.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.0009,2.4995000749900014e-09,0.02469754714913932
11756283|Jalen Johnson|FG3M|STANDARD|1.5|UNDER,11756283,155709,2026-04-30,1,NYK,jalen johnson,Jalen Johnson,ATL,FG3M,3-PT MADE,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-04-30T19:00:00.000-04:00,2026-04-30 15:49:22.291000+00:00,2.5,ATL,NYK,2.5,-2.5,2.5,rotowire,True,ok,0.45,0.9999500049995,0.9999500049995,0.6725035656064804,0.97,0.9999500049995,0.9999500049995,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.45,0.74,False,0.1575,False,bench,4.0,0.0,0.9015324610046594,0.4507662305023297,0.0,0.0,0.0,0.888624,0.888624,1.03,0.9590770861751696,0.3674302706582231,0.88,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,0.888624,0.97,0.97,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0299500049995,0.05,1.0,False,0.9015324610046594,0.47,0.4507662305023297,0.296604179670533,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0201900182462079,1.0,False,1.0146167881698451,1.0174261730435212,1.0145657515931477,1.0146167881698451,0.94,1.08,1.1,1.0095009123103993,ok,,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,1,"[""jock landale""]",0.0174261730435213,"[{""out_canon"": ""jock landale"", ""weight"": 0.0174261730435213}]",,,,0.0,DATA_MISSING,ATL,PTS,3.0,0.9999500049995,p_role,0.7695475471612501,p_role,FG3M|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0227748171683389,-0.03270725,0.1377453333333333,0.0,0.7695475471612501,Jalen Johnson|FG3M|UNDER|1.5|STANDARD,-0.0178450944597314,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,2.5,jalen johnson,ATL,NYK,Jalen Johnson,ATL,NY,32,21,8,6,2,15,5,3,0.63125,2.0,0.0,0.0,1,player_date,fg3m,0.5,0.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.4522610457534297,0.9999000124985001,0.5922034273418963
11783625|Jalen Johnson|PA|GOBLIN|19.5|OVER,11783625,155709,2026-04-30,1,NYK,jalen johnson,Jalen Johnson,ATL,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-04-30T19:00:00.000-04:00,2026-04-30 04:51:58.911000+00:00,2.5,ATL,NYK,2.5,-2.5,2.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.079999289727988,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0108759360114834,0.3674302706582231,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0132096249239551,1.0,False,1.0248076833082982,1.0312362252520315,1.023121296639345,1.0248076833082982,0.94,1.08,1.1,1.0161249941503938,ok_combo,,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,2,"[""jock landale""]",0.0314811497075008,"[{""out_canon"": ""jock landale"", ""weight"": 0.0174261730435213}, {""out_canon"": ""jock landale"", ""weight"": 0.0140549766639795}]","[""PTS"", ""AST""]","[1.0174261730435212, 1.0140549766639795]","[""ok"", ""ok""]",0.0,DATA_MISSING,,,,4.999500049995001e-05,p_role,0.4154668630457834,p_role,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0227748171683389,-0.0440728484848484,-0.0491864904458598,0.0,0.4154668630457834,Jalen Johnson|PA|OVER|19.5|GOBLIN,0.9999857945597608,1,rotowire,0.05,0,0.0,2.5,jalen johnson,ATL,NYK,Jalen Johnson,ATL,NY,32,21,8,6,2,15,5,3,0.63125,27.0,1.0,0.0,1,player_date,pts+ast,7.5,7.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.8464013069010066,0.9999000124985001,0.34167898819753695
11773435|Jalen Johnson|PA|GOBLIN|23.5|OVER,11773435,155709,2026-04-30,1,NYK,jalen johnson,Jalen Johnson,ATL,PA,PTS+ASTS,1,23.5,OVER,GOBLIN,1,0,,,0,goblin,2026-04-30T19:00:00.000-04:00,2026-04-30 13:10:54.843000+00:00,2.5,ATL,NYK,2.5,-2.5,2.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.0798530983855871,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0108759360114834,0.3674302706582231,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0132096249239551,1.0,False,1.0248076833082982,1.0312362252520315,1.023121296639345,1.0248076833082982,0.94,1.08,1.1,1.0161249941503938,ok_combo,,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,2,"[""jock landale""]",0.0314811497075008,"[{""out_canon"": ""jock landale"", ""weight"": 0.0174261730435213}, {""out_canon"": ""jock landale"", ""weight"": 0.0140549766639795}]","[""PTS"", ""AST""]","[1.0174261730435212, 1.0140549766639795]","[""ok"", ""ok""]",0.0,DATA_MISSING,,,,4.999500049995001e-05,p_role,0.415712862645841,p_role,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0227748171683389,-0.0440728484848484,-0.0491864904458598,0.0,0.415712862645841,Jalen Johnson|PA|OVER|23.5|GOBLIN,0.9970619677117428,1,rotowire,0.05,0,0.0,2.5,jalen johnson,ATL,NYK,Jalen Johnson,ATL,NY,32,21,8,6,2,15,5,3,0.63125,27.0,1.0,0.0,1,player_date,pts+ast,3.5,3.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.8466703205506041,0.9999000124985001,0.3413914588775178
11758378|Jalen Johnson|PA|GOBLIN|24.5|OVER,11758378,155709,2026-04-30,1,NYK,jalen johnson,Jalen Johnson,ATL,PA,PTS+ASTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-04-30T19:00:00.000-04:00,2026-04-30 15:02:16.021000+00:00,2.5,ATL,NYK,2.5,-2.5,2.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.0794449818248121,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0108759360114834,0.3674302706582231,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0132096249239551,1.0,False,1.0248076833082982,1.0312362252520315,1.023121296639345,1.0248076833082982,0.94,1.08,1.1,1.0161249941503938,ok_combo,,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,2,"[""jock landale""]",0.0314811497075008,"[{""out_canon"": ""jock landale"", ""weight"": 0.0174261730435213}, {""out_canon"": ""jock landale"", ""weight"": 0.0140549766639795}]","[""PTS"", ""AST""]","[1.0174261730435212, 1.0140549766639795]","[""ok"", ""ok""]",0.0,DATA_MISSING,,,,4.999500049995001e-05,p_role,0.4151768894355142,p_role,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0227748171683389,-0.0440728484848484,-0.0491864904458598,0.0,0.4151768894355142,Jalen Johnson|PA|OVER|24.5|GOBLIN,0.9888996364962434,1,rotowire,0.05,0,0.0,2.5,jalen johnson,ATL,NYK,Jalen Johnson,ATL,NY,32,21,8,6,2,15,5,3,0.63125,27.0,1.0,0.0,1,player_date,pts+ast,2.5,2.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.8474215414875206,0.9999000124985001,0.34201807065032086
11755700|Jalen Johnson|PA|STANDARD|25.5|OVER,11755700,155709,2026-04-30,1,NYK,jalen johnson,Jalen Johnson,ATL,PA,PTS+ASTS,1,25.5,OVER,STANDARD,1,0,,,0,standard,2026-04-30T19:00:00.000-04:00,2026-04-29 15:52:33.750000+00:00,2.5,ATL,NYK,2.5,-2.5,2.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.077926594279423,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0108759360114834,0.3674302706582231,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0132096249239551,1.0,False,1.0248076833082982,1.0312362252520315,1.023121296639345,1.0248076833082982,0.94,1.08,1.1,1.0161249941503938,ok_combo,,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,2,"[""jock landale""]",0.0314811497075008,"[{""out_canon"": ""jock landale"", ""weight"": 0.0174261730435213}, {""out_canon"": ""jock landale"", ""weight"": 0.0140549766639795}]","[""PTS"", ""AST""]","[1.0174261730435212, 1.0140549766639795]","[""ok"", ""ok""]",0.0,DATA_MISSING,,,,4.999500049995001e-05,p_role,0.3071404619139817,p_role,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0227748171683389,-0.0440728484848484,-0.0491864904458598,0.0,0.3071404619139817,Jalen Johnson|PA|OVER|25.5|STANDARD,0.9585318855884616,1,rotowire,0.05,0,0.0,2.5,jalen johnson,ATL,NYK,Jalen Johnson,ATL,NY,32,21,8,6,2,15,5,3,0.63125,27.0,1.0,0.0,1,player_date,pts+ast,1.5,1.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.850219365537144,0.9999000124985001,0.4800543395167706
11759725|Jalen Johnson|PA|DEMON|29.5|OVER,11759725,155709,2026-04-30,1,NYK,jalen johnson,Jalen Johnson,ATL,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T19:00:00.000-04:00,2026-04-30 05:23:30.912000+00:00,2.5,ATL,NYK,2.5,-2.5,2.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0108759360114834,0.3674302706582231,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,29.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,demon(x0.0),0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,2,"[""jock landale""]",0.0314811497075008,"[{""out_canon"": ""jock landale"", ""weight"": 0.0174261730435213}, {""out_canon"": ""jock landale"", ""weight"": 0.0140549766639795}]","[""PTS"", ""AST""]","[1.0174261730435212, 1.0140549766639795]","[""ok"", ""ok""]",0.0,DATA_MISSING,,,,4.999500049995001e-05,p_role,0.1091337354358,p_role,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0227748171683389,-0.0440728484848484,-0.0491864904458598,0.0,0.1091337354358,Jalen Johnson|PA|OVER|29.5|DEMON,0.0,0,rotowire,0.05,0,0.0,2.5,jalen johnson,ATL,NYK,Jalen Johnson,ATL,NY,32,21,8,6,2,15,5,3,0.63125,27.0,0.0,0.0,1,player_date,pts+ast,-2.5,2.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.0009,2.4995000749900014e-09,0.01191017221017119
