player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Andre Drummond,PHI,SAS,PTS,4.5,OVER,GOBLIN,0.0,2026-03-03,0.7159287525505402,0.5930650865125155
Andre Drummond,PHI,SAS,PTS,5.5,OVER,GOBLIN,0.0,2026-03-03,0.6849198901882784,0.5340432011662333
Andre Drummond,PHI,SAS,PTS,7.0,OVER,STANDARD,0.0,2026-03-03,0.5096756431571505,0.4511529053330451
Andre Drummond,PHI,SAS,PTS,9.5,OVER,DEMON,0.0,2026-03-03,0.3126995407595975,0.333508605945701
Andre Drummond,PHI,SAS,PTS,7.0,UNDER,STANDARD,1.0,2026-03-03,0.4012156806424825,0.5348096999107809
Andre Drummond,PHI,SAS,RA,11.5,OVER,STANDARD,0.0,2026-03-03,0.4961076368373587,0.4441621574916919
Andre Drummond,PHI,SAS,RA,13.5,OVER,DEMON,0.0,2026-03-03,0.2704807486842768,0.3403994859607491
Andre Drummond,PHI,SAS,RA,15.5,OVER,DEMON,0.0,2026-03-03,0.1899217129528061,0.2539139483805793
Andre Drummond,PHI,SAS,RA,9.5,OVER,GOBLIN,0.0,2026-03-03,0.6694387376794997,0.561606721226426
Andre Drummond,PHI,SAS,RA,11.5,UNDER,STANDARD,1.0,2026-03-03,0.3944638286489978,0.5468478989492043
Andre Drummond,PHI,SAS,REB,11.5,OVER,DEMON,0.0,2026-03-03,0.2715975942805624,0.3212438125514829
Andre Drummond,PHI,SAS,REB,13.5,OVER,DEMON,0.0,2026-03-03,0.1544036494516442,0.2293314171083592
Andre Drummond,PHI,SAS,REB,15.5,OVER,DEMON,0.0,2026-03-03,0.1359096817082876,0.1582991201952494
Andre Drummond,PHI,SAS,REB,7.5,OVER,GOBLIN,0.0,2026-03-03,0.675344426159288,0.5671094703618389
Andre Drummond,PHI,SAS,REB,8.5,OVER,GOBLIN,0.0,2026-03-03,0.6642560981183512,0.5014720314421298
Andre Drummond,PHI,SAS,REB,9.5,OVER,STANDARD,0.0,2026-03-03,0.4930281626516718,0.4345358304128984
Andre Drummond,PHI,SAS,REB,9.5,UNDER,STANDARD,1.0,2026-03-03,0.3542419100370084,0.5506935591787355
Andrew Wiggins,MIA,BKN,AST,1.5,OVER,GOBLIN,1.0,2026-03-03,0.8005231982421794,0.6886528783317634
Andrew Wiggins,MIA,BKN,AST,2.5,OVER,STANDARD,1.0,2026-03-03,0.6194765760632431,0.5011693635589424
Andrew Wiggins,MIA,BKN,AST,3.5,OVER,DEMON,1.0,2026-03-03,0.4798502303163356,0.3431048045616439
Andrew Wiggins,MIA,BKN,AST,4.5,OVER,DEMON,0.0,2026-03-03,0.2875243830647641,0.2162542562685437
Andrew Wiggins,MIA,BKN,AST,2.5,UNDER,STANDARD,0.0,2026-03-03,0.3422718192417233,0.5035341370580356
Andrew Wiggins,MIA,BKN,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-03,0.773108976391049,0.6615959227611066
Andrew Wiggins,MIA,BKN,FG3M,2.5,OVER,DEMON,0.0,2026-03-03,0.4731030590303398,0.4279035719223664
Andrew Wiggins,MIA,BKN,FG3M,3.5,OVER,DEMON,0.0,2026-03-03,0.2945011444142545,0.2485164918466653
Andrew Wiggins,MIA,BKN,PA,14.5,OVER,GOBLIN,1.0,2026-03-03,0.7080141393804026,0.5448037809146836
Andrew Wiggins,MIA,BKN,PA,17.5,OVER,GOBLIN,0.0,2026-03-03,0.6806279527940375,0.4538620399922764
Andrew Wiggins,MIA,BKN,PA,18.5,OVER,STANDARD,0.0,2026-03-03,0.5457388519051046,0.4234817212832576
Andrew Wiggins,MIA,BKN,PA,24.5,OVER,DEMON,0.0,2026-03-03,0.2931833114397981,0.2754648242288249
Andrew Wiggins,MIA,BKN,PA,18.5,UNDER,STANDARD,1.0,2026-03-03,0.4090886997081031,0.5480728696975997
Andrew Wiggins,MIA,BKN,PRA,19.5,OVER,GOBLIN,1.0,2026-03-03,0.680811531219925,0.5046619171778489
Andrew Wiggins,MIA,BKN,PRA,21.5,OVER,GOBLIN,1.0,2026-03-03,0.6564522348139294,0.4505749891155629
Andrew Wiggins,MIA,BKN,PRA,22.5,OVER,GOBLIN,1.0,2026-03-03,0.6549994709867136,0.424776620113478
Andrew Wiggins,MIA,BKN,PRA,24.5,OVER,STANDARD,0.0,2026-03-03,0.504097844839648,0.3764669329860218
Andrew Wiggins,MIA,BKN,PRA,25.5,OVER,DEMON,0.0,2026-03-03,0.3502906631391042,0.3516646400071835
Andrew Wiggins,MIA,BKN,PRA,27.5,OVER,DEMON,0.0,2026-03-03,0.3403929212969184,0.3068412189610902
Andrew Wiggins,MIA,BKN,PRA,29.5,OVER,DEMON,0.0,2026-03-03,0.2881071167467541,0.2668985704289047
Andrew Wiggins,MIA,BKN,PRA,24.5,UNDER,STANDARD,1.0,2026-03-03,0.537387395245305,0.5734002097426789
Andrew Wiggins,MIA,BKN,PR,19.5,OVER,GOBLIN,1.0,2026-03-03,0.6629454821533922,0.4313507218669051
Andrew Wiggins,MIA,BKN,PR,20.5,OVER,GOBLIN,0.0,2026-03-03,0.6567547421808819,0.4049547072508723
Andrew Wiggins,MIA,BKN,PR,21.5,OVER,STANDARD,0.0,2026-03-03,0.5113358391459972,0.3802520218743587
Andrew Wiggins,MIA,BKN,PR,24.5,OVER,DEMON,0.0,2026-03-03,0.3391718302167185,0.3068412189610902
Andrew Wiggins,MIA,BKN,PR,29.5,OVER,DEMON,0.0,2026-03-03,0.2012870777306445,0.206436755817841
Andrew Wiggins,MIA,BKN,PR,21.5,UNDER,STANDARD,1.0,2026-03-03,0.5316598993513042,0.569792221974965
Andrew Wiggins,MIA,BKN,PTS,11.5,OVER,GOBLIN,1.0,2026-03-03,0.7191604337202828,0.5697056814958465
Andrew Wiggins,MIA,BKN,PTS,13.5,OVER,GOBLIN,0.0,2026-03-03,0.6732510181518355,0.4958964481732795
Andrew Wiggins,MIA,BKN,PTS,14.5,OVER,GOBLIN,0.0,2026-03-03,0.6686171714272605,0.4625279013945211
Andrew Wiggins,MIA,BKN,PTS,16.5,OVER,STANDARD,0.0,2026-03-03,0.5179726886916757,0.3966872762579262
Andrew Wiggins,MIA,BKN,PTS,17.5,OVER,DEMON,0.0,2026-03-03,0.363694180131272,0.3685979324023744
Andrew Wiggins,MIA,BKN,PTS,19.5,OVER,DEMON,0.0,2026-03-03,0.3323883843440344,0.30833533299596
Andrew Wiggins,MIA,BKN,PTS,24.5,OVER,DEMON,0.0,2026-03-03,0.1836781748732864,0.1925912990947144
Andrew Wiggins,MIA,BKN,PTS,16.5,UNDER,STANDARD,1.0,2026-03-03,0.4873436938378995,0.5605994246896875
Andrew Wiggins,MIA,BKN,RA,10.5,OVER,DEMON,1.0,2026-03-03,0.2417141853239682,0.1743631078693031
Andrew Wiggins,MIA,BKN,RA,11.5,OVER,DEMON,0.0,2026-03-03,0.188264105004554,0.1247585219116265
Andrew Wiggins,MIA,BKN,RA,6.5,OVER,GOBLIN,1.0,2026-03-03,0.7078512589188843,0.4761741429129985
Andrew Wiggins,MIA,BKN,RA,7.5,OVER,STANDARD,1.0,2026-03-03,0.5422849408366266,0.3812480978976051
Andrew Wiggins,MIA,BKN,RA,9.5,OVER,DEMON,1.0,2026-03-03,0.3033823454301461,0.2319363020129519
Andrew Wiggins,MIA,BKN,RA,7.5,UNDER,STANDARD,0.0,2026-03-03,0.3851499481113541,0.5711610032425385
Andrew Wiggins,MIA,BKN,REB,3.5,OVER,GOBLIN,1.0,2026-03-03,0.7428769423160744,0.5301894182392035
Andrew Wiggins,MIA,BKN,REB,4.5,OVER,GOBLIN,1.0,2026-03-03,0.7193255136498858,0.3862858481236819
Andrew Wiggins,MIA,BKN,REB,6.5,OVER,DEMON,1.0,2026-03-03,0.2738207811706554,0.172275410515983
Andrew Wiggins,MIA,BKN,REB,7.5,OVER,DEMON,0.0,2026-03-03,0.2051770552327746,0.1030660704881438
Andrew Wiggins,MIA,BKN,REB,8.5,OVER,DEMON,0.0,2026-03-03,0.1698994176881283,0.0621787082238584
Anthony Edwards,MIN,MEM,AST,3.5,OVER,GOBLIN,0.0,2026-03-03,0.6755196965456285,0.5309032630182652
Anthony Edwards,MIN,MEM,AST,5.5,OVER,DEMON,0.0,2026-03-03,0.1667711912841142,0.1762684744746879
Anthony Edwards,MIN,MEM,AST,6.5,OVER,DEMON,0.0,2026-03-03,0.1508329812814679,0.0816658984885561
Anthony Edwards,MIN,MEM,AST,7.5,OVER,DEMON,0.0,2026-03-03,0.1531050134416218,0.0339150734395899
Anthony Edwards,MIN,MEM,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-03,0.6881932295523553,0.5277828440356654
Anthony Edwards,MIN,MEM,FG3M,4.5,OVER,DEMON,1.0,2026-03-03,0.2511095445541998,0.2203966794510385
Anthony Edwards,MIN,MEM,FG3M,5.5,OVER,DEMON,1.0,2026-03-03,0.1511116970370185,0.1218652235731315
Anthony Edwards,MIN,MEM,FG3M,6.5,OVER,DEMON,1.0,2026-03-03,0.1437895984414929,0.0653045704018379
Anthony Edwards,MIN,MEM,PA,29.5,OVER,GOBLIN,1.0,2026-03-03,0.6055262367583104,0.4320304936360996
Anthony Edwards,MIN,MEM,PA,33.5,OVER,GOBLIN,1.0,2026-03-03,0.602741049745433,0.351146476567975
Anthony Edwards,MIN,MEM,PA,34.5,OVER,STANDARD,1.0,2026-03-03,0.4285528434844848,0.3318741120072985
Anthony Edwards,MIN,MEM,PA,39.5,OVER,DEMON,1.0,2026-03-03,0.1749421412322692,0.2459972543794132
Anthony Edwards,MIN,MEM,PA,44.5,OVER,DEMON,0.0,2026-03-03,0.1161367232806811,0.1773956250883002
Anthony Edwards,MIN,MEM,PA,34.5,UNDER,STANDARD,0.0,2026-03-03,0.4362846186569993,0.5913619909058362
Anthony Edwards,MIN,MEM,PRA,34.5,OVER,GOBLIN,1.0,2026-03-03,0.6100823015624506,0.4157538334112794
Anthony Edwards,MIN,MEM,PRA,38.5,OVER,GOBLIN,1.0,2026-03-03,0.5936822662400629,0.3440566429731147
Anthony Edwards,MIN,MEM,PRA,39.5,OVER,STANDARD,1.0,2026-03-03,0.440252107906508,0.3275802691259042
Anthony Edwards,MIN,MEM,PRA,44.5,OVER,DEMON,1.0,2026-03-03,0.1852264344361319,0.2383082799173816
Anthony Edwards,MIN,MEM,PRA,45.5,OVER,DEMON,1.0,2026-03-03,0.1834114641391825,0.224128612727661
Anthony Edwards,MIN,MEM,PRA,46.5,OVER,DEMON,1.0,2026-03-03,0.1588969152146618,0.2118462249506495
Anthony Edwards,MIN,MEM,PRA,39.5,UNDER,STANDARD,0.0,2026-03-03,0.4248740723787561,0.5949533696959803
Anthony Edwards,MIN,MEM,PR,29.5,OVER,GOBLIN,1.0,2026-03-03,0.6076912933599098,0.43223020725849
Anthony Edwards,MIN,MEM,PR,34.5,OVER,GOBLIN,1.0,2026-03-03,0.6074838718876884,0.338165091112597
Anthony Edwards,MIN,MEM,PR,35.5,OVER,STANDARD,1.0,2026-03-03,0.4387164560768976,0.3225874285661435
Anthony Edwards,MIN,MEM,PR,39.5,OVER,DEMON,1.0,2026-03-03,0.2328666212979406,0.25378608565264
Anthony Edwards,MIN,MEM,PR,44.5,OVER,DEMON,1.0,2026-03-03,0.1486653016245828,0.1866823085294552
Anthony Edwards,MIN,MEM,PR,49.5,OVER,DEMON,0.0,2026-03-03,0.105437639955825,0.130962207882525
Anthony Edwards,MIN,MEM,PR,35.5,UNDER,STANDARD,0.0,2026-03-03,0.4321763481851282,0.597325925516157
Anthony Edwards,MIN,MEM,PTS,24.5,OVER,GOBLIN,1.0,2026-03-03,0.5965274098627581,0.4543984193438278
Anthony Edwards,MIN,MEM,PTS,28.5,OVER,GOBLIN,1.0,2026-03-03,0.5728732445407952,0.3652262869465004
Anthony Edwards,MIN,MEM,PTS,30.5,OVER,STANDARD,1.0,2026-03-03,0.4408768865993281,0.3238855671116812
Anthony Edwards,MIN,MEM,PTS,34.5,OVER,DEMON,1.0,2026-03-03,0.2200836612970866,0.247794676980927
Anthony Edwards,MIN,MEM,PTS,35.5,OVER,DEMON,1.0,2026-03-03,0.1733397408878201,0.2317177303784974
Anthony Edwards,MIN,MEM,PTS,39.5,OVER,DEMON,1.0,2026-03-03,0.1389646764124602,0.1731017822069059
Anthony Edwards,MIN,MEM,PTS,30.5,UNDER,STANDARD,0.0,2026-03-03,0.4384882019106265,0.5963789860719185
Anthony Edwards,MIN,MEM,RA,10.5,OVER,DEMON,0.0,2026-03-03,0.1994160879495593,0.2140430747969442
Anthony Edwards,MIN,MEM,RA,11.5,OVER,DEMON,0.0,2026-03-03,0.170158869505684,0.1567252651708906
Anthony Edwards,MIN,MEM,RA,12.5,OVER,DEMON,0.0,2026-03-03,0.1324687506032344,0.1080949981188207
Anthony Edwards,MIN,MEM,RA,7.5,OVER,GOBLIN,1.0,2026-03-03,0.601758018850673,0.468877656967134
Anthony Edwards,MIN,MEM,RA,8.5,OVER,GOBLIN,0.0,2026-03-03,0.5949733463982642,0.3734145454645081
Anthony Edwards,MIN,MEM,REB,3.5,OVER,GOBLIN,1.0,2026-03-03,0.6747757963784327,0.4994356691052435
Anthony Edwards,MIN,MEM,REB,4.5,OVER,GOBLIN,1.0,2026-03-03,0.6142787091891581,0.365873214941085
Anthony Edwards,MIN,MEM,REB,6.5,OVER,DEMON,0.0,2026-03-03,0.2220917382900947,0.1663786592448811
Anthony Edwards,MIN,MEM,REB,7.5,OVER,DEMON,0.0,2026-03-03,0.1712907266372935,0.1014455289481697
Anthony Edwards,MIN,MEM,REB,8.5,OVER,DEMON,0.0,2026-03-03,0.123438783336672,0.0619861651524759
Ausar Thompson,DET,CLE,AST,1.5,OVER,GOBLIN,1.0,2026-03-03,0.7431144676461066,0.8954623469412488
Ausar Thompson,DET,CLE,AST,2.5,OVER,GOBLIN,1.0,2026-03-03,0.6841295087099253,0.7706442596325472
Ausar Thompson,DET,CLE,AST,3.5,OVER,DEMON,1.0,2026-03-03,0.4318496765418813,0.6167452568660138
Ausar Thompson,DET,CLE,AST,4.5,OVER,DEMON,1.0,2026-03-03,0.3380247579131346,0.4635457950211464
Ausar Thompson,DET,CLE,AST,5.5,OVER,DEMON,1.0,2026-03-03,0.2244572208905239,0.3232378730184106
Ausar Thompson,DET,CLE,PA,10.5,OVER,GOBLIN,1.0,2026-03-03,0.5757932897730554,0.6489680996534366
Ausar Thompson,DET,CLE,PA,14.5,OVER,DEMON,1.0,2026-03-03,0.3061979135961359,0.4358591847799426
Ausar Thompson,DET,CLE,PA,19.5,OVER,DEMON,1.0,2026-03-03,0.1614200915761825,0.2235495532252427
Ausar Thompson,DET,CLE,PA,9.5,OVER,GOBLIN,1.0,2026-03-03,0.6426094016430122,0.7006217841305095
Ausar Thompson,DET,CLE,PRA,14.5,OVER,GOBLIN,1.0,2026-03-03,0.5877766164646911,0.6811392532349017
Ausar Thompson,DET,CLE,PRA,15.5,OVER,GOBLIN,1.0,2026-03-03,0.5640491530344551,0.6335818957666489
Ausar Thompson,DET,CLE,PRA,16.5,OVER,GOBLIN,1.0,2026-03-03,0.5636510999848714,0.5858247174686977
Ausar Thompson,DET,CLE,PRA,18.5,OVER,STANDARD,1.0,2026-03-03,0.4198849952053358,0.4998018502834757
Ausar Thompson,DET,CLE,PRA,20.5,OVER,DEMON,1.0,2026-03-03,0.3192828513532605,0.4096826560894337
Ausar Thompson,DET,CLE,PRA,22.5,OVER,DEMON,1.0,2026-03-03,0.2875173250566284,0.3337507408039881
Ausar Thompson,DET,CLE,PRA,24.5,OVER,DEMON,1.0,2026-03-03,0.2258904395302239,0.2634138087501017
Ausar Thompson,DET,CLE,PRA,18.5,UNDER,STANDARD,0.0,2026-03-03,0.3690410148031762,0.5041047018380937
Ausar Thompson,DET,CLE,PR,11.5,OVER,GOBLIN,1.0,2026-03-03,0.6415262331953135,0.6464703392822049
Ausar Thompson,DET,CLE,PR,13.5,OVER,GOBLIN,1.0,2026-03-03,0.5670236469444867,0.5349703163104189
Ausar Thompson,DET,CLE,PR,14.5,OVER,GOBLIN,1.0,2026-03-03,0.5634957500664349,0.4835164526630446
Ausar Thompson,DET,CLE,PR,15.5,OVER,STANDARD,1.0,2026-03-03,0.4337354504899401,0.4309635744523283
Ausar Thompson,DET,CLE,PR,19.5,OVER,DEMON,1.0,2026-03-03,0.2318778590394255,0.2511248277236414
Ausar Thompson,DET,CLE,PR,15.5,UNDER,STANDARD,0.0,2026-03-03,0.3426023667572002,0.5421452489621352
Ausar Thompson,DET,CLE,PTS,12.5,OVER,DEMON,1.0,2026-03-03,0.2668718864069911,0.2852941896020919
Ausar Thompson,DET,CLE,PTS,13.5,OVER,DEMON,1.0,2026-03-03,0.2086362267677109,0.2348394301032103
Ausar Thompson,DET,CLE,PTS,14.5,OVER,DEMON,1.0,2026-03-03,0.1789221942048667,0.1909787579843805
Ausar Thompson,DET,CLE,PTS,7.5,OVER,GOBLIN,1.0,2026-03-03,0.6223631653453179,0.6034089504821692
Ausar Thompson,DET,CLE,PTS,8.5,OVER,GOBLIN,1.0,2026-03-03,0.5719865467244345,0.533871301747077
Ausar Thompson,DET,CLE,PTS,9.5,OVER,STANDARD,1.0,2026-03-03,0.430909209016211,0.4663318613089701
Ausar Thompson,DET,CLE,PTS,9.5,UNDER,STANDARD,0.0,2026-03-03,0.3753209078689508,0.5205840352437545
Ausar Thompson,DET,CLE,RA,10.5,OVER,DEMON,1.0,2026-03-03,0.2981730950146259,0.4082839102815439
Ausar Thompson,DET,CLE,RA,11.5,OVER,DEMON,1.0,2026-03-03,0.2496893321991616,0.3339505616336867
Ausar Thompson,DET,CLE,RA,7.5,OVER,GOBLIN,1.0,2026-03-03,0.5949226971949876,0.6718475846539196
Ausar Thompson,DET,CLE,RA,8.5,OVER,STANDARD,1.0,2026-03-03,0.4230142599672557,0.5784313467698516
Ausar Thompson,DET,CLE,RA,9.5,OVER,DEMON,1.0,2026-03-03,0.3292498155715669,0.4961051649340527
Ausar Thompson,DET,CLE,RA,8.5,UNDER,STANDARD,0.0,2026-03-03,0.4688659545295979,0.4550772182822339
Ausar Thompson,DET,CLE,REB,3.5,OVER,GOBLIN,1.0,2026-03-03,0.6863759638627152,0.7471596715480439
Ausar Thompson,DET,CLE,REB,4.5,OVER,GOBLIN,1.0,2026-03-03,0.6262349031024584,0.5980575208157919
Ausar Thompson,DET,CLE,REB,5.5,OVER,STANDARD,1.0,2026-03-03,0.4665917919505632,0.4505543207616338
Ausar Thompson,DET,CLE,REB,6.5,OVER,DEMON,0.0,2026-03-03,0.3267624471954141,0.319240496323176
Ausar Thompson,DET,CLE,REB,7.5,OVER,DEMON,0.0,2026-03-03,0.2166975716570198,0.21121139113446
Ausar Thompson,DET,CLE,REB,9.5,OVER,DEMON,0.0,2026-03-03,0.1267083947713266,0.0763998620876719
Ausar Thompson,DET,CLE,REB,5.5,UNDER,STANDARD,0.0,2026-03-03,0.3452397604389,0.5315377256156931
Austin Reaves,LAL,NOP,AST,2.5,OVER,GOBLIN,1.0,2026-03-03,0.7561708944184663,0.7655335081572181
Austin Reaves,LAL,NOP,AST,3.5,OVER,GOBLIN,0.0,2026-03-03,0.7077514223281138,0.6578733494476933
Austin Reaves,LAL,NOP,AST,4.5,OVER,DEMON,0.0,2026-03-03,0.4221963512061757,0.5478207427668458
Austin Reaves,LAL,NOP,AST,5.5,OVER,DEMON,0.0,2026-03-03,0.3789508871411559,0.4401605840573209
Austin Reaves,LAL,NOP,AST,6.5,OVER,DEMON,0.0,2026-03-03,0.2871216854494108,0.3477522811649788
Austin Reaves,LAL,NOP,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-03,0.7573641021743261,0.6131297456934327
Austin Reaves,LAL,NOP,FG3M,2.5,OVER,DEMON,0.0,2026-03-03,0.4331418802060731,0.3251029782040135
Austin Reaves,LAL,NOP,FG3M,3.5,OVER,DEMON,0.0,2026-03-03,0.2807836355041799,0.1299912905942372
Austin Reaves,LAL,NOP,FG3M,4.5,OVER,DEMON,0.0,2026-03-03,0.1785809773258107,0.0408686629545797
Austin Reaves,LAL,NOP,PA,19.5,OVER,GOBLIN,0.0,2026-03-03,0.6755637163336409,0.6802690828006234
Austin Reaves,LAL,NOP,PA,21.5,OVER,GOBLIN,0.0,2026-03-03,0.6650819031882754,0.6159603350887329
Austin Reaves,LAL,NOP,PA,22.5,OVER,STANDARD,0.0,2026-03-03,0.5014110235006092,0.5808194868808425
Austin Reaves,LAL,NOP,PA,29.5,OVER,DEMON,0.0,2026-03-03,0.3420969242140418,0.372064929679861
Austin Reaves,LAL,NOP,PA,34.5,OVER,DEMON,0.0,2026-03-03,0.2557332766580979,0.246832105188285
Austin Reaves,LAL,NOP,PA,22.5,UNDER,STANDARD,1.0,2026-03-03,0.4777558384373372,0.4573155459990815
Austin Reaves,LAL,NOP,PRA,23.5,OVER,GOBLIN,1.0,2026-03-03,0.6590367715541373,0.6869388755199681
Austin Reaves,LAL,NOP,PRA,24.5,OVER,GOBLIN,1.0,2026-03-03,0.654330231279898,0.6563772879850605
Austin Reaves,LAL,NOP,PRA,27.5,OVER,STANDARD,0.0,2026-03-03,0.4834537993802072,0.5595159698369655
Austin Reaves,LAL,NOP,PRA,30.5,OVER,DEMON,0.0,2026-03-03,0.348210919045094,0.4711163290193825
Austin Reaves,LAL,NOP,PRA,27.5,UNDER,STANDARD,1.0,2026-03-03,0.4628894409153182,0.4690449654646202
Austin Reaves,LAL,NOP,PR,19.5,OVER,GOBLIN,1.0,2026-03-03,0.6739675010241261,0.695997847720869
Austin Reaves,LAL,NOP,PR,21.5,OVER,GOBLIN,1.0,2026-03-03,0.6498952397164011,0.620539595761716
Austin Reaves,LAL,NOP,PR,22.5,OVER,STANDARD,1.0,2026-03-03,0.4880580809767456,0.5780321108190267
Austin Reaves,LAL,NOP,PR,29.5,OVER,DEMON,0.0,2026-03-03,0.3400296029693394,0.3231862994530217
Austin Reaves,LAL,NOP,PR,34.5,OVER,DEMON,0.0,2026-03-03,0.2261549372097713,0.1851116352480806
Austin Reaves,LAL,NOP,PR,22.5,UNDER,STANDARD,0.0,2026-03-03,0.5127239376670647,0.4573155459990815
