projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11732252|Jaden McDaniels|REB|GOBLIN|4.5|OVER,11732252,155436,2026-04-30,1,DEN,jaden mcdaniels,Jaden McDaniels,MIN,REB,REBOUNDS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-04-30T21:30:00.000-04:00,2026-04-30 15:38:27.185000+00:00,6.5,MIN,DEN,6.5,-6.5,6.5,rotowire,True,ok,0.7,4.999500049995001e-05,4.999500049995001e-05,0.0308332561814119,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616855,0.2600038599616855,0.0,0.0,-4.0,0.0,0.9,0.94,1,rebounds_over_midq_structural_v1,0.50008,0.7143999999999999,False,0.2449999999999999,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722,0.7722,1.02,0.848128448337378,0.6666881108982528,0.78,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.5,1.0,0.7722,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0101619149089536,1.0,False,1.0249099859928752,1.0313830832719015,1.023201249498515,1.0249099859928752,0.94,1.08,1.1,1.0161914908953689,ok,,2.2,"zero_dnp:Edwards, Anthony(dnp=0,out_min=39,pl_min=3,x2.200,missed=0)",0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,2,"[""DiVincenzo, Donte"", ""Edwards, Anthony"", ""Dosunmu, Ayo"", ""Hyland, Bones""]",0.0313830832719015,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0168604635945825}, {""out_canon"": ""anthony edwards"", ""weight"": 0.0147716769996018}]",,,,0.0,DATA_MISSING,MIN,REB,3.0,4.999500049995001e-05,p_role,0.0210149985001499,p_role,False,Jaden McDaniels|REB|OVER|4.5|GOBLIN,0.0166651236282382,2,"bettingpros,oddsapi",0.05,1,0.5,6.5,0.0193337986201379,jaden mcdaniels,MIN,DEN,Jaden McDaniels,MIN,DEN,45,32,10,3,1,25,6,0,0.614222,10.0,1.0,0.0,1,player_date,reb,5.5,5.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.9392841773239249,0.9999000124985001,0.9584116331616616
11793084|Jaden McDaniels|REB|STANDARD|5|OVER,11793084,155436,2026-04-30,1,DEN,jaden mcdaniels,Jaden McDaniels,MIN,REB,REBOUNDS,1,5.0,OVER,STANDARD,1,0,,,0,standard,2026-04-30T21:30:00.000-04:00,2026-04-30 15:41:29.337000+00:00,6.5,MIN,DEN,6.5,-6.5,6.5,rotowire,True,ok,0.7,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616855,0.2600038599616855,0.0,0.0,-4.0,0.0,0.9,0.94,1,rebounds_over_midq_structural_v1,0.50008,0.7143999999999999,False,0.2449999999999999,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722,0.7722,1.02,0.848128448337378,0.6666881108982528,0.78,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.7722,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0101619149089536,1.0,False,1.0249099859928752,1.0313830832719015,1.023201249498515,1.0249099859928752,0.94,1.08,1.1,1.0161914908953689,ok,,2.2,"zero_dnp:Edwards, Anthony(dnp=0,out_min=39,pl_min=3,x2.200,missed=0)",0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,2,"[""DiVincenzo, Donte"", ""Edwards, Anthony"", ""Dosunmu, Ayo"", ""Hyland, Bones""]",0.0313830832719015,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0168604635945825}, {""out_canon"": ""anthony edwards"", ""weight"": 0.0147716769996018}]",,,,0.0,DATA_MISSING,MIN,REB,3.0,4.999500049995001e-05,p_role,0.0210149985001499,p_role,False,Jaden McDaniels|REB|OVER|5.0|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,6.5,0.0176525987401259,jaden mcdaniels,MIN,DEN,Jaden McDaniels,MIN,DEN,45,32,10,3,1,25,6,0,0.614222,10.0,1.0,0.0,1,player_date,reb,5.0,5.0,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.9409,0.9999000124985001,0.9584116331616616
11732253|Jaden McDaniels|REB|DEMON|5.5|OVER,11732253,155436,2026-04-30,1,DEN,jaden mcdaniels,Jaden McDaniels,MIN,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T21:30:00.000-04:00,2026-04-30 15:38:27.185000+00:00,6.5,MIN,DEN,6.5,-6.5,6.5,rotowire,True,ok,0.7,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616855,0.2600038599616855,0.0,0.0,-4.0,0.0,0.9,0.94,1,rebounds_over_midq_structural_v1,0.50008,0.7143999999999999,False,0.2449999999999999,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722,0.7722,1.02,0.848128448337378,0.6666881108982528,0.78,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.5,1.0,0.7722,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),2.2,"zero_dnp:Edwards, Anthony(dnp=0,out_min=39,pl_min=3,x2.200,missed=0)",0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,2,"[""DiVincenzo, Donte"", ""Edwards, Anthony"", ""Dosunmu, Ayo"", ""Hyland, Bones""]",0.0313830832719015,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0168604635945825}, {""out_canon"": ""anthony edwards"", ""weight"": 0.0147716769996018}]",,,,0.0,DATA_MISSING,MIN,REB,3.0,4.999500049995001e-05,p_role,0.0210149985001499,p_role,False,Jaden McDaniels|REB|OVER|5.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,6.5,0.0163916988301169,jaden mcdaniels,MIN,DEN,Jaden McDaniels,MIN,DEN,45,32,10,3,1,25,6,0,0.614222,10.0,1.0,0.0,1,player_date,reb,4.5,4.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.9409,0.9999000124985001,0.9584116331616616
11732254|Jaden McDaniels|REB|DEMON|6.5|OVER,11732254,155436,2026-04-30,1,DEN,jaden mcdaniels,Jaden McDaniels,MIN,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T21:30:00.000-04:00,2026-04-30 15:38:27.185000+00:00,6.5,MIN,DEN,6.5,-6.5,6.5,rotowire,True,ok,0.7,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616855,0.2600038599616855,0.0,0.0,-4.0,0.0,0.9,0.94,1,rebounds_over_midq_structural_v1,0.50008,0.7143999999999999,False,0.2449999999999999,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722,0.7722,1.02,0.848128448337378,0.6666881108982528,0.78,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.5,1.0,0.7722,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),2.2,"zero_dnp:Edwards, Anthony(dnp=0,out_min=39,pl_min=3,x2.200,missed=0)",0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,2,"[""DiVincenzo, Donte"", ""Edwards, Anthony"", ""Dosunmu, Ayo"", ""Hyland, Bones""]",0.0313830832719015,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0168604635945825}, {""out_canon"": ""anthony edwards"", ""weight"": 0.0147716769996018}]",,,,0.0,DATA_MISSING,MIN,REB,3.0,4.999500049995001e-05,p_role,0.0210149985001499,p_role,False,Jaden McDaniels|REB|OVER|6.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,6.5,0.0163916988301169,jaden mcdaniels,MIN,DEN,Jaden McDaniels,MIN,DEN,45,32,10,3,1,25,6,0,0.614222,10.0,1.0,0.0,1,player_date,reb,3.5,3.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.9409,0.9999000124985001,0.9584116331616616
11732255|Jaden McDaniels|REB|DEMON|7.5|OVER,11732255,155436,2026-04-30,1,DEN,jaden mcdaniels,Jaden McDaniels,MIN,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T21:30:00.000-04:00,2026-04-30 15:38:27.185000+00:00,6.5,MIN,DEN,6.5,-6.5,6.5,rotowire,True,ok,0.7,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616855,0.2600038599616855,0.0,0.0,-4.0,0.0,0.9,0.94,1,rebounds_over_midq_structural_v1,0.50008,0.7143999999999999,False,0.2449999999999999,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722,0.7722,1.02,0.848128448337378,0.6666881108982528,0.78,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.5,1.0,0.7722,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),2.2,"zero_dnp:Edwards, Anthony(dnp=0,out_min=39,pl_min=3,x2.200,missed=0)",0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,2,"[""DiVincenzo, Donte"", ""Edwards, Anthony"", ""Dosunmu, Ayo"", ""Hyland, Bones""]",0.0313830832719015,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0168604635945825}, {""out_canon"": ""anthony edwards"", ""weight"": 0.0147716769996018}]",,,,0.0,DATA_MISSING,MIN,REB,3.0,4.999500049995001e-05,p_role,0.0210149985001499,p_role,False,Jaden McDaniels|REB|OVER|7.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,6.5,0.0163916988301169,jaden mcdaniels,MIN,DEN,Jaden McDaniels,MIN,DEN,45,32,10,3,1,25,6,0,0.614222,10.0,1.0,0.0,1,player_date,reb,2.5,2.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.9409,0.9999000124985001,0.9584116331616616
11793084|Jaden McDaniels|REB|STANDARD|5|UNDER,11793084,155436,2026-04-30,1,DEN,jaden mcdaniels,Jaden McDaniels,MIN,REB,REBOUNDS,1,5.0,UNDER,STANDARD,0,1,,,0,standard,2026-04-30T21:30:00.000-04:00,2026-04-30 15:41:29.337000+00:00,6.5,MIN,DEN,6.5,-6.5,6.5,rotowire,True,ok,0.7,0.9999500049995,0.9999500049995,0.6923833059953541,0.97,0.9999500049995,0.9999500049995,0.2600038599616855,0.2600038599616855,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,False,bench,4.0,0.0,0.7972407414371353,0.3986203707185676,0.0,0.0,0.0,0.7722,0.7722,1.02,0.848128448337378,0.6666881108982528,0.78,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.7722,0.97,0.97,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0299500049995,0.05,1.0,False,0.7972407414371353,0.47,0.3986203707185676,0.2622922039328175,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0203238298179073,1.0,False,1.0249099859928752,1.0313830832719015,1.023201249498515,1.0249099859928752,0.94,1.08,1.1,1.0161914908953689,ok,,2.2,"zero_dnp:Edwards, Anthony(dnp=0,out_min=39,pl_min=3,x2.200,missed=0)",0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,2,"[""DiVincenzo, Donte"", ""Edwards, Anthony"", ""Dosunmu, Ayo"", ""Hyland, Bones""]",0.0313830832719015,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0168604635945825}, {""out_canon"": ""anthony edwards"", ""weight"": 0.0147716769996018}]",,,,0.0,DATA_MISSING,MIN,REB,3.0,0.9999500049995,p_role,0.7953804587468778,p_role,False,Jaden McDaniels|REB|UNDER|5.0|STANDARD,-0.3064898014365672,2,"bettingpros,oddsapi",0.05,1,0.5,6.5,0.6681195853473774,jaden mcdaniels,MIN,DEN,Jaden McDaniels,MIN,DEN,45,32,10,3,1,25,6,0,0.614222,10.0,0.0,0.0,1,player_date,reb,5.0,5.0,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.4793946424210562,0.9999000124985001,0.6326300741563937
11763043|Jalen Brunson|AST|GOBLIN|4.5|OVER,11763043,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,AST,ASSISTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-04-30T19:00:00.000-04:00,2026-04-29 12:41:44.922000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,0.7,4.999500049995001e-05,4.999500049995001e-05,0.0767187877053944,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938124,0.938124,1.04,0.9772648845727518,0.3674302706582231,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.5,1.0,0.938124,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.012,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|AST|OVER|4.5|GOBLIN,0.9343757541078896,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-2.5,0.0276,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,8.0,1.0,0.0,1,player_date,ast,3.5,3.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.8524481969761966,0.9409,0.9409
11755657|Jalen Brunson|AST|GOBLIN|5.5|OVER,11755657,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,AST,ASSISTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-04-30T19:00:00.000-04:00,2026-04-29 15:52:59.342000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,0.7,4.999500049995001e-05,4.999500049995001e-05,0.0685974027324102,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938124,0.938124,1.04,0.9772648845727518,0.3674302706582231,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.5,1.0,0.938124,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.012,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|AST|OVER|5.5|GOBLIN,0.7719480546482053,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-2.5,0.0276,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,8.0,1.0,0.0,1,player_date,ast,2.5,2.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.8675107981968121,0.9409,0.9409
11755653|Jalen Brunson|AST|STANDARD|6.5|OVER,11755653,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,AST,ASSISTS,1,6.5,OVER,STANDARD,1,0,,,0,standard,2026-04-30T19:00:00.000-04:00,2026-04-29 15:52:59.342000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,0.7,4.999500049995001e-05,4.999500049995001e-05,0.0471930194249984,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938124,0.938124,1.04,0.9772648845727518,0.3674302706582231,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.5,1.0,0.938124,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.012,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|AST|OVER|6.5|STANDARD,0.3438603884999681,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-2.5,0.0251999999999999,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,8.0,1.0,0.0,1,player_date,ast,1.5,1.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.9078411422324514,0.9409,0.9409
11755655|Jalen Brunson|AST|DEMON|7.5|OVER,11755655,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T19:00:00.000-04:00,2026-04-29 15:52:59.342000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,0.7,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938124,0.938124,1.04,0.9772648845727518,0.3674302706582231,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.5,1.0,0.938124,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.012,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|AST|OVER|7.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-2.5,0.0234,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,8.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.9409,0.9409,0.9409
11755654|Jalen Brunson|AST|DEMON|8.5|OVER,11755654,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,AST,ASSISTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T19:00:00.000-04:00,2026-04-30 04:34:03.907000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,0.7,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938124,0.938124,1.04,0.9772648845727518,0.3674302706582231,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.5,1.0,0.938124,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.012,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|AST|OVER|8.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-2.5,0.0234,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,8.0,0.0,0.0,1,player_date,ast,-0.5,0.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.0009,0.0009,0.0009
11755656|Jalen Brunson|AST|DEMON|9.5|OVER,11755656,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,AST,ASSISTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T19:00:00.000-04:00,2026-04-29 15:52:59.342000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,0.7,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938124,0.938124,1.04,0.9772648845727518,0.3674302706582231,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.5,1.0,0.938124,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.012,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|AST|OVER|9.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-2.5,0.0234,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,8.0,0.0,0.0,1,player_date,ast,-1.5,1.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.0009,0.0009,0.0009
