player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ace Bailey,UTA,HOU,PRA,23.5,OVER,GOBLIN,1.0,2026-04-03,0.6027881297748608,0.5138389585969159
Ace Bailey,UTA,HOU,PRA,24.5,OVER,GOBLIN,1.0,2026-04-03,0.6016956940357888,0.4766696806447205
Ace Bailey,UTA,HOU,PRA,26.5,OVER,STANDARD,1.0,2026-04-03,0.449040191419232,0.4291857236644433
Ace Bailey,UTA,HOU,PRA,27.5,OVER,DEMON,1.0,2026-04-03,0.234678892766513,0.4049491206224268
Ace Bailey,UTA,HOU,PRA,29.5,OVER,DEMON,0.0,2026-04-03,0.2131356622472137,0.3608286105949192
Ace Bailey,UTA,HOU,PRA,31.5,OVER,DEMON,0.0,2026-04-03,0.2067689960386473,0.3195769229683033
Ace Bailey,UTA,HOU,PRA,26.5,UNDER,STANDARD,0.0,2026-04-03,0.419755244257442,0.4996609925387
Ace Bailey,UTA,HOU,PR,19.5,OVER,GOBLIN,1.0,2026-04-03,0.6317362672172269,0.5902651045014956
Ace Bailey,UTA,HOU,PR,21.5,OVER,GOBLIN,1.0,2026-04-03,0.6089377977465401,0.4970198062506848
Ace Bailey,UTA,HOU,PR,23.5,OVER,STANDARD,1.0,2026-04-03,0.4578995806563261,0.4397706890746301
Ace Bailey,UTA,HOU,PR,24.5,OVER,DEMON,1.0,2026-04-03,0.2393914270178483,0.4143469871081067
Ace Bailey,UTA,HOU,PR,29.5,OVER,DEMON,0.0,2026-04-03,0.2054031172648681,0.3018693640110749
Ace Bailey,UTA,HOU,PR,34.5,OVER,DEMON,0.0,2026-04-03,0.1238719837749458,0.2079896240646518
Ace Bailey,UTA,HOU,PR,23.5,UNDER,STANDARD,0.0,2026-04-03,0.4575940286647745,0.4989448594505627
Ace Bailey,UTA,HOU,PTS,14.5,OVER,GOBLIN,1.0,2026-04-03,0.6270853154987933,0.6182135906206907
Ace Bailey,UTA,HOU,PTS,15.5,OVER,GOBLIN,1.0,2026-04-03,0.6101467283704062,0.561673908034276
Ace Bailey,UTA,HOU,PTS,16.5,OVER,GOBLIN,1.0,2026-04-03,0.6046822226782457,0.5158439451534492
Ace Bailey,UTA,HOU,PTS,18.5,OVER,STANDARD,1.0,2026-04-03,0.4547426822402449,0.45431265089984
Ace Bailey,UTA,HOU,PTS,20.5,OVER,DEMON,1.0,2026-04-03,0.2239423822042452,0.39436415521224
Ace Bailey,UTA,HOU,PTS,22.5,OVER,DEMON,0.0,2026-04-03,0.211848135463315,0.3399554545056723
Ace Bailey,UTA,HOU,PTS,24.5,OVER,DEMON,0.0,2026-04-03,0.1738681558884747,0.2896026751245033
Ace Bailey,UTA,HOU,PTS,18.5,UNDER,STANDARD,0.0,2026-04-03,0.3725303077585442,0.4855084731032548
Ace Bailey,UTA,HOU,RA,5.5,OVER,GOBLIN,1.0,2026-04-03,0.7055708090516445,0.6489599431461751
Ace Bailey,UTA,HOU,RA,7.5,OVER,DEMON,0.0,2026-04-03,0.3826136382538462,0.4055426700846803
Ace Bailey,UTA,HOU,RA,8.5,OVER,DEMON,0.0,2026-04-03,0.3024666903417782,0.3164113258362849
Ace Bailey,UTA,HOU,RA,9.5,OVER,DEMON,0.0,2026-04-03,0.1824037649197061,0.2402391448470901
Ace Bailey,UTA,HOU,REB,3.5,OVER,GOBLIN,1.0,2026-04-03,0.737740454091052,0.6205626030600733
Ace Bailey,UTA,HOU,REB,4.0,OVER,STANDARD,1.0,2026-04-03,0.5386794426122496,0.5490539592807655
Ace Bailey,UTA,HOU,REB,4.5,OVER,DEMON,1.0,2026-04-03,0.4400495388254297,0.481982116625072
Ace Bailey,UTA,HOU,REB,5.5,OVER,DEMON,1.0,2026-04-03,0.3641808122093899,0.3481260597642518
Ace Bailey,UTA,HOU,REB,6.5,OVER,DEMON,0.0,2026-04-03,0.2455371820933896,0.2343725945975361
Ace Bailey,UTA,HOU,REB,4.0,UNDER,STANDARD,0.0,2026-04-03,0.3078162138967767,0.5011352911334934
Adem Bona,PHI,MIN,AST,1.5,OVER,DEMON,0.0,2026-04-03,0.2311290102838321,0.1893072544154387
Adem Bona,PHI,MIN,PR,11.5,OVER,GOBLIN,0.0,2026-04-03,0.6714989607498841,0.4581873807122802
Adem Bona,PHI,MIN,PR,12.5,OVER,GOBLIN,0.0,2026-04-03,0.6234485212400788,0.4066282788098271
Adem Bona,PHI,MIN,PR,13.5,OVER,STANDARD,0.0,2026-04-03,0.4772926548864085,0.3691671304119189
Adem Bona,PHI,MIN,PR,14.5,OVER,DEMON,0.0,2026-04-03,0.2771539546198253,0.3320056712011941
Adem Bona,PHI,MIN,PR,19.5,OVER,DEMON,0.0,2026-04-03,0.1640624898323044,0.1893536181019598
Adem Bona,PHI,MIN,PR,9.5,OVER,GOBLIN,0.0,2026-04-03,0.6842182652243745,0.5787096873955875
Adem Bona,PHI,MIN,PR,13.5,UNDER,STANDARD,1.0,2026-04-03,0.4313249744305469,0.5409692946292312
Adem Bona,PHI,MIN,PTS,11.5,OVER,DEMON,0.0,2026-04-03,0.1671152870397789,0.2252164241682238
Adem Bona,PHI,MIN,PTS,4.5,OVER,GOBLIN,0.0,2026-04-03,0.7007962130712067,0.5874407550770638
Adem Bona,PHI,MIN,PTS,5.5,OVER,GOBLIN,0.0,2026-04-03,0.6894133789430931,0.5235070618113006
Adem Bona,PHI,MIN,PTS,6.5,OVER,STANDARD,0.0,2026-04-03,0.5149575592168584,0.4614714000643647
Adem Bona,PHI,MIN,PTS,7.5,OVER,DEMON,0.0,2026-04-03,0.3212582912741129,0.4040309725209055
Adem Bona,PHI,MIN,PTS,9.5,OVER,DEMON,0.0,2026-04-03,0.2556684701243036,0.3065320902906165
Adem Bona,PHI,MIN,PTS,6.5,UNDER,STANDARD,1.0,2026-04-03,0.3800482748446853,0.5271443514844222
Adem Bona,PHI,MIN,RA,5.5,OVER,GOBLIN,0.0,2026-04-03,0.6945058301218928,0.4431903596461855
Adem Bona,PHI,MIN,RA,6.5,OVER,GOBLIN,0.0,2026-04-03,0.6657338417052245,0.3689673376204634
Adem Bona,PHI,MIN,RA,7.5,OVER,DEMON,0.0,2026-04-03,0.2774600995219984,0.3012375813170455
Adem Bona,PHI,MIN,RA,8.5,OVER,DEMON,0.0,2026-04-03,0.2012129285395112,0.2416993294633034
Adem Bona,PHI,MIN,RA,9.5,OVER,DEMON,0.0,2026-04-03,0.1846958036132625,0.1927500955567034
Adem Bona,PHI,MIN,REB,4.5,OVER,GOBLIN,0.0,2026-04-03,0.7146177927634321,0.5230640093577419
Adem Bona,PHI,MIN,REB,5.5,OVER,GOBLIN,0.0,2026-04-03,0.6771822062142727,0.4092291826657313
Adem Bona,PHI,MIN,REB,6.0,OVER,STANDARD,0.0,2026-04-03,0.4837867612882338,0.3580799927145553
Adem Bona,PHI,MIN,REB,6.5,OVER,DEMON,0.0,2026-04-03,0.280941897088969,0.3200087000609357
Adem Bona,PHI,MIN,REB,7.5,OVER,DEMON,0.0,2026-04-03,0.1947721747734275,0.2552575251539923
Adem Bona,PHI,MIN,REB,9.5,OVER,DEMON,0.0,2026-04-03,0.1571012164857502,0.1536341534250394
Adem Bona,PHI,MIN,REB,6.0,UNDER,STANDARD,1.0,2026-04-03,0.4455935170479153,0.5847752385498042
Alperen Sengun,HOU,UTA,AST,4.5,OVER,GOBLIN,1.0,2026-04-03,0.7377624790481676,0.6640938417315091
Alperen Sengun,HOU,UTA,AST,5.5,OVER,GOBLIN,0.0,2026-04-03,0.7044980127013504,0.5526929793919498
Alperen Sengun,HOU,UTA,AST,6.0,OVER,STANDARD,0.0,2026-04-03,0.5294444188016434,0.4982809923595495
Alperen Sengun,HOU,UTA,AST,6.5,OVER,DEMON,0.0,2026-04-03,0.3795949983986649,0.4461485603394355
Alperen Sengun,HOU,UTA,AST,7.5,OVER,DEMON,0.0,2026-04-03,0.2920617358123819,0.3490196945985387
Alperen Sengun,HOU,UTA,AST,8.5,OVER,DEMON,0.0,2026-04-03,0.2103997904082487,0.2649734924064158
Alperen Sengun,HOU,UTA,AST,6.0,UNDER,STANDARD,1.0,2026-04-03,0.3516976931416045,0.5118239245781683
Alperen Sengun,HOU,UTA,FG3M,0.5,OVER,DEMON,0.0,2026-04-03,0.5289576839952457,0.6557873345953823
Alperen Sengun,HOU,UTA,FG3M,1.5,OVER,DEMON,0.0,2026-04-03,0.2702367801874837,0.4117503160045765
Alperen Sengun,HOU,UTA,PA,19.5,OVER,GOBLIN,1.0,2026-04-03,0.6843443965278833,0.7327651990413913
Alperen Sengun,HOU,UTA,PA,26.5,OVER,STANDARD,0.0,2026-04-03,0.4791061887478048,0.5405138884392476
Alperen Sengun,HOU,UTA,PA,29.5,OVER,DEMON,0.0,2026-04-03,0.3205050635019123,0.4219772496559918
Alperen Sengun,HOU,UTA,PA,34.5,OVER,DEMON,0.0,2026-04-03,0.2078172910854149,0.3078946102971972
Alperen Sengun,HOU,UTA,PA,39.5,OVER,DEMON,0.0,2026-04-03,0.1025185682489747,0.213385941989565
Alperen Sengun,HOU,UTA,PA,26.5,UNDER,STANDARD,1.0,2026-04-03,0.4126256466322925,0.5116666534983246
Alperen Sengun,HOU,UTA,PRA,29.5,OVER,GOBLIN,0.0,2026-04-03,0.6575294337265675,0.6602016788453097
Alperen Sengun,HOU,UTA,PRA,31.5,OVER,GOBLIN,0.0,2026-04-03,0.6217918785594586,0.6136120435004982
Alperen Sengun,HOU,UTA,PRA,32.5,OVER,GOBLIN,0.0,2026-04-03,0.6222631730703735,0.5915835664716833
Alperen Sengun,HOU,UTA,PRA,35.5,OVER,STANDARD,0.0,2026-04-03,0.4578858856582414,0.5229895764265452
Alperen Sengun,HOU,UTA,PRA,37.5,OVER,DEMON,0.0,2026-04-03,0.2907697304588801,0.4403321363082599
Alperen Sengun,HOU,UTA,PRA,39.5,OVER,DEMON,0.0,2026-04-03,0.2816535286665133,0.39607633846708
Alperen Sengun,HOU,UTA,PRA,35.5,UNDER,STANDARD,1.0,2026-04-03,0.4219629775707845,0.5228793740840544
Alperen Sengun,HOU,UTA,PR,24.5,OVER,GOBLIN,0.0,2026-04-03,0.6587892252959289,0.6393221063103716
Alperen Sengun,HOU,UTA,PR,27.5,OVER,GOBLIN,0.0,2026-04-03,0.628589882819138,0.5694251289305947
Alperen Sengun,HOU,UTA,PR,28.5,OVER,STANDARD,0.0,2026-04-03,0.4922243402883773,0.5441422048603228
Alperen Sengun,HOU,UTA,PR,34.5,OVER,DEMON,0.0,2026-04-03,0.2648304534214494,0.372449171390172
Alperen Sengun,HOU,UTA,PR,39.5,OVER,DEMON,0.0,2026-04-03,0.1511109050519411,0.2828834250651565
Alperen Sengun,HOU,UTA,PR,28.5,UNDER,STANDARD,1.0,2026-04-03,0.4312653179210752,0.5112855645575736
Alperen Sengun,HOU,UTA,PTS,14.5,OVER,GOBLIN,1.0,2026-04-03,0.6709488190832394,0.7269263931044018
Alperen Sengun,HOU,UTA,PTS,16.5,OVER,GOBLIN,1.0,2026-04-03,0.6288175549809851,0.6672241467002351
Alperen Sengun,HOU,UTA,PTS,17.5,OVER,GOBLIN,1.0,2026-04-03,0.6173730033653364,0.6359115523682289
Alperen Sengun,HOU,UTA,PTS,19.5,OVER,STANDARD,0.0,2026-04-03,0.4826697653250523,0.5709233119467069
Alperen Sengun,HOU,UTA,PTS,22.5,OVER,DEMON,0.0,2026-04-03,0.3083641040530253,0.4403649194313261
Alperen Sengun,HOU,UTA,PTS,24.5,OVER,DEMON,0.0,2026-04-03,0.2829119231734579,0.3840156088294952
Alperen Sengun,HOU,UTA,PTS,19.5,UNDER,STANDARD,1.0,2026-04-03,0.4589105251346492,0.4947226644263576
Alperen Sengun,HOU,UTA,RA,11.5,OVER,GOBLIN,0.0,2026-04-03,0.711782010171881,0.693632016740211
Alperen Sengun,HOU,UTA,RA,12.5,OVER,GOBLIN,0.0,2026-04-03,0.6499211115027926,0.6369963705833
Alperen Sengun,HOU,UTA,RA,13.5,OVER,GOBLIN,0.0,2026-04-03,0.638330851838754,0.5754209428387512
Alperen Sengun,HOU,UTA,RA,14.5,OVER,STANDARD,0.0,2026-04-03,0.4887513891385206,0.5108805753996697
Alperen Sengun,HOU,UTA,RA,16.5,OVER,DEMON,0.0,2026-04-03,0.3288162942741466,0.3701754272781683
Alperen Sengun,HOU,UTA,RA,17.5,OVER,DEMON,0.0,2026-04-03,0.3206937346143083,0.3246016865984419
Alperen Sengun,HOU,UTA,RA,18.5,OVER,DEMON,0.0,2026-04-03,0.2537208031169601,0.2812028315910668
Alperen Sengun,HOU,UTA,RA,14.5,UNDER,STANDARD,1.0,2026-04-03,0.4022814712990221,0.5263894197197999
Alperen Sengun,HOU,UTA,REB,10.5,OVER,DEMON,0.0,2026-04-03,0.2922517404485268,0.305003540500286
Alperen Sengun,HOU,UTA,REB,11.5,OVER,DEMON,0.0,2026-04-03,0.2027926024123336,0.2432406947199263
Alperen Sengun,HOU,UTA,REB,6.5,OVER,GOBLIN,0.0,2026-04-03,0.697118363407502,0.6679166824088157
Alperen Sengun,HOU,UTA,REB,7.5,OVER,GOBLIN,0.0,2026-04-03,0.6813528080744282,0.5727580116088895
Alperen Sengun,HOU,UTA,REB,8.5,OVER,STANDARD,0.0,2026-04-03,0.4971648492449604,0.4691040846290846
Alperen Sengun,HOU,UTA,REB,9.5,OVER,DEMON,0.0,2026-04-03,0.3364703779563006,0.3718143111761559
Alperen Sengun,HOU,UTA,REB,8.5,UNDER,STANDARD,1.0,2026-04-03,0.4226585814673737,0.5291698795423573
Amen Thompson,HOU,UTA,AST,3.5,OVER,GOBLIN,1.0,2026-04-03,0.7048249340148552,0.7970582865968706
Amen Thompson,HOU,UTA,AST,4.5,OVER,GOBLIN,0.0,2026-04-03,0.6422604592450379,0.6339885183225674
Amen Thompson,HOU,UTA,AST,5.0,OVER,STANDARD,0.0,2026-04-03,0.4349283784795288,0.5448652717544403
Amen Thompson,HOU,UTA,AST,6.5,OVER,DEMON,0.0,2026-04-03,0.2128784454560402,0.2855087850314169
Amen Thompson,HOU,UTA,AST,7.5,OVER,DEMON,0.0,2026-04-03,0.1397041087889887,0.1719580886115082
Amen Thompson,HOU,UTA,AST,8.5,OVER,DEMON,0.0,2026-04-03,0.1054012357583675,0.0957960361347401
Amen Thompson,HOU,UTA,AST,5.0,UNDER,STANDARD,1.0,2026-04-03,0.448432346673924,0.509599594361912
Amen Thompson,HOU,UTA,FG3M,0.5,OVER,DEMON,0.0,2026-04-03,0.4373283901463323,0.297629743028051
Amen Thompson,HOU,UTA,PA,19.5,OVER,GOBLIN,1.0,2026-04-03,0.5570720174085022,0.6822270579926667
Amen Thompson,HOU,UTA,PA,21.5,OVER,GOBLIN,1.0,2026-04-03,0.530504532039533,0.5689808237797531
Amen Thompson,HOU,UTA,PA,23.5,OVER,STANDARD,1.0,2026-04-03,0.3563563923511723,0.4615348195525409
Amen Thompson,HOU,UTA,PA,24.5,OVER,DEMON,1.0,2026-04-03,0.2221589744461334,0.4090349298269801
Amen Thompson,HOU,UTA,PA,29.5,OVER,DEMON,0.0,2026-04-03,0.0999345842120581,0.1658837681503424
Amen Thompson,HOU,UTA,PA,34.5,OVER,DEMON,0.0,2026-04-03,0.0753064982312356,0.0582195334875347
Amen Thompson,HOU,UTA,PA,23.5,UNDER,STANDARD,0.0,2026-04-03,0.487654337474771,0.5614441060781548
Amen Thompson,HOU,UTA,PRA,24.5,OVER,GOBLIN,1.0,2026-04-03,0.5951415600000182,0.7376411756917385
Amen Thompson,HOU,UTA,PRA,29.5,OVER,GOBLIN,1.0,2026-04-03,0.5028320743221131,0.5418049306060587
Amen Thompson,HOU,UTA,PRA,31.5,OVER,STANDARD,1.0,2026-04-03,0.3366970446755655,0.4639189427916474
Amen Thompson,HOU,UTA,PRA,34.5,OVER,DEMON,0.0,2026-04-03,0.1652226084810459,0.3456207828088163
Amen Thompson,HOU,UTA,PRA,31.5,UNDER,STANDARD,0.0,2026-04-03,0.5016651677444397,0.559389359147014
Amen Thompson,HOU,UTA,PR,19.5,OVER,GOBLIN,1.0,2026-04-03,0.6189421543979632,0.7286689518846184
Amen Thompson,HOU,UTA,PR,23.5,OVER,GOBLIN,1.0,2026-04-03,0.5389646532224135,0.5779681197580344
Amen Thompson,HOU,UTA,PR,25.5,OVER,STANDARD,1.0,2026-04-03,0.3623457312199001,0.5005972072886359
Amen Thompson,HOU,UTA,PR,29.5,OVER,DEMON,0.0,2026-04-03,0.1719357826607719,0.3153516983232513
Amen Thompson,HOU,UTA,PR,34.5,OVER,DEMON,0.0,2026-04-03,0.0832665475036379,0.1780107835931312
Amen Thompson,HOU,UTA,PR,25.5,UNDER,STANDARD,0.0,2026-04-03,0.4850951656325986,0.538145107043671
Amen Thompson,HOU,UTA,PTS,14.5,OVER,GOBLIN,1.0,2026-04-03,0.5574874894172901,0.6307526934572457
Amen Thompson,HOU,UTA,PTS,15.5,OVER,GOBLIN,1.0,2026-04-03,0.55366977975001,0.5742585483457174
Amen Thompson,HOU,UTA,PTS,16.5,OVER,GOBLIN,1.0,2026-04-03,0.5377072530224676,0.5172714351267588
Amen Thompson,HOU,UTA,PTS,17.5,OVER,STANDARD,1.0,2026-04-03,0.3768748202751589,0.4618618198515776
Amen Thompson,HOU,UTA,PTS,20.5,OVER,DEMON,1.0,2026-04-03,0.1916819481883232,0.3086473320621973
Amen Thompson,HOU,UTA,PTS,22.5,OVER,DEMON,0.0,2026-04-03,0.1217744629950012,0.2220821323974124
Amen Thompson,HOU,UTA,PTS,24.5,OVER,DEMON,0.0,2026-04-03,0.0988357363506384,0.1546440953009284
Amen Thompson,HOU,UTA,PTS,17.5,UNDER,STANDARD,0.0,2026-04-03,0.4969816839328647,0.5345769376167777
Amen Thompson,HOU,UTA,RA,10.5,OVER,GOBLIN,1.0,2026-04-03,0.633665016514359,0.6561898478006563
Amen Thompson,HOU,UTA,RA,11.5,OVER,GOBLIN,1.0,2026-04-03,0.5946621948552547,0.5750472973176062
Amen Thompson,HOU,UTA,RA,12.5,OVER,STANDARD,0.0,2026-04-03,0.3793130926564583,0.4955808383998195
Amen Thompson,HOU,UTA,RA,14.5,OVER,DEMON,0.0,2026-04-03,0.2323296757802866,0.3469016571987993
Amen Thompson,HOU,UTA,RA,15.5,OVER,DEMON,0.0,2026-04-03,0.1822602153492802,0.2823228351254119
Amen Thompson,HOU,UTA,RA,17.5,OVER,DEMON,0.0,2026-04-03,0.1049893211708892,0.1733768833832851
Amen Thompson,HOU,UTA,RA,9.5,OVER,GOBLIN,1.0,2026-04-03,0.6681511981478747,0.7316139682375133
Amen Thompson,HOU,UTA,RA,12.5,UNDER,STANDARD,1.0,2026-04-03,0.4985254657546968,0.5164850364144988
Amen Thompson,HOU,UTA,REB,10.5,OVER,DEMON,0.0,2026-04-03,0.1188840863858348,0.2183764138538379
Amen Thompson,HOU,UTA,REB,5.5,OVER,GOBLIN,1.0,2026-04-03,0.7119488455924129,0.7246832030519132
Amen Thompson,HOU,UTA,REB,6.5,OVER,GOBLIN,1.0,2026-04-03,0.6412251875117783,0.6191164602080408
Amen Thompson,HOU,UTA,REB,7.5,OVER,STANDARD,1.0,2026-04-03,0.4150094663376871,0.5070618261061314
Amen Thompson,HOU,UTA,REB,8.5,OVER,DEMON,0.0,2026-04-03,0.239109951675527,0.3804881201781467
Amen Thompson,HOU,UTA,REB,9.5,OVER,DEMON,0.0,2026-04-03,0.1689416392071055,0.294114469212596
Amen Thompson,HOU,UTA,REB,7.5,UNDER,STANDARD,0.0,2026-04-03,0.4864112112491076,0.5163966583238259
Anthony Edwards,MIN,PHI,AST,2.5,OVER,GOBLIN,1.0,2026-04-03,0.7449725949542231,0.8018158759319161
Anthony Edwards,MIN,PHI,AST,3.5,OVER,STANDARD,0.0,2026-04-03,0.5303245811195333,0.5877731922128194
Anthony Edwards,MIN,PHI,AST,4.5,OVER,DEMON,0.0,2026-04-03,0.2861213746635708,0.3891046264090589
Anthony Edwards,MIN,PHI,AST,5.5,OVER,DEMON,0.0,2026-04-03,0.1737777405468383,0.2423366545771218
Anthony Edwards,MIN,PHI,AST,6.5,OVER,DEMON,0.0,2026-04-03,0.1480785017451263,0.1354512837864719
Anthony Edwards,MIN,PHI,AST,3.5,UNDER,STANDARD,1.0,2026-04-03,0.4227382163352378,0.4631319595531403
Anthony Edwards,MIN,PHI,FG3M,2.5,OVER,GOBLIN,0.0,2026-04-03,0.7086477315147236,0.6414593176703413
Anthony Edwards,MIN,PHI,FG3M,3.5,OVER,DEMON,0.0,2026-04-03,0.3858074641870105,0.4315473276170394
Anthony Edwards,MIN,PHI,FG3M,4.5,OVER,DEMON,0.0,2026-04-03,0.2544771434928372,0.2848202380837797
Anthony Edwards,MIN,PHI,FG3M,5.5,OVER,DEMON,0.0,2026-04-03,0.1444070638475549,0.1694348533895974
Anthony Edwards,MIN,PHI,PA,24.5,OVER,GOBLIN,0.0,2026-04-03,0.6542914521125169,0.6676424355322469
Anthony Edwards,MIN,PHI,PA,28.5,OVER,GOBLIN,0.0,2026-04-03,0.6342292166331128,0.5711347083399166
Anthony Edwards,MIN,PHI,PA,30.5,OVER,STANDARD,0.0,2026-04-03,0.4557359125297754,0.5202356679907891
Anthony Edwards,MIN,PHI,PA,34.5,OVER,DEMON,0.0,2026-04-03,0.294185562766369,0.3932918230213708
Anthony Edwards,MIN,PHI,PA,39.5,OVER,DEMON,0.0,2026-04-03,0.2110962236431215,0.3012797596027743
Anthony Edwards,MIN,PHI,PA,30.5,UNDER,STANDARD,1.0,2026-04-03,0.4545323639844261,0.5181345378172147
Anthony Edwards,MIN,PHI,PRA,29.5,OVER,GOBLIN,0.0,2026-04-03,0.6437384944137364,0.6365742409947698
Anthony Edwards,MIN,PHI,PRA,32.5,OVER,GOBLIN,0.0,2026-04-03,0.6348125298490822,0.5727004010449954
Anthony Edwards,MIN,PHI,PRA,33.5,OVER,GOBLIN,0.0,2026-04-03,0.6366792753328184,0.5527792646439248
Anthony Edwards,MIN,PHI,PRA,34.5,OVER,STANDARD,0.0,2026-04-03,0.4795690675201018,0.5331544053065541
Anthony Edwards,MIN,PHI,PRA,36.5,OVER,DEMON,0.0,2026-04-03,0.3315611046981651,0.4721251423934666
Anthony Edwards,MIN,PHI,PRA,39.5,OVER,DEMON,0.0,2026-04-03,0.2968310230678785,0.3854249907593912
Anthony Edwards,MIN,PHI,PRA,44.5,OVER,DEMON,0.0,2026-04-03,0.229906145233656,0.3026738817757834
Anthony Edwards,MIN,PHI,PRA,34.5,UNDER,STANDARD,1.0,2026-04-03,0.4205996315388005,0.516037455887764
Anthony Edwards,MIN,PHI,PR,24.5,OVER,GOBLIN,0.0,2026-04-03,0.6483006306606575,0.6642593852581955
Anthony Edwards,MIN,PHI,PR,29.5,OVER,GOBLIN,0.0,2026-04-03,0.6242954634185243,0.5538964651406457
Anthony Edwards,MIN,PHI,PR,30.5,OVER,STANDARD,0.0,2026-04-03,0.4673314099322885,0.5331675951026994
Anthony Edwards,MIN,PHI,PR,34.5,OVER,DEMON,0.0,2026-04-03,0.3159395946147651,0.4044448004054431
Anthony Edwards,MIN,PHI,PR,39.5,OVER,DEMON,0.0,2026-04-03,0.2616544754348173,0.316216782885014
Anthony Edwards,MIN,PHI,PR,30.5,UNDER,STANDARD,1.0,2026-04-03,0.4401964900651546,0.5139290043265132
Anthony Edwards,MIN,PHI,PTS,22.5,OVER,GOBLIN,0.0,2026-04-03,0.6380687601860544,0.5743285452021157
Anthony Edwards,MIN,PHI,PTS,23.5,OVER,GOBLIN,0.0,2026-04-03,0.621557820049345,0.5513255293474667
Anthony Edwards,MIN,PHI,PTS,24.5,OVER,GOBLIN,0.0,2026-04-03,0.6112890888565531,0.5253351088363696
Anthony Edwards,MIN,PHI,PTS,26.5,OVER,STANDARD,0.0,2026-04-03,0.4496763083480523,0.4806236191448655
Anthony Edwards,MIN,PHI,PTS,29.5,OVER,DEMON,0.0,2026-04-03,0.3204458601642234,0.4087267470796851
Anthony Edwards,MIN,PHI,PTS,34.5,OVER,DEMON,0.0,2026-04-03,0.2586832426515257,0.3067566681395955
Anthony Edwards,MIN,PHI,PTS,39.5,OVER,DEMON,0.0,2026-04-03,0.1337683630210627,0.2203210934130353
Anthony Edwards,MIN,PHI,PTS,26.5,UNDER,STANDARD,1.0,2026-04-03,0.4441479103435928,0.5176589266542229
Anthony Edwards,MIN,PHI,RA,11.5,OVER,DEMON,0.0,2026-04-03,0.1869934330188536,0.238046361041293
Anthony Edwards,MIN,PHI,RA,6.5,OVER,GOBLIN,0.0,2026-04-03,0.6945090510934461,0.6890105380140668
Anthony Edwards,MIN,PHI,RA,7.5,OVER,GOBLIN,0.0,2026-04-03,0.662484507006769,0.5861372289882442
Anthony Edwards,MIN,PHI,RA,8.0,OVER,STANDARD,0.0,2026-04-03,0.5028968860056204,0.5372163421975209
Anthony Edwards,MIN,PHI,RA,8.5,OVER,DEMON,0.0,2026-04-03,0.3648015819797741,0.4842076158374206
Anthony Edwards,MIN,PHI,RA,9.5,OVER,DEMON,0.0,2026-04-03,0.3180881648269869,0.3758652958587579
Anthony Edwards,MIN,PHI,RA,8.0,UNDER,STANDARD,1.0,2026-04-03,0.4009793810770617,0.504497071554522
Anthony Edwards,MIN,PHI,REB,3.5,OVER,GOBLIN,0.0,2026-04-03,0.7542739783398126,0.6195536577636592
Anthony Edwards,MIN,PHI,REB,5.5,OVER,DEMON,0.0,2026-04-03,0.4129560429294174,0.3455328847714526
Anthony Edwards,MIN,PHI,REB,6.5,OVER,DEMON,0.0,2026-04-03,0.2515569511281745,0.2526064243452532
