player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Holiday,HOU,MIN,PTS,7.5,OVER,DEMON,0.0,2026-03-25,0.3772543565368664,0.3846948273274063
Aaron Holiday,HOU,MIN,PTS,8.5,OVER,DEMON,0.0,2026-03-25,0.3260653649687029,0.3390013806507007
Aaron Holiday,HOU,MIN,RA,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7455516745331183,0.6363587338597212
Aaron Holiday,HOU,MIN,RA,3.5,OVER,DEMON,0.0,2026-03-25,0.3116328943787124,0.3716966915112756
Aaron Holiday,HOU,MIN,RA,4.5,OVER,DEMON,0.0,2026-03-25,0.2288910135852836,0.2705112034657044
Aaron Holiday,HOU,MIN,REB,0.5,OVER,GOBLIN,1.0,2026-03-25,0.7533569556147628,0.6216689409779429
Aaron Holiday,HOU,MIN,REB,1.5,OVER,DEMON,1.0,2026-03-25,0.4077194917561332,0.379000582352536
Aaron Holiday,HOU,MIN,REB,2.5,OVER,DEMON,0.0,2026-03-25,0.2000942615152233,0.2125222893524113
Aaron Nesmith,IND,LAL,AST,1.5,OVER,GOBLIN,0.0,2026-03-25,0.7287955981600798,0.4000081894217187
Aaron Nesmith,IND,LAL,AST,2.5,OVER,DEMON,0.0,2026-03-25,0.3195494370303451,0.1519024747224835
Aaron Nesmith,IND,LAL,AST,3.5,OVER,DEMON,0.0,2026-03-25,0.2135637101668678,0.0458846110919669
Aaron Nesmith,IND,LAL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7609090788027602,0.6455503132866434
Aaron Nesmith,IND,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-03-25,0.4808727752359176,0.4549929995740263
Aaron Nesmith,IND,LAL,FG3M,3.5,OVER,DEMON,0.0,2026-03-25,0.2762094876788069,0.3025471486039326
Aaron Nesmith,IND,LAL,PA,13.5,OVER,STANDARD,1.0,2026-03-25,0.4914104345198925,0.5159727062218658
Aaron Nesmith,IND,LAL,PA,19.5,OVER,DEMON,0.0,2026-03-25,0.2319875925932611,0.3300374921220553
Aaron Nesmith,IND,LAL,PA,9.5,OVER,GOBLIN,1.0,2026-03-25,0.7350728193977434,0.6396310642347413
Aaron Nesmith,IND,LAL,PA,13.5,UNDER,STANDARD,0.0,2026-03-25,0.3179012054452707,0.4948001122214318
Aaron Nesmith,IND,LAL,PRA,13.5,OVER,GOBLIN,1.0,2026-03-25,0.6888721225347757,0.6023246408599799
Aaron Nesmith,IND,LAL,PRA,14.5,OVER,GOBLIN,1.0,2026-03-25,0.6577302293788565,0.5706887938381824
Aaron Nesmith,IND,LAL,PRA,17.5,OVER,STANDARD,1.0,2026-03-25,0.4844938089631675,0.473990544450801
Aaron Nesmith,IND,LAL,PRA,19.5,OVER,DEMON,0.0,2026-03-25,0.3378351911545978,0.3864448042646944
Aaron Nesmith,IND,LAL,PRA,21.5,OVER,DEMON,0.0,2026-03-25,0.3148890498774518,0.3315297490570457
Aaron Nesmith,IND,LAL,PRA,17.5,UNDER,STANDARD,0.0,2026-03-25,0.3420959095837406,0.5153463877029324
Aaron Nesmith,IND,LAL,PR,11.5,OVER,GOBLIN,1.0,2026-03-25,0.7347070036416723,0.6279914601418157
Aaron Nesmith,IND,LAL,PR,13.5,OVER,GOBLIN,1.0,2026-03-25,0.6510463925232687,0.5607404142715794
Aaron Nesmith,IND,LAL,PR,14.5,OVER,STANDARD,1.0,2026-03-25,0.4951854654386614,0.5257221181971368
Aaron Nesmith,IND,LAL,PR,19.5,OVER,DEMON,0.0,2026-03-25,0.3209621128079042,0.3517249595772498
Aaron Nesmith,IND,LAL,PR,24.5,OVER,DEMON,0.0,2026-03-25,0.1599447404560924,0.2263753770380517
Aaron Nesmith,IND,LAL,PR,14.5,UNDER,STANDARD,0.0,2026-03-25,0.3579994076861998,0.4872382822911174
Aaron Nesmith,IND,LAL,PTS,10.5,OVER,GOBLIN,1.0,2026-03-25,0.6691836602608434,0.5743696942778255
Aaron Nesmith,IND,LAL,PTS,12.0,OVER,STANDARD,1.0,2026-03-25,0.4907091373637628,0.5211458635964993
Aaron Nesmith,IND,LAL,PTS,13.5,OVER,DEMON,1.0,2026-03-25,0.3493878106157461,0.4572772667789079
Aaron Nesmith,IND,LAL,PTS,15.5,OVER,DEMON,0.0,2026-03-25,0.3147346282514475,0.3961942162399653
Aaron Nesmith,IND,LAL,PTS,17.5,OVER,DEMON,0.0,2026-03-25,0.2279839695963787,0.3379961957753377
Aaron Nesmith,IND,LAL,PTS,7.5,OVER,GOBLIN,1.0,2026-03-25,0.7317226755287728,0.6809168394361438
Aaron Nesmith,IND,LAL,PTS,9.5,OVER,GOBLIN,1.0,2026-03-25,0.6873181865132445,0.6089900551696039
Aaron Nesmith,IND,LAL,PTS,12.0,UNDER,STANDARD,0.0,2026-03-25,0.3532574887682498,0.4915166860674794
Aaron Nesmith,IND,LAL,RA,3.5,OVER,GOBLIN,1.0,2026-03-25,0.7496551750838504,0.5239314098751481
Aaron Nesmith,IND,LAL,RA,4.5,OVER,GOBLIN,0.0,2026-03-25,0.7091434910689497,0.3814706144813928
Aaron Nesmith,IND,LAL,RA,5.0,OVER,STANDARD,0.0,2026-03-25,0.5496322663637139,0.3172040824811373
Aaron Nesmith,IND,LAL,RA,5.5,OVER,DEMON,0.0,2026-03-25,0.3659873095667109,0.2355278862393265
Aaron Nesmith,IND,LAL,RA,6.5,OVER,DEMON,0.0,2026-03-25,0.3266453678074748,0.144997632183239
Aaron Nesmith,IND,LAL,RA,5.0,UNDER,STANDARD,1.0,2026-03-25,0.3042357410355817,0.5922554168854911
Aaron Nesmith,IND,LAL,REB,2.5,OVER,GOBLIN,1.0,2026-03-25,0.7472260355480617,0.4827151542022954
Aaron Nesmith,IND,LAL,REB,3.5,OVER,DEMON,0.0,2026-03-25,0.388850981638245,0.2805996730993213
Aaron Nesmith,IND,LAL,REB,4.5,OVER,DEMON,0.0,2026-03-25,0.3518185031699676,0.1461550064287532
Aaron Nesmith,IND,LAL,REB,5.5,OVER,DEMON,0.0,2026-03-25,0.3148420785857113,0.0697138949859617
Ace Bailey,UTA,WAS,AST,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7648418975897742,0.7329340128128229
Ace Bailey,UTA,WAS,AST,3.5,OVER,DEMON,0.0,2026-03-25,0.2213885037179165,0.2979897010123286
Ace Bailey,UTA,WAS,AST,4.5,OVER,DEMON,0.0,2026-03-25,0.1946585901544112,0.1586918551651735
Ace Bailey,UTA,WAS,FG3M,2.5,OVER,GOBLIN,0.0,2026-03-25,0.7284442846938443,0.7377682692858961
Ace Bailey,UTA,WAS,FG3M,4.5,OVER,DEMON,0.0,2026-03-25,0.3048533377486218,0.4744614040520202
Ace Bailey,UTA,WAS,FG3M,5.5,OVER,DEMON,0.0,2026-03-25,0.2242312164140137,0.3585784356909398
Ace Bailey,UTA,WAS,FG3M,6.5,OVER,DEMON,0.0,2026-03-25,0.1915425277271641,0.2639556501557941
Ace Bailey,UTA,WAS,PA,19.5,OVER,GOBLIN,0.0,2026-03-25,0.624773684126616,0.6118212652346786
Ace Bailey,UTA,WAS,PA,24.5,OVER,GOBLIN,0.0,2026-03-25,0.6167595797957608,0.5013777423006412
Ace Bailey,UTA,WAS,PA,28.5,OVER,STANDARD,0.0,2026-03-25,0.4616347266059692,0.4220057966032311
Ace Bailey,UTA,WAS,PA,34.5,OVER,DEMON,0.0,2026-03-25,0.1408931276373999,0.3043919096915106
Ace Bailey,UTA,WAS,PA,39.5,OVER,DEMON,0.0,2026-03-25,0.1319609541239446,0.2306965021430997
Ace Bailey,UTA,WAS,PA,28.5,UNDER,STANDARD,1.0,2026-03-25,0.503831845473772,0.5498100588468354
Ace Bailey,UTA,WAS,PRA,29.5,OVER,GOBLIN,0.0,2026-03-25,0.6081207205263249,0.5089464598326402
Ace Bailey,UTA,WAS,PRA,31.5,OVER,GOBLIN,0.0,2026-03-25,0.6100078401817386,0.471799990892698
Ace Bailey,UTA,WAS,PRA,35.5,OVER,STANDARD,0.0,2026-03-25,0.4350066406856384,0.3962124039612874
Ace Bailey,UTA,WAS,PRA,37.5,OVER,DEMON,0.0,2026-03-25,0.1669069728553633,0.3422354973515053
Ace Bailey,UTA,WAS,PRA,39.5,OVER,DEMON,0.0,2026-03-25,0.1388681467433814,0.3096700942861941
Ace Bailey,UTA,WAS,PRA,35.5,UNDER,STANDARD,1.0,2026-03-25,0.5363458692596055,0.5647288269529808
Ace Bailey,UTA,WAS,PR,24.5,OVER,GOBLIN,0.0,2026-03-25,0.6173598157312316,0.5573464166820019
Ace Bailey,UTA,WAS,PR,28.5,OVER,GOBLIN,0.0,2026-03-25,0.6114677162666902,0.4754847612701185
Ace Bailey,UTA,WAS,PR,29.5,OVER,GOBLIN,0.0,2026-03-25,0.610331124021546,0.4519819015654902
Ace Bailey,UTA,WAS,PR,31.5,OVER,STANDARD,0.0,2026-03-25,0.4531893603856761,0.4121465461339167
Ace Bailey,UTA,WAS,PR,34.5,OVER,DEMON,0.0,2026-03-25,0.1654310905879871,0.3407416715228213
Ace Bailey,UTA,WAS,PR,39.5,OVER,DEMON,0.0,2026-03-25,0.1294566288824176,0.2595771348309904
Ace Bailey,UTA,WAS,PR,44.5,OVER,DEMON,0.0,2026-03-25,0.1274955944294669,0.1891681441056843
Ace Bailey,UTA,WAS,PR,31.5,UNDER,STANDARD,1.0,2026-03-25,0.5288427488716566,0.5557163620402157
Ace Bailey,UTA,WAS,PTS,19.5,OVER,GOBLIN,0.0,2026-03-25,0.6156125504715194,0.5555538256875812
Ace Bailey,UTA,WAS,PTS,22.5,OVER,GOBLIN,0.0,2026-03-25,0.6195848544369553,0.4847464814079593
Ace Bailey,UTA,WAS,PTS,25.5,OVER,STANDARD,0.0,2026-03-25,0.4584324617177685,0.413242018408285
Ace Bailey,UTA,WAS,PTS,28.5,OVER,DEMON,0.0,2026-03-25,0.1851601129727805,0.3475136819461888
Ace Bailey,UTA,WAS,PTS,30.5,OVER,DEMON,0.0,2026-03-25,0.1596442782826629,0.3084750336232468
Ace Bailey,UTA,WAS,PTS,32.5,OVER,DEMON,0.0,2026-03-25,0.1539762480240746,0.2740174511749358
Ace Bailey,UTA,WAS,PTS,25.5,UNDER,STANDARD,1.0,2026-03-25,0.4976599463695602,0.5541867373522663
Ace Bailey,UTA,WAS,RA,10.5,OVER,DEMON,0.0,2026-03-25,0.1862490292935806,0.2645565542599371
Ace Bailey,UTA,WAS,RA,11.5,OVER,DEMON,0.0,2026-03-25,0.1730319857873628,0.2060981701641031
Ace Bailey,UTA,WAS,RA,7.5,OVER,GOBLIN,1.0,2026-03-25,0.6823759175045003,0.4998839164719572
Ace Bailey,UTA,WAS,RA,9.5,OVER,DEMON,0.0,2026-03-25,0.2080679171881992,0.3282931229504546
Ace Bailey,UTA,WAS,REB,4.5,OVER,GOBLIN,1.0,2026-03-25,0.7035095122179527,0.5454752080936737
Ace Bailey,UTA,WAS,REB,5.5,OVER,GOBLIN,0.0,2026-03-25,0.6914889537278857,0.4233278486357173
Ace Bailey,UTA,WAS,REB,6.0,OVER,STANDARD,0.0,2026-03-25,0.5040350678180749,0.3683864649121794
Ace Bailey,UTA,WAS,REB,7.5,OVER,DEMON,0.0,2026-03-25,0.2137077978375702,0.2227070427341596
Ace Bailey,UTA,WAS,REB,8.5,OVER,DEMON,0.0,2026-03-25,0.1707225348805116,0.1538059607868552
Ace Bailey,UTA,WAS,REB,9.5,OVER,DEMON,0.0,2026-03-25,0.1666297558930553,0.0986651528029778
Ace Bailey,UTA,WAS,REB,6.0,UNDER,STANDARD,1.0,2026-03-25,0.4730163185322723,0.5782691909624645
Ajay Mitchell,OKC,BOS,AST,2.5,OVER,GOBLIN,0.0,2026-03-25,0.7019490208951329,0.6268791345171597
Ajay Mitchell,OKC,BOS,AST,3.5,OVER,DEMON,0.0,2026-03-25,0.4399328493442848,0.4536027747493403
Ajay Mitchell,OKC,BOS,AST,4.5,OVER,DEMON,0.0,2026-03-25,0.2813073311391307,0.3057788756617018
Ajay Mitchell,OKC,BOS,AST,5.5,OVER,DEMON,0.0,2026-03-25,0.1814943045044762,0.1930893536698424
Ajay Mitchell,OKC,BOS,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-25,0.7604378073509968,0.718588542421258
Ajay Mitchell,OKC,BOS,FG3M,1.5,OVER,DEMON,0.0,2026-03-25,0.4309545173192617,0.4163508706766299
Ajay Mitchell,OKC,BOS,FG3M,2.5,OVER,DEMON,0.0,2026-03-25,0.1939074546961168,0.1947165700813458
Ajay Mitchell,OKC,BOS,PA,11.5,OVER,GOBLIN,0.0,2026-03-25,0.6595951627979129,0.7125646151257216
Ajay Mitchell,OKC,BOS,PA,14.5,OVER,STANDARD,0.0,2026-03-25,0.440738154133069,0.605248564194897
Ajay Mitchell,OKC,BOS,PA,19.5,OVER,DEMON,0.0,2026-03-25,0.2693727397463683,0.4307103772720874
Ajay Mitchell,OKC,BOS,PA,24.5,OVER,DEMON,0.0,2026-03-25,0.1550729056862244,0.2874893278885706
Ajay Mitchell,OKC,BOS,PA,14.5,UNDER,STANDARD,1.0,2026-03-25,0.5814372804110955,0.4447815774430116
Ajay Mitchell,OKC,BOS,PRA,14.5,OVER,GOBLIN,0.0,2026-03-25,0.6218352882597001,0.7445799054127055
Ajay Mitchell,OKC,BOS,PRA,15.5,OVER,GOBLIN,0.0,2026-03-25,0.5885806319269042,0.7063809765033136
Ajay Mitchell,OKC,BOS,PRA,17.5,OVER,STANDARD,0.0,2026-03-25,0.4286913841712276,0.6321773130344163
Ajay Mitchell,OKC,BOS,PRA,19.5,OVER,DEMON,0.0,2026-03-25,0.299251964458114,0.5492966082727849
Ajay Mitchell,OKC,BOS,PRA,21.5,OVER,DEMON,0.0,2026-03-25,0.3021341623612465,0.4766887225128961
Ajay Mitchell,OKC,BOS,PRA,24.5,OVER,DEMON,0.0,2026-03-25,0.2593283996041103,0.3698713521161367
Ajay Mitchell,OKC,BOS,PRA,17.5,UNDER,STANDARD,1.0,2026-03-25,0.5756799282461785,0.4263457148973698
Ajay Mitchell,OKC,BOS,PR,11.5,OVER,GOBLIN,0.0,2026-03-25,0.6491504831622908,0.7455772664808359
Ajay Mitchell,OKC,BOS,PR,14.5,OVER,STANDARD,0.0,2026-03-25,0.4309850664477836,0.6251957855575038
Ajay Mitchell,OKC,BOS,PR,19.5,OVER,DEMON,0.0,2026-03-25,0.2807851452272956,0.4253246275041836
Ajay Mitchell,OKC,BOS,PR,24.5,OVER,DEMON,0.0,2026-03-25,0.1587374428604247,0.2644502872147597
Ajay Mitchell,OKC,BOS,PR,9.5,OVER,GOBLIN,1.0,2026-03-25,0.6794969170251999,0.819082777202042
Ajay Mitchell,OKC,BOS,PR,14.5,UNDER,STANDARD,1.0,2026-03-25,0.5690914748177793,0.4300328874064982
Ajay Mitchell,OKC,BOS,PTS,10.5,OVER,GOBLIN,0.0,2026-03-25,0.6147290029695303,0.6567123953104226
Ajay Mitchell,OKC,BOS,PTS,11.5,OVER,STANDARD,0.0,2026-03-25,0.4261610533005101,0.6124295638854355
Ajay Mitchell,OKC,BOS,PTS,14.5,OVER,DEMON,0.0,2026-03-25,0.2999948800963654,0.488158374796395
Ajay Mitchell,OKC,BOS,PTS,17.5,OVER,DEMON,0.0,2026-03-25,0.2149822113285441,0.3770523518066751
Ajay Mitchell,OKC,BOS,PTS,19.5,OVER,DEMON,0.0,2026-03-25,0.1955254345154852,0.3081347019988686
Ajay Mitchell,OKC,BOS,PTS,7.5,OVER,GOBLIN,1.0,2026-03-25,0.6659630832105922,0.7755978346315592
Ajay Mitchell,OKC,BOS,PTS,9.5,OVER,GOBLIN,0.0,2026-03-25,0.6263117488925553,0.6971055185697013
Ajay Mitchell,OKC,BOS,PTS,11.5,UNDER,STANDARD,1.0,2026-03-25,0.5687898324207091,0.4397989118901354
Ajay Mitchell,OKC,BOS,RA,4.5,OVER,GOBLIN,1.0,2026-03-25,0.690353244476467,0.7365012807608498
Ajay Mitchell,OKC,BOS,RA,5.5,OVER,GOBLIN,0.0,2026-03-25,0.639881026581517,0.6229018551008041
Ajay Mitchell,OKC,BOS,RA,6.0,OVER,STANDARD,0.0,2026-03-25,0.4517460687254943,0.5602675800222187
Ajay Mitchell,OKC,BOS,RA,7.5,OVER,DEMON,0.0,2026-03-25,0.3300063997616504,0.3967003648488428
Ajay Mitchell,OKC,BOS,RA,8.5,OVER,DEMON,0.0,2026-03-25,0.2815877934904394,0.3028486883377778
Ajay Mitchell,OKC,BOS,RA,6.0,UNDER,STANDARD,1.0,2026-03-25,0.5305215598184487,0.4676021856751843
Ajay Mitchell,OKC,BOS,REB,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7386374961587765,0.7665183207586223
Ajay Mitchell,OKC,BOS,REB,2.5,OVER,GOBLIN,1.0,2026-03-25,0.6886928137983986,0.6160992688173184
Ajay Mitchell,OKC,BOS,REB,3.5,OVER,DEMON,0.0,2026-03-25,0.3872934666800824,0.4673770475880264
Ajay Mitchell,OKC,BOS,REB,4.5,OVER,DEMON,0.0,2026-03-25,0.3088824403193111,0.3395158627593533
Ajay Mitchell,OKC,BOS,REB,5.5,OVER,DEMON,0.0,2026-03-25,0.2113730506133869,0.2332144093303628
Alex Caruso,OKC,BOS,AST,0.5,OVER,GOBLIN,1.0,2026-03-25,0.7528291499748871,0.8271820137714009
Alex Caruso,OKC,BOS,AST,1.5,OVER,DEMON,1.0,2026-03-25,0.5127346200837808,0.6105307777875414
Alex Caruso,OKC,BOS,AST,2.5,OVER,DEMON,0.0,2026-03-25,0.4251344018518833,0.4182627989900572
Alex Caruso,OKC,BOS,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-25,0.788066420654236,0.4491405377966473
Alex Caruso,OKC,BOS,FG3M,1.5,OVER,DEMON,0.0,2026-03-25,0.4413528561586265,0.1361864877596376
Alex Caruso,OKC,BOS,PTS,4.5,OVER,GOBLIN,1.0,2026-03-25,0.7191544017006452,0.5020778948815888
Alex Caruso,OKC,BOS,PTS,9.5,OVER,DEMON,0.0,2026-03-25,0.2937531845512102,0.2706954643680559
Alex Caruso,OKC,BOS,RA,2.5,OVER,GOBLIN,1.0,2026-03-25,0.7414728362826193,0.7618336458898728
Alex Caruso,OKC,BOS,RA,4.5,OVER,DEMON,1.0,2026-03-25,0.4594489146854733,0.5561270723029279
Alex Caruso,OKC,BOS,RA,5.5,OVER,DEMON,1.0,2026-03-25,0.402891329421011,0.4643134049273076
Alex Caruso,OKC,BOS,RA,6.5,OVER,DEMON,0.0,2026-03-25,0.352854886660172,0.3775949465137727
Alex Caruso,OKC,BOS,REB,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7560777050097787,0.6984703938695507
Alex Caruso,OKC,BOS,REB,2.5,OVER,DEMON,1.0,2026-03-25,0.4681077022156483,0.5616643320328794
Alex Caruso,OKC,BOS,REB,3.5,OVER,DEMON,1.0,2026-03-25,0.4027413830214704,0.4378493498446865
Alex Caruso,OKC,BOS,REB,4.5,OVER,DEMON,0.0,2026-03-25,0.3230715597447276,0.3363190658227302
Alperen Sengun,HOU,MIN,AST,3.5,OVER,GOBLIN,0.0,2026-03-25,0.7719353168761452,0.7429074935182545
Alperen Sengun,HOU,MIN,AST,4.5,OVER,GOBLIN,0.0,2026-03-25,0.7240536776039647,0.6490654972231101
Alperen Sengun,HOU,MIN,AST,6.5,OVER,DEMON,0.0,2026-03-25,0.3637875597160204,0.4621793111900597
Alperen Sengun,HOU,MIN,AST,7.5,OVER,DEMON,0.0,2026-03-25,0.2774329073677091,0.3809027681714172
Alperen Sengun,HOU,MIN,AST,8.5,OVER,DEMON,0.0,2026-03-25,0.2168153197544587,0.3023188222834537
Alperen Sengun,HOU,MIN,FG3M,0.5,OVER,DEMON,0.0,2026-03-25,0.4579064742255832,0.3755960796078846
Alperen Sengun,HOU,MIN,PA,19.5,OVER,GOBLIN,1.0,2026-03-25,0.6849288661280362,0.6622464458436546
Alperen Sengun,HOU,MIN,PA,22.5,OVER,GOBLIN,1.0,2026-03-25,0.6633201433352707,0.5800695160367787
Alperen Sengun,HOU,MIN,PA,24.5,OVER,STANDARD,1.0,2026-03-25,0.5029591631997358,0.527476280960378
Alperen Sengun,HOU,MIN,PA,28.5,OVER,DEMON,1.0,2026-03-25,0.3141321926524612,0.4283659231932972
Alperen Sengun,HOU,MIN,PA,29.5,OVER,DEMON,1.0,2026-03-25,0.3116467619863454,0.4048583408485424
Alperen Sengun,HOU,MIN,PA,34.5,OVER,DEMON,0.0,2026-03-25,0.2096991189873627,0.2968828355022956
Alperen Sengun,HOU,MIN,PA,24.5,UNDER,STANDARD,0.0,2026-03-25,0.4044717676945037,0.4867231831340165
Alperen Sengun,HOU,MIN,PRA,29.5,OVER,GOBLIN,1.0,2026-03-25,0.6634276285523641,0.5937158668047083
Alperen Sengun,HOU,MIN,PRA,31.5,OVER,GOBLIN,1.0,2026-03-25,0.6282506607272088,0.5497885625079418
Alperen Sengun,HOU,MIN,PRA,32.5,OVER,GOBLIN,1.0,2026-03-25,0.6279673894316208,0.5285719733578029
Alperen Sengun,HOU,MIN,PRA,34.5,OVER,STANDARD,1.0,2026-03-25,0.4755378792687164,0.4886290050516729
Alperen Sengun,HOU,MIN,PRA,35.5,OVER,DEMON,1.0,2026-03-25,0.3393159270536797,0.4681096746998954
Alperen Sengun,HOU,MIN,PRA,37.5,OVER,DEMON,1.0,2026-03-25,0.3019648020862729,0.4300592659893177
Alperen Sengun,HOU,MIN,PRA,39.5,OVER,DEMON,0.0,2026-03-25,0.2935592088519754,0.3916104236796763
Alperen Sengun,HOU,MIN,PRA,34.5,UNDER,STANDARD,0.0,2026-03-25,0.4028229043897888,0.5116300290042016
Alperen Sengun,HOU,MIN,PR,23.5,OVER,GOBLIN,1.0,2026-03-25,0.6636507683541517,0.6042743571798949
Alperen Sengun,HOU,MIN,PR,24.5,OVER,GOBLIN,1.0,2026-03-25,0.6630819534532224,0.578475781640524
Alperen Sengun,HOU,MIN,PR,26.5,OVER,GOBLIN,1.0,2026-03-25,0.6375171189131685,0.5303649245535894
Alperen Sengun,HOU,MIN,PR,28.5,OVER,STANDARD,1.0,2026-03-25,0.4933746706721384,0.4844454522615047
Alperen Sengun,HOU,MIN,PR,34.5,OVER,DEMON,1.0,2026-03-25,0.2668551890857252,0.3548549241660554
Alperen Sengun,HOU,MIN,PR,39.5,OVER,DEMON,0.0,2026-03-25,0.1507521766624533,0.2622191123837588
Alperen Sengun,HOU,MIN,PR,28.5,UNDER,STANDARD,0.0,2026-03-25,0.3949026952876435,0.5138488976737129
Alperen Sengun,HOU,MIN,PTS,14.5,OVER,GOBLIN,1.0,2026-03-25,0.6721067701686554,0.6592581938506773
Alperen Sengun,HOU,MIN,PTS,16.5,OVER,GOBLIN,1.0,2026-03-25,0.6297617209384078,0.5928193912068151
Alperen Sengun,HOU,MIN,PTS,17.5,OVER,GOBLIN,1.0,2026-03-25,0.6233288913990965,0.5616419620800853
Alperen Sengun,HOU,MIN,PTS,19.5,OVER,STANDARD,1.0,2026-03-25,0.4868245767912136,0.4979921946296685
Alperen Sengun,HOU,MIN,PTS,20.5,OVER,DEMON,1.0,2026-03-25,0.3401895854295874,0.4682092830996613
Alperen Sengun,HOU,MIN,PTS,22.5,OVER,DEMON,1.0,2026-03-25,0.3073886230412698,0.4124285792307516
Alperen Sengun,HOU,MIN,PTS,24.5,OVER,DEMON,1.0,2026-03-25,0.282261189336596,0.3583412181578623
Alperen Sengun,HOU,MIN,PTS,19.5,UNDER,STANDARD,0.0,2026-03-25,0.4081730607140795,0.5041125474854543
Alperen Sengun,HOU,MIN,RA,12.5,OVER,GOBLIN,0.0,2026-03-25,0.650262773821189,0.5743918372501217
Alperen Sengun,HOU,MIN,RA,13.5,OVER,GOBLIN,0.0,2026-03-25,0.6436237539675755,0.5339508269451622
Alperen Sengun,HOU,MIN,RA,15.0,OVER,STANDARD,0.0,2026-03-25,0.4872010483979092,0.4733889198874887
Alperen Sengun,HOU,MIN,RA,16.5,OVER,DEMON,0.0,2026-03-25,0.3311468197045721,0.4167117404206857
Alperen Sengun,HOU,MIN,RA,18.5,OVER,DEMON,0.0,2026-03-25,0.2828347095138208,0.3473842941836121
Alperen Sengun,HOU,MIN,RA,20.5,OVER,DEMON,0.0,2026-03-25,0.1897171445345721,0.2837345267331955
Alperen Sengun,HOU,MIN,RA,15.0,UNDER,STANDARD,1.0,2026-03-25,0.4122845771538529,0.5171065402063938
Alperen Sengun,HOU,MIN,REB,10.5,OVER,DEMON,0.0,2026-03-25,0.2894669546075203,0.3730244284186899
Alperen Sengun,HOU,MIN,REB,11.5,OVER,DEMON,0.0,2026-03-25,0.2229457284872937,0.3179757759692535
Alperen Sengun,HOU,MIN,REB,12.5,OVER,DEMON,0.0,2026-03-25,0.1604577870630321,0.2729994313049495
Alperen Sengun,HOU,MIN,REB,6.5,OVER,GOBLIN,0.0,2026-03-25,0.6887640930683253,0.6136628312456647
Alperen Sengun,HOU,MIN,REB,7.5,OVER,GOBLIN,0.0,2026-03-25,0.6740086332432653,0.5479435160931672
