player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Alperen Sengun,HOU,ATL,PA,24.5,OVER,STANDARD,1.0,2026-03-20,0.5481638523218839,0.459156995430209
Alperen Sengun,HOU,ATL,PA,29.5,OVER,DEMON,0.0,2026-03-20,0.3081626414275344,0.3402730200331215
Alperen Sengun,HOU,ATL,PA,34.5,OVER,DEMON,0.0,2026-03-20,0.1764335906288795,0.2434931003631305
Alperen Sengun,HOU,ATL,PA,24.5,UNDER,STANDARD,0.0,2026-03-20,0.3761074650993506,0.5290338242471742
Alperen Sengun,HOU,ATL,PRA,29.5,OVER,GOBLIN,1.0,2026-03-20,0.7442650277134585,0.5064517092607088
Alperen Sengun,HOU,ATL,PRA,31.5,OVER,GOBLIN,1.0,2026-03-20,0.7274802551452713,0.4675206921918132
Alperen Sengun,HOU,ATL,PRA,33.5,OVER,STANDARD,1.0,2026-03-20,0.5534086498817044,0.4273948612998314
Alperen Sengun,HOU,ATL,PRA,35.5,OVER,DEMON,0.0,2026-03-20,0.3582819165228724,0.3801997152879222
Alperen Sengun,HOU,ATL,PRA,37.5,OVER,DEMON,0.0,2026-03-20,0.3042766996626079,0.3451518431440572
Alperen Sengun,HOU,ATL,PRA,39.5,OVER,DEMON,0.0,2026-03-20,0.2815745611619474,0.3126927342835458
Alperen Sengun,HOU,ATL,PRA,33.5,UNDER,STANDARD,0.0,2026-03-20,0.3877133366209766,0.5463386441441307
Alperen Sengun,HOU,ATL,PR,24.5,OVER,GOBLIN,0.0,2026-03-20,0.7464193512511319,0.492113943383673
Alperen Sengun,HOU,ATL,PR,26.5,OVER,STANDARD,0.0,2026-03-20,0.5747547075749037,0.4471092893807555
Alperen Sengun,HOU,ATL,PR,29.5,OVER,DEMON,0.0,2026-03-20,0.3813985245931107,0.3820915038411422
Alperen Sengun,HOU,ATL,PR,34.5,OVER,DEMON,0.0,2026-03-20,0.2653383089358921,0.2895930003705439
Alperen Sengun,HOU,ATL,PR,26.5,UNDER,STANDARD,1.0,2026-03-20,0.386211485980524,0.535956805850946
Alperen Sengun,HOU,ATL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-20,0.7409911594751747,0.5904869481511125
Alperen Sengun,HOU,ATL,PTS,17.5,OVER,GOBLIN,0.0,2026-03-20,0.7131071596732872,0.5014733183311826
Alperen Sengun,HOU,ATL,PTS,18.5,OVER,STANDARD,0.0,2026-03-20,0.5584451319151176,0.4738930325816068
Alperen Sengun,HOU,ATL,PTS,23.5,OVER,DEMON,0.0,2026-03-20,0.30093985118675,0.3417665373119793
Alperen Sengun,HOU,ATL,PTS,24.5,OVER,DEMON,0.0,2026-03-20,0.2674616664963134,0.3175715573944816
Alperen Sengun,HOU,ATL,PTS,18.5,UNDER,STANDARD,1.0,2026-03-20,0.351935150891706,0.5196152553320319
Alperen Sengun,HOU,ATL,RA,11.5,OVER,GOBLIN,1.0,2026-03-20,0.7575478255037872,0.505157327619032
Alperen Sengun,HOU,ATL,RA,12.5,OVER,GOBLIN,1.0,2026-03-20,0.7344410157091239,0.4683172347405374
Alperen Sengun,HOU,ATL,RA,13.5,OVER,GOBLIN,1.0,2026-03-20,0.7285774484108103,0.4340659051453966
Alperen Sengun,HOU,ATL,RA,14.0,OVER,STANDARD,1.0,2026-03-20,0.5565250176873333,0.4173385116221883
Alperen Sengun,HOU,ATL,RA,16.5,OVER,DEMON,1.0,2026-03-20,0.313461158807066,0.3373855532939961
Alperen Sengun,HOU,ATL,RA,17.5,OVER,DEMON,1.0,2026-03-20,0.3060848274805736,0.3074156398982479
Alperen Sengun,HOU,ATL,RA,18.5,OVER,DEMON,1.0,2026-03-20,0.2626067472253939,0.2825236852506165
Alperen Sengun,HOU,ATL,RA,14.0,UNDER,STANDARD,0.0,2026-03-20,0.3964741513594526,0.5507592772051798
Alperen Sengun,HOU,ATL,REB,10.5,OVER,DEMON,0.0,2026-03-20,0.3206517632371887,0.2954552472797305
Alperen Sengun,HOU,ATL,REB,11.5,OVER,DEMON,0.0,2026-03-20,0.259254440984321,0.2587663554292359
Alperen Sengun,HOU,ATL,REB,6.5,OVER,GOBLIN,1.0,2026-03-20,0.7525826514741306,0.4939541159599881
Alperen Sengun,HOU,ATL,REB,7.5,OVER,GOBLIN,1.0,2026-03-20,0.750941637301186,0.4388210801085654
Alperen Sengun,HOU,ATL,REB,8.0,OVER,STANDARD,1.0,2026-03-20,0.5851897922781714,0.4127001842802242
Alperen Sengun,HOU,ATL,REB,9.5,OVER,DEMON,0.0,2026-03-20,0.365590829940228,0.3413163620928488
Alperen Sengun,HOU,ATL,REB,8.0,UNDER,STANDARD,0.0,2026-03-20,0.3235524608536753,0.5506881598595926
Amen Thompson,HOU,ATL,AST,3.5,OVER,GOBLIN,1.0,2026-03-20,0.7170683136735517,0.7645857413118873
Amen Thompson,HOU,ATL,AST,4.5,OVER,GOBLIN,0.0,2026-03-20,0.6606078282898206,0.5798262089555333
Amen Thompson,HOU,ATL,AST,6.5,OVER,DEMON,0.0,2026-03-20,0.2634573123586865,0.2497490713657991
Amen Thompson,HOU,ATL,AST,7.5,OVER,DEMON,0.0,2026-03-20,0.174676241141824,0.1350089197353303
Amen Thompson,HOU,ATL,FG3M,0.5,OVER,DEMON,0.0,2026-03-20,0.4611107841830529,0.4047078339510911
Amen Thompson,HOU,ATL,PA,19.5,OVER,GOBLIN,0.0,2026-03-20,0.6149736685885433,0.6837938753484825
Amen Thompson,HOU,ATL,PA,23.5,OVER,STANDARD,0.0,2026-03-20,0.4364282981124302,0.5281941058217103
Amen Thompson,HOU,ATL,PA,29.5,OVER,DEMON,0.0,2026-03-20,0.1430908909867821,0.3208934544074485
Amen Thompson,HOU,ATL,PA,34.5,OVER,DEMON,0.0,2026-03-20,0.1131359915236939,0.1852780642256484
Amen Thompson,HOU,ATL,PA,23.5,UNDER,STANDARD,1.0,2026-03-20,0.511669989943051,0.4861228268250683
Amen Thompson,HOU,ATL,PRA,24.5,OVER,GOBLIN,1.0,2026-03-20,0.6831054778912995,0.7711882506929123
Amen Thompson,HOU,ATL,PRA,29.5,OVER,GOBLIN,0.0,2026-03-20,0.6405968389257416,0.6202614454905864
Amen Thompson,HOU,ATL,PRA,30.5,OVER,GOBLIN,0.0,2026-03-20,0.637195872019037,0.586655872263718
Amen Thompson,HOU,ATL,PRA,31.5,OVER,STANDARD,0.0,2026-03-20,0.4443210834511468,0.5519566265353836
Amen Thompson,HOU,ATL,PRA,33.5,OVER,DEMON,0.0,2026-03-20,0.2942006365544422,0.4901144178161169
Amen Thompson,HOU,ATL,PRA,35.5,OVER,DEMON,0.0,2026-03-20,0.2018177560318551,0.4270791118225236
Amen Thompson,HOU,ATL,PRA,37.5,OVER,DEMON,0.0,2026-03-20,0.1696327477904614,0.3719977876577749
Amen Thompson,HOU,ATL,PRA,31.5,UNDER,STANDARD,1.0,2026-03-20,0.5536359551409252,0.473917189613421
Amen Thompson,HOU,ATL,PR,19.5,OVER,GOBLIN,1.0,2026-03-20,0.6981569008306463,0.7940559484508404
Amen Thompson,HOU,ATL,PR,24.5,OVER,GOBLIN,0.0,2026-03-20,0.6460907420557052,0.631794719142411
Amen Thompson,HOU,ATL,PR,26.5,OVER,STANDARD,0.0,2026-03-20,0.4490520227657911,0.5581209624527381
Amen Thompson,HOU,ATL,PR,29.5,OVER,DEMON,0.0,2026-03-20,0.2622563869036828,0.4556140216335035
Amen Thompson,HOU,ATL,PR,34.5,OVER,DEMON,0.0,2026-03-20,0.1298860315678761,0.3011079246081976
Amen Thompson,HOU,ATL,PR,26.5,UNDER,STANDARD,1.0,2026-03-20,0.5503607816438275,0.4726271629162549
Amen Thompson,HOU,ATL,PTS,14.5,OVER,GOBLIN,0.0,2026-03-20,0.6356749698913329,0.7216747138083548
Amen Thompson,HOU,ATL,PTS,16.5,OVER,GOBLIN,0.0,2026-03-20,0.6309434476650683,0.6329878164167377
Amen Thompson,HOU,ATL,PTS,17.5,OVER,GOBLIN,0.0,2026-03-20,0.6198704038524258,0.5819829079392718
Amen Thompson,HOU,ATL,PTS,18.5,OVER,STANDARD,0.0,2026-03-20,0.4350236829758229,0.5376394592434633
Amen Thompson,HOU,ATL,PTS,22.5,OVER,DEMON,0.0,2026-03-20,0.1864402128419519,0.3674242481061893
Amen Thompson,HOU,ATL,PTS,24.5,OVER,DEMON,0.0,2026-03-20,0.1357148412954159,0.2871884564077196
Amen Thompson,HOU,ATL,PTS,18.5,UNDER,STANDARD,1.0,2026-03-20,0.5320734364496839,0.4816573497964169
Amen Thompson,HOU,ATL,RA,10.5,OVER,GOBLIN,1.0,2026-03-20,0.6885243691743365,0.7826220995718765
Amen Thompson,HOU,ATL,RA,11.5,OVER,GOBLIN,0.0,2026-03-20,0.6664387084242426,0.70298285651057
Amen Thompson,HOU,ATL,RA,14.5,OVER,DEMON,0.0,2026-03-20,0.2996922046856191,0.4417939782058862
Amen Thompson,HOU,ATL,RA,16.5,OVER,DEMON,0.0,2026-03-20,0.1797389174330582,0.2882821289091857
Amen Thompson,HOU,ATL,RA,17.5,OVER,DEMON,0.0,2026-03-20,0.1366045709584779,0.2223635045026362
Amen Thompson,HOU,ATL,RA,9.5,OVER,GOBLIN,1.0,2026-03-20,0.7143964359717307,0.8541085112586171
Amen Thompson,HOU,ATL,REB,11.5,OVER,DEMON,0.0,2026-03-20,0.1509203936523542,0.2242512598923616
Amen Thompson,HOU,ATL,REB,5.5,OVER,GOBLIN,1.0,2026-03-20,0.734651283244596,0.8728518392479285
Amen Thompson,HOU,ATL,REB,6.5,OVER,GOBLIN,1.0,2026-03-20,0.6845749050214488,0.7788286594396276
Amen Thompson,HOU,ATL,REB,9.5,OVER,DEMON,0.0,2026-03-20,0.2337048553769658,0.420664088898685
Ausar Thompson,DET,GSW,AST,2.5,OVER,GOBLIN,1.0,2026-03-20,0.7522672941483134,0.5415264746353167
Ausar Thompson,DET,GSW,AST,3.5,OVER,DEMON,1.0,2026-03-20,0.4552436554208734,0.384152983342606
Ausar Thompson,DET,GSW,AST,4.5,OVER,DEMON,0.0,2026-03-20,0.319876041578386,0.2604097181536642
Ausar Thompson,DET,GSW,AST,5.5,OVER,DEMON,0.0,2026-03-20,0.2342513948092896,0.1649078594554244
Ausar Thompson,DET,GSW,PA,11.5,OVER,GOBLIN,1.0,2026-03-20,0.7054598263578252,0.4316779579448618
Ausar Thompson,DET,GSW,PA,13.5,OVER,STANDARD,0.0,2026-03-20,0.5357130347784654,0.3680654074958903
Ausar Thompson,DET,GSW,PA,14.5,OVER,DEMON,0.0,2026-03-20,0.3819752741077764,0.336757663231036
Ausar Thompson,DET,GSW,PA,19.5,OVER,DEMON,0.0,2026-03-20,0.2161217353537188,0.2092334437573143
Ausar Thompson,DET,GSW,PA,9.5,OVER,GOBLIN,1.0,2026-03-20,0.7439496467236938,0.5072552514249877
Ausar Thompson,DET,GSW,PA,13.5,UNDER,STANDARD,1.0,2026-03-20,0.4290692852263155,0.5771154909119245
Ausar Thompson,DET,GSW,PRA,14.5,OVER,GOBLIN,1.0,2026-03-20,0.7026560645642813,0.5047625966268305
Ausar Thompson,DET,GSW,PRA,16.5,OVER,GOBLIN,0.0,2026-03-20,0.6771351794726731,0.4517189025220455
Ausar Thompson,DET,GSW,PRA,17.5,OVER,GOBLIN,0.0,2026-03-20,0.6631251695111012,0.4263935297727685
Ausar Thompson,DET,GSW,PRA,19.5,OVER,STANDARD,0.0,2026-03-20,0.5206936087699335,0.3821239805574968
Ausar Thompson,DET,GSW,PRA,22.5,OVER,DEMON,0.0,2026-03-20,0.3519044900608536,0.3188105486843043
Ausar Thompson,DET,GSW,PRA,24.5,OVER,DEMON,0.0,2026-03-20,0.2872905309017857,0.2792271904895682
Ausar Thompson,DET,GSW,PRA,19.5,UNDER,STANDARD,1.0,2026-03-20,0.492302686761854,0.571253770481985
Ausar Thompson,DET,GSW,PR,11.5,OVER,GOBLIN,0.0,2026-03-20,0.7385364463033245,0.5112434991020391
Ausar Thompson,DET,GSW,PR,14.5,OVER,GOBLIN,0.0,2026-03-20,0.6789699956627643,0.4222058697118644
Ausar Thompson,DET,GSW,PR,16.5,OVER,STANDARD,0.0,2026-03-20,0.5205506453377525,0.3725521861325732
Ausar Thompson,DET,GSW,PR,19.5,OVER,DEMON,0.0,2026-03-20,0.3267113546376536,0.301361965097204
Ausar Thompson,DET,GSW,PR,24.5,OVER,DEMON,0.0,2026-03-20,0.2001295632567805,0.2052451960802628
Ausar Thompson,DET,GSW,PR,16.5,UNDER,STANDARD,1.0,2026-03-20,0.4684406164495754,0.5743981077292296
Ausar Thompson,DET,GSW,PTS,10.5,OVER,STANDARD,0.0,2026-03-20,0.5334839148625483,0.3314732350589428
Ausar Thompson,DET,GSW,PTS,11.5,OVER,DEMON,0.0,2026-03-20,0.3486107741921836,0.2931860573592484
Ausar Thompson,DET,GSW,PTS,12.5,OVER,DEMON,0.0,2026-03-20,0.3222760372961449,0.2563944725384483
Ausar Thompson,DET,GSW,PTS,13.5,OVER,DEMON,0.0,2026-03-20,0.2533801237674818,0.2231923106269946
Ausar Thompson,DET,GSW,PTS,16.5,OVER,GOBLIN,0.0,2026-03-20,0.6865151360568882,0.1402367589443233
Ausar Thompson,DET,GSW,PTS,8.5,OVER,GOBLIN,0.0,2026-03-20,0.6976513053180501,0.4185167406105918
Ausar Thompson,DET,GSW,PTS,10.5,UNDER,STANDARD,1.0,2026-03-20,0.4434162088475019,0.5913147199629192
Ausar Thompson,DET,GSW,RA,11.5,OVER,DEMON,0.0,2026-03-20,0.2860053885895928,0.3063472746935183
Ausar Thompson,DET,GSW,RA,12.5,OVER,DEMON,0.0,2026-03-20,0.2431436520027789,0.2645703802764039
Ausar Thompson,DET,GSW,RA,7.5,OVER,GOBLIN,0.0,2026-03-20,0.7141827650363153,0.5148329220113856
Ausar Thompson,DET,GSW,RA,8.5,OVER,GOBLIN,0.0,2026-03-20,0.703978193020817,0.4580003926134017
Ausar Thompson,DET,GSW,RA,9.5,OVER,STANDARD,0.0,2026-03-20,0.5407335072093601,0.4008687446396389
Ausar Thompson,DET,GSW,RA,9.5,UNDER,STANDARD,1.0,2026-03-20,0.4229219107177706,0.5634570744273316
Ausar Thompson,DET,GSW,REB,4.5,OVER,GOBLIN,0.0,2026-03-20,0.7320007126752784,0.5371355845802253
Ausar Thompson,DET,GSW,REB,5.5,OVER,GOBLIN,0.0,2026-03-20,0.7163686442743545,0.458199356544376
Ausar Thompson,DET,GSW,REB,6.0,OVER,STANDARD,0.0,2026-03-20,0.537771722171755,0.4202780333413132
Ausar Thompson,DET,GSW,REB,7.5,OVER,DEMON,0.0,2026-03-20,0.2952777513628622,0.3231794873503129
Ausar Thompson,DET,GSW,REB,8.5,OVER,DEMON,0.0,2026-03-20,0.2098058164999003,0.2665968814131113
Ausar Thompson,DET,GSW,REB,9.5,OVER,DEMON,0.0,2026-03-20,0.1993970937593878,0.2166006105585469
Ausar Thompson,DET,GSW,REB,6.0,UNDER,STANDARD,1.0,2026-03-20,0.393161573118529,0.5507304439305292
Ayo Dosunmu,MIN,POR,AST,3.5,OVER,GOBLIN,1.0,2026-03-20,0.7234998880523438,0.4654649529101466
Ayo Dosunmu,MIN,POR,AST,4.5,OVER,STANDARD,1.0,2026-03-20,0.5301805094274936,0.3378270197670667
Ayo Dosunmu,MIN,POR,AST,5.5,OVER,DEMON,1.0,2026-03-20,0.2221320053429341,0.222345080256661
Ayo Dosunmu,MIN,POR,AST,6.5,OVER,DEMON,1.0,2026-03-20,0.1888849977407735,0.1393455499614342
Ayo Dosunmu,MIN,POR,AST,7.5,OVER,DEMON,1.0,2026-03-20,0.180635672065972,0.0842450214461155
Ayo Dosunmu,MIN,POR,AST,4.5,UNDER,STANDARD,0.0,2026-03-20,0.4054515913409856,0.5813487641933632
Ayo Dosunmu,MIN,POR,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-20,0.7293947166819511,0.574210407805132
Ayo Dosunmu,MIN,POR,FG3M,2.5,OVER,DEMON,1.0,2026-03-20,0.2470657127386355,0.288676538091243
Ayo Dosunmu,MIN,POR,FG3M,3.5,OVER,DEMON,0.0,2026-03-20,0.1650538670247217,0.1123878072091879
Ayo Dosunmu,MIN,POR,PA,19.5,OVER,GOBLIN,1.0,2026-03-20,0.6431755407978546,0.4451299862566919
Ayo Dosunmu,MIN,POR,PA,22.5,OVER,STANDARD,1.0,2026-03-20,0.4746906625462948,0.3619634495463121
Ayo Dosunmu,MIN,POR,PA,24.5,OVER,DEMON,1.0,2026-03-20,0.1793422463799615,0.2917295082574028
Ayo Dosunmu,MIN,POR,PA,29.5,OVER,DEMON,0.0,2026-03-20,0.1380023164745987,0.1833941512267765
Ayo Dosunmu,MIN,POR,PA,22.5,UNDER,STANDARD,0.0,2026-03-20,0.4088855495622557,0.5711328140882819
Ayo Dosunmu,MIN,POR,PRA,24.5,OVER,GOBLIN,1.0,2026-03-20,0.5923598946034923,0.4460253197858707
Ayo Dosunmu,MIN,POR,PRA,25.5,OVER,GOBLIN,1.0,2026-03-20,0.593899092195531,0.4222492405110132
Ayo Dosunmu,MIN,POR,PRA,26.5,OVER,STANDARD,1.0,2026-03-20,0.4520891374390466,0.4006617543074816
Ayo Dosunmu,MIN,POR,PRA,29.5,OVER,DEMON,1.0,2026-03-20,0.1561597015880841,0.3117252904090611
Ayo Dosunmu,MIN,POR,PRA,31.5,OVER,DEMON,1.0,2026-03-20,0.1439021453349012,0.2743202451900386
Ayo Dosunmu,MIN,POR,PRA,26.5,UNDER,STANDARD,0.0,2026-03-20,0.4546405707089143,0.553384996535003
Ayo Dosunmu,MIN,POR,PR,19.5,OVER,GOBLIN,1.0,2026-03-20,0.6036400505659505,0.4797495493849361
Ayo Dosunmu,MIN,POR,PR,21.5,OVER,STANDARD,1.0,2026-03-20,0.4560723303024694,0.4241393890726128
Ayo Dosunmu,MIN,POR,PR,24.5,OVER,DEMON,1.0,2026-03-20,0.1549296715130827,0.3293335164829095
Ayo Dosunmu,MIN,POR,PR,29.5,OVER,DEMON,0.0,2026-03-20,0.1371205800207242,0.2166209733096316
Ayo Dosunmu,MIN,POR,PR,21.5,UNDER,STANDARD,0.0,2026-03-20,0.4051109273665097,0.5428690925353348
Ayo Dosunmu,MIN,POR,PTS,14.5,OVER,GOBLIN,1.0,2026-03-20,0.6200743308945695,0.490692514741565
Ayo Dosunmu,MIN,POR,PTS,15.5,OVER,GOBLIN,1.0,2026-03-20,0.6215403391496152,0.4511983579544588
Ayo Dosunmu,MIN,POR,PTS,16.5,OVER,GOBLIN,1.0,2026-03-20,0.6228368948852661,0.412201608683563
Ayo Dosunmu,MIN,POR,PTS,17.5,OVER,STANDARD,0.0,2026-03-20,0.4477975630566487,0.3768856750326243
Ayo Dosunmu,MIN,POR,PTS,20.5,OVER,DEMON,0.0,2026-03-20,0.1677795984005414,0.2659637989177038
Ayo Dosunmu,MIN,POR,PTS,21.5,OVER,DEMON,0.0,2026-03-20,0.1417221454106178,0.2348260884029324
Ayo Dosunmu,MIN,POR,PTS,22.5,OVER,DEMON,0.0,2026-03-20,0.1359237062455416,0.2080655640308126
Ayo Dosunmu,MIN,POR,PTS,17.5,UNDER,STANDARD,1.0,2026-03-20,0.4506178779238315,0.5642632953181307
Ayo Dosunmu,MIN,POR,RA,10.5,OVER,DEMON,1.0,2026-03-20,0.187651882618895,0.3159035135452285
Ayo Dosunmu,MIN,POR,RA,11.5,OVER,DEMON,1.0,2026-03-20,0.1820023158283412,0.2647700208787988
Ayo Dosunmu,MIN,POR,RA,12.5,OVER,DEMON,1.0,2026-03-20,0.1659582447184023,0.2182126773615049
Ayo Dosunmu,MIN,POR,RA,7.5,OVER,GOBLIN,1.0,2026-03-20,0.6703468383070449,0.510190889377013
Ayo Dosunmu,MIN,POR,REB,2.5,OVER,GOBLIN,1.0,2026-03-20,0.7254798393274847,0.7173530832658891
Ayo Dosunmu,MIN,POR,REB,3.5,OVER,GOBLIN,1.0,2026-03-20,0.679531167432318,0.5979852113647105
Ayo Dosunmu,MIN,POR,REB,4.5,OVER,DEMON,1.0,2026-03-20,0.2813532596668722,0.4645681992815067
Ayo Dosunmu,MIN,POR,REB,5.5,OVER,DEMON,1.0,2026-03-20,0.1957391436869393,0.3567584852605758
Ayo Dosunmu,MIN,POR,REB,6.5,OVER,DEMON,1.0,2026-03-20,0.164419088186868,0.2624997149613146
Baylor Scheierman,BOS,MEM,AST,2.5,OVER,DEMON,1.0,2026-03-20,0.3390974387041072,0.4150316906207462
Baylor Scheierman,BOS,MEM,AST,3.5,OVER,DEMON,0.0,2026-03-20,0.2110556177384759,0.2351498024169084
Baylor Scheierman,BOS,MEM,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-20,0.7791759554464281,0.8645467882315814
Baylor Scheierman,BOS,MEM,FG3M,1.5,OVER,DEMON,0.0,2026-03-20,0.4088822527008725,0.5313272213833452
Baylor Scheierman,BOS,MEM,FG3M,2.5,OVER,DEMON,0.0,2026-03-20,0.2085245563645662,0.2268145750413285
Baylor Scheierman,BOS,MEM,PA,8.5,OVER,STANDARD,0.0,2026-03-20,0.5147408715613141,0.5389559209392003
Baylor Scheierman,BOS,MEM,PA,8.5,UNDER,STANDARD,1.0,2026-03-20,0.4282587273880691,0.4842152603078146
Baylor Scheierman,BOS,MEM,PRA,11.5,OVER,GOBLIN,0.0,2026-03-20,0.6980514861709616,0.675967666717642
Baylor Scheierman,BOS,MEM,PRA,13.5,OVER,STANDARD,0.0,2026-03-20,0.475746833903952,0.5789963368555977
Baylor Scheierman,BOS,MEM,PRA,15.5,OVER,DEMON,0.0,2026-03-20,0.2843916432586639,0.4831179215719166
Baylor Scheierman,BOS,MEM,PRA,17.5,OVER,DEMON,0.0,2026-03-20,0.285815770157,0.3968770257519837
Baylor Scheierman,BOS,MEM,PRA,19.5,OVER,DEMON,0.0,2026-03-20,0.2424837211018322,0.3153058558577845
Baylor Scheierman,BOS,MEM,PRA,13.5,UNDER,STANDARD,1.0,2026-03-20,0.5346752916720767,0.462792415624897
