projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10429306|Evan Mobley|PR|DEMON|39.5|OVER,10429306,134420,2026-03-09,1,PHI,evan mobley,Evan Mobley,CLE,PR,PTS+REBS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 19:03:24.892000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.07464253574642536,0.07464253574642536,0.06610730138460627,0.06791166327093165,0.07074292570742925,0.07074292570742925,0.11434812974220071,1.0,0.75,False,0.35,False,0.026738679604867692,0.0018158682056351025,0.0018043618863253785,0.0018158682056351025,0.0018158682056351025,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,1.2191358024691359,1.449503220267451,1.08,0.06610730138460627,0.008535234361819091,0.05,1.0,False,32.4,4.586937976471886,0.8410714687782415,0.2160567472726735,0.8410714687782415,0.2160567472726735,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.07464253574642536,p_role,p_role,0.07464253574642536,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,,0.03
10428408|Donovan Mitchell|PRA|STANDARD|35.5|OVER,10428408,134420,2026-03-09,1,PHI,donovan mitchell,Donovan Mitchell,CLE,PRA,PTS+REBS+ASTS,1,35.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:00:00.000-04:00,2026-03-09 18:24:15.597000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4685031496850315,0.4685031496850315,0.4149306907402178,0.44044193204052284,0.4588041195880412,0.4588041195880412,0.11434812974220071,1.0,0.75,False,0.35,False,0.0583466873302326,0.02569832769589194,0.02551124130030502,0.02569832769589194,0.02569832769589194,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.122707147375079,0.9972544346704884,1.092,0.4149306907402178,0.05357245894481366,0.05,1.0,False,31.62,7.350891102444656,1.1257980996053856,0.31601749120624645,1.1257980996053856,0.31601749120624645,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.4685031496850315,p_role,p_role,0.4685031496850315,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10428408|Donovan Mitchell|PRA|STANDARD|35.5|UNDER,10428408,134420,2026-03-09,1,PHI,donovan mitchell,Donovan Mitchell,CLE,PRA,PTS+REBS+ASTS,1,35.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:00:00.000-04:00,2026-03-09 18:24:15.597000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5314968503149685,0.5314968503149685,0.5254192832352298,0.5195362225497069,0.5411958804119588,0.5411958804119588,0.11434812974220071,1.0,0.75,False,0.35,False,0.0,0.0,0.0,0.0,0.0,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.122707147375079,0.9972544346704884,1.092,0.4707211795175815,0.060775670797386994,0.05,0.1,True,31.62,7.350891102444656,1.1257980996053856,0.31601749120624645,1.1257980996053856,0.31601749120624645,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5254192832352298,p_adj_under_relief,p_adj_under_relief,0.5653059078344748,0.96,0.98,1.1,1.0,PRA|UNDER,True,0.0,0,,0.03
10429398|James Harden|PRA|DEMON|35.5|OVER,10429398,134420,2026-03-09,1,PHI,james harden,James Harden,CLE,PRA,PTS+REBS+ASTS,1,35.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:05:55.025000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.541995800419958,0.541995800419958,0.48001959431380875,0.5130090238183664,0.5343965603439657,0.5343965603439657,0.11434812974220071,1.0,0.75,False,0.35,True,0.06440826755016305,0.03304202246174131,0.03298942950455769,0.03304202246174131,0.03304202246174131,1.02,1.02,1.12,1.0015942366380224,0.07971183190111503,1.0,1.02,1.0,1.0113960113960114,0.9623999226444294,1.02,0.48001959431380875,0.061976206106149234,0.05,1.0,False,35.1,4.708502946797421,1.0509103207499781,0.20962279086017432,1.0509103207499781,0.20962279086017432,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.541995800419958,p_role,p_role,0.541995800419958,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10439381|Donovan Mitchell|PR|DEMON|35.5|OVER,10439381,134420,2026-03-09,1,PHI,donovan mitchell,Donovan Mitchell,CLE,PR,PTS+REBS,1,35.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 19:31:32.297000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3015198480151985,0.3015198480151985,0.26704161731450793,0.2809095159892318,0.29262073792620735,0.29262073792620735,0.11434812974220071,1.0,0.75,False,0.35,False,0.04976766587369964,0.013980210932494776,0.013867898674723877,0.013980210932494776,0.013980210932494776,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.122707147375079,1.1873593055925977,1.1016000000000001,0.26704161731450793,0.03447823070069056,0.05,1.0,False,31.62,7.350891102444656,0.9455496260373757,0.3084999813027765,0.9455496260373757,0.3084999813027765,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3015198480151985,p_role,p_role,0.3015198480151985,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,,0.03
10427100|Quentin Grimes|PA|DEMON|34.5|OVER,10427100,134420,2026-03-09,0,CLE,quentin grimes,Quentin Grimes,PHI,PA,PTS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:49.492000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.01154884511548845,0.01154884511548845,0.03,0.03,0.01084891510848915,0.01084891510848915,0.11434812974220071,1.0,0.75,False,0.35,False,0.0,0.0,0.0,0.0,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,1.160053799596503,2.2182659703610423,1.0584,0.03,0.0,0.05,1.0,False,29.74,7.407590701435927,0.5229552339964418,0.20106532409312836,0.5229552339964418,0.20106532409312836,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.01154884511548845,p_role,p_role,0.01154884511548845,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,rotowire,0.03
10427590|Quentin Grimes|PR|DEMON|34.5|OVER,10427590,134420,2026-03-09,0,CLE,quentin grimes,Quentin Grimes,PHI,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 19:09:26.978000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.014248575142485752,0.014248575142485752,0.03,0.03,0.013248675132486752,0.013248675132486752,0.11434812974220071,1.0,0.75,False,0.35,False,0.0,0.0,0.0,0.0,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,1.160053799596503,2.1551776189114764,1.0584,0.03,0.0,0.05,1.0,False,29.74,7.407590701435927,0.5382636630118754,0.20579473406232962,0.5382636630118754,0.20579473406232962,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.014248575142485752,p_role,p_role,0.014248575142485752,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,rotowire,0.03
10428405|Donovan Mitchell|PTS|DEMON|34.5|OVER,10428405,134420,2026-03-09,1,PHI,donovan mitchell,Donovan Mitchell,CLE,PTS,POINTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 14:14:32.377000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.20392960703929608,0.20392960703929608,0.18993822554089282,0.1864436514955285,0.19103089691030897,0.19103089691030897,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,1.0910815939278937,1.3375359161309297,1.08,0.18993822554089282,0.01399138149840326,0.05,1.0,False,31.62,7.350891102444656,0.815740034169736,0.2745626773435002,0.815740034169736,0.2745626773435002,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,1.0,0.20392960703929608,p_role,p_role,0.20392960703929608,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,,0.03
10428476|Donovan Mitchell|PA|DEMON|34.5|OVER,10428476,134420,2026-03-09,1,PHI,donovan mitchell,Donovan Mitchell,CLE,PA,PTS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:50.032000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3704129587041296,0.3704129587041296,0.3280569296440374,0.3442617389698889,0.3586141385861414,0.3586141385861414,0.11434812974220071,1.0,0.75,False,0.35,False,0.04729931838729143,0.016283345600099388,0.0162048093258515,0.016283345600099388,0.016283345600099388,1.0608,1.0608,1.12,1.0048464793795877,0.07971183190111503,1.0,1.02,1.04,1.0910815939278937,1.0954760877774978,1.0608,0.3280569296440374,0.042356029060092226,0.05,1.0,False,31.62,7.350891102444656,0.9959885077377457,0.2854970280566777,0.9959885077377457,0.2854970280566777,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3704129587041296,p_role,p_role,0.3704129587041296,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,,0.03
10428480|Donovan Mitchell|PR|DEMON|34.5|OVER,10428480,134420,2026-03-09,1,PHI,donovan mitchell,Donovan Mitchell,CLE,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:08:49.999000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3283171682831717,0.3283171682831717,0.29077471412773565,0.3054824994483958,0.3182181781821818,0.3182181781821818,0.11434812974220071,1.0,0.75,False,0.35,False,0.04853600325309112,0.014826899586989743,0.014707785320660138,0.014826899586989743,0.014826899586989743,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.0910815939278937,1.1539125645899895,1.1016000000000001,0.29077471412773565,0.037542454155436056,0.05,1.0,False,31.62,7.350891102444656,0.9455496260373757,0.3084999813027765,0.9455496260373757,0.3084999813027765,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3283171682831717,p_role,p_role,0.3283171682831717,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,,0.03
