player,stat,line,direction,hit,game_date,team,opp,tier
Adem Bona,PRA,16.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Adem Bona,PRA,18.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Adem Bona,PRA,20.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Adem Bona,PRA,14.5,UNDER,1.0,2026-03-07,PHI,ATL,STANDARD
Adem Bona,PR,11.5,OVER,0.0,2026-03-07,PHI,ATL,GOBLIN
Adem Bona,PR,12.5,OVER,0.0,2026-03-07,PHI,ATL,GOBLIN
Adem Bona,PR,13.5,OVER,0.0,2026-03-07,PHI,ATL,STANDARD
Adem Bona,PR,14.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Adem Bona,PR,19.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Adem Bona,PR,9.5,OVER,1.0,2026-03-07,PHI,ATL,GOBLIN
Adem Bona,PR,13.5,UNDER,1.0,2026-03-07,PHI,ATL,STANDARD
Adem Bona,PTS,10.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Adem Bona,PTS,4.5,OVER,0.0,2026-03-07,PHI,ATL,GOBLIN
Adem Bona,PTS,5.5,OVER,0.0,2026-03-07,PHI,ATL,GOBLIN
Adem Bona,PTS,6.5,OVER,0.0,2026-03-07,PHI,ATL,STANDARD
Adem Bona,PTS,8.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Adem Bona,PTS,9.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Adem Bona,PTS,6.5,UNDER,1.0,2026-03-07,PHI,ATL,STANDARD
Adem Bona,RA,5.5,OVER,1.0,2026-03-07,PHI,ATL,GOBLIN
Adem Bona,RA,6.5,OVER,1.0,2026-03-07,PHI,ATL,GOBLIN
Adem Bona,RA,7.5,OVER,1.0,2026-03-07,PHI,ATL,DEMON
Adem Bona,RA,8.5,OVER,1.0,2026-03-07,PHI,ATL,DEMON
Adem Bona,RA,9.5,OVER,1.0,2026-03-07,PHI,ATL,DEMON
Adem Bona,REB,4.5,OVER,1.0,2026-03-07,PHI,ATL,GOBLIN
Adem Bona,REB,5.5,OVER,1.0,2026-03-07,PHI,ATL,GOBLIN
Adem Bona,REB,6.5,OVER,1.0,2026-03-07,PHI,ATL,STANDARD
Adem Bona,REB,7.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Adem Bona,REB,8.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Adem Bona,REB,9.5,OVER,0.0,2026-03-07,PHI,ATL,DEMON
Adem Bona,REB,6.5,UNDER,0.0,2026-03-07,PHI,ATL,STANDARD
Al Horford,AST,1.5,OVER,1.0,2026-03-07,GSW,OKC,GOBLIN
Al Horford,AST,2.5,OVER,1.0,2026-03-07,GSW,OKC,STANDARD
Al Horford,AST,3.5,OVER,1.0,2026-03-07,GSW,OKC,DEMON
Al Horford,AST,4.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,AST,2.5,UNDER,0.0,2026-03-07,GSW,OKC,STANDARD
Al Horford,FG3M,1.5,OVER,0.0,2026-03-07,GSW,OKC,GOBLIN
Al Horford,FG3M,2.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,FG3M,3.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,PA,11.5,OVER,0.0,2026-03-07,GSW,OKC,GOBLIN
Al Horford,PA,12.5,OVER,0.0,2026-03-07,GSW,OKC,STANDARD
Al Horford,PA,14.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,PA,19.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,PA,9.5,OVER,0.0,2026-03-07,GSW,OKC,GOBLIN
Al Horford,PA,12.5,UNDER,1.0,2026-03-07,GSW,OKC,STANDARD
Al Horford,PRA,14.5,OVER,0.0,2026-03-07,GSW,OKC,GOBLIN
Al Horford,PRA,16.5,OVER,0.0,2026-03-07,GSW,OKC,GOBLIN
Al Horford,PRA,17.5,OVER,0.0,2026-03-07,GSW,OKC,GOBLIN
Al Horford,PRA,19.5,OVER,0.0,2026-03-07,GSW,OKC,STANDARD
Al Horford,PRA,19.5,UNDER,1.0,2026-03-07,GSW,OKC,STANDARD
Al Horford,PR,11.5,OVER,0.0,2026-03-07,GSW,OKC,GOBLIN
Al Horford,PR,14.5,OVER,0.0,2026-03-07,GSW,OKC,GOBLIN
Al Horford,PR,15.5,OVER,0.0,2026-03-07,GSW,OKC,GOBLIN
Al Horford,PR,16.5,OVER,0.0,2026-03-07,GSW,OKC,STANDARD
Al Horford,PR,17.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,PR,19.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,PR,24.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,PR,16.5,UNDER,1.0,2026-03-07,GSW,OKC,STANDARD
Al Horford,PTS,10.5,OVER,0.0,2026-03-07,GSW,OKC,STANDARD
Al Horford,PTS,12.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,PTS,14.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,PTS,19.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,PTS,7.5,OVER,0.0,2026-03-07,GSW,OKC,GOBLIN
Al Horford,PTS,8.5,OVER,0.0,2026-03-07,GSW,OKC,GOBLIN
Al Horford,PTS,10.5,UNDER,1.0,2026-03-07,GSW,OKC,STANDARD
Al Horford,RA,11.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,RA,7.5,OVER,1.0,2026-03-07,GSW,OKC,GOBLIN
Al Horford,RA,9.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,REB,4.5,OVER,1.0,2026-03-07,GSW,OKC,GOBLIN
Al Horford,REB,5.5,OVER,0.0,2026-03-07,GSW,OKC,GOBLIN
Al Horford,REB,6.0,OVER,0.0,2026-03-07,GSW,OKC,STANDARD
Al Horford,REB,6.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,REB,7.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,REB,8.5,OVER,0.0,2026-03-07,GSW,OKC,DEMON
Al Horford,REB,6.0,UNDER,1.0,2026-03-07,GSW,OKC,STANDARD
Anthony Black,AST,2.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Anthony Black,AST,4.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,AST,5.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,AST,6.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,FG3M,0.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Anthony Black,FG3M,2.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,FG3M,3.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,PA,14.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Anthony Black,PA,15.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Anthony Black,PA,16.5,OVER,0.0,2026-03-07,ORL,MIN,STANDARD
Anthony Black,PA,19.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,PA,24.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,PA,16.5,UNDER,1.0,2026-03-07,ORL,MIN,STANDARD
Anthony Black,PRA,14.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Anthony Black,PRA,17.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Anthony Black,PRA,18.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Anthony Black,PRA,19.5,OVER,0.0,2026-03-07,ORL,MIN,STANDARD
Anthony Black,PRA,22.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,PRA,24.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,PRA,19.5,UNDER,1.0,2026-03-07,ORL,MIN,STANDARD
Anthony Black,PR,14.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Anthony Black,PR,15.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Anthony Black,PR,16.5,OVER,0.0,2026-03-07,ORL,MIN,STANDARD
Anthony Black,PR,19.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,PR,24.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,PR,16.5,UNDER,1.0,2026-03-07,ORL,MIN,STANDARD
Anthony Black,PTS,10.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Anthony Black,PTS,11.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Anthony Black,PTS,13.5,OVER,0.0,2026-03-07,ORL,MIN,STANDARD
Anthony Black,PTS,15.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,PTS,17.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,PTS,19.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,PTS,9.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Anthony Black,PTS,13.5,UNDER,1.0,2026-03-07,ORL,MIN,STANDARD
Anthony Black,RA,5.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Anthony Black,RA,6.5,OVER,0.0,2026-03-07,ORL,MIN,STANDARD
Anthony Black,RA,7.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,RA,8.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,RA,9.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,RA,6.5,UNDER,1.0,2026-03-07,ORL,MIN,STANDARD
Anthony Black,REB,2.5,OVER,0.0,2026-03-07,ORL,MIN,GOBLIN
Anthony Black,REB,3.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,REB,4.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Black,REB,5.5,OVER,0.0,2026-03-07,ORL,MIN,DEMON
Anthony Edwards,AST,2.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Anthony Edwards,AST,4.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,AST,5.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,AST,6.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,FG3M,2.5,OVER,1.0,2026-03-07,MIN,ORL,GOBLIN
Anthony Edwards,FG3M,3.5,OVER,1.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,FG3M,4.5,OVER,1.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,FG3M,5.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,PA,29.5,OVER,1.0,2026-03-07,MIN,ORL,GOBLIN
Anthony Edwards,PA,31.5,OVER,1.0,2026-03-07,MIN,ORL,GOBLIN
Anthony Edwards,PA,33.5,OVER,1.0,2026-03-07,MIN,ORL,STANDARD
Anthony Edwards,PA,34.5,OVER,1.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,PA,39.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,PA,44.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,PA,33.5,UNDER,0.0,2026-03-07,MIN,ORL,STANDARD
Anthony Edwards,PRA,34.5,OVER,1.0,2026-03-07,MIN,ORL,GOBLIN
Anthony Edwards,PRA,35.5,OVER,1.0,2026-03-07,MIN,ORL,GOBLIN
Anthony Edwards,PRA,36.5,OVER,1.0,2026-03-07,MIN,ORL,GOBLIN
Anthony Edwards,PRA,38.0,OVER,1.0,2026-03-07,MIN,ORL,STANDARD
Anthony Edwards,PRA,39.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,PRA,41.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,PRA,43.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,PRA,38.0,UNDER,0.0,2026-03-07,MIN,ORL,STANDARD
Anthony Edwards,PR,29.5,OVER,1.0,2026-03-07,MIN,ORL,GOBLIN
Anthony Edwards,PR,32.5,OVER,1.0,2026-03-07,MIN,ORL,GOBLIN
Anthony Edwards,PR,34.0,OVER,1.0,2026-03-07,MIN,ORL,STANDARD
Anthony Edwards,PR,39.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,PR,44.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,PR,34.0,UNDER,0.0,2026-03-07,MIN,ORL,STANDARD
Anthony Edwards,PTS,24.5,OVER,1.0,2026-03-07,MIN,ORL,GOBLIN
Anthony Edwards,PTS,26.5,OVER,1.0,2026-03-07,MIN,ORL,GOBLIN
Anthony Edwards,PTS,27.5,OVER,1.0,2026-03-07,MIN,ORL,GOBLIN
Anthony Edwards,PTS,29.5,OVER,1.0,2026-03-07,MIN,ORL,STANDARD
Anthony Edwards,PTS,30.5,OVER,1.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,PTS,32.5,OVER,1.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,PTS,34.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,PTS,29.5,UNDER,0.0,2026-03-07,MIN,ORL,STANDARD
Anthony Edwards,RA,10.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,RA,11.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,RA,7.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Anthony Edwards,RA,9.0,OVER,0.0,2026-03-07,MIN,ORL,STANDARD
Anthony Edwards,RA,9.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,RA,9.0,UNDER,1.0,2026-03-07,MIN,ORL,STANDARD
Anthony Edwards,REB,3.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Anthony Edwards,REB,4.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Anthony Edwards,REB,5.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,REB,6.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Anthony Edwards,REB,7.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,AST,2.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Ayo Dosunmu,AST,3.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,AST,4.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,AST,5.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,FG3M,0.5,OVER,1.0,2026-03-07,MIN,ORL,GOBLIN
Ayo Dosunmu,FG3M,1.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,FG3M,2.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,PA,11.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Ayo Dosunmu,PA,12.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Ayo Dosunmu,PA,14.5,OVER,0.0,2026-03-07,MIN,ORL,STANDARD
Ayo Dosunmu,PA,19.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,PA,9.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Ayo Dosunmu,PA,14.5,UNDER,1.0,2026-03-07,MIN,ORL,STANDARD
Ayo Dosunmu,PRA,14.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Ayo Dosunmu,PRA,15.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Ayo Dosunmu,PRA,16.5,OVER,0.0,2026-03-07,MIN,ORL,STANDARD
Ayo Dosunmu,PRA,18.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,PRA,20.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,PRA,22.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,PRA,16.5,UNDER,1.0,2026-03-07,MIN,ORL,STANDARD
Ayo Dosunmu,PR,11.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Ayo Dosunmu,PR,12.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Ayo Dosunmu,PR,13.5,OVER,0.0,2026-03-07,MIN,ORL,STANDARD
Ayo Dosunmu,PR,14.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,PR,19.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,PR,9.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Ayo Dosunmu,PR,13.5,UNDER,1.0,2026-03-07,MIN,ORL,STANDARD
Ayo Dosunmu,PTS,11.5,OVER,0.0,2026-03-07,MIN,ORL,STANDARD
Ayo Dosunmu,PTS,13.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,PTS,14.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,PTS,15.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,PTS,7.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Ayo Dosunmu,PTS,8.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Ayo Dosunmu,PTS,9.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Ayo Dosunmu,PTS,11.5,UNDER,1.0,2026-03-07,MIN,ORL,STANDARD
Ayo Dosunmu,RA,4.5,OVER,0.0,2026-03-07,MIN,ORL,GOBLIN
Ayo Dosunmu,RA,5.5,OVER,0.0,2026-03-07,MIN,ORL,STANDARD
Ayo Dosunmu,RA,6.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,RA,7.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,RA,8.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,RA,5.5,UNDER,1.0,2026-03-07,MIN,ORL,STANDARD
Ayo Dosunmu,REB,1.5,OVER,1.0,2026-03-07,MIN,ORL,GOBLIN
Ayo Dosunmu,REB,2.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,REB,3.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Ayo Dosunmu,REB,4.5,OVER,0.0,2026-03-07,MIN,ORL,DEMON
Bennedict Mathurin,FG3M,0.5,OVER,0.0,2026-03-07,LAC,MEM,GOBLIN
Bennedict Mathurin,FG3M,2.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Bennedict Mathurin,PR,19.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Bennedict Mathurin,PR,21.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Bennedict Mathurin,PR,23.5,OVER,1.0,2026-03-07,LAC,MEM,STANDARD
Bennedict Mathurin,PR,24.5,OVER,1.0,2026-03-07,LAC,MEM,DEMON
Bennedict Mathurin,PR,29.5,OVER,1.0,2026-03-07,LAC,MEM,DEMON
Bennedict Mathurin,PR,23.5,UNDER,0.0,2026-03-07,LAC,MEM,STANDARD
Bennedict Mathurin,PTS,14.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Bennedict Mathurin,PTS,15.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Bennedict Mathurin,PTS,17.5,OVER,1.0,2026-03-07,LAC,MEM,STANDARD
Bennedict Mathurin,PTS,19.5,OVER,1.0,2026-03-07,LAC,MEM,DEMON
Bennedict Mathurin,PTS,20.5,OVER,1.0,2026-03-07,LAC,MEM,DEMON
Bennedict Mathurin,PTS,24.5,OVER,0.0,2026-03-07,LAC,MEM,DEMON
Bennedict Mathurin,PTS,17.5,UNDER,0.0,2026-03-07,LAC,MEM,STANDARD
Bennedict Mathurin,REB,4.5,OVER,1.0,2026-03-07,LAC,MEM,GOBLIN
Bennedict Mathurin,REB,5.5,OVER,1.0,2026-03-07,LAC,MEM,STANDARD
Bennedict Mathurin,REB,6.5,OVER,1.0,2026-03-07,LAC,MEM,DEMON
