projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11785055|Cade Cunningham|REB|GOBLIN|4.5|OVER,11785055,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,REB,REBOUNDS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T19:00:00.000-04:00,2026-04-30 15:34:02.850000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.5768923107689231,0.5768923107689231,0.60158154368719,0.5821776198681103,0.5884911508849116,0.5884911508849116,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.94067092793083,5.94067092793083,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.94067092793083,35.50239617118153,0.0321969060059113,0.0187443181056387,0.0189296193853151,0.0187443181056387,0.0187443181056387,0.764478,0.764478,1.02,0.9902110403857266,0.0415628247648771,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.126752007901168,0.7701559898497711,0.764478,0.5632480004827952,0.5632480004827952,0.0,False,0.0,1.0,0.3251869154232209,0.0,0.0,0.0189296193853151,0.0136443102861278,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5632480004827952,35.50239617118153,9.5488956291644,0.1645796560329196,0.0945709240548545,0.1645796560329196,0.1645796560329196,0.1134851088658254,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,0.4631864559667135,1,1.01,0.9649597566034056,-0.0350402433965945,0.0065095300096007,0.9649597566034056,-0.0059763230187137,10,1.2,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.5632480004827952,p_adj,0.5632480004827952,p_adj,False,Cade Cunningham|REB|OVER|4.5|GOBLIN,0.7666708640878951,2,"oddsapi,rotowire",0.05,0,0.0,-3.5,0.5181881604441716,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,10.0,1.0,0.0,1,player_date,reb,5.5,5.5,0.17902011668646153,0.17902011668646153,0.1745755413390773,0.16933953290002463,0.16933953290002463,0.19075230908227644,0.15873726633068252,0.19075230908227644,0.19075230908227644
11784153|Cade Cunningham|REB|GOBLIN|5.5|OVER,11784153,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,REB,REBOUNDS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T19:00:00.000-04:00,2026-04-30 12:42:24.796000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.49000099990001,0.49000099990001,0.4950322550456794,0.4912726444779491,0.4966003399660034,0.4966003399660034,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.94067092793083,5.94067092793083,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.94067092793083,35.50239617118153,0.0259307885819646,0.0127390870800603,0.0128608537914186,0.0127390870800603,0.0127390870800603,0.7722,0.7722,1.02,0.990531988518561,0.0415628247648771,0.78,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1549191207680943,0.9413017653719424,0.7722,0.4784117906865305,0.4784117906865305,0.0,False,0.0,1.0,0.3251869154232209,0.0,0.0,0.0128608537914186,0.0115892092134795,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4784117906865305,35.50239617118153,9.5488956291644,0.1645796560329196,0.0945709240548545,0.1645796560329196,0.1645796560329196,0.1134851088658254,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,0.1653453050164668,1,1.01,0.9649597566034056,-0.0350402433965945,0.0065095300096007,0.9649597566034056,-0.0059763230187137,10,1.2,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.4784117906865305,p_adj,0.4784117906865305,p_adj,False,Cade Cunningham|REB|OVER|5.5|GOBLIN,0.3324092871829787,2,"oddsapi,rotowire",0.05,0,0.0,-3.5,0.4401388474316081,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,10.0,1.0,0.0,1,player_date,reb,4.5,4.5,0.2600989801029896,0.2600989801029896,0.2588035222564591,0.2534112177223434,0.2534112177223434,0.2720542600948317,0.25499242344425177,0.2720542600948317,0.2720542600948317
11812269|Cade Cunningham|REB|STANDARD|6|OVER,11812269,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,REB,REBOUNDS,1,6.0,OVER,STANDARD,1,0,,,0,standard,2026-05-01T19:00:00.000-04:00,2026-05-01 12:25:51.737000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.4476052394760524,0.4476052394760524,0.4376287722802916,0.4489360509338915,0.4538046195380462,0.4538046195380462,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.94067092793083,5.94067092793083,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.94067092793083,35.50239617118153,0.0263028404234356,0.0118082933080415,0.0119173016209124,0.0118082933080415,0.0118082933080415,0.779922,0.779922,1.02,0.9908529366513954,0.0415628247648771,0.78,0.99,1.01,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1690026772015574,1.026874653133028,0.779922,0.437018749312979,0.437018749312979,0.0,False,0.0,1.0,0.3251869154232209,0.0,0.0,0.0119173016209124,0.0105864901630733,0.05,1.0,False,0.0,0.0,0.0,0.0,0.437018749312979,35.50239617118153,9.5488956291644,0.1645796560329196,0.0945709240548545,0.1645796560329196,0.1645796560329196,0.1134851088658254,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,0.0164247295413434,1,1.01,0.9649597566034056,-0.0350402433965945,0.0065095300096007,0.9649597566034056,-0.0059763230187137,10,1.2,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.437018749312979,p_adj,0.437018749312979,p_adj,False,Cade Cunningham|REB|OVER|6.0|STANDARD,0.0122004593462512,2,"oddsapi,rotowire",0.05,0,0.0,-3.5,0.3670957494229024,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,10.0,1.0,0.0,1,player_date,reb,4.0,4.0,0.3051399714543095,0.3051399714543095,0.30367147596033456,0.2983293936379785,0.2983293936379785,0.31694788862512235,0.3162613977669721,0.31694788862512235,0.31694788862512235
11784155|Cade Cunningham|REB|DEMON|6.5|OVER,11784155,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-04-30 12:42:24.796000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.4091090890910909,0.4091090890910909,0.3994330867450137,0.409369141079632,0.4138086191380862,0.4138086191380862,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.94067092793083,5.94067092793083,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.94067092793083,35.50239617118153,0.0240496110435185,0.0098451686161844,0.0099360543346183,0.0098451686161844,0.0098451686161844,0.779922,0.779922,1.02,0.9908529366513954,0.0415628247648771,0.78,0.99,1.01,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1830862336350205,1.1124475408941137,0.779922,0.3994330867450137,0.3994330867450137,0.0,False,0.0,1.0,0.3251869154232209,0.0,0.0,0.0099360543346183,0.0096760023460771,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3994330867450137,35.50239617118153,9.5488956291644,0.1645796560329196,0.0945709240548545,0.1645796560329196,0.1645796560329196,0.1134851088658254,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-0.1324958459337799,1,1.01,0.9649597566034056,-0.0350402433965945,0.0065095300096007,0.9649597566034056,-0.0059763230187137,10,1.2,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.3994330867450137,p_adj,0.3994330867450137,p_adj,False,Cade Cunningham|REB|OVER|6.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,-3.5,0.3115578076611107,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,10.0,1.0,0.0,1,player_date,reb,3.5,3.5,0.34915206859476033,0.34915206859476033,0.3488448115090116,0.3436203349967973,0.3436203349967973,0.36068061729662215,0.36068061729662215,0.36068061729662215,0.36068061729662215
11784154|Cade Cunningham|REB|DEMON|7.5|OVER,11784154,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-05-01 01:19:23.117000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.3375162483751625,0.3375162483751625,0.329533516878356,0.3351811851028955,0.3388161183881611,0.3388161183881611,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.94067092793083,5.94067092793083,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.94067092793083,35.50239617118153,0.016711697195989,0.0056014464712323,0.0056476682245394,0.0056014464712323,0.0056014464712323,0.803088,0.803088,1.02,0.9918157810498984,0.0415628247648771,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2112533465019467,1.2835933164162852,0.803088,0.329533516878356,0.329533516878356,0.0,False,0.0,1.0,0.3251869154232209,0.0,0.0,0.0056476682245394,0.0079827314968064,0.05,1.0,False,0.0,0.0,0.0,0.0,0.329533516878356,35.50239617118153,9.5488956291644,0.1645796560329196,0.0945709240548545,0.1645796560329196,0.1645796560329196,0.1134851088658254,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-0.4303369968840265,1,1.01,0.9649597566034056,-0.0350402433965945,0.0065095300096007,0.9649597566034056,-0.0059763230187137,10,1.2,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.329533516878356,p_adj,0.329533516878356,p_adj,False,Cade Cunningham|REB|OVER|7.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,-3.5,0.2570361431651177,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,10.0,1.0,0.0,1,player_date,reb,2.5,2.5,0.4388847211669194,0.4388847211669194,0.44198405664119045,0.43716412530329823,0.43716412530329823,0.44952530498950577,0.44952530498950577,0.44952530498950577,0.44952530498950577
11784156|Cade Cunningham|REB|DEMON|9.5|OVER,11784156,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,REB,REBOUNDS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-05-01 04:29:48.736000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.216928307169283,0.216928307169283,0.2117976491979243,0.2143042754981328,0.2166283371662833,0.2166283371662833,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.94067092793083,5.94067092793083,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.94067092793083,35.50239617118153,0.0116008489142963,0.0024861115217415,0.0025066263002085,0.0024861115217415,0.0024861115217415,0.803088,0.803088,1.02,0.9918157810498984,0.0415628247648771,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2675875722357992,1.6258848674606277,0.803088,0.2117976491979243,0.2117976491979243,0.0,False,0.0,1.0,0.3251869154232209,0.0,0.0,0.0025066263002085,0.0051306579713587,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2117976491979243,35.50239617118153,9.5488956291644,0.1645796560329196,0.0945709240548545,0.1645796560329196,0.1645796560329196,0.1134851088658254,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-1.0260192987845198,1,1.01,0.9649597566034056,-0.0350402433965945,0.0065095300096007,0.9649597566034056,-0.0059763230187137,10,1.2,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.2117976491979243,p_adj,0.2117976491979243,p_adj,False,Cade Cunningham|REB|OVER|9.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,-3.5,0.1652021663743809,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,10.0,1.0,0.0,1,player_date,reb,0.5,0.5,0.6132012761127648,0.6132012761127648,0.617317771500514,0.6136711621308624,0.6136711621308624,0.6212629458099184,0.6212629458099184,0.6212629458099184,0.6212629458099184
11812269|Cade Cunningham|REB|STANDARD|6|UNDER,11812269,155968,2026-05-01,0,ORL,cade cunningham,Cade Cunningham,DET,REB,REBOUNDS,1,6.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-01T19:00:00.000-04:00,2026-05-01 12:25:51.737000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.5336966303369663,0.5336966303369663,0.5454398157681081,0.539391710659102,0.5343965603439657,0.5343965603439657,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,5.94067092793083,5.94067092793083,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,True,star,-5.94067092793083,35.50239617118153,0.0857352840253119,0.0428676420126559,0.0,0.0,0.0,0.779922,0.779922,1.02,0.9908529366513954,0.0415628247648771,0.78,0.99,1.01,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1690026772015574,1.026874653133028,0.779922,0.5483409854504697,0.5483409854504697,0.0,False,0.0,1.0,0.3251869154232209,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0857352840253119,0.0432633748430195,0.0428676420126559,0.0029011696823616,0.5483409854504697,35.50239617118153,9.5488956291644,0.1645796560329196,0.0945709240548545,0.1645796560329196,0.1645796560329196,0.2269702177316508,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,0.0164247295413434,1,1.01,0.9649597566034056,-0.0350402433965945,0.0065095300096007,0.9649597566034056,-0.0059763230187137,10,1.2,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.5454398157681081,p_adj,0.5454398157681081,p_adj,False,Cade Cunningham|REB|UNDER|6.0|STANDARD,0.0,0,"oddsapi,rotowire",0.05,0,0.0,-3.5,0.4581694452452107,cade cunningham,DET,ORL,Cade Cunningham,DET,ORL,42,32,10,3,2,23,12,4,0.768571,10.0,0.0,0.0,1,player_date,reb,4.0,4.0,0.2848320932330325,0.2848320932330325,0.2909434175277524,0.28557968370746173,0.28557968370746173,0.3006778363247922,0.29750459262514767,0.29750459262514767,0.29750459262514767
11797870|Caris LeVert|AST|GOBLIN|1.5|OVER,11797870,155968,2026-05-01,0,ORL,caris levert,Caris LeVert,DET,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T19:00:00.000-04:00,2026-05-01 02:03:58.448000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.4425057494250575,0.4425057494250575,0.4726534691068743,0.4317094918103446,0.4322067793220678,0.4322067793220678,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,0.5729641010570683,0.5729641010570683,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,rotation,-0.5729641010570683,16.332014646632384,0.0,0.0,0.0,0.0,0.0,0.938124,0.938124,1.04,0.9974282586548484,0.0415628247648771,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0918441498158523,1.081007597871832,0.938124,0.4413984484064484,0.4413984484064484,0.0,False,0.0,1.0,0.3251869154232209,0.0,0.0,0.0,0.001107301018609,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4413984484064484,16.332014646632384,8.089878788481343,0.0849616135877906,0.0855581504776383,0.0849616135877906,0.0849616135877906,0.1232037366877992,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,-0.0077279256116797,1,1.01,0.9317707056768076,-0.0682292943231924,0.0065095300096007,0.9317707056768076,-0.0062213492056976,10,1.2,False,off,off,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.4413984484064484,p_adj,0.4413984484064484,p_adj,False,Caris LeVert|AST|OVER|1.5|GOBLIN,0.6251004140085176,1,bettingpros,0.05,0,0.0,-3.5,0.4060865725339326,caris levert,DET,ORL,Caris LeVert,DET,ORL,5,0,0,0,0,2,0,0,0.4,0.0,0.0,0.0,1,player_date,ast,-1.5,1.5,0.19581133827423178,0.19581133827423178,0.186373085319146,0.18680270009195463,0.18680270009195463,0.19483259025562008,0.22340130185876295,0.19483259025562008,0.19483259025562008
11797868|Caris LeVert|AST|DEMON|2.5|OVER,11797868,155968,2026-05-01,0,ORL,caris levert,Caris LeVert,DET,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-05-01 04:31:22.024000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.3064193580641935,0.3064193580641935,0.3089809956546377,0.2953801786070779,0.2957204279572042,0.2957204279572042,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,0.5729641010570683,0.5729641010570683,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,rotation,-0.5729641010570683,16.332014646632384,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9989424754866824,0.0415628247648771,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1530735830264206,1.801679329786387,0.974556,0.3056525918295246,0.3056525918295246,0.0,False,0.0,1.0,0.3251869154232209,0.0,0.0,0.0,0.0007667662346689,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3056525918295246,16.332014646632384,8.089878788481343,0.0849616135877906,0.0855581504776383,0.0849616135877906,0.0849616135877906,0.1232037366877992,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,-0.723374919717417,1,1.01,0.9317707056768076,-0.0682292943231924,0.0065095300096007,0.9317707056768076,-0.0062213492056976,10,1.2,False,off,off,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.3056525918295246,p_adj,0.3056525918295246,p_adj,False,Caris LeVert|AST|OVER|2.5|DEMON,0.0665680765022626,1,bettingpros,0.05,0,0.0,-3.5,0.2384090216270292,caris levert,DET,ORL,Caris LeVert,DET,ORL,5,0,0,0,0,2,0,0,0.4,0.0,0.0,0.0,1,player_date,ast,-2.5,2.5,0.09389282299647243,0.09389282299647243,0.08724944991394923,0.08745057151119201,0.08745057151119201,0.09342350689210596,0.09546925567573125,0.09342350689210596,0.09342350689210596
11797869|Caris LeVert|AST|DEMON|3.5|OVER,11797869,155968,2026-05-01,0,ORL,caris levert,Caris LeVert,DET,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T19:00:00.000-04:00,2026-05-01 06:02:01.289000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.7,0.2061293870612938,0.2061293870612938,0.2056135807004617,0.1955052238794099,0.1957304269573042,0.1957304269573042,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,0.5729641010570683,0.5729641010570683,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,rotation,-0.5729641010570683,16.332014646632384,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9989424754866824,0.0415628247648771,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2143030162369888,2.5223510617009413,0.974556,0.2056135807004617,0.2056135807004617,0.0,False,0.0,1.0,0.3251869154232209,0.0,0.0,0.0,0.0005158063608321,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2056135807004617,16.332014646632384,8.089878788481343,0.0849616135877906,0.0855581504776383,0.0849616135877906,0.0849616135877906,0.1232037366877992,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,-1.439021913823154,1,1.01,0.9317707056768076,-0.0682292943231924,0.0065095300096007,0.9317707056768076,-0.0062213492056976,10,1.2,False,off,off,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.2056135807004617,p_adj,0.2056135807004617,p_adj,False,Caris LeVert|AST|OVER|3.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,-3.5,0.1603785929463601,caris levert,DET,ORL,Caris LeVert,DET,ORL,5,0,0,0,0,2,0,0,0.4,0.0,0.0,0.0,1,player_date,ast,-3.5,3.5,0.042489324210264676,0.042489324210264676,0.03822229256413819,0.03831040003688859,0.03831040003688859,0.04227694456846528,0.04227694456846528,0.04227694456846528,0.04227694456846528
11797865|Caris LeVert|FG3M|STANDARD|0.5|OVER,11797865,155968,2026-05-01,0,ORL,caris levert,Caris LeVert,DET,FG3M,3-PT MADE,1,0.5,OVER,STANDARD,1,0,,,0,standard,2026-05-01T19:00:00.000-04:00,2026-05-01 13:10:48.149000+00:00,-3.5,ORL,DET,3.5,-3.5,-3.5,rotowire,True,ok,0.45,0.4788021197880212,0.4788021197880212,0.4941286217340713,0.4705547701398269,0.4709029097090291,0.4709029097090291,0.1474813084576779,0.21532800854122,-0.0089494569757727,-0.0588972431077694,0.5729641010570683,0.5729641010570683,1.0,1.0,0,,0.333,0.74,False,0.1575,False,rotation,-0.5729641010570683,16.332014646632384,0.0,0.0,0.0,0.0,0.0,0.8712,0.8712,1.03,0.9946467081702838,0.0415628247648771,0.88,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0306147166052841,0.9121972108698324,0.8712,0.4780529848574896,0.4780529848574896,0.0,False,0.0,1.0,0.3251869154232209,0.0,0.0,0.0,0.0007491349305315,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4780529848574896,16.332014646632384,8.089878788481343,0.0335615108668127,0.0739445950955254,0.0335615108668127,0.0335615108668127,0.0887335141146304,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.1004006639169829,1,1.01,0.8822967122880683,-0.1177032877119317,0.0065095300096007,0.8822967122880683,-0.0044772921791346,10,1.2,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.4780529848574896,p_adj,0.4780529848574896,p_adj,False,Caris LeVert|FG3M|OVER|0.5|STANDARD,0.3215127375316343,1,bettingpros,0.05,0,0.0,-3.5,0.3920034475831414,caris levert,DET,ORL,Caris LeVert,DET,ORL,5,0,0,0,0,2,0,0,0.4,0.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.22925146991350256,0.22925146991350256,0.22142179170134532,0.22174955037243002,0.22174955037243002,0.22853465633115516,0.24416309481681292,0.22853465633115516,0.22853465633115516
