n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Grayson Allen OVER PTS 13.5 (STANDARD) [id:10649268] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.20731799769673911,6.0,1.0,6.0,1.2439079861804347,6.0,atlas,0.5989880989971593,0.032880303633982304,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Grayson Allen OVER PTS 13.5 (STANDARD) [id:10649268] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.0,0.0,0.0,0.0,0.0,0,0.0,1.2439079861804347,"[""royce o'neale"", 'grayson allen', 'tristan silva']",1,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155],Grayson Allen OVER PTS 13.5 (STANDARD) [id:10649268],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0,
3,Kel'el Ware OVER REB 8.5 (GOBLIN) [id:10650537] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0.1500092052912637,6.0,1.0,6.0,0.9000552317475821,6.0,atlas,0.5314164345372568,0.052307614905914235,Kel'el Ware OVER REB 8.5 (GOBLIN) [id:10650537] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9000552317475821,"[""kel'el ware"", 'kon knueppel', 'julius randle']",1,Kel'el Ware OVER REB 8.5 (GOBLIN) [id:10650537],Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0,
3,Royce O'Neale OVER PR 11.5 (GOBLIN) [id:10652502] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Rudy Gobert OVER PTS 12.5 (STANDARD) [id:10649544],0.14946446304389177,6.0,1.0,6.0,0.8967867782633506,6.0,atlas,0.5326175075332443,0.044195360930319644,Royce O'Neale OVER PR 11.5 (GOBLIN) [id:10652502] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Rudy Gobert OVER PTS 12.5 (STANDARD) [id:10649544],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8967867782633506,"[""royce o'neale"", 'jett howard', 'rudy gobert']",1,Royce O'Neale OVER PR 11.5 (GOBLIN) [id:10652502],Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],Rudy Gobert OVER PTS 12.5 (STANDARD) [id:10649544],0,
3,Luguentz Dort OVER PR 9.5 (GOBLIN) [id:10648288] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],0.14931414881886748,6.0,1.0,6.0,0.8958848929132048,6.0,atlas,0.5338867115975051,0.06279230792712548,Luguentz Dort OVER PR 9.5 (GOBLIN) [id:10648288] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8958848929132048,"['luguentz dort', 'trendon watford', 'quentin grimes']",1,Luguentz Dort OVER PR 9.5 (GOBLIN) [id:10648288],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],0,
3,Davion Mitchell OVER PA 9.5 (GOBLIN) [id:10644482] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],0.14922545833247802,6.0,1.0,6.0,0.8953527499948681,6.0,atlas,0.532047477246301,0.033272005361970086,Davion Mitchell OVER PA 9.5 (GOBLIN) [id:10644482] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8953527499948681,"['davion mitchell', 'justin edwards', 'jett howard']",1,Davion Mitchell OVER PA 9.5 (GOBLIN) [id:10644482],Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],0,
3,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001] | Ryan Kalkbrenner OVER PTS 5.5 (STANDARD) [id:10650364],0.14889181549166303,6.0,1.0,6.0,0.8933508929499782,6.0,atlas,0.5300675406538641,0.06887217588738277,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001] | Ryan Kalkbrenner OVER PTS 5.5 (STANDARD) [id:10650364],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8933508929499782,"['rudy gobert', 'lamelo ball', 'ryan kalkbrenner']",1,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125],LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001],Ryan Kalkbrenner OVER PTS 5.5 (STANDARD) [id:10650364],0,
3,Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967] | Coby White OVER PTS 13.5 (STANDARD) [id:10643852] | Royce O'Neale OVER PTS 7.5 (STANDARD) [id:10649509],0.14885516703560733,6.0,1.0,6.0,0.893131002213644,6.0,atlas,0.5300601593568496,0.05729763804280371,Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967] | Coby White OVER PTS 13.5 (STANDARD) [id:10643852] | Royce O'Neale OVER PTS 7.5 (STANDARD) [id:10649509],0.0,0.0,0.0,0.0,0.0,0,0.0,0.893131002213644,"['kon knueppel', 'coby white', ""royce o'neale""]",1,Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967],Coby White OVER PTS 13.5 (STANDARD) [id:10643852],Royce O'Neale OVER PTS 7.5 (STANDARD) [id:10649509],0,
3,Jaime Jaquez OVER PA 17.5 (GOBLIN) [id:10654220] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Davion Mitchell OVER RA 7.5 (STANDARD) [id:10643888],0.14794492792695493,6.0,1.0,6.0,0.8876695675617297,6.0,atlas,0.5291228121499613,0.06670154788138653,Jaime Jaquez OVER PA 17.5 (GOBLIN) [id:10654220] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Davion Mitchell OVER RA 7.5 (STANDARD) [id:10643888],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8876695675617297,"['jaime jaquez', 'quentin grimes', 'davion mitchell']",1,Jaime Jaquez OVER PA 17.5 (GOBLIN) [id:10654220],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Davion Mitchell OVER RA 7.5 (STANDARD) [id:10643888],0,
3,Ayo Dosunmu OVER PTS 13.5 (GOBLIN) [id:10649099] | Ryan Kalkbrenner OVER PTS 5.5 (STANDARD) [id:10650364] | Dennis Schröder UNDER PTS 8.5 (STANDARD) [id:10645063],0.14783420085311597,6.0,1.0,6.0,0.8870052051186958,6.0,atlas,0.5287748311926169,0.03718993175066601,Ayo Dosunmu OVER PTS 13.5 (GOBLIN) [id:10649099] | Ryan Kalkbrenner OVER PTS 5.5 (STANDARD) [id:10650364] | Dennis Schröder UNDER PTS 8.5 (STANDARD) [id:10645063],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8870052051186958,"['ayo dosunmu', 'ryan kalkbrenner', 'dennis schröder']",1,Ayo Dosunmu OVER PTS 13.5 (GOBLIN) [id:10649099],Ryan Kalkbrenner OVER PTS 5.5 (STANDARD) [id:10650364],Dennis Schröder UNDER PTS 8.5 (STANDARD) [id:10645063],0,
3,Jordan Goodwin OVER REB 2.5 (GOBLIN) [id:10652490] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504],0.1476501503487205,6.0,1.0,6.0,0.885900902092323,6.0,atlas,0.5286619780879548,0.04974177262496963,Jordan Goodwin OVER REB 2.5 (GOBLIN) [id:10652490] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504],0.0,0.0,0.0,0.0,0.0,0,0.0,0.885900902092323,"['jordan goodwin', 'julius randle', ""kel'el ware""]",1,Jordan Goodwin OVER REB 2.5 (GOBLIN) [id:10652490],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504],0,
3,Ayo Dosunmu OVER PRA 19.5 (GOBLIN) [id:10652198] | Coby White OVER PA 16.5 (STANDARD) [id:10643854] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],0.1455429635024268,6.0,1.0,6.0,0.8732577810145608,6.0,atlas,0.5260185077751874,0.0942874390608174,Ayo Dosunmu OVER PRA 19.5 (GOBLIN) [id:10652198] | Coby White OVER PA 16.5 (STANDARD) [id:10643854] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8732577810145608,"['ayo dosunmu', 'coby white', 'lamelo ball']",1,Ayo Dosunmu OVER PRA 19.5 (GOBLIN) [id:10652198],Coby White OVER PA 16.5 (STANDARD) [id:10643854],LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],0,
3,Kon Knueppel OVER PTS 17.5 (GOBLIN) [id:10644510] | LaMelo Ball OVER PTS 20.5 (STANDARD) [id:10643999] | Tyler Herro OVER PA 25.5 (STANDARD) [id:10644161],0.14526280448587414,6.0,1.0,6.0,0.8715768269152449,6.0,atlas,0.5256929033458856,0.07390158599159902,Kon Knueppel OVER PTS 17.5 (GOBLIN) [id:10644510] | LaMelo Ball OVER PTS 20.5 (STANDARD) [id:10643999] | Tyler Herro OVER PA 25.5 (STANDARD) [id:10644161],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8715768269152449,"['kon knueppel', 'lamelo ball', 'tyler herro']",1,Kon Knueppel OVER PTS 17.5 (GOBLIN) [id:10644510],LaMelo Ball OVER PTS 20.5 (STANDARD) [id:10643999],Tyler Herro OVER PA 25.5 (STANDARD) [id:10644161],0,
3,Naz Reid OVER PRA 21.5 (GOBLIN) [id:10652998] | Grayson Allen OVER PRA 20.5 (STANDARD) [id:10649271] | Norman Powell OVER PTS 21 (STANDARD) [id:10644079],0.1451084503217404,6.0,1.0,6.0,0.8706507019304425,6.0,atlas,0.5255020534095014,0.07485344491569441,Naz Reid OVER PRA 21.5 (GOBLIN) [id:10652998] | Grayson Allen OVER PRA 20.5 (STANDARD) [id:10649271] | Norman Powell OVER PTS 21 (STANDARD) [id:10644079],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8706507019304425,"['naz reid', 'grayson allen', 'norman powell']",1,Naz Reid OVER PRA 21.5 (GOBLIN) [id:10652998],Grayson Allen OVER PRA 20.5 (STANDARD) [id:10649271],Norman Powell OVER PTS 21 (STANDARD) [id:10644079],0,
3,Ayo Dosunmu OVER PR 14.5 (GOBLIN) [id:10652195] | Grayson Allen OVER PR 16.5 (STANDARD) [id:10649270] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],0.144949077322077,6.0,1.0,6.0,0.8696944639324621,6.0,atlas,0.525316452555345,0.08864426985290867,Ayo Dosunmu OVER PR 14.5 (GOBLIN) [id:10652195] | Grayson Allen OVER PR 16.5 (STANDARD) [id:10649270] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8696944639324621,"['ayo dosunmu', 'grayson allen', 'lamelo ball']",1,Ayo Dosunmu OVER PR 14.5 (GOBLIN) [id:10652195],Grayson Allen OVER PR 16.5 (STANDARD) [id:10649270],LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],0,
3,Grayson Allen OVER PA 14.5 (GOBLIN) [id:10652204] | Donte DiVincenzo OVER REB 4.5 (STANDARD) [id:10652148] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.14470016596360813,6.0,1.0,6.0,0.8682009957816488,6.0,atlas,0.5255653969225323,0.04255700002067873,Grayson Allen OVER PA 14.5 (GOBLIN) [id:10652204] | Donte DiVincenzo OVER REB 4.5 (STANDARD) [id:10652148] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8682009957816488,"['grayson allen', 'donte divincenzo', 'quentin grimes']",1,Grayson Allen OVER PA 14.5 (GOBLIN) [id:10652204],Donte DiVincenzo OVER REB 4.5 (STANDARD) [id:10652148],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0,
