projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,p_catboost,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11881795|Jaden McDaniels|AST|STANDARD|2.5|OVER,11881795,156550,2026-05-06,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,AST,ASSISTS,1,2.5,OVER,STANDARD,1,0,,,0,standard,2026-05-06T21:30:00.000-04:00,2026-05-05 07:55:14.960000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,0.7,0.3932106789321068,0.4002099790020998,0.3821825076720461,0.4186311921277155,0.4214078592140786,0.4288071192880712,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.914569771373069,5.914569771373069,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.914569771373069,35.409177754903816,0.0891377467041123,0.0373158411663208,0.0397770882807825,0.0373158411663208,0.0373158411663208,0.938124,0.938124,1.04,0.938124,1.0,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0706031644480582,1.0808610623664627,0.938124,0.3788541038469329,0.3788541038469329,0.0,True,0.0,0.385778166198596,0.0,0.0,0.0,0.0397770882807825,0.0213558751551668,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3788541038469329,35.409177754903816,6.48789207701455,0.0653212211137276,0.0229882675191146,0.0659531863720959,0.0659335562955887,0.0333048103877951,1.0,False,1.0093742151696,1.0108865570644523,1.0096747312373116,1.0093742151696,0.94,1.08,1.1,1.00609323986024,ok,"star_ben(35m,x0.4)",1.0,no_zero_dnp_out,0.0,1.0,-0.2297669160992103,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0272163926611308,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0272163926611309}]",,,,0.0,OK,MIN,AST,3.0,0.4002099790020998,p_role,0.411895096637155,p_role,0.411895096637155,False,Jaden McDaniels|AST|OVER|2.5|STANDARD,0.0665680765022626,2,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.3459918811752102,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,20,12,3,4,0,10,1,2,0.622,4.0,1.0,0.0,1,player_date,ast,1.5,1.5,0.3681932801620348,0.3597480692886615,0.33798969076684127,0.33476886537923545,0.3262613069759918,0.3858222243077969,0.3816984538264014,0.3597480692886615,0.3458673773594212
11881423|Jaden McDaniels|AST|DEMON|3.5|OVER,11881423,156550,2026-05-06,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T21:30:00.000-04:00,2026-05-05 17:38:05.840000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,0.7,0.1760323967603239,0.1760323967603239,0.1666390130724611,0.1878642250786495,0.1924307569243075,0.1924307569243075,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.914569771373069,5.914569771373069,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.914569771373069,35.409177754903816,0.1101069546543154,0.0206851577119029,0.0212252120061884,0.0206851577119029,0.0206851577119029,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0988444302272815,1.5132054873130478,0.974556,0.1666390130724611,0.1666390130724611,0.0,True,0.0,0.1236630668210567,0.0,0.0,0.0,0.0212252120061884,0.0093933836878628,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1666390130724611,35.409177754903816,6.48789207701455,0.0653212211137276,0.0229882675191146,0.0653212211137276,0.0653212211137276,0.0331031052275251,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"star_ben(35m,x0.4),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-1.4582747084215677,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0272163926611308,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0272163926611309}]",,,,0.0,OK,MIN,AST,3.0,0.1760323967603239,p_role,0.0694462832897088,p_role,0.0694462832897088,False,Jaden McDaniels|AST|OVER|3.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.0541681009659728,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,20,12,3,4,0,10,1,2,0.622,4.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.6789226111885363,0.6789226111885363,0.6595645169071024,0.6521680823618469,0.6521680823618469,0.6944905345328417,0.6944905345328417,0.6789226111885363,0.8659302196833368
11881424|Jaden McDaniels|AST|DEMON|4.5|OVER,11881424,156550,2026-05-06,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T21:30:00.000-04:00,2026-05-06 11:57:12.372000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,0.7,0.0626437356264373,0.0626437356264373,0.0593009609144543,0.071895038592063,0.0736426357364263,0.0736426357364263,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.914569771373069,5.914569771373069,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.914569771373069,35.409177754903816,0.1707160077459729,0.0122736339651796,0.0125940776776087,0.0122736339651796,0.0122736339651796,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1270856960065048,1.9455499122596327,0.974556,0.0593009609144543,0.0593009609144543,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0125940776776087,0.003342774711983,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0593009609144543,35.409177754903816,6.48789207701455,0.0653212211137276,0.0229882675191146,0.0653212211137276,0.0653212211137276,0.0331031052275251,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"star_ben(35m,x0.4),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-2.686782500743925,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0272163926611308,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0272163926611309}]",,,,0.0,OK,MIN,AST,3.0,0.0626437356264373,p_role,0.03,p_role,0.03,False,Jaden McDaniels|AST|OVER|4.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.0234,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,20,12,3,4,0,10,1,2,0.622,4.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.0039242376132349694,0.0039242376132349694,0.005168896574154229,0.005423237798207973,0.005423237798207973,0.003516603965377636,0.003516603965377636,0.0039242376132349694,0.0009
11882645|Jaden McDaniels|AST|DEMON|5.5|OVER,11882645,156550,2026-05-06,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T21:30:00.000-04:00,2026-05-06 06:10:59.096000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,0.7,0.0160483951604839,0.0160483951604839,0.03,0.03,0.0204479552044795,0.0204479552044795,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.914569771373069,5.914569771373069,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.914569771373069,35.409177754903816,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1553269617857281,2.3778943372062176,0.974556,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,35.409177754903816,6.48789207701455,0.0653212211137276,0.0229882675191146,0.0653212211137276,0.0653212211137276,0.0331031052275251,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"star_ben(35m,x0.4),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-3.915290293066282,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0272163926611308,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0272163926611309}]",,,,0.0,OK,MIN,AST,3.0,0.0160483951604839,p_role,0.03,p_role,0.03,False,Jaden McDaniels|AST|OVER|5.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.0234,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,20,12,3,4,0,10,1,2,0.622,4.0,0.0,0.0,1,player_date,ast,-1.5,1.5,0.00025755098722704306,0.00025755098722704306,0.0009,0.00041811887204440027,0.00041811887204440027,0.0009,0.0009,0.00025755098722704306,0.0009
11881795|Jaden McDaniels|AST|STANDARD|2.5|UNDER,11881795,156550,2026-05-06,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,AST,ASSISTS,1,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-06T21:30:00.000-04:00,2026-05-05 07:55:14.960000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,0.7,0.5617938206179383,0.5574942505749425,0.5787879171842922,0.5561835805039854,0.5494950504949505,0.5453954604539546,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.914569771373069,5.914569771373069,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,True,star,-5.914569771373069,35.409177754903816,0.167454341607415,0.0837271708037075,0.0,0.0,0.0,0.938124,0.938124,1.04,0.938124,1.0,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0706031644480582,1.0808610623664627,0.938124,0.589249577671723,0.589249577671723,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.167454341607415,0.089249577671723,0.0837271708037075,0.0104616604874308,0.589249577671723,35.409177754903816,6.48789207701455,0.0653212211137276,0.0229882675191146,0.0659531863720959,0.0659335562955887,0.0666096207755903,1.0,False,1.0093742151696,1.0108865570644523,1.0096747312373116,1.0093742151696,0.94,1.08,1.1,1.00609323986024,ok,"star_ben(35m,x0.4)",1.0,no_zero_dnp_out,0.0,1.0,-0.2297669160992103,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0272163926611308,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0272163926611309}]",,,,0.0,OK,MIN,AST,3.0,0.5574942505749425,p_role,0.5853156798035963,p_role,0.5853156798035963,False,Jaden McDaniels|AST|UNDER|2.5|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.4916651710350209,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,20,12,3,4,0,10,1,2,0.622,4.0,0.0,0.0,1,player_date,ast,1.5,1.5,0.3156122968845002,0.31079983942411676,0.3093401752222332,0.30194481051844824,0.29745620828378116,0.347215064786304,0.3349954530785311,0.31079983942411676,0.3425944450239461
11881420|Jaden McDaniels|FG3M|GOBLIN|0.5|OVER,11881420,156550,2026-05-06,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T21:30:00.000-04:00,2026-05-05 04:56:39.099000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,0.45,0.4425057494250575,0.4443055694430557,0.4590412755860671,0.441337959276241,0.4467053294670532,0.4481051894810519,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.914569771373069,5.914569771373069,1.0,1.0,0,,0.342,0.76,False,0.1575,True,star,-5.914569771373069,35.409177754903816,0.0249434576678695,0.0110084947044308,0.0119207671747826,0.0110084947044308,0.0110084947044308,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0141206328896116,1.1960757585357595,0.923472,0.4294171921014583,0.4294171921014583,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0119207671747826,0.0148883773415973,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4294171921014583,35.409177754903816,6.48789207701455,0.0118058014208884,0.0199828621815784,0.0118876377799773,0.0118836204831269,0.0240821753875794,1.0,False,1.0065915950526525,1.0075526148211411,1.006931876640253,1.0065915950526525,0.94,1.08,1.1,1.004284536784224,ok,"star_ben(35m,x0.4)",1.0,no_zero_dnp_out,0.0,1.0,-0.1158408363971608,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0188815370528534,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0188815370528535}]",,,,0.0,OK,MIN,PTS,3.0,0.4443055694430557,p_role,0.5033132280597428,p_role,0.5033132280597428,False,Jaden McDaniels|FG3M|OVER|0.5|GOBLIN,0.5924816696921752,2,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.4529819052537685,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,20,12,3,4,0,10,1,2,0.622,0.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.19581133827423178,0.197407439038118,0.19477919429811694,0.19954565137426855,0.20079826083984942,0.18439912487230073,0.21071889269168362,0.197407439038118,0.25332420553991863
11881422|Jaden McDaniels|FG3M|DEMON|1.5|OVER,11881422,156550,2026-05-06,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T21:30:00.000-04:00,2026-05-05 14:55:54.598000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,0.45,0.1158384161583841,0.1158384161583841,0.112697436198663,0.1198008763716494,0.1216378362163783,0.1216378362163783,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.914569771373069,5.914569771373069,1.0,1.0,0,,0.342,0.76,False,0.1575,True,star,-5.914569771373069,35.409177754903816,0.0604655960414557,0.0072438313961005,0.0078441267262034,0.0072438313961005,0.0072438313961005,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0423618986688349,3.5882272756072786,0.923472,0.111956749645446,0.111956749645446,0.0,False,0.0,0.7441800494818029,0.0,0.0,0.0,0.0078441267262034,0.0038816665129381,0.05,1.0,False,0.0,0.0,0.0,0.0,0.111956749645446,35.409177754903816,6.48789207701455,0.0118058014208884,0.0199828621815784,0.0118058014208884,0.0118058014208884,0.0239794346178941,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"star_ben(35m,x0.4),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-1.5291151472843172,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0188815370528534,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0188815370528535}]",,,,0.0,OK,MIN,PTS,3.0,0.1158384161583841,p_role,0.0617339855318803,p_role,0.0617339855318803,False,Jaden McDaniels|FG3M|OVER|1.5|DEMON,0.0148137310643389,2,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.046917829004229,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,20,12,3,4,0,10,1,2,0.622,0.0,0.0,0.0,1,player_date,fg3m,-1.5,1.5,0.013418538658082981,0.013418538658082981,0.014352249979415225,0.014795763199402474,0.014795763199402474,0.012534313791173072,0.012700712125751717,0.013418538658082981,0.0038110849696504066
11881421|Jaden McDaniels|FG3M|DEMON|2.5|OVER,11881421,156550,2026-05-06,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T21:30:00.000-04:00,2026-05-06 15:23:48.156000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,0.45,0.0152484751524847,0.0152484751524847,0.03,0.03,0.0191480851914808,0.0191480851914808,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.914569771373069,5.914569771373069,1.0,1.0,0,,0.342,0.76,False,0.1575,True,star,-5.914569771373069,35.409177754903816,0.0,0.0,0.0,0.0,0.0,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0706031644480582,5.980378792678798,0.923472,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,35.409177754903816,6.48789207701455,0.0118058014208884,0.0199828621815784,0.0118058014208884,0.0118058014208884,0.0239794346178941,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"star_ben(35m,x0.4),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-2.9423894581714736,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0188815370528534,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0188815370528535}]",,,,0.0,OK,MIN,PTS,3.0,0.0152484751524847,p_role,0.03,p_role,0.03,False,Jaden McDaniels|FG3M|OVER|2.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.0228,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,20,12,3,4,0,10,1,2,0.622,0.0,0.0,0.0,1,player_date,fg3m,-2.5,2.5,0.00023251599447594328,0.00023251599447594328,0.0009,0.00036664916650020623,0.00036664916650020623,0.0009,0.0009,0.00023251599447594328,0.0009
11884018|Jaden McDaniels|FG3M|DEMON|3.5|OVER,11884018,156550,2026-05-06,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T21:30:00.000-04:00,2026-05-05 08:34:59.506000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,0.45,0.0018498150184981,0.0018498150184981,0.03,0.03,0.0021497850214978,0.0021497850214978,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.914569771373069,5.914569771373069,1.0,1.0,0,,0.342,0.76,False,0.1575,True,star,-5.914569771373069,35.409177754903816,0.0,0.0,0.0,0.0,0.0,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0988444302272815,8.372530309750317,0.923472,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,35.409177754903816,6.48789207701455,0.0118058014208884,0.0199828621815784,0.0118058014208884,0.0118058014208884,0.0239794346178941,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"star_ben(35m,x0.4),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-4.35566376905863,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0188815370528534,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0188815370528535}]",,,,0.0,OK,MIN,PTS,3.0,0.0018498150184981,p_role,0.03,p_role,0.03,False,Jaden McDaniels|FG3M|OVER|3.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.0228,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,20,12,3,4,0,10,1,2,0.622,0.0,0.0,0.0,1,player_date,fg3m,-3.5,3.5,3.4218156026611262e-06,3.4218156026611262e-06,0.0009,4.621575638656296e-06,4.621575638656296e-06,0.0009,0.0009,3.4218156026611262e-06,0.0009
11907929|Jaden McDaniels|PA|GOBLIN|13.5|OVER,11907929,156550,2026-05-06,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,PA,PTS+ASTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T21:30:00.000-04:00,2026-05-06 03:41:56.406000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,1.0,0.7305769423057694,0.7387761223877612,0.7403779665428335,0.7399701466851301,0.7571742825717428,0.7662733726627338,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.914569771373069,5.914569771373069,1.0,1.0,0,,0.64,0.64,False,0.35,True,star,-5.914569771373069,35.409177754903816,0.063958010981974,0.0473270187680205,0.0492835767656154,0.0473270187680205,0.0473270187680205,0.9603,0.9603,1.06,0.9603,1.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3812570880195145,0.6518482876863918,0.9603,0.6906865699195146,0.6906865699195146,0.0,True,0.0,0.700524862725324,0.0,0.0,0.0,0.0492835767656154,0.0480895524682466,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6906865699195146,35.409177754903816,6.48789207701455,0.5848862307711387,0.1500850297495315,0.5937346215015735,0.593802731907028,0.2364527020604135,1.0,False,1.015244847060485,1.0182336169550033,1.015128396369955,1.015244847060485,0.94,1.08,1.1,1.009909150589315,ok_combo,"star_ben(35m,x0.4)",1.0,no_zero_dnp_out,0.0,1.0,1.3567585194302814,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,2,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0460979297139843,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0188815370528535}, {""out_canon"": ""donte divincenzo"", ""weight"": 0.0272163926611309}]","[""PTS"", ""AST""]","[1.0188815370528534, 1.0272163926611309]","[""ok"", ""ok""]",0.0,OK,,,,0.7387761223877612,p_role,0.8843747884910604,p_role,0.8843747884910604,False,Jaden McDaniels|PA|OVER|13.5|GOBLIN,0.9938279324663783,2,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.8666872927212392,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,20,12,3,4,0,10,1,2,0.622,16.0,1.0,0.0,1,player_date,pts+ast,2.5,2.5,0.0725887840173087,0.06823791423477389,0.06761552461495278,0.05896432904454781,0.05462813632645333,0.09567479802815533,0.06740360025643408,0.06823791423477389,0.01336918953648701
