player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Anthony Black,ORL,MIN,AST,4.5,OVER,DEMON,0.0,2026-04-08,0.319670365989286,0.1896309045485162
Anthony Black,ORL,MIN,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-08,0.7708465391080126,0.6459220595985572
Anthony Black,ORL,MIN,FG3M,1.5,OVER,DEMON,0.0,2026-04-08,0.4836108497432108,0.3633377672843134
Anthony Black,ORL,MIN,FG3M,2.5,OVER,DEMON,0.0,2026-04-08,0.3012344348580284,0.1909807557870687
Anthony Black,ORL,MIN,PA,10.5,OVER,GOBLIN,0.0,2026-04-08,0.7482193640214003,0.5792775182021894
Anthony Black,ORL,MIN,PA,12.5,OVER,STANDARD,0.0,2026-04-08,0.5674749475744191,0.5330083714020788
Anthony Black,ORL,MIN,PA,14.5,OVER,DEMON,0.0,2026-04-08,0.4241489372797831,0.4880289241273184
Anthony Black,ORL,MIN,PA,19.5,OVER,DEMON,0.0,2026-04-08,0.3712792944269354,0.3481554879672853
Anthony Black,ORL,MIN,PA,9.5,OVER,GOBLIN,0.0,2026-04-08,0.7499646251449614,0.6027101615355488
Anthony Black,ORL,MIN,PA,12.5,UNDER,STANDARD,1.0,2026-04-08,0.36473828386558,0.5189318927601796
Anthony Black,ORL,MIN,PRA,11.5,OVER,GOBLIN,1.0,2026-04-08,0.7418023856200119,0.6585368199692814
Anthony Black,ORL,MIN,PRA,12.5,OVER,GOBLIN,1.0,2026-04-08,0.7223021869334976,0.6271352715797058
Anthony Black,ORL,MIN,PRA,14.5,OVER,STANDARD,0.0,2026-04-08,0.5598321713518987,0.5752933966957963
Anthony Black,ORL,MIN,PRA,17.5,OVER,DEMON,0.0,2026-04-08,0.4253444726599256,0.5021446410384607
Anthony Black,ORL,MIN,PRA,19.5,OVER,DEMON,0.0,2026-04-08,0.3917326780733601,0.4520489754694482
Anthony Black,ORL,MIN,PRA,24.5,OVER,DEMON,0.0,2026-04-08,0.3620714269915959,0.3097761428370333
Anthony Black,ORL,MIN,PRA,9.5,OVER,GOBLIN,1.0,2026-04-08,0.7396285242469817,0.7151589034659186
Anthony Black,ORL,MIN,PRA,14.5,UNDER,STANDARD,1.0,2026-04-08,0.4359317340659411,0.4939989240388646
Anthony Black,ORL,MIN,PR,10.5,OVER,GOBLIN,1.0,2026-04-08,0.7467070059129042,0.6323151525009272
Anthony Black,ORL,MIN,PR,12.5,OVER,STANDARD,0.0,2026-04-08,0.5625106481309471,0.5716496942362157
Anthony Black,ORL,MIN,PR,14.5,OVER,DEMON,0.0,2026-04-08,0.427191448817278,0.517318943526217
Anthony Black,ORL,MIN,PR,19.5,OVER,DEMON,0.0,2026-04-08,0.3727241073215739,0.3447661432025358
Anthony Black,ORL,MIN,PR,9.5,OVER,GOBLIN,1.0,2026-04-08,0.7483683659988598,0.6672085473800856
Anthony Black,ORL,MIN,PR,12.5,UNDER,STANDARD,1.0,2026-04-08,0.4211982527624818,0.496291904976133
Anthony Black,ORL,MIN,PTS,11.5,OVER,DEMON,0.0,2026-04-08,0.4060443751605059,0.494710419642326
Anthony Black,ORL,MIN,PTS,12.5,OVER,DEMON,0.0,2026-04-08,0.3827075737938694,0.4565098796981495
Anthony Black,ORL,MIN,PTS,14.5,OVER,DEMON,0.0,2026-04-08,0.3710748161776861,0.3790583372929427
Anthony Black,ORL,MIN,PTS,5.5,OVER,GOBLIN,1.0,2026-04-08,0.7604802874678979,0.6782730518753672
Anthony Black,ORL,MIN,PTS,7.5,OVER,GOBLIN,0.0,2026-04-08,0.749316463685176,0.6132531186779326
Anthony Black,ORL,MIN,PTS,8.5,OVER,GOBLIN,0.0,2026-04-08,0.7379805086341992,0.5827759288514276
Anthony Black,ORL,MIN,PTS,9.5,OVER,STANDARD,0.0,2026-04-08,0.5691027104198587,0.5531929473051331
Anthony Black,ORL,MIN,PTS,9.5,UNDER,STANDARD,1.0,2026-04-08,0.3944931599496046,0.50552337697766
Anthony Black,ORL,MIN,RA,3.5,OVER,GOBLIN,1.0,2026-04-08,0.7800564662063407,0.7100033597530788
Anthony Black,ORL,MIN,RA,4.5,OVER,STANDARD,1.0,2026-04-08,0.5953001346801013,0.6282604134543365
Anthony Black,ORL,MIN,RA,7.5,OVER,DEMON,0.0,2026-04-08,0.4109162486076675,0.409666180534155
Anthony Black,ORL,MIN,RA,9.5,OVER,DEMON,0.0,2026-04-08,0.3053752203833304,0.2707986780424139
Anthony Black,ORL,MIN,RA,4.5,UNDER,STANDARD,0.0,2026-04-08,0.398829463624714,0.4611993271535894
Anthony Black,ORL,MIN,REB,1.5,OVER,GOBLIN,1.0,2026-04-08,0.7957587584159065,0.7067289639482808
Anthony Black,ORL,MIN,REB,2.5,OVER,DEMON,1.0,2026-04-08,0.5567073915504764,0.6090625332085531
Anthony Black,ORL,MIN,REB,3.5,OVER,DEMON,1.0,2026-04-08,0.5048299876601657,0.5159980760896481
Anthony Black,ORL,MIN,REB,4.5,OVER,DEMON,1.0,2026-04-08,0.4301895021015043,0.4156557368648986
Ausar Thompson,DET,MIL,AST,2.5,OVER,GOBLIN,1.0,2026-04-08,0.7618936739936735,0.6946156582705039
Ausar Thompson,DET,MIL,AST,3.5,OVER,DEMON,1.0,2026-04-08,0.4635264930840862,0.5318527668038152
Ausar Thompson,DET,MIL,AST,4.5,OVER,DEMON,0.0,2026-04-08,0.3330059053466321,0.403168308536014
Ausar Thompson,DET,MIL,AST,5.5,OVER,DEMON,0.0,2026-04-08,0.2028720601916983,0.2871836271828454
Ausar Thompson,DET,MIL,PA,12.5,OVER,GOBLIN,1.0,2026-04-08,0.6549284903779363,0.5187743263823411
Ausar Thompson,DET,MIL,PA,14.5,OVER,DEMON,0.0,2026-04-08,0.3651675057169813,0.3747562448983478
Ausar Thompson,DET,MIL,PA,19.5,OVER,DEMON,0.0,2026-04-08,0.1723030522711686,0.1855714122472468
Ausar Thompson,DET,MIL,PA,9.5,OVER,GOBLIN,1.0,2026-04-08,0.7495296476427274,0.6864411289604809
Ausar Thompson,DET,MIL,PRA,14.5,OVER,GOBLIN,1.0,2026-04-08,0.7005986072178222,0.676253258347921
Ausar Thompson,DET,MIL,PRA,17.5,OVER,STANDARD,1.0,2026-04-08,0.5092522660915985,0.5480861487954617
Ausar Thompson,DET,MIL,PRA,18.5,OVER,DEMON,0.0,2026-04-08,0.3827491752882183,0.4860568032275184
Ausar Thompson,DET,MIL,PRA,20.5,OVER,DEMON,0.0,2026-04-08,0.3490951027999483,0.3700043495727315
Ausar Thompson,DET,MIL,PRA,22.5,OVER,DEMON,0.0,2026-04-08,0.2615168937759585,0.3016958542669964
Ausar Thompson,DET,MIL,PRA,17.5,UNDER,STANDARD,0.0,2026-04-08,0.2945957655069999,0.5120181470191847
Ausar Thompson,DET,MIL,PR,13.5,OVER,STANDARD,1.0,2026-04-08,0.5410103071797677,0.5554108006417231
Ausar Thompson,DET,MIL,PR,14.5,OVER,GOBLIN,0.0,2026-04-08,0.6683732566394578,0.510502807767149
Ausar Thompson,DET,MIL,PR,19.5,OVER,DEMON,0.0,2026-04-08,0.2365354920781535,0.2602157679871371
Ausar Thompson,DET,MIL,PR,13.5,UNDER,STANDARD,0.0,2026-04-08,0.3076424676337492,0.5077015269833085
Ausar Thompson,DET,MIL,PTS,10.5,OVER,DEMON,0.0,2026-04-08,0.3636691256169569,0.4004613765413869
Ausar Thompson,DET,MIL,PTS,11.5,OVER,DEMON,0.0,2026-04-08,0.3246498711410542,0.3235944004199252
Ausar Thompson,DET,MIL,PTS,12.5,OVER,DEMON,0.0,2026-04-08,0.2774943119454054,0.2674426087948452
Ausar Thompson,DET,MIL,PTS,7.5,OVER,GOBLIN,1.0,2026-04-08,0.7234380811629043,0.595502575969386
Ausar Thompson,DET,MIL,PTS,9.5,OVER,STANDARD,1.0,2026-04-08,0.537689500803205,0.4700118418881778
Ausar Thompson,DET,MIL,PTS,9.5,UNDER,STANDARD,0.0,2026-04-08,0.2953050544233531,0.5487789768944131
Ausar Thompson,DET,MIL,RA,10.5,OVER,DEMON,0.0,2026-04-08,0.3156156155146896,0.3895069199716152
Ausar Thompson,DET,MIL,RA,6.5,OVER,GOBLIN,1.0,2026-04-08,0.7527025035409668,0.7335081707845195
Ausar Thompson,DET,MIL,RA,7.5,OVER,STANDARD,1.0,2026-04-08,0.5504370183896348,0.6430807581812709
Ausar Thompson,DET,MIL,RA,8.5,OVER,DEMON,0.0,2026-04-08,0.4047286879468277,0.5271138887759221
Ausar Thompson,DET,MIL,RA,9.5,OVER,DEMON,0.0,2026-04-08,0.3889245683891571,0.4581124087352013
Ausar Thompson,DET,MIL,RA,7.5,UNDER,STANDARD,0.0,2026-04-08,0.3552842906428493,0.4413541075029519
Ausar Thompson,DET,MIL,REB,3.5,OVER,GOBLIN,1.0,2026-04-08,0.7717837873728023,0.7491387679832158
Ausar Thompson,DET,MIL,REB,5.0,OVER,STANDARD,0.0,2026-04-08,0.5490544699387068,0.5380527321090323
Ausar Thompson,DET,MIL,REB,5.5,OVER,DEMON,0.0,2026-04-08,0.4667777692199091,0.4628903083881674
Ausar Thompson,DET,MIL,REB,6.5,OVER,DEMON,0.0,2026-04-08,0.3404861083004702,0.3438349651793663
Ausar Thompson,DET,MIL,REB,7.5,OVER,DEMON,0.0,2026-04-08,0.2375307163552288,0.2547421178825655
Ausar Thompson,DET,MIL,REB,5.0,UNDER,STANDARD,1.0,2026-04-08,0.2616654256394511,0.4959379235108901
Brook Lopez,LAC,OKC,AST,2.5,OVER,DEMON,1.0,2026-04-08,0.2950944929618995,0.3521735439030043
Brook Lopez,LAC,OKC,AST,3.5,OVER,DEMON,0.0,2026-04-08,0.1671139254040746,0.1829427626476175
Brook Lopez,LAC,OKC,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-08,0.7851188414972676,0.7231844436485378
Brook Lopez,LAC,OKC,FG3M,1.5,OVER,DEMON,1.0,2026-04-08,0.5428733865473071,0.4422736738057672
Brook Lopez,LAC,OKC,FG3M,2.5,OVER,DEMON,1.0,2026-04-08,0.3827065695866913,0.2424244705647908
Brook Lopez,LAC,OKC,PA,10.5,OVER,STANDARD,1.0,2026-04-08,0.5113204109011138,0.5614236508424074
Brook Lopez,LAC,OKC,PA,10.5,UNDER,STANDARD,0.0,2026-04-08,0.4427076666092431,0.4692983509371129
Brook Lopez,LAC,OKC,PRA,13.5,OVER,GOBLIN,1.0,2026-04-08,0.6321921430347297,0.6501717166457579
Brook Lopez,LAC,OKC,PRA,15.5,OVER,STANDARD,1.0,2026-04-08,0.4779582771950814,0.5714837570670297
Brook Lopez,LAC,OKC,PRA,17.5,OVER,DEMON,1.0,2026-04-08,0.3280864917940468,0.5024574836644237
Brook Lopez,LAC,OKC,PRA,19.5,OVER,DEMON,1.0,2026-04-08,0.3028311366464593,0.4353237054921922
Brook Lopez,LAC,OKC,PRA,21.5,OVER,DEMON,1.0,2026-04-08,0.273797612534559,0.3740666230353341
Brook Lopez,LAC,OKC,PRA,15.5,UNDER,STANDARD,0.0,2026-04-08,0.5265178374280872,0.4620264184393953
Brook Lopez,LAC,OKC,PR,11.5,OVER,GOBLIN,1.0,2026-04-08,0.6744719937855568,0.671287979216252
Brook Lopez,LAC,OKC,PR,12.5,OVER,GOBLIN,1.0,2026-04-08,0.6271425648036428,0.6315455793783881
Brook Lopez,LAC,OKC,PR,13.5,OVER,STANDARD,1.0,2026-04-08,0.485472011388362,0.5869225339464004
Brook Lopez,LAC,OKC,PR,14.5,OVER,DEMON,1.0,2026-04-08,0.3290482527138971,0.5470805290964114
Brook Lopez,LAC,OKC,PR,19.5,OVER,DEMON,1.0,2026-04-08,0.2711403887758575,0.3660982220653364
Brook Lopez,LAC,OKC,PR,9.5,OVER,GOBLIN,1.0,2026-04-08,0.6932253086963207,0.751270803952605
Brook Lopez,LAC,OKC,PR,13.5,UNDER,STANDARD,0.0,2026-04-08,0.49257182471534,0.4536587152913365
Brook Lopez,LAC,OKC,PTS,11.5,OVER,DEMON,1.0,2026-04-08,0.3245279987554253,0.4291481947404439
Brook Lopez,LAC,OKC,PTS,12.5,OVER,DEMON,1.0,2026-04-08,0.2847675455812488,0.3861188295024558
Brook Lopez,LAC,OKC,PTS,14.5,OVER,DEMON,1.0,2026-04-08,0.2344310976186049,0.3028490393659788
Brook Lopez,LAC,OKC,PTS,5.5,OVER,GOBLIN,1.0,2026-04-08,0.712933072352041,0.7369276822066089
Brook Lopez,LAC,OKC,PTS,6.5,OVER,GOBLIN,1.0,2026-04-08,0.6817332650875285,0.6847346558531234
Brook Lopez,LAC,OKC,PTS,7.5,OVER,GOBLIN,1.0,2026-04-08,0.6669655844315094,0.6318443944147629
Brook Lopez,LAC,OKC,PTS,9.0,OVER,STANDARD,1.0,2026-04-08,0.4816281542944728,0.5514631496299102
Brook Lopez,LAC,OKC,PTS,9.0,UNDER,STANDARD,0.0,2026-04-08,0.4257026180525216,0.472884509429138
Brook Lopez,LAC,OKC,RA,5.5,OVER,GOBLIN,1.0,2026-04-08,0.6828094888160334,0.6482792214153834
Brook Lopez,LAC,OKC,RA,7.5,OVER,DEMON,1.0,2026-04-08,0.3409084190664712,0.4967799979733003
Brook Lopez,LAC,OKC,RA,8.5,OVER,DEMON,1.0,2026-04-08,0.2986573981464022,0.4280525396070692
Brook Lopez,LAC,OKC,RA,9.5,OVER,DEMON,0.0,2026-04-08,0.2725487370533462,0.3685883473684607
Brook Lopez,LAC,OKC,REB,3.5,OVER,GOBLIN,1.0,2026-04-08,0.729067914544707,0.7182585162003083
Brook Lopez,LAC,OKC,REB,4.0,OVER,STANDARD,1.0,2026-04-08,0.5380773913749723,0.6674992541737957
Brook Lopez,LAC,OKC,REB,5.5,OVER,DEMON,1.0,2026-04-08,0.3762629431463921,0.5151217445932236
Brook Lopez,LAC,OKC,REB,7.5,OVER,DEMON,0.0,2026-04-08,0.2417155948900222,0.3380128067561187
Brook Lopez,LAC,OKC,REB,4.0,UNDER,STANDARD,0.0,2026-04-08,0.4501918741860433,0.4086078281101948
Bruce Brown,DEN,MEM,AST,1.5,OVER,GOBLIN,1.0,2026-04-08,0.8194604733806925,0.4592197828767775
Bruce Brown,DEN,MEM,AST,2.5,OVER,DEMON,0.0,2026-04-08,0.4254524569034972,0.1951870751934791
Bruce Brown,DEN,MEM,AST,3.5,OVER,DEMON,0.0,2026-04-08,0.2724961750049389,0.0657592773095093
Bruce Brown,DEN,MEM,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-08,0.8217652498695885,0.6927434846493871
Bruce Brown,DEN,MEM,FG3M,1.5,OVER,DEMON,0.0,2026-04-08,0.4010178294683879,0.3258063096209963
Bruce Brown,DEN,MEM,PA,10.5,OVER,STANDARD,1.0,2026-04-08,0.6534659945368091,0.4408806952031678
Bruce Brown,DEN,MEM,PA,10.5,UNDER,STANDARD,0.0,2026-04-08,0.2682785564181563,0.5139813300705914
Bruce Brown,DEN,MEM,PRA,12.5,OVER,GOBLIN,1.0,2026-04-08,0.77977815862456,0.5518060182945212
Bruce Brown,DEN,MEM,PRA,13.5,OVER,GOBLIN,1.0,2026-04-08,0.7755048945441991,0.4725035802995042
Bruce Brown,DEN,MEM,PRA,15.5,OVER,STANDARD,1.0,2026-04-08,0.6245533979760192,0.3788282414292247
Bruce Brown,DEN,MEM,PRA,16.5,OVER,DEMON,1.0,2026-04-08,0.3839230525643796,0.3111075346663157
Bruce Brown,DEN,MEM,PRA,17.5,OVER,DEMON,1.0,2026-04-08,0.3412734866145785,0.2708331055341891
Bruce Brown,DEN,MEM,PRA,18.5,OVER,DEMON,1.0,2026-04-08,0.3003504396226769,0.2385141191935938
Bruce Brown,DEN,MEM,PRA,15.5,UNDER,STANDARD,0.0,2026-04-08,0.3540979597435986,0.5288099934524033
Bruce Brown,DEN,MEM,PR,11.5,OVER,STANDARD,1.0,2026-04-08,0.643404067263036,0.4891105671268256
Bruce Brown,DEN,MEM,PR,11.5,UNDER,STANDARD,0.0,2026-04-08,0.2690239958723918,0.5173458859166168
Bruce Brown,DEN,MEM,PTS,11.5,OVER,DEMON,1.0,2026-04-08,0.3322862526898351,0.2898267251989698
Bruce Brown,DEN,MEM,PTS,14.5,OVER,DEMON,0.0,2026-04-08,0.2211281239764016,0.1644290581974598
Bruce Brown,DEN,MEM,PTS,4.5,OVER,GOBLIN,1.0,2026-04-08,0.812638645137794,0.753728482980131
Bruce Brown,DEN,MEM,PTS,7.5,OVER,GOBLIN,1.0,2026-04-08,0.7833877976898187,0.5376387681551656
Bruce Brown,DEN,MEM,PTS,8.5,OVER,STANDARD,1.0,2026-04-08,0.6386194591218708,0.4731002385088691
Bruce Brown,DEN,MEM,PTS,9.5,OVER,DEMON,1.0,2026-04-08,0.4550864712196494,0.4015012533850886
Bruce Brown,DEN,MEM,PTS,8.5,UNDER,STANDARD,0.0,2026-04-08,0.3014213936489992,0.5260577804059099
Bruce Brown,DEN,MEM,RA,4.5,OVER,GOBLIN,1.0,2026-04-08,0.8025969775153595,0.503032592012005
Bruce Brown,DEN,MEM,RA,5.5,OVER,GOBLIN,1.0,2026-04-08,0.8020835075358943,0.3945402409424988
Bruce Brown,DEN,MEM,RA,6.5,OVER,DEMON,1.0,2026-04-08,0.4514015364893042,0.293506117490053
Bruce Brown,DEN,MEM,RA,7.5,OVER,DEMON,1.0,2026-04-08,0.3456402523286399,0.2153438920632592
Bruce Brown,DEN,MEM,RA,8.5,OVER,DEMON,1.0,2026-04-08,0.2836201524424768,0.1551808559523048
Bruce Brown,DEN,MEM,REB,2.5,OVER,GOBLIN,1.0,2026-04-08,0.8152621143256347,0.6016168106434874
Bruce Brown,DEN,MEM,REB,4.5,OVER,DEMON,1.0,2026-04-08,0.4596873747575933,0.2863065199084817
Bruce Brown,DEN,MEM,REB,5.5,OVER,DEMON,1.0,2026-04-08,0.2589000526453824,0.1817337475631075
CJ McCollum,ATL,CLE,AST,3.5,OVER,GOBLIN,1.0,2026-04-08,0.7214005499121453,0.734554916389415
CJ McCollum,ATL,CLE,AST,4.0,OVER,STANDARD,0.0,2026-04-08,0.5339279335250006,0.6605008463176057
CJ McCollum,ATL,CLE,AST,4.5,OVER,DEMON,0.0,2026-04-08,0.3537562957532262,0.5839153066753296
CJ McCollum,ATL,CLE,AST,5.5,OVER,DEMON,0.0,2026-04-08,0.255766163167599,0.4530703205265821
CJ McCollum,ATL,CLE,AST,6.5,OVER,DEMON,0.0,2026-04-08,0.1958195490147364,0.344329453109655
CJ McCollum,ATL,CLE,AST,4.0,UNDER,STANDARD,0.0,2026-04-08,0.47360450788007,0.4247489762372736
CJ McCollum,ATL,CLE,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-08,0.7815858734191161,0.7665246736947876
CJ McCollum,ATL,CLE,FG3M,2.5,OVER,STANDARD,0.0,2026-04-08,0.573766729891977,0.5226413048803823
CJ McCollum,ATL,CLE,FG3M,3.5,OVER,DEMON,0.0,2026-04-08,0.3553746072711107,0.3143733499424551
CJ McCollum,ATL,CLE,FG3M,4.5,OVER,DEMON,0.0,2026-04-08,0.2532226670506882,0.1651995259583268
CJ McCollum,ATL,CLE,FG3M,2.5,UNDER,STANDARD,1.0,2026-04-08,0.3478785769940955,0.4946727467392735
CJ McCollum,ATL,CLE,PA,19.5,OVER,GOBLIN,0.0,2026-04-08,0.6722229552419732,0.6503684224615738
CJ McCollum,ATL,CLE,PA,21.5,OVER,GOBLIN,0.0,2026-04-08,0.6463827301786071,0.5595339689168767
CJ McCollum,ATL,CLE,PA,22.5,OVER,STANDARD,0.0,2026-04-08,0.5092420793579896,0.5299503245177448
CJ McCollum,ATL,CLE,PA,24.5,OVER,DEMON,0.0,2026-04-08,0.3603327231771268,0.4804185311401577
CJ McCollum,ATL,CLE,PA,29.5,OVER,DEMON,0.0,2026-04-08,0.2591227074916231,0.366007064746858
CJ McCollum,ATL,CLE,PA,22.5,UNDER,STANDARD,1.0,2026-04-08,0.3712298541406777,0.460322724458258
CJ McCollum,ATL,CLE,PRA,19.5,OVER,GOBLIN,1.0,2026-04-08,0.6980192930132333,0.7206555009435426
CJ McCollum,ATL,CLE,PRA,23.5,OVER,GOBLIN,0.0,2026-04-08,0.6372993452357917,0.616225122376091
CJ McCollum,ATL,CLE,PRA,24.5,OVER,GOBLIN,0.0,2026-04-08,0.6361788106665691,0.5824523982229743
