player,stat,line,direction,hit,game_date,team,opp,tier
Amen Thompson,PRA,33.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,PRA,35.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,PRA,31.5,UNDER,1.0,2026-04-09,HOU,PHI,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Amen Thompson,PR,24.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Amen Thompson,PR,25.5,OVER,0.0,2026-04-09,HOU,PHI,STANDARD
Amen Thompson,PR,29.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,PR,34.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,PR,25.5,UNDER,1.0,2026-04-09,HOU,PHI,STANDARD
Amen Thompson,PTS,14.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Amen Thompson,PTS,15.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Amen Thompson,PTS,16.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Amen Thompson,PTS,17.5,OVER,1.0,2026-04-09,HOU,PHI,STANDARD
Amen Thompson,PTS,19.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,PTS,21.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,PTS,23.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,PTS,17.5,UNDER,0.0,2026-04-09,HOU,PHI,STANDARD
Amen Thompson,RA,11.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Amen Thompson,RA,12.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Amen Thompson,RA,13.5,OVER,0.0,2026-04-09,HOU,PHI,STANDARD
Amen Thompson,RA,14.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,RA,15.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,RA,17.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,RA,13.5,UNDER,1.0,2026-04-09,HOU,PHI,STANDARD
Amen Thompson,REB,10.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,REB,6.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Amen Thompson,REB,7.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Amen Thompson,REB,8.0,OVER,0.0,2026-04-09,HOU,PHI,STANDARD
Amen Thompson,REB,8.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,REB,9.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Amen Thompson,REB,8.0,UNDER,1.0,2026-04-09,HOU,PHI,STANDARD
Andrew Wiggins,AST,1.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Andrew Wiggins,AST,2.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,AST,3.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,AST,4.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,FG3M,1.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Andrew Wiggins,FG3M,2.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,FG3M,3.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,PA,14.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Andrew Wiggins,PA,16.5,OVER,0.0,2026-04-09,MIA,TOR,STANDARD
Andrew Wiggins,PA,19.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,PA,24.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,PA,16.5,UNDER,1.0,2026-04-09,MIA,TOR,STANDARD
Andrew Wiggins,PRA,18.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Andrew Wiggins,PRA,19.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Andrew Wiggins,PRA,21.5,OVER,0.0,2026-04-09,MIA,TOR,STANDARD
Andrew Wiggins,PRA,24.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,PRA,26.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,PRA,21.5,UNDER,1.0,2026-04-09,MIA,TOR,STANDARD
Andrew Wiggins,PR,14.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Andrew Wiggins,PR,17.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Andrew Wiggins,PR,18.5,OVER,0.0,2026-04-09,MIA,TOR,STANDARD
Andrew Wiggins,PR,24.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,PR,29.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,PR,18.5,UNDER,1.0,2026-04-09,MIA,TOR,STANDARD
Andrew Wiggins,PTS,11.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Andrew Wiggins,PTS,12.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Andrew Wiggins,PTS,13.5,OVER,0.0,2026-04-09,MIA,TOR,STANDARD
Andrew Wiggins,PTS,16.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,PTS,18.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,PTS,19.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,PTS,9.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Andrew Wiggins,PTS,13.5,UNDER,1.0,2026-04-09,MIA,TOR,STANDARD
Andrew Wiggins,RA,10.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,RA,5.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Andrew Wiggins,RA,6.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Andrew Wiggins,RA,8.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,RA,9.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,REB,3.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Andrew Wiggins,REB,4.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Andrew Wiggins,REB,5.0,OVER,0.0,2026-04-09,MIA,TOR,STANDARD
Andrew Wiggins,REB,5.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,REB,6.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,REB,7.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Andrew Wiggins,REB,5.0,UNDER,1.0,2026-04-09,MIA,TOR,STANDARD
Anthony Gill,PTS,14.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Anthony Gill,PTS,19.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Anthony Gill,PTS,9.5,OVER,1.0,2026-04-09,WAS,CHI,GOBLIN
Anthony Gill,REB,3.5,OVER,0.0,2026-04-09,WAS,CHI,GOBLIN
Anthony Gill,REB,5.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Anthony Gill,REB,7.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Anthony Gill,REB,9.5,OVER,0.0,2026-04-09,WAS,CHI,DEMON
Bam Adebayo,AST,2.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Bam Adebayo,AST,3.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,AST,4.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,AST,5.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,FG3M,1.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Bam Adebayo,FG3M,2.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,FG3M,3.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,PA,19.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Bam Adebayo,PA,21.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Bam Adebayo,PA,23.5,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Bam Adebayo,PA,24.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,PA,29.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,PA,34.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,PA,23.5,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Bam Adebayo,PRA,29.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Bam Adebayo,PRA,34.5,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Bam Adebayo,PRA,39.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,PRA,34.5,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Bam Adebayo,PR,24.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Bam Adebayo,PR,29.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Bam Adebayo,PR,31.5,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Bam Adebayo,PR,34.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,PR,39.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,PR,44.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,PR,31.5,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Bam Adebayo,PTS,17.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Bam Adebayo,PTS,18.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Bam Adebayo,PTS,20.0,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Bam Adebayo,PTS,24.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,PTS,25.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,PTS,29.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,PTS,20.0,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Bam Adebayo,RA,11.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Bam Adebayo,RA,12.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Bam Adebayo,RA,14.0,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Bam Adebayo,RA,14.5,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Bam Adebayo,RA,15.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,RA,17.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,RA,19.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,RA,14.0,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Bam Adebayo,RA,14.5,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Bam Adebayo,REB,10.5,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Bam Adebayo,REB,11.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,REB,12.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,REB,14.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Bam Adebayo,REB,8.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Bam Adebayo,REB,9.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Bam Adebayo,REB,10.5,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Brandin Podziemski,AST,2.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
Brandin Podziemski,AST,3.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
Brandin Podziemski,AST,5.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,AST,6.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,AST,7.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,FG3M,1.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
Brandin Podziemski,FG3M,2.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,FG3M,3.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,PA,14.5,OVER,1.0,2026-04-09,GSW,LAL,GOBLIN
Brandin Podziemski,PA,19.5,OVER,0.0,2026-04-09,GSW,LAL,STANDARD
Brandin Podziemski,PA,29.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,PA,19.5,UNDER,1.0,2026-04-09,GSW,LAL,STANDARD
Brandin Podziemski,PRA,19.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
Brandin Podziemski,PRA,23.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
Brandin Podziemski,PRA,24.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
Brandin Podziemski,PRA,25.5,OVER,0.0,2026-04-09,GSW,LAL,STANDARD
Brandin Podziemski,PRA,29.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,PRA,30.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,PRA,25.5,UNDER,1.0,2026-04-09,GSW,LAL,STANDARD
Brandin Podziemski,PR,14.5,OVER,1.0,2026-04-09,GSW,LAL,GOBLIN
Brandin Podziemski,PR,19.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
Brandin Podziemski,PR,21.5,OVER,0.0,2026-04-09,GSW,LAL,STANDARD
Brandin Podziemski,PR,24.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,PR,29.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,PR,21.5,UNDER,1.0,2026-04-09,GSW,LAL,STANDARD
Brandin Podziemski,PTS,11.5,OVER,1.0,2026-04-09,GSW,LAL,GOBLIN
Brandin Podziemski,PTS,13.5,OVER,1.0,2026-04-09,GSW,LAL,GOBLIN
Brandin Podziemski,PTS,15.5,OVER,1.0,2026-04-09,GSW,LAL,STANDARD
Brandin Podziemski,PTS,19.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,PTS,20.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,PTS,24.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,PTS,15.5,UNDER,0.0,2026-04-09,GSW,LAL,STANDARD
Brandin Podziemski,RA,11.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,RA,12.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,RA,14.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,RA,7.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
Brandin Podziemski,RA,8.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
Brandin Podziemski,REB,3.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
Brandin Podziemski,REB,5.0,OVER,0.0,2026-04-09,GSW,LAL,STANDARD
Brandin Podziemski,REB,6.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,REB,7.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Brandin Podziemski,REB,5.0,UNDER,1.0,2026-04-09,GSW,LAL,STANDARD
Brandon Ingram,AST,2.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Brandon Ingram,AST,3.5,OVER,1.0,2026-04-09,TOR,MIA,STANDARD
Brandon Ingram,AST,4.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,AST,5.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,AST,3.5,UNDER,0.0,2026-04-09,TOR,MIA,STANDARD
Brandon Ingram,FG3M,2.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,FG3M,3.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,PA,19.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Brandon Ingram,PA,24.5,OVER,1.0,2026-04-09,TOR,MIA,STANDARD
Brandon Ingram,PA,29.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,PA,34.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,PA,24.5,UNDER,0.0,2026-04-09,TOR,MIA,STANDARD
Brandon Ingram,PRA,24.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Brandon Ingram,PRA,26.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Brandon Ingram,PRA,27.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Brandon Ingram,PRA,30.5,OVER,1.0,2026-04-09,TOR,MIA,STANDARD
Brandon Ingram,PRA,32.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,PRA,34.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,PRA,30.5,UNDER,0.0,2026-04-09,TOR,MIA,STANDARD
Brandon Ingram,PR,24.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Brandon Ingram,PR,25.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Brandon Ingram,PR,26.5,OVER,1.0,2026-04-09,TOR,MIA,STANDARD
Brandon Ingram,PR,29.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,PR,34.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,PR,26.5,UNDER,0.0,2026-04-09,TOR,MIA,STANDARD
Brandon Ingram,PTS,17.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Brandon Ingram,PTS,18.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Brandon Ingram,PTS,19.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Brandon Ingram,PTS,21.5,OVER,1.0,2026-04-09,TOR,MIA,STANDARD
Brandon Ingram,PTS,22.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,PTS,24.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,PTS,29.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,PTS,21.5,UNDER,0.0,2026-04-09,TOR,MIA,STANDARD
Brandon Ingram,RA,10.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,RA,11.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,RA,6.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Brandon Ingram,RA,7.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Brandon Ingram,RA,9.0,OVER,1.0,2026-04-09,TOR,MIA,STANDARD
Brandon Ingram,RA,9.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Brandon Ingram,RA,9.0,UNDER,0.0,2026-04-09,TOR,MIA,STANDARD
