player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Wiggins,OKC,MIL,FG3M,2.5,UNDER,STANDARD,1.0,2026-02-12,0.2833217637303348,0.6752365416441617
Aaron Wiggins,OKC,MIL,PA,19.5,OVER,GOBLIN,0.0,2026-02-12,0.7016114715297374,0.1399745303854709
Aaron Wiggins,OKC,MIL,PA,21.5,OVER,STANDARD,0.0,2026-02-12,0.5399027151301172,0.1073154712088395
Aaron Wiggins,OKC,MIL,PA,24.5,OVER,DEMON,0.0,2026-02-12,0.1995127442992363,0.073657664045155
Aaron Wiggins,OKC,MIL,PA,29.5,OVER,DEMON,0.0,2026-02-12,0.1874188768166777,0.0366041137254906
Aaron Wiggins,OKC,MIL,PA,21.5,UNDER,STANDARD,1.0,2026-02-12,0.285867721641094,0.6746048512561625
Aaron Wiggins,OKC,MIL,PRA,19.5,OVER,GOBLIN,0.0,2026-02-12,0.6787340115856741,0.216179001797611
Aaron Wiggins,OKC,MIL,PRA,23.5,OVER,GOBLIN,0.0,2026-02-12,0.6844643411864064,0.1471655158922522
Aaron Wiggins,OKC,MIL,PRA,25.5,OVER,STANDARD,0.0,2026-02-12,0.5420433005911555,0.119000822657359
Aaron Wiggins,OKC,MIL,PRA,28.5,OVER,DEMON,0.0,2026-02-12,0.214939209092429,0.0864416382794328
Aaron Wiggins,OKC,MIL,PRA,29.5,OVER,DEMON,0.0,2026-02-12,0.2126656972750253,0.0779522803894827
Aaron Wiggins,OKC,MIL,PRA,30.5,OVER,DEMON,0.0,2026-02-12,0.2037294628944732,0.0701620460904697
Aaron Wiggins,OKC,MIL,PRA,25.5,UNDER,STANDARD,1.0,2026-02-12,0.2887653174406591,0.6728379891192909
Aaron Wiggins,OKC,MIL,PR,19.5,OVER,GOBLIN,0.0,2026-02-12,0.6901962151667352,0.1957046680630256
Aaron Wiggins,OKC,MIL,PR,20.5,OVER,GOBLIN,0.0,2026-02-12,0.6884576937247896,0.1782265782895989
Aaron Wiggins,OKC,MIL,PR,21.5,OVER,STANDARD,0.0,2026-02-12,0.5430594222360063,0.1624463600941623
Aaron Wiggins,OKC,MIL,PR,24.5,OVER,DEMON,0.0,2026-02-12,0.2024178731321146,0.1191006974560643
Aaron Wiggins,OKC,MIL,PR,29.5,OVER,DEMON,0.0,2026-02-12,0.1930424820717494,0.0723592916619862
Aaron Wiggins,OKC,MIL,PR,21.5,UNDER,STANDARD,1.0,2026-02-12,0.2792078709542941,0.6604133513396997
Aaron Wiggins,OKC,MIL,PTS,14.5,OVER,GOBLIN,0.0,2026-02-12,0.6695628003447956,0.208388767498598
Aaron Wiggins,OKC,MIL,PTS,15.5,OVER,GOBLIN,0.0,2026-02-12,0.6731794179065776,0.1853176889976749
Aaron Wiggins,OKC,MIL,PTS,17.5,OVER,STANDARD,0.0,2026-02-12,0.5287377543001691,0.1436698979375668
Aaron Wiggins,OKC,MIL,PTS,19.5,OVER,DEMON,0.0,2026-02-12,0.1893174748924956,0.1114103379557566
Aaron Wiggins,OKC,MIL,PTS,21.5,OVER,DEMON,0.0,2026-02-12,0.1909278889181185,0.0863417634807275
Aaron Wiggins,OKC,MIL,PTS,24.5,OVER,DEMON,0.0,2026-02-12,0.1848605519550415,0.0579773206484237
Aaron Wiggins,OKC,MIL,PTS,17.5,UNDER,STANDARD,1.0,2026-02-12,0.2855770828362572,0.6651425914694332
Aaron Wiggins,OKC,MIL,RA,10.5,OVER,DEMON,0.0,2026-02-12,0.2119126678721075,0.0620721873953408
Aaron Wiggins,OKC,MIL,RA,11.5,OVER,DEMON,0.0,2026-02-12,0.2037094343858194,0.0430959756413348
Aaron Wiggins,OKC,MIL,RA,6.5,OVER,GOBLIN,0.0,2026-02-12,0.7191264461680273,0.2160791269989057
Aaron Wiggins,OKC,MIL,RA,7.5,OVER,STANDARD,0.0,2026-02-12,0.5643985936262621,0.1626461096915729
Aaron Wiggins,OKC,MIL,RA,9.5,OVER,DEMON,0.0,2026-02-12,0.2226207869731881,0.085842389487201
Aaron Wiggins,OKC,MIL,RA,7.5,UNDER,STANDARD,1.0,2026-02-12,0.2815072285571572,0.6624355167119781
Aaron Wiggins,OKC,MIL,REB,2.5,OVER,GOBLIN,1.0,2026-02-12,0.7466424608019763,0.4187711937393836
Aaron Wiggins,OKC,MIL,REB,3.5,OVER,GOBLIN,1.0,2026-02-12,0.7124149501283553,0.2998787398326995
Aaron Wiggins,OKC,MIL,REB,4.0,OVER,STANDARD,0.0,2026-02-12,0.5507103713580579,0.2534207641464742
Aaron Wiggins,OKC,MIL,REB,5.5,OVER,DEMON,0.0,2026-02-12,0.2210474089340047,0.1409225262482167
Aaron Wiggins,OKC,MIL,REB,6.5,OVER,DEMON,0.0,2026-02-12,0.1998074636213003,0.0933655446855431
Aaron Wiggins,OKC,MIL,REB,4.0,UNDER,STANDARD,0.0,2026-02-12,0.3329608376316792,0.6322592845915701
Ace Bailey,UTA,POR,AST,1.5,OVER,GOBLIN,1.0,2026-02-12,0.7481709054463658,0.6495448207004124
Ace Bailey,UTA,POR,AST,2.5,OVER,DEMON,1.0,2026-02-12,0.3977230707460325,0.3555712989920326
Ace Bailey,UTA,POR,AST,3.5,OVER,DEMON,0.0,2026-02-12,0.1690697278651122,0.1451911981155571
Ace Bailey,UTA,POR,AST,4.5,OVER,DEMON,0.0,2026-02-12,0.1529318510635942,0.0452382056649983
Ace Bailey,UTA,POR,FG3M,1.5,OVER,GOBLIN,0.0,2026-02-12,0.7410554229086838,0.6629089736930477
Ace Bailey,UTA,POR,FG3M,2.5,OVER,DEMON,0.0,2026-02-12,0.353878578372836,0.4545362004273815
Ace Bailey,UTA,POR,FG3M,3.5,OVER,DEMON,0.0,2026-02-12,0.1742000383642401,0.2823066681402353
Ace Bailey,UTA,POR,PA,14.5,OVER,GOBLIN,1.0,2026-02-12,0.6397162892530672,0.6772628512541409
Ace Bailey,UTA,POR,PA,19.5,OVER,GOBLIN,0.0,2026-02-12,0.5853394848098574,0.5095539748235194
Ace Bailey,UTA,POR,PA,21.5,OVER,STANDARD,0.0,2026-02-12,0.4188086745283729,0.4443836805955773
Ace Bailey,UTA,POR,PA,24.5,OVER,DEMON,0.0,2026-02-12,0.1940652596271881,0.3571910086545234
Ace Bailey,UTA,POR,PA,29.5,OVER,DEMON,0.0,2026-02-12,0.1539376909450427,0.2278469078779656
Ace Bailey,UTA,POR,PA,21.5,UNDER,STANDARD,1.0,2026-02-12,0.4127110131662527,0.5341481706922122
Ace Bailey,UTA,POR,PRA,19.5,OVER,GOBLIN,1.0,2026-02-12,0.6253364646370383,0.6429836750853152
Ace Bailey,UTA,POR,PRA,23.5,OVER,GOBLIN,1.0,2026-02-12,0.5823751508313382,0.5327721377518229
Ace Bailey,UTA,POR,PRA,24.5,OVER,GOBLIN,1.0,2026-02-12,0.580392885447346,0.5060662679458773
Ace Bailey,UTA,POR,PRA,26.5,OVER,STANDARD,0.0,2026-02-12,0.4215917261523917,0.4514587431187943
Ace Bailey,UTA,POR,PRA,27.5,OVER,DEMON,0.0,2026-02-12,0.217045757254364,0.4270447949752992
Ace Bailey,UTA,POR,PRA,29.5,OVER,DEMON,0.0,2026-02-12,0.1982195222972729,0.3795123326714332
Ace Bailey,UTA,POR,PRA,34.5,OVER,DEMON,0.0,2026-02-12,0.1465131507664832,0.2674074687472209
Ace Bailey,UTA,POR,PRA,26.5,UNDER,STANDARD,1.0,2026-02-12,0.4225898056012916,0.5289969941628072
Ace Bailey,UTA,POR,PR,19.5,OVER,GOBLIN,1.0,2026-02-12,0.6082807926815129,0.5940561300303923
Ace Bailey,UTA,POR,PR,22.5,OVER,GOBLIN,1.0,2026-02-12,0.5902190303882462,0.5061659167138098
Ace Bailey,UTA,POR,PR,23.5,OVER,STANDARD,0.0,2026-02-12,0.4365782065299635,0.4787625055323358
Ace Bailey,UTA,POR,PR,29.5,OVER,DEMON,0.0,2026-02-12,0.1914457585440188,0.3250044566122829
Ace Bailey,UTA,POR,PR,34.5,OVER,DEMON,0.0,2026-02-12,0.1155913875930516,0.2190778162998939
Ace Bailey,UTA,POR,PR,23.5,UNDER,STANDARD,1.0,2026-02-12,0.4424125547451691,0.5127265834893127
Ace Bailey,UTA,POR,PTS,14.5,OVER,GOBLIN,1.0,2026-02-12,0.598601481675099,0.6269402234481612
Ace Bailey,UTA,POR,PTS,15.5,OVER,GOBLIN,0.0,2026-02-12,0.5816987682900331,0.5882765014902996
Ace Bailey,UTA,POR,PTS,17.5,OVER,GOBLIN,0.0,2026-02-12,0.5750773550434987,0.5121448427897679
Ace Bailey,UTA,POR,PTS,18.5,OVER,STANDARD,0.0,2026-02-12,0.4246058363110763,0.4733814720639736
Ace Bailey,UTA,POR,PTS,19.5,OVER,DEMON,0.0,2026-02-12,0.2319897841333765,0.4368103742326972
Ace Bailey,UTA,POR,PTS,22.5,OVER,DEMON,0.0,2026-02-12,0.1966138359464126,0.338257742747323
Ace Bailey,UTA,POR,PTS,24.5,OVER,DEMON,0.0,2026-02-12,0.1584635907318037,0.2761765603252927
Ace Bailey,UTA,POR,PTS,18.5,UNDER,STANDARD,1.0,2026-02-12,0.4198507243852009,0.5153254780178871
Ace Bailey,UTA,POR,RA,11.5,OVER,DEMON,0.0,2026-02-12,0.1416204657121622,0.1538078733040191
Ace Bailey,UTA,POR,RA,6.5,OVER,GOBLIN,1.0,2026-02-12,0.6734982817539807,0.5417405268657599
Ace Bailey,UTA,POR,RA,7.5,OVER,STANDARD,1.0,2026-02-12,0.5017322326852668,0.4456791145787016
Ace Bailey,UTA,POR,RA,8.5,OVER,DEMON,1.0,2026-02-12,0.3044147036874287,0.3592836327811086
Ace Bailey,UTA,POR,RA,9.5,OVER,DEMON,1.0,2026-02-12,0.2070118774350775,0.2799632135067327
Ace Bailey,UTA,POR,RA,7.5,UNDER,STANDARD,0.0,2026-02-12,0.3995977277776578,0.5335996932839998
Ace Bailey,UTA,POR,REB,3.5,OVER,GOBLIN,1.0,2026-02-12,0.7344399697599094,0.6655053783771483
Ace Bailey,UTA,POR,REB,4.5,OVER,GOBLIN,1.0,2026-02-12,0.6916384570376114,0.5491928143079352
Ace Bailey,UTA,POR,REB,5.0,OVER,STANDARD,1.0,2026-02-12,0.5066432013281253,0.4927323415264819
Ace Bailey,UTA,POR,REB,5.5,OVER,DEMON,1.0,2026-02-12,0.3949459746214125,0.437169650114345
Ace Bailey,UTA,POR,REB,6.5,OVER,DEMON,1.0,2026-02-12,0.2728646006990015,0.338513452975021
Ace Bailey,UTA,POR,REB,7.5,OVER,DEMON,1.0,2026-02-12,0.2022362836427184,0.2492340834707794
Ace Bailey,UTA,POR,REB,5.0,UNDER,STANDARD,0.0,2026-02-12,0.4218371993516476,0.5049281346868998
Austin Reaves,LAL,DAL,AST,4.5,OVER,GOBLIN,1.0,2026-02-12,0.6910941782083376,0.5460820370847379
Austin Reaves,LAL,DAL,AST,5.5,OVER,GOBLIN,1.0,2026-02-12,0.6615168189144554,0.4384502093538287
Austin Reaves,LAL,DAL,AST,6.0,OVER,STANDARD,0.0,2026-02-12,0.4865237072256831,0.3923080461691889
Austin Reaves,LAL,DAL,AST,6.5,OVER,DEMON,0.0,2026-02-12,0.2946889263715547,0.3458669056852966
Austin Reaves,LAL,DAL,AST,7.5,OVER,DEMON,0.0,2026-02-12,0.2467200138844211,0.2617546254955861
Austin Reaves,LAL,DAL,AST,6.0,UNDER,STANDARD,0.0,2026-02-12,0.3507253498840919,0.559733949774014
Austin Reaves,LAL,DAL,FG3M,1.5,OVER,GOBLIN,0.0,2026-02-12,0.7550693547371041,0.6119335326777854
Austin Reaves,LAL,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-02-12,0.4320403205788346,0.3231547893317583
Austin Reaves,LAL,DAL,FG3M,3.5,OVER,DEMON,0.0,2026-02-12,0.2779493363116241,0.1292718942656455
Austin Reaves,LAL,DAL,FG3M,4.5,OVER,DEMON,0.0,2026-02-12,0.1787261981972747,0.0406625217392902
Austin Reaves,LAL,DAL,PA,24.5,OVER,GOBLIN,0.0,2026-02-12,0.6396671028028467,0.5153158435176173
Austin Reaves,LAL,DAL,PA,30.5,OVER,STANDARD,0.0,2026-02-12,0.4965112191540294,0.3415702680069946
Austin Reaves,LAL,DAL,PA,34.5,OVER,DEMON,0.0,2026-02-12,0.2666869538669467,0.2452439695566608
Austin Reaves,LAL,DAL,PA,39.5,OVER,DEMON,0.0,2026-02-12,0.1503647837924836,0.1511069051620163
Austin Reaves,LAL,DAL,PA,30.5,UNDER,STANDARD,1.0,2026-02-12,0.4353406818031628,0.5874717184410635
Austin Reaves,LAL,DAL,PRA,29.5,OVER,GOBLIN,0.0,2026-02-12,0.682083196770321,0.4959112689330976
Austin Reaves,LAL,DAL,PRA,30.5,OVER,GOBLIN,0.0,2026-02-12,0.6872314032580277,0.46854584323698
Austin Reaves,LAL,DAL,PRA,31.5,OVER,GOBLIN,0.0,2026-02-12,0.6828554165596186,0.4371999919850636
Austin Reaves,LAL,DAL,PRA,35.5,OVER,STANDARD,0.0,2026-02-12,0.5074911708335618,0.3263451402560637
Austin Reaves,LAL,DAL,PRA,37.5,OVER,DEMON,0.0,2026-02-12,0.2954527881487707,0.2800726931699013
Austin Reaves,LAL,DAL,PRA,35.5,UNDER,STANDARD,1.0,2026-02-12,0.4100066923687034,0.5956790788195703
Austin Reaves,LAL,DAL,PR,24.5,OVER,GOBLIN,0.0,2026-02-12,0.6900946334931102,0.4973044178776273
Austin Reaves,LAL,DAL,PR,28.5,OVER,STANDARD,0.0,2026-02-12,0.5216962261048963,0.3537105659521813
Austin Reaves,LAL,DAL,PR,34.5,OVER,DEMON,0.0,2026-02-12,0.2612702002539702,0.1838459053584625
Austin Reaves,LAL,DAL,PR,39.5,OVER,DEMON,0.0,2026-02-12,0.1606369883721306,0.0903059047971879
Austin Reaves,LAL,DAL,PR,28.5,UNDER,STANDARD,1.0,2026-02-12,0.3614173127468948,0.5858725521980773
Austin Reaves,LAL,DAL,PTS,17.5,OVER,GOBLIN,1.0,2026-02-12,0.6527544956448806,0.6246780356631927
Austin Reaves,LAL,DAL,PTS,19.5,OVER,GOBLIN,0.0,2026-02-12,0.6323724702817176,0.5270580989072242
Austin Reaves,LAL,DAL,PTS,20.5,OVER,GOBLIN,0.0,2026-02-12,0.6301731397489676,0.4847660773768607
Austin Reaves,LAL,DAL,PTS,24.5,OVER,STANDARD,0.0,2026-02-12,0.4928899821145499,0.3161950550887765
Austin Reaves,LAL,DAL,PTS,26.5,OVER,DEMON,0.0,2026-02-12,0.2746306290067285,0.2450449482788708
Austin Reaves,LAL,DAL,PTS,29.5,OVER,DEMON,0.0,2026-02-12,0.2155135602224989,0.1608589477737237
Austin Reaves,LAL,DAL,PTS,24.5,UNDER,STANDARD,1.0,2026-02-12,0.4025700888604387,0.6011120644513256
Austin Reaves,LAL,DAL,RA,10.5,OVER,STANDARD,0.0,2026-02-12,0.505760902861131,0.3928182470379057
Austin Reaves,LAL,DAL,RA,11.5,OVER,DEMON,0.0,2026-02-12,0.3398764843720883,0.3174886933944111
Austin Reaves,LAL,DAL,RA,7.5,OVER,GOBLIN,1.0,2026-02-12,0.7232910561634831,0.6606013763042778
Austin Reaves,LAL,DAL,RA,8.5,OVER,GOBLIN,1.0,2026-02-12,0.7029540765200968,0.5635785033816793
Austin Reaves,LAL,DAL,RA,10.5,UNDER,STANDARD,1.0,2026-02-12,0.3396975608874192,0.5634776028379951
Austin Reaves,LAL,DAL,REB,3.5,OVER,GOBLIN,1.0,2026-02-12,0.7471573128890624,0.6300946581746976
Austin Reaves,LAL,DAL,REB,4.5,OVER,STANDARD,0.0,2026-02-12,0.5435735807599625,0.4655574844860576
Austin Reaves,LAL,DAL,REB,5.5,OVER,DEMON,0.0,2026-02-12,0.3566591285078413,0.3251378129371215
Austin Reaves,LAL,DAL,REB,6.5,OVER,DEMON,0.0,2026-02-12,0.2557220384272969,0.2106295073234042
Austin Reaves,LAL,DAL,REB,4.5,UNDER,STANDARD,1.0,2026-02-12,0.354812763384573,0.5217166320130365
Bobby Portis,MIL,OKC,AST,0.5,OVER,GOBLIN,1.0,2026-02-12,0.7604723416324183,0.8107598574042156
Bobby Portis,MIL,OKC,AST,1.5,OVER,DEMON,1.0,2026-02-12,0.4942532055734884,0.4959713835200175
Bobby Portis,MIL,OKC,AST,2.5,OVER,DEMON,1.0,2026-02-12,0.2956921483099908,0.2389340269929013
Bobby Portis,MIL,OKC,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-12,0.7866857121804125,0.8172130860969615
Bobby Portis,MIL,OKC,FG3M,1.5,OVER,DEMON,1.0,2026-02-12,0.5576601769403237,0.6100519898106997
Bobby Portis,MIL,OKC,FG3M,2.5,OVER,DEMON,1.0,2026-02-12,0.4632046238497094,0.4056863203658912
Bobby Portis,MIL,OKC,PRA,18.5,OVER,STANDARD,1.0,2026-02-12,0.49262142489734,0.6370053698354164
Bobby Portis,MIL,OKC,PRA,18.5,UNDER,STANDARD,0.0,2026-02-12,0.3953896760117231,0.4234158743497968
Bobby Portis,MIL,OKC,PR,14.5,OVER,GOBLIN,1.0,2026-02-12,0.710053968656915,0.7377346149912162
Bobby Portis,MIL,OKC,PR,15.5,OVER,GOBLIN,1.0,2026-02-12,0.7030653821536278,0.700671035171278
Bobby Portis,MIL,OKC,PR,17.5,OVER,STANDARD,1.0,2026-02-12,0.4947477089373395,0.6294332406248915
Bobby Portis,MIL,OKC,PR,19.5,OVER,DEMON,1.0,2026-02-12,0.3745485144888515,0.5514203831006667
Bobby Portis,MIL,OKC,PR,24.5,OVER,DEMON,1.0,2026-02-12,0.3359636762436449,0.3809478425847681
Bobby Portis,MIL,OKC,PR,17.5,UNDER,STANDARD,0.0,2026-02-12,0.4028242149195601,0.4288962384577656
Bobby Portis,MIL,OKC,PTS,11.5,OVER,STANDARD,1.0,2026-02-12,0.5002878105846271,0.6569320256525876
Bobby Portis,MIL,OKC,PTS,13.5,OVER,DEMON,1.0,2026-02-12,0.3668471519425829,0.5590921455902775
Bobby Portis,MIL,OKC,PTS,14.5,OVER,DEMON,1.0,2026-02-12,0.3584091699213975,0.5127626708153548
Bobby Portis,MIL,OKC,PTS,19.5,OVER,DEMON,0.0,2026-02-12,0.2546541849980617,0.3084148154102654
Bobby Portis,MIL,OKC,PTS,8.5,OVER,GOBLIN,1.0,2026-02-12,0.7314460373335655,0.7896435533949469
Bobby Portis,MIL,OKC,PTS,9.5,OVER,GOBLIN,1.0,2026-02-12,0.7304337716880849,0.7499895083187764
Bobby Portis,MIL,OKC,PTS,11.5,UNDER,STANDARD,0.0,2026-02-12,0.4101615329955825,0.4122558601662967
Bobby Portis,MIL,OKC,RA,5.5,OVER,GOBLIN,1.0,2026-02-12,0.7307839117557872,0.7081435311027172
Bobby Portis,MIL,OKC,RA,6.5,OVER,GOBLIN,1.0,2026-02-12,0.6927010648940116,0.6116985169476092
Bobby Portis,MIL,OKC,RA,7.5,OVER,DEMON,1.0,2026-02-12,0.414992010152661,0.5097736724427792
Bobby Portis,MIL,OKC,RA,8.5,OVER,DEMON,1.0,2026-02-12,0.3899091002330749,0.4201037212655092
Bobby Portis,MIL,OKC,RA,9.5,OVER,DEMON,1.0,2026-02-12,0.3664512748719133,0.3338213015771585
Bobby Portis,MIL,OKC,REB,4.5,OVER,GOBLIN,1.0,2026-02-12,0.7477780875641258,0.7145079951424124
Bobby Portis,MIL,OKC,REB,5.5,OVER,STANDARD,1.0,2026-02-12,0.5376036920760354,0.5813512737750471
Bobby Portis,MIL,OKC,REB,6.5,OVER,DEMON,1.0,2026-02-12,0.4175902153344156,0.4528824669427128
Bobby Portis,MIL,OKC,REB,7.5,OVER,DEMON,1.0,2026-02-12,0.3708776485318635,0.3387766323028133
Bobby Portis,MIL,OKC,REB,9.5,OVER,DEMON,1.0,2026-02-12,0.2590372970195075,0.1638276515699605
Bobby Portis,MIL,OKC,REB,5.5,UNDER,STANDARD,0.0,2026-02-12,0.3403051028267198,0.4546975096238994
Brice Sensabaugh,UTA,POR,AST,1.5,OVER,GOBLIN,0.0,2026-02-12,0.7560846107286002,0.77916626908457
Brice Sensabaugh,UTA,POR,AST,2.5,OVER,DEMON,0.0,2026-02-12,0.4009864943457462,0.6033236861672453
Brice Sensabaugh,UTA,POR,AST,3.5,OVER,DEMON,0.0,2026-02-12,0.3045966403906324,0.4318721779652227
Brice Sensabaugh,UTA,POR,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-12,0.7433398648948276,0.8019071302144499
Brice Sensabaugh,UTA,POR,FG3M,2.5,OVER,STANDARD,1.0,2026-02-12,0.5331193593195173,0.6417154573999562
Brice Sensabaugh,UTA,POR,FG3M,3.5,OVER,DEMON,1.0,2026-02-12,0.3078573039623652,0.4836210571098416
Brice Sensabaugh,UTA,POR,FG3M,4.5,OVER,DEMON,1.0,2026-02-12,0.2307307815339696,0.3479974338666481
Brice Sensabaugh,UTA,POR,FG3M,2.5,UNDER,STANDARD,0.0,2026-02-12,0.5112477575760918,0.4203525357016406
Brice Sensabaugh,UTA,POR,PA,19.5,OVER,GOBLIN,1.0,2026-02-12,0.6126829018669139,0.6537636044110197
Brice Sensabaugh,UTA,POR,PA,20.5,OVER,STANDARD,1.0,2026-02-12,0.4683711023379943,0.6267415748532699
Brice Sensabaugh,UTA,POR,PA,21.5,OVER,DEMON,1.0,2026-02-12,0.2774253748542297,0.597725299571701
