player,stat,line,direction,hit,game_date,team,opp,tier
Alperen Sengun,PA,24.5,UNDER,0.0,2026-03-20,HOU,ATL,STANDARD
Alperen Sengun,PRA,29.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Alperen Sengun,PRA,31.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Alperen Sengun,PRA,33.5,OVER,1.0,2026-03-20,HOU,ATL,STANDARD
Alperen Sengun,PRA,35.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,PRA,37.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,PRA,39.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,PRA,33.5,UNDER,0.0,2026-03-20,HOU,ATL,STANDARD
Alperen Sengun,PR,24.5,OVER,0.0,2026-03-20,HOU,ATL,GOBLIN
Alperen Sengun,PR,26.5,OVER,0.0,2026-03-20,HOU,ATL,STANDARD
Alperen Sengun,PR,29.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,PR,34.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,PR,26.5,UNDER,1.0,2026-03-20,HOU,ATL,STANDARD
Alperen Sengun,PTS,14.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Alperen Sengun,PTS,17.5,OVER,0.0,2026-03-20,HOU,ATL,GOBLIN
Alperen Sengun,PTS,18.5,OVER,0.0,2026-03-20,HOU,ATL,STANDARD
Alperen Sengun,PTS,23.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,PTS,24.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,PTS,18.5,UNDER,1.0,2026-03-20,HOU,ATL,STANDARD
Alperen Sengun,RA,11.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Alperen Sengun,RA,12.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Alperen Sengun,RA,13.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Alperen Sengun,RA,14.0,OVER,1.0,2026-03-20,HOU,ATL,STANDARD
Alperen Sengun,RA,16.5,OVER,1.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,RA,17.5,OVER,1.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,RA,18.5,OVER,1.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,RA,14.0,UNDER,0.0,2026-03-20,HOU,ATL,STANDARD
Alperen Sengun,REB,10.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,REB,11.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,REB,6.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Alperen Sengun,REB,7.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Alperen Sengun,REB,8.0,OVER,1.0,2026-03-20,HOU,ATL,STANDARD
Alperen Sengun,REB,9.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Alperen Sengun,REB,8.0,UNDER,0.0,2026-03-20,HOU,ATL,STANDARD
Amen Thompson,AST,3.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,AST,4.5,OVER,0.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,AST,6.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,FG3M,0.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,PA,19.5,OVER,0.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,PA,23.5,OVER,0.0,2026-03-20,HOU,ATL,STANDARD
Amen Thompson,PA,29.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,PA,34.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,PA,23.5,UNDER,1.0,2026-03-20,HOU,ATL,STANDARD
Amen Thompson,PRA,24.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,PRA,29.5,OVER,0.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,PRA,30.5,OVER,0.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,PRA,31.5,OVER,0.0,2026-03-20,HOU,ATL,STANDARD
Amen Thompson,PRA,33.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,PRA,35.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,PRA,37.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,PRA,31.5,UNDER,1.0,2026-03-20,HOU,ATL,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,PR,24.5,OVER,0.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,PR,26.5,OVER,0.0,2026-03-20,HOU,ATL,STANDARD
Amen Thompson,PR,29.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,PR,34.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,PR,26.5,UNDER,1.0,2026-03-20,HOU,ATL,STANDARD
Amen Thompson,PTS,14.5,OVER,0.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,PTS,16.5,OVER,0.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,PTS,17.5,OVER,0.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,PTS,18.5,OVER,0.0,2026-03-20,HOU,ATL,STANDARD
Amen Thompson,PTS,22.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,PTS,24.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,PTS,18.5,UNDER,1.0,2026-03-20,HOU,ATL,STANDARD
Amen Thompson,RA,10.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,RA,11.5,OVER,0.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,RA,14.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,RA,16.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,RA,17.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,RA,9.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,REB,11.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Amen Thompson,REB,5.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,REB,6.5,OVER,1.0,2026-03-20,HOU,ATL,GOBLIN
Amen Thompson,REB,9.5,OVER,0.0,2026-03-20,HOU,ATL,DEMON
Ausar Thompson,AST,2.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Ausar Thompson,AST,3.5,OVER,1.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,AST,4.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,AST,5.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,PA,11.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Ausar Thompson,PA,13.5,OVER,0.0,2026-03-20,DET,GSW,STANDARD
Ausar Thompson,PA,14.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,PA,19.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,PA,9.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Ausar Thompson,PA,13.5,UNDER,1.0,2026-03-20,DET,GSW,STANDARD
Ausar Thompson,PRA,14.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Ausar Thompson,PRA,16.5,OVER,0.0,2026-03-20,DET,GSW,GOBLIN
Ausar Thompson,PRA,17.5,OVER,0.0,2026-03-20,DET,GSW,GOBLIN
Ausar Thompson,PRA,19.5,OVER,0.0,2026-03-20,DET,GSW,STANDARD
Ausar Thompson,PRA,22.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,PRA,24.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,PRA,19.5,UNDER,1.0,2026-03-20,DET,GSW,STANDARD
Ausar Thompson,PR,11.5,OVER,0.0,2026-03-20,DET,GSW,GOBLIN
Ausar Thompson,PR,14.5,OVER,0.0,2026-03-20,DET,GSW,GOBLIN
Ausar Thompson,PR,16.5,OVER,0.0,2026-03-20,DET,GSW,STANDARD
Ausar Thompson,PR,19.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,PR,24.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,PR,16.5,UNDER,1.0,2026-03-20,DET,GSW,STANDARD
Ausar Thompson,PTS,10.5,OVER,0.0,2026-03-20,DET,GSW,STANDARD
Ausar Thompson,PTS,11.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,PTS,12.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,PTS,13.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,PTS,16.5,OVER,0.0,2026-03-20,DET,GSW,GOBLIN
Ausar Thompson,PTS,8.5,OVER,0.0,2026-03-20,DET,GSW,GOBLIN
Ausar Thompson,PTS,10.5,UNDER,1.0,2026-03-20,DET,GSW,STANDARD
Ausar Thompson,RA,11.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,RA,12.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,RA,7.5,OVER,0.0,2026-03-20,DET,GSW,GOBLIN
Ausar Thompson,RA,8.5,OVER,0.0,2026-03-20,DET,GSW,GOBLIN
Ausar Thompson,RA,9.5,OVER,0.0,2026-03-20,DET,GSW,STANDARD
Ausar Thompson,RA,9.5,UNDER,1.0,2026-03-20,DET,GSW,STANDARD
Ausar Thompson,REB,4.5,OVER,0.0,2026-03-20,DET,GSW,GOBLIN
Ausar Thompson,REB,5.5,OVER,0.0,2026-03-20,DET,GSW,GOBLIN
Ausar Thompson,REB,6.0,OVER,0.0,2026-03-20,DET,GSW,STANDARD
Ausar Thompson,REB,7.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,REB,8.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,REB,9.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Ausar Thompson,REB,6.0,UNDER,1.0,2026-03-20,DET,GSW,STANDARD
Ayo Dosunmu,AST,3.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Ayo Dosunmu,AST,4.5,OVER,1.0,2026-03-20,MIN,POR,STANDARD
Ayo Dosunmu,AST,5.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,AST,6.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,AST,7.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,AST,4.5,UNDER,0.0,2026-03-20,MIN,POR,STANDARD
Ayo Dosunmu,FG3M,1.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Ayo Dosunmu,FG3M,2.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,FG3M,3.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,PA,19.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Ayo Dosunmu,PA,22.5,OVER,1.0,2026-03-20,MIN,POR,STANDARD
Ayo Dosunmu,PA,24.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,PA,29.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,PA,22.5,UNDER,0.0,2026-03-20,MIN,POR,STANDARD
Ayo Dosunmu,PRA,24.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Ayo Dosunmu,PRA,25.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Ayo Dosunmu,PRA,26.5,OVER,1.0,2026-03-20,MIN,POR,STANDARD
Ayo Dosunmu,PRA,29.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,PRA,31.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,PRA,26.5,UNDER,0.0,2026-03-20,MIN,POR,STANDARD
Ayo Dosunmu,PR,19.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Ayo Dosunmu,PR,21.5,OVER,1.0,2026-03-20,MIN,POR,STANDARD
Ayo Dosunmu,PR,24.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,PR,29.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,PR,21.5,UNDER,0.0,2026-03-20,MIN,POR,STANDARD
Ayo Dosunmu,PTS,14.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Ayo Dosunmu,PTS,15.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Ayo Dosunmu,PTS,16.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Ayo Dosunmu,PTS,17.5,OVER,0.0,2026-03-20,MIN,POR,STANDARD
Ayo Dosunmu,PTS,20.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,PTS,21.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,PTS,22.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,PTS,17.5,UNDER,1.0,2026-03-20,MIN,POR,STANDARD
Ayo Dosunmu,RA,10.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,RA,11.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,RA,12.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,RA,7.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Ayo Dosunmu,REB,2.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Ayo Dosunmu,REB,3.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Ayo Dosunmu,REB,4.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,REB,5.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Ayo Dosunmu,REB,6.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Baylor Scheierman,AST,2.5,OVER,1.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,AST,3.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,FG3M,0.5,OVER,0.0,2026-03-20,BOS,MEM,GOBLIN
Baylor Scheierman,FG3M,1.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,FG3M,2.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,PA,8.5,OVER,0.0,2026-03-20,BOS,MEM,STANDARD
Baylor Scheierman,PA,8.5,UNDER,1.0,2026-03-20,BOS,MEM,STANDARD
Baylor Scheierman,PRA,11.5,OVER,0.0,2026-03-20,BOS,MEM,GOBLIN
Baylor Scheierman,PRA,13.5,OVER,0.0,2026-03-20,BOS,MEM,STANDARD
Baylor Scheierman,PRA,15.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,PRA,17.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,PRA,19.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,PRA,13.5,UNDER,1.0,2026-03-20,BOS,MEM,STANDARD
Baylor Scheierman,PR,11.5,OVER,0.0,2026-03-20,BOS,MEM,STANDARD
Baylor Scheierman,PR,14.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,PR,19.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,PR,9.5,OVER,0.0,2026-03-20,BOS,MEM,GOBLIN
Baylor Scheierman,PR,11.5,UNDER,1.0,2026-03-20,BOS,MEM,STANDARD
Baylor Scheierman,PTS,4.5,OVER,0.0,2026-03-20,BOS,MEM,GOBLIN
Baylor Scheierman,PTS,5.5,OVER,0.0,2026-03-20,BOS,MEM,GOBLIN
Baylor Scheierman,PTS,6.5,OVER,0.0,2026-03-20,BOS,MEM,STANDARD
Baylor Scheierman,PTS,8.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,PTS,9.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,PTS,6.5,UNDER,1.0,2026-03-20,BOS,MEM,STANDARD
Baylor Scheierman,RA,5.5,OVER,1.0,2026-03-20,BOS,MEM,GOBLIN
Baylor Scheierman,RA,6.5,OVER,1.0,2026-03-20,BOS,MEM,STANDARD
Baylor Scheierman,RA,7.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,RA,8.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,RA,9.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,RA,6.5,UNDER,0.0,2026-03-20,BOS,MEM,STANDARD
Baylor Scheierman,REB,3.5,OVER,1.0,2026-03-20,BOS,MEM,GOBLIN
Baylor Scheierman,REB,4.5,OVER,0.0,2026-03-20,BOS,MEM,GOBLIN
Baylor Scheierman,REB,5.0,OVER,0.0,2026-03-20,BOS,MEM,STANDARD
Baylor Scheierman,REB,5.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,REB,6.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,REB,7.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Baylor Scheierman,REB,5.0,UNDER,1.0,2026-03-20,BOS,MEM,STANDARD
Bones Hyland,AST,2.5,OVER,0.0,2026-03-20,MIN,POR,GOBLIN
Bones Hyland,AST,4.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,AST,5.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,AST,6.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,FG3M,1.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Bones Hyland,FG3M,2.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,FG3M,3.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,FG3M,4.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,PA,11.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Bones Hyland,PA,14.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Bones Hyland,PA,15.5,OVER,1.0,2026-03-20,MIN,POR,STANDARD
Bones Hyland,PA,19.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,PA,24.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,PA,15.5,UNDER,0.0,2026-03-20,MIN,POR,STANDARD
Bones Hyland,PRA,14.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Bones Hyland,PRA,15.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Bones Hyland,PRA,16.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Bones Hyland,PRA,18.5,OVER,0.0,2026-03-20,MIN,POR,STANDARD
Bones Hyland,PRA,20.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,PRA,22.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,PRA,24.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,PRA,18.5,UNDER,1.0,2026-03-20,MIN,POR,STANDARD
Bones Hyland,PR,11.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Bones Hyland,PR,14.5,OVER,1.0,2026-03-20,MIN,POR,STANDARD
Bones Hyland,PR,19.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,PR,24.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,PR,9.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Bones Hyland,PR,14.5,UNDER,0.0,2026-03-20,MIN,POR,STANDARD
Bones Hyland,PTS,10.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Bones Hyland,PTS,12.0,OVER,1.0,2026-03-20,MIN,POR,STANDARD
Bones Hyland,PTS,14.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,PTS,16.5,OVER,1.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,PTS,9.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Bones Hyland,PTS,12.0,UNDER,0.0,2026-03-20,MIN,POR,STANDARD
Bones Hyland,RA,4.5,OVER,0.0,2026-03-20,MIN,POR,GOBLIN
Bones Hyland,RA,5.5,OVER,0.0,2026-03-20,MIN,POR,GOBLIN
Bones Hyland,RA,7.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,RA,8.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,REB,1.5,OVER,0.0,2026-03-20,MIN,POR,GOBLIN
Bones Hyland,REB,2.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,REB,3.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Bones Hyland,REB,4.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Brandin Podziemski,AST,2.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Brandin Podziemski,AST,4.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,AST,5.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,AST,6.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,FG3M,2.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,FG3M,3.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,PA,14.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Brandin Podziemski,PA,16.5,OVER,1.0,2026-03-20,GSW,DET,STANDARD
Brandin Podziemski,PA,19.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,PA,24.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,PA,16.5,UNDER,0.0,2026-03-20,GSW,DET,STANDARD
Brandin Podziemski,PRA,19.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Brandin Podziemski,PRA,22.5,OVER,1.0,2026-03-20,GSW,DET,STANDARD
Brandin Podziemski,PRA,23.5,OVER,1.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,PRA,24.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,PRA,25.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,PRA,22.5,UNDER,0.0,2026-03-20,GSW,DET,STANDARD
Brandin Podziemski,PR,14.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Brandin Podziemski,PR,18.5,OVER,1.0,2026-03-20,GSW,DET,STANDARD
Brandin Podziemski,PR,19.5,OVER,1.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,PR,24.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Brandin Podziemski,PR,29.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
