n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Russell Westbrook OVER PRA 26.5 (STANDARD) [id:10650601] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.9033727841595403,6.0,1.0,6.0,5.420236704957242,6.0,atlas,0.9667199946671999,0.10918283316719406,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Russell Westbrook OVER PRA 26.5 (STANDARD) [id:10650601] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.0,0.0,0.0,0.0,0.0,0,0.0,5.420236704957242,"['ryan kalkbrenner', 'russell westbrook', 'coby white']",1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Russell Westbrook OVER PRA 26.5 (STANDARD) [id:10650601],Coby White OVER PRA 23.5 (DEMON) [id:10645582],0,
3,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Isaiah Hartenstein OVER RA 11 (STANDARD) [id:10645005] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.8810023997272539,6.0,1.0,6.0,5.286014398363523,6.0,atlas,0.9588874445888744,0.24026642152717007,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Isaiah Hartenstein OVER RA 11 (STANDARD) [id:10645005] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.0,0.0,0.0,0.0,0.0,0,0.0,5.286014398363523,"['bub carrington', 'isaiah hartenstein', 'ivica zubac']",1,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043],Isaiah Hartenstein OVER RA 11 (STANDARD) [id:10645005],Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0,
3,James Harden OVER PRA 31.5 (GOBLIN) [id:10652301] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0.8809180981462573,6.0,1.0,6.0,5.285508588877544,6.0,atlas,0.9586874645868747,0.10387719861071275,James Harden OVER PRA 31.5 (GOBLIN) [id:10652301] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0.0,0.0,0.0,0.0,0.0,0,0.0,5.285508588877544,"['james harden', 'tyler herro', 'lamelo ball']",1,James Harden OVER PRA 31.5 (GOBLIN) [id:10652301],Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159],LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0,
3,Tyler Herro OVER PR 19.5 (GOBLIN) [id:10652730] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029] | Davion Mitchell OVER RA 8.5 (DEMON) [id:10645591],0.879768043483659,6.0,1.0,6.0,5.2786082609019545,6.0,atlas,0.9587541245875414,0.10017742258350083,Tyler Herro OVER PR 19.5 (GOBLIN) [id:10652730] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029] | Davion Mitchell OVER RA 8.5 (DEMON) [id:10645591],0.0,0.0,0.0,0.0,0.0,0,0.0,5.2786082609019545,"['tyler herro', 'shai gilgeous-alexander', 'davion mitchell']",1,Tyler Herro OVER PR 19.5 (GOBLIN) [id:10652730],Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029],Davion Mitchell OVER RA 8.5 (DEMON) [id:10645591],0,
3,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Tre Johnson OVER PRA 18.5 (DEMON) [id:10649697],0.8786805673216327,6.0,1.0,6.0,5.272083403929797,6.0,atlas,0.9580208645802086,0.22952045672372678,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Tre Johnson OVER PRA 18.5 (DEMON) [id:10649697],0.0,0.0,0.0,0.0,0.0,0,0.0,5.272083403929797,"['james harden', 'isaiah hartenstein', 'tre johnson']",1,James Harden OVER PR 19.5 (GOBLIN) [id:10646928],Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],Tre Johnson OVER PRA 18.5 (DEMON) [id:10649697],0,
3,Kon Knueppel OVER PRA 26.5 (GOBLIN) [id:10653804] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531] | James Harden OVER PRA 35.5 (DEMON) [id:10646782],0.8754830780593393,6.0,1.0,6.0,5.252898468356036,6.0,atlas,0.9567543245675432,0.11613581697599888,Kon Knueppel OVER PRA 26.5 (GOBLIN) [id:10653804] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531] | James Harden OVER PRA 35.5 (DEMON) [id:10646782],0.0,0.0,0.0,0.0,0.0,0,0.0,5.252898468356036,"['kon knueppel', 'shai gilgeous-alexander', 'james harden']",1,Kon Knueppel OVER PRA 26.5 (GOBLIN) [id:10653804],Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531],James Harden OVER PRA 35.5 (DEMON) [id:10646782],0,
3,Ryan Kalkbrenner OVER PR 9.5 (GOBLIN) [id:10650510] | Kon Knueppel OVER PA 22.5 (STANDARD) [id:10643968] | LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0.8727647076107778,6.0,1.0,6.0,5.236588245664667,6.0,atlas,0.9557877545578775,0.07658907871444566,Ryan Kalkbrenner OVER PR 9.5 (GOBLIN) [id:10650510] | Kon Knueppel OVER PA 22.5 (STANDARD) [id:10643968] | LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0.0,0.0,0.0,0.0,0.0,0,0.0,5.236588245664667,"['ryan kalkbrenner', 'kon knueppel', 'lamelo ball']",1,Ryan Kalkbrenner OVER PR 9.5 (GOBLIN) [id:10650510],Kon Knueppel OVER PA 22.5 (STANDARD) [id:10643968],LaMelo Ball OVER PRA 34.5 (DEMON) [id:10644531],0,
3,Shai Gilgeous-Alexander OVER PTS 29.5 (GOBLIN) [id:10645025] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940] | Mitchell Robinson OVER PRA 17.5 (DEMON) [id:10654447],0.8724571747958485,6.0,1.0,6.0,5.234743048775091,6.0,atlas,0.9557877545578776,0.1304468122920066,Shai Gilgeous-Alexander OVER PTS 29.5 (GOBLIN) [id:10645025] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940] | Mitchell Robinson OVER PRA 17.5 (DEMON) [id:10654447],0.0,0.0,0.0,0.0,0.0,0,0.0,5.234743048775091,"['shai gilgeous-alexander', 'jaime jaquez', 'mitchell robinson']",1,Shai Gilgeous-Alexander OVER PTS 29.5 (GOBLIN) [id:10645025],Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],Mitchell Robinson OVER PRA 17.5 (DEMON) [id:10654447],0,
3,James Harden OVER PA 24.5 (GOBLIN) [id:10646925] | Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412] | Tre Johnson OVER PRA 19.5 (DEMON) [id:10649698],0.8724200795682797,6.0,1.0,6.0,5.234520477409678,6.0,atlas,0.955954404559544,0.3013972363291942,James Harden OVER PA 24.5 (GOBLIN) [id:10646925] | Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412] | Tre Johnson OVER PRA 19.5 (DEMON) [id:10649698],0.0,0.0,0.0,0.0,0.0,0,0.0,5.234520477409678,"['james harden', 'bub carrington', 'tre johnson']",1,James Harden OVER PA 24.5 (GOBLIN) [id:10646925],Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412],Tre Johnson OVER PRA 19.5 (DEMON) [id:10649698],0,
3,Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | Mitchell Robinson OVER PR 13.5 (STANDARD) [id:10650957] | Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0.8680345725044685,6.0,1.0,6.0,5.208207435026811,6.0,atlas,0.9540212645402125,0.1270867345396788,Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | Mitchell Robinson OVER PR 13.5 (STANDARD) [id:10650957] | Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0.0,0.0,0.0,0.0,0.0,0,0.0,5.208207435026811,"['kon knueppel', 'mitchell robinson', 'ryan kalkbrenner']",1,Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511],Mitchell Robinson OVER PR 13.5 (STANDARD) [id:10650957],Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0,
3,Tyler Herro OVER PTS 18.5 (GOBLIN) [id:10652268] | Naz Reid OVER RA 8.5 (STANDARD) [id:10649441] | Ryan Kalkbrenner OVER PR 14.5 (DEMON) [id:10644580],0.8671284142931175,6.0,1.0,6.0,5.202770485758705,6.0,atlas,0.9538212845382129,0.05938534405806265,Tyler Herro OVER PTS 18.5 (GOBLIN) [id:10652268] | Naz Reid OVER RA 8.5 (STANDARD) [id:10649441] | Ryan Kalkbrenner OVER PR 14.5 (DEMON) [id:10644580],0.0,0.0,0.0,0.0,0.0,0,0.0,5.202770485758705,"['tyler herro', 'naz reid', 'ryan kalkbrenner']",1,Tyler Herro OVER PTS 18.5 (GOBLIN) [id:10652268],Naz Reid OVER RA 8.5 (STANDARD) [id:10649441],Ryan Kalkbrenner OVER PR 14.5 (DEMON) [id:10644580],0,
3,Tyler Herro OVER PA 19.5 (GOBLIN) [id:10652729] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390] | Isaiah Hartenstein OVER RA 12.5 (DEMON) [id:10648621],0.866219800779181,6.0,1.0,6.0,5.197318804675087,6.0,atlas,0.9538546145385461,0.15888251999185174,Tyler Herro OVER PA 19.5 (GOBLIN) [id:10652729] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390] | Isaiah Hartenstein OVER RA 12.5 (DEMON) [id:10648621],0.0,0.0,0.0,0.0,0.0,0,0.0,5.197318804675087,"['tyler herro', 'aaron gordon', 'isaiah hartenstein']",1,Tyler Herro OVER PA 19.5 (GOBLIN) [id:10652729],Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390],Isaiah Hartenstein OVER RA 12.5 (DEMON) [id:10648621],0,
3,Norman Powell OVER PR 19.5 (GOBLIN) [id:10644559] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Davion Mitchell OVER AST 5.5 (DEMON) [id:10643872],0.860935073126024,6.0,1.0,6.0,5.165610438756144,6.0,atlas,0.9516548345165484,0.0657332218583145,Norman Powell OVER PR 19.5 (GOBLIN) [id:10644559] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Davion Mitchell OVER AST 5.5 (DEMON) [id:10643872],0.0,0.0,0.0,0.0,0.0,0,0.0,5.165610438756144,"['norman powell', 'kon knueppel', 'davion mitchell']",1,Norman Powell OVER PR 19.5 (GOBLIN) [id:10644559],Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970],Davion Mitchell OVER AST 5.5 (DEMON) [id:10643872],0,
3,Josh Hart OVER PRA 22.5 (GOBLIN) [id:10655504] | Jaime Jaquez OVER PR 18.5 (STANDARD) [id:10643939] | Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0.8586264054530883,6.0,1.0,6.0,5.15175843271853,6.0,atlas,0.9505882745058827,0.16357261281776822,Josh Hart OVER PRA 22.5 (GOBLIN) [id:10655504] | Jaime Jaquez OVER PR 18.5 (STANDARD) [id:10643939] | Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0.0,0.0,0.0,0.0,0.0,0,0.0,5.15175843271853,"['josh hart', 'jaime jaquez', 'jaylon tyson']",1,Josh Hart OVER PRA 22.5 (GOBLIN) [id:10655504],Jaime Jaquez OVER PR 18.5 (STANDARD) [id:10643939],Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0,
3,Isaiah Hartenstein OVER PRA 15.5 (GOBLIN) [id:10648618] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951] | Ivica Zubac OVER REB 9.5 (DEMON) [id:10650936],0.8536985452204988,6.0,1.0,6.0,5.122191271322993,6.0,atlas,0.9491217544912175,0.13115564451105596,Isaiah Hartenstein OVER PRA 15.5 (GOBLIN) [id:10648618] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951] | Ivica Zubac OVER REB 9.5 (DEMON) [id:10650936],0.0,0.0,0.0,0.0,0.0,0,0.0,5.122191271322993,"['isaiah hartenstein', 'ajay mitchell', 'ivica zubac']",1,Isaiah Hartenstein OVER PRA 15.5 (GOBLIN) [id:10648618],Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951],Ivica Zubac OVER REB 9.5 (DEMON) [id:10650936],0,
