team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern
ATL,Jonathan Kuminga,Charles Bassey,REB,5,0.3763440860215054,1.0,0.3763440860215054,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Christian Koloko,PTS,20,0.1719426912956325,1.0,0.1719426912956325,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Christian Koloko,AST,20,0.039101738131149893,1.0,0.039101738131149893,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Christian Koloko,REB,20,0.21184029695794399,1.0,0.21184029695794399,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,CJ McCollum,PTS,20,0.6628276660660047,1.0,0.6628276660660047,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,CJ McCollum,AST,20,0.12196201699057577,1.0,0.12196201699057577,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,CJ McCollum,REB,20,0.11856148777234339,1.0,0.11856148777234339,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Corey Kispert,PTS,20,0.4973931852319568,1.0,0.4973931852319568,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Corey Kispert,AST,20,0.08727820314168387,1.0,0.08727820314168387,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Corey Kispert,REB,20,0.11182867902959066,1.0,0.11182867902959066,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Dyson Daniels,PTS,20,0.361361465983082,1.0,0.361361465983082,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Dyson Daniels,AST,20,0.21236344739651303,1.0,0.21236344739651303,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Dyson Daniels,REB,20,0.19643653600776753,1.0,0.19643653600776753,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Eli John Ndiaye,PTS,2,0.5,1.0,0.5,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Eli John Ndiaye,AST,2,0.0,1.0,0.0,Nickeil Alexander-Walker,,,,,,bad_base_mean,,,,,
ATL,Jonathan Kuminga,Eli John Ndiaye,REB,2,0.1,1.0,0.1,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Gabe Vincent,PTS,20,0.2598941345798426,1.0,0.2598941345798426,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Gabe Vincent,AST,20,0.06533456590111256,1.0,0.06533456590111256,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Gabe Vincent,REB,20,0.05152576293675365,1.0,0.05152576293675365,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Jacob Toppin,PTS,9,0.44920634920634916,1.0,0.44920634920634916,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Jacob Toppin,AST,9,0.16137566137566137,1.0,0.16137566137566137,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Jacob Toppin,REB,9,0.06084656084656084,1.0,0.06084656084656084,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Jalen Johnson,PTS,20,0.6289189478102016,1.0,0.6289189478102016,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Jalen Johnson,AST,20,0.21521977291133637,1.0,0.21521977291133637,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Jalen Johnson,REB,20,0.303654286036252,1.0,0.303654286036252,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Jock Landale,PTS,20,0.49383058725011475,1.0,0.49383058725011475,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Jock Landale,AST,20,0.06699834831964538,1.0,0.06699834831964538,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Jock Landale,REB,20,0.2779237781748597,1.0,0.2779237781748597,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Keaton Wallace,PTS,20,0.45471143923156304,1.0,0.45471143923156304,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Keaton Wallace,AST,20,0.16761321617929079,1.0,0.16761321617929079,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Keaton Wallace,REB,20,0.09972535928214599,1.0,0.09972535928214599,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Kristaps Porziņģis,PTS,20,0.6829120854084916,1.0,0.6829120854084916,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Kristaps Porziņģis,AST,20,0.10379769267978105,1.0,0.10379769267978105,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Kristaps Porziņģis,REB,20,0.2170414055547886,1.0,0.2170414055547886,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Lamont Butler,PTS,1,0.4864864864864865,1.0,0.4864864864864865,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Lamont Butler,AST,1,0.13513513513513514,1.0,0.13513513513513514,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Lamont Butler,REB,1,0.16216216216216217,1.0,0.16216216216216217,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Luke Kennard,PTS,20,0.44897517085846606,1.0,0.44897517085846606,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Luke Kennard,AST,20,0.09017381712490409,1.0,0.09017381712490409,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Luke Kennard,REB,20,0.13338270204031072,1.0,0.13338270204031072,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Mouhamed Gueye,PTS,20,0.25171412881355576,1.0,0.25171412881355576,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Mouhamed Gueye,AST,20,0.06913457039093711,1.0,0.06913457039093711,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Mouhamed Gueye,REB,20,0.2753757052229039,1.0,0.2753757052229039,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,N'Faly Dante,PTS,8,0.4314484126984127,1.0,0.4314484126984127,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,N'Faly Dante,AST,8,0.03461538461538462,1.0,0.03461538461538462,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,N'Faly Dante,REB,8,0.4058760683760684,1.0,0.4058760683760684,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Nickeil Alexander-Walker,PTS,20,0.5743103045849475,1.0,0.5743103045849475,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Nickeil Alexander-Walker,AST,20,0.13338271457446702,1.0,0.13338271457446702,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Nickeil Alexander-Walker,REB,20,0.11935410301719014,1.0,0.11935410301719014,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Nikola Đurišić,PTS,2,0.71875,1.0,0.71875,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Nikola Đurišić,AST,2,0.125,1.0,0.125,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Nikola Đurišić,REB,2,0.09375,1.0,0.09375,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Onyeka Okongwu,PTS,20,0.5231602101217032,1.0,0.5231602101217032,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Onyeka Okongwu,AST,20,0.10245535458648067,1.0,0.10245535458648067,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Onyeka Okongwu,REB,20,0.24918981350539293,1.0,0.24918981350539293,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,RayJ Dennis,PTS,19,0.375625740743062,1.0,0.375625740743062,Nickeil Alexander-Walker,,,,,,bad_base_mean,,,,,
ATL,Jonathan Kuminga,RayJ Dennis,AST,19,0.1710716485850916,1.0,0.1710716485850916,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,RayJ Dennis,REB,19,0.1565221815221815,1.0,0.1565221815221815,Nickeil Alexander-Walker,,,,,,bad_base_mean,,,,,
ATL,Jonathan Kuminga,Trae Young,PTS,13,0.6468744716821639,1.0,0.6468744716821639,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Trae Young,AST,13,0.3278009729691966,1.0,0.3278009729691966,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Trae Young,REB,13,0.07750615490835897,1.0,0.07750615490835897,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Vít Krejčí,PTS,20,0.35149691274061984,1.0,0.35149691274061984,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Vít Krejčí,AST,20,0.0722964173295981,1.0,0.0722964173295981,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Vít Krejčí,REB,20,0.0877057502629585,1.0,0.0877057502629585,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Zaccharie Risacher,PTS,20,0.4114807711333152,1.0,0.4114807711333152,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Zaccharie Risacher,AST,20,0.046946222054917705,1.0,0.046946222054917705,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
ATL,Jonathan Kuminga,Zaccharie Risacher,REB,20,0.17691291897106945,1.0,0.17691291897106945,Nickeil Alexander-Walker,,,,,,no_removed_budget,,,,,
