team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
ORL,"Colin Castleton, Jett Howard",Franz Wagner,AST,20,0.1269772497859023,1.0207397960989928,0.12961073205567278,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.10055405547837161,0.07570025576132373,2.0,ORL,AST,3.65,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0207397960989928,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09029048271385488,0.06199104816878262,1.0,0.9653289085645212,1.0000000000000002,20.0,31.0,0.7,0.3,3.5161290322580645,2.9,3.331290322580645,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Franz Wagner,REB,20,0.19600972577973264,1.0796997588461583,0.21163165365587894,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.09547034764823563,0.42639370982694624,2.0,ORL,REB,5.35,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0796997588461583,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09282598565334053,0.02930267128325386,1.0,0.9653289085645212,1.0000000000000004,20.0,31.0,0.7,0.3,5.483870967741935,4.5,5.188709677419354,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Goga Bitadze,PTS,20,0.3521384650351369,1.0288763428627727,0.36230693608666203,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.01736395738402154,0.1790333257491903,2.0,ORL,PTS,6.2,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0288763428627727,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.017932735626063914,0.04957495443315267,1.0,0.6238319005695359,1.0,20.0,46.0,0.7,0.3,4.876256175128113,5.170456111111111,4.964516155923012,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Goga Bitadze,AST,20,0.049739241344311,1.0179314218089428,0.05063113666131265,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.02858236868949255,0.021517706170731534,2.0,ORL,AST,1.2,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0179314218089428,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01164407059106807,0.13954831083622452,1.0,0.6238319005695359,1.0000000000000002,20.0,46.0,0.7,0.3,1.108695652173913,0.5,0.9260869565217391,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Goga Bitadze,REB,20,0.3419327530269868,1.0643139969935027,0.3639238150771445,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.07632012715848724,0.34086418406556473,2.0,ORL,REB,5.3,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0643139969935027,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09220410710292035,0.12674378261572028,1.0,0.6238319005695359,1.0000000000000004,20.0,46.0,0.7,0.3,5.195652173913044,5.1,5.166956521739131,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Jalen Crutcher,PTS,1,0.6,1.00034957779537,0.6002097466772219,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.00010171381080818175,0.0010487333861098887,2.0,ORL,PTS,3.0,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.00034957779537,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0013811583093376084,0.0,1.0,0.08023747536253567,1.0,20.0,1.0,0.7,0.3,1.0,1.0,1.0,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Jalen Crutcher,AST,1,0.0,1.0,0.0,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ORL,"Colin Castleton, Jett Howard",Jalen Crutcher,REB,1,0.0,1.0,0.0,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ORL,"Colin Castleton, Jett Howard",Jalen Suggs,PTS,20,0.4887306805392015,1.0730853990530254,0.5244497573558656,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.10065463979521067,1.0378126665529606,2.0,ORL,PTS,14.2,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0730853990530254,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.10068396122864558,0.035931366949503565,1.0,0.999998632346112,1.0,20.0,33.0,0.7,0.3,14.784790994106572,14.15147342349653,14.594795722923557,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Jalen Suggs,AST,20,0.22724626960254782,1.0336528295677039,0.23489374958337886,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.23468381184374923,0.1766773552304456,2.0,ORL,AST,5.25,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0336528295677039,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.23833995889837611,0.0,1.0,0.999998632346112,1.0000000000000002,20.0,33.0,0.7,0.3,5.515151515151516,7.5,6.110606060606061,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Jalen Suggs,REB,20,0.14808600862312096,1.0809807103098423,0.16007811878837072,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.06708740920711996,0.2996286281464166,2.0,ORL,REB,3.7,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0809807103098423,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0671985567578669,0.002953886380595386,1.0,0.999998632346112,1.0000000000000004,20.0,33.0,0.7,0.3,4.0,4.8,4.24,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Jamal Cain,PTS,20,0.37750664368311426,1.023526126317482,0.38638791266809186,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.008442420518024376,0.0870466673746837,2.0,ORL,PTS,3.7,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.023526126317482,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.009247164296631614,0.0844632665645841,1.0,0.30294470333216716,1.0,20.0,20.0,0.7,0.3,3.543255192307693,2.6715133333333334,3.281732634615385,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Jamal Cain,AST,20,0.04897292250233426,1.0014682960677834,0.0490448292518723,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.0006826277265618577,0.0005139036237242415,2.0,ORL,AST,0.35,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0014682960677834,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0022884092419163883,0.0,1.0,0.30294470333216716,1.0000000000000002,20.0,20.0,0.7,0.3,0.35,0.3,0.33499999999999996,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Jamal Cain,REB,20,0.08157096171802054,1.0208650684803222,0.08327294542027279,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.0051389005634298966,0.022951575328354352,2.0,ORL,REB,1.1,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0208650684803222,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.007092966652453309,0.040340004290348154,1.0,0.30294470333216716,1.0000000000000004,20.0,20.0,0.7,0.3,1.1,0.9,1.04,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Jase Richardson,PTS,20,0.38697609944160627,1.0303557371590597,0.39872304420309385,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,ok,11.55,10.310629183756133,0.01369016141245856,0.1411541777896273,2.0,ORL,PTS,4.65,0.9,0.8926951674247733,0.8926951674247733,6.022300344786687,0.595894792730413,0.03501475025529912,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0303557371590597,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.014931641571327462,0.0,1.0,0.9989455173818761,1.0,20.0,43.0,0.7,0.3,4.818789578531433,3.514711529186925,4.4275661637280805,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Jase Richardson,AST,20,0.06346347623201842,1.009762594967391,0.06408304444569426,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,ok,0.9,0.7528314537011018,0.015561403423402155,0.011715113960869147,2.0,ORL,AST,1.2,0.85,0.8364793930012242,0.8364793930012242,5.937865201865313,0.6252802349223433,0.04206725638136239,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.009762594967391,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.015820495878215036,0.0,1.0,0.9989455173818761,1.0000000000000002,20.0,43.0,0.7,0.3,1.302325581395349,0.7,1.1216279069767443,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Jase Richardson,REB,20,0.08345501368754835,1.0329005749206128,0.0862007316178763,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.009944775196479641,0.04441577614282751,2.0,ORL,REB,1.35,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0329005749206128,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010081336236813959,0.0,1.0,0.9989455173818761,1.0000000000000004,20.0,43.0,0.7,0.3,1.4651162790697674,0.9,1.295581395348837,0.0,15.0
ORL,"Colin Castleton, Jett Howard",Jevon Carter,PTS,20,0.3831439393939393,1.0,0.3831439393939393,Anthony Black,0.9,0.8926951674247733,6.022300344786687,11.55,10.310629183756133,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ORL,"Colin Castleton, Jett Howard",Jevon Carter,AST,20,0.043023989898989895,1.0,0.043023989898989895,Anthony Black,0.85,0.8364793930012242,5.937865201865313,0.9,0.7528314537011018,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ORL,"Colin Castleton, Jett Howard",Jevon Carter,REB,20,0.0713699494949495,1.0078521385834005,0.07193035622907414,Anthony Black,0.95,0.940261547348957,6.021751008031453,4.75,4.466242349907546,ok,4.75,4.466242349907546,0.0017581084876782409,0.007852138583400468,2.0,ORL,REB,1.0,0.95,0.940261547348957,0.940261547348957,6.021751008031453,0.6045332058037841,0.037087969392908184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0078521385834005,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.007941120016331255,0.0,1.0,0.22419650742562414,1.0000000000000004,20.0,1.0,0.65,0.35,1.1785714285714286,1.0,1.1160714285714286,1.0,15.0
