team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Bobby Portis,AST,20,0.0690546435448984,1.2970094433886226,0.08956452478756842,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.06374503477271788,0.6479057326461065,4.0,MIL,AST,1.15,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.563396289257484,1.0,1.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05084487614165649,0.11612648822941252,1.0,0.9999827488122863,1.0,19.0,55.0,0.7,0.3,1.5636363636363637,2.8,1.9345454545454546,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Bobby Portis,REB,20,0.2674136727867767,1.2980860489414807,0.34712595794071693,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.21882799140092632,4.2695349647160254,4.0,MIL,REB,5.0,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.8539069929432053,1.0,1.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.21304684195293144,0.1637607443441186,1.0,0.9999827488122863,1.0,19.0,55.0,0.7,0.3,6.363636363636363,6.9,6.5245454545454535,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Cam Thomas,PTS,20,0.5748701139630773,1.371255581806727,0.7882938525857389,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.14819469909089167,8.195064645191858,4.0,MIL,PTS,16.666666666666668,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.4917038787115116,1.0,1.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.15608111127799906,0.03054143256569621,1.0,0.9786743739345285,1.0000000000000002,19.0,3.0,0.55,0.44999999999999996,15.936941426672513,14.6729094017094,15.36812701543911,1.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Cam Thomas,AST,20,0.13897456033668848,1.2779185511168372,0.1775981687875604,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.07151430980025958,0.726872790187079,4.0,MIL,AST,1.6666666666666667,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.4361236741122474,1.0,1.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07848209248465465,0.006418387356728,1.0,0.9786743739345285,1.0,19.0,3.0,0.55,0.44999999999999996,3.25,1.6666666666666667,2.5375,1.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Cam Thomas,REB,20,0.08537693361177343,1.2109611672460006,0.10338815118239744,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.02799196330265409,0.5461488966133407,4.0,MIL,REB,2.0,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.2730744483066703,1.0,1.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.030623943196528766,0.003977519432342397,1.0,0.9786743739345285,1.0,19.0,3.0,0.55,0.44999999999999996,1.8928571428571428,2.0,1.9410714285714286,1.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Chris Livingston,PTS,5,0.6636363636363637,1.0090374221767882,0.669633925626414,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.0013891328504741333,0.0768180885027003,4.0,MIL,PTS,8.5,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.0090374221767882,1.0,0.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.018401920499524587,0.0,1.0,0.08023747536253567,1.0000000000000002,19.0,2.0,0.6,0.4,2.6228571428571428,6.164204545454546,4.039396103896104,1.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Chris Livingston,AST,5,0.039285714285714285,1.0061213634926272,0.03952619642292464,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.0003011290910332936,0.0030606817463135825,4.0,MIL,AST,0.5,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.0061213634926272,1.0,0.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.00408335255460958,0.0,1.0,0.08023747536253567,1.0,19.0,2.0,0.6,0.4,0.3333333333333333,0.5,0.4,1.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Chris Livingston,REB,5,0.1292207792207792,1.0130034291086332,0.13090109246273895,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.0013329387376762201,0.026006858217266317,4.0,MIL,REB,2.0,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.0130034291086332,1.0,0.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.018155137410294845,0.0,1.0,0.08023747536253567,1.0,19.0,2.0,0.6,0.4,1.0,2.0,1.4,1.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Cole Anthony,PTS,20,0.5302056751727805,1.3625707144721548,0.7224427256373668,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.06667968314331593,3.687340486755436,4.0,MIL,PTS,8.5,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.4338047631476982,1.0,1.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.059135674064333996,0.0822163588456886,1.0,0.9810623384791567,1.0000000000000002,19.0,39.0,0.7,0.3,8.626823700891732,7.8001499999999995,8.378821590624213,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Cole Anthony,AST,20,0.21557402027796763,1.2046328135861484,0.25968753858352556,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,ok,12.6,10.164018812699785,0.09663869413407833,0.9822375052135125,4.0,MIL,AST,4.8,0.85,0.8066681597380781,0.8066681597380781,3.7517980344550894,0.6974678874648675,0.0593922929915682,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.2046328135861484,1.0,0.0,outs_and_removed,1.25,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.10717558656840773,0.0,1.0,0.9810623384791567,1.0,19.0,39.0,0.7,0.3,3.4615384615384617,2.2,3.083076923076923,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Cole Anthony,REB,20,0.15163211057947903,1.203543505597903,0.18249584192803506,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.03724970603650561,0.7267759546212289,4.0,MIL,REB,3.25,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.2236233706526858,1.0,1.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04149472127697391,0.0,1.0,0.9810623384791567,1.0,19.0,39.0,0.7,0.3,2.5384615384615383,1.9,2.3469230769230767,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Cormac Ryan,PTS,2,1.175,1.0090760992235979,1.1856644165877275,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.0008206340349915992,0.045380496117989236,4.0,MIL,PTS,5.0,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.0090760992235979,1.0,0.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01087098492125155,1.0311007576975772e-17,1.0,0.08023747536253567,1.0000000000000002,19.0,2.0,0.7,0.3,2.9069999999999996,2.9069999999999996,2.906999999999999,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Cormac Ryan,AST,2,0.0,1.0,0.0,Bobby Portis,0.85,0.8066681597380781,3.7517980344550894,12.6,10.164018812699785,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Cormac Ryan,REB,2,0.225,1.0151803936265114,0.22841558856596506,Bobby Portis,0.95,0.9410410541256659,6.053045579516644,20.73333333333333,19.510917855538803,ok,20.73333333333333,19.510917855538803,0.0007780461041817142,0.01518039362651141,4.0,MIL,REB,1.0,0.95,0.9410410541256659,0.9410410541256659,6.053045579516644,0.6020168409529716,0.036484041828713176,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.0151803936265114,1.0,0.0,outs_and_removed,1.2,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010597286682199182,0.0,1.0,0.08023747536253567,1.0,19.0,2.0,0.7,0.3,1.0,1.0,1.0,0.0,15.0
MIL,"Giannis Antetokounmpo, Myles Turner, Ryan Rollins, Taurean Prince",Gary Harris,PTS,20,0.18209757154610096,1.3411907570113297,0.24422757983183993,Bobby Portis,0.9,0.9043223265514154,6.578903777596114,61.150000000000006,55.29931026861906,ok,61.150000000000006,55.29931026861906,0.012648278043173729,0.699441051873226,4.0,MIL,PTS,2.05,0.9,0.9043223265514154,0.9043223265514154,6.578903777596114,0.5574889498294855,0.025797347959076514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,4.0,1.3411907570113297,1.0,0.0,outs_and_removed,1.35,0.15,4.0,0.25,0.6875,0.25,1.0,4.0,0.6875,0.6875,0.1375,blend,"blend(alpha_eff=0.14, raw=0.20, support=0.69)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010501976092871693,0.019991424075893646,1.0,0.9821002858344232,1.0000000000000002,19.0,40.0,0.7,0.3,2.9764384262953523,2.5380721855921853,2.8449285540844023,0.0,15.0
