team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Dalano Banton,AST,3,0.18888888888888888,1.0149722070920717,0.19171697245072464,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.0016044904186346132,0.014972207092071713,7.0,DAL,AST,1.0,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.0149722070920717,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01688694177494467,0.0,1.0,0.08023747536253567,1.0,17.0,1.0,0.65,0.35,1.0,1.0,1.0,1.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Dalano Banton,REB,3,0.17777777777777778,1.0089064984201253,0.17936115527468893,Max Christie,0.95,0.9263746263329423,5.614702448232772,27.06818181818182,25.075276817330327,ok,27.06818181818182,25.075276817330327,0.0007103808651850801,0.0178129968402505,7.0,DAL,REB,2.0,0.95,0.9263746263329423,0.9263746263329423,5.614702448232772,0.652993516523843,0.04871844396572231,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.0089064984201253,1.0,0.0,outs_and_removed,1.2,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.006755101342702419,0.0,1.0,0.08023747536253567,0.9999999999999998,17.0,1.0,0.65,0.35,0.5,2.0,1.025,1.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Dennis Smith Jr.,PTS,2,0.0,1.0,0.0,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Dennis Smith Jr.,AST,2,0.2777777777777778,1.0226936223266776,0.28408156175741045,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.0048639054166633765,0.045387244653355155,7.0,DAL,AST,2.0,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.0226936223266776,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05119163481196029,9.106270912368046e-17,1.0,0.08023747536253567,1.0,17.0,2.0,0.7,0.3,2.0,2.0,2.0,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Dennis Smith Jr.,REB,2,0.19444444444444442,1.021839040901505,0.19869092461973706,Max Christie,0.95,0.9263746263329423,5.614702448232772,27.06818181818182,25.075276817330327,ok,27.06818181818182,25.075276817330327,0.0013064087623398464,0.032758561352257555,7.0,DAL,REB,1.5,0.95,0.9263746263329423,0.9263746263329423,5.614702448232772,0.652993516523843,0.04871844396572231,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.021839040901505,1.0,0.0,outs_and_removed,1.2,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.012422805873720836,0.0,1.0,0.08023747536253567,0.9999999999999998,17.0,2.0,0.7,0.3,1.5,1.5,1.4999999999999998,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Dwight Powell,PTS,20,0.19051842358421306,1.4258267045673068,0.2716462560584368,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,ok,52.42272727272727,48.19803092513419,0.04526230503135724,2.181553977644213,7.0,DAL,PTS,2.55,0.9,0.9194109775019095,0.9194109775019095,7.11282120140868,0.5022125008271867,0.012531000198524808,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.8555113637820442,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.008081322491409,0.15127053479733618,1.0,0.9996416556470881,1.0,17.0,43.0,0.7,0.3,2.6803810738282774,2.4190446464646462,2.601980145619188,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Dwight Powell,AST,20,0.1023941798941799,1.2747172006924785,0.13052362236191106,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.035559897267058355,0.33182507035988545,7.0,DAL,AST,0.8,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.4147813379498568,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.015721227291745934,0.07284156304682927,1.0,0.9996416556470881,1.0,17.0,43.0,0.7,0.3,1.0232558139534884,0.8,0.9562790697674418,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Dwight Powell,REB,20,0.36617848915217344,1.3459976879186775,0.49287539976437994,Max Christie,0.95,0.9263746263329423,5.614702448232772,27.06818181818182,25.075276817330327,ok,27.06818181818182,25.075276817330327,0.11230037567332604,2.8159630066988393,7.0,DAL,REB,2.4,0.95,0.9263746263329423,0.9263746263329423,5.614702448232772,0.652993516523843,0.04871844396572231,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,2.17331791945785,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0530081371208166,0.1663762849745554,1.0,0.9996416556470881,0.9999999999999998,17.0,43.0,0.7,0.3,3.7209302325581395,3.7,3.7146511627906973,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Jaden Hardy,PTS,20,0.531330386933328,1.3835131969077776,0.7351026022403752,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,ok,52.42272727272727,48.19803092513419,0.07911633849733923,3.813251729578141,7.0,DAL,PTS,6.65,0.9,0.9194109775019095,0.9194109775019095,7.11282120140868,0.5022125008271867,0.012531000198524808,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.5734213127185175,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04717186504942092,0.11749390928010386,1.0,0.9403985389889411,1.0,17.0,38.0,0.7,0.3,7.11599771889617,9.521113928659574,7.837532581825191,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Jaden Hardy,AST,20,0.08761681945505476,1.278847980590404,0.1120485926258508,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.028440616269442293,0.265391922361616,7.0,DAL,AST,0.6,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.4423198706026934,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.018155635393547684,0.037563133193091174,1.0,0.9403985389889411,1.0,17.0,38.0,0.7,0.3,0.8947368421052632,1.4,1.046315789473684,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Jaden Hardy,REB,20,0.12052253955195132,1.2145999659048137,0.14638667243056164,Max Christie,0.95,0.9263746263329423,5.614702448232772,27.06818181818182,25.075276817330327,ok,27.06818181818182,25.075276817330327,0.018379311132119658,0.46086631434974124,7.0,DAL,REB,1.55,0.95,0.9263746263329423,0.9263746263329423,5.614702448232772,0.652993516523843,0.04871844396572231,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.2973331060320912,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.012422805873720836,0.012662292765579515,1.0,0.9403985389889411,0.9999999999999998,17.0,38.0,0.7,0.3,1.5,1.5,1.4999999999999998,0.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Jeremiah Robinson-Earl,PTS,20,0.28013143047127265,1.1510799099919264,0.3224536617727821,Max Christie,0.9,0.9194109775019095,7.11282120140868,52.42272727272727,48.19803092513419,ok,52.42272727272727,48.19803092513419,0.01776254078271491,0.8561194899542506,7.0,DAL,PTS,5.666666666666667,0.9,0.9194109775019095,0.9194109775019095,7.11282120140868,0.5022125008271867,0.012531000198524808,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.1510799099919264,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.028557114153590406,0.08098174155382132,1.0,0.33356676374033845,1.0,17.0,9.0,0.25,0.75,6.489674807718451,5.4731569664903,5.727286426797337,1.0,15.0
DAL,"AJ Johnson, Caleb Martin, Cooper Flagg, Daniel Gafford, Dereck Lively II, Khris Middleton, Kyrie Irving, Naji Marshall",Jeremiah Robinson-Earl,AST,20,0.034564999586831256,1.0926879208730398,0.03776875753351212,Max Christie,0.85,0.8311404614812051,5.74351014890309,11.227272727272727,9.331440635720803,ok,11.227272727272727,9.331440635720803,0.008829211502763144,0.08238926299825754,7.0,DAL,AST,0.8888888888888888,0.85,0.8311404614812051,0.8311404614812051,5.74351014890309,0.6456101366380002,0.04694643279312003,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,8.0,1.0926879208730398,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,0.8214285714285714,0.125,1.0,7.0,0.8214285714285714,0.8214285714285714,0.16428571428571428,blend,"blend(alpha_eff=0.16, raw=0.20, support=0.82)|usage_power=1.60|rotation_reweight",0.2,1.6,0.012852518957779445,0.04832708458631857,1.0,0.33356676374033845,1.0,17.0,9.0,0.25,0.75,0.7058823529411765,0.8888888888888888,0.8431372549019608,1.0,15.0
